AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
257.5,1.641,28.88,115.69,603.3,619.0,57692.12,0.9992,5.566,0.2164,38.71,0.5382,4.161,4417.41,2.3594,26.07,216.5,43.74,1.845,9.12,0.657,7.1478,204.16,8.047,0.09887,20.79,0.9993,1.0286,31275.04
257.4,1.64,28.88,115.75,603.0,618.9,57678.22,0.9992,5.568,0.2164,38.7,0.5392,4.158,4417.44,2.3606,26.05,216.4,43.69,1.839,9.115,0.6571,7.1517,203.98,8.045,0.09891,20.76,0.9993,1.0288,31256.23
257.0,1.639,28.88,115.55,603.1,618.2,57665.08,0.9993,5.561,0.2164,38.69,0.5374,4.157,4415.25,2.3585,26.06,216.4,43.6,1.837,9.111,0.6557,7.1462,204.02,8.044,0.09886,20.76,0.9994,1.0281,31255.17
256.6,1.636,28.87,115.55,602.7,618.0,57649.89,0.9992,5.559,0.2162,38.69,0.5374,4.153,4413.85,2.3538,26.04,216.3,43.49,1.835,9.098,0.6555,7.108,203.71,8.03,0.09879,20.75,0.9993,1.0275,31236.0
257.0,1.638,28.95,115.69,602.8,618.1,57664.11,0.9993,5.577,0.2164,38.7,0.5349,4.155,4415.23,2.36,26.06,216.4,43.57,1.835,9.108,0.6556,7.1147,203.8,8.043,0.09882,20.76,0.9993,1.0282,31243.94
257.4,1.639,28.97,115.84,603.6,619.2,57707.48,0.9992,5.581,0.2166,38.74,0.5363,4.16,4419.15,2.3618,26.11,216.8,43.75,1.837,9.119,0.6565,7.1077,203.92,8.063,0.09894,20.77,0.9993,1.0289,31274.98
257.7,1.642,28.98,115.89,604.1,620.1,57784.98,0.9992,5.593,0.2169,38.77,0.5365,4.166,4423.46,2.3636,26.12,216.8,43.94,1.837,9.125,0.6553,7.0919,204.21,8.079,0.09903,20.81,0.9993,1.0292,31305.02
258.0,1.644,29.01,116.07,604.6,620.8,57810.01,0.9993,5.591,0.217,38.82,0.5403,4.17,4429.66,2.3641,26.15,216.8,44.09,1.837,9.126,0.6565,7.1178,204.1,8.085,0.09912,20.82,0.9994,1.0301,31349.85
257.7,1.644,28.98,115.99,604.5,621.3,57822.97,0.9993,5.593,0.2173,38.83,0.5404,4.17,4430.24,2.3643,26.16,216.9,44.15,1.835,9.125,0.6552,7.1,203.87,8.077,0.09915,20.81,0.9993,1.0301,31356.34
257.8,1.643,28.98,115.89,604.3,621.9,57817.03,0.9993,5.581,0.2172,38.81,0.5391,4.168,4429.18,2.3634,26.16,216.9,44.2,1.835,9.125,0.6566,7.0798,203.75,8.08,0.09916,20.81,0.9994,1.0302,31342.43
258.0,1.645,28.99,115.9,604.5,622.4,57830.5,0.9992,5.59,0.2173,38.81,0.5391,4.17,4431.28,2.3644,26.18,217.0,44.18,1.837,9.127,0.6552,7.0828,203.78,8.084,0.09933,20.82,0.9994,1.0302,31365.46
258.0,1.645,28.97,115.78,604.1,622.6,57841.92,0.9992,5.587,0.2172,38.81,0.5383,4.17,4430.0,2.3616,26.18,217.1,44.19,1.836,9.085,0.657,7.0918,203.84,8.122,0.09932,20.81,0.9993,1.03,31369.24
257.9,1.645,28.98,115.74,604.2,622.9,57844.1,0.9992,5.593,0.2173,38.84,0.5383,4.168,4431.69,2.3632,26.2,217.2,44.39,1.834,9.091,0.6564,7.1323,203.97,8.127,0.09926,20.81,0.9994,1.03,31382.15
258.0,1.643,28.97,115.8,603.8,622.4,57839.05,0.9993,5.598,0.2172,38.83,0.5391,4.169,4430.92,2.3662,26.2,217.1,44.46,1.835,9.082,0.6554,7.1556,203.92,8.11,0.09928,20.81,0.9994,1.0297,31378.85
258.1,1.645,29.03,115.72,604.2,623.3,57867.98,0.9993,5.616,0.2173,38.83,0.5382,4.17,4433.12,2.3709,26.21,217.3,44.7,1.84,9.103,0.657,7.1479,204.04,8.113,0.09928,20.82,0.9994,1.0304,31381.72
258.4,1.646,29.06,116.17,604.3,624.1,57872.15,0.9992,5.615,0.2173,38.85,0.54,4.172,4433.93,2.3783,26.21,217.3,45.02,1.843,9.111,0.6571,7.1382,204.37,8.138,0.09932,20.83,0.9994,1.0312,31402.5
258.5,1.646,29.06,116.22,604.5,623.9,57896.0,0.9993,5.614,0.2174,38.86,0.5407,4.176,4436.87,2.3843,26.24,217.4,44.96,1.847,9.112,0.6565,7.1464,204.39,8.126,0.09941,20.84,0.9994,1.0315,31404.18
258.5,1.646,29.05,116.14,604.2,622.8,57869.99,0.9993,5.606,0.2173,38.83,0.5409,4.172,4432.84,2.3868,26.22,217.3,45.09,1.847,9.103,0.6565,7.1158,204.17,8.115,0.09938,20.82,0.9993,1.0308,31399.8
258.2,1.644,29.03,115.96,604.3,622.3,57859.42,0.9992,5.599,0.2175,38.8,0.5409,4.171,4430.35,2.3825,26.21,217.1,45.02,1.846,9.103,0.6575,7.0658,204.22,8.116,0.09933,20.8,0.9994,1.0325,31368.96
257.8,1.644,29.0,115.84,603.3,621.7,57833.05,0.9992,5.589,0.2172,38.75,0.5409,4.166,4426.88,2.377,26.17,216.8,44.9,1.841,9.088,0.658,7.0586,203.98,8.104,0.09921,20.8,0.9993,1.0302,31380.39
257.9,1.643,29.02,115.87,605.0,620.8,57830.99,0.9992,5.581,0.2172,38.74,0.5402,4.167,4425.5,2.3776,26.19,216.6,44.71,1.839,9.084,0.6575,7.0437,203.92,8.099,0.099,20.8,0.9993,1.0303,31365.2
258.0,1.643,29.04,116.0,604.6,620.8,57803.33,0.9992,5.574,0.2171,38.7,0.5402,4.165,4425.54,2.3783,26.2,216.7,44.72,1.838,9.084,0.6575,7.0406,203.81,8.112,0.09898,20.8,0.9993,1.0302,31387.42
257.9,1.642,29.03,116.09,605.2,621.0,57811.56,0.9993,5.57,0.2171,38.73,0.5402,4.166,4425.23,2.3834,26.19,216.8,44.98,1.837,9.082,0.6575,7.0644,203.79,8.12,0.09897,20.81,0.9993,1.0296,31385.57
258.0,1.643,29.04,116.02,604.7,621.1,57780.94,0.9992,5.576,0.2171,38.71,0.5392,4.165,4423.26,2.3846,26.22,216.8,44.76,1.841,9.09,0.6579,7.0659,203.75,8.113,0.09897,20.8,0.9993,1.0299,31360.64
258.0,1.643,29.01,116.05,604.4,620.1,57761.0,0.9992,5.571,0.217,38.67,0.5392,4.166,4422.47,2.3798,26.22,216.6,44.84,1.839,9.09,0.6567,7.0587,203.73,8.097,0.09898,20.8,0.9993,1.0298,31382.57
258.4,1.646,29.07,116.34,605.6,621.1,57837.89,0.9993,5.582,0.2173,38.72,0.5392,4.175,4431.04,2.3872,26.28,217.2,44.83,1.845,9.106,0.6581,7.0579,204.31,8.112,0.09916,20.82,0.9993,1.0311,31444.76
258.6,1.648,29.12,116.55,606.6,622.8,57894.48,0.9992,5.586,0.2175,38.76,0.5395,4.177,4436.05,2.3931,26.31,217.5,44.93,1.85,9.111,0.6582,7.0802,204.62,8.119,0.09925,20.84,0.9994,1.0318,31470.21
258.7,1.65,29.15,116.59,607.0,622.8,57896.85,0.9993,5.587,0.2175,38.77,0.5397,4.177,4437.47,2.394,26.31,217.6,44.98,1.851,9.108,0.6593,7.0905,204.65,8.137,0.09925,20.84,0.9993,1.0318,31458.11
258.9,1.649,29.13,116.55,606.7,623.1,57866.58,0.9992,5.584,0.2176,38.77,0.5397,4.177,4437.01,2.3932,26.33,217.6,45.0,1.855,9.109,0.6597,7.0632,204.52,8.141,0.09924,20.9,0.9994,1.0318,31434.57
258.4,1.648,29.11,116.5,606.5,622.5,57844.02,0.9993,5.57,0.2176,38.74,0.5397,4.172,4434.13,2.3895,26.3,217.4,44.96,1.857,9.102,0.661,7.0393,204.31,8.113,0.09915,20.88,0.9993,1.0307,31398.64
258.2,1.647,29.05,116.5,605.5,621.7,57776.7,0.9993,5.562,0.2171,38.7,0.5397,4.166,4428.84,2.388,26.24,217.0,44.85,1.851,9.08,0.6592,7.0081,204.23,8.106,0.09906,20.85,0.9994,1.0294,31389.03
257.8,1.644,29.02,116.39,604.8,620.7,57720.0,0.9992,5.539,0.2169,38.61,0.5397,4.163,4425.2,2.3805,26.17,216.7,44.7,1.846,9.065,0.6599,6.9762,203.8,8.082,0.09897,20.82,0.9994,1.0282,31336.4
257.5,1.643,28.99,116.3,604.3,619.8,57715.13,0.9993,5.526,0.2168,38.59,0.5404,4.162,4422.2,2.3786,26.14,216.7,44.7,1.845,9.064,0.6587,6.9193,203.53,8.063,0.09897,20.79,0.9993,1.0277,31336.33
257.3,1.642,28.96,116.07,603.7,619.0,57678.3,0.9992,5.522,0.2166,38.55,0.5397,4.158,4420.0,2.3696,26.13,216.2,44.6,1.843,9.051,0.6589,6.894,203.09,8.048,0.09883,20.77,0.9994,1.0263,31304.5
257.2,1.643,28.96,116.14,603.3,618.8,57682.68,0.9993,5.512,0.2165,38.56,0.5379,4.157,4414.31,2.3723,26.12,216.1,44.54,1.845,9.053,0.6586,6.8866,203.09,8.052,0.09877,20.76,0.9994,1.0266,31256.71
257.5,1.645,29.04,116.22,603.5,619.2,57709.18,0.9993,5.522,0.2167,38.62,0.5379,4.162,4417.08,2.3752,26.17,216.4,44.78,1.846,9.07,0.6583,6.9119,203.18,8.073,0.09892,20.79,0.9994,1.0272,31273.17
257.2,1.645,29.02,116.12,603.3,618.5,57658.01,0.9992,5.515,0.2165,38.6,0.5371,4.16,4411.0,2.3727,26.12,216.2,44.61,1.844,9.057,0.6584,6.8943,203.03,8.054,0.09892,20.76,0.9993,1.0265,31255.3
257.5,1.644,29.05,116.3,603.7,618.9,57607.9,0.9993,5.515,0.2161,38.57,0.5366,4.158,4413.0,2.3806,26.14,216.2,44.54,1.845,9.069,0.657,6.9022,203.39,8.071,0.09897,20.77,0.9993,1.0267,31274.33
257.4,1.645,29.04,116.29,604.2,618.6,57613.58,0.9993,5.511,0.2161,38.59,0.5366,4.158,4412.85,2.3754,26.14,216.2,44.39,1.846,9.065,0.658,6.8608,203.11,8.074,0.09894,20.79,0.9994,1.0265,31273.23
257.5,1.645,29.09,116.47,604.4,619.4,57655.73,0.9992,5.514,0.2164,38.63,0.537,4.163,4415.85,2.3808,26.17,216.5,44.4,1.849,9.082,0.658,6.9,203.18,8.083,0.09898,20.8,0.9993,1.0277,31244.27
257.7,1.646,29.11,116.57,604.6,620.2,57661.73,0.9993,5.515,0.2165,38.63,0.537,4.165,4417.75,2.3825,26.18,216.5,44.34,1.848,9.091,0.6586,6.914,203.3,8.087,0.09909,20.78,0.9993,1.028,31267.66
258.2,1.648,29.17,116.67,605.3,621.2,57734.24,0.9993,5.532,0.2169,38.68,0.537,4.172,4424.35,2.3863,26.23,216.9,44.47,1.855,9.105,0.6585,6.9295,203.7,8.106,0.09919,20.83,0.9993,1.0291,31287.54
257.8,1.647,29.11,116.6,605.1,620.6,57702.94,0.9993,5.532,0.2167,38.64,0.537,4.166,4421.34,2.3822,26.2,216.7,44.55,1.853,9.1,0.6583,6.9392,203.59,8.097,0.09912,20.8,0.9994,1.0281,31288.73
257.9,1.647,29.15,116.68,605.0,621.2,57695.8,0.9992,5.537,0.2167,38.63,0.5377,4.169,4423.63,2.3872,26.24,216.8,44.47,1.854,9.099,0.6587,6.9309,203.64,8.1,0.09919,20.81,0.9994,1.0287,31259.82
258.0,1.646,29.11,116.62,604.4,620.9,57673.25,0.9993,5.528,0.2166,38.6,0.5377,4.167,4419.48,2.3832,26.22,216.5,44.37,1.853,9.092,0.6584,6.9514,203.33,8.083,0.09914,20.8,0.9994,1.0277,31237.8
257.6,1.643,29.09,116.52,603.4,620.1,57617.49,0.9992,5.527,0.2165,38.59,0.5389,4.16,4414.16,2.3749,26.18,216.2,44.33,1.849,9.074,0.6599,6.9912,203.07,8.069,0.09906,20.78,0.9993,1.0265,31225.81
257.7,1.643,29.1,116.45,603.8,620.1,57640.68,0.9992,5.523,0.2165,38.59,0.5391,4.161,4415.52,2.3753,26.19,216.3,44.27,1.849,9.078,0.6602,6.9618,202.96,8.067,0.09897,20.79,0.9993,1.0263,31235.23
257.7,1.643,29.12,116.55,604.2,620.3,57663.72,0.9992,5.521,0.2166,38.63,0.54,4.161,4416.01,2.3846,26.2,216.4,44.32,1.851,9.091,0.6602,6.9652,203.13,8.073,0.0991,20.79,0.9994,1.0267,31243.6
257.7,1.643,29.12,116.55,603.3,620.2,57675.15,0.9992,5.525,0.2165,38.64,0.5396,4.161,4412.86,2.3834,26.19,216.5,44.09,1.85,9.089,0.6602,6.9314,203.17,8.066,0.09912,20.79,0.9993,1.027,31227.58
257.8,1.642,29.09,116.38,603.0,619.7,57660.0,0.9992,5.52,0.2164,38.63,0.5396,4.159,4412.1,2.3826,26.18,216.4,44.1,1.848,9.081,0.6603,6.9564,203.07,8.073,0.09915,20.78,0.9993,1.0251,31243.63
257.4,1.641,29.08,116.44,602.4,619.4,57623.99,0.9993,5.512,0.2164,38.61,0.5396,4.158,4410.38,2.3813,26.21,216.1,44.11,1.844,9.075,0.6597,6.984,203.08,8.071,0.09914,20.77,0.9994,1.0249,31204.89
257.2,1.638,29.09,116.17,602.2,618.7,57600.0,0.9992,5.448,0.2161,38.55,0.5394,4.153,4406.56,2.3745,26.18,215.9,44.09,1.842,9.074,0.6607,6.9804,202.85,8.052,0.09905,20.77,0.9993,1.0249,31179.19
257.1,1.639,29.04,116.2,602.3,618.1,57588.01,0.9992,5.462,0.216,38.54,0.5392,4.154,4405.01,2.3771,26.13,215.8,43.96,1.84,9.023,0.6603,6.972,202.88,8.044,0.09902,20.75,0.9993,1.0247,31148.17
257.3,1.64,29.06,116.22,602.3,619.0,57639.4,0.9993,5.463,0.2163,38.56,0.5381,4.155,4408.77,2.3821,26.16,216.0,43.98,1.838,9.028,0.6609,6.9294,203.05,8.048,0.09904,20.75,0.9994,1.0254,31175.17
257.3,1.639,29.06,116.34,602.0,618.8,57614.99,0.9993,5.49,0.2161,38.56,0.5381,4.153,4407.43,2.3812,26.15,215.9,43.96,1.841,9.021,0.6602,6.9291,203.01,8.053,0.09896,20.76,0.9993,1.0255,31158.55
257.1,1.637,29.03,116.18,601.7,618.6,57575.99,0.9993,5.49,0.216,38.54,0.5384,4.151,4404.67,2.3772,26.12,215.8,43.89,1.839,9.02,0.6602,6.9327,202.88,8.045,0.09896,20.75,0.9993,1.025,31154.89
257.3,1.639,29.05,116.25,601.6,619.0,57577.36,0.9992,5.479,0.216,38.54,0.5384,4.153,4405.0,2.375,26.14,216.1,43.82,1.839,9.031,0.6624,6.9455,202.83,8.047,0.09894,20.76,0.9993,1.0253,31156.69
257.4,1.639,29.07,116.25,601.7,619.2,57596.07,0.9993,5.478,0.2161,38.56,0.5384,4.153,4407.48,2.3771,26.15,216.1,43.86,1.837,9.04,0.6609,6.9317,202.81,8.04,0.09894,20.75,0.9994,1.0254,31155.74
257.3,1.639,29.1,116.28,601.8,619.3,57600.69,0.9993,5.483,0.2161,38.56,0.5384,4.155,4405.7,2.3788,26.14,216.3,43.96,1.837,9.045,0.6611,6.934,202.89,8.041,0.09898,20.75,0.9994,1.0253,31149.24
257.8,1.64,29.1,116.44,602.5,620.0,57609.51,0.9993,5.497,0.2162,38.59,0.5384,4.157,4409.95,2.3828,26.2,216.4,44.04,1.838,9.041,0.6617,6.951,203.08,8.071,0.09911,20.78,0.9993,1.0256,31149.24
257.6,1.64,29.11,116.42,602.3,620.4,57633.58,0.9993,5.491,0.2163,38.6,0.5384,4.159,4410.59,2.3806,26.21,216.5,44.35,1.837,9.043,0.6629,6.9617,203.14,8.07,0.09916,20.79,0.9993,1.0255,31166.58
257.7,1.64,29.16,116.5,602.6,620.5,57603.99,0.9993,5.49,0.2166,38.63,0.5395,4.16,4412.37,2.3789,26.25,216.5,44.46,1.837,9.053,0.6617,6.9638,202.89,8.085,0.09921,20.78,0.9993,1.0254,31210.49
258.0,1.64,29.1,116.39,602.5,620.3,57576.14,0.9992,5.507,0.2165,38.62,0.5395,4.158,4411.37,2.3807,26.24,216.2,44.36,1.837,9.048,0.6617,6.9645,202.81,8.084,0.09916,20.8,0.9994,1.0252,31195.35
258.2,1.641,29.15,116.35,603.1,621.0,57610.66,0.9993,5.5,0.2168,38.61,0.5402,4.161,4414.26,2.3842,26.25,216.4,44.39,1.838,9.056,0.6621,6.9695,202.95,8.09,0.0994,20.83,0.9993,1.0259,31210.5
258.2,1.642,29.12,116.48,603.0,621.1,57585.01,0.9993,5.505,0.2168,38.63,0.539,4.16,4413.01,2.3846,26.26,216.4,44.35,1.841,9.051,0.663,6.9746,203.02,8.084,0.0994,20.81,0.9994,1.026,31217.89
258.0,1.643,29.16,116.41,603.4,621.6,57615.2,0.9993,5.516,0.2169,38.67,0.5396,4.164,4415.43,2.3802,26.27,216.7,44.3,1.843,9.055,0.663,6.98,203.17,8.095,0.09949,20.84,0.9993,1.0267,31241.71
258.3,1.644,29.17,116.44,604.2,622.2,57684.81,0.9993,5.519,0.2173,38.73,0.5396,4.17,4419.54,2.3852,26.29,217.4,44.29,1.845,9.057,0.6637,7.0124,203.33,8.099,0.09948,20.86,0.9994,1.0273,31275.27
258.1,1.642,29.16,116.29,604.2,619.4,57656.34,0.9993,5.516,0.2171,38.71,0.5412,4.172,4417.77,2.3831,26.29,217.2,44.36,1.844,9.057,0.6637,6.9995,203.27,8.091,0.09942,20.85,0.9994,1.0277,31249.74
257.6,1.639,29.05,116.09,602.6,618.2,57540.22,0.9993,5.51,0.2167,38.61,0.5413,4.162,4409.2,2.3767,26.23,216.5,44.22,1.838,9.038,0.6631,6.9717,202.99,8.064,0.09926,20.79,0.9993,1.0258,31193.13
257.8,1.64,29.1,115.9,603.2,618.6,57568.87,0.9993,5.512,0.2168,38.64,0.5417,4.163,4413.62,2.3812,26.27,216.7,44.16,1.838,9.046,0.6638,6.983,203.15,8.074,0.09927,20.8,0.9994,1.0263,31260.43
257.7,1.639,29.09,115.59,602.6,618.3,57499.99,0.9993,5.515,0.2166,38.61,0.5417,4.162,4411.23,2.38,26.26,216.5,44.19,1.836,9.04,0.664,6.9827,203.1,8.073,0.09927,20.8,0.9995,1.0258,31203.73
257.7,1.641,29.11,115.44,602.6,619.0,57533.89,0.9993,5.517,0.2168,38.64,0.5432,4.165,4411.14,2.3817,26.27,216.8,44.14,1.839,9.036,0.664,7.0225,203.25,8.081,0.09933,20.8,0.9995,1.0263,31219.75
258.2,1.642,29.15,115.6,603.7,619.6,57586.53,0.9992,5.545,0.217,38.7,0.5427,4.17,4415.87,2.3853,26.28,217.1,44.24,1.845,9.055,0.6648,7.0382,203.33,8.094,0.09955,20.82,0.9995,1.027,31263.19
258.4,1.643,29.15,115.63,603.0,619.8,57586.52,0.9992,5.539,0.2169,38.71,0.5434,4.177,4418.49,2.3826,26.28,216.9,44.3,1.843,9.056,0.6659,7.0299,203.36,8.089,0.09949,20.84,0.9995,1.027,31273.89
257.8,1.64,29.1,115.51,602.2,618.7,57533.0,0.9992,5.531,0.2167,38.67,0.54,4.17,4410.71,2.3773,26.25,216.5,44.19,1.842,9.041,0.6634,7.0757,203.0,8.069,0.09934,20.8,0.9994,1.0257,31242.03
258.2,1.643,29.18,115.98,603.5,619.9,57629.95,0.9993,5.55,0.2171,38.75,0.54,4.176,4417.57,2.3859,26.32,217.3,44.4,1.847,9.057,0.6636,7.1062,203.32,8.093,0.09944,20.81,0.9995,1.0271,31274.24
258.2,1.641,29.18,115.9,603.1,619.8,57601.37,0.9992,5.539,0.2169,38.72,0.5434,4.175,4417.7,2.3842,26.31,217.0,44.46,1.847,9.059,0.666,7.0965,203.27,8.077,0.09943,20.82,0.9995,1.0265,31292.25
258.2,1.642,29.17,115.82,602.5,619.2,57572.32,0.9992,5.529,0.2166,38.7,0.5432,4.171,4415.3,2.3835,26.28,217.2,44.49,1.846,9.057,0.6665,7.1033,203.29,8.077,0.09939,20.8,0.9995,1.0261,31279.15
258.3,1.642,29.16,115.69,603.2,619.4,57609.97,0.9993,5.537,0.2168,38.67,0.5429,4.174,4418.01,2.387,26.3,217.2,44.5,1.848,9.055,0.667,7.1183,203.33,8.087,0.09942,20.81,0.9996,1.0264,31297.21
258.2,1.64,29.18,115.62,602.4,619.2,57601.01,0.9993,5.537,0.2168,38.63,0.542,4.171,4415.59,2.3843,26.25,216.8,44.4,1.847,9.052,0.6668,7.0736,203.4,8.081,0.09938,20.8,0.9995,1.0263,31241.52
257.6,1.639,29.12,115.49,601.3,618.1,57533.55,0.9993,5.528,0.2166,38.55,0.542,4.164,4409.67,2.3845,26.2,216.4,44.2,1.842,9.035,0.6669,7.0654,203.02,8.078,0.09926,20.77,0.9995,1.0258,31203.26
257.4,1.637,29.08,115.39,600.5,618.2,57508.09,0.9992,5.52,0.2165,38.56,0.5429,4.165,4409.54,2.3804,26.19,216.2,44.16,1.84,9.04,0.668,7.0814,202.9,8.078,0.09926,20.76,0.9996,1.0255,31171.55
257.4,1.637,29.06,115.4,600.7,617.9,57500.04,0.9993,5.527,0.2163,38.56,0.5429,4.162,4408.03,2.3808,26.21,216.3,44.06,1.839,9.037,0.6659,7.0955,203.0,8.061,0.09924,20.75,0.9995,1.0254,31171.6
257.8,1.641,29.13,115.54,600.9,618.2,57580.04,0.9992,5.538,0.2167,38.64,0.5433,4.168,4412.79,2.3842,26.24,216.6,44.12,1.842,9.047,0.666,7.1241,203.27,8.083,0.09934,20.79,0.9995,1.0248,31185.07
257.9,1.639,29.15,115.6,601.4,618.4,57599.36,0.9993,5.545,0.2168,38.6,0.5433,4.168,4411.67,2.3861,26.24,216.5,44.12,1.843,9.053,0.6671,7.1139,203.31,8.087,0.09945,20.79,0.9996,1.0249,31210.25
257.9,1.64,29.13,115.75,601.4,618.4,57606.14,0.9992,5.549,0.2168,38.61,0.542,4.167,4412.08,2.386,26.27,216.6,44.14,1.841,9.049,0.6665,7.1139,203.34,8.094,0.09949,20.8,0.9995,1.0252,31210.25
258.0,1.64,29.08,115.49,601.2,617.6,57567.41,0.9993,5.539,0.2168,38.6,0.5432,4.165,4408.99,2.3833,26.26,216.5,44.04,1.838,9.046,0.6653,7.1,203.29,8.091,0.09949,20.77,0.9996,1.0246,31210.25
257.7,1.641,29.09,115.39,601.2,617.9,57568.27,0.9993,5.533,0.2168,38.6,0.5429,4.166,4409.77,2.3856,26.26,216.6,44.05,1.838,9.047,0.6645,7.1258,203.32,8.081,0.09949,20.76,0.9995,1.0237,31182.49
257.5,1.64,29.11,115.34,601.0,618.0,57571.34,0.9992,5.526,0.2169,38.59,0.5431,4.166,4409.73,2.3813,26.21,216.5,43.92,1.838,9.047,0.664,7.1728,203.26,8.076,0.09944,20.77,0.9996,1.0241,31202.99
257.6,1.64,29.07,115.48,601.1,617.9,57565.73,0.9992,5.546,0.2171,38.62,0.5413,4.168,4409.82,2.3836,26.25,216.6,43.89,1.839,9.043,0.6649,7.134,203.44,8.083,0.09946,20.77,0.9995,1.0243,31185.95
257.7,1.639,29.06,115.42,600.9,617.4,57536.05,0.9992,5.538,0.2169,38.58,0.5428,4.166,4407.55,2.3803,26.22,216.3,43.84,1.839,9.04,0.6639,7.1289,203.31,8.082,0.09937,20.77,0.9995,1.0237,31163.92
257.6,1.637,29.04,115.31,600.7,616.7,57558.49,0.9992,5.527,0.2168,38.57,0.5425,4.162,4404.24,2.3789,26.21,216.3,43.77,1.835,9.035,0.6636,7.1031,202.8,8.09,0.09934,20.75,0.9994,1.0238,31163.87
257.4,1.633,28.99,115.39,600.3,616.3,57542.21,0.9992,5.526,0.2168,38.55,0.5425,4.16,4402.98,2.3763,26.18,216.1,43.74,1.835,9.035,0.6636,7.1026,202.75,8.083,0.09926,20.76,0.9995,1.0236,31151.76
257.1,1.632,29.0,115.36,600.3,615.9,57530.2,0.9993,5.526,0.2167,38.56,0.5425,4.16,4402.21,2.3736,26.19,216.0,43.75,1.834,9.035,0.664,7.1019,202.69,8.083,0.09927,20.74,0.9994,1.0236,31160.24
257.5,1.632,28.98,115.19,599.6,616.1,57558.49,0.9992,5.513,0.2165,38.52,0.544,4.159,4401.34,2.3737,26.18,215.7,43.7,1.833,9.031,0.6652,7.0832,202.78,8.078,0.09928,20.73,0.9994,1.0243,31136.4
257.3,1.63,28.98,115.22,598.2,614.6,57565.01,0.9992,5.511,0.2165,38.51,0.5481,4.159,4401.12,2.3733,26.18,215.5,43.69,1.828,9.026,0.6641,7.0535,202.75,8.08,0.09924,20.73,0.9994,1.0235,31132.42
257.6,1.632,29.02,115.43,597.9,614.4,57582.03,0.9993,5.521,0.2167,38.54,0.5449,4.161,4403.86,2.3782,26.19,215.7,43.82,1.83,9.038,0.6649,7.0858,202.87,8.074,0.0993,20.72,0.9994,1.0246,31142.56
257.8,1.633,29.03,115.39,597.9,613.8,57600.01,0.9993,5.528,0.2169,38.58,0.5458,4.164,4409.44,2.3809,26.2,216.0,43.8,1.831,9.046,0.666,7.0737,202.6,8.076,0.09939,20.75,0.9994,1.0244,31162.52
257.6,1.631,28.99,115.36,597.8,612.3,57564.99,0.9992,5.514,0.2166,38.52,0.5462,4.158,4406.69,2.3765,26.15,215.8,43.38,1.828,9.027,0.666,7.0688,202.62,8.065,0.09931,20.73,0.9994,1.0241,31133.63
257.3,1.631,28.98,115.32,597.6,611.7,57571.01,0.9992,5.505,0.2165,38.5,0.5473,4.158,4401.74,2.376,26.14,215.6,43.37,1.827,9.024,0.6655,7.1653,202.51,8.054,0.09933,20.73,0.9995,1.024,31111.87
257.4,1.63,29.01,115.26,598.1,612.3,57587.54,0.9993,5.496,0.2165,38.5,0.5478,4.16,4405.01,2.3776,26.16,215.9,43.32,1.829,9.029,0.6722,7.1578,202.56,8.065,0.09942,20.73,0.9994,1.0244,31127.44
257.3,1.628,28.97,115.28,597.5,611.4,57543.51,0.9992,5.49,0.2165,38.51,0.5478,4.158,4401.8,2.3762,26.16,215.6,43.32,1.827,9.029,0.6697,7.138,202.56,8.057,0.09945,20.71,0.9994,1.024,31123.58
257.4,1.63,28.96,115.28,597.2,611.5,57512.23,0.9993,5.482,0.2164,38.49,0.547,4.156,4399.66,2.374,26.13,215.3,43.25,1.826,9.028,0.6696,7.1372,202.54,8.052,0.09939,20.71,0.9994,1.0236,31104.73
257.3,1.629,28.94,115.26,597.5,612.6,57487.83,0.9993,5.478,0.2161,38.48,0.5582,4.153,4398.33,2.3732,26.12,215.3,42.9,1.824,9.027,0.6709,7.156,202.56,8.052,0.09942,20.7,0.9994,1.0237,31100.48
257.1,1.629,28.93,115.21,596.8,611.0,57412.28,0.9993,5.475,0.2159,38.46,0.5512,4.147,4387.2,2.3675,26.08,215.0,43.04,1.821,9.022,0.6684,7.1435,202.6,8.03,0.0993,20.68,0.9994,1.0222,31089.48
257.1,1.632,28.93,114.68,597.6,611.4,57455.11,0.9992,5.491,0.2159,38.48,0.5509,4.151,4389.38,2.3668,26.05,215.3,42.93,1.821,9.028,0.6705,7.1365,202.43,8.011,0.09934,20.7,0.9994,1.0219,31100.0
257.1,1.63,28.9,114.55,597.8,611.1,57432.02,0.9993,5.485,0.2158,38.48,0.5477,4.15,4387.56,2.3614,26.05,215.3,42.99,1.82,9.034,0.673,7.1085,202.68,8.015,0.09931,20.68,0.9994,1.0218,31085.53
257.1,1.628,28.84,113.99,597.1,610.8,57386.55,0.9992,5.468,0.2156,38.43,0.5482,4.147,4384.25,2.3562,26.0,215.0,42.95,1.815,9.021,0.6726,7.0965,202.31,7.995,0.09924,20.67,0.9994,1.0204,31071.78
