AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
181.4,1.341,23.47,83.71,444.2,548.9,48835.59,0.9987,3.622,0.1683,27.27,0.3604,3.04,4153.61,1.472,18.78,152.2,62.98,1.869,7.226,0.4101,5.1334,192.44,5.306,0.08275,16.13,0.9989,0.7891,23342.31
181.1,1.338,23.42,83.52,443.5,548.1,48802.38,0.9987,3.61,0.168,27.23,0.3605,3.036,4149.56,1.4693,18.74,152.0,62.89,1.865,7.208,0.4096,5.119,192.12,5.292,0.08272,16.11,0.999,0.7883,23317.99
181.1,1.338,23.34,83.33,443.0,547.8,48784.21,0.9987,3.607,0.168,27.21,0.3605,3.03,4145.83,1.4673,18.72,152.0,62.85,1.859,7.202,0.4096,5.1137,191.82,5.281,0.08268,16.08,0.9989,0.7876,23318.01
181.1,1.338,23.38,83.27,442.6,547.6,48771.99,0.9987,3.596,0.1678,27.16,0.3595,3.03,4143.76,1.4677,18.7,151.8,62.67,1.858,7.184,0.4101,5.1075,191.52,5.278,0.08265,16.07,0.9989,0.7867,23307.53
180.9,1.336,23.37,83.21,442.5,546.9,48768.64,0.9988,3.597,0.168,27.14,0.3595,3.03,4141.67,1.467,18.7,151.8,62.68,1.858,7.183,0.4101,5.1118,191.57,5.277,0.08265,16.07,0.9989,0.7865,23297.99
180.8,1.336,23.34,82.93,442.3,546.8,48726.94,0.9988,3.597,0.1678,27.11,0.3595,3.028,4141.28,1.4665,18.68,151.7,62.93,1.857,7.184,0.4084,5.1209,191.4,5.274,0.08264,16.06,0.9989,0.7861,23263.16
180.4,1.334,23.28,82.73,441.8,545.9,48678.54,0.9987,3.587,0.1676,26.99,0.3588,3.026,4134.24,1.4632,18.64,151.5,62.74,1.853,7.168,0.4084,5.107,190.54,5.265,0.08252,16.01,0.9989,0.7851,23207.19
180.9,1.336,23.37,82.97,442.5,546.9,48721.49,0.9987,3.591,0.1679,27.07,0.3589,3.033,4138.69,1.4663,18.69,151.7,62.83,1.858,7.188,0.4089,5.1178,190.27,5.301,0.08267,16.13,0.9989,0.787,23384.13
180.8,1.336,23.34,82.97,442.1,546.9,48731.53,0.9987,3.572,0.1678,27.05,0.3589,3.027,4137.87,1.4659,18.66,151.6,62.82,1.865,7.186,0.4095,5.1169,190.76,5.278,0.08267,16.09,0.999,0.7866,23352.69
181.1,1.337,23.37,82.92,442.2,547.1,48713.76,0.9988,3.578,0.1677,27.06,0.3589,3.028,4136.98,1.4676,18.66,151.7,62.84,1.867,7.19,0.4085,5.1252,190.68,5.285,0.08269,16.09,0.999,0.7867,23349.6
180.7,1.335,23.3,82.75,441.3,546.1,48660.11,0.9987,3.569,0.1674,26.99,0.3589,3.023,4130.46,1.4629,18.62,151.6,62.67,1.861,7.174,0.4092,5.0814,190.05,5.272,0.08258,16.05,0.9989,0.7853,23281.81
180.6,1.335,23.3,82.85,442.4,546.3,48673.01,0.9987,3.575,0.1674,26.99,0.3587,3.023,4132.44,1.4638,18.61,151.7,62.6,1.86,7.178,0.4092,5.0792,189.95,5.272,0.08264,16.05,0.9989,0.7853,23309.33
180.8,1.337,23.38,82.96,442.6,547.1,48725.45,0.9988,3.587,0.1677,27.05,0.3589,3.027,4137.55,1.4671,18.66,151.7,62.78,1.866,7.181,0.4092,5.0962,190.28,5.277,0.08271,16.07,0.9989,0.7867,23310.63
180.9,1.338,23.38,82.98,442.2,547.2,48704.03,0.9987,3.579,0.1677,27.07,0.3589,3.028,4136.91,1.4679,18.63,151.7,62.83,1.865,7.182,0.4092,5.1073,190.12,5.275,0.08277,16.06,0.999,0.7871,23278.72
181.1,1.338,23.42,82.96,442.6,548.4,48734.91,0.9987,3.586,0.168,27.13,0.3589,3.031,4139.88,1.4709,18.67,151.8,62.95,1.868,7.194,0.4088,5.1197,190.58,5.284,0.08278,16.09,0.999,0.7873,23317.84
181.3,1.338,23.46,82.96,443.2,548.5,48721.57,0.9988,3.594,0.1682,27.13,0.3589,3.032,4141.38,1.4735,18.7,152.0,62.88,1.868,7.215,0.4088,5.13,190.69,5.297,0.08285,16.12,0.999,0.7875,23354.35
181.3,1.338,23.48,82.96,443.1,548.9,48738.11,0.9987,3.607,0.1681,27.15,0.36,3.035,4143.69,1.4761,18.71,152.1,62.88,1.866,7.224,0.4094,5.1291,190.83,5.304,0.08292,16.12,0.999,0.788,23360.05
181.1,1.337,23.44,82.86,442.7,548.4,48708.85,0.9987,3.604,0.1682,27.11,0.36,3.033,4138.99,1.4754,18.69,152.0,62.83,1.864,7.218,0.4102,5.1276,190.59,5.309,0.08287,16.1,0.999,0.788,23341.15
180.9,1.337,23.46,82.85,442.4,547.9,48696.41,0.9988,3.592,0.168,27.08,0.3605,3.029,4137.0,1.472,18.66,151.8,62.62,1.864,7.217,0.4102,5.1256,190.76,5.287,0.08283,16.09,0.999,0.788,23336.07
180.6,1.334,23.39,82.66,441.4,547.1,48627.52,0.9987,3.59,0.1676,27.01,0.3605,3.023,4132.18,1.4692,18.63,151.6,62.46,1.86,7.202,0.4103,5.1129,190.14,5.271,0.08273,16.06,0.9989,0.7865,23296.65
180.6,1.335,23.39,82.55,441.5,546.6,48584.02,0.9987,3.58,0.1675,27.0,0.36,3.021,4130.63,1.4699,18.63,151.5,62.27,1.857,7.197,0.4103,5.1025,190.14,5.273,0.08266,16.06,0.999,0.7852,23290.26
180.5,1.335,23.37,82.6,441.3,546.5,48586.85,0.9988,3.587,0.1676,26.99,0.359,3.021,4130.32,1.469,18.62,151.4,62.43,1.858,7.2,0.4102,5.1049,190.33,5.266,0.08268,16.06,0.999,0.7855,23281.37
180.8,1.338,23.43,82.8,441.6,547.3,48625.35,0.9988,3.599,0.1679,27.07,0.3595,3.026,4132.81,1.4746,18.64,151.6,62.58,1.865,7.215,0.4102,5.1194,190.84,5.281,0.08276,16.09,0.9989,0.7867,23322.38
181.0,1.338,23.45,82.97,441.9,548.0,48676.37,0.9988,3.608,0.1681,27.13,0.3609,3.033,4137.66,1.4785,18.67,152.1,62.75,1.869,7.235,0.4102,5.1299,191.79,5.296,0.0828,16.11,0.999,0.788,23330.01
181.1,1.339,23.53,82.98,441.8,548.3,48678.95,0.9987,3.612,0.1682,27.11,0.3611,3.032,4139.24,1.4778,18.66,152.0,62.84,1.873,7.24,0.4092,5.1384,191.81,5.301,0.08278,16.13,0.999,0.7882,23338.77
181.4,1.339,23.54,82.92,442.0,548.6,48679.25,0.9987,3.616,0.1683,27.14,0.3611,3.033,4141.64,1.4804,18.67,152.1,62.72,1.876,7.257,0.4086,5.1412,191.72,5.313,0.08283,16.13,0.999,0.7885,23387.78
181.4,1.338,23.57,82.88,441.8,549.5,48690.07,0.9987,3.62,0.1684,27.14,0.3611,3.035,4143.12,1.4802,18.68,152.1,62.79,1.874,7.26,0.4093,5.1511,191.85,5.312,0.08281,16.13,0.9989,0.7888,23366.46
181.2,1.337,23.53,82.76,441.4,549.3,48651.16,0.9987,3.614,0.1681,27.11,0.3617,3.033,4139.1,1.4805,18.66,151.9,62.6,1.87,7.254,0.4093,5.1468,191.37,5.303,0.0827,16.12,0.9989,0.7879,23339.63
180.7,1.334,23.43,82.51,440.3,548.2,48525.41,0.9988,3.585,0.1676,27.02,0.3614,3.023,4131.81,1.474,18.6,151.4,62.43,1.862,7.21,0.408,5.1245,190.9,5.274,0.08253,16.06,0.999,0.7865,23283.51
180.7,1.333,23.44,82.73,440.3,548.3,48550.19,0.9988,3.593,0.1676,27.03,0.3614,3.024,4134.05,1.4745,18.61,151.4,62.56,1.863,7.221,0.4072,5.1301,191.2,5.285,0.0826,16.08,0.999,0.7872,23283.45
180.9,1.336,23.51,83.27,440.7,549.5,48623.19,0.9987,3.604,0.1681,27.11,0.3614,3.031,4140.22,1.4793,18.66,151.7,62.71,1.87,7.238,0.4069,5.1401,191.87,5.296,0.08273,16.13,0.9989,0.7879,23313.71
181.1,1.337,23.57,83.02,440.9,550.0,48635.64,0.9988,3.611,0.1683,27.12,0.3621,3.035,4142.59,1.4787,18.66,151.9,62.7,1.874,7.247,0.4069,5.1477,191.89,5.302,0.08276,16.13,0.999,0.7886,23313.71
181.1,1.337,23.54,82.99,440.8,550.1,48639.57,0.9987,3.609,0.1682,27.11,0.3621,3.035,4142.94,1.4776,18.66,151.9,62.71,1.87,7.248,0.4082,5.1456,192.0,5.304,0.08275,16.12,0.999,0.7886,23319.51
180.9,1.333,23.46,82.67,440.3,549.7,48607.62,0.9987,3.603,0.1681,27.08,0.3621,3.031,4138.93,1.4752,18.64,151.8,62.7,1.865,7.238,0.408,5.1406,191.78,5.289,0.08269,16.1,0.999,0.7879,23277.0
180.9,1.333,23.46,82.8,440.2,550.1,48638.47,0.9987,3.61,0.1683,27.09,0.3621,3.033,4141.18,1.4785,18.63,151.8,62.64,1.867,7.24,0.408,5.1482,191.8,5.294,0.08262,16.1,0.999,0.7882,23268.79
181.0,1.335,23.47,82.79,440.4,550.3,48652.44,0.9988,3.61,0.1686,27.08,0.3621,3.035,4142.73,1.4798,18.65,151.9,62.64,1.871,7.238,0.4084,5.1577,192.01,5.305,0.08263,16.12,0.9989,0.7888,23285.91
181.1,1.337,23.52,83.03,440.6,550.6,48668.65,0.9988,3.615,0.1686,27.12,0.3621,3.036,4144.9,1.4819,18.67,152.1,62.69,1.874,7.246,0.4084,5.1614,192.24,5.308,0.08268,16.13,0.999,0.7894,23287.34
181.2,1.338,23.53,83.16,441.1,550.9,48694.64,0.9988,3.619,0.1688,27.12,0.362,3.039,4146.67,1.4836,18.69,152.3,62.78,1.874,7.256,0.4102,5.1714,192.37,5.31,0.08274,16.14,0.999,0.7904,23294.32
181.4,1.338,23.58,83.33,441.3,551.7,48724.73,0.9987,3.625,0.1689,27.18,0.362,3.041,4148.75,1.4853,18.7,152.4,62.97,1.873,7.268,0.413,5.1806,192.7,5.329,0.08277,16.17,0.999,0.7909,23343.83
181.6,1.338,23.6,83.36,441.5,551.8,48722.61,0.9988,3.62,0.1689,27.21,0.362,3.047,4150.24,1.4864,18.73,152.4,62.95,1.875,7.281,0.4135,5.1794,192.52,5.333,0.08285,16.2,0.999,0.7917,23366.63
181.6,1.339,23.6,83.35,441.5,551.8,48717.28,0.9988,3.612,0.1689,27.21,0.362,3.047,4149.37,1.4867,18.75,152.5,63.0,1.876,7.274,0.4131,5.1714,192.6,5.33,0.08288,16.2,0.9989,0.7919,23380.82
181.6,1.339,23.61,83.37,441.6,551.4,48726.63,0.9987,3.609,0.1687,27.16,0.362,3.046,4149.58,1.4861,18.75,152.5,63.03,1.875,7.272,0.4128,5.1671,192.36,5.325,0.08289,16.21,0.9989,0.7919,23354.92
181.4,1.336,23.57,83.19,440.8,550.9,48705.77,0.9987,3.607,0.1686,27.09,0.362,3.041,4146.36,1.4849,18.72,152.3,62.84,1.872,7.259,0.4128,5.1607,192.13,5.325,0.08285,16.18,0.999,0.7912,23328.65
181.5,1.337,23.58,83.49,441.2,551.7,48738.03,0.9987,3.62,0.1687,27.08,0.362,3.043,4147.33,1.482,18.74,152.4,63.1,1.875,7.271,0.413,5.1639,192.39,5.323,0.08293,16.18,0.9989,0.7914,23369.35
181.2,1.336,23.56,83.16,440.3,551.1,48681.24,0.9988,3.602,0.1685,27.01,0.362,3.038,4142.07,1.4805,18.7,152.2,62.9,1.873,7.256,0.413,5.1458,191.8,5.313,0.08279,16.16,0.9989,0.7902,23345.99
181.2,1.336,23.58,83.13,440.5,551.8,48667.89,0.9988,3.598,0.1685,27.02,0.362,3.039,4142.34,1.4783,18.71,152.2,62.82,1.872,7.258,0.4121,5.1469,191.83,5.31,0.0828,16.16,0.999,0.7902,23304.05
181.3,1.336,23.58,83.26,440.5,551.5,48649.78,0.9987,3.602,0.1685,27.02,0.362,3.039,4141.08,1.4776,18.7,152.2,62.69,1.872,7.253,0.4121,5.1394,191.65,5.314,0.0828,16.16,0.999,0.7899,23322.84
181.4,1.337,23.61,83.2,440.6,551.7,48651.05,0.9988,3.604,0.1686,27.02,0.362,3.04,4141.33,1.48,18.71,152.3,62.87,1.871,7.261,0.4107,5.1515,191.73,5.318,0.08279,16.17,0.999,0.7902,23343.28
181.3,1.335,23.56,82.96,440.2,551.1,48613.6,0.9987,3.589,0.1683,26.97,0.362,3.036,4138.35,1.4785,18.69,152.1,62.8,1.866,7.254,0.4107,5.148,191.34,5.315,0.08274,16.15,0.9989,0.7897,23330.44
180.5,1.33,23.41,82.49,438.7,549.0,48447.71,0.9988,3.57,0.1675,26.81,0.3599,3.019,4127.55,1.4698,18.59,151.3,62.47,1.855,7.2,0.4088,5.1113,190.61,5.272,0.08247,16.06,0.9989,0.7861,23215.29
180.1,1.325,23.34,82.31,437.8,548.6,48456.83,0.9988,3.56,0.1671,26.68,0.359,3.001,4123.04,1.4633,18.55,151.0,61.55,1.844,7.19,0.4081,5.0883,190.11,5.254,0.08231,16.05,0.9989,0.7831,23058.29
180.0,1.325,23.32,82.17,437.6,548.7,48474.45,0.9987,3.559,0.1669,26.69,0.3583,2.995,4123.7,1.4608,18.53,150.9,61.55,1.844,7.181,0.4059,5.0842,190.2,5.249,0.0823,16.04,0.999,0.7825,23058.07
180.5,1.328,23.37,82.5,438.1,550.0,48540.34,0.9988,3.57,0.1674,26.75,0.3583,3.001,4128.01,1.4702,18.56,151.1,61.76,1.852,7.209,0.4066,5.097,190.83,5.263,0.08241,16.08,0.999,0.7844,23065.62
180.2,1.324,23.32,82.09,437.6,548.7,48474.39,0.9988,3.554,0.1671,26.63,0.3583,2.994,4121.18,1.4634,18.5,150.6,61.62,1.84,7.187,0.4057,5.0568,190.44,5.248,0.08228,16.03,0.9989,0.7827,22986.46
179.8,1.322,23.25,81.9,436.9,547.6,48424.69,0.9987,3.538,0.1667,26.59,0.3583,2.982,4114.38,1.458,18.42,150.2,61.6,1.836,7.166,0.4065,5.0449,189.72,5.223,0.08211,15.99,0.999,0.7817,22922.02
179.8,1.324,23.25,82.02,437.2,547.9,48462.03,0.9987,3.541,0.167,26.63,0.3578,2.987,4114.98,1.457,18.45,150.3,61.68,1.84,7.161,0.4057,5.0539,189.9,5.228,0.08213,16.0,0.9989,0.7816,22932.03
179.5,1.322,23.2,81.84,436.5,547.0,48366.11,0.9988,3.537,0.1666,26.54,0.3574,2.981,4108.21,1.4524,18.39,150.0,61.54,1.833,7.135,0.4053,5.0447,189.28,5.226,0.08201,15.96,0.9989,0.781,22864.18
179.5,1.32,23.18,81.67,436.8,546.5,48361.78,0.9988,3.528,0.1667,26.51,0.3561,2.98,4105.88,1.4516,18.4,149.6,61.52,1.828,7.14,0.4048,5.039,189.11,5.234,0.08201,15.94,0.9989,0.7806,22863.6
179.4,1.321,23.2,81.8,436.5,547.5,48377.3,0.9987,3.53,0.1668,26.49,0.3561,2.981,4105.35,1.451,18.4,149.8,61.54,1.828,7.142,0.4053,5.0405,189.36,5.233,0.08203,15.95,0.999,0.781,22861.71
179.5,1.321,23.23,81.86,436.3,547.2,48349.04,0.9987,3.529,0.1668,26.49,0.3561,2.979,4102.01,1.4484,18.39,149.7,61.58,1.826,7.146,0.404,5.0393,188.89,5.23,0.082,15.95,0.9989,0.7811,22855.5
179.0,1.318,23.15,81.65,435.8,546.5,48228.63,0.9988,3.516,0.1663,26.44,0.355,2.967,4094.96,1.4432,18.31,149.5,61.66,1.818,7.12,0.4023,5.019,188.62,5.218,0.08181,15.92,0.9989,0.7797,22786.93
178.8,1.315,23.15,81.76,435.9,545.6,48184.0,0.9987,3.516,0.1662,26.4,0.3532,2.969,4088.35,1.4444,18.33,149.4,61.56,1.817,7.132,0.4011,5.0233,188.33,5.218,0.0819,15.92,0.9989,0.7789,22768.3
178.8,1.316,23.17,81.67,435.5,545.3,48203.49,0.9988,3.521,0.1661,26.36,0.353,2.968,4085.7,1.4447,18.31,149.3,61.87,1.815,7.109,0.402,5.0156,188.05,5.217,0.08182,15.9,0.999,0.7793,22749.99
178.5,1.312,23.08,81.33,434.6,543.8,48124.17,0.9987,3.5,0.1658,26.23,0.3525,2.957,4073.65,1.4356,18.25,148.9,61.57,1.806,7.101,0.4004,4.9826,187.45,5.191,0.08169,15.84,0.9989,0.7771,22694.48
178.6,1.313,23.13,81.49,434.9,543.3,48210.09,0.9988,3.508,0.1659,26.29,0.3528,2.962,4081.43,1.4404,18.3,148.9,61.75,1.809,7.114,0.4007,5.0069,187.81,5.195,0.08174,15.86,0.9989,0.7782,22684.75
178.3,1.311,23.1,81.4,434.3,542.7,48173.36,0.9987,3.503,0.1657,26.28,0.3535,2.961,4077.47,1.4399,18.27,148.7,61.86,1.815,7.104,0.4007,5.0091,187.71,5.201,0.08171,15.84,0.999,0.7778,22696.4
178.3,1.311,23.07,81.32,434.2,542.3,48168.04,0.9988,3.5,0.1652,26.22,0.3535,2.961,4074.52,1.4387,18.25,148.7,61.73,1.815,7.095,0.4007,5.0241,187.59,5.198,0.08173,15.82,0.9989,0.7776,22717.93
177.9,1.308,22.86,81.07,433.7,540.5,48066.43,0.9987,3.494,0.1653,26.15,0.3528,2.955,4059.0,1.4335,18.21,148.5,61.47,1.81,7.064,0.4005,4.9831,186.98,5.17,0.08157,15.8,0.9989,0.7758,22633.16
177.7,1.306,22.82,80.9,432.9,538.9,48021.08,0.9989,3.478,0.1647,26.12,0.351,2.95,4058.09,1.4294,18.16,148.2,61.44,1.808,7.038,0.3987,4.962,186.84,5.162,0.08147,15.79,0.9989,0.7734,22574.23
177.6,1.306,22.75,80.98,432.7,538.2,48047.59,0.9988,3.478,0.1646,26.05,0.351,2.949,4055.74,1.4283,18.15,148.2,61.59,1.807,7.039,0.3985,4.9674,186.74,5.164,0.08143,15.79,0.9989,0.7717,22635.03
177.9,1.307,22.82,80.93,433.1,538.5,48054.09,0.9988,3.486,0.1645,26.14,0.351,2.953,4061.79,1.4292,18.17,148.2,61.72,1.808,7.05,0.3973,4.9897,186.91,5.166,0.08148,15.8,0.9989,0.773,22632.08
178.1,1.305,22.94,80.98,432.9,539.0,48095.88,0.9988,3.483,0.1646,26.17,0.3511,2.954,4058.89,1.4306,18.15,148.2,61.83,1.809,7.058,0.3965,5.0,186.88,5.168,0.0815,15.81,0.999,0.773,22660.09
178.6,1.31,23.0,81.19,434.5,540.9,48152.74,0.9988,3.509,0.1651,26.32,0.3513,2.967,4065.17,1.4351,18.25,148.8,62.08,1.818,7.101,0.3965,5.0155,187.53,5.195,0.08171,15.86,0.999,0.7762,22754.4
178.5,1.311,23.01,81.41,435.3,540.6,48191.38,0.9988,3.509,0.1651,26.36,0.3527,2.969,4067.99,1.4368,18.28,149.0,62.1,1.826,7.101,0.4005,5.0232,187.58,5.194,0.0818,15.87,0.999,0.777,22759.5
178.8,1.314,23.07,81.35,436.5,541.2,48226.1,0.9989,3.518,0.1653,26.4,0.3527,2.975,4069.72,1.4395,18.29,149.2,62.22,1.826,7.107,0.4,5.0291,187.83,5.21,0.08193,15.89,0.999,0.7782,22784.29
179.4,1.311,23.09,81.42,436.4,541.7,48269.68,0.9989,3.521,0.1654,26.43,0.3528,2.98,4076.6,1.4431,18.3,149.3,62.71,1.832,7.123,0.4009,5.0436,188.27,5.225,0.082,15.94,0.999,0.779,22832.84
179.1,1.309,23.07,81.29,435.9,540.7,48235.57,0.9988,3.515,0.1657,26.41,0.3529,2.977,4075.04,1.4395,18.27,149.2,62.54,1.822,7.117,0.4023,5.0339,187.96,5.213,0.08193,15.91,0.9989,0.7774,22814.92
179.1,1.309,22.99,81.2,436.0,541.1,48239.78,0.9988,3.514,0.1654,26.42,0.3531,2.975,4073.96,1.4346,18.26,149.2,62.37,1.823,7.106,0.401,5.0351,187.52,5.213,0.08193,15.92,0.9989,0.7772,22794.87
178.8,1.306,22.93,80.93,435.4,539.7,48155.06,0.9988,3.495,0.1647,26.31,0.3533,2.97,4064.74,1.431,18.21,148.7,62.25,1.815,7.086,0.3994,5.0166,186.95,5.191,0.08182,15.87,0.999,0.7743,22771.71
178.4,1.305,22.89,80.89,434.9,539.4,48115.26,0.9988,3.495,0.1645,26.26,0.3533,2.963,4059.48,1.4283,18.2,148.4,62.11,1.811,7.06,0.3981,4.9971,186.98,5.183,0.08182,15.86,0.999,0.7729,22759.76
178.3,1.306,22.89,80.8,434.7,539.7,48125.98,0.9989,3.494,0.1644,26.31,0.3522,2.963,4058.99,1.4266,18.18,148.4,62.14,1.815,7.064,0.3972,4.9993,186.84,5.186,0.08181,15.85,0.999,0.7742,22767.4
178.7,1.311,22.97,80.89,435.3,541.0,48170.46,0.9989,3.501,0.1649,26.36,0.3522,2.968,4061.36,1.4293,18.21,148.7,62.3,1.814,7.081,0.399,5.0176,187.21,5.199,0.08187,15.87,0.9989,0.7761,22790.97
178.5,1.308,22.91,80.72,434.5,539.7,48125.12,0.9988,3.49,0.1643,26.28,0.3522,2.961,4056.0,1.4259,18.15,148.5,62.18,1.809,7.069,0.3979,5.0006,186.68,5.186,0.08172,15.84,0.9989,0.7746,22755.41
178.3,1.308,22.95,80.6,434.3,539.4,48143.03,0.9988,3.486,0.1646,26.27,0.3522,2.961,4054.81,1.4259,18.16,148.4,62.1,1.807,7.071,0.3981,4.9995,186.68,5.188,0.08172,15.85,0.9989,0.7736,22758.05
178.6,1.307,22.94,80.62,434.2,540.0,48151.85,0.9989,3.493,0.1647,26.27,0.3522,2.961,4056.0,1.4241,18.17,148.5,61.97,1.809,7.077,0.3976,5.0111,186.92,5.193,0.08175,15.86,0.9989,0.7743,22797.43
178.2,1.307,22.93,80.48,434.1,539.1,48114.7,0.9988,3.487,0.1645,26.21,0.3518,2.956,4052.46,1.4211,18.14,148.2,61.91,1.804,7.054,0.3973,4.9967,186.52,5.183,0.08165,15.84,0.9989,0.7736,22741.23
178.1,1.303,22.86,80.36,433.5,538.4,48088.13,0.9989,3.473,0.1642,26.17,0.3518,2.954,4048.41,1.4153,18.12,148.2,61.76,1.801,7.035,0.3986,4.9854,186.22,5.181,0.08157,15.82,0.9988,0.7729,22744.26
178.7,1.307,22.96,80.55,434.2,539.6,48166.01,0.9988,3.483,0.1646,26.26,0.3513,2.96,4055.58,1.4191,18.17,148.4,61.96,1.806,7.037,0.3986,5.0035,186.65,5.202,0.0817,15.85,0.9989,0.7753,22727.86
178.6,1.305,22.94,80.46,434.4,539.5,48150.96,0.9989,3.484,0.1647,26.22,0.352,2.959,4057.86,1.4209,18.17,148.3,61.97,1.81,7.039,0.3996,4.9967,186.44,5.2,0.08171,15.83,0.9989,0.7756,22744.75
178.5,1.308,22.96,80.43,434.5,540.0,48184.49,0.9988,3.485,0.1648,26.22,0.3511,2.962,4058.54,1.4218,18.19,148.5,62.03,1.813,7.041,0.399,5.0163,186.68,5.197,0.08173,15.85,0.9988,0.7764,22735.64
178.0,1.304,22.84,80.16,433.6,538.1,48085.47,0.9988,3.468,0.1642,26.06,0.3511,2.953,4048.88,1.4152,18.15,147.9,61.84,1.8,6.99,0.3993,4.991,185.9,5.171,0.08153,15.81,0.9988,0.7738,22700.51
177.9,1.301,22.77,80.05,433.0,537.0,48057.8,0.9988,3.457,0.1639,26.03,0.3511,2.95,4046.55,1.4066,18.13,147.4,61.73,1.799,6.922,0.3989,4.9602,185.73,5.127,0.08145,15.78,0.9989,0.7724,22666.22
177.7,1.3,22.73,79.92,432.1,536.9,48047.83,0.9989,3.444,0.1639,25.98,0.3499,2.941,4043.93,1.407,18.12,147.0,61.62,1.795,6.919,0.3979,4.9584,185.61,5.138,0.08143,15.77,0.9989,0.772,22658.57
177.0,1.295,22.63,79.52,430.7,535.0,47934.57,0.9988,3.43,0.1627,25.8,0.3484,2.929,4036.93,1.4018,18.05,146.5,61.38,1.783,6.892,0.3971,4.9181,184.93,5.109,0.08126,15.71,0.9988,0.768,22562.53
176.9,1.293,22.57,79.39,431.3,535.3,47907.53,0.9988,3.435,0.1629,25.84,0.3473,2.928,4035.19,1.4033,17.99,146.3,61.16,1.778,6.884,0.3958,4.9228,184.75,5.118,0.08118,15.66,0.9989,0.7673,22530.78
176.2,1.291,22.54,79.15,430.0,534.2,47817.47,0.9988,3.422,0.1624,25.79,0.3479,2.919,4027.39,1.3994,17.93,146.2,61.08,1.777,6.881,0.3954,4.9176,183.96,5.09,0.08095,15.6,0.9988,0.7654,22474.49
176.1,1.291,22.62,79.57,430.4,533.7,47820.77,0.9989,3.419,0.1622,25.73,0.3471,2.919,4020.0,1.3989,17.94,146.3,61.17,1.778,6.892,0.395,4.9205,183.65,5.098,0.08092,15.59,0.9988,0.7648,22484.66
176.9,1.298,22.72,79.81,431.9,535.6,47895.28,0.9988,3.438,0.1627,25.83,0.3476,2.936,4030.85,1.405,18.0,146.6,61.51,1.792,6.912,0.3953,4.9428,184.46,5.136,0.08107,15.72,0.9988,0.7682,22574.33
176.9,1.299,22.76,79.81,431.9,536.5,47971.0,0.9988,3.445,0.1637,25.85,0.3487,2.94,4036.53,1.409,18.03,146.9,61.67,1.798,6.926,0.3955,4.9758,184.89,5.147,0.08105,15.73,0.9988,0.769,22599.02
177.6,1.303,22.84,80.35,433.8,537.9,48072.68,0.9988,3.46,0.1643,25.92,0.3487,2.951,4046.64,1.4152,18.08,147.2,61.88,1.809,6.96,0.3981,4.988,185.42,5.165,0.08125,15.76,0.9989,0.7714,22647.12
176.9,1.299,22.75,80.13,430.4,536.7,48003.26,0.9988,3.459,0.1635,25.89,0.3487,2.941,4036.41,1.4064,18.02,146.9,61.74,1.796,6.922,0.3991,4.959,184.86,5.135,0.08108,15.71,0.9989,0.7683,22643.83
176.4,1.298,22.76,80.08,430.4,536.4,48004.59,0.9988,3.448,0.1633,25.85,0.3486,2.936,4035.44,1.4039,17.99,146.6,61.58,1.798,6.903,0.3969,4.9915,184.57,5.125,0.08101,15.71,0.9989,0.7683,22607.7
176.9,1.302,22.85,80.42,431.8,537.5,48103.78,0.9989,3.456,0.1641,26.02,0.3491,2.945,4044.66,1.4066,18.1,147.0,61.66,1.804,6.927,0.3985,4.9868,184.97,5.149,0.08118,15.75,0.9989,0.7711,22677.51
177.1,1.3,22.8,80.26,431.8,537.4,48127.0,0.9988,3.455,0.164,26.0,0.35,2.946,4046.08,1.4081,18.09,147.1,61.8,1.804,6.922,0.3983,4.997,184.78,5.15,0.08118,15.74,0.9988,0.7715,22629.39
176.8,1.297,22.76,80.21,431.2,537.3,48071.5,0.9989,3.451,0.1636,25.94,0.35,2.937,4039.54,1.4039,18.04,146.8,61.73,1.799,6.903,0.3979,4.9885,184.65,5.13,0.08113,15.72,0.9988,0.7698,22595.88
176.9,1.296,22.77,80.24,432.0,538.2,48104.81,0.9988,3.452,0.1637,25.96,0.3494,2.94,4044.64,1.4041,18.05,146.9,61.79,1.801,6.91,0.3979,4.9916,184.81,5.141,0.08119,15.74,0.9988,0.7706,22572.97
176.9,1.297,22.75,80.12,431.1,538.3,48080.79,0.9988,3.446,0.1634,25.93,0.3497,2.937,4041.44,1.4038,18.03,146.8,61.75,1.799,6.895,0.3969,4.9782,184.72,5.114,0.08118,15.73,0.9989,0.7695,22564.28
176.9,1.295,22.71,80.0,431.1,538.2,48048.13,0.9988,3.446,0.1632,25.91,0.3497,2.934,4039.77,1.4015,18.02,146.7,61.59,1.793,6.881,0.3963,4.9751,184.58,5.113,0.08104,15.74,0.9988,0.7685,22541.71
