AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
183.2,1.364,23.73,89.15,467.8,570.8,50156.88,0.9992,4.065,0.177,28.99,0.4702,3.168,4312.61,1.5771,21.77,160.4,67.23,2.273,7.584,0.4821,5.2612,187.27,5.691,0.09157,17.53,0.9991,0.8102,21889.17
183.3,1.366,23.75,89.27,468.0,572.0,50169.04,0.9992,4.072,0.1773,29.04,0.47,3.168,4314.15,1.5809,21.76,160.5,67.57,2.27,7.595,0.4821,5.2552,187.35,5.7,0.09165,17.55,0.9991,0.8104,21918.24
183.3,1.367,23.77,89.24,468.1,572.1,50182.49,0.9991,4.062,0.1774,29.08,0.4695,3.169,4312.99,1.5823,21.77,160.5,67.6,2.268,7.597,0.4821,5.2642,187.34,5.702,0.09175,17.56,0.9991,0.8107,21932.57
183.3,1.366,23.81,89.26,468.0,571.5,50155.75,0.9991,4.057,0.1774,29.05,0.4701,3.169,4310.12,1.5819,21.76,160.5,67.66,2.272,7.611,0.4821,5.2558,187.44,5.703,0.09172,17.55,0.9991,0.8101,21939.77
183.4,1.368,23.79,89.34,468.4,571.8,50191.74,0.9992,4.064,0.1775,29.07,0.4695,3.172,4312.65,1.5831,21.78,160.8,67.61,2.274,7.612,0.4817,5.2822,187.72,5.706,0.09189,17.58,0.999,0.811,21958.03
183.7,1.369,23.81,89.69,468.9,572.1,50214.55,0.9992,4.068,0.1777,29.1,0.4693,3.175,4315.98,1.5849,21.84,161.0,67.63,2.284,7.618,0.4817,5.281,187.86,5.715,0.09197,17.58,0.9991,0.8114,21971.66
183.7,1.369,23.8,89.69,468.9,572.1,50216.21,0.9992,4.08,0.1776,29.1,0.4678,3.175,4316.73,1.5864,21.84,161.0,67.65,2.283,7.623,0.4823,5.2838,187.94,5.72,0.09199,17.61,0.9991,0.8118,21975.23
183.9,1.371,23.84,89.78,469.0,572.4,50239.76,0.9992,4.08,0.1777,29.1,0.4687,3.177,4319.61,1.5865,21.86,161.0,67.75,2.285,7.636,0.4826,5.2949,188.29,5.724,0.09204,17.63,0.9991,0.8135,22005.53
184.1,1.369,23.85,89.67,469.2,572.4,50248.58,0.9992,4.078,0.1778,29.1,0.4687,3.178,4320.65,1.5863,21.86,161.0,67.61,2.283,7.632,0.4828,5.2875,188.13,5.723,0.09189,17.58,0.999,0.8135,22011.93
183.7,1.368,23.82,89.61,468.5,572.2,50236.03,0.9991,4.069,0.1776,29.05,0.4686,3.177,4319.22,1.5858,21.83,160.8,67.55,2.279,7.634,0.4827,5.2844,188.05,5.72,0.09185,17.57,0.999,0.8127,21998.18
184.0,1.368,23.82,89.6,468.7,572.3,50245.82,0.9991,4.067,0.1777,29.05,0.4687,3.175,4319.72,1.5849,21.84,160.9,67.59,2.28,7.633,0.4827,5.2822,188.25,5.719,0.09179,17.6,0.9991,0.8131,22032.36
183.2,1.364,23.74,89.22,468.2,571.7,50203.12,0.9992,4.054,0.1774,29.0,0.4681,3.17,4317.4,1.5803,21.77,160.6,67.58,2.276,7.624,0.4827,5.2737,187.78,5.713,0.09167,17.54,0.9991,0.8112,21963.34
183.4,1.365,23.73,89.27,468.0,571.4,50207.33,0.9992,4.046,0.1774,29.0,0.4664,3.171,4317.65,1.5793,21.76,160.6,67.57,2.273,7.625,0.4828,5.2619,187.65,5.715,0.09161,17.58,0.9991,0.8118,21985.69
183.6,1.366,23.79,89.31,468.5,572.1,50262.94,0.9991,4.044,0.1775,29.06,0.4682,3.175,4321.38,1.5814,21.79,160.8,67.62,2.282,7.628,0.4828,5.273,187.88,5.715,0.09163,17.57,0.9991,0.8123,21963.57
183.3,1.365,23.75,89.24,468.1,571.3,50188.81,0.9991,4.069,0.1772,29.01,0.4671,3.172,4316.06,1.5792,21.74,160.5,67.52,2.274,7.614,0.4828,5.2724,187.5,5.71,0.09159,17.56,0.9991,0.8114,21951.17
182.9,1.363,23.68,89.1,467.7,570.5,50149.99,0.9991,4.028,0.1771,28.96,0.4664,3.164,4310.11,1.5744,21.69,160.3,67.43,2.273,7.603,0.4822,5.2514,187.1,5.675,0.0915,17.57,0.999,0.81,21940.25
183.0,1.363,23.7,89.09,467.4,570.8,50160.0,0.9992,4.021,0.177,28.95,0.4659,3.164,4310.48,1.5737,21.67,160.2,67.4,2.271,7.601,0.4804,5.2496,187.09,5.682,0.09156,17.63,0.999,0.8102,21914.24
183.1,1.363,23.71,89.05,467.3,570.7,50159.62,0.9992,4.001,0.1769,28.95,0.466,3.162,4309.08,1.574,21.65,160.2,67.35,2.277,7.604,0.4803,5.2512,187.06,5.674,0.09158,17.62,0.999,0.8101,21918.83
183.7,1.367,23.77,89.3,468.2,571.9,50234.91,0.9992,4.003,0.1775,29.05,0.466,3.171,4318.38,1.5788,21.71,160.6,67.52,2.286,7.633,0.4803,5.2631,187.42,5.691,0.09178,17.68,0.9991,0.8122,21974.01
184.0,1.369,23.82,89.47,468.7,572.5,50293.0,0.9992,3.996,0.1776,29.13,0.466,3.175,4324.64,1.5825,21.78,160.9,67.6,2.297,7.666,0.4817,5.2648,187.78,5.704,0.092,17.74,0.9991,0.8137,22005.87
184.3,1.369,23.85,89.52,469.5,572.8,50320.95,0.9992,3.991,0.1777,29.13,0.4652,3.178,4326.41,1.5855,21.82,161.1,67.66,2.301,7.671,0.4827,5.2697,188.07,5.714,0.0921,17.82,0.999,0.8145,22026.79
184.4,1.371,23.87,89.62,469.7,573.5,50377.02,0.9992,3.993,0.1782,29.18,0.4674,3.183,4333.79,1.5875,21.83,161.4,67.78,2.3,7.691,0.4827,5.2847,188.3,5.722,0.09218,17.83,0.9991,0.8163,22078.79
184.3,1.37,23.88,89.74,469.8,573.5,50385.0,0.9992,3.987,0.1783,29.17,0.468,3.185,4333.78,1.5894,21.83,161.2,67.8,2.305,7.698,0.4827,5.2845,188.49,5.713,0.09223,17.75,0.9991,0.8162,22099.66
184.4,1.371,23.89,89.73,469.7,573.5,50397.39,0.9992,3.964,0.1782,29.19,0.4673,3.187,4337.61,1.5903,21.84,161.3,67.73,2.306,7.696,0.4827,5.2885,188.5,5.725,0.09216,17.85,0.999,0.8169,22102.8
184.3,1.371,23.88,89.75,469.9,573.6,50403.78,0.9991,3.968,0.1781,29.2,0.4683,3.187,4333.57,1.5888,21.85,161.4,67.74,2.306,7.683,0.4842,5.2914,188.31,5.717,0.0921,17.75,0.9991,0.8168,22124.47
183.8,1.37,23.85,89.56,469.1,572.9,50358.7,0.9991,3.962,0.1778,29.13,0.4689,3.184,4329.47,1.5879,21.78,161.1,67.67,2.304,7.669,0.4841,5.2818,188.1,5.712,0.09198,17.7,0.9991,0.8154,22020.13
183.9,1.368,23.82,89.5,469.1,572.5,50320.93,0.9991,3.964,0.1776,29.12,0.4689,3.182,4327.22,1.5838,21.75,160.9,67.63,2.3,7.686,0.4835,5.2802,187.91,5.708,0.09191,17.68,0.9991,0.8146,22041.02
184.1,1.37,23.87,89.6,469.3,572.9,50350.01,0.9991,3.962,0.1777,29.15,0.4689,3.184,4330.96,1.5845,21.79,160.9,67.65,2.301,7.694,0.4835,5.2848,187.94,5.712,0.09199,17.71,0.9991,0.8152,22047.15
184.2,1.371,23.9,89.76,469.5,573.3,50361.24,0.9991,3.965,0.1779,29.17,0.4689,3.185,4330.02,1.5883,21.79,161.1,67.83,2.3,7.703,0.4846,5.2849,188.5,5.719,0.09224,17.66,0.999,0.816,22050.61
184.6,1.374,23.96,89.76,470.4,573.9,50420.25,0.9992,3.971,0.1782,29.21,0.469,3.189,4336.01,1.5905,21.83,161.4,67.96,2.309,7.731,0.4851,5.2911,188.69,5.732,0.09235,17.72,0.9991,0.8173,22093.29
184.8,1.375,23.98,89.71,470.2,573.9,50415.85,0.9991,3.974,0.1782,29.21,0.469,3.189,4336.99,1.5935,21.83,161.5,67.97,2.315,7.745,0.4854,5.2932,188.7,5.724,0.09238,17.71,0.9991,0.8174,22103.89
184.5,1.374,23.91,89.68,470.2,573.9,50407.79,0.9991,3.982,0.1782,29.21,0.468,3.191,4335.44,1.5936,21.82,161.4,67.88,2.325,7.729,0.4854,5.2956,188.55,5.728,0.09237,17.65,0.9991,0.8164,22103.25
184.4,1.372,23.86,89.69,469.8,573.3,50411.72,0.9991,3.982,0.1781,29.18,0.4703,3.188,4334.5,1.5928,21.81,161.4,67.89,2.333,7.749,0.4854,5.2883,188.61,5.725,0.09233,17.67,0.9991,0.8163,22083.73
184.2,1.371,23.87,89.63,469.8,573.4,50408.85,0.9991,3.978,0.1782,29.07,0.471,3.187,4331.87,1.591,21.76,161.3,67.92,2.342,7.738,0.4845,5.2899,188.4,5.714,0.09236,17.65,0.999,0.8158,22063.76
184.5,1.374,23.92,89.93,470.4,573.9,50436.6,0.9992,3.99,0.1783,29.14,0.4712,3.191,4334.99,1.5978,21.79,161.5,67.93,2.341,7.766,0.4854,5.2962,188.59,5.727,0.09238,17.69,0.999,0.8178,22080.03
184.6,1.375,23.94,89.83,470.5,574.3,50492.8,0.9991,3.996,0.1784,29.16,0.475,3.195,4334.81,1.6012,21.82,161.6,68.02,2.348,7.759,0.4851,5.2978,188.84,5.737,0.09244,17.68,0.9991,0.8179,22120.03
184.7,1.374,23.95,90.02,470.8,574.5,50508.99,0.9992,3.995,0.1785,29.18,0.4751,3.195,4337.21,1.6025,21.83,161.6,68.04,2.349,7.78,0.4851,5.2994,188.93,5.735,0.09249,17.67,0.9991,0.8182,22113.01
184.7,1.376,23.97,90.07,471.0,574.9,50519.72,0.9991,3.998,0.1786,29.22,0.4751,3.196,4337.99,1.601,21.83,161.7,68.01,2.352,7.778,0.485,5.3033,189.16,5.738,0.09247,17.68,0.9991,0.8183,22140.0
185.0,1.376,23.96,90.17,471.3,574.8,50521.39,0.9991,3.987,0.1787,29.23,0.4778,3.198,4341.06,1.6016,21.86,161.7,68.0,2.357,7.777,0.485,5.3065,189.08,5.741,0.09255,17.7,0.999,0.8184,22153.0
184.8,1.376,23.98,90.24,470.9,574.9,50501.76,0.9992,3.979,0.1785,29.21,0.4761,3.198,4338.99,1.6014,21.84,161.7,68.0,2.367,7.777,0.4845,5.3016,189.24,5.738,0.09247,17.65,0.9991,0.8179,22147.58
184.4,1.374,23.94,90.21,470.6,574.6,50462.82,0.9991,3.979,0.1784,29.17,0.4776,3.196,4334.65,1.6063,21.82,161.4,67.89,2.349,7.796,0.4855,5.2936,188.98,5.739,0.09242,17.65,0.999,0.8177,22163.23
184.3,1.372,23.91,90.05,470.3,574.3,50461.87,0.9991,3.975,0.1783,29.16,0.4776,3.192,4334.48,1.6013,21.82,161.3,67.76,2.348,7.8,0.4855,5.29,188.72,5.735,0.09233,17.63,0.9991,0.8173,22130.17
184.1,1.371,23.87,89.86,469.9,573.5,50447.09,0.9991,3.969,0.1781,29.15,0.4776,3.188,4332.9,1.5986,21.78,161.2,67.61,2.349,7.783,0.4855,5.2811,188.46,5.729,0.09225,17.61,0.9991,0.8165,22208.02
184.1,1.372,23.85,89.89,470.0,574.0,50473.34,0.9991,3.976,0.1782,29.19,0.4775,3.189,4333.95,1.5995,21.79,161.3,67.65,2.355,7.799,0.4855,5.2869,188.77,5.729,0.0923,17.62,0.999,0.8171,22211.5
184.3,1.372,23.86,89.98,470.6,574.6,50513.52,0.9991,3.98,0.1784,29.23,0.4763,3.193,4336.86,1.602,21.81,161.4,67.7,2.351,7.823,0.4856,5.2911,188.8,5.742,0.09237,17.65,0.9991,0.8182,22229.26
183.8,1.37,23.83,89.83,469.9,573.4,50457.84,0.9992,3.972,0.1782,29.16,0.4729,3.187,4331.94,1.597,21.74,161.0,67.54,2.344,7.808,0.4856,5.2803,188.28,5.721,0.09223,17.6,0.9991,0.8168,22191.89
183.7,1.369,23.78,89.85,469.8,573.1,50436.15,0.9991,3.967,0.178,29.12,0.4728,3.184,4330.9,1.5948,21.71,160.9,67.51,2.341,7.815,0.4856,5.2698,188.25,5.715,0.09215,17.59,0.999,0.8163,22185.0
183.6,1.367,23.75,89.78,469.4,572.9,50424.91,0.9992,3.966,0.1778,29.08,0.4733,3.18,4329.3,1.5935,21.67,160.6,67.44,2.348,7.822,0.4856,5.2698,188.23,5.708,0.09211,17.56,0.9991,0.8153,22166.69
183.7,1.368,23.78,89.77,469.9,573.2,50448.23,0.9992,3.971,0.178,29.1,0.4733,3.18,4331.14,1.5955,21.67,160.7,67.47,2.339,7.83,0.486,5.2659,188.15,5.708,0.09215,17.59,0.9991,0.8156,22193.92
183.9,1.369,23.79,89.82,470.3,573.4,50456.94,0.9991,3.973,0.1782,29.11,0.4733,3.183,4332.69,1.596,21.69,160.8,67.45,2.344,7.935,0.486,5.2759,188.34,5.719,0.09213,17.59,0.9991,0.8161,22161.76
183.8,1.368,23.78,89.79,470.1,573.2,50432.98,0.9992,3.966,0.178,29.09,0.4727,3.178,4330.67,1.5939,21.67,160.6,67.4,2.344,7.907,0.486,5.2698,188.31,5.716,0.09206,17.58,0.9991,0.8159,22093.59
183.9,1.369,23.81,89.75,470.2,573.3,50435.88,0.9991,3.974,0.1782,29.11,0.4717,3.18,4330.62,1.5951,21.69,160.7,67.38,2.363,7.913,0.486,5.2564,188.43,5.721,0.0921,17.61,0.999,0.816,22086.97
184.1,1.372,23.93,89.85,470.4,573.8,50460.01,0.9991,3.973,0.1783,29.2,0.473,3.182,4334.36,1.5969,21.72,160.8,67.42,2.354,7.907,0.4868,5.2658,188.89,5.728,0.09222,17.65,0.9991,0.8164,22105.63
184.1,1.371,23.93,89.84,470.7,573.9,50461.04,0.9992,3.971,0.1781,29.21,0.473,3.184,4334.48,1.5979,21.73,160.9,67.43,2.352,7.947,0.4868,5.2688,188.83,5.721,0.09226,17.66,0.9991,0.8166,22113.6
184.4,1.37,24.01,89.91,471.0,574.1,50499.38,0.9991,3.98,0.1782,29.24,0.4731,3.186,4336.72,1.599,21.82,161.0,67.47,2.354,7.946,0.4865,5.28,188.86,5.727,0.09232,17.64,0.9991,0.8174,22145.05
184.0,1.37,23.93,89.83,470.5,574.0,50457.33,0.9991,3.974,0.178,29.18,0.4723,3.185,4332.47,1.5957,21.8,160.9,67.53,2.353,7.961,0.4865,5.262,188.65,5.716,0.09227,17.62,0.9991,0.8169,22109.24
184.0,1.369,23.91,89.92,470.4,573.9,50446.98,0.9991,3.973,0.178,29.16,0.4717,3.181,4330.94,1.5937,21.77,160.8,67.51,2.357,7.961,0.4865,5.2601,188.55,5.712,0.09218,17.61,0.999,0.8167,22128.18
184.0,1.367,23.86,89.86,470.1,573.5,50428.05,0.9992,3.972,0.1778,29.13,0.4711,3.18,4328.64,1.5914,21.72,160.6,67.59,2.357,8.005,0.4858,5.2583,188.3,5.708,0.09214,17.61,0.999,0.8166,22131.67
183.7,1.367,23.85,89.64,470.0,572.6,50401.15,0.9991,3.967,0.1777,29.1,0.4707,3.176,4325.69,1.5874,21.7,160.4,67.47,2.353,8.01,0.4856,5.2614,188.0,5.697,0.09211,17.59,0.999,0.8156,22071.74
183.6,1.367,23.86,89.63,470.1,572.8,50414.86,0.9991,3.963,0.1778,29.1,0.4706,3.177,4326.27,1.5887,21.7,160.5,67.43,2.356,8.028,0.4856,5.2586,188.07,5.696,0.09209,17.6,0.999,0.8159,22041.42
183.4,1.366,23.83,89.52,469.3,572.3,50392.06,0.9991,3.958,0.1776,29.04,0.4714,3.175,4323.05,1.5875,21.67,160.4,67.18,2.361,8.018,0.4856,5.254,187.59,5.697,0.09197,17.58,0.9991,0.8152,22018.17
183.5,1.367,23.83,89.49,469.7,572.6,50393.82,0.9991,3.963,0.1775,29.06,0.4721,3.176,4323.97,1.5864,21.68,160.5,67.19,2.371,8.023,0.4856,5.2514,187.44,5.7,0.09205,17.58,0.999,0.8152,22041.37
183.5,1.367,23.83,89.59,469.3,572.4,50395.94,0.9991,3.957,0.1776,29.04,0.4722,3.173,4322.64,1.587,21.67,160.3,67.17,2.361,8.026,0.4851,5.2537,187.3,5.696,0.09202,17.57,0.999,0.8149,22028.02
183.7,1.368,23.87,89.72,469.7,573.2,50428.08,0.9992,3.965,0.1777,29.06,0.4714,3.178,4326.83,1.5883,21.69,160.4,67.17,2.373,8.028,0.485,5.2637,187.58,5.704,0.09208,17.6,0.999,0.8154,22045.43
183.7,1.367,23.89,89.77,469.7,573.2,50433.38,0.9991,3.966,0.1779,29.07,0.4721,3.177,4326.54,1.5879,21.69,160.5,67.18,2.37,8.048,0.4844,5.26,187.71,5.707,0.09202,17.6,0.9991,0.8155,22059.37
183.5,1.365,23.84,89.55,469.8,572.5,50389.14,0.9991,3.957,0.1778,29.05,0.4721,3.176,4320.61,1.5861,21.66,160.3,67.16,2.348,8.053,0.4839,5.25,187.33,5.695,0.09195,17.59,0.9991,0.8151,22061.83
183.5,1.367,23.85,89.69,468.7,572.9,50411.42,0.9991,3.964,0.1778,29.08,0.4714,3.176,4324.87,1.5867,21.7,160.2,67.21,2.352,8.038,0.4838,5.2573,187.92,5.705,0.09197,17.59,0.999,0.8155,22027.23
183.5,1.366,23.83,89.72,468.4,572.4,50393.67,0.9991,3.963,0.1778,29.04,0.4703,3.174,4325.05,1.5862,21.66,160.0,67.2,2.354,8.036,0.4838,5.2585,187.85,5.697,0.09193,17.58,0.9991,0.8149,22027.65
183.6,1.367,23.86,89.8,468.9,572.6,50417.79,0.9991,3.962,0.178,29.07,0.4695,3.175,4326.75,1.5871,21.69,160.1,67.15,2.35,8.027,0.4838,5.2603,188.1,5.704,0.09198,17.58,0.9991,0.8158,22019.31
183.5,1.367,23.83,89.66,468.4,572.2,50404.9,0.9992,3.962,0.1778,29.03,0.469,3.176,4324.29,1.5875,21.69,160.1,67.04,2.351,8.007,0.4838,5.2551,187.87,5.694,0.09198,17.57,0.999,0.8154,22015.52
183.9,1.368,23.88,89.8,468.7,573.1,50459.0,0.9991,3.97,0.1781,29.11,0.4685,3.181,4331.24,1.5901,21.73,160.6,67.18,2.357,8.003,0.4849,5.3825,188.16,5.704,0.09213,17.61,0.9991,0.8168,22057.23
183.8,1.369,23.87,89.82,468.5,573.0,50429.72,0.9991,3.986,0.1782,29.09,0.4685,3.178,4325.97,1.5893,21.72,160.3,67.17,2.364,7.984,0.4856,5.3171,187.96,5.692,0.09207,17.6,0.999,0.8164,22073.99
183.5,1.368,23.87,89.59,467.9,572.7,50398.74,0.9991,3.98,0.1778,29.07,0.4682,3.176,4323.05,1.586,21.7,160.2,67.08,2.361,7.976,0.4857,5.3188,187.88,5.679,0.09204,17.59,0.999,0.8156,22026.41
183.7,1.369,23.91,89.65,468.5,572.4,50425.7,0.9992,3.984,0.1779,29.1,0.467,3.181,4326.27,1.5876,21.72,160.4,67.24,2.369,8.009,0.4863,5.3158,188.04,5.697,0.09211,17.6,0.9991,0.8159,22041.28
183.7,1.368,23.91,89.6,468.3,572.3,50421.86,0.9991,3.986,0.1779,29.09,0.4677,3.181,4323.48,1.5872,21.69,160.3,67.32,2.359,8.013,0.4863,5.3255,188.19,5.694,0.09206,17.61,0.999,0.8152,22033.55
183.5,1.366,23.86,89.43,467.8,571.7,50393.0,0.9992,3.973,0.1778,29.06,0.467,3.178,4320.88,1.5854,21.68,160.1,67.21,2.353,8.023,0.486,5.3024,187.96,5.687,0.09198,17.56,0.9991,0.8138,22010.13
183.7,1.369,23.91,89.63,468.5,572.1,50419.98,0.9992,3.977,0.1779,29.15,0.4671,3.181,4323.14,1.5859,21.72,160.3,67.35,2.355,8.006,0.4857,5.2982,188.11,5.69,0.09206,17.61,0.999,0.8146,22038.38
183.9,1.371,23.94,89.82,468.8,572.5,50446.75,0.9991,3.985,0.1781,29.17,0.4684,3.187,4324.85,1.5884,21.73,160.5,67.42,2.362,8.004,0.4863,5.3,188.26,5.705,0.09218,17.64,0.9991,0.8152,22062.38
184.0,1.372,23.95,89.86,469.1,572.6,50471.96,0.9991,3.986,0.1781,29.17,0.4694,3.189,4328.03,1.5894,21.76,160.6,67.47,2.374,8.0,0.4865,5.2795,188.57,5.71,0.09223,17.64,0.9991,0.8165,22083.85
184.1,1.372,23.97,89.94,469.2,573.0,50494.29,0.9992,4.001,0.1783,29.19,0.4703,3.192,4332.37,1.5922,21.77,160.6,67.5,2.375,7.996,0.4865,5.2956,188.7,5.715,0.09226,17.66,0.9991,0.8165,22104.46
184.2,1.371,23.97,89.76,468.9,572.9,50474.31,0.9992,3.986,0.178,29.16,0.473,3.19,4328.67,1.5906,21.76,160.6,67.43,2.37,7.974,0.4865,5.2932,188.69,5.712,0.09228,17.63,0.9991,0.8165,22109.18
184.2,1.373,23.99,89.79,469.2,573.4,50499.78,0.9992,3.995,0.1781,29.18,0.474,3.193,4331.21,1.5912,21.77,160.7,67.46,2.379,7.986,0.4867,5.2872,188.96,5.72,0.09227,17.66,0.9991,0.817,22137.68
184.1,1.373,23.97,89.76,469.3,573.1,50488.0,0.9991,3.994,0.1782,29.18,0.473,3.196,4329.61,1.5901,21.75,160.6,67.36,2.396,7.956,0.4861,5.2863,189.02,5.724,0.0925,17.64,0.9991,0.817,22135.73
184.5,1.375,24.0,90.01,469.8,574.1,50548.37,0.9992,3.998,0.1784,29.26,0.4718,3.202,4335.97,1.5974,21.81,160.9,67.69,2.402,7.967,0.4861,5.2967,190.08,5.729,0.09275,17.66,0.9991,0.8184,22150.62
184.5,1.374,23.99,89.9,469.5,574.2,50543.39,0.9991,4.003,0.1783,29.24,0.4713,3.202,4337.45,1.5962,21.81,160.8,67.67,2.402,7.957,0.4861,5.2989,189.67,5.729,0.09259,17.66,0.9991,0.8188,22151.36
184.7,1.376,24.05,90.11,470.0,574.5,50572.75,0.9992,4.014,0.1786,29.27,0.4724,3.207,4346.64,1.6009,21.85,161.0,67.76,2.411,7.983,0.4868,5.3089,189.77,5.744,0.0927,17.69,0.9991,0.8197,22189.58
185.2,1.377,24.03,90.23,470.6,575.5,50584.8,0.9991,4.011,0.1788,29.3,0.4741,3.21,4353.38,1.6015,21.86,161.1,67.87,2.421,7.985,0.4872,5.312,189.77,5.743,0.09267,17.68,0.9991,0.8195,22213.48
185.5,1.38,24.08,90.29,470.9,576.1,50637.41,0.9992,4.015,0.1788,29.34,0.4732,3.213,4364.02,1.6041,21.89,161.3,67.93,2.429,7.997,0.4888,5.3174,190.4,5.755,0.0927,17.7,0.9991,0.8201,22232.11
185.5,1.38,24.06,90.4,470.8,576.3,50636.89,0.9991,4.017,0.1788,29.34,0.4729,3.214,4362.47,1.6028,21.88,161.4,67.99,2.433,7.996,0.4897,5.3178,190.29,5.756,0.09258,17.7,0.9991,0.8204,22247.1
185.4,1.38,24.06,90.42,470.9,576.2,50623.55,0.9992,4.014,0.1787,29.3,0.4733,3.214,4358.44,1.6051,21.86,161.3,67.86,2.421,7.988,0.4897,5.3226,190.25,5.748,0.09272,17.68,0.9991,0.821,22238.95
185.6,1.382,24.1,90.57,471.1,576.6,50669.93,0.9991,4.021,0.1787,29.35,0.4728,3.218,4365.05,1.6091,21.9,161.5,67.86,2.437,8.003,0.4899,5.3261,190.33,5.76,0.09279,17.72,0.999,0.8218,22264.63
185.4,1.382,24.08,90.59,471.1,576.9,50641.71,0.9991,3.997,0.1787,29.38,0.4733,3.22,4366.35,1.6078,21.88,161.5,67.95,2.427,7.981,0.4901,5.3271,190.47,5.773,0.09274,17.68,0.9991,0.8225,22235.59
185.2,1.381,24.1,90.67,471.2,576.8,50644.59,0.9991,3.989,0.1787,29.37,0.4732,3.218,4366.22,1.6048,21.88,161.4,67.87,2.42,7.986,0.4893,5.3247,190.47,5.783,0.09271,17.69,0.9991,0.8225,22255.29
185.1,1.38,24.08,90.47,470.7,576.2,50621.0,0.9992,3.984,0.1786,29.33,0.473,3.218,4365.06,1.6027,21.85,161.3,67.82,2.411,7.973,0.4893,5.3101,190.11,5.76,0.0926,17.7,0.999,0.8221,22227.86
185.3,1.382,24.11,90.75,471.0,576.7,50660.0,0.9991,3.995,0.1789,29.38,0.4733,3.222,4370.0,1.6067,21.87,161.5,68.01,2.424,7.984,0.4895,5.3216,190.39,5.76,0.09268,17.7,0.9991,0.8227,22238.72
185.0,1.381,24.08,90.6,470.6,576.3,50618.51,0.9991,3.991,0.1788,29.34,0.4735,3.221,4362.45,1.6022,21.83,161.3,68.04,2.424,8.0,0.4893,5.3232,190.2,5.753,0.09252,17.68,0.9991,0.822,22210.29
185.1,1.38,24.11,90.62,470.4,575.7,50615.82,0.9992,3.989,0.1789,29.34,0.4738,3.225,4359.21,1.6013,21.83,161.4,68.05,2.421,8.006,0.4902,5.3292,190.06,5.749,0.09252,17.67,0.9991,0.8217,22211.74
185.1,1.38,24.12,90.73,470.5,575.7,50596.06,0.9991,3.987,0.1788,29.3,0.4753,3.225,4356.97,1.6018,21.78,161.3,68.07,2.429,8.011,0.4907,5.323,189.8,5.762,0.09252,17.65,0.9991,0.8209,22205.37
185.3,1.38,24.13,90.86,471.7,576.2,50639.72,0.9991,3.993,0.179,29.36,0.4774,3.234,4363.71,1.6054,21.83,161.5,68.02,2.442,8.013,0.4896,5.3342,190.19,5.755,0.09257,17.68,0.9991,0.8222,22192.86
185.5,1.381,24.15,90.86,471.4,576.3,50625.66,0.9991,3.993,0.1789,29.37,0.4759,3.24,4363.67,1.6062,21.83,161.6,68.15,2.446,8.008,0.4897,5.3301,190.39,5.758,0.09259,17.68,0.9991,0.8222,22219.5
185.7,1.383,24.19,90.87,472.1,576.9,50652.0,0.9991,3.999,0.1791,29.39,0.4766,3.275,4369.18,1.6063,21.86,161.7,68.13,2.445,8.008,0.4897,5.3353,190.55,5.759,0.09272,17.7,0.999,0.8231,22216.86
185.5,1.381,24.16,90.85,472.8,577.0,50636.92,0.9991,3.997,0.179,29.41,0.477,3.272,4366.6,1.6045,21.84,161.6,68.17,2.465,8.003,0.4897,5.339,190.31,5.758,0.09265,17.7,0.999,0.8227,22252.58
185.4,1.381,24.12,90.82,473.3,576.8,50598.03,0.9991,3.99,0.179,29.37,0.477,3.289,4363.72,1.6061,21.83,161.5,68.09,2.451,8.005,0.4897,5.3443,190.26,5.761,0.09268,17.69,0.9991,0.8223,22240.38
185.4,1.379,24.09,90.97,472.5,576.5,50588.02,0.9991,3.991,0.179,29.36,0.4764,3.308,4361.07,1.6063,21.81,161.4,68.08,2.444,7.997,0.4902,5.3374,190.08,5.751,0.09264,17.67,0.999,0.8222,22216.52
185.4,1.377,24.1,90.99,472.7,576.5,50572.35,0.9992,3.98,0.1788,29.36,0.4752,3.321,4360.25,1.6048,21.82,161.4,68.19,2.439,7.998,0.4903,5.337,190.04,5.754,0.09256,17.66,0.9991,0.8216,22203.58
185.3,1.377,24.14,90.88,472.5,576.5,50557.19,0.9992,3.983,0.1788,29.33,0.476,3.333,4358.08,1.6028,21.81,161.3,68.18,2.439,8.011,0.4903,5.33,190.04,5.747,0.09259,17.65,0.9991,0.8215,22173.19
185.1,1.378,24.14,90.97,473.3,576.8,50575.32,0.9991,3.983,0.1789,29.34,0.475,3.37,4359.42,1.6021,21.82,161.5,68.3,2.443,8.018,0.4903,5.3274,190.2,5.749,0.09266,17.65,0.999,0.8218,22188.92
185.0,1.376,24.07,91.02,472.8,576.1,50550.83,0.9991,3.973,0.1787,29.31,0.4762,3.35,4356.91,1.6011,21.79,161.4,68.23,2.445,8.014,0.4915,5.3158,190.15,5.732,0.09252,17.62,0.999,0.8211,22192.9
