AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
181.5,1.244,22.26,105.32,437.9,527.7,46963.8,0.9997,4.13,0.1704,24.73,0.3674,3.294,3920.29,1.415,18.87,156.7,79.92,2.173,8.873,0.4282,4.9522,179.42,5.373,0.07942,14.77,0.9997,0.8997,32710.43
181.5,1.245,22.26,105.26,438.2,528.0,46990.83,0.9997,4.133,0.1702,24.75,0.3674,3.298,3920.76,1.4165,18.85,156.7,79.92,2.173,8.88,0.4282,4.955,179.39,5.374,0.07944,14.78,0.9996,0.8992,32711.87
181.3,1.245,22.25,105.28,438.1,527.9,46996.6,0.9996,4.139,0.1703,24.74,0.3674,3.298,3921.76,1.4165,18.86,156.7,79.72,2.172,8.885,0.4282,4.9543,179.49,5.374,0.07942,14.78,0.9996,0.8997,32692.48
181.3,1.244,22.25,105.2,438.1,527.8,46985.19,0.9996,4.141,0.1702,24.74,0.3674,3.3,3920.64,1.4168,18.85,156.8,79.7,2.172,8.89,0.4282,4.9558,179.35,5.371,0.07942,14.78,0.9997,0.8992,32708.41
181.0,1.244,22.28,105.35,438.4,527.9,46999.8,0.9996,4.145,0.1703,24.75,0.3674,3.3,3924.01,1.4173,18.86,156.8,79.71,2.174,8.893,0.4282,4.9583,179.54,5.371,0.07946,14.79,0.9997,0.9009,32743.08
181.1,1.247,22.29,105.36,438.7,528.0,47003.71,0.9997,4.15,0.1704,24.77,0.3678,3.304,3924.89,1.4172,18.88,156.9,79.68,2.175,8.892,0.4282,4.9599,179.55,5.379,0.07947,14.79,0.9997,0.902,32775.72
180.8,1.244,22.32,105.3,438.5,527.9,46983.47,0.9996,4.151,0.1703,24.77,0.3678,3.298,3922.15,1.4168,18.88,156.9,79.47,2.172,8.884,0.4282,4.9554,179.52,5.38,0.07944,14.77,0.9997,0.9017,32870.36
180.9,1.245,22.3,105.32,438.4,528.2,46983.46,0.9996,4.163,0.1703,24.77,0.3678,3.303,3923.64,1.4165,18.88,156.9,79.61,2.176,8.877,0.4282,4.957,179.59,5.378,0.07948,14.79,0.9997,0.9027,32780.65
181.0,1.244,22.3,105.31,438.4,528.0,46966.39,0.9996,4.162,0.1703,24.77,0.3678,3.301,3923.63,1.4157,18.88,157.0,79.6,2.175,8.877,0.4282,4.959,179.64,5.385,0.07945,14.79,0.9997,0.9022,32703.13
181.2,1.244,22.31,105.26,438.3,528.0,46967.48,0.9996,4.163,0.1704,24.78,0.3687,3.301,3925.64,1.4164,18.88,157.0,79.56,2.175,8.878,0.4282,4.9593,179.62,5.391,0.07948,14.79,0.9997,0.904,32758.73
181.5,1.246,22.32,105.33,438.7,528.0,46982.56,0.9997,4.163,0.1704,24.81,0.3687,3.307,3926.74,1.4162,18.9,157.0,79.6,2.175,8.886,0.4282,4.9546,179.81,5.383,0.07951,14.79,0.9996,0.9041,32615.37
181.6,1.248,22.42,105.35,439.3,528.3,47010.43,0.9997,4.172,0.1705,24.86,0.3687,3.308,3931.52,1.418,18.92,157.3,79.82,2.176,8.892,0.4291,4.9637,179.84,5.393,0.07957,14.82,0.9996,0.906,32705.8
181.8,1.249,22.41,105.73,439.4,528.4,47030.48,0.9996,4.173,0.1706,24.86,0.3687,3.31,3931.5,1.4183,18.93,157.4,79.65,2.176,8.895,0.4291,4.966,179.89,5.384,0.0796,14.81,0.9996,0.9059,32698.75
181.7,1.249,22.37,105.62,439.7,528.2,47015.01,0.9996,4.194,0.1705,24.84,0.368,3.308,3930.96,1.4193,18.92,157.2,79.67,2.173,8.879,0.4291,4.9615,179.78,5.376,0.0796,14.79,0.9997,0.9039,32609.54
181.7,1.249,22.37,105.78,439.8,528.4,47020.27,0.9996,4.199,0.1705,24.86,0.368,3.307,3930.2,1.4208,18.92,157.2,79.69,2.174,8.881,0.4291,4.9627,179.84,5.375,0.07961,14.8,0.9996,0.903,32527.73
181.4,1.246,22.32,105.63,438.8,527.6,46952.22,0.9997,4.188,0.1701,24.83,0.368,3.3,3922.61,1.4191,18.9,157.0,79.52,2.171,8.862,0.4291,4.9562,179.49,5.372,0.07953,14.78,0.9997,0.9025,32336.21
181.3,1.245,22.35,105.56,438.3,527.3,46928.78,0.9997,4.173,0.1701,24.81,0.368,3.297,3920.42,1.4194,18.89,156.8,79.59,2.171,8.872,0.429,4.9541,179.44,5.369,0.07948,14.77,0.9997,0.9002,32561.22
181.2,1.246,22.35,105.77,438.0,527.6,46941.36,0.9996,4.168,0.1702,24.82,0.368,3.295,3920.28,1.4195,18.88,156.8,79.68,2.172,8.86,0.429,4.96,179.73,5.369,0.07943,14.77,0.9997,0.9012,32614.41
181.4,1.247,22.36,105.72,438.5,527.9,46980.51,0.9997,4.179,0.1701,24.85,0.368,3.3,3922.57,1.4196,18.9,157.0,79.74,2.173,8.872,0.429,4.9646,179.86,5.38,0.07946,14.78,0.9997,0.902,32928.19
181.4,1.246,22.37,105.55,438.1,527.8,46964.0,0.9997,4.174,0.17,24.83,0.368,3.299,3919.43,1.416,18.89,156.9,79.74,2.172,8.865,0.4296,4.9655,179.74,5.373,0.07947,14.77,0.9997,0.901,33179.73
181.2,1.247,22.38,105.51,438.5,528.1,46976.01,0.9996,4.186,0.17,24.84,0.368,3.3,3921.32,1.4173,18.9,156.9,79.83,2.172,8.871,0.4296,4.9657,179.94,5.381,0.07948,14.79,0.9997,0.9009,33285.17
181.1,1.247,22.42,105.55,438.5,527.9,46976.16,0.9997,4.192,0.17,24.85,0.3688,3.305,3924.39,1.4187,18.91,157.1,80.07,2.175,8.882,0.4296,4.9705,179.8,5.382,0.07953,14.78,0.9996,0.9003,32822.0
181.2,1.248,22.37,105.53,438.7,528.1,47004.98,0.9996,4.19,0.1701,24.86,0.3692,3.307,3926.8,1.4198,18.93,157.2,80.22,2.176,8.882,0.4275,4.9698,179.73,5.384,0.07955,14.8,0.9997,0.9006,33014.61
181.1,1.247,22.37,105.79,438.8,528.0,46997.89,0.9997,4.197,0.17,24.87,0.3683,3.302,3925.83,1.4191,18.92,157.1,80.11,2.172,8.882,0.4275,4.9693,179.58,5.377,0.07952,14.8,0.9997,0.9008,32926.92
180.8,1.246,22.33,105.64,438.3,527.4,46953.99,0.9996,4.182,0.1697,24.83,0.368,3.295,3922.08,1.4178,18.89,157.0,79.97,2.169,8.863,0.4275,4.9615,179.36,5.368,0.07948,14.78,0.9997,0.8996,32889.88
180.8,1.246,22.34,105.62,438.3,527.7,46978.18,0.9997,4.179,0.1699,24.84,0.3684,3.297,3923.89,1.4166,18.88,156.9,80.11,2.169,8.867,0.4275,4.9651,179.47,5.366,0.07949,14.77,0.9997,0.9004,33058.14
180.7,1.245,22.33,105.45,438.1,527.3,46947.03,0.9997,4.173,0.1698,24.82,0.3684,3.29,3921.21,1.4154,18.89,156.9,80.0,2.168,8.852,0.4275,4.9638,179.34,5.346,0.07949,14.77,0.9996,0.9,32885.45
180.4,1.242,22.3,105.34,437.8,527.0,46900.0,0.9996,4.164,0.1696,24.78,0.3675,3.287,3916.25,1.4131,18.86,156.7,79.93,2.163,8.838,0.4276,4.955,179.01,5.346,0.07938,14.73,0.9996,0.8988,32853.8
180.0,1.241,22.27,105.09,437.4,526.5,46858.07,0.9996,4.16,0.1695,24.75,0.3672,3.284,3911.84,1.4105,18.83,156.5,79.82,2.159,8.788,0.4276,4.9482,178.87,5.344,0.07933,14.71,0.9997,0.8975,32728.81
180.2,1.242,22.25,105.02,437.1,526.3,46839.03,0.9996,4.156,0.1694,24.72,0.3676,3.286,3912.22,1.4084,18.81,156.4,79.75,2.16,8.787,0.4263,4.945,178.73,5.344,0.07929,14.71,0.9996,0.8948,32726.12
180.5,1.242,22.28,105.2,437.9,526.9,46887.25,0.9996,4.162,0.1697,24.77,0.3674,3.296,3916.96,1.4107,18.86,156.6,79.77,2.162,8.797,0.4263,4.9514,179.03,5.353,0.07936,14.73,0.9997,0.898,32765.33
180.5,1.243,22.29,105.15,437.9,526.9,46905.31,0.9996,4.166,0.1696,24.76,0.3674,3.3,3918.68,1.4115,18.87,156.7,79.81,2.161,8.814,0.4263,4.9501,179.13,5.353,0.0794,14.74,0.9997,0.8985,32732.17
180.3,1.241,22.23,105.22,437.4,526.3,46850.99,0.9996,4.152,0.1695,24.72,0.3666,3.291,3913.32,1.408,18.84,156.3,79.69,2.159,8.784,0.4254,4.9419,178.82,5.339,0.07931,14.7,0.9996,0.8976,32507.0
180.3,1.241,22.22,105.24,437.3,526.2,46842.97,0.9997,4.154,0.1693,24.74,0.3666,3.292,3913.58,1.4076,18.84,156.4,79.74,2.158,8.781,0.4254,4.9434,178.91,5.345,0.0793,14.69,0.9996,0.8969,32754.27
180.3,1.241,22.25,105.25,437.5,526.6,46867.39,0.9997,4.157,0.1695,24.75,0.3666,3.293,3916.34,1.4079,18.84,156.3,79.94,2.159,8.78,0.4254,4.9449,179.14,5.343,0.07933,14.7,0.9996,0.8982,32882.93
180.2,1.241,22.2,105.12,437.1,526.4,46842.89,0.9996,4.153,0.1691,24.72,0.3666,3.29,3916.38,1.4062,18.82,156.1,80.22,2.157,8.786,0.4244,4.9379,178.87,5.337,0.07927,14.68,0.9997,0.896,32841.63
180.2,1.239,22.2,104.88,436.9,525.9,46818.62,0.9996,4.148,0.1689,24.69,0.3666,3.283,3912.02,1.4059,18.81,156.0,80.09,2.153,8.767,0.4244,4.9279,178.71,5.33,0.07918,14.67,0.9996,0.8947,33180.01
179.7,1.238,22.13,104.63,436.2,525.5,46758.8,0.9996,4.145,0.1687,24.63,0.3666,3.28,3907.3,1.403,18.79,155.8,80.01,2.151,8.777,0.4234,4.9204,178.43,5.319,0.07913,14.65,0.9996,0.8922,33056.9
179.7,1.237,22.13,104.81,436.1,525.6,46781.86,0.9997,4.144,0.1685,24.66,0.3666,3.278,3908.4,1.4021,18.78,155.7,80.14,2.153,8.77,0.424,4.9276,178.55,5.323,0.07912,14.66,0.9997,0.8935,33211.91
179.7,1.238,22.13,104.86,435.8,525.6,46787.69,0.9996,4.143,0.1687,24.65,0.3666,3.276,3908.9,1.4026,18.78,155.6,80.5,2.152,8.779,0.4239,4.9306,178.41,5.322,0.07912,14.65,0.9997,0.8939,33328.65
179.8,1.239,22.15,105.08,436.4,525.8,46796.72,0.9996,4.149,0.1687,24.67,0.3662,3.283,3909.39,1.4041,18.79,155.8,80.01,2.155,8.781,0.425,4.932,178.39,5.321,0.07919,14.66,0.9997,0.8946,33235.82
179.4,1.237,22.09,104.8,435.8,525.2,46732.33,0.9997,4.131,0.1685,24.62,0.3662,3.277,3902.74,1.4017,18.77,155.5,79.74,2.149,8.757,0.425,4.9183,178.19,5.31,0.07912,14.62,0.9997,0.8935,33126.87
179.4,1.236,22.09,104.78,435.0,525.2,46729.59,0.9996,4.133,0.1684,24.62,0.3662,3.273,3901.89,1.4022,18.76,155.3,79.78,2.151,8.741,0.4236,4.9183,178.07,5.306,0.07913,14.62,0.9997,0.8932,33065.85
179.3,1.235,22.09,104.76,435.1,525.3,46743.89,0.9996,4.134,0.1685,24.64,0.3662,3.271,3902.31,1.4021,18.76,155.4,79.89,2.156,8.744,0.4236,4.9193,178.06,5.305,0.07912,14.63,0.9997,0.8929,33050.09
179.3,1.235,22.09,104.75,435.4,525.5,46739.13,0.9996,4.133,0.1684,24.63,0.3662,3.283,3902.05,1.4025,18.77,155.3,79.9,2.156,8.743,0.4236,4.9187,178.01,5.305,0.07915,14.63,0.9997,0.8932,33023.52
179.2,1.234,22.05,104.65,434.5,524.8,46706.21,0.9996,4.118,0.1682,24.58,0.3662,3.276,3899.47,1.4019,18.74,155.1,79.73,2.151,8.742,0.423,4.9137,177.86,5.3,0.0791,14.6,0.9996,0.8933,33002.18
179.0,1.234,22.07,104.62,434.5,525.1,46728.29,0.9996,4.126,0.1681,24.62,0.3649,3.278,3902.31,1.4005,18.75,155.3,79.42,2.151,8.744,0.423,4.9072,177.93,5.31,0.07913,14.61,0.9997,0.8929,32989.97
179.0,1.234,22.06,104.68,434.5,524.9,46723.15,0.9997,4.13,0.1681,24.6,0.3649,3.277,3900.78,1.4005,18.74,155.3,79.32,2.151,8.74,0.423,4.9067,177.97,5.306,0.07914,14.6,0.9996,0.8924,33177.04
178.9,1.232,22.04,104.48,433.9,524.2,46659.11,0.9996,4.114,0.1678,24.57,0.3649,3.267,3894.33,1.4004,18.72,155.1,79.11,2.149,8.724,0.423,4.8978,177.59,5.297,0.07907,14.58,0.9997,0.8921,33324.6
178.9,1.233,22.03,104.51,433.9,524.4,46683.44,0.9996,4.111,0.1678,24.56,0.3649,3.262,3895.18,1.4003,18.72,155.1,78.84,2.148,8.716,0.4231,4.9016,177.5,5.301,0.07906,14.58,0.9996,0.8928,33103.64
178.8,1.232,22.02,104.51,433.8,524.2,46664.9,0.9997,4.106,0.1678,24.56,0.3648,3.264,3893.99,1.4008,18.72,154.9,78.8,2.148,8.717,0.4231,4.8982,177.45,5.299,0.07907,14.58,0.9997,0.8931,33124.95
178.7,1.231,21.98,104.37,433.8,524.1,46633.01,0.9996,4.102,0.1678,24.56,0.3648,3.263,3891.68,1.4,18.72,154.9,78.79,2.145,8.714,0.4231,4.8928,177.29,5.294,0.07902,14.55,0.9996,0.8918,33113.65
178.7,1.232,21.97,104.41,433.7,523.8,46652.5,0.9997,4.1,0.1677,24.57,0.3648,3.261,3891.41,1.4004,18.73,154.9,78.68,2.147,8.707,0.4231,4.9019,177.46,5.292,0.07902,14.55,0.9997,0.8915,33081.62
177.8,1.231,21.91,104.25,432.8,522.8,46587.13,0.9997,4.09,0.1676,24.51,0.364,3.256,3876.16,1.3978,18.68,154.5,78.43,2.141,8.69,0.4215,4.8891,177.11,5.276,0.07903,14.52,0.9997,0.8903,32804.75
177.6,1.23,21.92,104.05,432.6,522.6,46579.62,0.9997,4.078,0.1675,24.51,0.364,3.252,3873.27,1.3962,18.67,154.4,78.78,2.14,8.682,0.4206,4.8866,177.09,5.274,0.07901,14.51,0.9997,0.8886,32756.8
177.7,1.231,21.91,104.06,432.6,522.3,46586.65,0.9997,4.092,0.1676,24.49,0.3635,3.252,3876.17,1.3953,18.66,154.4,78.68,2.133,8.687,0.4206,4.8897,176.89,5.27,0.07905,14.5,0.9996,0.8875,32855.42
177.7,1.232,21.93,104.33,433.1,522.8,46593.03,0.9997,4.105,0.1678,24.51,0.3641,3.256,3875.23,1.3963,18.68,154.5,78.59,2.133,8.701,0.4219,4.894,176.85,5.269,0.07903,14.51,0.9996,0.8887,32885.63
177.7,1.233,21.9,104.23,433.1,522.8,46580.0,0.9996,4.1,0.1678,24.52,0.3635,3.254,3872.67,1.3969,18.67,154.5,78.66,2.13,8.715,0.4219,4.895,176.61,5.271,0.07903,14.51,0.9997,0.8898,32929.75
177.6,1.233,21.91,104.38,433.0,522.9,46585.89,0.9997,4.093,0.1678,24.52,0.3635,3.251,3871.57,1.3969,18.68,154.4,78.6,2.131,8.714,0.422,4.8994,176.58,5.272,0.07901,14.5,0.9997,0.8878,32915.74
177.4,1.234,21.95,104.55,433.3,523.3,46613.41,0.9997,4.101,0.168,24.54,0.3635,3.253,3877.78,1.3987,18.69,154.6,78.62,2.135,8.72,0.4224,4.8995,176.86,5.288,0.07907,14.53,0.9997,0.8887,32921.54
177.2,1.233,21.94,104.41,433.2,522.8,46575.04,0.9996,4.095,0.1676,24.52,0.3635,3.25,3869.02,1.3958,18.69,154.7,78.58,2.133,8.716,0.4224,4.896,176.98,5.279,0.07901,14.49,0.9997,0.8876,32881.74
176.9,1.231,21.89,103.97,432.2,521.9,46503.25,0.9996,4.083,0.1674,24.47,0.3634,3.244,3860.45,1.3914,18.63,154.0,78.3,2.127,8.706,0.4209,4.8846,176.35,5.263,0.07893,14.47,0.9997,0.8838,32764.72
176.6,1.229,21.87,103.82,431.1,521.5,46463.5,0.9997,4.074,0.1672,24.44,0.3622,3.235,3856.85,1.3866,18.59,152.8,78.21,2.124,8.709,0.4203,4.8835,176.12,5.261,0.07885,14.45,0.9997,0.8823,32719.15
177.1,1.231,21.89,104.12,431.8,522.3,46553.19,0.9997,4.089,0.1676,24.47,0.3622,3.245,3862.23,1.388,18.6,153.4,78.27,2.124,8.715,0.4209,4.8894,176.32,5.269,0.07893,14.48,0.9997,0.8826,32800.0
177.0,1.23,21.87,104.21,431.8,522.1,46540.41,0.9996,4.091,0.1675,24.46,0.3635,3.242,3860.81,1.3878,18.62,153.4,78.53,2.123,8.719,0.4219,4.8856,176.16,5.272,0.07896,14.47,0.9997,0.8825,32820.84
176.3,1.228,21.82,103.81,431.3,521.2,46476.36,0.9997,4.078,0.1672,24.36,0.3635,3.237,3853.23,1.384,18.59,153.0,78.37,2.116,8.686,0.4207,4.8817,175.68,5.263,0.07887,14.43,0.9997,0.8811,32641.75
176.0,1.228,21.81,103.51,430.8,520.8,46490.45,0.9997,4.069,0.1671,24.38,0.363,3.24,3848.6,1.3833,18.54,152.0,78.34,2.117,8.679,0.4206,4.8808,175.53,5.261,0.07884,14.41,0.9997,0.8786,32653.15
176.0,1.225,21.8,103.42,430.6,520.9,46464.89,0.9997,4.039,0.1669,24.36,0.3627,3.243,3849.64,1.3789,18.53,150.9,78.33,2.121,8.672,0.4191,4.8817,175.47,5.257,0.07877,14.41,0.9996,0.8793,32783.77
175.1,1.225,21.77,103.07,429.2,520.5,46429.72,0.9997,4.04,0.1667,24.34,0.3627,3.234,3846.6,1.3769,18.51,150.5,78.29,2.117,8.665,0.4191,4.8735,175.31,5.253,0.07866,14.4,0.9996,0.8773,32870.25
174.7,1.224,21.76,103.58,429.2,520.6,46433.18,0.9996,4.045,0.1668,24.34,0.3627,3.23,3847.3,1.3771,18.49,150.5,78.34,2.113,8.65,0.419,4.863,175.45,5.248,0.07861,14.4,0.9997,0.8775,33002.12
174.8,1.222,21.7,103.41,428.6,520.2,46377.26,0.9996,4.033,0.1666,24.29,0.3623,3.224,3839.96,1.3745,18.46,150.2,77.99,2.108,8.623,0.4191,4.8554,175.33,5.241,0.07851,14.39,0.9996,0.8762,33144.61
174.4,1.22,21.64,103.21,428.1,519.4,46297.05,0.9996,4.013,0.1657,24.25,0.362,3.222,3829.18,1.371,18.44,149.7,77.89,2.104,8.61,0.4185,4.8333,175.11,5.223,0.07843,14.36,0.9997,0.8733,33141.53
174.7,1.224,21.74,103.49,428.6,520.1,46394.36,0.9996,4.014,0.1662,24.32,0.3623,3.23,3836.64,1.3758,18.49,150.0,78.22,2.114,8.617,0.4193,4.8466,175.52,5.228,0.07844,14.38,0.9997,0.8774,33309.15
174.9,1.225,21.76,103.87,429.5,521.4,46485.99,0.9997,4.02,0.1665,24.38,0.363,3.238,3843.85,1.3792,18.54,150.6,79.06,2.122,8.637,0.4193,4.851,175.92,5.226,0.0786,14.42,0.9997,0.8788,33458.86
175.2,1.228,21.82,103.94,430.2,521.6,46524.78,0.9997,4.033,0.1669,24.4,0.3631,3.244,3850.61,1.3821,18.58,151.1,78.78,2.125,8.641,0.419,4.8489,176.12,5.235,0.07864,14.44,0.9996,0.8803,33555.04
175.4,1.226,21.84,103.85,429.8,521.0,46500.87,0.9996,4.032,0.1668,24.39,0.3643,3.241,3845.66,1.3819,18.58,151.0,78.84,2.121,8.641,0.419,4.8545,175.88,5.237,0.07863,14.43,0.9997,0.8795,33442.76
175.4,1.226,21.88,104.06,430.3,521.7,46541.7,0.9997,4.038,0.1669,24.41,0.3643,3.246,3851.13,1.3845,18.6,151.2,78.89,2.121,8.65,0.4195,4.8653,176.0,5.237,0.0787,14.46,0.9997,0.8788,33439.67
175.7,1.229,21.93,104.55,430.7,522.7,46648.32,0.9996,4.061,0.1672,24.45,0.3643,3.25,3858.07,1.389,18.64,151.5,79.1,2.128,8.67,0.4197,4.8745,176.54,5.257,0.07881,14.48,0.9997,0.8818,33403.56
175.6,1.228,21.87,104.35,430.4,522.0,46565.28,0.9996,4.053,0.1668,24.4,0.364,3.246,3850.59,1.3843,18.6,151.4,78.94,2.126,8.66,0.4198,4.8654,176.17,5.255,0.07879,14.48,0.9996,0.8788,33317.58
175.5,1.228,21.88,104.46,430.3,521.8,46562.48,0.9997,4.054,0.1669,24.41,0.3628,3.249,3850.24,1.3841,18.59,151.4,79.2,2.127,8.658,0.4198,4.8697,176.3,5.257,0.07878,14.46,0.9997,0.8795,33284.77
175.4,1.228,21.89,104.32,430.1,521.6,46547.5,0.9996,4.058,0.1669,24.39,0.3628,3.25,3849.99,1.3833,18.59,151.5,79.34,2.127,8.665,0.4187,4.8671,176.24,5.255,0.07875,14.46,0.9997,0.8797,33212.41
175.2,1.227,21.91,104.34,429.8,521.4,46523.48,0.9996,4.05,0.1666,24.37,0.3628,3.243,3845.47,1.3805,18.57,151.0,79.24,2.121,8.647,0.4187,4.8635,176.06,5.253,0.07871,14.45,0.9997,0.8794,33193.89
175.4,1.228,21.93,104.41,429.7,521.6,46540.44,0.9996,4.056,0.1664,24.38,0.3628,3.244,3849.76,1.3818,18.58,151.1,79.14,2.124,8.655,0.4177,4.8756,175.94,5.256,0.07873,14.46,0.9997,0.88,33200.0
175.2,1.226,21.9,104.33,429.5,521.2,46500.01,0.9997,4.054,0.1664,24.39,0.3628,3.241,3847.58,1.3813,18.56,150.9,78.94,2.12,8.652,0.4162,4.8708,175.76,5.251,0.07867,14.44,0.9996,0.8796,33182.5
175.6,1.23,21.97,104.57,430.2,522.4,46600.63,0.9996,4.066,0.1667,24.44,0.3629,3.251,3855.72,1.3872,18.61,151.5,79.39,2.123,8.673,0.4178,4.8816,176.11,5.271,0.07879,14.49,0.9996,0.8818,33133.86
175.9,1.229,21.99,104.57,430.5,522.4,46600.0,0.9996,4.066,0.167,24.47,0.3639,3.251,3858.9,1.3884,18.62,151.5,79.12,2.127,8.679,0.4178,4.8804,176.34,5.275,0.07884,14.51,0.9996,0.8827,33199.98
175.9,1.229,21.99,104.65,430.0,522.3,46590.47,0.9996,4.07,0.1668,24.45,0.3639,3.252,3858.4,1.3889,18.61,151.4,79.09,2.125,8.681,0.4184,4.883,176.5,5.269,0.07881,14.51,0.9997,0.8809,33199.94
175.6,1.228,21.95,104.59,429.1,521.7,46546.79,0.9996,4.059,0.1667,24.4,0.3631,3.249,3851.5,1.386,18.59,151.0,79.04,2.121,8.668,0.4184,4.8753,176.1,5.256,0.07877,14.48,0.9996,0.8791,33177.94
175.7,1.228,21.97,104.77,429.5,522.2,46604.76,0.9997,4.067,0.1669,24.42,0.3636,3.254,3856.21,1.3873,18.61,151.3,79.35,2.125,8.672,0.4184,4.8814,176.26,5.26,0.07883,14.5,0.9997,0.8806,33181.1
175.3,1.227,21.9,104.6,428.7,521.6,46541.83,0.9996,4.06,0.1667,24.37,0.3636,3.25,3849.53,1.3838,18.58,151.0,79.18,2.122,8.657,0.4178,4.8752,176.0,5.25,0.07875,14.46,0.9996,0.879,33099.7
175.3,1.227,21.91,104.68,429.0,521.6,46561.29,0.9996,4.063,0.1667,24.4,0.3636,3.252,3853.16,1.3844,18.59,151.1,79.17,2.123,8.652,0.4176,4.877,176.13,5.258,0.07877,14.48,0.9996,0.8796,33117.23
175.3,1.227,21.91,104.65,429.0,521.6,46550.0,0.9997,4.063,0.1667,24.4,0.3636,3.252,3853.01,1.3837,18.6,151.1,79.25,2.121,8.656,0.4177,4.8785,176.26,5.255,0.07874,14.47,0.9996,0.8794,33115.1
174.9,1.226,21.89,104.56,428.8,521.3,46528.19,0.9996,4.061,0.1666,24.39,0.3636,3.251,3851.09,1.3829,18.58,150.9,79.27,2.121,8.641,0.4177,4.8704,176.21,5.254,0.07872,14.47,0.9996,0.8799,33275.34
175.2,1.227,21.92,104.76,428.9,521.8,46586.24,0.9997,4.064,0.1668,24.41,0.3636,3.255,3856.75,1.3849,18.58,151.2,79.17,2.122,8.664,0.4177,4.8745,176.34,5.264,0.07876,14.48,0.9996,0.8815,33250.12
175.0,1.226,21.89,104.84,428.6,521.0,46524.26,0.9996,4.052,0.1665,24.34,0.3636,3.248,3850.0,1.3804,18.54,150.9,78.98,2.116,8.641,0.4177,4.858,175.75,5.256,0.07867,14.45,0.9997,0.8793,33250.0
174.6,1.225,21.87,104.57,428.5,520.8,46511.57,0.9997,4.042,0.1663,24.33,0.3629,3.248,3848.58,1.3787,18.5,150.9,78.57,2.107,8.633,0.4177,4.8521,175.67,5.254,0.07862,14.45,0.9996,0.8791,33307.39
174.7,1.225,21.86,104.51,428.3,520.6,46492.83,0.9997,4.042,0.1665,24.33,0.3629,3.244,3846.0,1.3787,18.51,150.7,78.93,2.108,8.632,0.4171,4.8498,175.71,5.255,0.07857,14.43,0.9996,0.8793,33247.62
174.8,1.224,21.88,104.39,428.4,520.7,46487.01,0.9997,4.046,0.1664,24.33,0.3625,3.25,3846.03,1.3813,18.51,150.8,78.68,2.108,8.628,0.417,4.8534,175.71,5.257,0.07861,14.44,0.9997,0.8791,33156.93
174.7,1.223,21.82,104.18,428.1,520.2,46444.44,0.9996,4.031,0.1662,24.29,0.362,3.245,3838.92,1.3795,18.47,150.6,78.56,2.106,8.62,0.4164,4.8469,175.48,5.246,0.07853,14.42,0.9996,0.8774,33140.64
174.5,1.223,21.79,104.07,427.6,519.8,46388.68,0.9996,4.027,0.1661,24.27,0.3622,3.24,3834.24,1.3783,18.46,150.3,78.6,2.104,8.617,0.4164,4.8407,175.49,5.236,0.07848,14.4,0.9996,0.874,33133.06
174.5,1.225,21.79,104.16,427.9,520.0,46391.5,0.9996,4.031,0.1663,24.26,0.3619,3.242,3838.32,1.3804,18.46,150.5,78.39,2.106,8.616,0.4155,4.8476,175.47,5.244,0.07846,14.41,0.9996,0.8752,33038.45
174.5,1.224,21.79,104.39,427.8,520.1,46396.01,0.9997,4.032,0.166,24.28,0.3619,3.242,3842.77,1.3804,18.44,150.4,78.5,2.106,8.639,0.4154,4.8479,175.6,5.236,0.07843,14.42,0.9997,0.8757,32971.79
174.6,1.227,21.83,104.33,427.8,520.2,46384.8,0.9996,4.038,0.1658,24.3,0.3616,3.241,3844.53,1.3818,18.45,150.2,78.25,2.105,8.64,0.4154,4.8427,175.56,5.235,0.07842,14.4,0.9996,0.8736,32875.38
174.8,1.227,21.82,104.49,428.4,520.7,46426.47,0.9997,4.047,0.1661,24.35,0.3619,3.244,3849.7,1.3838,18.49,150.5,78.06,2.107,8.645,0.416,4.852,175.71,5.238,0.07853,14.42,0.9997,0.8751,32984.8
174.4,1.225,21.76,104.22,427.6,519.6,46351.12,0.9996,4.034,0.1659,24.27,0.3619,3.239,3843.44,1.3787,18.46,150.2,77.55,2.104,8.611,0.416,4.8402,175.25,5.227,0.0784,14.39,0.9996,0.8731,32895.2
174.0,1.223,21.71,103.88,426.7,518.8,46284.39,0.9997,4.015,0.1655,24.23,0.3619,3.224,3834.55,1.3754,18.4,149.3,77.48,2.102,8.599,0.4141,4.829,175.14,5.216,0.07826,14.34,0.9996,0.8698,32830.27
173.8,1.223,21.65,103.71,426.8,518.7,46263.22,0.9996,4.006,0.1655,24.23,0.3611,3.22,3834.01,1.3738,18.38,149.1,77.27,2.099,8.598,0.4144,4.8269,175.1,5.215,0.07812,14.34,0.9997,0.871,32749.07
174.2,1.224,21.63,103.79,427.0,518.9,46309.16,0.9996,4.016,0.1656,24.24,0.3603,3.227,3836.87,1.3763,18.41,149.3,77.27,2.101,8.609,0.4151,4.8303,175.18,5.231,0.07813,14.35,0.9997,0.8713,32722.59
