AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
313.4,2.05,32.83,99.05,673.6,651.7,65735.95,0.9996,4.128,0.2642,46.7,0.5483,4.974,4701.98,2.5926,34.08,275.8,50.84,1.725,11.778,2.9411,243.01,11.022,0.11995,24.68,0.9998,1.2169,34834.74
313.4,2.051,32.83,99.04,673.7,651.4,65747.51,0.9996,4.126,0.2641,46.75,0.5483,4.974,4701.99,2.5935,34.08,275.7,50.86,1.726,11.79,2.9428,243.17,11.024,0.11992,24.65,0.9998,1.2167,34812.51
313.4,2.051,32.85,99.03,673.6,651.6,65750.96,0.9997,4.126,0.2638,46.71,0.5504,4.973,4701.53,2.5943,34.06,275.7,50.84,1.726,11.78,2.9398,243.1,11.02,0.11956,24.64,0.9998,1.2138,34817.66
313.5,2.051,32.85,99.11,674.3,652.0,65783.52,0.9996,4.135,0.2638,46.76,0.5504,4.977,4706.04,2.5957,34.1,276.3,50.87,1.727,11.783,2.9419,243.29,11.023,0.11955,24.66,0.9998,1.2149,34823.1
313.4,2.052,32.82,98.9,674.1,651.8,65767.11,0.9997,4.131,0.2638,46.74,0.5504,4.977,4703.74,2.5956,34.1,276.0,50.81,1.728,11.788,2.9475,243.29,11.019,0.11946,24.62,0.9998,1.2136,34768.64
313.4,2.053,32.82,98.94,673.6,651.8,65766.41,0.9997,4.135,0.2636,46.75,0.5504,4.973,4704.69,2.5947,34.08,276.1,50.77,1.727,11.793,2.9465,243.24,11.012,0.11982,24.62,0.9998,1.2138,34840.6
313.4,2.052,32.85,98.96,673.8,652.1,65778.66,0.9997,4.132,0.2637,46.78,0.5504,4.975,4706.53,2.5957,34.14,276.3,50.79,1.728,11.786,2.9512,243.21,11.022,0.12015,24.6,0.9998,1.2147,34871.77
313.4,2.053,32.86,98.8,673.9,652.5,65771.4,0.9997,4.133,0.2637,46.78,0.5489,4.974,4705.31,2.5986,34.13,276.4,50.77,1.727,11.801,2.9489,243.18,11.02,0.12014,24.59,0.9999,1.2148,34844.77
313.5,2.052,32.85,98.68,673.9,652.5,65772.92,0.9997,4.135,0.2636,46.77,0.5489,4.974,4707.17,2.5981,34.14,276.7,50.77,1.728,11.794,2.9472,243.14,11.015,0.1201,24.64,0.9999,1.2147,34867.72
313.4,2.053,32.89,98.57,673.8,652.3,65774.75,0.9997,4.135,0.2632,46.79,0.5489,4.974,4707.42,2.5979,34.13,276.6,50.78,1.728,11.795,2.9544,243.18,11.01,0.12006,24.63,0.9998,1.2154,34888.13
313.5,2.053,32.88,98.43,673.7,652.6,65785.21,0.9997,4.133,0.2633,46.85,0.5504,4.974,4707.99,2.5984,34.13,276.9,50.77,1.728,11.798,2.9513,243.19,11.018,0.1201,24.65,0.9998,1.2171,34862.0
313.5,2.053,32.86,98.65,673.9,652.7,65782.97,0.9996,4.139,0.2633,46.84,0.5504,4.976,4708.11,2.5995,34.12,276.8,50.81,1.728,11.795,2.9467,243.18,11.015,0.11965,24.64,0.9999,1.2168,34830.64
313.5,2.053,32.85,98.79,673.9,652.4,65785.01,0.9996,4.14,0.2634,46.87,0.5504,4.976,4708.81,2.5998,34.12,276.7,50.84,1.73,11.802,2.9455,243.2,11.011,0.11935,24.64,0.9998,1.2151,34798.15
313.4,2.053,32.86,98.85,674.0,652.6,65771.28,0.9997,4.142,0.2633,46.87,0.5504,4.975,4708.09,2.5956,34.12,276.7,50.82,1.728,11.813,2.9427,243.35,11.015,0.11934,24.62,0.9998,1.2144,34830.42
313.5,2.053,32.86,98.98,673.8,652.3,65756.36,0.9997,4.143,0.2634,46.93,0.5504,4.976,4707.02,2.5961,34.12,277.0,50.87,1.73,11.812,2.9377,243.14,11.015,0.11926,24.62,0.9998,1.2149,34759.71
313.5,2.053,32.84,99.13,674.0,652.3,65776.57,0.9997,4.143,0.2635,46.91,0.5504,4.977,4708.39,2.5929,34.13,277.2,50.91,1.73,11.811,2.931,243.07,11.015,0.11924,24.64,0.9998,1.2143,34843.57
313.1,2.054,32.84,99.08,673.8,652.2,65781.39,0.9996,4.145,0.2635,46.88,0.5504,4.976,4707.03,2.5929,34.12,277.0,50.89,1.73,11.807,2.9316,242.84,11.017,0.11896,24.63,0.9998,1.2132,34823.6
313.1,2.054,32.88,99.13,674.0,651.8,65789.91,0.9996,4.142,0.2635,46.89,0.5489,4.976,4707.34,2.5914,34.12,276.7,50.85,1.73,11.803,2.9327,242.46,10.985,0.11929,24.62,0.9998,1.2111,34793.95
313.2,2.054,32.88,98.88,673.7,652.1,65786.52,0.9996,4.137,0.2633,46.87,0.5489,4.976,4711.0,2.5904,34.12,276.5,50.82,1.73,11.797,2.9345,242.38,10.981,0.11937,24.63,0.9998,1.2115,34804.54
313.3,2.054,32.87,98.83,673.8,652.3,65798.37,0.9997,4.14,0.2631,46.88,0.5489,4.974,4712.17,2.5903,34.11,276.5,50.85,1.729,11.8,2.9348,242.43,10.981,0.11933,24.62,0.9998,1.2113,34734.2
313.4,2.053,32.92,98.76,673.6,652.0,65801.84,0.9997,4.135,0.263,46.87,0.5489,4.971,4709.76,2.5901,34.07,276.3,50.89,1.73,11.797,2.9312,242.13,10.984,0.11935,24.61,0.9998,1.2101,34686.35
313.4,2.054,32.97,98.76,673.4,652.1,65793.84,0.9996,4.134,0.2631,46.88,0.5489,4.972,4708.37,2.592,34.09,276.3,50.86,1.728,11.802,2.9379,242.21,10.992,0.11935,24.59,0.9998,1.2111,34797.46
313.3,2.054,32.97,98.68,673.4,651.6,65797.41,0.9996,4.136,0.2631,46.81,0.5489,4.971,4706.47,2.5921,34.07,276.4,50.88,1.728,11.797,2.9266,242.56,10.994,0.11938,24.58,0.9998,1.2107,34773.25
313.1,2.053,32.97,98.73,673.5,651.1,65799.46,0.9997,4.136,0.263,46.82,0.5489,4.968,4703.51,2.5924,34.06,276.6,50.86,1.727,11.79,2.9198,242.49,10.994,0.11937,24.57,0.9999,1.2108,34774.66
313.5,2.055,32.98,99.05,673.9,652.1,65883.85,0.9996,4.143,0.2635,46.89,0.5489,4.974,4710.9,2.5955,34.14,276.9,50.91,1.73,11.793,2.9234,242.85,11.002,0.11945,24.62,0.9999,1.2126,34812.62
313.4,2.055,32.97,99.0,673.8,652.1,65889.52,0.9997,4.141,0.2633,46.87,0.5499,4.975,4710.0,2.5938,34.14,276.8,50.94,1.728,11.794,2.9224,243.36,11.006,0.11918,24.61,0.9998,1.2112,34781.68
313.8,2.055,32.98,99.15,673.8,652.1,65896.55,0.9997,4.146,0.2634,46.88,0.5496,4.977,4709.11,2.5964,34.14,276.9,50.93,1.728,11.793,2.9271,243.31,11.011,0.11917,24.62,0.9999,1.2114,34802.8
313.6,2.056,32.94,99.41,673.9,652.8,65897.61,0.9996,4.147,0.2633,46.89,0.5496,4.978,4710.11,2.5949,34.14,276.9,50.92,1.729,11.796,2.9266,243.16,11.01,0.11921,24.62,0.9998,1.2126,34789.48
314.0,2.055,32.91,99.19,673.9,653.4,65893.97,0.9997,4.147,0.2636,46.88,0.5496,4.978,4710.25,2.5959,34.13,277.3,50.91,1.73,11.804,2.9286,243.27,11.016,0.11924,24.67,0.9998,1.2126,34774.83
314.5,2.056,32.92,99.22,673.9,654.0,65870.32,0.9996,4.149,0.2639,46.89,0.5494,4.985,4708.65,2.596,34.14,277.9,50.9,1.729,11.798,2.9289,243.37,11.017,0.11944,24.68,0.9998,1.2127,34770.62
314.6,2.059,32.92,99.16,674.2,654.5,65888.43,0.9996,4.147,0.2641,46.9,0.5494,4.986,4709.96,2.5992,34.17,278.1,50.93,1.73,11.797,2.9315,243.64,11.017,0.11969,24.71,0.9999,1.2126,34716.2
314.0,2.059,32.92,99.0,674.1,654.1,65833.53,0.9997,4.142,0.264,46.86,0.55,4.982,4704.82,2.5935,34.14,277.8,50.89,1.73,11.791,2.9261,243.39,11.009,0.11988,24.68,0.9998,1.2116,34691.02
314.1,2.058,32.92,99.21,674.2,654.0,65817.8,0.9996,4.146,0.264,46.88,0.5493,4.983,4703.61,2.5942,34.13,277.7,50.91,1.73,11.804,2.9224,243.22,11.01,0.11999,24.68,0.9998,1.2118,34628.08
313.8,2.058,32.87,99.32,674.0,654.0,65795.91,0.9997,4.141,0.2638,46.81,0.5493,4.981,4701.99,2.5931,34.11,277.4,50.84,1.729,11.802,2.9323,243.26,11.003,0.11999,24.63,0.9999,1.211,34578.76
313.8,2.059,32.87,99.31,674.1,654.1,65800.0,0.9997,4.145,0.2638,46.82,0.5489,4.981,4703.39,2.5927,34.13,277.5,50.84,1.73,11.799,2.9307,243.36,11.011,0.11982,24.65,0.9998,1.2112,34633.66
313.9,2.059,32.9,99.32,673.9,653.8,65799.01,0.9996,4.151,0.2641,46.8,0.5489,4.979,4703.27,2.5924,34.13,277.6,50.86,1.731,11.8,2.9235,243.42,11.005,0.11994,24.67,0.9998,1.2115,34563.83
314.2,2.06,32.89,99.4,674.1,654.0,65853.08,0.9996,4.152,0.2645,46.82,0.5495,4.982,4707.53,2.596,34.19,277.2,50.92,1.732,11.802,2.9274,243.63,11.004,0.12,24.69,0.9998,1.2125,34586.09
313.9,2.06,32.84,99.38,674.1,653.8,65815.02,0.9997,4.148,0.2645,46.82,0.5486,4.984,4705.82,2.5966,34.18,276.9,50.89,1.731,11.798,2.9201,243.67,11.012,0.12005,24.67,0.9999,1.2117,34583.94
313.6,2.059,32.84,99.39,673.8,653.4,65780.07,0.9996,4.147,0.2642,46.8,0.5486,4.982,4702.45,2.5956,34.16,276.7,50.85,1.732,11.79,2.9224,243.81,11.005,0.12012,24.7,0.9998,1.2107,34504.21
313.5,2.06,32.86,99.27,673.6,653.4,65759.64,0.9997,4.14,0.2637,46.78,0.548,4.981,4700.01,2.5952,34.14,276.9,50.85,1.729,11.789,2.9223,243.59,11.0,0.12019,24.68,0.9998,1.2103,34499.99
313.9,2.058,32.87,99.27,674.0,654.8,65783.57,0.9996,4.143,0.2637,46.83,0.548,4.978,4700.96,2.5966,34.16,276.9,50.89,1.731,11.79,2.9211,243.95,11.005,0.12017,24.71,0.9998,1.2105,34541.77
313.9,2.059,32.87,99.3,674.3,654.9,65795.45,0.9997,4.141,0.2635,46.84,0.5487,4.98,4703.69,2.5968,34.18,276.9,50.91,1.731,11.782,2.925,243.68,11.011,0.12055,24.72,0.9999,1.211,34549.28
313.6,2.058,32.84,99.28,674.2,654.3,65777.22,0.9997,4.138,0.2635,46.82,0.5487,4.978,4702.22,2.5969,34.16,276.8,50.86,1.731,11.781,2.9283,244.08,11.005,0.12042,24.71,0.9999,1.21,34593.67
313.7,2.058,32.87,99.26,674.2,654.7,65796.91,0.9997,4.139,0.2634,46.86,0.5487,4.979,4703.45,2.5968,34.17,276.9,50.87,1.731,11.781,2.9354,243.84,11.008,0.12047,24.73,0.9999,1.2098,34545.54
313.6,2.058,32.87,99.23,674.1,654.4,65784.94,0.9997,4.141,0.2634,46.87,0.5487,4.979,4703.45,2.5959,34.15,276.9,50.84,1.731,11.771,2.9363,243.77,11.009,0.12032,24.72,0.9999,1.21,34535.91
313.8,2.058,32.86,99.25,674.3,654.4,65799.99,0.9996,4.141,0.2633,46.87,0.5487,4.977,4704.55,2.5973,34.15,276.9,50.83,1.731,11.768,2.9369,243.52,11.004,0.1204,24.72,0.9998,1.2103,34538.52
313.8,2.058,32.89,99.16,674.3,654.4,65809.28,0.9997,4.144,0.2634,46.93,0.5487,4.978,4705.39,2.5977,34.15,277.1,50.85,1.731,11.768,2.9378,243.41,11.01,0.12073,24.73,0.9998,1.2102,34541.12
313.8,2.057,32.86,99.14,674.0,654.1,65805.49,0.9996,4.144,0.2632,46.9,0.5487,4.974,4704.13,2.5971,34.14,276.9,50.81,1.729,11.77,2.9354,243.29,11.01,0.12069,24.7,0.9998,1.2096,34550.95
313.6,2.056,32.83,99.01,673.6,653.9,65766.78,0.9997,4.144,0.2631,46.89,0.5487,4.97,4701.37,2.5965,34.12,276.5,50.77,1.73,11.765,2.9341,243.16,11.005,0.12063,24.7,0.9998,1.2089,34514.7
313.6,2.057,32.83,98.92,673.8,654.1,65761.74,0.9997,4.142,0.2632,46.89,0.5487,4.97,4701.74,2.595,34.11,276.5,50.78,1.73,11.765,2.9396,243.0,11.001,0.1207,24.69,0.9998,1.2085,34499.97
313.2,2.057,32.83,98.93,673.8,653.7,65752.43,0.9997,4.138,0.2632,46.84,0.5487,4.968,4698.78,2.5961,34.11,276.5,50.79,1.73,11.746,2.9377,242.87,11.001,0.1206,24.68,0.9999,1.2082,34498.98
313.3,2.058,32.87,98.94,673.7,652.8,65758.9,0.9996,4.135,0.2632,46.83,0.5487,4.967,4699.05,2.5958,34.1,276.5,50.78,1.729,11.757,2.9346,242.94,11.0,0.12051,24.67,0.9999,1.2083,34498.97
313.4,2.057,32.85,98.95,673.9,653.4,65760.01,0.9996,4.14,0.2633,46.82,0.5487,4.969,4698.94,2.5955,34.08,276.3,50.79,1.729,11.76,2.9359,242.97,11.0,0.12069,24.7,0.9999,1.2086,34495.88
313.4,2.058,32.83,98.66,673.9,653.2,65758.87,0.9996,4.14,0.2634,46.78,0.5487,4.968,4698.95,2.5955,34.07,276.2,50.74,1.728,11.755,2.9394,243.06,11.008,0.12094,24.71,0.9998,1.2084,34501.82
313.4,2.058,32.83,98.64,673.7,653.1,65769.39,0.9996,4.135,0.2634,46.75,0.5488,4.967,4697.14,2.5949,34.05,276.0,50.72,1.729,11.746,2.9424,243.24,10.998,0.12098,24.7,0.9998,1.2085,34499.99
313.6,2.058,32.82,98.72,673.8,653.3,65790.47,0.9997,4.149,0.2637,46.8,0.55,4.969,4699.27,2.5946,34.09,276.3,50.74,1.729,11.751,2.9452,243.79,10.995,0.12092,24.73,0.9999,1.2084,34542.24
313.6,2.058,32.81,98.67,673.7,653.3,65741.6,0.9997,4.147,0.2636,46.75,0.55,4.968,4697.51,2.5935,34.07,275.8,50.74,1.728,11.748,2.9461,243.84,10.998,0.12097,24.71,0.9998,1.2073,34521.75
313.5,2.057,32.8,98.68,673.6,653.4,65745.16,0.9997,4.147,0.2637,46.75,0.55,4.967,4698.28,2.5924,34.06,275.5,50.76,1.728,11.748,2.946,243.59,10.995,0.12102,24.71,0.9998,1.2072,34476.88
313.4,2.057,32.78,98.86,673.3,653.4,65744.34,0.9996,4.141,0.2637,46.75,0.55,4.968,4698.82,2.5908,34.07,275.7,50.74,1.728,11.742,2.9423,243.43,10.995,0.12142,24.73,0.9998,1.2071,34476.87
313.4,2.058,32.78,98.79,673.4,653.4,65741.61,0.9996,4.142,0.2637,46.74,0.5496,4.968,4697.33,2.5894,34.07,275.5,50.74,1.727,11.728,2.943,243.23,10.994,0.1212,24.71,0.9999,1.2071,34476.33
313.3,2.057,32.79,98.79,673.3,653.2,65734.49,0.9996,4.144,0.2637,46.71,0.5496,4.965,4696.68,2.5886,34.04,275.1,50.75,1.727,11.725,2.9411,243.06,10.99,0.1211,24.7,0.9998,1.207,34472.99
313.4,2.057,32.79,99.1,673.2,653.4,65711.0,0.9996,4.144,0.2635,46.71,0.5496,4.965,4696.08,2.5898,34.05,274.9,50.76,1.726,11.723,2.9465,242.97,10.991,0.12134,24.69,0.9999,1.2091,34472.82
312.9,2.054,32.78,98.95,673.1,653.1,65685.14,0.9997,4.143,0.2634,46.68,0.5496,4.96,4695.26,2.5891,34.0,274.5,50.74,1.725,11.712,2.9511,242.85,10.995,0.12124,24.66,0.9998,1.2075,34507.0
312.8,2.055,32.77,98.96,673.1,653.0,65690.25,0.9996,4.144,0.2634,46.7,0.5502,4.96,4694.36,2.5909,34.0,274.1,50.72,1.725,11.71,2.9494,242.7,10.987,0.12119,24.66,0.9999,1.208,34499.39
311.9,2.053,32.77,99.33,673.1,653.2,65704.41,0.9996,4.142,0.2635,46.69,0.5499,4.961,4692.1,2.5897,34.01,274.4,50.75,1.724,11.717,2.9552,242.68,10.984,0.12121,24.78,0.9998,1.2082,34501.1
312.1,2.053,32.76,99.16,672.7,653.1,65696.49,0.9997,4.142,0.2635,46.67,0.5485,4.957,4692.66,2.5888,34.01,274.2,50.71,1.723,11.712,2.9622,242.33,10.984,0.12102,24.81,0.9998,1.2085,34541.77
311.0,2.054,32.8,99.05,672.9,653.1,65699.1,0.9996,4.144,0.2635,46.69,0.5485,4.964,4693.74,2.5897,34.02,274.5,50.76,1.724,11.707,2.9561,242.1,10.989,0.12083,24.9,0.9998,1.2089,34579.17
311.5,2.053,32.75,98.99,672.2,652.7,65650.01,0.9997,4.14,0.2635,46.66,0.5493,4.959,4690.42,2.5876,33.98,274.5,50.73,1.723,11.69,2.9584,242.12,10.982,0.12059,24.78,0.9998,1.2082,34516.19
311.4,2.051,32.75,98.97,672.2,652.6,65619.94,0.9996,4.138,0.2631,46.65,0.5493,4.96,4689.38,2.5878,33.97,274.4,50.73,1.723,11.681,2.9517,242.19,10.984,0.12094,24.76,0.9998,1.2077,34496.9
311.6,2.052,32.77,99.25,672.2,652.5,65630.01,0.9997,4.139,0.2631,46.68,0.5493,4.962,4690.03,2.5879,33.98,274.9,50.75,1.723,11.682,2.9585,242.27,10.982,0.12064,24.77,0.9998,1.2078,34505.42
311.6,2.051,32.73,99.1,672.1,652.6,65624.95,0.9996,4.138,0.2632,46.67,0.5493,4.962,4690.44,2.5859,33.98,274.9,50.62,1.723,11.673,2.9566,242.07,10.979,0.12086,24.76,0.9998,1.2082,34499.68
311.3,2.05,32.71,99.06,672.3,652.2,65614.79,0.9996,4.133,0.2631,46.63,0.5478,4.959,4689.01,2.5862,33.96,274.7,50.51,1.723,11.678,2.9485,242.05,10.981,0.12081,24.72,0.9998,1.2083,34475.76
311.3,2.05,32.72,99.24,672.6,652.6,65664.99,0.9997,4.135,0.2632,46.69,0.5478,4.961,4693.37,2.5883,34.0,275.1,50.58,1.725,11.688,2.9431,242.3,10.995,0.12108,24.73,0.9998,1.2086,34509.79
311.4,2.053,32.75,99.24,672.8,652.9,65694.14,0.9997,4.138,0.2634,46.75,0.549,4.968,4696.08,2.5892,34.02,275.4,50.62,1.727,11.689,2.9462,242.54,11.0,0.12143,24.73,0.9999,1.2098,34514.31
311.4,2.052,32.77,99.2,672.5,652.9,65675.52,0.9996,4.139,0.2635,46.77,0.5472,4.966,4696.4,2.5919,34.03,275.4,50.64,1.727,11.688,2.9477,242.53,11.003,0.12147,24.74,0.9998,1.2097,34508.34
310.9,2.052,32.76,99.11,672.3,652.6,65667.39,0.9996,4.139,0.2637,46.76,0.5472,4.966,4695.0,2.5921,34.01,275.4,50.61,1.727,11.687,2.9462,242.49,11.004,0.12139,24.73,0.9998,1.2097,34500.12
311.3,2.052,32.79,99.2,672.6,652.9,65711.7,0.9997,4.142,0.2638,46.8,0.5472,4.971,4697.82,2.5955,34.03,275.6,50.66,1.729,11.69,2.9495,242.84,11.009,0.12164,24.76,0.9999,1.2108,34502.6
311.3,2.054,32.77,99.17,672.5,652.5,65699.13,0.9997,4.141,0.2638,46.8,0.548,4.972,4698.05,2.5957,34.03,275.2,50.66,1.728,11.685,2.944,242.93,11.009,0.12179,24.77,0.9998,1.2113,34502.05
311.3,2.053,32.78,99.34,672.6,652.8,65703.61,0.9996,4.145,0.2638,46.79,0.548,4.972,4698.83,2.5972,34.06,275.2,50.68,1.729,11.685,2.943,242.72,11.008,0.12169,24.79,0.9998,1.2118,34496.99
311.5,2.053,32.79,99.23,673.1,652.6,65705.82,0.9996,4.146,0.2638,46.8,0.548,4.974,4698.17,2.597,34.05,275.3,50.68,1.728,11.687,2.9434,242.78,11.013,0.12177,24.82,0.9999,1.2127,34519.56
311.5,2.055,32.77,99.3,673.1,652.7,65731.99,0.9996,4.149,0.264,46.82,0.548,4.976,4699.49,2.5963,34.07,275.5,50.64,1.729,11.684,2.9388,242.83,11.013,0.12182,24.8,0.9999,1.215,34517.27
311.8,2.054,32.78,99.19,673.7,652.8,65760.0,0.9997,4.149,0.264,46.84,0.5478,4.977,4702.29,2.5964,34.08,275.5,50.69,1.729,11.698,2.9407,242.6,11.007,0.12156,24.78,0.9999,1.2142,34527.56
311.5,2.054,32.78,99.06,673.8,652.7,65755.03,0.9997,4.152,0.2637,46.79,0.5478,4.975,4700.48,2.5963,34.09,275.1,50.65,1.729,11.7,2.9361,242.62,11.002,0.12158,24.78,0.9999,1.2136,34520.51
311.4,2.055,32.79,99.04,673.5,652.6,65718.96,0.9996,4.148,0.2637,46.77,0.5479,4.975,4699.97,2.5942,34.09,274.8,50.68,1.729,11.7,2.9304,242.9,11.007,0.12171,24.75,0.9998,1.2133,34495.35
311.4,2.053,32.78,99.04,673.4,652.4,65710.97,0.9997,4.146,0.2637,46.76,0.5479,4.974,4699.35,2.596,34.08,274.8,50.69,1.728,11.697,2.9285,242.84,11.007,0.12182,24.75,0.9998,1.2136,34490.98
311.6,2.055,32.78,99.03,673.6,652.9,65729.99,0.9996,4.147,0.2636,46.78,0.5479,4.978,4700.35,2.5973,34.1,275.0,50.7,1.728,11.698,2.926,242.85,11.009,0.12197,24.76,0.9998,1.214,34502.22
311.7,2.054,32.79,98.85,673.6,653.1,65740.0,0.9997,4.145,0.2637,46.76,0.5479,4.977,4700.54,2.5974,34.11,275.1,50.72,1.728,11.696,2.9252,242.98,11.016,0.12175,24.74,0.9998,1.2144,34490.81
311.6,2.054,32.82,98.79,673.5,653.0,65749.98,0.9997,4.144,0.2636,46.78,0.5475,4.975,4700.66,2.5983,34.13,275.0,50.71,1.73,11.703,2.929,243.16,11.011,0.12198,24.74,0.9999,1.2146,34516.81
311.8,2.054,32.81,99.03,673.6,653.1,65778.95,0.9997,4.145,0.2638,46.8,0.5483,4.977,4702.52,2.5988,34.14,275.0,50.74,1.73,11.703,2.9266,243.25,11.014,0.12204,24.74,0.9999,1.2154,34499.74
311.8,2.054,32.8,98.99,673.4,652.9,65773.84,0.9997,4.147,0.2636,46.79,0.5483,4.977,4702.32,2.5988,34.14,274.8,50.75,1.729,11.706,2.9244,243.35,11.016,0.12222,24.74,0.9998,1.2169,34499.73
311.8,2.053,32.79,98.97,673.6,653.1,65775.75,0.9996,4.147,0.2635,46.78,0.549,4.977,4703.11,2.5984,34.15,275.0,50.73,1.729,11.706,2.9288,243.32,11.013,0.12229,24.74,0.9998,1.2168,34499.71
311.7,2.053,32.79,98.87,673.6,653.0,65767.01,0.9996,4.148,0.2636,46.74,0.549,4.976,4702.88,2.5979,34.14,275.0,50.7,1.731,11.699,2.9264,243.05,11.017,0.12242,24.73,0.9998,1.2165,34499.75
311.7,2.054,32.79,98.93,673.8,652.9,65767.02,0.9997,4.148,0.2634,46.74,0.5493,4.979,4703.24,2.5993,34.13,275.2,50.73,1.731,11.666,2.9276,243.2,11.016,0.1224,24.77,0.9999,1.217,34499.75
311.7,2.053,32.77,98.87,673.7,652.9,65776.21,0.9996,4.149,0.2635,46.77,0.5493,4.979,4703.72,2.5978,34.15,275.3,50.74,1.731,11.666,2.9223,243.0,11.015,0.12214,24.79,0.9998,1.218,34520.69
311.7,2.054,32.73,98.94,673.7,652.6,65773.97,0.9996,4.146,0.2634,46.72,0.5493,4.978,4703.25,2.5972,34.14,275.3,50.73,1.733,11.664,2.9276,242.98,10.995,0.12213,24.77,0.9998,1.2174,34499.75
311.8,2.054,32.5,99.07,674.9,653.1,65809.12,0.9997,4.15,0.2636,46.76,0.5493,4.98,4705.25,2.5966,34.15,275.7,50.75,1.733,11.661,2.9259,243.15,10.982,0.12226,24.76,0.9999,1.2177,34516.12
311.8,2.053,32.65,99.17,675.0,653.2,65832.52,0.9996,4.137,0.2636,46.76,0.5481,4.98,4706.45,2.5972,34.16,276.3,50.73,1.734,11.671,2.9236,243.17,10.985,0.1225,24.77,0.9999,1.2158,34515.62
311.9,2.055,32.72,99.03,674.9,653.3,65828.81,0.9996,4.145,0.2635,46.77,0.5481,4.981,4706.63,2.5991,34.16,276.6,50.77,1.733,11.677,2.9217,243.23,10.991,0.12258,24.75,0.9998,1.2155,34511.23
311.9,2.054,32.69,98.99,674.7,653.1,65796.98,0.9996,4.134,0.2634,46.77,0.5481,4.979,4704.19,2.5997,34.16,276.1,50.76,1.734,11.685,2.9227,243.04,10.986,0.12264,24.72,0.9998,1.2146,34481.24
311.8,2.054,32.66,98.92,674.9,652.9,65790.55,0.9997,4.137,0.2635,46.74,0.5488,4.98,4703.55,2.5993,34.15,275.9,50.75,1.734,11.673,2.9323,243.18,10.989,0.1226,24.71,0.9998,1.2142,34496.79
311.9,2.055,32.66,98.97,674.8,653.1,65785.31,0.9997,4.136,0.2634,46.73,0.5488,4.981,4703.4,2.5993,34.16,275.7,50.75,1.733,11.675,2.9241,243.36,10.985,0.12266,24.7,0.9998,1.2144,34495.12
312.0,2.055,32.7,98.98,674.9,653.2,65790.53,0.9996,4.135,0.2633,46.72,0.5488,4.982,4702.79,2.5998,34.16,275.8,50.75,1.733,11.673,2.9225,243.21,10.982,0.12248,24.71,0.9998,1.2138,34497.24
311.8,2.053,32.7,98.92,674.5,653.2,65763.64,0.9996,4.134,0.2634,46.71,0.5488,4.982,4700.77,2.6018,34.12,275.7,50.73,1.733,11.669,2.9179,243.21,10.986,0.12247,24.86,0.9998,1.2128,34492.46
311.8,2.052,32.7,98.92,674.7,652.8,65769.79,0.9997,4.142,0.2633,46.7,0.5488,4.983,4701.13,2.6014,34.14,275.7,50.74,1.734,11.663,2.9204,243.1,10.978,0.12268,24.86,0.9998,1.2131,34506.4
311.8,2.053,32.71,98.89,674.9,653.2,65788.48,0.9997,4.145,0.2634,46.7,0.5488,4.985,4702.3,2.6026,34.17,276.0,50.84,1.734,11.678,2.9204,242.99,10.982,0.12273,24.85,0.9998,1.2148,34495.59
311.8,2.054,32.69,98.84,674.7,653.4,65794.02,0.9996,4.142,0.2634,46.7,0.5488,4.985,4703.47,2.6038,34.16,275.9,50.85,1.734,11.663,2.9168,243.24,10.983,0.12267,24.85,0.9999,1.2144,34504.86
310.9,2.054,32.71,98.72,674.6,653.4,65789.99,0.9997,4.144,0.2634,46.7,0.5488,4.983,4704.91,2.6041,34.17,275.7,50.85,1.734,11.654,2.9168,243.27,11.006,0.12273,24.86,0.9999,1.2147,34486.03
311.9,2.053,32.72,98.79,674.6,653.2,65788.56,0.9997,4.143,0.2633,46.74,0.5488,4.983,4707.0,2.6048,34.16,275.8,50.88,1.735,11.671,2.9166,243.27,11.004,0.12263,24.86,0.9999,1.2143,34486.84
311.7,2.054,32.77,98.78,674.6,653.2,65782.93,0.9997,4.142,0.2632,46.75,0.5488,4.983,4708.14,2.6053,34.15,275.9,50.92,1.734,11.664,2.9133,243.21,11.0,0.12277,24.88,0.9999,1.2144,34488.3
311.8,2.054,32.78,98.74,674.9,653.3,65797.08,0.9996,4.142,0.2632,46.73,0.5488,4.983,4709.0,2.6059,34.16,275.9,50.88,1.736,11.673,2.9135,243.2,11.004,0.12329,24.87,0.9999,1.2144,34494.99
311.3,2.052,32.76,98.63,674.7,653.0,65764.26,0.9996,4.139,0.2633,46.71,0.5488,4.981,4703.74,2.6014,34.16,275.8,50.89,1.734,11.66,2.914,243.19,11.001,0.12374,24.85,0.9999,1.214,34484.85
311.4,2.053,32.7,98.27,674.9,653.1,65770.96,0.9996,4.15,0.2633,46.74,0.5488,4.98,4706.71,2.6028,34.16,275.8,50.88,1.733,11.669,2.9216,243.15,10.997,0.12512,24.87,0.9998,1.215,34499.63
