AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
276.1,1.866,28.43,117.13,576.7,580.1,58442.82,0.9992,3.997,0.2323,41.2,0.5289,4.28,4269.33,2.246,28.17,220.0,42.75,1.605,9.396,0.5473,4.2275,214.76,8.952,0.10423,21.01,0.9992,1.0861,32031.61
276.1,1.866,28.43,117.2,576.5,579.9,58466.07,0.9992,3.996,0.2322,41.2,0.5297,4.282,4270.34,2.2471,28.2,219.9,42.71,1.606,9.398,0.5461,4.2401,214.88,8.95,0.10422,21.01,0.9992,1.0864,32014.87
275.8,1.866,28.4,117.07,576.6,580.4,58459.53,0.9991,3.994,0.2321,41.18,0.5297,4.281,4269.61,2.2468,28.18,219.9,42.71,1.605,9.402,0.5471,4.2321,214.84,8.952,0.1042,21.01,0.9992,1.0863,32032.89
275.8,1.866,28.42,117.0,576.4,580.2,58457.75,0.9992,3.992,0.2322,41.18,0.5308,4.28,4269.98,2.2499,28.19,219.9,42.73,1.604,9.402,0.5472,4.2309,214.88,8.953,0.10422,21.0,0.9993,1.0866,32011.77
276.0,1.865,28.41,117.13,576.3,580.3,58444.21,0.9991,3.991,0.232,41.16,0.5308,4.281,4269.58,2.2571,28.18,219.7,42.68,1.605,9.4,0.5464,4.2329,214.84,8.953,0.10419,20.99,0.9992,1.0862,32026.0
275.9,1.864,28.39,116.8,576.1,580.1,58389.89,0.9992,3.989,0.232,41.1,0.5308,4.282,4268.32,2.2555,28.15,219.7,42.61,1.603,9.391,0.5478,4.2367,214.6,8.95,0.10413,20.99,0.9993,1.0858,31989.53
276.0,1.864,28.4,116.76,576.2,579.7,58401.74,0.9991,3.982,0.2319,41.09,0.5308,4.279,4266.5,2.2547,28.14,219.4,42.57,1.604,9.39,0.5476,4.2411,214.38,8.948,0.10411,20.98,0.9992,1.0855,31992.05
276.2,1.865,28.43,117.08,576.5,580.1,58419.98,0.9992,3.984,0.2321,41.16,0.5308,4.282,4269.78,2.259,28.17,219.5,42.62,1.605,9.398,0.5483,4.246,214.75,8.949,0.10422,20.99,0.9993,1.0856,32033.48
276.2,1.868,28.45,116.95,576.6,580.1,58430.83,0.9992,3.987,0.2323,41.2,0.5308,4.284,4270.63,2.2651,28.21,219.6,42.65,1.606,9.4,0.5522,4.2444,214.9,8.957,0.10429,21.01,0.9992,1.0866,32043.14
276.1,1.868,28.44,116.72,576.3,579.3,58395.42,0.9991,3.987,0.2322,41.16,0.5308,4.285,4267.6,2.2642,28.19,219.4,42.63,1.605,9.397,0.5529,4.2356,214.77,8.951,0.10432,20.99,0.9992,1.0857,32021.86
276.1,1.87,28.45,116.94,576.6,579.7,58405.46,0.9991,3.992,0.2322,41.18,0.5308,4.291,4269.84,2.2657,28.22,219.7,42.68,1.606,9.401,0.5523,4.2319,214.78,8.96,0.10435,21.0,0.9993,1.0863,32033.95
276.3,1.87,28.43,117.22,576.4,579.8,58397.12,0.9991,3.992,0.2321,41.2,0.5308,4.29,4269.2,2.2675,28.21,219.6,42.68,1.605,9.407,0.5523,4.2406,214.88,8.964,0.1044,21.0,0.9992,1.0858,32033.28
276.1,1.868,28.45,117.24,576.7,580.5,58429.92,0.9991,3.989,0.2321,41.2,0.5307,4.291,4271.74,2.2665,28.23,219.9,42.75,1.607,9.41,0.5514,4.2388,214.9,8.979,0.10445,21.01,0.9992,1.0865,32060.42
276.2,1.869,28.46,117.34,576.9,580.9,58428.5,0.9991,3.993,0.2323,41.22,0.5307,4.29,4273.68,2.2578,28.25,220.0,42.72,1.608,9.439,0.5494,4.2457,214.86,8.993,0.10447,21.01,0.9992,1.0863,32041.13
276.5,1.869,28.46,117.4,577.2,580.6,58412.64,0.9991,3.99,0.2322,41.21,0.5285,4.291,4274.98,2.246,28.26,220.2,42.72,1.608,9.429,0.5494,4.2524,214.8,9.003,0.1043,21.01,0.9992,1.0862,32037.08
276.6,1.871,28.5,117.51,577.6,581.6,58483.25,0.9992,3.995,0.2325,41.24,0.5285,4.295,4278.07,2.2582,28.28,220.7,42.76,1.611,9.432,0.5466,4.2578,214.86,9.013,0.10441,21.04,0.9993,1.0874,32040.05
276.9,1.872,28.53,117.51,578.1,582.1,58500.01,0.9991,3.997,0.2329,41.3,0.5285,4.3,4281.8,2.2627,28.31,220.8,42.74,1.611,9.437,0.5451,4.2492,214.93,9.017,0.10451,21.05,0.9992,1.088,32074.94
276.7,1.871,28.52,117.44,578.0,581.1,58501.35,0.9991,3.998,0.2329,41.29,0.5285,4.299,4282.31,2.2521,28.3,220.7,42.68,1.611,9.438,0.544,4.2429,214.87,9.008,0.10451,21.06,0.9992,1.0885,32094.74
276.6,1.871,28.5,117.48,577.6,581.0,58492.36,0.9992,3.994,0.2328,41.27,0.5285,4.297,4281.99,2.2515,28.27,220.5,42.63,1.61,9.419,0.5436,4.2394,214.75,9.008,0.10442,21.06,0.9993,1.0881,32080.43
276.1,1.868,28.44,117.45,577.6,580.4,58430.11,0.9991,3.996,0.2327,41.24,0.5285,4.293,4278.19,2.242,28.23,220.2,42.57,1.609,9.425,0.5458,4.2281,214.66,8.995,0.10441,21.05,0.9993,1.0868,32078.53
276.5,1.869,28.47,117.64,577.9,581.1,58457.28,0.9991,3.996,0.2329,41.29,0.5285,4.295,4280.01,2.2444,28.26,220.4,42.62,1.61,9.425,0.5494,4.2395,214.56,8.998,0.10445,21.05,0.9993,1.0878,32105.55
276.4,1.87,28.47,117.78,578.1,581.5,58460.38,0.9992,3.999,0.2328,41.29,0.5286,4.296,4280.81,2.24,28.26,220.6,42.62,1.611,9.431,0.5491,4.2493,214.64,9.0,0.10445,21.06,0.9993,1.0875,32079.89
276.2,1.868,28.44,117.42,577.8,580.6,58417.99,0.9991,4.002,0.2328,41.24,0.53,4.292,4279.94,2.2337,28.24,220.2,42.57,1.611,9.43,0.5469,4.2504,214.47,8.996,0.10434,21.05,0.9992,1.0868,32053.6
275.9,1.867,28.45,117.46,577.2,580.4,58405.06,0.9992,3.997,0.2325,41.18,0.5292,4.289,4277.84,2.2352,28.22,220.0,42.59,1.61,9.419,0.5481,4.2535,214.24,8.979,0.10427,21.02,0.9993,1.0864,32052.2
275.9,1.865,28.44,117.47,577.0,580.2,58398.19,0.9991,3.994,0.2325,41.16,0.5292,4.288,4277.32,2.2359,28.2,219.8,42.57,1.609,9.411,0.5487,4.245,214.26,8.981,0.10421,21.03,0.9992,1.0862,32049.99
276.3,1.868,28.45,117.7,577.8,580.6,58433.44,0.9992,4.001,0.2325,41.2,0.5292,4.295,4280.12,2.2377,28.23,220.2,42.59,1.611,9.416,0.5505,4.2602,214.48,8.988,0.10428,21.05,0.9993,1.087,32074.4
276.5,1.869,28.48,117.79,578.2,580.8,58473.03,0.9992,4.005,0.2328,41.22,0.5297,4.298,4282.61,2.2423,28.27,220.6,42.6,1.612,9.417,0.5509,4.2719,214.52,8.999,0.10442,21.06,0.9993,1.0879,32068.78
276.4,1.87,28.49,117.88,578.1,580.8,58461.51,0.9992,4.005,0.2327,41.23,0.5297,4.296,4282.5,2.2444,28.27,220.4,42.58,1.611,9.417,0.5507,4.2748,214.56,8.998,0.10439,21.07,0.9993,1.0875,32093.48
276.6,1.877,28.53,117.91,578.4,581.4,58497.63,0.9992,4.008,0.233,41.29,0.5297,4.297,4284.73,2.2481,28.3,220.6,42.68,1.613,9.423,0.5491,4.2807,214.86,9.007,0.1045,21.08,0.9992,1.0883,32121.15
276.9,1.878,28.53,118.01,579.1,582.3,58537.01,0.9992,4.008,0.233,41.33,0.5297,4.304,4293.15,2.2428,28.32,220.9,42.76,1.614,9.439,0.5503,4.2763,214.93,9.019,0.10458,21.11,0.9992,1.0894,32119.32
277.1,1.877,28.56,118.01,579.3,582.4,58562.89,0.9992,4.007,0.2333,41.34,0.5297,4.306,4293.5,2.239,28.34,221.2,42.77,1.615,9.437,0.5502,4.2589,214.74,9.022,0.10461,21.14,0.9992,1.0893,32128.71
276.6,1.874,28.5,117.85,579.1,582.0,58499.1,0.9991,4.01,0.233,41.26,0.5297,4.301,4290.26,2.2335,28.31,220.9,42.73,1.614,9.439,0.5512,4.2565,214.67,9.013,0.10455,21.12,0.9992,1.088,32132.42
276.8,1.874,28.53,118.02,579.1,582.1,58500.19,0.9992,4.007,0.233,41.31,0.5295,4.301,4290.05,2.2314,28.32,221.0,42.72,1.613,9.438,0.5504,4.2377,214.78,9.013,0.10459,21.12,0.9993,1.088,32121.88
276.5,1.874,28.56,117.9,578.9,582.2,58492.94,0.9992,4.003,0.2329,41.29,0.5295,4.299,4288.92,2.2283,28.32,220.9,42.73,1.613,9.423,0.5515,4.237,214.73,9.014,0.10451,21.12,0.9993,1.0874,32102.98
276.7,1.876,28.61,117.83,579.2,582.4,58512.33,0.9992,4.012,0.233,41.38,0.529,4.302,4292.37,2.234,28.34,221.2,42.75,1.614,9.428,0.5525,4.2349,214.9,9.025,0.10451,21.12,0.9993,1.0875,32135.68
276.5,1.875,28.62,117.75,578.9,582.1,58480.15,0.9991,4.007,0.233,41.38,0.529,4.298,4290.2,2.2281,28.32,221.0,42.71,1.614,9.423,0.553,4.2326,214.76,9.03,0.10436,21.1,0.9993,1.0869,32108.79
276.6,1.875,28.62,118.08,579.0,582.5,58486.71,0.9991,4.007,0.2331,41.42,0.5296,4.299,4291.56,2.2277,28.33,221.0,42.72,1.614,9.431,0.5539,4.2233,214.86,9.025,0.10458,21.11,0.9993,1.0873,32090.41
276.9,1.877,28.64,118.04,579.5,582.9,58522.61,0.9992,4.017,0.2333,41.43,0.5296,4.308,4296.36,2.2335,28.38,221.5,42.73,1.615,9.436,0.5551,4.2217,214.93,9.041,0.10474,21.13,0.9993,1.0886,32082.07
277.0,1.879,28.62,118.09,579.5,583.1,58541.3,0.9992,4.019,0.2332,41.48,0.5296,4.309,4298.05,2.2333,28.39,221.3,42.72,1.615,9.437,0.5567,4.2245,214.84,9.036,0.10482,21.15,0.9992,1.0886,32056.62
277.1,1.878,28.6,118.03,579.6,582.9,58535.31,0.9991,4.021,0.2332,41.44,0.5296,4.313,4296.56,2.2272,28.4,221.3,42.69,1.615,9.435,0.5577,4.2141,214.77,9.039,0.10499,21.15,0.9993,1.0882,32054.09
276.9,1.877,28.59,118.11,579.6,583.1,58542.37,0.9991,4.022,0.2331,41.4,0.5296,4.313,4296.25,2.2302,28.41,221.4,42.6,1.617,9.431,0.5576,4.2146,214.86,9.025,0.105,21.15,0.9993,1.0884,32037.35
277.1,1.879,28.62,118.12,579.6,583.3,58546.12,0.9991,4.024,0.2332,41.45,0.5296,4.313,4297.05,2.2281,28.4,221.5,42.61,1.618,9.434,0.5564,4.2212,214.97,9.026,0.10499,21.14,0.9992,1.0889,32032.73
277.1,1.877,28.61,118.16,579.6,583.5,58543.35,0.9992,4.03,0.2335,41.44,0.5296,4.313,4295.98,2.2248,28.4,221.6,42.63,1.617,9.435,0.556,4.2133,215.0,9.029,0.10497,21.14,0.9992,1.0886,32032.9
276.6,1.877,28.57,118.12,579.0,583.1,58492.07,0.9991,4.025,0.2332,41.39,0.5298,4.309,4290.47,2.2226,28.35,221.1,42.58,1.617,9.424,0.5563,4.2049,214.82,9.008,0.10475,21.09,0.9992,1.0881,32003.22
276.4,1.876,28.55,118.0,578.6,582.8,58482.28,0.9991,4.017,0.233,41.37,0.5297,4.305,4288.51,2.2192,28.3,220.8,42.56,1.616,9.412,0.5558,4.216,214.66,9.002,0.10477,21.08,0.9992,1.0872,32021.44
276.6,1.875,28.54,118.45,578.4,582.7,58472.86,0.9992,4.016,0.2328,41.37,0.5297,4.306,4287.17,2.2156,28.3,220.4,42.55,1.615,9.408,0.5554,4.2241,214.75,9.008,0.10461,21.08,0.9993,1.0868,31996.06
276.6,1.877,28.56,118.26,578.6,582.8,58495.26,0.9991,4.022,0.2329,41.4,0.5304,4.305,4287.75,2.221,28.32,220.6,42.57,1.616,9.416,0.5576,4.2098,214.83,9.008,0.10461,21.09,0.9993,1.0873,32016.18
276.4,1.875,28.53,118.05,577.9,581.7,58450.01,0.9991,4.021,0.2327,41.32,0.5304,4.3,4283.33,2.2164,28.3,220.2,42.52,1.614,9.401,0.5572,4.2102,214.41,8.976,0.10452,21.07,0.9992,1.0872,32023.27
276.4,1.873,28.52,117.91,577.9,581.8,58445.91,0.9991,4.012,0.2328,41.3,0.5301,4.301,4283.97,2.2154,28.27,220.3,42.44,1.613,9.4,0.5554,4.1932,214.6,8.951,0.10445,21.07,0.9993,1.0882,31998.68
276.4,1.874,28.5,117.86,577.9,582.4,58460.32,0.9992,4.009,0.2327,41.32,0.5301,4.304,4285.11,2.2172,28.27,220.5,42.47,1.613,9.389,0.5564,4.1818,214.69,8.956,0.10445,21.07,0.9993,1.0884,32011.32
276.3,1.871,28.48,117.74,577.9,581.9,58446.91,0.9991,4.007,0.2327,41.18,0.5301,4.299,4282.83,2.2126,28.26,220.3,42.4,1.613,9.384,0.559,4.1851,214.58,8.953,0.10437,21.04,0.9993,1.0876,31975.9
275.8,1.868,28.44,117.43,576.7,580.6,58362.38,0.9991,3.997,0.2323,41.05,0.5301,4.291,4276.29,2.2089,28.2,219.6,42.3,1.609,9.367,0.5651,4.1457,213.9,8.944,0.10422,21.0,0.9992,1.0861,31967.85
276.0,1.871,28.47,117.71,577.1,581.2,58409.99,0.9991,3.998,0.2324,41.17,0.5289,4.296,4278.28,2.2185,28.24,219.8,42.4,1.611,9.384,0.5708,4.1611,214.43,8.956,0.10432,21.03,0.9992,1.0867,31995.87
275.6,1.869,28.45,117.78,576.7,580.5,58358.74,0.9991,3.992,0.2321,41.14,0.5295,4.289,4274.44,2.215,28.2,219.6,42.36,1.608,9.37,0.5685,4.1,214.25,8.943,0.10427,21.01,0.9992,1.0859,31959.34
275.6,1.869,28.4,117.69,576.7,580.2,58338.77,0.9991,3.983,0.232,41.09,0.529,4.289,4272.49,2.21,28.2,219.5,42.34,1.608,9.371,0.5762,4.1053,214.07,8.944,0.10423,21.0,0.9992,1.0851,31958.07
275.6,1.867,28.43,117.8,576.2,580.0,58318.59,0.9991,3.978,0.2319,41.11,0.529,4.285,4271.45,2.2043,28.18,219.1,42.32,1.606,9.366,0.58,4.1098,213.86,8.944,0.10417,21.0,0.9993,1.0849,31957.6
275.4,1.867,28.4,117.67,576.0,579.7,58280.01,0.9991,3.971,0.2318,41.11,0.528,4.28,4268.65,2.1992,28.16,218.7,42.25,1.605,9.36,0.5752,4.1054,213.85,8.936,0.10408,20.98,0.9992,1.0836,31962.11
275.4,1.866,28.4,117.66,576.1,579.7,58288.99,0.9991,3.967,0.2316,41.05,0.528,4.278,4269.31,2.1966,28.14,218.9,42.21,1.605,9.35,0.5847,4.0936,213.87,8.937,0.10402,20.98,0.9992,1.0834,31967.93
275.3,1.865,28.41,117.65,576.5,579.7,58277.37,0.9992,3.967,0.2317,41.05,0.5279,4.278,4268.22,2.2012,28.14,218.9,42.24,1.604,9.35,0.5884,4.1024,214.06,8.936,0.10399,20.98,0.9992,1.0827,31966.63
275.8,1.868,28.47,117.83,577.1,580.1,58321.13,0.9991,3.976,0.2319,41.12,0.5277,4.284,4273.17,2.2007,28.16,219.2,42.3,1.607,9.364,0.5913,4.1008,214.26,8.946,0.10412,21.01,0.9992,1.0836,32009.67
275.5,1.868,28.47,117.83,576.7,580.1,58297.25,0.9991,3.969,0.2318,41.08,0.5277,4.284,4272.5,2.202,28.15,219.2,42.3,1.606,9.361,0.5877,4.0986,214.27,8.946,0.10406,20.99,0.9993,1.0834,32021.82
275.9,1.869,28.53,118.16,577.4,580.2,58357.46,0.9991,3.971,0.2318,41.14,0.5277,4.288,4277.44,2.2028,28.19,219.6,42.34,1.606,9.37,0.5791,4.0976,214.55,8.959,0.10412,21.01,0.9993,1.0848,32060.04
276.0,1.87,28.55,118.52,577.5,580.7,58345.98,0.9991,3.975,0.232,41.15,0.5261,4.287,4276.72,2.2089,28.22,219.6,42.3,1.608,9.369,0.5778,4.0994,214.72,8.964,0.10416,21.02,0.9992,1.0845,32067.98
275.8,1.869,28.52,118.57,577.5,580.6,58370.18,0.9991,3.972,0.232,41.14,0.5264,4.289,4277.01,2.2093,28.23,219.7,42.33,1.609,9.367,0.5832,4.0955,214.75,8.966,0.10413,21.03,0.9993,1.0849,32087.4
276.1,1.872,28.54,118.48,578.1,581.8,58406.38,0.9992,3.972,0.2321,41.17,0.5264,4.291,4279.92,2.2184,28.26,220.0,42.38,1.609,9.372,0.5857,4.1038,214.82,8.974,0.10426,21.02,0.9992,1.0855,32084.96
275.8,1.872,28.53,118.46,577.9,581.8,58392.41,0.9991,3.97,0.2321,41.16,0.5287,4.29,4279.99,2.2123,28.22,220.0,42.34,1.61,9.362,0.581,4.1034,214.77,8.978,0.10421,21.02,0.9993,1.0852,32062.77
276.0,1.872,28.54,118.62,578.1,582.5,58406.84,0.9992,3.972,0.2322,41.18,0.5287,4.295,4283.51,2.2129,28.24,220.5,42.38,1.61,9.366,0.5785,4.096,214.86,8.968,0.10424,21.02,0.9992,1.0852,32114.81
275.9,1.872,28.55,118.52,578.3,582.3,58432.12,0.9992,3.974,0.2323,41.18,0.5287,4.293,4281.04,2.2194,28.24,220.5,42.36,1.61,9.369,0.5835,4.0973,214.88,8.964,0.1042,21.03,0.9993,1.0857,32116.63
276.3,1.874,28.59,118.68,578.9,582.8,58502.38,0.9992,3.98,0.2324,41.23,0.5281,4.3,4284.92,2.2211,28.27,220.9,42.42,1.611,9.383,0.5822,4.0965,214.85,8.976,0.10438,21.05,0.9993,1.0869,32172.54
276.3,1.874,28.58,118.75,579.0,582.6,58500.45,0.9991,3.971,0.2323,41.22,0.5281,4.301,4284.72,2.2159,28.27,220.9,42.41,1.608,9.376,0.5788,4.0985,214.76,8.981,0.10438,21.05,0.9993,1.0865,32183.02
276.1,1.874,28.6,118.77,579.0,583.0,58515.48,0.9992,3.972,0.2325,41.22,0.5281,4.303,4287.94,2.2169,28.28,221.1,42.4,1.606,9.38,0.5852,4.0977,214.88,8.981,0.10444,21.05,0.9992,1.0864,32179.78
276.1,1.874,28.59,118.8,579.3,582.8,58516.28,0.9992,3.999,0.2325,41.25,0.5281,4.301,4288.04,2.2172,28.28,221.1,42.4,1.606,9.38,0.587,4.0991,214.92,8.974,0.10442,21.06,0.9993,1.0868,32198.23
276.2,1.874,28.57,118.92,579.6,582.9,58540.87,0.9992,3.987,0.2324,41.28,0.5281,4.302,4293.06,2.219,28.29,221.3,42.42,1.607,9.38,0.5935,4.0938,214.96,8.966,0.10443,21.06,0.9993,1.0873,32183.71
276.3,1.875,28.58,118.89,579.8,583.5,58527.39,0.9992,3.984,0.2325,41.3,0.5281,4.303,4290.92,2.2221,28.29,221.2,42.42,1.606,9.385,0.5959,4.1046,214.9,8.967,0.10457,21.06,0.9993,1.0868,32186.99
276.2,1.873,28.56,118.73,579.8,583.2,58514.84,0.9992,3.983,0.2323,41.26,0.5281,4.301,4287.43,2.2225,28.28,220.9,42.43,1.606,9.371,0.5921,4.1204,214.86,8.966,0.10454,21.05,0.9992,1.0868,32179.52
276.2,1.872,28.55,118.81,579.5,582.8,58517.64,0.9992,3.986,0.2321,41.26,0.5281,4.3,4286.0,2.2261,28.25,220.7,42.43,1.606,9.375,0.5954,4.1226,214.72,8.971,0.10454,21.03,0.9992,1.0867,32160.93
275.9,1.874,28.56,118.94,579.5,583.4,58531.74,0.9991,3.987,0.2322,41.29,0.5281,4.302,4287.08,2.236,28.26,220.9,42.44,1.606,9.373,0.5993,4.1217,214.82,8.978,0.10442,21.05,0.9993,1.0867,32113.49
275.7,1.872,28.54,118.83,578.9,582.8,58463.3,0.9991,3.984,0.2319,41.24,0.5281,4.299,4284.28,2.2327,28.23,220.5,42.39,1.604,9.37,0.6051,4.1215,214.66,8.971,0.10421,21.03,0.9992,1.0859,32092.35
275.8,1.874,28.58,118.82,579.3,583.5,58548.08,0.9992,3.989,0.2322,41.28,0.5281,4.304,4290.02,2.232,28.26,220.8,42.5,1.606,9.377,0.6118,4.118,214.95,8.978,0.1044,21.07,0.9992,1.0864,32113.21
275.9,1.873,28.56,118.78,579.1,583.1,58548.07,0.9991,3.984,0.232,41.26,0.5281,4.3,4288.44,2.2235,28.24,220.7,42.46,1.605,9.386,0.6064,4.1152,214.9,8.97,0.10434,21.04,0.9993,1.0861,32083.82
275.7,1.873,28.55,118.82,579.2,583.3,58544.37,0.9992,3.983,0.2321,41.29,0.5281,4.301,4288.0,2.2288,28.25,220.8,42.47,1.605,9.379,0.6175,4.1169,214.87,8.968,0.10433,21.04,0.9992,1.0862,32083.82
275.6,1.874,28.54,118.81,579.3,583.2,58528.0,0.9991,3.98,0.2322,41.26,0.5289,4.3,4286.32,2.226,28.24,221.1,42.49,1.606,9.384,0.6128,4.12,214.74,8.966,0.10432,21.05,0.9992,1.0862,32032.47
275.4,1.872,28.55,118.66,579.1,582.8,58510.88,0.9992,3.981,0.232,41.28,0.5289,4.298,4283.56,2.2269,28.2,220.9,42.43,1.605,9.379,0.6207,4.1224,214.68,8.96,0.10425,21.03,0.9993,1.086,32023.68
275.4,1.872,28.53,118.68,579.2,582.6,58508.62,0.9993,3.977,0.2318,41.24,0.5289,4.298,4282.71,2.223,28.2,220.8,42.41,1.606,9.379,0.6266,4.124,214.62,8.968,0.10424,21.04,0.9993,1.0856,32033.98
275.5,1.872,28.59,118.73,579.1,582.8,58525.75,0.9992,3.972,0.2319,41.25,0.5289,4.3,4283.75,2.2229,28.19,221.2,42.39,1.605,9.376,0.6329,4.1252,214.6,8.955,0.10426,21.04,0.9992,1.086,32001.47
274.9,1.87,28.57,118.82,578.4,582.0,58445.75,0.9992,3.962,0.2316,41.18,0.5288,4.292,4276.4,2.2157,28.14,220.5,42.37,1.604,9.364,0.6363,4.1186,214.22,8.946,0.10409,21.02,0.9992,1.0846,32001.37
274.8,1.869,28.58,118.85,578.0,581.7,58452.42,0.9992,3.961,0.2317,41.18,0.529,4.293,4277.49,2.214,28.11,220.4,42.35,1.604,9.36,0.6384,4.1089,214.12,8.947,0.10405,21.0,0.9993,1.0847,32000.26
274.4,1.87,28.57,118.78,577.7,581.6,58443.02,0.9992,3.959,0.2317,41.18,0.529,4.292,4275.4,2.2151,28.08,220.3,42.36,1.605,9.356,0.6442,4.1089,214.16,8.941,0.10392,20.97,0.9993,1.0845,31987.51
274.5,1.869,28.56,118.75,577.8,581.7,58450.78,0.9993,3.958,0.2316,41.18,0.5309,4.291,4276.01,2.2152,28.04,220.4,42.39,1.604,9.354,0.644,4.1065,214.16,8.945,0.10391,20.97,0.9992,1.0854,31983.35
274.6,1.87,28.58,118.72,577.7,581.6,58465.76,0.9992,3.961,0.2318,41.2,0.5309,4.292,4276.12,2.2144,28.05,220.3,42.39,1.606,9.368,0.633,4.0938,213.93,8.946,0.10393,20.98,0.9992,1.0858,31970.09
274.2,1.869,28.54,118.77,577.4,581.4,58407.61,0.9992,3.962,0.2314,41.17,0.5309,4.289,4275.33,2.2112,28.05,220.2,42.35,1.604,9.356,0.639,4.0884,213.89,8.941,0.1039,20.96,0.9993,1.0854,31959.11
274.3,1.87,28.56,118.82,577.2,581.5,58394.99,0.9993,3.962,0.2314,41.18,0.5309,4.289,4274.73,2.2099,28.05,220.2,42.35,1.605,9.36,0.6294,4.093,214.03,8.936,0.10394,20.96,0.9992,1.0853,31949.72
274.4,1.87,28.54,119.22,577.2,581.6,58388.37,0.9992,3.967,0.2314,41.17,0.5315,4.289,4274.2,2.2091,28.06,220.2,42.37,1.604,9.361,0.6343,4.099,214.2,8.941,0.10392,20.97,0.9992,1.0851,32000.38
274.3,1.869,28.52,119.23,577.0,581.1,58369.92,0.9993,3.963,0.2314,41.11,0.5315,4.29,4271.48,2.2104,28.03,220.0,42.33,1.603,9.357,0.632,4.0962,214.06,8.932,0.10386,20.94,0.9993,1.0846,31958.29
274.4,1.869,28.52,119.25,576.9,581.0,58349.92,0.9992,3.956,0.2313,41.09,0.5315,4.287,4269.63,2.2058,28.03,219.7,42.31,1.604,9.352,0.6365,4.0938,213.91,8.935,0.10382,20.93,0.9993,1.0833,31959.89
274.9,1.87,28.57,119.49,577.9,581.5,58408.14,0.9992,3.963,0.2316,41.14,0.5315,4.295,4277.02,2.2119,28.07,220.3,42.35,1.605,9.373,0.6347,4.0979,214.06,8.952,0.10394,20.97,0.9992,1.0853,31974.02
274.9,1.871,28.59,119.36,577.9,581.4,58400.07,0.9992,3.962,0.2315,41.14,0.5311,4.294,4275.8,2.2075,28.07,220.2,42.33,1.605,9.37,0.6319,4.0977,214.17,8.954,0.10402,20.99,0.9993,1.0854,31944.81
274.9,1.873,28.63,119.34,577.7,581.5,58413.9,0.9992,3.968,0.2316,41.18,0.5311,4.297,4279.1,2.2064,28.09,220.5,42.34,1.606,9.375,0.6269,4.0976,214.38,8.957,0.10403,20.99,0.9992,1.0857,31949.53
275.3,1.873,28.67,119.34,578.0,581.6,58424.09,0.9992,3.967,0.2316,41.22,0.5311,4.3,4281.18,2.2051,28.1,220.5,42.4,1.608,9.376,0.6241,4.0904,214.62,8.961,0.10413,20.99,0.9992,1.0855,31948.17
275.2,1.872,28.72,119.05,577.9,581.5,58401.98,0.9992,3.967,0.2317,41.23,0.5311,4.297,4281.44,2.2015,28.11,220.6,42.4,1.606,9.376,0.6258,4.08,214.49,8.964,0.10413,21.0,0.9992,1.0851,31962.22
274.9,1.871,28.82,119.01,577.7,581.0,58372.08,0.9992,3.963,0.2315,41.18,0.5311,4.294,4278.98,2.2006,28.06,220.1,42.37,1.605,9.364,0.633,4.0744,214.06,8.952,0.10391,20.98,0.9992,1.0838,31933.02
274.8,1.871,28.78,118.97,577.4,580.8,58356.99,0.9993,3.957,0.2315,41.17,0.5311,4.291,4277.4,2.1983,28.04,219.7,42.38,1.605,9.368,0.6276,4.0742,214.19,8.952,0.10389,20.97,0.9992,1.0842,31933.0
275.0,1.871,28.81,118.95,577.5,581.1,58392.08,0.9992,3.964,0.2316,41.19,0.531,4.292,4280.42,2.1996,28.06,220.0,42.39,1.606,9.375,0.63,4.0853,214.18,8.96,0.10399,20.99,0.9992,1.0846,31930.81
274.6,1.868,28.72,118.83,576.7,580.4,58322.78,0.9992,3.961,0.2313,41.13,0.531,4.284,4274.05,2.1983,28.0,219.5,42.32,1.603,9.362,0.6252,4.0829,213.91,8.936,0.10381,20.95,0.9992,1.0831,31840.67
274.7,1.869,28.65,119.21,577.1,580.7,58362.47,0.9992,3.964,0.2313,41.15,0.531,4.287,4275.64,2.1989,28.02,219.8,42.36,1.604,9.367,0.6256,4.0858,213.97,8.944,0.10389,20.96,0.9993,1.0842,31843.26
275.0,1.869,28.68,118.95,577.5,580.8,58394.45,0.9993,3.966,0.2315,41.22,0.531,4.29,4276.42,2.1998,28.06,219.9,42.4,1.607,9.364,0.6096,4.0859,214.24,8.949,0.10398,20.95,0.9993,1.0846,31848.9
274.8,1.868,28.61,118.83,577.3,580.6,58369.85,0.9992,3.964,0.2315,41.17,0.531,4.288,4275.49,2.2,28.03,219.8,42.38,1.605,9.37,0.6083,4.0882,213.97,8.944,0.10389,20.95,0.9992,1.0845,31848.88
275.0,1.869,28.63,118.73,577.3,580.5,58383.76,0.9993,3.969,0.2316,41.19,0.531,4.29,4275.53,2.2019,28.04,219.8,42.37,1.607,9.374,0.6153,4.1081,214.05,8.945,0.10389,20.96,0.9992,1.0843,31844.98
