AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
199.7,1.383,27.11,89.2,466.9,562.9,48889.85,0.9988,3.752,0.1765,28.47,0.407,3.098,4149.05,1.674,19.87,158.8,71.95,1.925,7.883,0.482,5.8103,195.54,5.72,0.08537,16.92,0.9989,0.8231,24842.81
199.7,1.383,27.14,89.26,467.0,563.0,48895.17,0.9989,3.758,0.1767,28.5,0.4078,3.102,4150.63,1.6742,19.89,158.9,72.13,1.924,7.886,0.482,5.8146,195.47,5.726,0.0854,16.9,0.9989,0.8241,24885.3
200.0,1.385,27.15,89.48,467.3,564.0,48963.95,0.9989,3.76,0.1768,28.52,0.4078,3.105,4157.93,1.679,19.9,159.1,72.19,1.929,7.893,0.4816,5.8102,195.72,5.727,0.08551,16.93,0.9989,0.8249,24862.73
200.2,1.385,27.19,89.52,467.6,564.2,48973.57,0.9989,3.77,0.177,28.55,0.4072,3.108,4159.9,1.6811,19.9,159.2,72.28,1.929,7.899,0.4804,5.8133,196.0,5.736,0.08552,16.94,0.9989,0.8252,24895.51
200.0,1.386,27.16,89.45,467.5,564.1,48968.24,0.9988,3.769,0.177,28.56,0.407,3.107,4159.91,1.6796,19.91,159.1,72.05,1.926,7.892,0.4785,5.815,195.21,5.728,0.08549,16.93,0.9989,0.8249,24859.17
200.4,1.388,27.2,89.56,467.9,564.6,49003.45,0.9988,3.779,0.1774,28.6,0.4072,3.112,4165.07,1.6817,19.96,159.3,72.13,1.93,7.901,0.4776,5.8248,195.46,5.742,0.08565,16.95,0.9989,0.8264,24913.39
200.4,1.389,27.19,89.6,468.0,564.9,48990.52,0.9989,3.781,0.1774,28.6,0.4072,3.111,4165.99,1.6835,19.97,159.3,71.95,1.932,7.899,0.4776,5.8287,195.29,5.741,0.08565,16.95,0.9989,0.8261,24879.98
200.2,1.388,27.11,89.54,467.7,564.5,48961.86,0.9988,3.776,0.1772,28.54,0.4073,3.106,4162.19,1.6831,19.94,159.2,71.81,1.928,7.887,0.4776,5.8131,194.89,5.735,0.08561,16.94,0.9989,0.8263,24849.4
200.0,1.387,27.06,89.16,467.3,564.2,48927.42,0.9989,3.768,0.177,28.53,0.4073,3.106,4158.5,1.6818,19.92,159.1,71.81,1.925,7.882,0.4776,5.8078,194.71,5.73,0.08556,16.92,0.9989,0.8254,24899.99
199.9,1.388,27.05,88.98,467.4,564.1,48923.73,0.9988,3.771,0.1769,28.53,0.406,3.105,4157.57,1.6842,19.93,159.2,71.83,1.925,7.873,0.4776,5.7971,194.6,5.723,0.08552,16.94,0.9989,0.8253,24911.77
200.1,1.388,27.05,89.13,467.4,563.9,48919.37,0.9988,3.766,0.1769,28.54,0.4063,3.105,4157.28,1.6821,19.93,159.1,71.74,1.923,7.873,0.4776,5.787,194.3,5.732,0.0855,16.93,0.9989,0.8255,24902.48
200.3,1.389,27.11,89.5,467.8,564.8,48969.22,0.9989,3.782,0.1771,28.58,0.4063,3.109,4165.33,1.6869,19.95,159.3,71.8,1.929,7.879,0.4776,5.7999,194.39,5.735,0.08556,16.94,0.9988,0.8267,24958.68
200.5,1.391,27.16,89.67,468.1,565.0,49021.47,0.9988,3.788,0.1772,28.6,0.4063,3.111,4167.53,1.6902,19.94,159.2,71.71,1.929,7.891,0.4776,5.8057,194.77,5.744,0.08559,16.97,0.9988,0.8273,24968.97
200.4,1.39,27.17,89.72,468.3,565.2,49034.28,0.9989,3.791,0.1773,28.63,0.4063,3.113,4168.92,1.6903,19.95,159.4,71.73,1.93,7.899,0.4776,5.8121,195.1,5.743,0.08564,16.99,0.9989,0.8277,24949.98
200.5,1.391,27.17,89.76,468.2,565.2,49031.5,0.9989,3.791,0.1774,28.61,0.4063,3.112,4168.5,1.6904,19.95,159.4,71.81,1.926,7.894,0.4776,5.8128,195.25,5.739,0.08564,16.98,0.9989,0.828,24970.17
200.8,1.395,27.18,89.86,468.1,565.9,49085.99,0.9988,3.799,0.1776,28.68,0.4078,3.117,4175.5,1.6902,19.98,159.6,71.94,1.934,7.907,0.4799,5.8161,195.6,5.75,0.08572,17.0,0.9989,0.8296,24992.18
200.6,1.395,27.2,89.82,468.2,566.0,49095.54,0.9989,3.803,0.1776,28.69,0.4078,3.115,4176.64,1.6922,19.98,159.7,71.9,1.934,7.911,0.4789,5.822,195.51,5.755,0.08573,17.0,0.9989,0.8307,25033.39
200.8,1.394,27.12,89.84,468.3,565.6,49067.54,0.9989,3.8,0.1774,28.68,0.4078,3.115,4173.15,1.6902,19.96,159.7,71.7,1.935,7.906,0.4795,5.824,195.6,5.753,0.08578,16.99,0.9989,0.8306,25017.25
200.9,1.395,27.15,89.96,468.4,566.0,49107.02,0.9988,3.81,0.1775,28.68,0.4078,3.117,4176.83,1.6918,19.99,159.9,71.66,1.937,7.912,0.4802,5.8172,195.8,5.756,0.08581,17.02,0.9988,0.831,25045.99
201.3,1.399,27.2,90.04,469.1,567.1,49167.23,0.9989,3.823,0.1778,28.76,0.4078,3.124,4183.0,1.6974,20.05,160.2,71.8,1.946,7.941,0.4812,5.8355,196.23,5.766,0.08596,17.04,0.9988,0.8327,25101.56
201.2,1.4,27.05,90.07,469.1,567.1,49169.64,0.9988,3.817,0.1778,28.77,0.4091,3.123,4183.96,1.7008,20.05,160.2,71.99,1.952,7.938,0.4814,5.84,196.2,5.766,0.08592,17.04,0.9988,0.8328,25079.57
201.2,1.399,27.04,90.1,468.6,567.2,49156.04,0.9989,3.823,0.1778,28.81,0.4091,3.124,4186.18,1.7032,20.04,160.3,71.72,1.955,7.932,0.4818,5.83,196.16,5.763,0.08595,17.05,0.9989,0.8323,25070.53
201.3,1.401,27.12,90.17,469.4,567.5,49182.0,0.9989,3.855,0.1779,28.84,0.4103,3.128,4186.64,1.7049,20.06,160.4,71.71,1.961,7.934,0.4833,5.8358,196.26,5.769,0.08607,17.05,0.9988,0.8338,25101.34
201.4,1.402,27.17,90.29,469.1,567.5,49188.0,0.9988,3.863,0.1778,28.84,0.4103,3.129,4186.39,1.7053,20.05,160.4,71.79,1.967,7.944,0.4826,5.8599,196.93,5.776,0.08609,17.06,0.9989,0.8345,25092.54
201.5,1.401,27.15,90.34,469.7,567.7,49179.37,0.9988,3.872,0.1777,28.86,0.4103,3.129,4184.68,1.7063,20.06,160.4,71.89,1.968,7.954,0.482,5.854,197.12,5.784,0.08617,17.07,0.9989,0.8344,25116.73
201.2,1.4,27.19,90.13,469.2,567.0,49107.49,0.9988,3.869,0.1777,28.79,0.4103,3.123,4177.43,1.7032,20.02,160.0,71.89,1.967,7.933,0.482,5.8278,196.69,5.768,0.08608,17.05,0.9989,0.833,25057.58
201.3,1.4,27.23,90.35,469.2,567.1,49091.29,0.9988,3.874,0.1778,28.79,0.4103,3.123,4177.57,1.7051,20.04,160.1,71.92,1.964,7.933,0.482,5.822,196.92,5.774,0.08611,17.03,0.9989,0.8333,25092.01
201.6,1.402,27.32,90.35,469.9,567.9,49170.88,0.9989,3.874,0.178,28.83,0.4103,3.128,4181.18,1.7105,20.07,160.4,72.2,1.967,7.952,0.4831,5.8355,197.0,5.785,0.08621,17.07,0.9989,0.8346,25117.32
201.9,1.403,27.31,90.36,470.0,568.2,49178.3,0.9988,3.882,0.1785,28.86,0.4103,3.131,4184.81,1.7112,20.1,160.4,72.53,1.968,7.961,0.4831,5.8435,196.62,5.791,0.08626,17.1,0.9989,0.8357,25131.97
202.1,1.406,27.33,90.51,470.1,568.6,49210.68,0.9988,3.88,0.1786,28.9,0.4103,3.132,4192.72,1.7093,20.11,160.6,72.5,1.969,7.98,0.4835,5.8448,196.62,5.794,0.08629,17.1,0.9988,0.8361,25154.6
202.4,1.408,27.33,90.43,471.1,569.0,49282.38,0.9989,3.88,0.1785,28.94,0.4106,3.135,4194.85,1.71,20.15,160.7,72.57,1.972,7.984,0.4828,5.854,196.44,5.8,0.08634,17.12,0.9988,0.8373,25206.43
202.6,1.407,27.34,90.53,471.7,568.7,49264.4,0.9989,3.876,0.1785,28.93,0.4106,3.135,4189.48,1.7103,20.12,160.8,72.46,1.964,7.983,0.4836,5.8511,196.63,5.798,0.08637,17.11,0.9988,0.8363,25230.4
202.0,1.405,27.36,90.44,471.4,567.9,49200.01,0.9988,3.872,0.1781,28.87,0.4106,3.13,4184.32,1.7079,20.11,160.6,72.42,1.964,7.976,0.4836,5.8469,196.31,5.789,0.0863,17.11,0.9988,0.8351,25209.31
202.4,1.408,27.4,90.69,471.9,568.6,49257.6,0.9989,3.877,0.1783,28.95,0.4106,3.135,4188.24,1.7092,20.14,160.8,72.57,1.966,7.986,0.4865,5.844,196.35,5.8,0.0864,17.12,0.9988,0.8365,25244.01
202.6,1.41,27.43,90.78,472.1,569.1,49293.99,0.9989,3.883,0.1784,28.99,0.4106,3.138,4196.1,1.7119,20.18,161.0,72.67,1.969,7.989,0.4866,5.8607,196.77,5.806,0.08646,17.13,0.9988,0.8374,25263.57
202.5,1.409,27.4,90.73,471.4,568.9,49221.53,0.9988,3.872,0.1783,28.96,0.4106,3.134,4191.7,1.7117,20.17,160.7,72.6,1.967,7.98,0.488,5.8607,196.52,5.8,0.0864,17.11,0.9988,0.8368,25226.58
202.7,1.41,27.42,90.83,471.2,569.1,49235.44,0.9989,3.882,0.1783,28.97,0.4106,3.134,4193.28,1.7162,20.2,160.8,72.93,1.967,7.986,0.4868,5.86,196.79,5.798,0.08647,17.13,0.9988,0.8375,25263.4
202.8,1.408,27.41,90.8,471.4,569.2,49220.15,0.9989,3.883,0.1781,28.9,0.4106,3.132,4189.2,1.7124,20.19,160.7,72.7,1.964,7.982,0.4867,5.8681,196.88,5.795,0.08645,17.13,0.9989,0.8363,25280.63
202.9,1.409,27.47,90.84,471.7,569.9,49257.39,0.9989,3.9,0.1782,28.93,0.4106,3.135,4196.36,1.7163,20.21,160.8,72.75,1.966,7.987,0.488,5.8757,197.52,5.8,0.08649,17.15,0.9988,0.8376,25285.99
202.9,1.411,27.47,90.91,471.5,570.0,49276.31,0.9989,3.891,0.1783,28.94,0.4103,3.135,4196.97,1.716,20.23,160.9,72.66,1.966,7.984,0.4889,5.8636,197.48,5.806,0.08648,17.14,0.9989,0.8375,25285.55
203.1,1.41,27.48,90.83,471.7,570.4,49306.69,0.9988,3.894,0.1784,28.96,0.4112,3.138,4195.38,1.7166,20.22,161.1,72.72,1.967,7.994,0.4889,5.8612,197.58,5.809,0.08651,17.15,0.9988,0.8376,25288.35
203.2,1.411,27.48,90.77,471.6,570.6,49318.31,0.9989,3.886,0.1784,28.96,0.4112,3.138,4197.36,1.7125,20.22,161.2,72.8,1.971,7.985,0.4885,5.8475,197.65,5.81,0.08652,17.14,0.9989,0.8376,25288.35
203.3,1.409,27.46,90.75,471.6,570.4,49284.02,0.9988,3.887,0.1782,28.94,0.4112,3.138,4196.58,1.7116,20.2,161.0,72.69,1.967,7.978,0.4891,5.845,197.69,5.804,0.08646,17.13,0.9988,0.8374,25293.2
203.8,1.41,27.49,90.8,472.0,570.9,49349.99,0.9988,3.902,0.1785,28.96,0.4112,3.139,4206.13,1.7124,20.21,161.0,72.54,1.973,7.992,0.4888,5.862,198.33,5.814,0.0865,17.16,0.9989,0.8377,25314.25
202.9,1.407,27.38,90.43,471.2,569.5,49234.02,0.9989,3.89,0.1783,28.85,0.4112,3.131,4192.15,1.7077,20.12,160.4,72.39,1.965,7.978,0.4886,5.8386,198.06,5.795,0.08633,17.12,0.9988,0.8349,25262.69
203.1,1.406,27.42,90.47,471.2,569.9,49267.11,0.9989,3.897,0.1785,28.87,0.4108,3.132,4194.87,1.7061,20.15,160.5,72.35,1.969,7.986,0.4887,5.8527,198.42,5.802,0.08637,17.14,0.9989,0.835,25318.77
202.5,1.406,27.28,90.28,470.1,568.7,49220.65,0.9988,3.89,0.1781,28.8,0.4108,3.128,4196.61,1.6991,20.1,160.1,72.19,1.964,7.975,0.4887,5.8596,198.27,5.791,0.08631,17.11,0.9989,0.8335,25233.02
202.9,1.406,27.24,90.35,471.0,569.7,49291.64,0.9989,3.899,0.1783,28.83,0.411,3.129,4200.77,1.6973,20.14,160.4,72.38,1.976,7.981,0.4887,5.8723,198.52,5.797,0.08632,17.13,0.9988,0.8343,25300.76
203.0,1.405,27.25,90.35,471.0,570.0,49321.61,0.9989,3.9,0.1784,28.84,0.4113,3.131,4203.22,1.6957,20.15,160.4,72.25,1.975,7.975,0.4887,5.8797,198.5,5.803,0.08636,17.14,0.9989,0.8351,25265.13
203.1,1.406,27.28,90.43,471.3,570.3,49409.66,0.9989,3.91,0.1784,28.86,0.4116,3.133,4205.19,1.6975,20.15,160.7,72.36,1.976,7.986,0.4887,5.8804,198.26,5.805,0.0863,17.11,0.9989,0.8364,25233.94
202.9,1.404,27.28,90.42,471.0,570.6,49382.9,0.9989,3.919,0.1786,28.83,0.4116,3.134,4203.95,1.6948,20.14,160.6,72.25,1.973,7.983,0.4887,5.872,198.61,5.795,0.08622,17.13,0.9989,0.8363,25252.38
203.0,1.403,27.3,90.31,470.6,570.6,49390.51,0.9988,3.918,0.1787,28.78,0.4116,3.132,4199.06,1.6933,20.13,160.6,72.28,1.974,7.979,0.4875,5.8736,198.69,5.794,0.08625,17.13,0.9989,0.8362,25255.47
202.7,1.404,27.38,90.54,470.6,570.7,49374.37,0.9988,3.918,0.1787,28.75,0.4123,3.134,4196.99,1.6943,20.13,160.7,72.61,1.974,7.992,0.4875,5.8811,199.09,5.799,0.0863,17.13,0.9988,0.8363,25220.11
203.0,1.407,27.39,90.61,471.3,571.7,49414.79,0.9989,3.921,0.1787,28.79,0.4117,3.139,4199.71,1.6977,20.15,160.9,73.35,1.976,8.0,0.4881,5.8918,199.81,5.808,0.08638,17.15,0.9989,0.8366,25275.62
202.8,1.407,27.44,90.75,471.6,572.5,49436.77,0.9988,3.924,0.1788,28.8,0.4117,3.14,4199.47,1.6989,20.17,160.9,73.85,1.979,8.009,0.4876,5.8897,199.69,5.807,0.08641,17.16,0.9989,0.8371,25300.82
202.9,1.407,27.51,90.69,471.5,572.0,49399.75,0.9988,3.923,0.1786,28.83,0.4117,3.14,4198.99,1.7005,20.17,161.0,73.37,1.981,8.009,0.4879,5.8867,199.73,5.81,0.08637,17.15,0.9988,0.8369,25318.55
202.9,1.407,27.54,90.59,471.5,572.0,49424.0,0.9989,3.918,0.1785,28.85,0.4125,3.141,4200.95,1.7054,20.17,160.9,73.51,1.984,8.01,0.4886,5.8871,199.58,5.81,0.08639,17.13,0.9988,0.8372,25286.33
202.2,1.404,27.42,90.24,471.0,570.4,49342.91,0.9988,3.899,0.178,28.76,0.4125,3.133,4192.44,1.7004,20.11,160.3,73.09,1.979,7.984,0.4875,5.8758,198.85,5.778,0.08621,17.07,0.9988,0.8352,25235.57
202.2,1.403,27.32,90.25,471.0,570.2,49336.18,0.9989,3.889,0.1779,28.76,0.4127,3.133,4191.89,1.701,20.1,160.2,72.79,1.98,7.972,0.4875,5.856,198.76,5.777,0.08614,17.06,0.9989,0.8341,25133.36
201.8,1.4,27.27,90.22,470.7,569.3,49309.98,0.9988,3.875,0.1774,28.69,0.4111,3.127,4188.5,1.6974,20.05,160.1,72.67,1.977,7.951,0.4881,5.8451,198.44,5.766,0.08606,17.03,0.9988,0.8331,25100.95
201.9,1.399,27.26,90.26,470.6,569.8,49312.22,0.9988,3.886,0.1774,28.7,0.4111,3.126,4188.25,1.6967,20.05,160.2,72.97,1.973,7.954,0.4862,5.8515,198.58,5.765,0.08608,17.04,0.9988,0.8335,25119.05
202.2,1.401,27.31,90.43,471.2,570.4,49364.82,0.9988,3.886,0.1776,28.76,0.4111,3.13,4193.11,1.6981,20.09,160.4,72.82,1.976,7.971,0.4887,5.8533,198.44,5.777,0.08618,17.07,0.9988,0.8345,25132.43
201.9,1.4,27.25,90.4,471.1,569.8,49317.93,0.9988,3.878,0.1775,28.71,0.4111,3.126,4188.89,1.6917,20.06,160.3,72.73,1.973,7.96,0.4875,5.8267,198.16,5.767,0.08602,17.02,0.9988,0.8335,25094.67
202.0,1.399,27.22,90.41,470.8,569.7,49323.77,0.9988,3.879,0.1775,28.7,0.4119,3.126,4190.41,1.6873,20.05,160.3,72.66,1.974,7.958,0.4875,5.827,198.12,5.764,0.08604,17.04,0.9988,0.8336,25115.21
202.2,1.401,27.2,90.27,471.3,570.1,49363.18,0.9988,3.879,0.1774,28.72,0.4119,3.128,4193.22,1.6843,20.08,160.4,72.61,1.972,7.966,0.4886,5.8318,198.36,5.769,0.08604,17.05,0.9988,0.8344,25094.98
202.2,1.401,27.24,90.46,471.3,570.4,49428.09,0.9989,3.884,0.1776,28.76,0.4119,3.131,4197.58,1.6826,20.01,160.5,72.63,1.975,7.97,0.4886,5.8552,198.57,5.765,0.08605,17.06,0.9989,0.8351,25108.18
201.8,1.399,27.21,90.31,470.8,569.6,49346.65,0.9988,3.883,0.1773,28.69,0.4109,3.128,4191.98,1.68,19.95,160.2,72.75,1.973,7.964,0.4873,5.8325,198.75,5.761,0.08597,17.03,0.9988,0.834,25044.03
202.0,1.398,27.16,90.19,470.4,570.0,49345.82,0.9988,3.884,0.1774,28.66,0.4109,3.126,4193.66,1.6791,19.95,160.2,73.03,1.971,7.967,0.4873,5.8261,199.39,5.765,0.08599,17.04,0.9988,0.8342,25058.79
202.1,1.399,27.18,90.28,470.1,569.8,49360.43,0.9988,3.885,0.1773,28.67,0.4109,3.127,4191.35,1.6788,19.97,160.3,72.95,1.969,7.969,0.4873,5.8258,199.03,5.766,0.08603,17.05,0.9988,0.8343,25019.41
202.2,1.399,27.21,90.44,470.4,570.5,49396.57,0.9988,3.892,0.1774,28.69,0.4109,3.128,4194.13,1.6797,19.98,160.2,73.11,1.968,7.972,0.4873,5.8191,199.38,5.768,0.08607,17.06,0.9989,0.8344,25069.47
202.3,1.401,27.24,90.73,470.8,571.4,49424.58,0.9989,3.912,0.1775,28.74,0.4109,3.132,4198.78,1.6844,20.02,160.5,73.07,1.973,7.981,0.4873,5.8251,200.25,5.773,0.08607,17.06,0.9989,0.8352,25103.08
202.1,1.399,27.23,90.63,470.0,570.4,49350.12,0.9989,3.903,0.1773,28.7,0.4109,3.132,4195.09,1.6797,19.98,160.2,72.88,1.97,7.974,0.4863,5.812,200.04,5.765,0.08598,17.05,0.9988,0.8342,25046.45
202.1,1.399,27.32,90.64,469.8,570.2,49327.71,0.9988,3.914,0.1771,28.69,0.4116,3.13,4194.73,1.6803,19.97,160.2,73.1,1.967,7.969,0.4883,5.8136,199.56,5.76,0.08601,17.05,0.9988,0.8322,25103.07
201.8,1.395,27.35,90.48,469.1,569.3,49250.39,0.9988,3.897,0.1767,28.62,0.4116,3.124,4189.25,1.6777,19.95,159.9,73.05,1.963,7.958,0.4883,5.833,199.34,5.748,0.08584,17.01,0.9989,0.8302,25039.87
201.9,1.396,27.39,90.65,469.4,569.8,49291.41,0.9989,3.902,0.1768,28.65,0.4116,3.127,4191.35,1.679,19.97,159.7,73.23,1.965,7.962,0.4866,5.8512,199.32,5.756,0.08589,17.01,0.9988,0.8307,25195.86
201.7,1.395,27.31,90.55,468.7,569.2,49283.56,0.9988,3.896,0.1766,28.59,0.4116,3.127,4186.93,1.6797,19.95,159.5,73.19,1.96,7.957,0.4883,5.8492,198.95,5.747,0.08587,17.0,0.9988,0.8303,25187.07
201.8,1.395,27.26,90.56,468.5,569.4,49276.16,0.9988,3.894,0.1768,28.55,0.4116,3.125,4188.84,1.6807,19.98,159.7,73.24,1.957,7.956,0.4883,5.843,198.98,5.745,0.08587,17.02,0.9989,0.8304,25171.02
201.8,1.395,27.25,90.58,468.5,569.0,49253.54,0.9988,3.9,0.1768,28.55,0.4114,3.125,4185.76,1.6794,19.98,159.6,73.2,1.956,7.957,0.4899,5.8307,198.66,5.745,0.08584,17.0,0.9988,0.8305,25169.91
201.8,1.395,27.25,90.65,468.7,569.2,49282.55,0.9988,3.906,0.1768,28.6,0.4114,3.123,4187.09,1.6824,19.99,159.6,73.18,1.956,7.954,0.4899,5.8327,198.87,5.745,0.08584,17.01,0.9989,0.8307,25154.75
202.0,1.396,27.31,90.77,469.1,569.6,49319.97,0.9988,3.897,0.1768,28.63,0.411,3.127,4191.54,1.6823,20.0,159.7,72.92,1.957,7.956,0.4901,5.8299,199.44,5.758,0.08586,17.03,0.9989,0.8316,25152.57
202.2,1.398,27.33,90.92,469.2,570.4,49347.74,0.9988,3.902,0.177,28.67,0.411,3.13,4195.18,1.6839,20.04,159.8,72.93,1.956,7.962,0.4886,5.8217,199.74,5.765,0.08591,17.04,0.9988,0.832,25176.77
202.0,1.397,27.28,90.82,468.9,570.2,49332.85,0.9989,3.894,0.1768,28.61,0.411,3.127,4191.52,1.6813,19.99,159.8,73.02,1.953,7.958,0.4885,5.8141,199.36,5.752,0.08607,17.02,0.9989,0.832,25147.68
202.1,1.397,27.3,90.87,469.0,570.4,49349.99,0.9989,3.894,0.1769,28.61,0.411,3.129,4192.78,1.684,19.98,159.8,73.07,1.954,7.965,0.4885,5.8213,199.46,5.755,0.08611,17.03,0.9989,0.833,25163.91
202.1,1.398,27.31,90.94,469.3,570.8,49414.72,0.9988,3.899,0.177,28.62,0.4111,3.133,4195.39,1.6831,19.99,159.9,73.09,1.954,7.972,0.4888,5.8242,199.75,5.765,0.08615,17.04,0.9989,0.834,25175.63
202.4,1.4,27.34,90.99,469.4,571.5,49460.09,0.9988,3.907,0.1774,28.67,0.4111,3.139,4202.76,1.6884,20.01,160.2,73.2,1.962,7.977,0.4888,5.821,200.39,5.779,0.08617,17.07,0.9988,0.8354,25219.09
202.5,1.403,27.32,91.01,470.4,571.9,49505.56,0.9989,3.91,0.1775,28.73,0.4114,3.144,4209.09,1.6902,20.03,160.7,73.11,1.965,7.99,0.4889,5.8211,200.55,5.789,0.08622,17.07,0.9988,0.837,25224.91
202.7,1.406,27.34,90.94,470.7,572.4,49487.0,0.9989,3.906,0.1775,28.75,0.4114,3.145,4206.21,1.6919,20.09,161.4,73.26,1.973,8.007,0.4891,5.8112,200.53,5.79,0.08625,17.09,0.9988,0.8371,25233.41
202.6,1.407,27.36,91.01,470.6,572.7,49509.47,0.9988,3.909,0.1777,28.77,0.4114,3.146,4211.85,1.6951,20.09,161.3,73.54,1.972,8.0,0.4899,5.826,200.57,5.798,0.08623,17.1,0.9989,0.8373,25250.0
202.9,1.408,27.39,90.93,471.5,572.9,49461.76,0.9988,3.915,0.1779,28.78,0.4121,3.148,4208.74,1.6953,20.11,161.9,73.63,1.971,8.005,0.4883,5.8225,201.15,5.8,0.0863,17.12,0.9988,0.8376,25270.17
203.2,1.409,27.45,91.06,471.9,573.3,49514.46,0.9988,3.917,0.178,28.86,0.4121,3.15,4215.59,1.6971,20.14,162.2,73.8,1.977,8.021,0.4891,5.8352,201.41,5.817,0.08637,17.13,0.9988,0.8391,25285.21
203.1,1.411,27.46,91.24,471.6,573.2,49480.58,0.9989,3.912,0.178,28.84,0.4121,3.149,4216.98,1.6962,20.14,161.8,73.96,1.976,8.01,0.4883,5.8328,201.18,5.812,0.08638,17.13,0.9988,0.8382,25295.77
203.0,1.41,27.44,91.1,471.1,572.4,49451.17,0.9989,3.892,0.178,28.81,0.4129,3.149,4210.65,1.6958,20.1,161.5,73.67,1.972,8.008,0.4883,5.845,200.85,5.804,0.08636,17.11,0.9988,0.8373,25349.77
202.7,1.406,27.35,91.01,469.7,571.7,49338.99,0.9988,3.881,0.1775,28.74,0.4122,3.143,4205.94,1.6901,20.07,161.2,73.47,1.966,7.989,0.4883,5.8269,200.77,5.791,0.08621,17.07,0.9988,0.8355,25242.0
202.8,1.406,27.41,91.23,470.0,571.8,49349.9,0.9989,3.89,0.1776,28.78,0.4122,3.144,4210.19,1.69,20.11,161.2,73.47,1.968,8.05,0.4888,5.8376,200.86,5.804,0.08626,17.09,0.9988,0.8362,25246.73
202.4,1.403,27.38,91.55,469.6,571.4,49331.0,0.9988,3.884,0.1774,28.75,0.4123,3.141,4203.38,1.6879,20.09,160.9,73.54,1.966,8.058,0.4888,5.8351,200.67,5.793,0.08617,17.08,0.9988,0.8354,25222.31
202.6,1.404,27.41,91.68,470.3,572.2,49390.8,0.9989,3.894,0.1776,28.8,0.4126,3.145,4210.76,1.6923,20.13,161.1,73.75,1.972,8.08,0.4888,5.8429,200.77,5.803,0.08629,17.1,0.9989,0.837,25266.27
202.7,1.405,27.45,91.79,470.3,572.7,49398.97,0.9989,3.898,0.1778,28.84,0.4126,3.147,4213.1,1.6972,20.16,161.3,73.74,1.974,8.098,0.4881,5.8416,200.82,5.81,0.08634,17.12,0.9988,0.8383,25250.86
203.2,1.405,27.46,91.81,470.6,572.6,49398.68,0.9989,3.902,0.1776,28.85,0.4126,3.148,4214.39,1.6979,20.17,161.2,73.84,1.975,8.103,0.4877,5.822,200.77,5.805,0.08637,17.12,0.9989,0.8391,25257.19
203.0,1.405,27.41,91.64,470.6,572.5,49392.64,0.9988,3.898,0.1776,28.83,0.412,3.149,4209.93,1.6961,20.15,161.2,73.78,1.97,8.094,0.487,5.83,200.87,5.805,0.08634,17.1,0.9988,0.8389,25256.98
202.8,1.404,27.54,91.65,470.5,572.8,49400.48,0.9988,3.888,0.1777,28.86,0.4128,3.151,4208.53,1.6967,20.15,161.1,73.73,1.97,8.09,0.4868,5.8178,201.76,5.807,0.08635,17.11,0.9989,0.8396,25263.58
203.0,1.403,27.51,91.55,470.5,572.6,49349.99,0.9988,3.894,0.1774,28.85,0.4132,3.151,4210.0,1.6932,20.14,160.9,73.63,1.969,8.078,0.4862,5.8109,201.63,5.804,0.08631,17.12,0.9988,0.8387,25266.53
203.3,1.402,27.52,91.82,470.2,572.5,49371.57,0.9988,3.893,0.1774,28.84,0.4125,3.146,4208.45,1.6963,20.14,160.5,73.73,1.974,8.077,0.4859,5.8166,201.79,5.804,0.0863,17.11,0.9989,0.8392,25240.74
203.4,1.405,27.55,91.82,470.8,573.2,49422.62,0.9989,3.9,0.1777,28.87,0.4125,3.151,4214.5,1.6992,20.2,160.9,74.4,1.978,8.076,0.4859,5.8234,201.93,5.813,0.08636,17.14,0.9988,0.8406,25290.71
203.5,1.405,27.61,91.84,470.6,573.5,49421.87,0.9989,3.914,0.1778,28.9,0.4126,3.153,4215.04,1.6984,20.2,161.0,74.47,1.979,8.08,0.4857,5.8185,201.93,5.816,0.08644,17.15,0.9988,0.8415,25317.55
203.3,1.403,27.59,91.92,470.0,573.4,49416.53,0.9988,3.907,0.1778,28.88,0.4124,3.152,4215.85,1.6984,20.19,161.1,74.45,1.98,8.078,0.4859,5.8138,201.88,5.812,0.08644,17.15,0.9988,0.8418,25317.74
203.5,1.404,27.55,91.96,470.1,573.7,49429.55,0.9988,3.913,0.178,28.91,0.4124,3.152,4216.93,1.7029,20.21,161.1,74.76,1.979,8.077,0.4849,5.8134,201.43,5.813,0.08644,17.15,0.9988,0.8417,25467.97
203.7,1.406,27.57,91.92,470.6,574.1,49492.24,0.9988,3.911,0.1783,28.94,0.4126,3.156,4221.35,1.7054,20.23,161.5,75.23,1.977,8.1,0.4856,5.8175,201.72,5.826,0.08639,17.16,0.9988,0.8427,25432.42
203.6,1.406,27.55,91.85,470.6,573.5,49451.22,0.9989,3.9,0.1783,28.88,0.4126,3.152,4215.44,1.7019,20.21,161.4,74.92,1.974,8.088,0.4856,5.817,201.54,5.816,0.08636,17.15,0.9988,0.8414,25345.44
