AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
282.2,1.458,28.71,113.29,451.9,548.2,49211.41,0.9996,5.159,0.181,29.13,0.3866,3.267,3922.98,2.1601,22.04,149.7,92.61,2.671,14.391,0.4494,6.1483,190.81,8.954,0.07853,18.58,0.9995,0.8872,29956.85
282.1,1.458,28.66,113.26,451.7,548.2,49207.58,0.9996,5.151,0.1809,29.16,0.3858,3.267,3921.84,2.1587,22.03,149.7,92.46,2.67,14.406,0.4485,6.1473,190.9,8.939,0.07845,18.56,0.9995,0.8866,29937.02
280.9,1.457,28.66,113.13,451.7,548.2,49204.97,0.9997,5.14,0.1809,29.15,0.3865,3.266,3921.09,2.1545,22.01,149.6,92.38,2.67,14.431,0.4494,6.139,190.77,8.915,0.07841,18.51,0.9995,0.886,29923.87
281.6,1.457,28.68,113.13,451.6,548.3,49206.36,0.9997,5.14,0.1807,29.15,0.3858,3.265,3921.1,2.1527,22.01,149.7,92.41,2.671,14.439,0.4494,6.1417,190.67,8.926,0.07843,18.5,0.9995,0.8861,29927.34
281.4,1.456,28.72,113.3,451.8,548.2,49186.9,0.9996,5.128,0.1807,29.15,0.3858,3.266,3920.33,2.1499,21.99,149.6,92.37,2.672,14.417,0.4494,6.1408,190.58,8.902,0.07845,18.54,0.9996,0.8862,29929.84
280.5,1.456,28.66,113.3,451.7,547.8,49162.73,0.9996,5.127,0.1805,29.13,0.3857,3.265,3919.79,2.1432,21.96,149.6,92.3,2.668,14.369,0.45,6.1337,190.47,8.893,0.07841,18.51,0.9996,0.8855,29900.32
280.3,1.457,28.61,113.15,451.7,547.7,49178.56,0.9996,5.16,0.1804,29.11,0.3852,3.265,3919.85,2.147,21.95,149.6,92.42,2.667,14.375,0.45,6.1306,190.49,8.876,0.0784,18.49,0.9996,0.8855,29876.78
281.0,1.454,28.55,113.09,451.4,547.6,49155.56,0.9996,5.147,0.1804,29.1,0.3844,3.263,3918.51,2.1403,21.92,149.5,92.22,2.669,14.391,0.45,6.1328,190.3,8.88,0.07836,18.47,0.9995,0.8852,29837.28
279.3,1.453,28.55,112.96,451.1,547.2,49125.81,0.9996,5.133,0.1804,29.06,0.3842,3.259,3914.96,2.1385,21.89,149.3,92.17,2.664,14.39,0.4489,6.1218,190.22,8.851,0.07829,18.47,0.9995,0.884,29785.18
278.8,1.454,28.57,112.97,451.6,547.6,49187.58,0.9997,5.142,0.1804,29.11,0.3842,3.264,3918.92,2.1468,21.93,149.6,92.31,2.664,14.427,0.4489,6.1397,190.61,8.864,0.07834,18.47,0.9996,0.8858,29827.24
279.5,1.455,28.59,112.9,451.7,547.7,49200.02,0.9996,5.152,0.1805,29.12,0.3842,3.264,3918.45,2.1503,21.93,149.6,92.31,2.657,14.505,0.4489,6.138,190.64,8.869,0.07839,18.48,0.9996,0.8862,29916.29
280.1,1.456,28.69,113.17,452.0,548.2,49229.45,0.9996,5.166,0.1808,29.17,0.3848,3.266,3921.31,2.1587,21.96,149.7,92.45,2.663,14.509,0.4489,6.1449,191.08,8.907,0.07846,18.51,0.9996,0.8871,29996.55
279.5,1.456,28.7,113.33,452.1,548.4,49240.63,0.9997,5.174,0.1807,29.21,0.3853,3.268,3922.41,2.1611,22.0,149.9,92.31,2.663,14.544,0.4484,6.1542,191.16,8.885,0.07847,18.51,0.9995,0.8882,30047.71
279.9,1.457,28.77,113.36,452.4,548.8,49232.67,0.9996,5.174,0.1807,29.22,0.3853,3.267,3923.84,2.1635,22.01,149.9,92.29,2.664,14.58,0.4484,6.1489,191.27,8.898,0.07849,18.52,0.9995,0.8885,30022.68
280.9,1.457,28.76,113.31,452.7,549.0,49264.94,0.9996,5.196,0.1809,29.25,0.3853,3.267,3926.9,2.1714,22.03,150.1,92.32,2.672,14.573,0.4502,6.1665,191.45,8.923,0.07853,18.56,0.9995,0.8888,30079.82
280.6,1.457,28.78,113.37,452.9,549.1,49260.51,0.9997,5.191,0.181,29.26,0.3853,3.267,3925.87,2.1627,22.03,150.0,92.43,2.674,14.483,0.4491,6.1679,191.7,8.901,0.07853,18.56,0.9996,0.8885,30048.02
280.6,1.457,28.77,113.45,452.7,548.9,49238.0,0.9997,5.182,0.1808,29.29,0.3856,3.267,3925.32,2.1667,22.01,150.0,92.53,2.677,14.501,0.4511,6.175,191.63,8.876,0.07855,18.53,0.9996,0.888,30056.19
279.2,1.459,28.78,113.31,452.9,549.1,49248.17,0.9996,5.184,0.1809,29.28,0.3856,3.267,3925.87,2.1661,22.03,149.9,92.6,2.68,14.519,0.4511,6.1968,191.68,8.896,0.07857,18.57,0.9995,0.8882,30067.79
279.2,1.462,28.8,113.48,453.3,549.4,49272.72,0.9996,5.184,0.1811,29.33,0.3857,3.272,3927.84,2.1677,22.07,150.2,92.68,2.684,14.569,0.4511,6.2172,192.23,8.9,0.07862,18.59,0.9996,0.8899,30079.12
279.2,1.462,28.78,113.28,453.3,549.3,49257.68,0.9997,5.186,0.1811,29.3,0.386,3.273,3926.04,2.1667,22.07,150.3,92.74,2.675,14.543,0.4511,6.2118,192.01,8.907,0.07864,18.58,0.9996,0.89,30100.44
278.7,1.46,28.83,113.21,453.3,549.4,49260.0,0.9996,5.184,0.1812,29.3,0.386,3.271,3926.32,2.168,22.06,150.3,92.62,2.683,14.574,0.4511,6.2109,192.23,8.924,0.07861,18.6,0.9996,0.8895,30082.02
279.2,1.461,28.88,113.14,453.0,549.5,49231.31,0.9997,5.173,0.1812,29.29,0.3863,3.271,3925.24,2.1651,22.05,150.3,92.67,2.684,14.62,0.4495,6.2029,192.2,8.902,0.07859,18.59,0.9995,0.8891,30049.57
279.1,1.459,28.78,113.15,453.7,549.5,49234.87,0.9996,5.176,0.181,29.28,0.3867,3.272,3926.35,2.1596,22.04,150.3,92.54,2.678,14.619,0.4495,6.1858,192.06,8.898,0.07862,18.58,0.9996,0.8891,30040.63
279.6,1.461,28.82,113.31,454.2,549.7,49264.61,0.9997,5.184,0.1813,29.31,0.3867,3.273,3929.77,2.1608,22.07,150.5,92.58,2.679,14.675,0.4509,6.2021,192.35,8.903,0.07868,18.6,0.9996,0.8897,30079.56
278.7,1.46,28.88,113.42,454.3,550.2,49303.11,0.9996,5.183,0.1813,29.32,0.3862,3.275,3931.88,2.1617,22.09,150.8,92.58,2.687,14.745,0.4504,6.2011,192.31,8.916,0.07875,18.61,0.9996,0.8895,30072.91
279.0,1.461,28.82,113.49,454.8,550.2,49308.8,0.9996,5.198,0.1812,29.33,0.3869,3.277,3931.34,2.1633,22.09,150.6,92.72,2.689,14.726,0.4514,6.2012,192.95,8.914,0.07877,18.61,0.9995,0.8899,30098.82
278.7,1.462,28.8,113.49,455.4,550.3,49303.91,0.9997,5.198,0.1812,29.31,0.3869,3.272,3929.0,2.1719,22.1,150.7,92.73,2.693,14.723,0.4514,6.2105,193.07,8.892,0.07871,18.59,0.9996,0.89,30148.28
278.8,1.464,28.83,113.74,455.7,550.9,49328.42,0.9996,5.198,0.1812,29.45,0.3869,3.277,3933.96,2.185,22.14,150.8,92.91,2.692,14.75,0.4514,6.2179,193.23,8.868,0.07881,18.65,0.9996,0.8902,30169.34
278.7,1.464,28.88,113.75,455.0,550.9,49340.72,0.9996,5.193,0.1815,29.38,0.3867,3.277,3933.26,2.1841,22.13,150.8,92.96,2.694,14.788,0.452,6.2196,192.76,8.875,0.07882,18.65,0.9995,0.8914,30200.33
278.3,1.464,28.89,113.73,454.9,550.4,49314.6,0.9997,5.19,0.1814,29.33,0.3866,3.276,3931.28,2.1817,22.13,150.6,93.07,2.695,14.743,0.4525,6.2115,192.59,8.827,0.07881,18.63,0.9995,0.8913,30165.27
278.4,1.463,28.87,113.7,454.9,550.7,49321.49,0.9997,5.181,0.1816,29.32,0.3872,3.275,3931.59,2.1798,22.13,150.8,93.03,2.696,14.724,0.4525,6.2178,192.77,8.79,0.07876,18.63,0.9996,0.8921,30150.25
278.5,1.465,28.87,113.64,455.4,551.0,49339.76,0.9997,5.191,0.1816,29.35,0.3876,3.276,3932.79,2.1883,22.15,150.9,92.97,2.698,14.7,0.4516,6.2171,193.0,8.807,0.0788,18.63,0.9995,0.892,30200.1
277.9,1.464,28.9,113.61,454.9,550.9,49319.11,0.9997,5.186,0.1815,29.33,0.3876,3.275,3932.56,2.193,22.15,150.9,92.91,2.699,14.753,0.4516,6.2233,192.97,8.776,0.07876,18.6,0.9995,0.8923,30217.58
278.0,1.464,28.85,113.61,454.5,550.8,49299.8,0.9996,5.181,0.1815,29.31,0.3876,3.274,3932.29,2.1892,22.12,150.8,92.71,2.698,14.725,0.4516,6.2091,192.76,8.766,0.0787,18.6,0.9995,0.8919,30216.7
277.8,1.464,28.91,113.66,454.6,550.9,49299.99,0.9997,5.186,0.1816,29.34,0.3874,3.275,3931.35,2.1894,22.12,150.7,92.78,2.695,14.69,0.4516,6.2109,192.72,8.788,0.0787,18.59,0.9995,0.8915,30218.43
278.0,1.464,28.9,113.89,454.3,550.9,49294.94,0.9996,5.18,0.1816,29.27,0.3868,3.274,3931.58,2.1989,22.12,150.7,92.78,2.692,14.668,0.4516,6.2138,192.54,8.763,0.0787,18.59,0.9995,0.8909,30234.27
277.6,1.465,28.9,113.77,454.5,550.9,49300.97,0.9997,5.187,0.1815,29.3,0.3876,3.274,3932.4,2.1959,22.13,150.7,92.63,2.691,14.669,0.4516,6.2102,192.23,8.74,0.07873,18.59,0.9995,0.8915,30194.65
277.3,1.463,28.89,113.24,453.9,550.2,49234.63,0.9996,5.163,0.1815,29.22,0.3876,3.271,3928.01,2.1892,22.06,150.4,92.36,2.682,14.694,0.4515,6.2088,191.84,8.728,0.07864,18.56,0.9995,0.8905,30173.89
277.0,1.465,28.89,113.14,453.9,550.3,49248.67,0.9996,5.16,0.1815,29.25,0.3876,3.271,3929.25,2.1924,22.06,150.6,92.43,2.684,14.663,0.4515,6.1967,192.01,8.723,0.07864,18.56,0.9995,0.8908,30173.78
277.3,1.463,28.92,113.17,453.9,550.2,49252.01,0.9997,5.157,0.1816,29.27,0.3876,3.266,3928.5,2.1889,22.06,150.5,92.42,2.684,14.58,0.4515,6.1921,192.06,8.697,0.07866,18.56,0.9996,0.8907,30186.94
277.2,1.465,28.9,113.36,454.0,550.4,49273.69,0.9996,5.158,0.1816,29.33,0.3864,3.268,3927.95,2.1893,22.06,150.7,92.49,2.689,14.573,0.4506,6.194,192.11,8.665,0.0787,18.58,0.9996,0.8912,30165.0
277.2,1.464,28.85,113.24,453.9,550.4,49253.01,0.9997,5.172,0.1816,29.3,0.3864,3.267,3927.59,2.1942,22.04,150.6,92.35,2.686,14.556,0.4506,6.2002,192.2,8.644,0.07871,18.57,0.9995,0.8907,30202.89
276.5,1.462,28.79,113.06,453.6,550.2,49225.48,0.9996,5.146,0.1814,29.24,0.3864,3.263,3925.74,2.1867,22.0,150.4,92.34,2.681,14.547,0.4506,6.19,191.94,8.626,0.07863,18.53,0.9995,0.8901,30137.52
276.7,1.461,28.79,113.09,453.5,549.8,49204.36,0.9996,5.135,0.1813,29.25,0.3872,3.263,3925.08,2.1835,21.99,150.3,92.31,2.675,14.493,0.4506,6.1874,191.76,8.617,0.07862,18.53,0.9995,0.8899,30145.22
276.3,1.462,28.74,112.92,453.5,549.9,49214.81,0.9997,5.123,0.1814,29.26,0.3875,3.261,3923.89,2.1862,22.04,150.4,92.34,2.678,14.5,0.4506,6.1855,191.75,8.614,0.07866,18.53,0.9995,0.8902,30168.56
276.4,1.46,28.74,112.87,453.3,549.6,49217.22,0.9996,5.108,0.1813,29.22,0.3873,3.26,3923.62,2.1808,22.01,150.2,92.16,2.673,14.453,0.4506,6.1837,191.58,8.598,0.07864,18.51,0.9995,0.8897,30140.0
276.0,1.458,28.7,112.5,452.8,548.8,49147.55,0.9996,5.12,0.181,29.17,0.3873,3.256,3919.05,2.175,21.94,149.9,92.13,2.669,14.453,0.4507,6.1607,190.95,8.585,0.07855,18.45,0.9996,0.8882,30100.0
276.1,1.459,28.72,112.66,453.0,549.1,49164.86,0.9996,5.128,0.181,29.18,0.3867,3.26,3921.15,2.1782,22.01,150.1,92.0,2.674,14.435,0.4507,6.1673,190.9,8.598,0.07861,18.46,0.9996,0.8884,30138.78
275.9,1.457,28.68,112.48,452.7,548.7,49142.81,0.9996,5.123,0.1806,29.15,0.3867,3.258,3919.4,2.1766,21.98,150.0,92.0,2.673,14.42,0.4502,6.1673,190.61,8.575,0.07853,18.44,0.9996,0.8875,30126.13
276.1,1.456,28.68,112.48,452.8,548.6,49122.45,0.9996,5.107,0.1804,29.12,0.3866,3.257,3917.48,2.176,21.96,150.0,91.89,2.671,14.4,0.4501,6.1574,190.67,8.587,0.07847,18.44,0.9996,0.8873,30059.68
276.6,1.457,28.72,112.6,453.0,548.8,49153.12,0.9996,5.127,0.1808,29.14,0.3866,3.258,3917.85,2.1801,22.0,149.9,91.83,2.668,14.443,0.45,6.1681,190.69,8.61,0.07849,18.44,0.9995,0.8883,30098.93
276.9,1.456,28.69,112.53,452.6,548.7,49145.42,0.9996,5.135,0.1807,29.14,0.3866,3.258,3915.6,2.1812,21.97,149.9,91.77,2.669,14.373,0.45,6.1677,190.63,8.593,0.07842,18.43,0.9995,0.888,30085.87
277.4,1.458,28.78,112.71,453.3,549.0,49178.8,0.9997,5.15,0.1808,29.19,0.3866,3.261,3919.4,2.1861,22.0,150.1,91.88,2.67,14.413,0.45,6.1692,190.98,8.631,0.07846,18.45,0.9995,0.889,30090.33
279.0,1.458,28.83,112.85,453.4,549.3,49190.51,0.9996,5.144,0.1809,29.18,0.3866,3.259,3920.41,2.1819,22.01,150.2,91.99,2.681,14.41,0.45,6.1671,191.03,8.618,0.07849,18.46,0.9996,0.8895,30071.66
279.3,1.459,28.9,112.95,453.6,549.5,49218.49,0.9996,5.147,0.1811,29.18,0.3866,3.262,3922.25,2.1941,22.04,150.2,91.95,2.681,14.405,0.45,6.165,191.2,8.606,0.07851,18.48,0.9996,0.8899,30085.41
281.3,1.458,28.79,112.67,453.0,549.0,49171.83,0.9997,5.14,0.1809,29.15,0.3871,3.257,3919.24,2.1881,21.98,150.1,91.82,2.678,14.381,0.45,6.1527,190.83,8.586,0.07843,18.46,0.9996,0.889,30041.14
280.4,1.458,28.8,112.67,453.2,549.1,49190.14,0.9997,5.135,0.1809,29.14,0.3871,3.26,3920.79,2.1878,21.99,150.2,91.97,2.683,14.356,0.45,6.1634,191.02,8.577,0.07845,18.46,0.9995,0.889,30074.82
279.7,1.458,28.77,112.48,452.8,548.6,49159.61,0.9996,5.127,0.1808,29.11,0.3867,3.257,3917.97,2.1854,21.96,150.0,91.96,2.682,14.387,0.4512,6.1541,190.84,8.564,0.0784,18.43,0.9996,0.8886,30025.26
279.3,1.457,28.76,112.54,452.8,548.5,49159.5,0.9996,5.132,0.1807,29.11,0.3872,3.255,3918.12,2.1796,21.94,150.0,91.86,2.682,14.361,0.4515,6.1451,190.96,8.518,0.07841,18.43,0.9996,0.8887,30025.0
280.7,1.462,28.87,113.06,453.7,550.1,49273.72,0.9997,5.156,0.1813,29.21,0.3876,3.264,3926.51,2.1907,22.03,150.4,92.25,2.692,14.451,0.4495,6.1697,191.49,8.525,0.07853,18.5,0.9995,0.8915,30087.26
279.6,1.462,28.8,112.79,453.2,549.7,49221.35,0.9996,5.144,0.1811,29.18,0.3876,3.262,3920.74,2.1827,22.0,150.3,91.94,2.69,14.412,0.4511,6.1753,191.17,8.537,0.07845,18.49,0.9995,0.891,30076.83
281.2,1.463,28.9,113.23,453.7,550.1,49298.98,0.9996,5.152,0.1812,29.24,0.3883,3.265,3925.04,2.1888,22.04,150.5,92.21,2.694,14.49,0.4511,6.1856,191.42,8.551,0.07862,18.52,0.9996,0.8919,30128.65
281.9,1.467,28.92,113.33,454.0,550.5,49353.0,0.9996,5.162,0.1814,29.28,0.3883,3.27,3927.69,2.1951,22.09,150.6,92.2,2.707,14.587,0.4511,6.2025,191.63,8.561,0.07871,18.56,0.9996,0.8926,30154.54
281.2,1.466,28.86,112.93,453.8,549.9,49301.94,0.9997,5.151,0.1812,29.23,0.3883,3.266,3924.32,2.192,22.04,150.5,92.1,2.699,14.548,0.4513,6.2162,191.76,8.545,0.07864,18.51,0.9996,0.8916,30124.94
281.9,1.465,28.86,112.87,453.5,549.8,49286.22,0.9997,5.136,0.1811,29.24,0.3883,3.269,3922.28,2.1916,22.04,150.4,92.16,2.694,14.529,0.4513,6.233,191.52,8.548,0.07863,18.52,0.9996,0.8916,30115.72
281.1,1.462,28.81,112.61,452.9,549.3,49252.76,0.9996,5.132,0.181,29.18,0.3883,3.262,3916.32,2.1915,21.98,150.2,91.96,2.693,14.491,0.4513,6.2212,191.2,8.54,0.07855,18.49,0.9995,0.8895,30069.74
281.4,1.463,28.85,112.74,453.0,549.5,49287.44,0.9996,5.137,0.1811,29.2,0.3885,3.264,3919.11,2.1939,21.99,150.3,92.0,2.697,14.507,0.4496,6.233,191.43,8.543,0.0786,18.51,0.9996,0.8902,30089.08
281.7,1.463,28.8,112.58,452.9,549.2,49267.81,0.9996,5.132,0.1809,29.17,0.3883,3.263,3917.8,2.1926,21.96,150.1,91.97,2.697,14.466,0.4496,6.2195,191.29,8.542,0.07855,18.5,0.9995,0.8897,30111.35
281.6,1.463,28.8,112.61,452.8,549.4,49274.78,0.9997,5.168,0.1809,29.21,0.3883,3.263,3918.5,2.1893,21.98,150.1,92.0,2.689,14.468,0.4496,6.2249,191.72,8.54,0.07855,18.49,0.9996,0.8902,30095.36
281.6,1.462,28.76,112.62,452.4,549.1,49274.43,0.9996,5.171,0.1809,29.18,0.3883,3.262,3917.7,2.1862,21.97,150.0,91.96,2.68,14.39,0.451,6.2251,191.52,8.524,0.07856,18.46,0.9996,0.8899,30113.06
282.4,1.462,28.76,112.73,452.3,549.2,49288.79,0.9996,5.18,0.181,29.21,0.3883,3.264,3918.78,2.1864,22.0,150.1,91.82,2.686,14.348,0.451,6.2166,191.29,8.492,0.07849,18.46,0.9996,0.8904,30098.28
282.9,1.463,28.79,112.91,452.5,549.2,49311.55,0.9997,5.169,0.181,29.24,0.3877,3.265,3920.32,2.1909,22.01,150.3,91.83,2.692,14.35,0.451,6.2169,191.24,8.496,0.07855,18.49,0.9995,0.8904,30113.27
282.6,1.461,28.75,112.8,451.8,548.7,49283.26,0.9996,5.172,0.1809,29.18,0.3877,3.262,3918.38,2.1842,21.97,150.1,91.77,2.691,14.317,0.451,6.2076,191.21,8.479,0.0785,18.47,0.9996,0.8901,30049.5
281.6,1.461,28.71,112.79,451.7,548.3,49271.21,0.9997,5.157,0.1809,29.16,0.3872,3.262,3917.77,2.18,21.97,150.0,91.44,2.685,14.245,0.451,6.1988,191.09,8.484,0.07849,18.48,0.9995,0.8901,30047.0
281.7,1.462,28.73,112.75,451.9,548.2,49258.29,0.9996,5.149,0.181,29.13,0.3872,3.262,3916.99,2.1802,21.97,150.1,91.63,2.676,14.27,0.451,6.2059,190.95,8.471,0.07849,18.47,0.9995,0.8898,30033.94
281.1,1.458,28.63,112.45,450.9,547.4,49171.16,0.9997,5.127,0.1807,29.04,0.3871,3.255,3909.03,2.1689,21.92,149.8,91.39,2.67,14.227,0.451,6.1915,190.26,8.472,0.07837,18.42,0.9995,0.8882,29981.39
280.9,1.455,28.66,112.33,450.9,547.2,49157.31,0.9997,5.125,0.1805,29.0,0.3857,3.251,3908.49,2.164,21.9,149.7,91.38,2.658,14.163,0.451,6.1841,190.02,8.468,0.07835,18.38,0.9995,0.8877,29953.89
280.9,1.457,28.64,112.13,451.0,546.7,49164.88,0.9996,5.129,0.1806,28.98,0.3857,3.254,3908.28,2.1669,21.9,149.6,91.36,2.65,14.19,0.451,6.1823,189.59,8.469,0.07836,18.38,0.9995,0.8875,29979.55
282.1,1.455,28.56,111.92,450.6,546.6,49118.0,0.9996,5.117,0.1804,28.95,0.3859,3.25,3905.37,2.1586,21.87,149.4,91.28,2.646,14.198,0.4489,6.1691,189.25,8.468,0.0783,18.37,0.9996,0.8866,29878.14
283.1,1.456,28.58,112.16,450.9,546.9,49154.07,0.9997,5.117,0.1807,28.98,0.3856,3.252,3904.98,2.1615,21.89,149.7,91.41,2.653,14.239,0.45,6.1759,189.66,8.476,0.07836,18.39,0.9996,0.8876,29964.41
283.1,1.456,28.62,112.34,451.0,546.7,49162.9,0.9997,5.108,0.1807,28.97,0.3856,3.254,3906.39,2.1574,21.92,149.7,91.25,2.655,14.204,0.45,6.1853,189.67,8.477,0.07839,18.4,0.9996,0.8878,29953.72
282.3,1.457,28.65,112.45,451.2,547.4,49187.83,0.9997,5.107,0.1809,29.0,0.3858,3.255,3908.1,2.161,21.92,149.8,91.41,2.656,14.236,0.45,6.182,189.67,8.464,0.07841,18.42,0.9995,0.8888,29962.14
282.3,1.459,28.75,112.64,451.1,547.7,49191.79,0.9996,5.108,0.1808,28.98,0.3858,3.255,3908.01,2.1613,21.91,149.8,91.4,2.657,14.233,0.45,6.1861,189.78,8.431,0.07841,18.42,0.9995,0.889,29935.89
282.6,1.458,28.77,112.72,451.2,547.8,49186.65,0.9997,5.102,0.1808,29.0,0.3858,3.255,3909.9,2.16,21.91,149.8,91.49,2.655,14.229,0.45,6.1813,189.92,8.459,0.07845,18.42,0.9996,0.8885,29969.81
283.3,1.46,28.77,112.82,451.4,547.9,49192.42,0.9997,5.106,0.1808,29.0,0.3859,3.257,3910.41,2.1605,21.91,149.8,91.53,2.658,14.237,0.45,6.1819,190.0,8.457,0.07845,18.43,0.9997,0.889,29955.62
283.8,1.458,28.76,112.61,451.2,547.4,49156.4,0.9997,5.102,0.1807,28.95,0.3869,3.256,3907.28,2.1559,21.87,149.7,91.37,2.654,14.26,0.4488,6.1712,189.72,8.453,0.07843,18.42,0.9997,0.8883,29977.08
284.9,1.458,28.67,112.59,451.2,547.3,49165.3,0.9997,5.116,0.1806,28.96,0.3869,3.255,3908.52,2.1587,21.89,149.9,91.24,2.652,14.263,0.4484,6.1742,189.45,8.473,0.07844,18.41,0.9996,0.8882,29961.52
285.2,1.458,28.69,112.32,451.0,547.2,49161.06,0.9996,5.113,0.1806,28.97,0.3869,3.255,3909.41,2.1565,21.88,149.8,91.4,2.652,14.238,0.4483,6.1778,189.57,8.518,0.07845,18.42,0.9997,0.8876,29952.84
285.5,1.458,28.69,112.37,451.0,546.9,49178.14,0.9997,5.124,0.1805,28.98,0.3862,3.255,3910.25,2.1618,21.87,149.9,91.12,2.656,14.219,0.4483,6.1799,189.61,8.512,0.07845,18.41,0.9997,0.8872,29954.52
284.5,1.459,28.63,112.47,451.0,546.8,49176.29,0.9997,5.108,0.1806,28.99,0.3862,3.253,3909.62,2.1582,21.88,149.8,90.79,2.655,14.212,0.4483,6.1741,189.52,8.524,0.07841,18.38,0.9997,0.8872,30031.34
284.7,1.458,28.66,112.54,450.5,546.6,49150.43,0.9996,5.108,0.1805,28.97,0.3862,3.254,3908.11,2.1608,21.87,149.7,90.91,2.654,14.207,0.4483,6.1699,189.54,8.534,0.07838,18.38,0.9997,0.887,30036.72
284.4,1.458,28.67,112.46,450.6,546.8,49152.98,0.9997,5.103,0.1804,28.97,0.3862,3.254,3907.94,2.1626,21.87,149.9,91.09,2.65,14.172,0.448,6.1756,189.44,8.531,0.07841,18.39,0.9997,0.8873,29986.68
284.1,1.458,28.62,112.3,450.5,546.2,49120.24,0.9996,5.096,0.1804,28.94,0.3862,3.252,3905.07,2.1573,21.85,149.7,91.01,2.645,14.167,0.448,6.1625,189.26,8.514,0.07834,18.37,0.9997,0.887,29962.44
283.9,1.458,28.62,112.29,450.8,546.3,49128.1,0.9996,5.106,0.1804,28.93,0.3862,3.252,3905.33,2.1584,21.87,149.9,90.95,2.646,14.2,0.448,6.1579,189.15,8.52,0.07835,18.36,0.9997,0.8872,29990.57
284.1,1.457,28.62,112.11,450.6,546.3,49115.02,0.9997,5.108,0.1804,28.92,0.3862,3.252,3906.42,2.1562,21.86,149.8,90.93,2.639,14.19,0.4476,6.1583,188.97,8.51,0.07833,18.34,0.9997,0.887,29972.93
283.6,1.457,28.59,112.01,450.5,545.9,49101.09,0.9997,5.081,0.1803,28.89,0.3862,3.25,3902.97,2.1555,21.84,149.7,90.87,2.638,14.174,0.4475,6.1534,188.92,8.469,0.07829,18.34,0.9997,0.8862,29940.04
283.1,1.456,28.46,111.86,450.5,545.8,49114.72,0.9996,5.068,0.1802,28.83,0.3868,3.251,3903.55,2.1467,21.81,149.6,90.82,2.636,14.154,0.4475,6.1528,188.59,8.477,0.0783,18.31,0.9997,0.8859,29912.66
283.4,1.458,28.59,112.18,450.9,546.5,49167.05,0.9997,5.091,0.1804,28.9,0.3872,3.253,3907.01,2.1528,21.86,149.8,91.04,2.642,14.201,0.4487,6.1639,189.15,8.507,0.07838,18.36,0.9996,0.887,29936.86
284.3,1.457,28.61,112.13,450.9,546.4,49177.42,0.9997,5.1,0.1803,28.93,0.3872,3.255,3909.02,2.1614,21.88,149.8,91.17,2.646,14.233,0.4487,6.1674,189.37,8.497,0.0784,18.38,0.9997,0.8873,29950.0
284.9,1.457,28.62,112.11,451.1,546.2,49154.01,0.9997,5.095,0.1803,28.9,0.3872,3.255,3907.65,2.1592,21.88,149.9,90.98,2.647,14.23,0.4487,6.1644,189.2,8.482,0.07838,18.35,0.9997,0.8868,30004.95
285.1,1.458,28.64,112.27,451.3,546.3,49156.99,0.9996,5.102,0.1803,28.95,0.385,3.256,3908.26,2.1632,21.89,149.9,91.1,2.648,14.241,0.4493,6.174,189.32,8.494,0.07838,18.35,0.9996,0.8866,29977.13
285.5,1.461,28.65,112.17,451.1,546.4,49137.75,0.9997,5.099,0.1804,28.92,0.3851,3.254,3906.36,2.1653,21.87,149.8,91.06,2.644,14.235,0.4493,6.1708,189.18,8.506,0.07839,18.36,0.9997,0.8866,29972.47
284.5,1.461,28.67,112.36,451.4,546.7,49161.66,0.9997,5.116,0.1805,28.95,0.3859,3.255,3908.97,2.1655,21.88,149.8,91.21,2.647,14.294,0.449,6.1828,189.35,8.523,0.07841,18.38,0.9997,0.8867,29944.25
284.1,1.462,28.69,112.39,451.8,546.9,49184.0,0.9997,5.105,0.1806,28.99,0.3864,3.257,3910.63,2.1753,21.91,150.0,91.26,2.652,14.32,0.449,6.1803,189.39,8.519,0.0784,18.37,0.9997,0.8877,29993.43
283.7,1.463,28.72,112.59,451.8,547.2,49199.26,0.9996,5.116,0.1808,29.03,0.3865,3.259,3911.92,2.1776,21.92,150.2,91.33,2.656,14.341,0.449,6.1834,189.51,8.537,0.07841,18.4,0.9997,0.888,30025.83
283.7,1.462,28.73,112.57,451.6,547.4,49205.01,0.9997,5.127,0.1807,29.01,0.3856,3.259,3913.44,2.1779,21.94,150.2,91.3,2.655,14.349,0.449,6.1849,189.58,8.521,0.07842,18.39,0.9997,0.8879,30002.44
284.4,1.461,28.75,112.63,451.7,547.4,49206.14,0.9996,5.118,0.1806,28.98,0.3857,3.26,3912.97,2.1783,21.92,150.2,91.3,2.652,14.306,0.4481,6.1879,189.43,8.525,0.07844,18.35,0.9997,0.8872,29949.2
284.2,1.464,28.79,112.83,452.2,547.7,49235.08,0.9996,5.129,0.1807,29.02,0.387,3.26,3918.44,2.1828,21.95,150.3,91.38,2.658,14.308,0.4481,6.1983,189.7,8.542,0.07848,18.39,0.9997,0.8875,30030.58
