AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
184.0,1.449,24.37,96.12,469.3,590.1,51091.1,0.9988,3.809,0.1787,28.33,0.5506,3.24,4354.59,1.6301,20.05,160.7,66.37,2.285,7.276,0.487,5.4267,196.45,6.111,0.08784,17.15,0.9989,0.8336,23958.26
184.1,1.451,24.43,96.07,469.9,590.9,51149.59,0.9988,3.819,0.1788,28.42,0.5491,3.242,4359.99,1.6376,20.11,160.9,66.53,2.29,7.287,0.4853,5.4222,196.58,6.125,0.08793,17.18,0.999,0.8351,23972.91
184.3,1.451,24.43,96.35,469.9,590.9,51169.96,0.9988,3.818,0.1788,28.47,0.5511,3.241,4359.24,1.6357,20.12,161.0,66.63,2.298,7.286,0.4867,5.4174,196.68,6.113,0.0879,17.16,0.999,0.8354,23987.46
184.0,1.45,24.41,96.31,469.5,590.0,51104.07,0.9988,3.817,0.1786,28.4,0.5511,3.239,4354.01,1.6382,20.07,160.8,66.35,2.292,7.271,0.4868,5.4053,196.41,6.105,0.0878,17.12,0.999,0.834,23955.01
184.1,1.449,24.43,96.38,469.6,589.9,51106.29,0.9988,3.816,0.1786,28.38,0.5501,3.236,4353.79,1.6388,20.07,160.8,66.48,2.303,7.274,0.4867,5.4,196.22,6.112,0.08779,17.12,0.9989,0.8341,23955.02
183.8,1.447,24.42,96.04,469.1,589.1,51075.88,0.9989,3.812,0.1782,28.36,0.5456,3.233,4352.05,1.6363,20.06,160.6,66.46,2.29,7.267,0.4861,5.397,196.06,6.105,0.08772,17.08,0.999,0.8335,23948.56
183.5,1.446,24.38,95.89,469.1,588.9,51037.34,0.9989,3.798,0.178,28.3,0.5457,3.231,4351.16,1.6351,20.04,160.4,66.45,2.284,7.26,0.487,5.3905,196.04,6.118,0.08763,17.09,0.999,0.8316,23910.37
183.7,1.444,24.38,95.78,469.0,588.8,51028.11,0.9988,3.8,0.1779,28.29,0.548,3.233,4348.49,1.6389,20.04,160.3,66.48,2.285,7.256,0.4855,5.3896,196.28,6.127,0.08765,17.09,0.999,0.8314,23928.08
183.4,1.443,24.34,95.62,468.3,587.9,50965.0,0.9988,3.795,0.1777,28.26,0.547,3.229,4344.04,1.6381,20.02,160.2,66.48,2.28,7.244,0.4855,5.3681,196.13,6.157,0.08756,17.08,0.999,0.8303,23924.88
183.5,1.443,24.35,95.35,468.1,587.8,50959.97,0.9988,3.791,0.1777,28.26,0.5474,3.227,4345.0,1.6383,20.02,160.2,66.44,2.277,7.242,0.4855,5.3724,195.89,6.154,0.08758,17.07,0.999,0.8303,23922.84
182.9,1.442,24.33,95.09,467.4,587.1,50875.27,0.9988,3.774,0.1773,28.2,0.5467,3.223,4339.38,1.6375,20.0,159.7,66.28,2.272,7.234,0.4833,5.366,195.48,6.139,0.08746,17.05,0.9989,0.8286,23892.26
183.0,1.443,24.26,95.19,467.2,587.3,50876.24,0.9989,3.778,0.1773,28.2,0.547,3.222,4339.6,1.638,20.0,159.8,66.21,2.27,7.238,0.4804,5.3644,195.48,6.142,0.08742,17.04,0.999,0.8286,23874.94
182.9,1.444,24.23,95.3,467.3,587.7,50909.26,0.9989,3.78,0.1775,28.19,0.5465,3.223,4338.97,1.6447,20.0,159.8,66.22,2.272,7.238,0.4807,5.3709,195.01,6.135,0.08745,17.06,0.999,0.8289,23876.7
182.6,1.439,24.2,94.9,466.6,586.7,50856.83,0.9988,3.768,0.177,28.11,0.5411,3.218,4333.74,1.6437,19.94,159.5,66.12,2.269,7.225,0.4855,5.3487,194.66,6.114,0.08733,17.02,0.9989,0.8276,23843.65
182.8,1.441,24.21,94.91,467.3,586.7,50890.0,0.9988,3.77,0.1775,28.1,0.5388,3.224,4336.43,1.6463,20.0,159.8,66.11,2.271,7.24,0.4868,5.3516,195.1,6.112,0.08747,17.04,0.999,0.8285,23891.98
183.0,1.443,24.22,94.94,467.5,587.4,50903.68,0.9989,3.773,0.1775,28.14,0.5401,3.225,4338.41,1.6445,20.01,159.9,66.19,2.274,7.241,0.4865,5.3626,195.28,6.136,0.08749,17.03,0.999,0.8292,23916.32
182.9,1.444,24.21,95.03,467.4,587.6,50915.9,0.9988,3.777,0.1777,28.12,0.5375,3.228,4340.0,1.6446,20.04,160.0,66.24,2.283,7.246,0.4867,5.3647,195.61,6.136,0.08755,17.04,0.999,0.8297,23921.07
183.1,1.446,24.24,94.98,467.4,587.7,50914.87,0.9989,3.78,0.1779,28.11,0.538,3.228,4341.4,1.6431,20.07,160.2,66.22,2.299,7.241,0.4856,5.3562,195.44,6.134,0.08755,17.05,0.9991,0.83,23963.71
182.6,1.441,24.21,94.64,466.5,586.7,50808.29,0.9989,3.762,0.1772,28.0,0.5386,3.22,4335.06,1.6423,20.03,159.7,66.09,2.3,7.22,0.4863,5.3468,195.14,6.122,0.08739,17.02,0.999,0.8285,23884.34
182.7,1.443,24.18,94.77,466.5,586.8,50826.47,0.9988,3.769,0.1774,27.99,0.542,3.222,4334.61,1.6447,20.03,159.6,66.1,2.301,7.204,0.4868,5.3569,195.03,6.124,0.08735,17.02,0.999,0.8284,23917.23
182.4,1.441,24.15,94.8,466.6,586.4,50833.67,0.9989,3.767,0.1774,27.94,0.5406,3.22,4333.99,1.6436,20.01,159.6,66.04,2.303,7.199,0.4866,5.347,195.19,6.118,0.08733,16.99,0.999,0.8284,23905.05
182.5,1.442,24.14,94.54,466.4,586.3,50822.24,0.9989,3.767,0.1773,27.92,0.539,3.219,4331.82,1.6443,20.01,159.5,65.97,2.297,7.22,0.4884,5.3387,195.12,6.117,0.0873,16.98,0.999,0.828,23911.46
182.5,1.444,24.14,94.48,466.4,586.7,50837.67,0.9989,3.771,0.1774,27.92,0.5413,3.219,4333.6,1.6493,20.02,159.7,65.97,2.313,7.219,0.4884,5.3442,195.25,6.115,0.08733,17.0,0.9991,0.8288,23926.4
182.6,1.445,24.17,94.45,466.6,587.0,50865.52,0.9989,3.779,0.1775,27.94,0.5406,3.221,4335.5,1.6522,20.01,159.7,66.03,2.315,7.226,0.4884,5.3662,195.53,6.114,0.08733,17.0,0.999,0.8295,23922.75
182.9,1.448,24.19,94.45,467.1,587.4,50869.99,0.9989,3.791,0.1777,27.99,0.5398,3.224,4338.05,1.6554,20.04,159.8,66.11,2.331,7.231,0.4884,5.3789,195.8,6.114,0.08734,17.04,0.999,0.8298,23963.07
182.9,1.451,24.2,94.52,467.0,587.4,50886.94,0.9989,3.788,0.1776,28.05,0.5396,3.224,4339.99,1.6549,20.04,159.9,66.1,2.334,7.231,0.4884,5.3769,195.84,6.127,0.08737,17.03,0.9991,0.8309,23962.09
182.9,1.451,24.21,94.44,467.1,587.2,50884.88,0.9988,3.777,0.1777,28.06,0.541,3.225,4339.98,1.6575,20.07,160.0,66.04,2.335,7.233,0.4884,5.3869,195.74,6.119,0.08738,17.04,0.9991,0.8309,23977.37
182.8,1.448,24.19,94.42,466.9,587.1,50866.35,0.9988,3.775,0.1777,28.04,0.542,3.224,4337.56,1.657,20.03,159.9,66.02,2.34,7.232,0.484,5.3897,195.7,6.121,0.08739,17.01,0.9991,0.8301,23978.61
182.9,1.45,24.22,94.61,467.4,587.8,50914.72,0.9989,3.779,0.178,28.09,0.5403,3.228,4344.67,1.6581,20.06,159.9,66.14,2.338,7.252,0.484,5.4129,195.96,6.14,0.08743,17.03,0.9991,0.8314,23979.84
183.1,1.449,24.27,94.55,467.5,587.8,50913.41,0.9988,3.776,0.1781,28.06,0.5406,3.229,4345.89,1.6595,20.04,159.9,66.34,2.335,7.257,0.484,5.4103,196.24,6.138,0.08744,17.02,0.999,0.8312,23972.31
183.1,1.447,24.28,94.51,467.2,587.8,50890.98,0.9989,3.775,0.1782,28.03,0.5396,3.226,4343.52,1.6578,20.03,159.8,66.39,2.327,7.246,0.485,5.4,196.27,6.142,0.08743,17.03,0.999,0.831,23992.07
183.4,1.447,24.32,94.79,467.9,588.1,50912.57,0.9988,3.781,0.1785,28.12,0.5404,3.23,4345.52,1.6543,20.06,160.0,66.3,2.324,7.279,0.485,5.3999,196.21,6.156,0.08748,17.06,0.999,0.8315,24002.53
183.3,1.447,24.32,94.83,467.5,588.5,50914.61,0.9989,3.778,0.1784,28.12,0.556,3.226,4347.16,1.6534,20.04,159.9,66.48,2.329,7.276,0.4871,5.4022,196.23,6.139,0.08748,17.05,0.999,0.8313,24012.16
183.8,1.45,24.35,94.91,468.2,589.1,50966.13,0.9988,3.785,0.1786,28.14,0.566,3.23,4350.11,1.6514,20.04,160.1,66.59,2.337,7.307,0.4885,5.4,196.55,6.155,0.08758,17.07,0.9991,0.8318,24034.98
184.1,1.45,24.37,94.95,468.9,589.3,50999.99,0.9989,3.794,0.1785,28.16,0.5849,3.232,4356.66,1.6507,20.06,160.3,66.67,2.329,7.309,0.4886,5.4135,196.73,6.155,0.08778,17.09,0.999,0.8326,24038.0
184.1,1.447,24.27,94.83,468.8,588.8,50993.16,0.9989,3.792,0.1785,28.12,0.5877,3.233,4355.37,1.6485,20.03,160.0,66.67,2.327,7.311,0.4886,5.4195,196.54,6.144,0.08785,17.07,0.9991,0.8322,24045.3
184.1,1.448,24.25,95.01,468.9,589.5,51036.66,0.9989,3.787,0.1785,28.14,0.5765,3.236,4358.85,1.6482,20.04,160.2,66.71,2.326,7.306,0.4886,5.4294,196.67,6.155,0.08782,17.02,0.999,0.8333,24026.76
184.2,1.448,24.23,95.12,468.6,589.7,51020.65,0.9988,3.789,0.1784,28.16,0.5779,3.234,4359.69,1.647,20.04,160.2,66.83,2.326,7.309,0.4871,5.4307,196.87,6.15,0.08777,17.02,0.9991,0.8327,24022.3
184.5,1.45,24.23,95.4,469.0,589.8,51051.4,0.9988,3.791,0.1787,28.21,0.575,3.238,4361.68,1.6515,20.07,160.4,66.85,2.327,7.31,0.487,5.4419,197.12,6.152,0.08781,17.02,0.999,0.8334,24083.71
184.6,1.45,24.24,95.42,469.0,590.0,51092.28,0.9989,3.798,0.1786,28.19,0.5692,3.238,4362.14,1.6491,20.07,160.3,66.88,2.325,7.299,0.4874,5.4386,196.95,6.145,0.08792,17.01,0.9991,0.833,24109.5
184.4,1.451,24.26,95.56,469.1,590.1,51195.58,0.9988,3.806,0.1789,28.2,0.579,3.24,4364.2,1.6508,20.09,160.6,66.96,2.332,7.309,0.4867,5.4298,196.98,6.152,0.08808,17.02,0.9991,0.8331,24055.7
184.1,1.45,24.25,95.37,468.3,589.5,51115.19,0.9988,3.798,0.1786,28.15,0.5825,3.235,4360.95,1.649,20.06,160.4,66.87,2.32,7.294,0.4879,5.4174,196.75,6.148,0.08808,17.01,0.9991,0.8319,24064.11
184.2,1.45,24.25,95.59,468.8,589.6,51139.85,0.9989,3.801,0.1788,28.2,0.5909,3.236,4363.15,1.6504,20.1,160.5,66.92,2.319,7.302,0.4879,5.4235,196.93,6.145,0.0882,17.03,0.9991,0.8323,24054.22
184.4,1.451,24.29,95.44,468.9,589.6,51165.3,0.9989,3.807,0.1788,28.27,0.588,3.237,4365.02,1.6537,20.09,160.5,66.98,2.315,7.303,0.4878,5.4327,197.01,6.147,0.08816,17.05,0.9991,0.8324,24055.56
184.3,1.45,24.31,95.39,468.5,589.1,51137.18,0.9989,3.795,0.1783,28.25,0.5958,3.236,4362.65,1.651,20.06,160.4,66.9,2.314,7.295,0.4866,5.4222,197.15,6.137,0.08825,17.06,0.999,0.8319,24055.56
184.3,1.449,24.3,95.24,468.1,587.8,51089.0,0.9988,3.821,0.1781,28.18,0.5826,3.233,4360.91,1.6487,20.03,160.3,66.96,2.315,7.289,0.4888,5.4176,197.1,6.128,0.08822,17.03,0.9991,0.8321,24054.05
184.3,1.45,24.33,95.29,468.5,588.4,51098.56,0.9989,3.849,0.1785,28.2,0.5843,3.238,4360.03,1.6533,20.05,160.4,67.08,2.308,7.299,0.4884,5.4185,197.12,6.123,0.08827,17.05,0.9991,0.8324,24078.09
184.7,1.452,24.36,95.38,468.8,588.7,51100.0,0.9988,3.851,0.1788,28.26,0.5846,3.239,4362.62,1.6522,20.05,160.5,67.22,2.313,7.289,0.4874,5.4229,197.31,6.126,0.08819,17.03,0.9991,0.8325,24128.88
184.3,1.45,24.31,95.1,468.3,588.5,51052.84,0.9988,3.86,0.1785,28.2,0.5666,3.235,4358.87,1.6477,20.02,160.1,67.36,2.305,7.277,0.487,5.4212,196.86,6.113,0.08803,16.98,0.999,0.8316,24073.74
184.4,1.448,24.31,95.43,467.7,588.2,51038.1,0.9989,3.873,0.1782,28.19,0.5676,3.232,4354.84,1.6465,20.01,160.0,67.32,2.303,7.272,0.4858,5.4181,196.93,6.105,0.08816,17.0,0.999,0.8307,24079.81
184.4,1.447,24.31,95.46,467.4,587.7,51026.92,0.9988,3.852,0.1782,28.18,0.5703,3.231,4351.08,1.6447,20.0,159.9,67.17,2.302,7.274,0.4859,5.4264,196.62,6.107,0.08817,17.03,0.999,0.8301,24071.54
184.2,1.446,24.28,94.98,467.2,587.1,50999.99,0.9988,3.868,0.1781,28.17,0.5665,3.23,4349.26,1.6423,19.98,159.9,67.13,2.306,7.271,0.485,5.4291,196.62,6.107,0.08803,17.01,0.9991,0.8301,24062.44
184.6,1.448,24.34,95.12,467.5,588.0,51041.73,0.9989,3.867,0.1783,28.25,0.5618,3.232,4353.53,1.6456,20.0,160.1,67.15,2.309,7.279,0.4851,5.4367,197.05,6.107,0.08813,17.02,0.9991,0.831,24054.59
184.7,1.446,24.34,94.95,467.3,587.9,51001.88,0.9988,3.858,0.1781,28.26,0.5631,3.229,4349.27,1.6429,19.99,160.1,67.11,2.306,7.275,0.4846,5.4408,196.56,6.103,0.088,17.01,0.999,0.8307,24067.38
184.6,1.446,24.34,94.91,466.9,587.5,50978.28,0.9989,3.847,0.178,28.2,0.5663,3.227,4348.79,1.6402,19.97,159.9,67.07,2.309,7.293,0.4842,5.4423,196.37,6.095,0.08793,17.0,0.999,0.8306,24041.32
184.3,1.444,24.34,94.57,466.9,587.4,50955.4,0.9988,3.844,0.178,28.16,0.5678,3.226,4347.47,1.6398,19.96,159.9,67.08,2.31,7.293,0.484,5.4474,196.43,6.087,0.08783,17.01,0.9991,0.8307,24030.0
184.0,1.444,24.38,94.51,467.2,587.3,50947.44,0.9988,3.84,0.178,28.13,0.5619,3.225,4343.89,1.6392,19.94,159.8,67.04,2.319,7.292,0.483,5.4433,196.25,6.086,0.0878,16.98,0.9991,0.83,24029.93
184.0,1.444,24.4,94.48,467.1,587.6,50958.54,0.9989,3.837,0.1782,28.14,0.5638,3.224,4343.24,1.6392,19.95,159.8,67.24,2.314,7.286,0.4828,5.4486,196.27,6.09,0.08779,16.99,0.999,0.8302,24050.11
184.2,1.447,24.46,94.59,467.2,588.4,50988.66,0.9989,3.834,0.1782,28.15,0.5677,3.225,4346.98,1.6397,19.96,159.9,67.34,2.328,7.293,0.4831,5.4483,196.78,6.1,0.08786,16.99,0.999,0.8304,24050.11
184.3,1.448,24.48,94.61,467.5,588.3,50992.64,0.9988,3.835,0.1784,28.16,0.5765,3.228,4347.7,1.6452,19.97,160.0,67.4,2.338,7.297,0.4834,5.4587,197.07,6.109,0.08786,17.0,0.9991,0.8311,24052.08
184.3,1.45,24.44,94.63,467.9,588.4,51026.21,0.9988,3.839,0.1787,28.18,0.578,3.23,4350.88,1.6513,20.0,160.3,67.45,2.361,7.303,0.4846,5.4601,197.3,6.118,0.08797,17.03,0.9991,0.8319,24104.67
184.3,1.451,24.43,94.9,467.9,588.5,51037.0,0.9989,3.838,0.1786,28.19,0.576,3.232,4351.37,1.6555,20.01,160.2,67.5,2.366,7.314,0.4842,5.4633,197.36,6.134,0.088,17.04,0.9991,0.8316,24123.45
184.1,1.449,24.37,94.74,467.6,588.4,51014.99,0.9989,3.828,0.1785,28.14,0.5712,3.229,4350.82,1.6592,19.99,160.1,67.47,2.372,7.311,0.4829,5.4573,197.06,6.141,0.08799,17.04,0.999,0.8313,24092.82
184.2,1.454,24.39,94.7,467.8,588.7,51026.61,0.9988,3.836,0.1785,28.14,0.541,3.231,4354.0,1.6616,20.03,160.3,67.35,2.374,7.318,0.4833,5.4624,197.24,6.156,0.088,17.06,0.9991,0.8317,24095.62
184.1,1.451,24.32,94.35,467.3,588.4,50972.99,0.9988,3.826,0.1782,28.08,0.5477,3.229,4350.0,1.6628,20.01,160.2,67.31,2.378,7.308,0.4822,5.4411,197.09,6.145,0.08795,17.03,0.9991,0.8308,24092.69
183.6,1.449,24.25,94.05,466.6,587.4,50881.29,0.9988,3.814,0.1779,28.01,0.5439,3.222,4340.99,1.6593,19.97,159.9,67.17,2.393,7.299,0.482,5.4308,196.57,6.135,0.0878,16.99,0.999,0.8294,24029.87
183.6,1.447,24.21,93.76,466.3,586.7,50875.19,0.9989,3.813,0.1778,27.95,0.5453,3.221,4338.06,1.6571,19.92,159.8,66.87,2.39,7.293,0.482,5.423,196.51,6.122,0.08773,16.97,0.999,0.8293,24025.09
183.5,1.447,24.21,93.93,466.3,586.6,50859.99,0.9989,3.817,0.1778,27.95,0.5434,3.221,4335.91,1.6641,19.9,159.4,67.0,2.39,7.294,0.4815,5.417,196.28,6.13,0.08774,16.97,0.999,0.8291,24024.39
183.5,1.446,24.24,93.95,466.3,587.7,50879.2,0.9989,3.818,0.178,27.99,0.5425,3.222,4337.98,1.6682,19.91,159.3,67.01,2.383,7.3,0.4821,5.4229,196.06,6.141,0.0877,16.98,0.999,0.8297,24034.43
183.5,1.446,24.24,93.85,466.4,588.0,50888.66,0.9989,3.809,0.1779,28.0,0.5436,3.223,4337.36,1.667,19.92,159.4,66.97,2.383,7.302,0.4815,5.4217,196.16,6.136,0.0877,16.98,0.9991,0.8296,24038.92
183.7,1.449,24.29,93.88,467.0,588.3,50896.88,0.9988,3.813,0.1782,28.02,0.5429,3.227,4338.95,1.6634,19.93,159.5,66.97,2.371,7.306,0.4822,5.4251,196.07,6.137,0.0877,17.0,0.999,0.8303,24020.53
183.6,1.45,24.3,93.93,467.1,588.4,50900.68,0.9989,3.813,0.1782,28.03,0.5413,3.225,4340.85,1.6605,19.93,159.5,66.97,2.369,7.311,0.4812,5.3927,196.06,6.136,0.08768,17.0,0.999,0.8304,24018.47
183.7,1.45,24.25,93.82,467.0,588.2,50899.97,0.9988,3.814,0.1783,28.04,0.5413,3.224,4339.58,1.6609,19.93,159.4,66.89,2.362,7.313,0.4818,5.3938,196.08,6.141,0.08769,16.98,0.999,0.8301,24052.23
183.5,1.449,24.23,93.56,466.7,587.7,50883.91,0.9989,3.816,0.1782,28.03,0.5406,3.222,4338.83,1.658,19.91,159.4,66.9,2.358,7.308,0.4803,5.3852,196.03,6.129,0.08772,16.97,0.9991,0.8295,24006.4
183.6,1.45,24.26,93.49,466.9,587.7,50905.12,0.9988,3.82,0.1783,28.01,0.5411,3.224,4341.0,1.6625,19.92,159.4,66.86,2.356,7.313,0.4822,5.3864,196.09,6.127,0.08771,16.99,0.9991,0.83,24020.56
183.9,1.449,24.29,93.56,466.8,587.5,50902.92,0.9988,3.826,0.1783,28.03,0.5404,3.223,4339.59,1.6641,19.92,159.4,66.83,2.354,7.319,0.4822,5.39,196.17,6.121,0.0877,16.96,0.999,0.8302,24020.6
184.2,1.451,24.35,93.57,467.0,588.0,50931.55,0.9989,3.838,0.1785,28.07,0.5418,3.224,4344.5,1.6705,19.95,159.5,66.77,2.362,7.322,0.4822,5.4086,196.6,6.12,0.08776,16.98,0.999,0.8313,24036.04
184.3,1.453,24.39,93.6,467.0,588.3,50955.86,0.9988,3.858,0.1789,28.1,0.5415,3.227,4346.11,1.671,19.96,159.6,66.79,2.377,7.331,0.4821,5.3986,196.92,6.13,0.08785,17.0,0.999,0.8324,24053.88
184.4,1.453,24.38,93.61,467.3,588.0,50963.63,0.9989,3.843,0.1788,28.1,0.5437,3.228,4346.74,1.6737,19.95,159.6,66.94,2.366,7.336,0.4818,5.415,197.09,6.129,0.08785,16.99,0.999,0.8315,24069.95
184.0,1.453,24.34,93.6,466.8,587.7,50933.55,0.9988,3.832,0.1785,28.08,0.5459,3.224,4344.29,1.6717,19.94,159.5,66.83,2.355,7.316,0.4831,5.4149,196.98,6.122,0.08776,16.97,0.999,0.8308,24029.84
184.3,1.458,24.39,93.73,466.9,588.0,50969.64,0.9989,3.836,0.1786,28.1,0.5482,3.227,4347.99,1.6753,19.95,159.6,66.92,2.35,7.337,0.4823,5.4297,197.09,6.116,0.08781,16.98,0.999,0.831,24065.11
184.2,1.458,24.39,93.72,466.5,587.5,50945.89,0.9989,3.846,0.1786,28.1,0.5461,3.228,4347.29,1.6729,19.95,159.4,66.9,2.358,7.33,0.4826,5.3945,196.95,6.103,0.08778,16.98,0.999,0.8307,24047.43
184.2,1.461,24.43,93.67,466.4,587.3,50947.66,0.9989,3.85,0.1786,28.1,0.5427,3.229,4347.99,1.6743,19.94,159.5,67.02,2.357,7.329,0.4826,5.408,197.21,6.106,0.08781,16.98,0.999,0.8307,24061.57
184.0,1.46,24.4,93.78,466.5,587.0,50952.28,0.9989,3.846,0.1786,28.1,0.5411,3.227,4348.76,1.6773,19.94,159.6,66.87,2.351,7.327,0.4829,5.3973,196.95,6.113,0.08783,16.99,0.9991,0.8305,24039.92
184.5,1.46,24.47,94.0,467.0,587.8,50994.22,0.9988,3.86,0.1788,28.16,0.5416,3.232,4353.32,1.6778,19.97,159.8,66.98,2.352,7.33,0.4845,5.4103,197.31,6.122,0.08798,17.02,0.9991,0.8313,24067.0
184.6,1.459,24.45,93.99,466.8,587.8,50988.2,0.9988,3.874,0.1788,28.18,0.5438,3.232,4354.54,1.6758,19.98,159.8,66.96,2.358,7.328,0.4873,5.4099,197.48,6.124,0.08802,17.02,0.9992,0.8316,24077.93
184.6,1.458,24.43,94.05,466.9,587.8,50970.0,0.9989,3.883,0.1784,28.16,0.5443,3.23,4352.72,1.6752,19.97,159.6,66.83,2.35,7.321,0.4873,5.4146,197.57,6.11,0.08797,16.99,0.9991,0.8314,24057.19
184.6,1.459,24.47,94.07,466.8,587.9,50986.84,0.9989,3.884,0.1786,28.17,0.5481,3.231,4354.99,1.6836,19.98,159.6,66.95,2.352,7.324,0.4867,5.4216,197.67,6.109,0.08804,17.01,0.9991,0.8319,24067.56
184.1,1.454,24.35,93.82,465.8,586.9,50867.08,0.9988,3.859,0.1783,28.08,0.5463,3.223,4346.17,1.6809,19.93,159.3,66.9,2.349,7.312,0.4866,5.41,197.01,6.099,0.08786,16.98,0.9991,0.8303,24040.59
183.9,1.453,24.38,93.9,465.6,586.9,50865.51,0.9989,3.873,0.1782,28.07,0.5513,3.219,4343.6,1.6794,19.94,159.1,66.87,2.359,7.312,0.4883,5.4103,196.79,6.106,0.08785,16.96,0.9991,0.8298,24025.81
184.1,1.455,24.39,93.95,465.6,586.1,50867.94,0.9989,3.866,0.1782,28.05,0.5493,3.219,4344.14,1.6769,19.94,159.0,66.82,2.362,7.305,0.4879,5.4135,196.94,6.107,0.08783,16.96,0.9991,0.8301,24025.41
184.2,1.457,24.44,94.26,466.5,586.9,50925.08,0.9989,3.87,0.1784,28.08,0.548,3.227,4349.59,1.6777,20.0,159.3,67.13,2.363,7.315,0.4872,5.4237,197.6,6.122,0.08798,17.0,0.9992,0.8314,24068.75
184.0,1.454,24.41,93.84,466.2,586.1,50872.92,0.9989,3.869,0.1783,28.03,0.5503,3.22,4344.36,1.6727,19.94,159.0,67.07,2.358,7.304,0.4872,5.4181,197.0,6.116,0.08788,16.96,0.9991,0.8304,24020.93
183.7,1.454,24.44,94.0,465.9,586.5,50876.0,0.9988,3.848,0.1783,28.02,0.5505,3.218,4343.28,1.6745,19.91,158.9,67.15,2.357,7.311,0.4861,5.4103,197.37,6.126,0.08786,16.95,0.9991,0.8301,23980.46
183.9,1.453,24.5,94.13,466.5,586.8,50906.23,0.9988,3.844,0.1784,28.03,0.5502,3.22,4344.97,1.6715,19.94,159.0,67.13,2.345,7.308,0.4864,5.4147,197.68,6.133,0.0879,16.95,0.9991,0.8309,24012.01
184.1,1.455,24.55,94.38,467.0,587.3,50932.01,0.9989,3.844,0.1794,28.07,0.551,3.223,4347.35,1.6714,19.95,159.2,67.09,2.354,7.324,0.4855,5.4107,197.76,6.141,0.08799,16.99,0.9991,0.8319,24017.19
184.2,1.455,24.53,94.25,466.9,587.2,50917.58,0.9989,3.829,0.1791,28.05,0.5495,3.224,4346.96,1.6754,19.93,159.1,66.99,2.357,7.319,0.4852,5.4136,197.76,6.145,0.08797,16.98,0.9991,0.8319,23993.96
184.2,1.453,24.52,94.28,466.6,586.6,50885.41,0.9989,3.826,0.1787,28.04,0.5459,3.222,4344.09,1.6801,19.91,158.9,66.97,2.352,7.319,0.4853,5.4068,197.63,6.144,0.08789,16.97,0.9991,0.8312,24015.81
184.2,1.454,24.5,94.24,466.6,587.1,50896.71,0.9989,3.83,0.1787,28.13,0.54,3.223,4346.93,1.6794,19.92,159.0,66.91,2.351,7.321,0.4844,5.409,197.49,6.146,0.08798,16.99,0.9991,0.832,24023.81
184.3,1.454,24.55,94.39,467.0,587.3,50909.85,0.9988,3.831,0.1788,28.15,0.5441,3.222,4348.76,1.6836,19.93,159.1,66.92,2.349,7.331,0.4845,5.423,197.74,6.152,0.088,16.98,0.9991,0.8322,24011.3
184.5,1.458,24.55,94.53,467.2,587.6,50931.58,0.9989,3.829,0.1789,28.21,0.544,3.223,4352.72,1.681,19.94,159.3,66.96,2.349,7.334,0.4845,5.424,197.85,6.149,0.08806,17.0,0.9991,0.833,24023.1
184.6,1.458,24.58,94.51,467.2,587.8,50921.8,0.9988,3.824,0.1789,28.21,0.5447,3.225,4351.15,1.6794,19.94,159.4,66.92,2.35,7.332,0.4845,5.422,197.89,6.158,0.088,17.0,0.9991,0.8327,24025.5
184.6,1.46,24.59,94.42,467.2,587.9,50934.66,0.9989,3.828,0.1792,28.19,0.5428,3.226,4349.8,1.6823,19.94,159.3,66.97,2.361,7.336,0.4851,5.4215,197.93,6.156,0.08794,16.99,0.9991,0.8326,24025.52
184.7,1.464,24.57,94.53,467.4,588.2,50962.9,0.9989,3.839,0.1794,28.17,0.5423,3.226,4352.48,1.6868,19.96,159.5,66.94,2.362,7.334,0.4847,5.4194,197.89,6.162,0.08799,17.0,0.9991,0.8329,24029.71
184.7,1.465,24.65,94.66,467.1,588.3,50984.71,0.9989,3.837,0.1794,28.2,0.5416,3.228,4355.23,1.6878,19.96,159.5,66.91,2.36,7.338,0.4854,5.4216,197.86,6.157,0.088,17.02,0.9991,0.8332,24040.51
184.8,1.465,24.68,94.73,467.0,588.3,50975.04,0.9989,3.832,0.1792,28.25,0.542,3.228,4354.96,1.6857,19.98,159.5,66.88,2.368,7.334,0.4857,5.4139,197.76,6.16,0.08797,17.02,0.9991,0.833,24044.25
184.8,1.463,24.62,94.78,466.7,588.0,50977.38,0.9989,3.838,0.1794,28.26,0.5384,3.229,4354.7,1.6844,19.98,159.6,66.87,2.36,7.335,0.4863,5.4093,197.93,6.151,0.08797,17.01,0.999,0.8328,24034.75
184.7,1.459,24.56,94.81,466.4,587.9,50946.39,0.9988,3.827,0.1794,28.26,0.5381,3.227,4352.35,1.6839,19.97,159.4,66.82,2.355,7.325,0.485,5.4077,197.88,6.147,0.08796,17.0,0.9991,0.833,24034.75
