AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
317.0,1.981,35.96,83.58,589.7,655.6,61974.92,0.9992,4.111,0.2605,51.72,0.5728,4.461,4545.07,2.7982,32.24,198.7,52.03,1.871,10.146,2.6276,255.71,11.579,0.10276,25.14,0.9993,1.154,33573.56
317.0,1.981,35.91,83.58,589.5,655.0,61963.97,0.9992,4.12,0.2604,51.69,0.5728,4.46,4544.82,2.7888,32.2,198.4,52.02,1.872,10.136,2.627,255.53,11.567,0.10275,25.14,0.9993,1.1534,33561.59
316.6,1.98,35.91,83.64,589.4,653.6,61942.99,0.9992,4.121,0.2605,51.65,0.5727,4.458,4542.91,2.7994,32.16,198.6,52.01,1.87,10.148,2.6276,255.15,11.567,0.10273,25.11,0.9993,1.1528,33515.92
316.7,1.98,35.93,83.69,589.3,653.7,61950.14,0.9992,4.127,0.2603,51.69,0.5734,4.459,4542.17,2.8049,32.16,198.6,51.97,1.872,10.15,2.6314,255.2,11.575,0.10273,25.12,0.9993,1.1531,33549.47
317.0,1.983,35.98,83.84,589.5,654.8,62017.02,0.9993,4.137,0.2607,51.75,0.5734,4.465,4545.67,2.8104,32.18,198.6,52.03,1.872,10.162,2.6349,255.52,11.59,0.10279,25.13,0.9993,1.1548,33537.75
317.0,1.982,35.99,83.73,589.3,656.0,61972.53,0.9992,4.128,0.2605,51.72,0.5734,4.461,4542.84,2.8077,32.19,198.7,52.0,1.871,10.171,2.6221,256.14,11.588,0.10281,25.14,0.9992,1.1543,33537.75
317.1,1.983,35.96,83.68,589.3,656.5,61975.48,0.9993,4.138,0.2606,51.72,0.574,4.462,4543.19,2.8086,32.19,198.6,51.97,1.871,10.162,2.6234,257.43,11.593,0.10277,25.15,0.9993,1.1543,33532.65
317.0,1.983,35.96,83.75,589.4,656.9,61990.2,0.9993,4.14,0.2605,51.71,0.574,4.461,4542.51,2.8109,32.17,198.6,51.95,1.871,10.155,2.6235,257.48,11.586,0.1028,25.13,0.9993,1.1567,33532.09
317.1,1.982,35.95,83.82,589.4,657.6,62000.0,0.9992,4.147,0.2606,51.71,0.574,4.461,4543.78,2.8156,32.17,198.6,51.93,1.87,10.146,2.6297,258.13,11.603,0.10282,25.15,0.9993,1.1591,33545.49
317.2,1.982,35.93,84.51,589.5,657.3,61998.76,0.9993,4.146,0.2606,51.7,0.5734,4.465,4542.69,2.819,32.16,198.7,51.99,1.87,10.16,2.63,258.06,11.601,0.10281,25.14,0.9992,1.1586,33545.48
317.3,1.983,35.95,84.5,589.4,657.0,62019.9,0.9993,4.143,0.2607,51.71,0.5728,4.465,4542.33,2.8203,32.16,198.6,52.01,1.871,10.155,2.6293,258.46,11.591,0.10287,25.15,0.9993,1.1598,33541.27
317.3,1.984,35.95,84.53,589.4,656.5,62018.21,0.9993,4.145,0.2606,51.69,0.5728,4.464,4541.07,2.8117,32.15,198.7,52.01,1.869,10.145,2.6294,258.41,11.583,0.10285,25.15,0.9993,1.16,33535.06
317.3,1.984,35.96,84.71,589.3,656.7,62060.0,0.9993,4.155,0.2609,51.71,0.5728,4.468,4546.02,2.8144,32.16,198.8,51.98,1.87,10.166,2.623,258.06,11.576,0.1029,25.17,0.9993,1.1614,33534.82
317.4,1.984,35.98,84.73,589.6,656.7,62043.92,0.9992,4.15,0.2608,51.71,0.5728,4.466,4546.17,2.8192,32.2,198.6,52.0,1.871,10.16,2.6247,258.0,11.576,0.10292,25.16,0.9992,1.1617,33534.82
317.2,1.984,35.99,84.74,589.5,656.9,62038.0,0.9993,4.147,0.2608,51.74,0.5728,4.468,4545.44,2.8219,32.19,198.8,52.04,1.871,10.168,2.6267,258.03,11.588,0.10299,25.17,0.9993,1.1639,33541.25
317.2,1.984,36.01,84.73,589.5,657.1,62030.99,0.9993,4.15,0.2609,51.75,0.5731,4.466,4545.49,2.8227,32.2,198.8,52.09,1.872,10.174,2.6275,258.21,11.585,0.10298,25.17,0.9993,1.1635,33536.85
317.1,1.983,36.05,84.8,589.4,657.4,62022.0,0.9992,4.156,0.2608,51.75,0.5731,4.463,4544.67,2.8235,32.18,198.7,52.11,1.872,10.179,2.6297,258.17,11.588,0.10295,25.16,0.9993,1.1634,33541.25
317.7,1.984,36.09,84.87,589.8,658.6,62043.37,0.9993,4.153,0.2609,51.77,0.5731,4.469,4547.85,2.827,32.23,198.8,52.17,1.873,10.195,2.6341,258.05,11.614,0.103,25.2,0.9992,1.1666,33565.61
317.5,1.984,36.07,84.9,589.7,658.7,62006.81,0.9993,4.152,0.2607,51.77,0.5731,4.467,4545.05,2.8284,32.21,198.8,52.16,1.872,10.197,2.6285,257.85,11.612,0.10302,25.19,0.9993,1.1676,33558.99
317.6,1.984,36.07,84.89,589.6,658.1,61993.0,0.9993,4.153,0.2607,51.75,0.5731,4.466,4540.81,2.8288,32.19,198.7,52.14,1.872,10.19,2.6292,257.69,11.605,0.10298,25.17,0.9992,1.167,33572.53
317.2,1.984,36.06,84.67,589.6,657.8,61999.99,0.9992,4.153,0.2606,51.69,0.5725,4.465,4541.64,2.8299,32.17,198.7,52.11,1.871,10.186,2.6267,257.48,11.607,0.10296,25.15,0.9993,1.1665,33552.98
317.4,1.984,36.07,84.89,589.7,658.6,61989.74,0.9992,4.149,0.2606,51.7,0.5725,4.465,4541.99,2.8296,32.19,198.6,52.17,1.875,10.187,2.632,257.39,11.61,0.10298,25.16,0.9992,1.1669,33539.57
317.5,1.984,36.09,84.88,589.5,658.8,61984.9,0.9993,4.147,0.2605,51.68,0.5725,4.465,4541.67,2.8291,32.19,198.6,52.16,1.874,10.185,2.6329,257.45,11.61,0.10301,25.16,0.9993,1.1653,33506.75
317.4,1.984,36.11,84.88,589.5,658.3,61977.52,0.9993,4.14,0.2605,51.66,0.5725,4.464,4540.68,2.8283,32.17,198.6,52.15,1.873,10.188,2.6342,257.25,11.607,0.10298,25.16,0.9992,1.1665,33500.04
317.2,1.984,36.11,84.79,589.5,658.1,61961.82,0.9992,4.147,0.2605,51.64,0.5725,4.465,4540.84,2.8299,32.15,198.6,52.17,1.875,10.18,2.6369,257.4,11.604,0.10301,25.15,0.9992,1.1677,33498.55
317.2,1.985,36.13,84.77,589.3,657.5,61972.37,0.9993,4.156,0.2605,51.65,0.5731,4.464,4540.81,2.832,32.15,198.6,52.19,1.874,10.182,2.6385,257.29,11.609,0.10299,25.14,0.9992,1.1688,33511.0
317.2,1.985,36.12,84.74,589.3,657.4,61960.01,0.9993,4.164,0.2605,51.61,0.5741,4.463,4540.56,2.8322,32.14,198.6,52.18,1.874,10.167,2.6372,257.1,11.598,0.10301,25.14,0.9992,1.1712,33517.96
317.1,1.984,36.11,84.81,589.3,656.7,61947.18,0.9992,4.163,0.2604,51.58,0.5741,4.465,4540.75,2.8256,32.12,198.6,52.27,1.873,10.166,2.6361,256.21,11.6,0.10298,25.13,0.9993,1.1726,33504.08
316.9,1.984,36.12,84.93,589.3,656.2,61917.03,0.9992,4.174,0.2602,51.53,0.5749,4.466,4538.0,2.8259,32.09,198.5,52.26,1.872,10.155,2.6391,255.58,11.593,0.10298,25.13,0.9993,1.1701,33477.46
317.2,1.984,36.12,84.89,589.4,656.8,61941.3,0.9992,4.172,0.2603,51.63,0.5749,4.467,4543.13,2.8271,32.13,198.6,52.22,1.874,10.172,2.6398,256.35,11.602,0.10302,25.14,0.9993,1.1684,33499.19
317.2,1.984,36.13,85.06,589.2,657.2,61932.31,0.9992,4.177,0.2604,51.58,0.5742,4.466,4542.19,2.8296,32.09,198.5,52.18,1.873,10.169,2.6458,256.63,11.601,0.10301,25.14,0.9992,1.1682,33498.07
317.6,1.988,36.13,85.19,589.2,659.2,61941.28,0.9993,4.178,0.2605,51.65,0.5742,4.466,4544.57,2.8353,32.14,198.7,52.26,1.876,10.18,2.6474,256.31,11.614,0.10306,25.17,0.9993,1.1691,33547.61
317.8,1.989,36.12,85.69,590.0,660.1,61990.71,0.9993,4.181,0.2606,51.67,0.575,4.467,4549.54,2.8372,32.15,198.8,52.22,1.876,10.186,2.6449,256.46,11.632,0.10308,25.2,0.9993,1.1701,33566.34
318.0,1.989,36.12,85.51,590.2,661.5,61998.12,0.9992,4.171,0.2606,51.72,0.5754,4.466,4548.62,2.8404,32.17,198.8,52.21,1.876,10.198,2.6401,256.81,11.632,0.10309,25.22,0.9993,1.1676,33528.91
318.3,1.99,36.14,85.31,590.2,662.9,62003.09,0.9992,4.168,0.2608,51.74,0.5754,4.465,4549.73,2.8431,32.17,198.8,52.21,1.875,10.208,2.644,257.16,11.633,0.10311,25.22,0.9993,1.1681,33528.66
318.3,1.989,36.12,85.49,589.9,662.8,61976.94,0.9993,4.167,0.2606,51.76,0.5754,4.465,4549.0,2.8445,32.18,198.7,52.22,1.873,10.191,2.6397,257.1,11.635,0.10309,25.19,0.9993,1.1658,33528.68
318.3,1.99,36.11,85.41,590.9,663.5,61999.99,0.9993,4.174,0.2606,51.78,0.5751,4.466,4551.98,2.8443,32.23,198.9,52.25,1.875,10.204,2.6469,257.33,11.645,0.10313,25.21,0.9993,1.1665,33522.67
318.3,1.99,36.11,85.18,590.9,663.9,61995.04,0.9993,4.169,0.2607,51.77,0.5751,4.466,4551.9,2.8465,32.22,198.9,52.23,1.874,10.208,2.6421,257.68,11.643,0.10314,25.2,0.9993,1.1664,33545.57
318.4,1.989,36.13,85.24,590.8,664.1,61996.65,0.9993,4.167,0.2607,51.75,0.5758,4.466,4552.61,2.8468,32.22,198.9,52.22,1.875,10.213,2.6411,257.69,11.647,0.10311,25.2,0.9993,1.1672,33548.37
318.1,1.989,36.14,85.21,590.7,663.4,61976.95,0.9993,4.163,0.2605,51.71,0.5758,4.464,4551.39,2.8436,32.21,198.7,52.18,1.874,10.209,2.6413,257.29,11.635,0.10311,25.19,0.9993,1.1666,33548.66
318.5,1.989,36.16,85.41,591.1,664.9,62015.96,0.9992,4.167,0.2607,51.76,0.5758,4.466,4556.25,2.8442,32.23,198.9,52.25,1.875,10.21,2.6434,257.14,11.644,0.10316,25.2,0.9993,1.1685,33573.04
318.6,1.989,36.11,85.51,591.1,665.3,62014.01,0.9993,4.171,0.2606,51.8,0.5758,4.467,4557.55,2.8442,32.28,199.0,52.28,1.875,10.215,2.642,257.48,11.645,0.10318,25.21,0.9992,1.1697,33573.09
318.4,1.989,36.14,85.25,590.9,664.9,62000.01,0.9993,4.164,0.2606,51.76,0.5758,4.465,4554.69,2.8433,32.28,198.8,52.25,1.875,10.209,2.6404,257.5,11.643,0.1031,25.18,0.9993,1.1689,33539.47
318.4,1.989,36.14,85.05,591.1,665.0,62005.24,0.9992,4.167,0.2605,51.76,0.5758,4.467,4555.59,2.8382,32.33,198.9,52.23,1.873,10.168,2.6415,257.56,11.653,0.1031,25.2,0.9992,1.1699,33535.8
318.4,1.989,36.1,84.97,591.2,664.4,62035.98,0.9993,4.164,0.2605,51.76,0.5761,4.468,4557.19,2.8315,32.37,198.8,52.23,1.874,10.169,2.6432,257.55,11.658,0.10315,25.18,0.9992,1.1705,33548.2
318.1,1.987,36.04,84.96,590.9,663.3,62015.08,0.9993,4.154,0.2602,51.74,0.5761,4.461,4554.22,2.8195,32.3,198.7,52.24,1.873,10.146,2.6402,257.35,11.633,0.1031,25.18,0.9992,1.1687,33506.31
318.1,1.987,36.02,84.98,590.8,663.1,62009.15,0.9993,4.153,0.2603,51.76,0.5761,4.461,4555.51,2.8204,32.3,198.8,52.22,1.873,10.145,2.6396,257.47,11.628,0.10309,25.17,0.9992,1.1699,33515.71
318.0,1.986,36.02,84.92,590.7,662.3,62004.0,0.9992,4.159,0.2602,51.74,0.5761,4.459,4553.5,2.8193,32.25,198.7,52.24,1.872,10.165,2.6373,257.39,11.64,0.10305,25.16,0.9992,1.1703,33506.0
318.0,1.985,36.03,84.94,590.8,664.2,62006.03,0.9993,4.163,0.2601,51.79,0.5765,4.463,4553.12,2.8201,32.3,198.8,52.34,1.874,10.164,2.6358,257.63,11.64,0.10308,25.17,0.9992,1.1704,33525.55
318.0,1.986,36.07,85.08,590.9,664.4,61999.45,0.9993,4.16,0.2602,51.84,0.5765,4.464,4554.48,2.8229,32.31,198.8,52.41,1.874,10.16,2.6358,258.11,11.636,0.10305,25.18,0.9992,1.1698,33510.55
318.0,1.985,36.06,85.21,590.8,663.0,61999.0,0.9992,4.165,0.2603,51.89,0.5765,4.465,4555.45,2.8216,32.34,198.7,52.4,1.873,10.154,2.6322,257.88,11.642,0.10302,25.19,0.9993,1.1703,33521.06
318.3,1.987,36.08,85.31,591.3,663.9,62022.03,0.9992,4.176,0.2603,51.86,0.5765,4.468,4558.36,2.8244,32.36,198.9,52.29,1.874,10.159,2.6345,258.33,11.647,0.10305,25.21,0.9993,1.1719,33528.08
318.4,1.987,36.11,85.22,591.4,663.9,62009.01,0.9993,4.175,0.2603,51.86,0.5758,4.468,4556.45,2.8227,32.35,199.0,52.29,1.873,10.163,2.6361,258.33,11.642,0.10304,25.19,0.9992,1.1744,33535.72
318.4,1.986,36.1,85.0,591.3,664.3,62011.0,0.9992,4.174,0.2603,51.85,0.5764,4.468,4556.48,2.8159,32.37,199.0,52.26,1.871,10.176,2.6389,258.38,11.643,0.10305,25.2,0.9992,1.1757,33529.52
318.4,1.988,36.1,85.06,591.4,665.0,62011.0,0.9993,4.168,0.2604,51.89,0.5764,4.468,4556.01,2.8156,32.37,198.9,52.24,1.872,10.177,2.6375,258.39,11.647,0.10303,25.21,0.9992,1.1765,33548.89
318.5,1.989,36.1,85.13,591.5,666.0,62006.01,0.9993,4.169,0.2603,51.87,0.5764,4.47,4556.46,2.8161,32.37,198.9,52.26,1.872,10.175,2.6351,258.4,11.646,0.10304,25.22,0.9993,1.1767,33545.54
318.5,1.989,36.07,85.13,591.3,665.4,62008.08,0.9993,4.171,0.2603,51.87,0.5764,4.468,4555.3,2.8115,32.37,198.8,52.18,1.87,10.166,2.6352,258.1,11.633,0.10302,25.19,0.9993,1.1778,33534.21
318.3,1.989,36.1,85.03,591.3,664.9,62001.95,0.9993,4.169,0.2604,51.88,0.5764,4.468,4555.0,2.8106,32.34,198.9,52.17,1.871,10.166,2.6349,257.89,11.637,0.10301,25.18,0.9993,1.1778,33533.19
318.2,1.988,36.09,85.04,591.3,664.8,62000.0,0.9992,4.169,0.2603,51.86,0.5757,4.467,4553.94,2.8159,32.33,198.8,52.11,1.87,10.167,2.6353,257.57,11.638,0.10302,25.17,0.9993,1.1784,33533.28
318.2,1.989,36.09,85.04,591.4,664.3,62018.86,0.9993,4.184,0.2604,51.82,0.5755,4.468,4553.69,2.8237,32.34,198.9,52.07,1.871,10.166,2.635,257.59,11.637,0.10288,25.17,0.9994,1.1771,33526.1
318.4,1.988,36.1,85.05,591.3,664.7,62018.94,0.9992,4.182,0.2604,51.8,0.5755,4.466,4553.78,2.825,32.34,198.9,52.08,1.872,10.177,2.6356,258.0,11.631,0.10282,25.17,0.9993,1.1761,33548.99
318.4,1.99,36.09,85.2,591.5,666.1,62048.38,0.9992,4.183,0.2605,51.84,0.5755,4.468,4556.56,2.8288,32.36,198.9,52.14,1.872,10.182,2.638,258.34,11.631,0.10291,25.2,0.9993,1.1762,33548.99
318.9,1.992,36.14,84.91,591.9,667.9,62065.34,0.9993,4.183,0.2607,51.9,0.5757,4.473,4559.82,2.8305,32.42,199.1,52.21,1.875,10.191,2.6443,258.35,11.658,0.10304,25.24,0.9993,1.1775,33583.13
319.0,1.992,36.15,84.92,591.8,668.0,62023.53,0.9993,4.186,0.2608,51.91,0.5767,4.471,4559.15,2.8257,32.42,199.1,52.17,1.876,10.181,2.6374,258.49,11.654,0.10301,25.26,0.9994,1.176,33566.15
318.8,1.992,36.12,85.22,591.4,667.0,62000.01,0.9993,4.194,0.2606,51.92,0.5761,4.469,4554.82,2.8251,32.34,199.0,52.12,1.873,10.177,2.636,258.28,11.633,0.10293,25.23,0.9994,1.1751,33540.5
318.5,1.99,36.15,85.19,591.1,667.4,62000.0,0.9993,4.186,0.2606,51.89,0.5761,4.468,4555.65,2.8208,32.32,199.0,52.12,1.875,10.179,2.6375,257.9,11.629,0.10295,25.19,0.9994,1.1751,33533.18
318.4,1.991,36.09,85.09,591.3,667.1,61976.97,0.9993,4.18,0.2607,51.89,0.5761,4.468,4555.01,2.823,32.3,198.8,52.09,1.873,10.172,2.6409,257.9,11.62,0.10289,25.21,0.9994,1.1749,33545.13
318.2,1.989,36.09,84.95,590.7,665.5,61890.0,0.9992,4.178,0.2604,51.84,0.5761,4.462,4550.94,2.8213,32.25,198.6,52.01,1.872,10.16,2.6372,257.46,11.598,0.10279,25.17,0.9993,1.1736,33527.8
317.9,1.988,36.1,84.83,590.5,665.3,61938.88,0.9992,4.173,0.2605,51.84,0.5761,4.463,4551.88,2.82,32.26,198.6,52.0,1.872,10.17,2.6352,257.54,11.595,0.10284,25.16,0.9993,1.1737,33529.24
317.9,1.987,36.09,84.85,590.3,664.6,61934.08,0.9992,4.159,0.2605,51.84,0.5761,4.461,4551.64,2.8241,32.24,198.5,51.98,1.872,10.173,2.6368,257.49,11.596,0.10285,25.15,0.9993,1.1727,33527.84
317.9,1.986,36.09,84.81,590.3,663.9,61889.96,0.9992,4.17,0.2603,51.79,0.5761,4.457,4550.19,2.8199,32.2,198.4,51.96,1.871,10.17,2.6401,257.47,11.586,0.10281,25.15,0.9993,1.1715,33524.69
317.7,1.985,36.06,84.76,590.1,664.4,61877.79,0.9992,4.169,0.2603,51.78,0.575,4.455,4550.89,2.8182,32.21,198.4,52.01,1.872,10.174,2.6442,257.46,11.584,0.10281,25.13,0.9993,1.1723,33519.78
317.5,1.986,36.08,84.74,590.3,665.5,61926.74,0.9992,4.174,0.2604,51.81,0.575,4.46,4552.27,2.8299,32.2,198.5,52.06,1.873,10.172,2.6475,257.74,11.607,0.10288,25.15,0.9993,1.1731,33525.68
317.8,1.987,36.08,84.65,590.6,666.8,61949.36,0.9993,4.173,0.2604,51.87,0.5759,4.464,4553.53,2.8338,32.25,198.7,52.09,1.873,10.197,2.6473,257.85,11.615,0.10289,25.18,0.9993,1.1736,33564.92
317.8,1.986,36.08,84.62,590.6,666.0,61932.88,0.9993,4.175,0.2604,51.91,0.5759,4.464,4551.71,2.837,32.25,198.6,52.07,1.874,10.207,2.645,257.41,11.612,0.10284,25.16,0.9993,1.1737,33565.05
317.5,1.986,36.07,84.49,590.5,664.8,61905.17,0.9993,4.167,0.2604,51.83,0.5759,4.459,4549.56,2.8281,32.23,198.4,52.03,1.873,10.212,2.6414,257.15,11.592,0.10276,25.15,0.9994,1.1731,33548.12
317.7,1.985,36.06,84.45,590.6,664.8,61880.99,0.9993,4.165,0.2603,51.82,0.5751,4.458,4548.79,2.8267,32.19,198.4,51.97,1.871,10.215,2.6415,257.23,11.634,0.10269,25.14,0.9993,1.1719,33548.36
317.7,1.986,36.07,84.62,590.6,666.4,61884.29,0.9993,4.162,0.2605,51.85,0.5756,4.461,4550.24,2.8338,32.25,198.5,52.02,1.873,10.223,2.6425,257.66,11.65,0.1027,25.14,0.9994,1.1736,33556.09
317.5,1.985,36.06,84.56,590.2,664.9,61850.0,0.9992,4.167,0.2603,51.83,0.5756,4.457,4547.62,2.8269,32.21,198.3,52.0,1.872,10.217,2.6386,257.58,11.639,0.10269,25.12,0.9994,1.1726,33559.03
317.5,1.984,36.05,84.5,589.8,663.7,61851.07,0.9992,4.173,0.2601,51.77,0.5755,4.457,4547.55,2.8227,32.18,198.2,51.95,1.872,10.222,2.6379,257.44,11.628,0.10267,25.09,0.9993,1.1726,33520.91
317.1,1.983,36.06,84.54,589.6,662.2,61809.29,0.9993,4.175,0.26,51.76,0.5757,4.453,4547.51,2.8195,32.15,198.2,51.81,1.872,10.319,2.6362,257.03,11.622,0.10257,25.08,0.9993,1.1718,33531.67
317.0,1.983,36.02,84.27,589.4,660.7,61786.8,0.9992,4.162,0.2599,51.71,0.5756,4.451,4543.35,2.8151,32.1,198.1,51.74,1.865,10.287,2.6347,257.2,11.609,0.10247,25.06,0.9993,1.1699,33505.3
317.0,1.982,35.98,83.94,589.3,661.9,61826.78,0.9993,4.161,0.2599,51.77,0.5753,4.453,4545.42,2.8156,32.16,198.2,51.76,1.864,10.279,2.6333,257.43,11.621,0.10253,25.07,0.9994,1.1712,33531.37
317.2,1.98,35.97,83.88,589.1,661.1,61809.7,0.9992,4.156,0.2594,51.67,0.5753,4.449,4543.75,2.8092,32.14,198.1,51.89,1.861,10.226,2.6334,256.82,11.598,0.10246,25.05,0.9994,1.1702,33495.53
317.6,1.982,35.96,84.08,589.4,661.3,61821.61,0.9993,4.163,0.2595,51.74,0.5753,4.45,4546.81,2.8119,32.15,198.2,52.0,1.859,10.177,2.6361,256.73,11.604,0.1025,25.08,0.9993,1.171,33518.7
317.4,1.981,35.94,84.15,589.1,661.8,61788.86,0.9992,4.16,0.2591,51.72,0.5748,4.448,4545.8,2.8049,32.14,198.1,51.97,1.859,10.175,2.6377,255.92,11.604,0.10245,25.05,0.9993,1.1703,33515.18
317.5,1.982,35.94,83.98,589.1,662.4,61798.01,0.9992,4.161,0.2587,51.75,0.5741,4.45,4546.91,2.8058,32.14,198.2,51.91,1.859,10.17,2.64,256.02,11.605,0.10248,25.07,0.9994,1.1704,33522.18
319.2,1.982,35.97,83.99,589.2,662.2,61812.46,0.9993,4.161,0.2588,51.75,0.574,4.452,4546.86,2.8069,32.13,198.2,51.87,1.867,10.177,2.6406,256.06,11.603,0.10252,25.06,0.9994,1.1716,33517.81
321.5,1.982,36.02,83.99,589.4,662.1,61846.76,0.9993,4.168,0.2588,51.78,0.574,4.453,4547.96,2.813,32.14,198.1,51.89,1.867,10.198,2.6403,256.17,11.604,0.10258,25.07,0.9993,1.1716,33524.08
320.1,1.984,36.02,84.14,589.8,662.4,61887.32,0.9993,4.173,0.259,51.83,0.574,4.454,4551.86,2.8172,32.19,198.3,51.98,1.869,10.211,2.6407,256.49,11.617,0.10264,25.1,0.9993,1.1725,33572.9
319.9,1.982,35.99,84.18,589.8,661.5,61897.86,0.9993,4.17,0.2589,51.77,0.574,4.452,4549.1,2.8128,32.17,198.2,51.89,1.865,10.213,2.6391,255.1,11.614,0.10258,25.08,0.9993,1.1717,33565.79
320.1,1.981,35.96,84.12,589.2,660.8,61814.88,0.9992,4.159,0.2589,51.71,0.5741,4.446,4546.66,2.8104,32.13,198.0,51.86,1.863,10.192,2.6338,255.0,11.6,0.1025,25.08,0.9994,1.1701,33564.88
320.7,1.98,35.97,83.79,589.7,660.3,61835.89,0.9992,4.174,0.259,51.76,0.5741,4.453,4547.47,2.8126,32.15,198.2,51.9,1.865,10.195,2.6371,255.23,11.618,0.1026,25.06,0.9993,1.1754,33558.86
320.9,1.982,35.98,83.65,589.5,660.9,61850.8,0.9992,4.175,0.2593,51.81,0.5754,4.454,4549.76,2.8121,32.17,198.2,51.93,1.866,10.203,2.6386,255.42,11.616,0.10258,25.06,0.9993,1.1745,33567.91
321.3,1.983,36.02,83.53,589.6,662.0,61873.63,0.9993,4.173,0.2595,51.89,0.5754,4.462,4551.38,2.8175,32.23,198.4,51.98,1.869,10.209,2.6433,255.68,11.621,0.1027,25.09,0.9993,1.176,33585.73
321.1,1.983,35.98,83.61,589.7,662.7,61855.0,0.9993,4.17,0.2594,51.93,0.5754,4.462,4547.44,2.8117,32.23,198.2,51.9,1.867,10.214,2.641,255.54,11.617,0.1027,25.08,0.9993,1.1775,33593.28
320.7,1.983,35.97,83.66,589.8,662.1,61869.32,0.9993,4.171,0.2595,51.96,0.5745,4.462,4549.48,2.8109,32.25,198.3,51.93,1.869,10.202,2.6438,255.66,11.617,0.10266,25.08,0.9993,1.1771,33599.73
320.6,1.982,35.99,83.43,589.5,660.7,61865.44,0.9993,4.177,0.2596,51.95,0.5745,4.461,4549.87,2.8063,32.23,198.2,51.86,1.866,10.197,2.6442,255.38,11.619,0.10266,25.08,0.9993,1.1761,33556.95
320.2,1.983,35.98,83.58,589.3,661.7,61846.69,0.9993,4.179,0.2598,52.02,0.5745,4.459,4550.28,2.8063,32.25,198.3,51.83,1.867,10.189,2.6448,255.75,11.614,0.10265,25.09,0.9994,1.1757,33542.99
320.2,1.983,35.98,83.23,589.2,661.1,61820.0,0.9992,4.183,0.2596,52.07,0.5753,4.457,4548.49,2.8018,32.2,198.3,51.87,1.868,10.189,2.6415,255.58,11.613,0.10264,25.07,0.9993,1.1742,33556.62
320.6,1.982,35.94,83.43,589.2,660.8,61804.99,0.9993,4.181,0.2593,52.05,0.5753,4.455,4547.18,2.7974,32.18,198.2,51.93,1.866,10.176,2.6429,255.3,11.611,0.10265,25.06,0.9993,1.1732,33540.57
320.9,1.982,35.94,83.29,589.0,659.6,61772.37,0.9993,4.183,0.2591,52.03,0.5742,4.453,4547.11,2.7946,32.17,198.1,51.91,1.866,10.175,2.6412,254.73,11.606,0.10261,25.05,0.9993,1.1722,33512.88
318.5,1.981,35.93,83.33,589.0,658.3,61790.25,0.9992,4.172,0.259,51.97,0.5742,4.452,4544.64,2.7923,32.13,198.0,51.81,1.864,10.167,2.6401,254.14,11.603,0.10259,25.04,0.9993,1.1719,33511.79
318.0,1.98,35.9,83.46,589.0,657.7,61775.0,0.9992,4.166,0.2588,51.96,0.5742,4.451,4542.92,2.7917,32.12,198.0,51.75,1.865,10.17,2.6379,254.08,11.6,0.1025,25.03,0.9993,1.1717,33491.7
318.6,1.982,35.9,83.62,588.8,658.4,61775.16,0.9993,4.172,0.259,51.96,0.5742,4.453,4546.0,2.795,32.12,198.0,51.77,1.866,10.168,2.6377,254.12,11.604,0.1026,25.04,0.9993,1.1719,33511.58
318.5,1.981,35.9,83.57,588.2,657.8,61725.92,0.9993,4.164,0.2586,52.01,0.5742,4.449,4542.0,2.7945,32.11,197.9,51.72,1.865,10.164,2.6384,253.96,11.607,0.1025,25.02,0.9993,1.1702,33493.73
318.3,1.981,35.88,83.43,588.2,657.7,61755.21,0.9992,4.16,0.2586,51.98,0.5742,4.451,4541.26,2.7942,32.1,197.8,51.65,1.866,10.153,2.6401,253.99,11.601,0.10253,25.01,0.9994,1.1686,33484.69
318.6,1.981,35.9,83.55,588.8,659.3,61800.0,0.9993,4.169,0.259,52.01,0.5742,4.454,4545.74,2.7982,32.12,198.0,51.77,1.867,10.161,2.6428,254.35,11.608,0.10264,25.03,0.9994,1.1705,33477.64
318.8,1.983,35.95,83.55,589.1,658.4,61830.47,0.9993,4.183,0.2592,52.06,0.574,4.457,4548.89,2.8073,32.13,198.0,51.76,1.868,10.164,2.644,254.35,11.61,0.1027,25.03,0.9993,1.1712,33500.0
318.5,1.982,35.93,83.33,588.8,657.4,61784.85,0.9993,4.184,0.2591,52.05,0.5736,4.454,4545.43,2.7986,32.12,198.0,51.71,1.866,10.168,2.6451,254.02,11.608,0.10267,25.02,0.9994,1.1706,33500.0
318.8,1.982,35.96,82.93,588.9,658.7,61822.8,0.9993,4.186,0.2592,52.08,0.5736,4.456,4549.02,2.802,32.15,198.1,51.72,1.867,10.177,2.6492,254.12,11.616,0.10274,25.02,0.9993,1.1712,33476.32
318.9,1.983,35.96,82.98,588.7,659.0,61824.64,0.9992,4.187,0.2592,52.05,0.5736,4.455,4548.1,2.8043,32.15,198.0,51.74,1.868,10.194,2.6485,254.32,11.614,0.10274,25.03,0.9994,1.1705,33479.95
