AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
268.9,1.813,32.41,131.24,562.4,565.9,57005.81,0.9996,4.577,0.2228,39.49,0.5162,4.204,4174.85,2.0572,26.94,211.1,41.46,1.601,9.535,0.7543,4.9634,220.79,8.407,0.10321,21.45,0.9997,1.0522,31803.59
268.7,1.811,32.48,131.52,562.3,565.6,56970.0,0.9995,4.57,0.2228,39.49,0.5162,4.204,4172.08,2.0536,26.92,211.1,41.43,1.599,9.521,0.7512,4.9525,220.54,8.41,0.10317,21.43,0.9997,1.0524,31783.48
268.7,1.81,32.5,131.8,562.1,565.7,56968.13,0.9996,4.584,0.2227,39.47,0.5162,4.202,4170.21,2.0522,26.91,211.0,41.42,1.598,9.515,0.7517,4.9866,220.56,8.387,0.10311,21.43,0.9997,1.052,31822.89
268.7,1.808,32.49,131.86,561.6,565.5,56946.97,0.9996,4.572,0.2226,39.45,0.5151,4.199,4169.41,2.0526,26.88,210.8,41.38,1.594,9.495,0.7495,4.97,220.5,8.379,0.10297,21.4,0.9997,1.0512,31833.28
268.5,1.808,32.44,132.09,561.7,565.3,56936.22,0.9995,4.584,0.2224,39.44,0.5151,4.199,4169.23,2.0516,26.89,210.8,41.38,1.595,9.498,0.7506,5.0011,220.27,8.385,0.10298,21.4,0.9998,1.0516,31818.97
268.7,1.809,32.38,132.14,561.4,565.4,56915.67,0.9995,4.59,0.2223,39.42,0.5151,4.198,4168.13,2.0513,26.87,210.8,41.39,1.594,9.488,0.7498,5.0053,220.14,8.378,0.10292,21.41,0.9997,1.0514,31842.67
268.8,1.809,32.39,132.08,562.0,565.8,56969.98,0.9996,4.575,0.2225,39.47,0.5151,4.201,4172.31,2.05,26.89,211.0,41.4,1.595,9.499,0.75,5.0327,220.18,8.389,0.10295,21.43,0.9998,1.0518,31851.15
269.0,1.811,32.37,132.17,562.0,566.1,56987.48,0.9996,4.573,0.2227,39.49,0.5151,4.203,4174.69,2.0476,26.92,211.1,41.41,1.596,9.501,0.7495,5.0228,220.29,8.401,0.10304,21.44,0.9998,1.0523,31859.75
269.0,1.811,32.38,132.23,562.1,566.4,57005.69,0.9995,4.579,0.2228,39.54,0.5151,4.204,4178.01,2.047,26.94,211.2,41.46,1.598,9.497,0.7537,5.0308,220.57,8.403,0.10307,21.47,0.9997,1.0522,31837.22
269.1,1.812,32.44,132.47,562.4,566.7,57007.43,0.9995,4.56,0.2229,39.56,0.5151,4.205,4183.0,2.0504,26.96,211.2,41.47,1.599,9.492,0.7532,5.0221,220.78,8.41,0.1031,21.47,0.9997,1.0523,31874.19
269.2,1.812,32.52,132.6,562.5,566.7,56994.99,0.9995,4.566,0.2228,39.56,0.5151,4.205,4182.08,2.0483,26.94,211.1,41.44,1.601,9.484,0.7539,5.0142,220.61,8.404,0.10307,21.46,0.9997,1.0513,31857.67
268.9,1.811,32.55,132.53,562.4,566.3,56965.15,0.9996,4.57,0.2228,39.53,0.515,4.2,4178.44,2.0475,26.92,211.0,41.43,1.6,9.474,0.7521,5.03,220.33,8.399,0.10301,21.45,0.9997,1.051,31857.67
269.0,1.811,32.6,132.63,562.4,566.3,56970.0,0.9995,4.57,0.2228,39.52,0.515,4.2,4178.97,2.0455,26.92,210.9,41.44,1.6,9.48,0.7523,5.049,220.27,8.399,0.10302,21.45,0.9997,1.0509,31860.81
269.0,1.81,32.53,132.57,562.0,566.1,56944.94,0.9995,4.57,0.2226,39.5,0.515,4.199,4176.72,2.045,26.9,210.8,41.41,1.599,9.478,0.7529,5.0669,220.15,8.394,0.10303,21.43,0.9997,1.051,31848.7
268.8,1.809,32.44,132.75,561.9,565.8,56932.21,0.9995,4.557,0.2226,39.51,0.5145,4.199,4172.74,2.0434,26.88,210.7,41.35,1.6,9.463,0.7539,5.0577,219.98,8.382,0.10297,21.42,0.9997,1.0505,31831.27
268.9,1.811,32.42,132.74,561.7,565.8,56945.66,0.9996,4.56,0.2226,39.53,0.5145,4.198,4175.52,2.045,26.89,210.8,41.37,1.601,9.476,0.754,5.0464,220.09,8.386,0.10303,21.44,0.9997,1.0506,31880.16
269.1,1.813,32.44,133.07,562.0,566.8,56964.82,0.9996,4.565,0.2227,39.57,0.5145,4.2,4177.05,2.0443,26.91,210.9,41.37,1.603,9.479,0.7624,5.0717,220.37,8.416,0.10308,21.47,0.9998,1.0512,31893.4
269.5,1.815,32.43,133.12,562.4,567.3,56992.75,0.9996,4.558,0.2228,39.63,0.5145,4.204,4185.2,2.0461,26.96,210.9,41.41,1.606,9.492,0.7611,5.0385,220.61,8.432,0.10316,21.5,0.9996,1.0514,31889.98
269.7,1.813,32.32,133.13,561.8,567.1,56920.19,0.9996,4.569,0.2228,39.62,0.5145,4.197,4178.88,2.0418,26.91,210.7,41.34,1.606,9.479,0.7623,5.0356,220.2,8.411,0.1032,21.48,0.9996,1.0505,31869.32
269.6,1.814,32.29,133.22,562.0,567.8,56929.32,0.9996,4.57,0.2229,39.72,0.5157,4.201,4180.0,2.0443,26.93,210.7,41.38,1.605,9.481,0.766,5.0567,220.23,8.416,0.10327,21.51,0.9996,1.0508,31860.13
270.1,1.815,32.34,133.22,562.6,568.1,56986.03,0.9996,4.568,0.2232,39.75,0.5162,4.209,4188.07,2.0452,26.98,211.0,41.42,1.609,9.503,0.77,5.0669,220.47,8.431,0.10335,21.56,0.9996,1.0517,31887.18
270.2,1.815,32.28,133.34,562.7,568.3,57017.09,0.9996,4.569,0.2232,39.75,0.5162,4.209,4190.18,2.045,27.0,211.0,41.43,1.611,9.505,0.775,5.0462,220.67,8.443,0.10335,21.55,0.9996,1.0522,31913.09
269.4,1.813,32.21,132.96,562.0,567.6,56924.93,0.9995,4.574,0.223,39.68,0.5162,4.202,4183.07,2.0407,26.94,210.7,41.4,1.61,9.487,0.7673,5.042,220.42,8.439,0.10327,21.52,0.9997,1.0513,31874.17
269.2,1.812,32.16,133.17,561.6,567.6,56901.01,0.9996,4.569,0.2228,39.67,0.5163,4.201,4179.69,2.04,26.92,210.5,41.39,1.609,9.482,0.7678,5.0627,220.24,8.436,0.10322,21.5,0.9996,1.0505,31858.36
269.2,1.811,32.16,133.09,561.9,567.5,56902.84,0.9995,4.592,0.2228,39.67,0.5164,4.198,4178.87,2.0429,26.91,210.5,41.39,1.61,9.478,0.7675,5.0778,220.33,8.438,0.10322,21.48,0.9997,1.0503,31851.29
268.5,1.81,32.08,133.16,561.2,567.2,56867.95,0.9996,4.609,0.2226,39.64,0.5157,4.19,4173.29,2.0391,26.89,210.3,41.37,1.607,9.472,0.755,5.1198,220.17,8.415,0.10309,21.49,0.9996,1.0497,31831.21
268.9,1.813,32.1,133.36,561.5,567.4,56893.17,0.9996,4.588,0.2227,39.69,0.5157,4.192,4175.62,2.0426,26.9,210.5,41.43,1.61,9.487,0.7556,5.0957,220.49,8.416,0.10315,21.5,0.9996,1.0505,31841.21
268.8,1.811,32.09,133.46,561.2,567.4,56865.53,0.9995,4.588,0.2228,39.69,0.5157,4.189,4173.39,2.0425,26.9,210.5,41.45,1.607,9.476,0.7588,5.0866,220.45,8.419,0.1031,21.49,0.9996,1.0504,31824.56
269.5,1.812,32.08,133.68,561.2,566.8,56840.54,0.9995,4.589,0.2229,39.66,0.5157,4.189,4170.8,2.0347,26.89,210.4,41.44,1.606,9.472,0.7582,5.079,220.38,8.45,0.10314,21.5,0.9996,1.0504,31781.85
269.4,1.811,32.06,133.61,561.0,566.8,56812.12,0.9996,4.556,0.2226,39.64,0.5157,4.186,4170.28,2.0328,26.89,210.3,41.4,1.604,9.468,0.7577,5.0956,220.27,8.464,0.10315,21.49,0.9997,1.0507,31778.41
269.5,1.812,32.06,133.7,560.9,566.9,56792.04,0.9996,4.548,0.2227,39.58,0.5156,4.186,4168.94,2.0337,26.88,210.1,41.37,1.602,9.464,0.7567,5.094,220.0,8.462,0.1032,21.5,0.9996,1.0502,31775.3
269.6,1.814,32.11,133.89,561.1,567.0,56820.99,0.9996,4.55,0.2229,39.58,0.5156,4.188,4169.8,2.0338,26.89,210.3,41.38,1.604,9.473,0.7556,5.1059,219.86,8.467,0.10325,21.52,0.9997,1.0505,31784.69
269.6,1.816,32.06,133.85,561.2,566.8,56804.8,0.9996,4.544,0.2228,39.58,0.5156,4.188,4170.01,2.0314,26.9,210.3,41.37,1.604,9.471,0.7546,5.0806,219.85,8.473,0.1032,21.51,0.9996,1.0506,31788.71
269.6,1.815,31.98,133.75,560.9,566.5,56782.9,0.9996,4.545,0.223,39.56,0.5156,4.185,4166.28,2.03,26.89,210.1,41.32,1.603,9.458,0.7572,5.0774,219.67,8.462,0.10311,21.49,0.9996,1.0497,31781.75
269.2,1.814,31.97,133.58,560.8,566.5,56769.3,0.9996,4.55,0.2229,39.52,0.5156,4.185,4165.17,2.03,26.87,209.9,41.31,1.603,9.463,0.7605,5.1032,219.71,8.453,0.10307,21.48,0.9997,1.0482,31746.32
268.7,1.81,31.94,133.64,560.4,566.3,56744.65,0.9995,4.564,0.2228,39.48,0.5156,4.179,4158.33,2.0283,26.84,209.6,41.24,1.6,9.456,0.7598,5.1818,219.16,8.471,0.103,21.45,0.9997,1.0479,31747.21
268.8,1.811,31.93,133.6,560.5,566.6,56751.84,0.9996,4.558,0.2228,39.51,0.515,4.18,4158.71,2.0285,26.86,209.8,41.27,1.6,9.455,0.7616,5.1692,219.25,8.473,0.10297,21.46,0.9997,1.0487,31786.62
269.0,1.812,31.97,134.72,560.8,566.7,56771.09,0.9996,4.572,0.2229,39.56,0.5138,4.18,4161.58,2.0306,26.9,210.0,41.32,1.6,9.476,0.7621,5.1839,219.26,8.474,0.103,21.47,0.9997,1.0487,31790.29
269.3,1.814,32.0,134.32,561.2,567.1,56821.63,0.9995,4.561,0.2232,39.61,0.514,4.183,4164.07,2.0311,26.93,210.1,41.33,1.601,9.493,0.764,5.1737,219.56,8.497,0.10302,21.5,0.9996,1.049,31811.69
269.5,1.815,32.02,134.03,561.5,567.2,56838.66,0.9996,4.555,0.2232,39.58,0.5154,4.185,4165.66,2.0322,26.94,210.3,41.33,1.601,9.489,0.7672,5.1534,219.64,8.508,0.10304,21.51,0.9996,1.049,31855.05
269.5,1.814,32.02,134.08,561.3,567.0,56776.01,0.9996,4.54,0.2231,39.58,0.5154,4.181,4162.3,2.0287,26.93,210.1,41.29,1.598,9.484,0.763,5.1561,219.34,8.517,0.103,21.5,0.9996,1.0489,31848.98
269.4,1.815,31.98,133.95,561.0,566.8,56757.25,0.9996,4.533,0.2231,39.57,0.5154,4.181,4161.69,2.0287,26.92,210.1,41.28,1.599,9.483,0.7625,5.1607,219.2,8.531,0.10297,21.51,0.9996,1.0487,31850.01
270.1,1.815,31.98,133.55,561.1,566.6,56724.87,0.9996,4.536,0.223,39.52,0.5154,4.182,4162.94,2.0338,26.95,210.1,41.27,1.599,9.476,0.7559,5.1377,219.08,8.602,0.10301,21.55,0.9997,1.0486,31858.0
269.8,1.813,31.92,133.07,560.4,565.8,56689.33,0.9995,4.517,0.2226,39.39,0.5154,4.171,4158.02,2.0284,26.9,209.5,41.14,1.596,9.454,0.7562,5.1613,218.67,8.608,0.10276,21.49,0.9997,1.0469,31770.0
270.0,1.813,31.93,133.01,560.2,565.7,56645.74,0.9996,4.519,0.2223,39.37,0.5154,4.169,4154.84,2.0295,26.87,209.3,41.14,1.596,9.466,0.7633,5.167,218.61,8.611,0.10275,21.51,0.9996,1.046,31802.47
270.0,1.815,31.86,133.1,560.2,566.0,56701.47,0.9995,4.506,0.2222,39.38,0.5154,4.172,4160.06,2.0319,26.88,209.5,41.15,1.596,9.46,0.7646,5.183,218.75,8.58,0.10277,21.52,0.9997,1.0454,31815.53
269.3,1.811,31.86,132.82,559.7,565.2,56620.98,0.9996,4.506,0.2221,39.33,0.5137,4.166,4155.89,2.0278,26.84,209.3,41.12,1.594,9.456,0.7612,5.1815,218.42,8.531,0.10267,21.51,0.9996,1.0445,31754.46
270.0,1.813,31.88,132.87,560.3,565.7,56691.99,0.9995,4.51,0.2222,39.41,0.5137,4.171,4161.46,2.0315,26.91,210.0,41.17,1.596,9.459,0.7592,5.1888,218.75,8.514,0.10275,21.52,0.9996,1.0452,31786.53
270.3,1.813,31.92,132.83,560.6,565.7,56697.12,0.9996,4.5,0.2222,39.37,0.5137,4.169,4160.77,2.0304,26.92,209.8,41.17,1.596,9.458,0.7595,5.1773,218.8,8.509,0.10273,21.53,0.9996,1.0452,31823.01
270.4,1.811,31.94,132.98,560.7,566.4,56734.71,0.9996,4.507,0.2222,39.39,0.5139,4.17,4161.62,2.0317,26.92,209.8,41.15,1.595,9.456,0.7575,5.16,218.84,8.509,0.10275,21.53,0.9996,1.0453,31836.21
270.2,1.81,31.92,132.98,560.7,566.2,56683.62,0.9995,4.512,0.2222,39.36,0.5139,4.169,4159.19,2.0259,26.9,209.7,41.1,1.594,9.44,0.7573,5.1551,218.51,8.474,0.10252,21.52,0.9996,1.0453,31812.13
270.0,1.807,31.82,132.69,559.6,565.2,56557.38,0.9996,4.515,0.2219,39.3,0.5139,4.162,4152.19,2.0231,26.84,209.2,41.05,1.592,9.439,0.7586,5.1373,218.3,8.475,0.10235,21.48,0.9996,1.0445,31754.01
269.9,1.807,31.83,132.46,559.9,565.2,56560.71,0.9995,4.52,0.2218,39.31,0.5139,4.162,4150.41,2.0238,26.81,209.2,41.05,1.591,9.439,0.7507,5.1679,218.18,8.452,0.10242,21.48,0.9996,1.0446,31759.78
269.9,1.807,31.8,132.49,559.8,565.0,56558.95,0.9996,4.526,0.2216,39.28,0.5139,4.161,4150.81,2.0225,26.83,209.2,41.05,1.59,9.425,0.7511,5.1653,218.33,8.455,0.1024,21.48,0.9997,1.0448,31740.02
270.2,1.808,31.81,132.54,560.1,565.2,56566.62,0.9996,4.507,0.2216,39.31,0.5139,4.162,4154.75,2.0235,26.86,209.2,41.06,1.591,9.424,0.7514,5.1578,218.32,8.458,0.10243,21.49,0.9997,1.0453,31719.73
270.3,1.808,31.81,132.63,560.1,565.2,56581.92,0.9996,4.5,0.2218,39.3,0.5139,4.163,4155.48,2.0247,26.86,209.1,41.06,1.592,9.43,0.7553,5.2137,218.45,8.463,0.10245,21.49,0.9996,1.0453,31714.4
270.3,1.808,31.8,132.47,560.0,565.2,56563.98,0.9996,4.506,0.2217,39.31,0.5139,4.161,4155.57,2.0227,26.84,209.1,41.04,1.59,9.43,0.7568,5.2461,218.41,8.475,0.10239,21.49,0.9996,1.0452,31699.25
270.1,1.805,31.74,132.13,559.5,564.5,56520.98,0.9995,4.49,0.2215,39.26,0.5139,4.157,4150.88,2.0191,26.81,208.7,41.01,1.589,9.416,0.7568,5.2196,218.03,8.468,0.10236,21.42,0.9997,1.0446,31678.49
269.7,1.805,31.49,132.06,559.0,564.2,56517.6,0.9996,4.498,0.2215,39.23,0.5139,4.153,4149.25,2.0161,26.8,208.8,40.94,1.589,9.416,0.7527,5.216,217.98,8.469,0.10224,21.37,0.9996,1.0444,31637.37
269.5,1.804,31.68,131.88,559.1,563.9,56498.98,0.9997,4.488,0.2212,39.24,0.5123,4.15,4146.87,2.0147,26.79,208.7,40.92,1.587,9.408,0.7525,5.2343,217.97,8.464,0.10222,21.35,0.9996,1.0442,31589.16
269.5,1.805,31.65,131.8,559.2,564.0,56505.37,0.9997,4.479,0.2212,39.23,0.5123,4.152,4146.45,2.0164,26.78,208.6,40.9,1.587,9.415,0.7474,5.2232,217.9,8.464,0.10221,21.35,0.9996,1.0441,31619.75
269.8,1.806,31.67,132.42,559.7,564.4,56572.72,0.9997,4.498,0.2213,39.26,0.5121,4.155,4149.44,2.0185,26.81,208.9,40.91,1.588,9.426,0.7477,5.2209,218.28,8.472,0.1023,21.37,0.9997,1.0443,31627.75
270.3,1.806,31.7,132.53,559.8,564.8,56596.91,0.9996,4.508,0.2214,39.32,0.5136,4.162,4156.15,2.0259,26.84,209.2,40.91,1.59,9.429,0.7508,5.2,218.31,8.485,0.10239,21.4,0.9996,1.0449,31664.64
270.4,1.806,31.65,132.4,559.9,564.7,56613.02,0.9997,4.513,0.2214,39.32,0.5136,4.161,4156.14,2.0217,26.85,209.3,40.92,1.591,9.431,0.7508,5.1843,218.37,8.511,0.10243,21.41,0.9996,1.0452,31669.88
270.4,1.807,31.63,132.45,559.9,564.7,56583.17,0.9996,4.51,0.2214,39.33,0.5136,4.163,4155.82,2.0218,26.85,209.2,40.92,1.592,9.426,0.7525,5.1916,218.38,8.546,0.10243,21.41,0.9997,1.0454,31688.12
270.3,1.806,31.61,132.33,559.8,564.9,56585.91,0.9996,4.504,0.2214,39.33,0.5136,4.163,4156.37,2.0207,26.84,209.2,40.9,1.591,9.422,0.7505,5.1958,218.32,8.54,0.10243,21.42,0.9997,1.0458,31679.99
269.5,1.806,31.57,132.12,559.7,564.6,56574.78,1.0,4.491,0.2213,39.33,0.5136,4.161,4155.53,2.0178,26.82,209.1,40.83,1.591,9.406,0.7518,5.1794,218.17,8.506,0.10236,21.4,0.9998,1.0459,31664.58
269.0,1.803,31.51,131.9,559.3,564.3,56507.2,1.0,4.477,0.221,39.29,0.5136,4.155,4151.32,2.0156,26.78,208.8,40.78,1.588,9.384,0.7496,5.1541,217.78,8.484,0.10229,21.39,0.9999,1.0447,31608.74
269.0,1.803,31.52,131.87,559.4,564.2,56519.93,1.0001,4.486,0.2208,39.29,0.5136,4.156,4152.42,2.0159,26.78,208.7,40.8,1.587,9.379,0.7478,5.1656,217.85,8.487,0.10228,21.39,0.9999,1.0461,31622.5
269.2,1.805,31.5,132.09,559.5,564.5,56543.35,1.0,4.484,0.2209,39.32,0.513,4.158,4155.0,2.0203,26.81,209.0,40.82,1.588,9.384,0.746,5.1657,217.83,8.477,0.10233,21.4,1.0,1.046,31619.63
269.2,1.805,31.52,132.37,559.2,564.8,56563.55,1.0,4.485,0.2211,39.35,0.512,4.159,4157.59,2.0177,26.8,209.1,40.82,1.588,9.382,0.7457,5.1535,218.01,8.48,0.10238,21.41,1.0,1.0462,31647.86
268.9,1.803,31.5,132.23,559.3,564.2,56517.01,1.0,4.49,0.221,39.31,0.512,4.159,4153.49,2.0149,26.79,208.9,40.8,1.587,9.39,0.7441,5.1451,217.9,8.478,0.10222,21.4,0.9999,1.0453,31637.07
268.5,1.801,31.36,132.2,558.7,563.6,56440.26,1.0,4.492,0.2206,39.26,0.512,4.152,4148.33,2.0128,26.76,208.7,40.74,1.585,9.373,0.7446,5.1465,217.66,8.454,0.10216,21.36,0.9999,1.0442,31577.07
268.8,1.803,31.34,132.38,559.2,564.2,56500.49,1.0,4.493,0.2209,39.29,0.5116,4.157,4152.99,2.0147,26.78,208.7,40.78,1.587,9.377,0.7446,5.1471,217.97,8.45,0.1023,21.38,1.0,1.0454,31614.94
268.2,1.799,31.3,132.53,558.5,563.5,56421.52,1.0,4.482,0.2205,39.23,0.5114,4.152,4146.02,2.0141,26.74,208.3,40.72,1.584,9.356,0.7454,5.1304,217.65,8.427,0.10221,21.33,0.9999,1.0439,31577.04
268.4,1.8,31.36,133.24,558.7,563.8,56449.15,1.0,4.486,0.2207,39.25,0.5114,4.155,4145.66,2.0149,26.75,208.4,40.7,1.585,9.37,0.7496,5.1325,217.68,8.428,0.10226,21.34,0.9999,1.0436,31620.44
268.6,1.802,31.36,133.37,558.9,564.4,56430.25,0.9999,4.483,0.2208,39.25,0.5112,4.157,4148.25,2.0139,26.77,208.5,40.74,1.584,9.386,0.7465,5.1508,217.71,8.46,0.10231,21.37,0.9999,1.0448,31658.86
268.8,1.801,31.39,133.42,558.9,564.4,56438.83,0.9999,4.486,0.2209,39.29,0.5112,4.159,4148.58,2.0151,26.77,208.5,40.71,1.585,9.385,0.7478,5.15,217.73,8.474,0.10234,21.38,0.9999,1.0447,31659.22
268.5,1.8,31.39,133.41,558.6,564.0,56406.94,0.9999,4.487,0.2207,39.24,0.5112,4.156,4146.3,2.013,26.75,208.5,40.7,1.584,9.371,0.7463,5.1428,217.52,8.48,0.10233,21.36,1.0,1.0444,31650.93
268.5,1.8,31.39,133.74,558.7,564.6,56428.67,0.9999,4.502,0.2209,39.24,0.5121,4.157,4147.5,2.0168,26.77,208.7,40.71,1.585,9.38,0.7462,5.1583,217.74,8.482,0.10232,21.37,0.9999,1.0447,31644.58
268.7,1.8,31.39,133.88,558.8,564.5,56445.46,0.9999,4.519,0.2208,39.28,0.5121,4.161,4148.39,2.017,26.77,208.7,40.7,1.585,9.383,0.7443,5.1525,217.82,8.5,0.10236,21.38,1.0,1.0443,31682.51
268.9,1.803,31.42,133.83,559.4,565.4,56527.69,1.0,4.51,0.221,39.33,0.5112,4.168,4155.76,2.0198,26.81,209.0,40.74,1.587,9.398,0.743,5.1753,218.14,8.5,0.10269,21.4,0.9999,1.0449,31719.4
268.8,1.801,31.39,133.32,559.3,565.2,56502.51,1.0,4.5,0.2209,39.29,0.5121,4.164,4153.07,2.0187,26.79,208.9,40.69,1.588,9.382,0.7449,5.1861,217.99,8.494,0.10259,21.38,0.9999,1.0445,31714.44
269.1,1.803,31.4,133.13,559.6,565.6,56544.79,0.9999,4.494,0.221,39.32,0.512,4.166,4156.26,2.0204,26.83,209.0,40.7,1.588,9.38,0.7467,5.1972,218.27,8.505,0.10257,21.4,0.9999,1.0448,31714.44
268.8,1.8,31.33,133.15,559.2,565.0,56450.0,1.0,4.502,0.2207,39.27,0.5119,4.159,4150.02,2.0161,26.76,208.6,40.69,1.585,9.375,0.7455,5.1779,217.97,8.49,0.10245,21.36,1.0,1.044,31671.8
268.9,1.801,31.4,133.31,559.3,565.4,56494.7,0.9999,4.495,0.221,39.3,0.5118,4.163,4152.49,2.0157,26.77,208.8,40.7,1.585,9.369,0.7454,5.206,218.06,8.492,0.10254,21.38,0.9999,1.0442,31692.79
268.6,1.8,31.35,133.27,559.0,564.9,56479.26,0.9999,4.498,0.2209,39.26,0.5118,4.162,4149.55,2.0185,26.74,208.6,40.67,1.585,9.365,0.7461,5.1988,217.87,8.486,0.10246,21.36,1.0,1.0437,31673.0
268.7,1.8,31.38,133.54,559.2,565.0,56484.93,0.9999,4.502,0.2208,39.26,0.5118,4.162,4149.79,2.0192,26.74,208.7,40.7,1.584,9.365,0.7465,5.2028,217.87,8.477,0.10248,21.37,1.0,1.0435,31682.98
268.7,1.799,31.39,133.62,559.0,564.9,56513.34,1.0,4.5,0.2209,39.27,0.5113,4.161,4150.54,2.0183,26.75,208.7,40.71,1.584,9.365,0.7445,5.2006,217.85,8.459,0.10246,21.38,0.9999,1.0433,31686.08
269.0,1.8,31.4,133.66,559.2,565.5,56528.92,1.0,4.503,0.221,39.29,0.5125,4.163,4151.67,2.0211,26.77,208.7,40.7,1.582,9.365,0.7441,5.1788,218.06,8.434,0.10251,21.37,0.9999,1.0439,31659.16
269.5,1.802,31.46,133.98,559.8,566.2,56556.02,1.0,4.501,0.2211,39.33,0.5125,4.173,4156.12,2.0243,26.79,208.9,40.74,1.583,9.379,0.7405,5.1772,218.11,8.428,0.10259,21.41,1.0,1.0451,31711.61
269.6,1.801,31.45,133.68,559.6,565.5,56547.21,1.0,4.507,0.221,39.29,0.5119,4.168,4155.45,2.0216,26.78,208.7,40.68,1.583,9.37,0.74,5.1528,217.99,8.426,0.10251,21.39,0.9999,1.0443,31699.15
269.3,1.802,31.42,133.41,559.5,565.6,56542.44,0.9999,4.498,0.221,39.29,0.5112,4.169,4156.6,2.0209,26.78,208.8,40.72,1.582,9.365,0.74,5.1617,218.14,8.441,0.10258,21.39,0.9999,1.045,31653.09
269.1,1.801,31.37,133.35,559.1,564.9,56480.0,0.9999,4.477,0.2209,39.24,0.5112,4.166,4154.0,2.0197,26.77,208.5,40.65,1.579,9.355,0.74,5.1643,218.01,8.431,0.10253,21.4,1.0,1.0445,31662.07
268.9,1.8,31.32,133.45,559.0,564.9,56487.78,0.9999,4.469,0.2208,39.24,0.5105,4.165,4154.35,2.022,26.76,208.4,40.64,1.577,9.358,0.74,5.1907,217.94,8.436,0.10253,21.39,0.9999,1.0446,31654.92
268.7,1.799,31.34,133.18,558.5,564.7,56463.61,0.9999,4.459,0.2208,39.23,0.5109,4.163,4150.26,2.0205,26.76,208.3,40.64,1.576,9.349,0.7387,5.2246,217.59,8.429,0.1025,21.37,1.0,1.0445,31616.17
268.4,1.8,31.34,133.22,558.8,564.6,56496.98,1.0,4.464,0.2208,39.22,0.5109,4.166,4151.78,2.0206,26.77,208.5,40.62,1.576,9.352,0.7371,5.2574,217.63,8.427,0.10249,21.39,0.9999,1.0444,31633.9
268.5,1.8,31.35,133.51,558.9,564.7,56517.0,0.9999,4.461,0.2209,39.25,0.5109,4.167,4152.6,2.0203,26.76,208.5,40.65,1.576,9.349,0.7384,5.2461,217.72,8.424,0.10252,21.39,0.9999,1.0445,31643.23
268.8,1.802,31.37,133.38,559.2,565.3,56566.17,0.9999,4.449,0.2209,39.28,0.5109,4.168,4154.43,2.0208,26.79,208.8,40.69,1.575,9.349,0.7363,5.2361,218.19,8.439,0.10255,21.4,1.0,1.0453,31666.88
269.0,1.802,31.35,133.14,559.1,565.6,56586.98,0.9999,4.453,0.221,39.3,0.5109,4.171,4157.91,2.0216,26.79,208.8,40.68,1.578,9.35,0.7371,5.2361,218.34,8.443,0.10259,21.41,0.9999,1.0459,31688.22
269.1,1.802,31.37,132.87,559.1,565.8,56597.62,0.9999,4.46,0.221,39.31,0.5109,4.17,4160.0,2.0219,26.8,208.9,40.68,1.579,9.355,0.7393,5.2439,218.39,8.445,0.10259,21.42,0.9999,1.0462,31702.94
269.0,1.801,31.41,132.78,559.2,566.0,56598.92,0.9999,4.452,0.2209,39.31,0.5109,4.17,4159.89,2.0236,26.79,208.9,40.68,1.578,9.355,0.7351,5.2782,218.27,8.44,0.10257,21.42,1.0,1.045,31683.95
269.0,1.802,31.43,132.71,559.7,566.2,56619.58,1.0,4.459,0.2209,39.39,0.5109,4.174,4162.35,2.0247,26.81,208.9,40.69,1.579,9.358,0.7351,5.3042,218.43,8.445,0.10255,21.42,1.0,1.0466,31707.57
268.6,1.801,31.4,132.97,558.8,565.7,56556.92,0.9999,4.443,0.2208,39.29,0.5109,4.169,4156.07,2.0214,26.75,208.7,40.62,1.577,9.345,0.7353,5.2826,218.22,8.435,0.10242,21.38,1.0,1.0457,31610.74
268.5,1.801,31.35,133.31,558.7,565.3,56537.7,0.9999,4.456,0.2207,39.29,0.5109,4.167,4154.6,2.0222,26.74,208.6,40.64,1.578,9.348,0.7369,5.2786,218.09,8.423,0.1025,21.37,0.9999,1.0458,31614.11
268.4,1.8,31.29,133.52,558.1,565.0,56494.31,0.9998,4.451,0.2206,39.23,0.5109,4.163,4152.58,2.019,26.73,208.4,40.6,1.577,9.344,0.7362,5.2697,217.79,8.41,0.10245,21.36,1.0,1.0446,31576.72
268.3,1.799,31.3,133.71,558.0,564.8,56453.58,0.9999,4.448,0.2205,39.21,0.5109,4.161,4149.69,2.0151,26.71,208.4,40.62,1.576,9.344,0.7362,5.2752,217.6,8.392,0.10246,21.34,0.9999,1.0443,31579.0
268.6,1.8,31.35,133.43,558.2,565.7,56486.45,0.9999,4.449,0.2206,39.26,0.5111,4.162,4152.57,2.0164,26.73,208.5,40.62,1.578,9.344,0.7365,5.2475,218.07,8.4,0.10252,21.36,1.0,1.0453,31627.3
