AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
279.8,1.915,29.04,88.19,617.1,599.6,60500.58,0.9994,3.602,0.244,41.1,0.5422,4.47,4271.77,2.2757,29.68,242.8,45.49,1.568,10.339,2.5412,225.13,9.62,0.11225,21.88,0.9995,1.1133,31498.91
281.0,1.922,29.19,88.69,619.4,602.7,60708.04,0.9994,3.63,0.2451,41.29,0.5422,4.489,4289.97,2.2882,29.82,244.1,45.73,1.578,10.402,2.5569,226.33,9.682,0.11287,22.02,0.9996,1.1172,31636.92
279.8,1.916,29.07,88.5,617.8,600.5,60520.99,0.9993,3.608,0.2441,41.11,0.5393,4.47,4277.02,2.2738,29.68,242.9,45.56,1.57,10.366,2.5414,225.31,9.639,0.11236,21.92,0.9995,1.1134,31529.67
280.9,1.922,29.18,88.89,619.0,603.1,60681.55,0.9994,3.628,0.2448,41.33,0.538,4.487,4288.97,2.2831,29.81,244.0,45.75,1.577,10.407,2.5532,226.13,9.687,0.1129,22.04,0.9994,1.1179,31596.88
280.1,1.916,29.1,88.44,617.5,601.0,60533.53,0.9993,3.614,0.2441,41.21,0.5369,4.473,4276.18,2.2713,29.71,242.7,45.5,1.571,10.388,2.5422,225.23,9.641,0.11251,21.93,0.9994,1.1135,31559.07
279.7,1.915,29.05,88.19,616.7,600.2,60465.95,0.9993,3.605,0.2439,41.17,0.5399,4.467,4271.94,2.2671,29.68,242.0,45.3,1.569,10.366,2.5367,224.88,9.631,0.11227,21.92,0.9995,1.1124,31486.28
280.5,1.918,29.09,88.43,617.0,600.6,60544.43,0.9993,3.615,0.244,41.15,0.5406,4.464,4279.84,2.2712,29.72,242.3,45.32,1.571,10.373,2.5391,225.17,9.647,0.11244,21.97,0.9994,1.1123,31534.32
280.3,1.917,29.11,88.61,617.3,600.8,60557.52,0.9994,3.612,0.244,41.19,0.5445,4.468,4281.48,2.2728,29.71,242.3,45.39,1.572,10.382,2.5403,225.5,9.645,0.11248,21.98,0.9994,1.1123,31564.57
279.8,1.915,29.09,88.33,617.0,599.3,60476.69,0.9994,3.605,0.2437,41.05,0.5424,4.466,4279.17,2.2707,29.68,242.1,45.28,1.568,10.374,2.5331,224.84,9.637,0.11239,21.94,0.9994,1.1104,31498.71
282.1,1.926,29.37,89.34,620.4,603.4,60945.03,0.9995,3.639,0.2455,41.54,0.5457,4.504,4306.79,2.2941,29.9,244.0,45.53,1.581,10.442,2.5602,227.19,9.721,0.1134,22.14,0.9995,1.1169,31736.75
281.8,1.929,29.44,89.9,621.5,604.7,60927.86,0.9995,3.649,0.2456,41.61,0.5488,4.511,4306.49,2.2987,29.95,244.6,45.67,1.584,10.45,2.567,227.72,9.736,0.11355,22.18,0.9994,1.119,31745.63
281.6,1.93,29.52,90.08,621.8,604.9,60938.0,0.9995,3.655,0.2457,41.6,0.5453,4.515,4306.75,2.3028,30.03,244.9,45.75,1.584,10.464,2.5768,227.8,9.743,0.11374,22.17,0.9995,1.1197,31759.75
282.1,1.934,29.61,90.41,623.6,606.1,60989.17,0.9995,3.662,0.2463,41.7,0.5472,4.524,4309.65,2.3074,30.09,245.7,45.89,1.587,10.48,2.5849,228.15,9.756,0.11401,22.24,0.9995,1.1231,31824.52
282.0,1.935,29.63,90.32,623.4,606.8,61005.99,0.9995,3.664,0.2464,41.67,0.5479,4.523,4308.23,2.3064,30.1,245.8,45.84,1.589,10.48,2.589,228.0,9.753,0.11404,22.25,0.9995,1.1234,31821.79
283.2,1.939,29.67,90.43,624.8,608.2,61122.58,0.9995,3.677,0.2468,41.82,0.5466,4.538,4319.81,2.3098,30.19,246.8,45.99,1.594,10.505,2.5953,228.65,9.78,0.11429,22.32,0.9995,1.1269,31866.81
283.2,1.94,29.67,90.59,624.4,608.3,61106.09,0.9995,3.676,0.2469,41.93,0.548,4.535,4319.59,2.3099,30.2,246.7,45.96,1.594,10.496,2.5995,228.72,9.792,0.1143,22.3,0.9994,1.1268,31900.97
284.1,1.941,29.76,90.83,625.1,608.1,61200.0,0.9995,3.684,0.2472,41.98,0.548,4.538,4325.54,2.3121,30.25,247.1,46.06,1.597,10.495,2.6102,228.81,9.829,0.11456,22.37,0.9995,1.1277,31885.34
284.2,1.943,29.72,91.02,625.3,608.9,61258.86,0.9995,3.696,0.2476,42.06,0.5487,4.542,4329.39,2.3151,30.25,247.4,46.13,1.6,10.489,2.61,229.1,9.834,0.11459,22.37,0.9995,1.128,31964.77
283.7,1.943,29.68,90.9,624.7,608.9,61266.34,0.9995,3.687,0.2477,42.05,0.5489,4.539,4328.18,2.3118,30.25,247.0,46.1,1.6,10.481,2.6064,229.15,9.837,0.11447,22.35,0.9995,1.1274,31914.25
284.0,1.942,29.67,91.04,625.0,609.2,61286.78,0.9995,3.687,0.2474,42.1,0.5493,4.539,4326.99,2.3147,30.28,247.0,46.13,1.6,10.491,2.6107,229.03,9.85,0.11458,22.35,0.9995,1.1278,31933.32
284.1,1.944,29.71,91.07,625.2,609.4,61306.54,0.9996,3.697,0.2476,42.12,0.5498,4.539,4329.1,2.3189,30.29,247.3,46.19,1.602,10.499,2.6117,229.05,9.849,0.11461,22.36,0.9994,1.1284,31949.53
284.1,1.943,29.69,91.07,625.0,609.4,61309.99,0.9996,3.696,0.2475,42.11,0.5486,4.534,4328.55,2.3208,30.3,247.1,46.17,1.602,10.486,2.6141,229.07,9.851,0.11466,22.36,0.9994,1.1281,31939.28
284.4,1.944,29.72,91.26,625.0,610.2,61336.83,0.9996,3.696,0.2477,42.16,0.5486,4.539,4331.92,2.3239,30.32,247.3,46.2,1.601,10.486,2.61,229.31,9.866,0.11462,22.39,0.9995,1.1295,31932.81
284.7,1.946,29.76,91.37,625.4,611.6,61407.98,0.9996,3.703,0.2482,42.29,0.5498,4.543,4337.03,2.3274,30.38,247.6,46.28,1.602,10.519,2.6139,229.6,9.88,0.11469,22.42,0.9995,1.1314,31985.86
284.7,1.945,29.72,91.27,624.7,610.6,61356.58,0.9995,3.7,0.2478,42.27,0.5491,4.539,4334.75,2.3252,30.34,247.3,46.27,1.603,10.51,2.6136,229.39,9.874,0.11469,22.42,0.9995,1.1301,31968.73
285.0,1.946,29.75,91.31,624.8,611.8,61370.71,0.9995,3.706,0.2481,42.26,0.5476,4.541,4339.68,2.3263,30.44,247.3,46.31,1.604,10.512,2.6167,229.54,9.88,0.11481,22.43,0.9994,1.1306,32021.39
284.1,1.944,29.69,90.95,624.0,611.0,61285.99,0.9996,3.695,0.2478,42.18,0.5476,4.538,4332.74,2.3254,30.34,246.8,46.2,1.6,10.49,2.6119,228.72,9.867,0.11454,22.37,0.9995,1.1289,31988.35
284.5,1.946,29.7,90.99,624.6,611.3,61318.68,0.9995,3.702,0.2479,42.22,0.547,4.538,4337.5,2.3236,30.34,247.0,46.3,1.602,10.497,2.6113,229.02,9.868,0.11452,22.4,0.9995,1.129,31990.63
284.7,1.947,29.74,91.18,624.7,611.3,61357.0,0.9996,3.705,0.2479,42.23,0.5471,4.545,4342.75,2.3277,30.36,247.2,46.31,1.602,10.499,2.6115,229.19,9.878,0.11458,22.41,0.9994,1.1303,31980.09
284.9,1.951,29.79,91.2,624.9,610.8,61384.67,0.9995,3.708,0.2481,42.32,0.5478,4.547,4348.44,2.3289,30.4,247.6,46.31,1.604,10.51,2.6115,229.54,9.888,0.11468,22.44,0.9995,1.1317,32025.32
285.2,1.952,29.75,91.31,624.7,609.9,61355.06,0.9996,3.709,0.2484,42.29,0.5478,4.546,4347.82,2.3297,30.42,247.4,46.33,1.604,10.51,2.6115,229.66,9.89,0.11468,22.45,0.9995,1.1309,32030.67
284.5,1.949,29.67,90.94,624.0,609.0,61260.96,0.9996,3.698,0.2481,42.16,0.5478,4.543,4340.51,2.3261,30.35,246.9,46.27,1.602,10.492,2.6059,229.24,9.88,0.11454,22.41,0.9995,1.1293,31977.85
284.3,1.947,29.62,90.67,623.5,608.7,61208.82,0.9995,3.694,0.2477,42.1,0.5466,4.537,4337.21,2.3227,30.29,246.2,46.22,1.6,10.485,2.6062,228.81,9.865,0.11435,22.37,0.9994,1.1278,31951.8
284.1,1.946,29.54,90.53,623.2,609.1,61176.05,0.9996,3.693,0.2477,42.07,0.5465,4.531,4333.73,2.3195,30.26,246.1,46.15,1.599,10.48,2.5998,228.73,9.856,0.11419,22.37,0.9994,1.126,31934.98
284.7,1.948,29.59,90.72,623.5,609.8,61258.99,0.9995,3.7,0.2479,42.13,0.5455,4.539,4337.87,2.3244,30.31,246.3,46.17,1.601,10.487,2.6048,229.13,9.853,0.11433,22.41,0.9995,1.1271,31980.33
284.9,1.949,29.64,90.76,624.1,610.7,61304.38,0.9996,3.706,0.2483,42.18,0.5473,4.544,4342.56,2.3275,30.37,246.6,46.27,1.605,10.497,2.6156,229.49,9.868,0.11449,22.42,0.9994,1.1283,32050.0
285.3,1.95,29.65,91.07,624.8,611.5,61376.43,0.9996,3.71,0.2484,42.23,0.5473,4.548,4350.65,2.3314,30.39,247.2,46.4,1.606,10.504,2.6148,229.83,9.88,0.11474,22.45,0.9994,1.1288,32087.92
285.5,1.951,29.64,91.1,625.2,611.7,61417.13,0.9995,3.713,0.2483,42.2,0.5484,4.549,4353.13,2.3322,30.42,247.4,46.39,1.606,10.492,2.617,230.07,9.882,0.11481,22.46,0.9994,1.1296,32079.33
285.4,1.951,29.64,91.0,624.9,611.8,61424.7,0.9995,3.711,0.2483,42.19,0.5484,4.553,4354.44,2.3343,30.41,247.4,46.41,1.605,10.492,2.6155,230.25,9.88,0.11477,22.31,0.9994,1.1304,32085.21
285.6,1.95,29.65,91.19,624.9,611.7,61457.38,0.9996,3.711,0.2486,42.2,0.5484,4.553,4355.63,2.3328,30.4,247.6,46.33,1.605,10.493,2.6172,230.32,9.87,0.11472,22.25,0.9994,1.1313,32102.95
285.7,1.952,29.64,91.37,625.4,611.9,61459.49,0.9995,3.714,0.2487,42.2,0.5485,4.558,4356.04,2.332,30.4,247.6,46.34,1.605,10.508,2.6296,230.07,9.869,0.11482,22.2,0.9995,1.1322,32114.18
285.3,1.949,29.61,91.37,624.6,611.2,61373.92,0.9995,3.705,0.2483,42.14,0.5476,4.552,4351.47,2.3317,30.35,246.9,46.28,1.603,10.485,2.6276,229.81,9.858,0.11489,22.2,0.9995,1.1298,32069.77
285.1,1.948,29.59,91.36,624.3,611.5,61300.01,0.9996,3.703,0.2481,42.1,0.549,4.547,4346.26,2.3281,30.35,247.0,46.23,1.603,10.488,2.6203,229.62,9.858,0.11476,22.23,0.9994,1.129,32082.66
285.3,1.948,29.57,91.32,624.1,611.4,61274.95,0.9995,3.706,0.2482,42.08,0.549,4.546,4345.94,2.3275,30.32,247.0,46.21,1.603,10.485,2.6233,229.48,9.865,0.11462,22.25,0.9995,1.1296,32102.25
285.3,1.947,29.58,91.06,624.0,611.4,61272.4,0.9995,3.709,0.2482,42.1,0.5481,4.548,4348.78,2.3269,30.32,246.9,46.2,1.603,10.482,2.6161,229.39,9.867,0.11451,22.25,0.9994,1.1291,32078.48
285.4,1.946,29.56,90.98,623.8,610.8,61211.43,0.9995,3.706,0.248,42.06,0.5465,4.543,4345.05,2.325,30.3,246.6,46.17,1.601,10.481,2.6151,229.31,9.869,0.11448,22.23,0.9995,1.1283,31945.68
285.4,1.947,29.58,90.97,624.0,610.7,61230.01,0.9996,3.711,0.2483,42.11,0.5462,4.543,4344.25,2.3307,30.34,246.7,46.2,1.601,10.467,2.6155,229.23,9.888,0.11442,22.26,0.9995,1.1284,31996.38
285.4,1.949,29.62,91.03,623.8,612.0,61279.21,0.9997,3.712,0.2485,42.16,0.5459,4.545,4350.75,2.3291,30.37,246.9,46.34,1.604,10.467,2.6172,229.58,9.889,0.11445,22.28,0.9995,1.1292,32009.87
285.4,1.948,29.6,90.89,623.8,611.8,61239.89,0.9996,3.711,0.2484,42.11,0.5459,4.541,4349.95,2.3264,30.34,246.8,46.17,1.603,10.465,2.6153,229.31,9.88,0.11422,22.27,0.9994,1.1285,32004.76
285.2,1.946,29.54,90.9,623.8,611.5,61207.41,0.9996,3.708,0.2483,42.09,0.5454,4.538,4346.71,2.3262,30.31,246.7,46.17,1.602,10.455,2.6147,229.09,9.878,0.11422,22.24,0.9995,1.1281,31973.47
285.0,1.946,29.54,90.56,623.6,611.5,61203.16,0.9996,3.712,0.2481,42.07,0.5458,4.536,4343.02,2.3248,30.3,246.4,46.1,1.601,10.459,2.6127,229.14,9.869,0.11414,22.24,0.9994,1.1282,31989.44
284.7,1.944,29.51,90.44,623.0,610.9,61132.02,0.9997,3.701,0.2478,41.98,0.5452,4.532,4338.58,2.3208,30.26,246.1,46.09,1.6,10.462,2.6076,228.67,9.86,0.114,22.2,0.9994,1.126,32007.68
284.3,1.942,29.48,90.25,622.0,609.9,61053.64,0.9997,3.693,0.2479,41.91,0.5437,4.525,4333.55,2.3123,30.2,245.6,46.01,1.598,10.448,2.6068,228.44,9.844,0.11396,22.13,0.9995,1.124,31907.96
284.6,1.942,29.51,90.34,622.3,609.9,61059.9,0.9997,3.698,0.248,41.98,0.5431,4.529,4336.77,2.3123,30.21,246.6,45.96,1.6,10.449,2.6037,228.46,9.852,0.11406,22.13,0.9994,1.1249,31913.07
285.0,1.947,29.56,90.37,623.2,610.7,61139.54,0.9996,3.71,0.2482,42.07,0.5433,4.537,4343.26,2.3203,30.28,247.0,46.02,1.602,10.454,2.6075,229.14,9.87,0.11421,22.19,0.9994,1.1269,31948.35
285.3,1.949,29.58,90.46,623.4,611.3,61192.38,0.9997,3.714,0.2485,42.15,0.5442,4.542,4347.31,2.3224,30.32,247.1,45.98,1.604,10.47,2.6106,229.19,9.889,0.11433,22.18,0.9995,1.128,31996.29
285.1,1.947,29.56,90.48,623.0,611.3,61170.91,0.9997,3.713,0.2487,42.1,0.5442,4.538,4345.54,2.3237,30.31,246.9,46.0,1.605,10.463,2.6099,229.3,9.872,0.11427,22.2,0.9995,1.1272,31962.15
284.3,1.945,29.51,90.18,622.1,609.7,61066.92,0.9996,3.705,0.248,41.98,0.5442,4.529,4337.5,2.3169,30.25,246.3,45.93,1.603,10.441,2.6053,228.49,9.861,0.11404,22.15,0.9995,1.125,31940.41
284.4,1.945,29.48,90.24,622.0,609.5,61056.97,0.9996,3.712,0.2484,42.0,0.5441,4.53,4336.17,2.3181,30.24,246.1,45.95,1.603,10.439,2.6022,228.38,9.857,0.11397,22.15,0.9995,1.125,31938.23
284.9,1.947,29.54,90.46,622.5,610.3,61129.45,0.9996,3.718,0.2485,42.09,0.5434,4.534,4342.2,2.3231,30.28,246.5,46.0,1.604,10.456,2.6075,228.49,9.875,0.11414,22.18,0.9994,1.1268,31966.66
284.3,1.946,29.46,90.22,621.7,609.1,61034.89,0.9996,3.704,0.2482,41.99,0.5435,4.524,4334.28,2.3172,30.2,245.9,45.92,1.601,10.446,2.6016,228.2,9.855,0.11389,22.13,0.9994,1.1248,31948.51
284.8,1.948,29.53,90.48,622.1,609.7,61114.92,0.9997,3.711,0.2483,42.08,0.5435,4.531,4338.78,2.3213,30.27,246.4,45.98,1.604,10.461,2.6089,228.57,9.878,0.11415,22.17,0.9994,1.1263,31947.57
284.6,1.948,29.51,90.33,622.1,609.6,61113.47,0.9996,3.714,0.2482,42.07,0.5437,4.535,4339.94,2.3233,30.29,246.3,45.98,1.605,10.453,2.6076,228.56,9.89,0.11421,22.17,0.9994,1.1269,31908.92
284.3,1.946,29.47,90.1,621.6,608.8,61064.87,0.9996,3.71,0.248,42.02,0.5437,4.53,4334.28,2.317,30.23,245.9,45.93,1.603,10.447,2.6033,228.34,9.875,0.11414,22.16,0.9994,1.1256,31895.01
284.9,1.95,29.53,90.4,622.4,609.8,61142.94,0.9997,3.714,0.2483,42.12,0.5438,4.537,4340.75,2.3227,30.28,246.4,45.99,1.605,10.466,2.6085,228.95,9.897,0.11435,22.19,0.9994,1.1274,31951.09
285.1,1.952,29.59,90.76,622.9,610.1,61201.53,0.9997,3.72,0.2483,42.19,0.5451,4.541,4346.49,2.3279,30.31,246.8,46.0,1.606,10.474,2.6114,229.14,9.916,0.1146,22.22,0.9994,1.1292,32004.11
285.0,1.951,29.54,90.53,622.4,609.7,61155.88,0.9997,3.72,0.2482,42.14,0.5437,4.536,4344.7,2.324,30.26,246.5,45.95,1.605,10.469,2.6085,228.9,9.907,0.11452,22.18,0.9996,1.1289,31969.54
285.3,1.951,29.57,90.52,622.7,610.1,61214.94,0.9996,3.725,0.2484,42.15,0.5441,4.539,4349.16,2.3263,30.27,246.7,45.98,1.605,10.474,2.6087,229.34,9.912,0.11464,22.21,0.9995,1.1303,31988.16
285.6,1.954,29.58,91.05,623.3,610.4,61242.33,0.9996,3.725,0.2486,42.2,0.5444,4.544,4353.42,2.3281,30.3,247.1,45.99,1.605,10.484,2.6118,229.47,9.921,0.11475,22.23,0.9996,1.1311,32002.18
285.8,1.952,29.56,90.81,623.1,609.9,61186.55,0.9996,3.718,0.2486,42.16,0.5444,4.541,4349.46,2.318,30.26,247.0,45.95,1.604,10.474,2.6096,229.15,9.916,0.11466,22.2,0.9996,1.1305,31976.77
286.3,1.953,29.59,90.66,623.4,610.6,61235.28,0.9996,3.728,0.2486,42.19,0.5436,4.544,4353.21,2.3226,30.28,247.1,46.01,1.605,10.48,2.6114,229.28,9.929,0.11484,22.24,0.9996,1.1321,31979.83
286.3,1.953,29.6,90.61,623.2,610.6,61274.28,0.9996,3.723,0.2486,42.18,0.5436,4.543,4352.7,2.3254,30.29,247.0,46.0,1.605,10.476,2.6075,229.25,9.932,0.11474,22.24,0.9996,1.1273,32003.06
286.2,1.952,29.57,90.67,623.0,610.6,61276.46,0.9996,3.724,0.2486,42.15,0.5435,4.545,4353.67,2.3232,30.26,247.2,45.99,1.606,10.48,2.6066,229.13,9.927,0.11469,22.24,0.9995,1.1275,32000.0
286.2,1.952,29.58,90.61,623.3,610.8,61297.84,0.9996,3.724,0.2484,42.15,0.5435,4.546,4355.02,2.3224,30.27,247.2,45.97,1.606,10.478,2.6087,228.85,9.927,0.11456,22.24,0.9995,1.1277,31998.77
285.9,1.949,29.53,90.55,622.9,610.3,61243.23,0.9996,3.721,0.2484,42.09,0.5433,4.543,4351.14,2.3203,30.25,247.0,45.94,1.605,10.476,2.6076,228.8,9.919,0.11424,22.21,0.9995,1.1268,31962.4
286.5,1.951,29.59,90.6,623.4,611.0,61332.63,0.9996,3.723,0.2487,42.17,0.543,4.547,4354.9,2.3249,30.29,247.3,45.99,1.607,10.484,2.6111,229.15,9.94,0.11418,22.24,0.9996,1.1283,31990.14
286.9,1.953,29.64,91.02,624.1,611.8,61407.86,0.9996,3.727,0.2489,42.24,0.5441,4.552,4359.41,2.3309,30.33,247.6,46.03,1.611,10.49,2.6158,229.56,9.945,0.11431,22.27,0.9996,1.1296,32017.8
286.8,1.953,29.63,91.12,624.1,612.9,61370.14,0.9996,3.725,0.2489,42.26,0.5435,4.547,4358.54,2.3298,30.36,247.6,46.04,1.609,10.488,2.6168,229.58,9.939,0.11426,22.28,0.9995,1.13,32035.0
286.7,1.951,29.58,91.05,623.6,612.1,61287.75,0.9996,3.721,0.249,42.23,0.5435,4.545,4353.51,2.3266,30.32,247.2,46.0,1.608,10.477,2.6114,229.26,9.915,0.11407,22.27,0.9995,1.129,32003.89
286.7,1.951,29.57,90.94,623.4,612.2,61289.61,0.9996,3.717,0.249,42.2,0.5435,4.543,4353.65,2.3257,30.31,247.1,45.96,1.608,10.47,2.6085,229.19,9.912,0.114,22.27,0.9996,1.1293,32045.49
286.5,1.95,29.53,90.78,623.2,611.7,61271.98,0.9996,3.715,0.2488,42.16,0.5435,4.541,4351.49,2.3221,30.3,246.9,45.94,1.608,10.465,2.6071,228.9,9.907,0.11387,22.25,0.9995,1.1288,32041.39
286.1,1.949,29.5,90.57,622.4,610.9,61190.65,0.9996,3.709,0.2488,42.09,0.5428,4.535,4347.5,2.321,30.26,246.5,45.83,1.608,10.449,2.605,228.63,9.896,0.11379,22.2,0.9995,1.1278,31973.15
286.0,1.949,29.5,90.39,622.1,610.7,61168.65,0.9996,3.706,0.2487,42.06,0.5429,4.532,4347.66,2.318,30.25,246.3,45.85,1.606,10.44,2.6029,228.55,9.892,0.11366,22.2,0.9996,1.1271,31986.56
286.2,1.948,29.49,90.34,622.1,610.7,61178.77,0.9997,3.708,0.2484,42.11,0.543,4.531,4347.0,2.3185,30.24,246.1,45.8,1.606,10.445,2.6041,228.54,9.891,0.11357,22.21,0.9996,1.1273,31998.98
286.1,1.947,29.46,90.28,622.0,610.4,61160.92,0.9997,3.704,0.2483,42.12,0.543,4.532,4345.81,2.3191,30.23,246.0,45.83,1.606,10.441,2.6011,228.39,9.897,0.11353,22.21,0.9996,1.1268,32031.3
286.1,1.947,29.46,90.11,621.9,610.3,61127.91,0.9996,3.704,0.2482,42.09,0.543,4.529,4345.29,2.3169,30.24,246.1,45.83,1.606,10.434,2.6003,228.26,9.894,0.11352,22.19,0.9995,1.1263,32012.5
285.9,1.943,29.4,89.99,621.0,608.6,60894.81,0.9996,3.695,0.2478,42.04,0.5415,4.519,4336.92,2.3124,30.16,245.4,45.74,1.604,10.394,2.6049,227.98,9.883,0.11332,22.15,0.9995,1.1251,31956.39
286.5,1.947,29.5,90.4,621.9,609.8,61056.97,0.9997,3.701,0.2482,42.21,0.5415,4.526,4346.26,2.3182,30.24,246.0,45.89,1.608,10.425,2.6127,228.47,9.91,0.1135,22.22,0.9995,1.1259,32041.35
287.4,1.951,29.57,90.62,623.4,611.2,61198.08,0.9997,3.714,0.2485,42.38,0.543,4.54,4358.76,2.3238,30.37,247.0,46.01,1.612,10.45,2.616,229.14,9.944,0.11391,22.29,0.9995,1.1287,32105.47
287.7,1.953,29.6,90.97,624.0,611.7,61294.34,0.9996,3.717,0.2491,42.38,0.5435,4.542,4363.16,2.327,30.4,247.2,46.04,1.613,10.448,2.6192,229.53,9.944,0.11396,22.31,0.9995,1.1295,32132.63
287.4,1.952,29.58,90.94,623.5,611.6,61293.65,0.9996,3.717,0.2489,42.35,0.543,4.539,4358.05,2.3281,30.4,247.1,46.03,1.612,10.449,2.6168,229.49,9.942,0.11394,22.3,0.9995,1.1299,32054.9
286.4,1.949,29.51,90.48,622.6,610.8,61164.33,0.9996,3.705,0.2485,42.24,0.5436,4.531,4350.0,2.3195,30.34,246.4,45.91,1.608,10.418,2.6041,228.81,9.918,0.11372,22.26,0.9996,1.1278,31976.31
286.2,1.947,29.45,90.28,621.9,610.2,61088.98,0.9996,3.7,0.2483,42.17,0.5426,4.524,4343.98,2.3149,30.27,245.9,45.83,1.605,10.412,2.6041,228.39,9.9,0.11337,22.23,0.9995,1.127,31920.47
286.3,1.946,29.45,90.35,622.0,610.4,61110.82,0.9996,3.702,0.2483,42.15,0.5426,4.526,4345.43,2.3145,30.28,246.0,45.84,1.604,10.408,2.6064,228.48,9.897,0.11334,22.22,0.9995,1.1272,31930.73
286.5,1.947,29.46,90.33,621.8,610.6,61121.1,0.9997,3.705,0.2482,42.12,0.5426,4.528,4345.93,2.3161,30.27,246.0,45.86,1.605,10.409,2.6039,228.47,9.908,0.11334,22.24,0.9995,1.1271,31951.7
286.3,1.947,29.45,90.36,621.5,610.5,61095.07,0.9996,3.704,0.2482,42.13,0.5419,4.527,4344.43,2.3156,30.25,246.0,45.83,1.605,10.406,2.6023,228.46,9.902,0.11331,22.22,0.9996,1.1265,31935.09
286.1,1.945,29.41,90.14,621.1,609.6,61030.22,0.9996,3.697,0.248,42.05,0.5415,4.522,4336.42,2.3116,30.21,245.6,45.76,1.602,10.38,2.6021,228.08,9.897,0.11308,22.2,0.9995,1.1253,31896.74
285.9,1.944,29.43,89.99,620.7,609.3,61000.01,0.9996,3.696,0.2479,42.02,0.5415,4.516,4334.47,2.3085,30.19,245.3,45.74,1.601,10.384,2.5982,227.79,9.89,0.11297,22.17,0.9995,1.1245,31890.43
286.0,1.944,29.45,90.03,621.0,609.3,60984.85,0.9996,3.698,0.2479,42.03,0.5415,4.515,4336.2,2.3092,30.19,245.4,45.79,1.601,10.38,2.6017,227.88,9.886,0.11302,22.18,0.9995,1.1246,31900.45
286.2,1.944,29.48,90.28,621.6,609.9,61030.0,0.9997,3.705,0.2479,42.09,0.5412,4.518,4340.67,2.3144,30.2,245.7,45.82,1.604,10.392,2.6033,228.38,9.903,0.1132,22.23,0.9996,1.1256,31907.15
286.3,1.945,29.45,90.14,621.4,609.9,60998.76,0.9996,3.705,0.2477,42.05,0.5414,4.517,4340.55,2.3133,30.21,245.5,45.83,1.603,10.39,2.6052,228.62,9.904,0.11312,22.21,0.9995,1.1257,32007.75
285.8,1.943,29.4,90.01,620.9,609.1,60940.14,0.9996,3.694,0.2475,41.88,0.5414,4.514,4335.0,2.3079,30.16,245.1,45.82,1.601,10.369,2.5993,228.01,9.883,0.11295,22.17,0.9995,1.124,31920.31
285.8,1.941,29.38,89.89,620.2,608.7,60906.11,0.9996,3.691,0.2474,41.84,0.5405,4.504,4331.58,2.3047,30.13,244.9,45.72,1.6,10.357,2.5952,227.63,9.876,0.11281,22.16,0.9995,1.1223,31915.78
285.9,1.942,29.4,89.95,620.3,608.6,60900.01,0.9996,3.691,0.2472,41.86,0.5407,4.503,4332.81,2.3061,30.13,244.9,45.75,1.6,10.357,2.5957,227.69,9.898,0.11295,22.15,0.9995,1.122,31925.19
286.1,1.943,29.43,90.2,620.7,608.9,60904.16,0.9997,3.698,0.2472,41.89,0.5405,4.509,4335.24,2.3074,30.14,245.1,45.77,1.6,10.366,2.6005,227.86,9.896,0.11302,22.19,0.9996,1.1231,31943.18
286.2,1.943,29.45,90.26,621.0,609.1,60927.51,0.9996,3.699,0.2475,41.91,0.5404,4.51,4337.83,2.3066,30.17,245.1,45.74,1.601,10.379,2.6069,227.78,9.9,0.1129,22.19,0.9996,1.1232,31899.8
286.3,1.944,29.44,90.15,621.1,609.2,60943.09,0.9997,3.698,0.2482,42.0,0.5404,4.513,4337.57,2.3083,30.2,245.2,45.75,1.6,10.377,2.6027,227.9,9.909,0.11313,22.21,0.9996,1.1235,31937.26
285.9,1.94,29.37,89.95,620.3,608.4,60834.82,0.9996,3.688,0.2478,41.91,0.5408,4.503,4331.36,2.3037,30.14,244.9,45.63,1.6,10.353,2.5933,227.46,9.889,0.1129,22.17,0.9995,1.1223,31853.17
285.8,1.939,29.35,89.68,619.8,607.4,60822.36,0.9997,3.686,0.2477,41.87,0.5405,4.502,4329.24,2.3039,30.13,244.7,45.66,1.598,10.342,2.5981,227.11,9.887,0.11284,22.17,0.9996,1.1216,31843.65
286.0,1.941,29.42,89.81,620.5,607.5,60872.42,0.9996,3.695,0.2478,41.94,0.5405,4.507,4331.0,2.3065,30.15,244.8,45.68,1.601,10.341,2.5978,227.39,9.892,0.11298,22.17,0.9995,1.1232,31854.91
286.7,1.948,29.49,90.22,621.7,609.3,60992.0,0.9997,3.705,0.2483,42.08,0.5405,4.516,4339.27,2.3149,30.25,245.8,45.8,1.603,10.372,2.6072,227.92,9.916,0.11337,22.25,0.9996,1.1254,31887.74
286.8,1.95,29.47,90.35,622.0,609.4,60976.07,0.9997,3.701,0.2484,42.08,0.5414,4.518,4338.7,2.3162,30.25,246.2,45.81,1.605,10.365,2.6068,228.13,9.919,0.1135,22.28,0.9996,1.1258,31924.73
