AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
253.2,1.424,29.49,111.28,447.6,540.1,49899.85,0.9995,5.851,0.1869,28.55,0.3893,3.343,4025.51,2.1924,21.28,154.6,97.05,2.665,14.779,0.4594,6.7203,191.26,7.341,0.08019,16.84,0.9993,0.914,30585.88
253.3,1.424,29.49,111.33,447.6,540.3,49919.28,0.9995,5.864,0.1872,28.59,0.3893,3.346,4027.78,2.1967,21.3,154.7,97.08,2.668,14.757,0.4598,6.7155,191.39,7.344,0.08021,16.85,0.9993,0.9143,30612.11
253.2,1.425,29.5,111.53,447.6,540.3,49923.34,0.9996,5.85,0.1871,28.6,0.3893,3.349,4027.32,2.1988,21.31,154.5,97.01,2.672,14.756,0.4598,6.7287,191.33,7.348,0.08022,16.85,0.9993,0.9148,30621.0
253.3,1.424,29.56,111.62,447.7,540.5,49941.75,0.9995,5.854,0.1872,28.63,0.3893,3.347,4030.73,2.1979,21.32,154.6,97.09,2.68,14.77,0.4598,6.7325,191.36,7.344,0.08026,16.85,0.9993,0.9146,30638.88
253.3,1.423,29.53,111.56,447.8,540.5,49923.34,0.9996,5.861,0.1873,28.64,0.3893,3.346,4031.42,2.1919,21.32,154.6,97.07,2.683,14.753,0.4598,6.7421,191.33,7.339,0.08025,16.85,0.9993,0.9145,30597.6
253.1,1.424,29.48,111.52,447.5,540.2,49905.99,0.9995,5.85,0.187,28.62,0.3893,3.345,4029.21,2.1893,21.31,154.6,97.1,2.682,14.76,0.4598,6.7242,191.29,7.329,0.0802,16.84,0.9994,0.9151,30617.59
252.8,1.423,29.46,111.44,447.4,540.0,49888.38,0.9996,5.849,0.1868,28.6,0.3893,3.343,4026.62,2.1879,21.28,154.6,97.04,2.679,14.792,0.4598,6.7244,191.22,7.326,0.08014,16.83,0.9994,0.914,30600.0
252.5,1.422,29.44,111.39,447.3,539.9,49870.66,0.9995,5.848,0.1868,28.56,0.3893,3.344,4025.33,2.1827,21.28,154.5,96.92,2.68,14.797,0.4598,6.7185,191.08,7.311,0.08012,16.82,0.9994,0.9139,30543.57
252.6,1.423,29.45,111.54,447.4,540.3,49887.99,0.9995,5.846,0.1869,28.6,0.3893,3.343,4027.7,2.181,21.31,154.5,96.88,2.688,14.81,0.4595,6.7109,191.4,7.316,0.08014,16.83,0.9994,0.9147,30571.03
252.4,1.424,29.44,111.55,447.7,540.3,49899.99,0.9995,5.849,0.187,28.6,0.3893,3.341,4028.59,2.1834,21.33,154.5,96.83,2.693,14.816,0.4595,6.728,191.48,7.315,0.08013,16.82,0.9993,0.9144,30578.48
252.5,1.425,29.44,111.63,448.0,540.5,49931.99,0.9996,5.862,0.187,28.62,0.3893,3.344,4029.78,2.1813,21.35,154.6,96.85,2.693,14.813,0.4595,6.7303,191.76,7.325,0.08019,16.83,0.9994,0.9151,30613.31
252.2,1.424,29.42,111.61,447.8,540.4,49930.99,0.9995,5.861,0.187,28.62,0.3893,3.341,4028.48,2.1792,21.35,154.5,96.73,2.694,14.795,0.4595,6.7365,191.83,7.322,0.08016,16.82,0.9993,0.9152,30607.63
252.2,1.424,29.38,111.66,447.9,540.3,49931.97,0.9996,5.869,0.1869,28.6,0.3893,3.344,4028.27,2.1842,21.35,154.6,96.81,2.693,14.798,0.4595,6.7527,191.87,7.315,0.08018,16.8,0.9994,0.9157,30610.09
252.5,1.424,29.34,111.72,448.0,540.7,49958.95,0.9996,5.865,0.1871,28.63,0.3893,3.346,4030.33,2.1809,21.36,154.6,96.9,2.699,14.824,0.4595,6.7687,191.95,7.322,0.08019,16.82,0.9994,0.916,30605.66
252.6,1.428,29.39,111.57,448.0,540.4,49950.01,0.9995,5.866,0.1871,28.64,0.3893,3.345,4030.49,2.1814,21.36,154.5,96.82,2.697,14.825,0.4595,6.7614,191.92,7.313,0.08021,16.79,0.9994,0.9158,30605.12
252.4,1.428,29.41,111.76,447.8,540.3,49941.34,0.9995,5.875,0.187,28.65,0.3893,3.345,4030.49,2.1841,21.36,154.6,96.76,2.694,14.819,0.4595,6.772,191.96,7.317,0.08018,16.81,0.9993,0.9155,30601.97
252.4,1.427,29.4,111.73,447.8,540.1,49922.13,0.9995,5.872,0.1871,28.65,0.3893,3.345,4028.58,2.1799,21.36,154.5,96.74,2.693,14.819,0.4595,6.7666,191.95,7.317,0.08015,16.8,0.9994,0.9151,30551.23
252.3,1.427,29.39,111.81,447.7,540.3,49931.96,0.9996,5.87,0.187,28.69,0.3893,3.344,4029.02,2.1821,21.33,154.5,96.75,2.693,14.829,0.4595,6.7556,191.95,7.318,0.08013,16.79,0.9993,0.9156,30582.54
252.2,1.425,29.41,111.85,447.4,540.1,49920.0,0.9996,5.87,0.1869,28.7,0.3893,3.343,4029.62,2.1805,21.33,154.7,96.73,2.692,14.815,0.4595,6.7463,191.89,7.316,0.08016,16.8,0.9993,0.9154,30587.62
252.1,1.425,29.43,111.8,447.3,540.1,49918.31,0.9996,5.871,0.1871,28.69,0.3893,3.344,4028.51,2.1808,21.33,154.7,96.75,2.689,14.785,0.4589,6.7456,191.84,7.314,0.08016,16.79,0.9994,0.9155,30548.73
251.8,1.426,29.41,111.69,447.3,539.9,49914.44,0.9995,5.855,0.187,28.69,0.3893,3.343,4027.36,2.1806,21.33,154.7,96.77,2.687,14.766,0.4599,6.7497,191.8,7.314,0.08017,16.77,0.9993,0.9151,30536.62
252.0,1.427,29.38,111.84,447.6,540.1,49936.4,0.9995,5.856,0.187,28.68,0.3898,3.345,4027.37,2.192,21.34,154.8,96.79,2.689,14.766,0.4599,6.755,192.09,7.311,0.08016,16.79,0.9994,0.9152,30534.64
251.8,1.425,29.27,111.63,447.2,539.7,49880.09,0.9995,5.83,0.187,28.61,0.3898,3.342,4024.39,2.1887,21.31,154.6,96.65,2.683,14.736,0.4599,6.7356,191.68,7.293,0.08012,16.77,0.9994,0.9135,30508.99
251.8,1.425,29.31,111.64,447.2,540.0,49886.37,0.9995,5.828,0.187,28.6,0.3898,3.342,4024.51,2.1924,21.31,154.6,96.56,2.684,14.73,0.4599,6.7256,191.69,7.282,0.08014,16.76,0.9994,0.9133,30494.06
251.8,1.424,29.28,111.63,447.1,540.1,49894.4,0.9995,5.827,0.187,28.6,0.39,3.343,4024.83,2.1929,21.31,154.5,96.53,2.684,14.726,0.4599,6.7286,191.7,7.286,0.08012,16.78,0.9994,0.9134,30529.85
252.0,1.424,29.32,111.53,447.1,539.9,49894.71,0.9995,5.824,0.1869,28.57,0.39,3.342,4024.96,2.188,21.31,154.6,96.51,2.682,14.722,0.4599,6.7204,191.61,7.292,0.08011,16.77,0.9993,0.9145,30492.24
251.3,1.423,29.24,111.31,446.7,539.4,49823.56,0.9995,5.812,0.1867,28.49,0.39,3.338,4019.01,2.1784,21.26,154.4,96.41,2.675,14.698,0.4599,6.7017,191.19,7.272,0.08004,16.74,0.9992,0.9128,30473.74
251.2,1.421,29.24,111.23,446.6,539.6,49826.86,0.9995,5.813,0.1867,28.49,0.3893,3.338,4019.47,2.1778,21.25,154.3,96.38,2.678,14.683,0.4587,6.6971,191.02,7.266,0.08003,16.72,0.9993,0.9118,30447.48
251.4,1.423,29.29,111.4,446.6,539.9,49844.56,0.9995,5.83,0.1867,28.5,0.3893,3.34,4022.86,2.1903,21.27,154.4,96.47,2.68,14.68,0.4583,6.7053,191.23,7.274,0.08004,16.75,0.9993,0.913,30460.77
251.4,1.421,29.25,111.18,446.5,539.5,49818.04,0.9995,5.812,0.1866,28.47,0.3893,3.337,4019.85,2.1844,21.25,154.3,96.45,2.675,14.69,0.4587,6.6975,191.17,7.273,0.08004,16.72,0.9993,0.9125,30463.08
251.4,1.423,29.26,111.22,446.6,540.0,49830.06,0.9995,5.824,0.1867,28.48,0.3893,3.336,4022.37,2.1879,21.27,154.4,96.44,2.678,14.697,0.4586,6.7011,191.64,7.277,0.08007,16.72,0.9993,0.9122,30429.04
251.7,1.423,29.28,111.44,446.7,540.1,49853.04,0.9996,5.828,0.1868,28.5,0.3893,3.338,4024.32,2.1903,21.25,154.4,96.55,2.68,14.673,0.4584,6.7088,191.59,7.278,0.08007,16.75,0.9992,0.9122,30514.52
251.8,1.425,29.33,111.41,446.7,540.0,49871.26,0.9995,5.839,0.1869,28.51,0.3893,3.34,4026.99,2.1941,21.27,154.4,96.62,2.683,14.697,0.4566,6.7075,191.6,7.285,0.08015,16.74,0.9992,0.9128,30548.05
251.6,1.424,29.34,111.56,446.6,540.1,49865.75,0.9995,5.837,0.1868,28.55,0.3893,3.341,4028.21,2.1945,21.29,154.4,96.7,2.68,14.682,0.4566,6.7104,191.62,7.288,0.08011,16.76,0.9992,0.9131,30550.0
251.8,1.425,29.28,111.6,446.6,540.1,49862.63,0.9995,5.834,0.1867,28.52,0.3893,3.34,4027.19,2.1967,21.29,154.5,96.72,2.674,14.682,0.4577,6.7028,191.54,7.285,0.08014,16.76,0.9993,0.913,30588.81
251.9,1.422,29.24,111.53,446.5,540.1,49838.32,0.9995,5.829,0.1866,28.53,0.3893,3.34,4024.47,2.1946,21.28,154.4,96.64,2.667,14.688,0.4567,6.7178,191.36,7.278,0.08013,16.75,0.9992,0.9127,30617.01
252.3,1.423,29.26,111.49,446.6,540.1,49865.84,0.9996,5.833,0.1867,28.54,0.3893,3.341,4024.41,2.2041,21.3,154.5,96.73,2.676,14.713,0.4567,6.7336,191.74,7.287,0.08016,16.77,0.9992,0.9128,30622.41
252.3,1.424,29.27,111.62,446.7,540.2,49865.65,0.9995,5.846,0.1869,28.56,0.3893,3.341,4026.34,2.2082,21.3,154.5,96.89,2.676,14.698,0.4563,6.7322,191.69,7.292,0.08016,16.77,0.9993,0.913,30681.28
252.1,1.425,29.32,111.56,446.6,540.0,49868.68,0.9996,5.832,0.187,28.56,0.3893,3.343,4026.14,2.2112,21.32,154.5,96.77,2.68,14.725,0.4563,6.7314,191.69,7.3,0.08017,16.78,0.9993,0.9129,30711.02
252.3,1.426,29.41,111.6,446.7,540.1,49891.98,0.9996,5.822,0.1871,28.58,0.3893,3.343,4028.04,2.2126,21.33,154.7,96.87,2.685,14.726,0.4563,6.7268,191.77,7.311,0.08018,16.8,0.9992,0.9135,30743.77
252.4,1.425,29.4,111.62,446.7,540.1,49895.0,0.9996,5.824,0.1871,28.57,0.3893,3.343,4029.01,2.2134,21.34,154.7,96.91,2.687,14.717,0.4563,6.7364,191.8,7.309,0.08023,16.8,0.9993,0.9136,30651.7
252.2,1.426,29.57,111.67,446.9,540.0,49910.82,0.9995,5.817,0.187,28.58,0.3893,3.345,4031.57,2.2261,21.34,154.7,96.92,2.696,14.737,0.4563,6.7307,191.8,7.316,0.08023,16.82,0.9992,0.9137,30667.97
252.3,1.427,29.59,111.56,447.0,540.1,49926.52,0.9996,5.836,0.1871,28.59,0.3891,3.348,4035.0,2.2262,21.36,154.7,96.97,2.708,14.772,0.4563,6.7357,191.93,7.326,0.08025,16.82,0.9993,0.9149,30694.3
252.4,1.428,29.5,111.54,447.2,540.3,49930.94,0.9996,5.828,0.1871,28.61,0.3891,3.347,4034.63,2.2197,21.37,154.8,96.93,2.71,14.776,0.4577,6.7395,191.98,7.328,0.08025,16.83,0.9993,0.9154,30692.7
253.0,1.428,29.51,111.54,447.2,540.3,49940.89,0.9995,5.827,0.1872,28.63,0.3891,3.348,4034.31,2.2264,21.37,154.8,96.91,2.702,14.782,0.4577,6.7607,192.14,7.327,0.08026,16.83,0.9993,0.9163,30714.58
252.7,1.427,29.43,111.57,447.1,540.2,49918.02,0.9995,5.817,0.1872,28.6,0.3891,3.343,4030.87,2.2208,21.35,154.8,96.82,2.708,14.761,0.4577,6.7652,191.94,7.317,0.08022,16.81,0.9992,0.9157,30711.03
252.9,1.428,29.47,111.57,447.3,540.3,49926.13,0.9995,5.818,0.1872,28.62,0.3891,3.347,4033.41,2.2164,21.37,154.8,96.97,2.709,14.745,0.4576,6.7491,192.58,7.325,0.08025,16.83,0.9993,0.9161,30720.36
253.1,1.426,29.44,111.55,447.2,540.2,49915.11,0.9996,5.825,0.1872,28.6,0.3891,3.345,4033.02,2.2162,21.36,154.9,96.99,2.708,14.754,0.4576,6.7477,192.89,7.325,0.08026,16.82,0.9992,0.9169,30734.97
253.1,1.426,29.41,111.49,447.3,540.1,49905.34,0.9996,5.825,0.1873,28.59,0.3891,3.346,4032.44,2.2175,21.36,154.7,97.06,2.712,14.761,0.4576,6.738,192.85,7.321,0.08023,16.82,0.9992,0.9164,30690.25
253.3,1.427,29.46,111.56,447.2,540.3,49910.82,0.9995,5.823,0.1873,28.62,0.3891,3.346,4033.01,2.2205,21.37,154.8,97.06,2.712,14.78,0.4576,6.7431,192.77,7.317,0.08024,16.83,0.9993,0.916,30707.39
253.1,1.427,29.44,111.47,447.1,540.1,49886.35,0.9995,5.82,0.1871,28.57,0.3891,3.344,4030.23,2.2075,21.37,154.8,96.96,2.705,14.753,0.4576,6.7357,192.93,7.312,0.08022,16.78,0.9993,0.9155,30662.25
253.1,1.426,29.42,111.22,446.7,539.8,49850.01,0.9995,5.805,0.187,28.54,0.3891,3.342,4027.36,2.2059,21.35,154.8,96.81,2.704,14.747,0.4564,6.7282,192.88,7.297,0.08019,16.79,0.9993,0.9151,30651.52
253.1,1.427,29.42,111.2,446.8,540.1,49850.01,0.9995,5.822,0.187,28.55,0.3891,3.342,4028.26,2.2077,21.34,154.7,96.89,2.705,14.761,0.4559,6.7162,193.03,7.298,0.08019,16.79,0.9993,0.915,30638.07
253.4,1.425,29.41,111.19,446.6,540.0,49845.83,0.9995,5.818,0.1871,28.56,0.3888,3.339,4027.13,2.2042,21.34,154.8,96.87,2.699,14.762,0.4559,6.7238,192.91,7.298,0.0802,16.8,0.9993,0.9151,30663.96
253.5,1.426,29.46,111.31,446.7,540.3,49876.45,0.9996,5.837,0.1872,28.59,0.3885,3.341,4030.0,2.2056,21.36,154.8,96.95,2.702,14.745,0.4564,6.7237,193.0,7.307,0.0802,16.81,0.9993,0.9155,30669.88
253.8,1.426,29.52,111.28,446.7,540.2,49877.39,0.9995,5.827,0.1871,28.57,0.3885,3.341,4027.48,2.2032,21.35,154.8,96.95,2.699,14.751,0.4564,6.7322,192.95,7.309,0.08019,16.79,0.9992,0.9162,30674.72
253.7,1.426,29.55,111.15,446.7,540.1,49866.18,0.9995,5.823,0.187,28.55,0.3885,3.341,4025.61,2.1978,21.36,154.6,96.91,2.696,14.731,0.4564,6.7271,192.8,7.303,0.08019,16.78,0.9993,0.9158,30622.17
253.9,1.426,29.58,111.16,446.6,540.1,49865.95,0.9995,5.826,0.187,28.56,0.3885,3.339,4025.46,2.1962,21.35,154.6,96.89,2.695,14.732,0.4564,6.7234,192.85,7.3,0.0802,16.78,0.9993,0.9157,30617.39
254.1,1.427,29.7,111.32,446.9,540.5,49900.0,0.9996,5.828,0.1872,28.58,0.3885,3.341,4028.35,2.1996,21.37,154.8,96.97,2.701,14.729,0.4564,6.733,193.03,7.309,0.08023,16.81,0.9993,0.9164,30629.81
254.1,1.427,29.7,111.33,446.9,540.4,49903.56,0.9995,5.822,0.1872,28.58,0.3885,3.341,4029.07,2.1988,21.38,154.8,96.86,2.7,14.751,0.4564,6.7397,193.05,7.316,0.08024,16.81,0.9992,0.9164,30673.89
254.1,1.426,29.59,111.19,446.6,540.0,49883.39,0.9996,5.814,0.1871,28.54,0.3885,3.339,4027.06,2.1956,21.35,154.7,96.77,2.695,14.732,0.4564,6.7309,192.81,7.304,0.08018,16.8,0.9993,0.9155,30639.19
254.4,1.428,29.64,111.33,446.9,540.2,49906.57,0.9995,5.827,0.1871,28.57,0.3885,3.341,4029.47,2.2035,21.37,154.8,96.78,2.698,14.738,0.4564,6.7429,192.97,7.322,0.08023,16.81,0.9993,0.9153,30701.54
254.7,1.426,29.61,111.2,446.7,540.2,49886.44,0.9995,5.813,0.1872,28.56,0.3885,3.341,4027.9,2.1989,21.37,154.8,96.73,2.695,14.737,0.4564,6.7343,193.0,7.314,0.08022,16.8,0.9993,0.9149,30677.12
254.6,1.427,29.61,111.33,446.7,540.4,49900.0,0.9996,5.833,0.1872,28.55,0.3891,3.342,4028.54,2.2023,21.38,154.9,96.82,2.697,14.75,0.4564,6.7416,193.16,7.322,0.08023,16.81,0.9993,0.9151,30701.52
254.6,1.427,29.56,111.17,446.7,540.0,49880.04,0.9996,5.825,0.187,28.53,0.3891,3.34,4026.06,2.1953,21.37,154.8,96.84,2.695,14.735,0.4564,6.7337,192.91,7.32,0.08021,16.81,0.9993,0.9145,30674.76
254.6,1.427,29.56,111.13,446.4,540.0,49880.63,0.9996,5.816,0.1871,28.52,0.3891,3.34,4025.78,2.195,21.36,154.7,96.85,2.696,14.725,0.4564,6.7158,193.0,7.313,0.08019,16.8,0.9992,0.9142,30665.71
254.8,1.428,29.58,111.2,446.4,540.1,49888.87,0.9996,5.82,0.1872,28.52,0.3892,3.34,4025.93,2.1895,21.37,154.8,96.78,2.695,14.725,0.4564,6.72,193.04,7.309,0.0802,16.81,0.9993,0.9149,30672.63
254.0,1.426,29.61,111.25,446.5,540.0,49883.95,0.9995,5.814,0.1871,28.51,0.3892,3.339,4025.28,2.183,21.34,154.7,96.73,2.689,14.713,0.4564,6.727,193.03,7.314,0.08018,16.8,0.9993,0.9144,30680.66
254.2,1.428,29.68,111.51,446.9,540.5,49936.85,0.9995,5.796,0.1874,28.53,0.3892,3.34,4029.15,2.193,21.39,155.0,96.79,2.696,14.75,0.4564,6.7413,193.21,7.325,0.08026,16.82,0.9993,0.9157,30720.0
254.4,1.426,29.69,111.5,446.8,540.2,49913.23,0.9996,5.79,0.1872,28.5,0.3892,3.338,4026.88,2.1864,21.39,154.8,96.98,2.698,14.732,0.4564,6.7592,192.96,7.32,0.08022,16.82,0.9993,0.9146,30731.22
254.1,1.423,29.73,111.52,446.7,540.2,49913.23,0.9996,5.786,0.1872,28.54,0.3892,3.336,4027.42,2.1855,21.39,154.8,97.13,2.698,14.716,0.4564,6.7663,192.9,7.317,0.0802,16.81,0.9992,0.9146,30704.24
253.9,1.423,29.67,111.37,446.5,540.1,49896.31,0.9996,5.771,0.1872,28.53,0.3892,3.334,4021.57,2.182,21.38,154.7,97.01,2.696,14.715,0.4564,6.7644,192.88,7.304,0.08021,16.81,0.9993,0.9148,30714.47
253.8,1.421,29.66,111.4,446.5,540.0,49890.84,0.9995,5.778,0.1872,28.48,0.3897,3.335,4022.53,2.1822,21.36,154.7,96.92,2.697,14.725,0.4564,6.7777,192.96,7.302,0.08022,16.79,0.9992,0.9142,30729.07
253.8,1.423,29.7,111.59,446.6,540.3,49928.29,0.9995,5.792,0.1872,28.48,0.3897,3.336,4024.62,2.1814,21.38,154.8,97.0,2.698,14.728,0.4571,6.8211,193.25,7.309,0.08024,16.81,0.9993,0.9144,30734.32
253.8,1.423,29.62,111.6,446.6,540.0,49914.45,0.9995,5.787,0.1873,28.46,0.3897,3.336,4023.61,2.1791,21.38,154.8,96.97,2.689,14.71,0.4571,6.8177,193.07,7.302,0.08023,16.8,0.9993,0.9138,30726.3
253.3,1.421,29.53,111.44,445.9,539.9,49847.53,0.9995,5.778,0.1871,28.41,0.3887,3.331,4022.0,2.1796,21.35,154.6,96.97,2.686,14.676,0.4571,6.7965,192.79,7.287,0.08016,16.78,0.9993,0.9127,30655.68
253.2,1.421,29.49,111.33,445.8,539.9,49808.92,0.9996,5.758,0.1869,28.4,0.3886,3.329,4019.27,2.1711,21.31,154.5,96.98,2.68,14.657,0.4564,6.7805,192.72,7.281,0.08014,16.78,0.9993,0.9123,30652.15
253.3,1.421,29.54,111.36,445.7,540.0,49817.22,0.9996,5.752,0.187,28.43,0.3886,3.331,4020.83,2.1708,21.31,154.5,96.96,2.682,14.642,0.4564,6.7731,192.68,7.284,0.08014,16.76,0.9993,0.9123,30668.49
253.4,1.421,29.52,111.43,445.4,540.1,49817.25,0.9996,5.756,0.187,28.42,0.3886,3.33,4019.79,2.1788,21.32,154.4,97.02,2.683,14.662,0.4564,6.7791,192.58,7.281,0.08008,16.76,0.9993,0.9115,30649.9
253.6,1.421,29.54,111.44,445.5,540.0,49828.49,0.9996,5.768,0.1868,28.42,0.3892,3.332,4020.33,2.1806,21.31,154.4,96.92,2.686,14.652,0.4564,6.7731,192.68,7.284,0.08012,16.75,0.9993,0.9116,30646.99
254.0,1.424,29.69,111.45,446.1,540.4,49875.85,0.9996,5.777,0.187,28.46,0.3892,3.335,4023.3,2.1834,21.35,154.6,97.04,2.692,14.67,0.4564,6.7881,193.09,7.291,0.08016,16.79,0.9992,0.9128,30627.0
254.4,1.424,29.68,111.53,445.9,540.4,49894.99,0.9996,5.77,0.1872,28.45,0.3892,3.336,4023.45,2.186,21.37,154.6,97.08,2.691,14.683,0.4564,6.7908,193.11,7.298,0.0802,16.79,0.9993,0.9137,30666.53
254.1,1.422,29.64,111.4,445.8,540.2,49852.82,0.9996,5.77,0.1869,28.42,0.3892,3.333,4020.45,2.1814,21.34,154.5,96.95,2.684,14.652,0.4564,6.78,192.88,7.285,0.08014,16.78,0.9992,0.9129,30661.22
253.9,1.42,29.65,111.36,445.7,540.2,49841.07,0.9995,5.758,0.187,28.41,0.3886,3.332,4020.84,2.1771,21.33,154.6,96.88,2.683,14.657,0.4564,6.7647,192.85,7.285,0.08013,16.76,0.9993,0.9128,30629.31
253.9,1.419,29.69,111.43,445.8,540.2,49851.18,0.9996,5.764,0.1871,28.42,0.3886,3.333,4021.56,2.1757,21.34,154.6,96.86,2.685,14.651,0.4564,6.7749,192.99,7.282,0.08016,16.78,0.9993,0.9127,30643.11
253.9,1.419,29.74,111.36,445.9,540.2,49852.05,0.9996,5.768,0.187,28.42,0.3885,3.333,4022.04,2.1736,21.34,154.5,96.88,2.686,14.62,0.4564,6.7624,192.96,7.279,0.08017,16.78,0.9992,0.9122,30647.51
253.7,1.419,29.78,111.45,445.8,540.2,49861.11,0.9996,5.772,0.1869,28.43,0.3877,3.333,4021.92,2.1829,21.34,154.5,96.82,2.685,14.621,0.4564,6.7643,193.0,7.269,0.08016,16.78,0.9993,0.9124,30660.74
253.7,1.417,29.8,111.4,445.9,540.3,49869.39,0.9996,5.77,0.187,28.44,0.3877,3.335,4022.16,2.1816,21.33,154.5,96.69,2.684,14.646,0.4562,6.7639,192.96,7.267,0.08019,16.79,0.9993,0.9123,30682.64
253.4,1.416,29.75,111.41,445.8,540.3,49875.0,0.9996,5.771,0.187,28.41,0.3882,3.335,4022.36,2.1842,21.34,154.6,96.78,2.685,14.639,0.4562,6.7677,192.96,7.269,0.08015,16.78,0.9993,0.9121,30721.38
253.5,1.416,29.78,111.4,445.7,540.3,49873.35,0.9996,5.769,0.187,28.41,0.3882,3.336,4023.61,2.183,21.35,154.5,96.78,2.685,14.63,0.4553,6.7871,192.93,7.278,0.08017,16.77,0.9993,0.9121,30711.72
253.5,1.416,29.7,111.44,445.7,540.2,49855.15,0.9995,5.766,0.1868,28.41,0.3882,3.334,4023.0,2.179,21.31,154.6,96.72,2.685,14.638,0.4562,6.7784,192.85,7.282,0.08015,16.78,0.9992,0.912,30720.3
253.7,1.417,29.7,111.35,446.0,540.3,49874.1,0.9996,5.769,0.187,28.42,0.3882,3.336,4026.01,2.1831,21.34,154.6,96.82,2.69,14.636,0.4562,6.7694,192.97,7.284,0.08014,16.79,0.9993,0.9124,30761.82
254.0,1.418,29.8,111.46,446.0,540.5,49900.0,0.9996,5.784,0.187,28.43,0.3882,3.338,4027.43,2.1904,21.35,154.7,96.99,2.691,14.633,0.4562,6.7831,193.15,7.285,0.08017,16.8,0.9992,0.9127,30784.71
253.6,1.418,29.83,111.49,446.2,540.4,49900.0,0.9996,5.784,0.1869,28.45,0.3882,3.342,4026.2,2.1909,21.36,154.7,96.92,2.69,14.647,0.4562,6.7951,193.27,7.292,0.08017,16.79,0.9993,0.9132,30779.32
254.1,1.418,29.83,111.41,446.1,540.5,49904.96,0.9995,5.779,0.187,28.47,0.3886,3.344,4027.28,2.1914,21.36,154.8,97.06,2.695,14.665,0.4562,6.7789,193.31,7.292,0.08018,16.79,0.9993,0.9134,30793.92
253.8,1.417,29.83,111.42,445.9,540.4,49874.2,0.9995,5.782,0.187,28.45,0.3878,3.34,4025.02,2.1877,21.36,154.8,97.08,2.689,14.633,0.4562,6.7767,193.22,7.283,0.08018,16.79,0.9992,0.913,30789.29
254.1,1.419,29.82,111.47,446.2,540.8,49906.09,0.9995,5.784,0.1869,28.48,0.3878,3.342,4028.28,2.1975,21.37,154.9,97.09,2.694,14.639,0.4562,6.7902,193.51,7.284,0.08019,16.8,0.9993,0.9134,30781.71
254.0,1.418,29.76,111.53,446.2,540.8,49900.31,0.9996,5.795,0.187,28.49,0.3878,3.342,4028.98,2.1963,21.37,154.9,97.04,2.694,14.637,0.4553,6.7997,193.49,7.287,0.08019,16.79,0.9992,0.9135,30771.24
253.7,1.419,29.7,111.42,446.3,540.6,49882.13,0.9995,5.801,0.187,28.49,0.3878,3.341,4026.59,2.1887,21.37,154.9,96.9,2.696,14.631,0.4553,6.7919,193.18,7.283,0.0802,16.79,0.9993,0.9131,30790.67
253.9,1.419,29.73,111.38,446.1,540.6,49882.09,0.9995,5.825,0.1868,28.5,0.3878,3.34,4026.3,2.1896,21.36,154.8,96.78,2.695,14.626,0.4553,6.7832,193.18,7.288,0.08015,16.78,0.9992,0.9126,30735.64
253.8,1.417,29.69,111.28,445.9,540.3,49848.82,0.9995,5.819,0.1867,28.46,0.3878,3.338,4025.0,2.1842,21.33,154.7,96.62,2.692,14.618,0.4553,6.7879,192.85,7.263,0.08012,16.76,0.9993,0.912,30763.93
253.6,1.416,29.79,111.21,445.7,540.2,49822.94,0.9996,5.814,0.1866,28.44,0.3878,3.336,4023.28,2.1781,21.34,154.7,96.61,2.687,14.615,0.4553,6.77,192.71,7.248,0.08016,16.76,0.9992,0.9114,30749.34
253.4,1.417,29.83,111.28,445.8,540.2,49834.83,0.9996,5.804,0.1865,28.45,0.3878,3.338,4024.31,2.1825,21.34,154.7,96.76,2.687,14.617,0.455,6.7679,192.69,7.252,0.08019,16.77,0.9992,0.9117,30723.87
253.3,1.416,29.92,111.3,445.7,540.2,49813.85,0.9995,5.801,0.1865,28.39,0.3878,3.335,4023.68,2.1771,21.32,154.7,96.72,2.685,14.622,0.4563,6.7743,192.62,7.248,0.08018,16.78,0.9993,0.912,30726.53
253.2,1.416,29.91,111.04,445.5,540.0,49784.04,0.9995,5.795,0.1865,28.39,0.3878,3.333,4021.65,2.175,21.32,154.7,96.64,2.678,14.608,0.4563,6.769,192.6,7.25,0.08015,16.76,0.9992,0.9109,30712.39
253.3,1.414,29.84,110.88,445.3,539.8,49770.1,0.9996,5.807,0.1865,28.35,0.3874,3.333,4020.58,2.1687,21.29,154.5,96.73,2.677,14.586,0.4563,6.752,192.57,7.25,0.0801,16.75,0.9993,0.9101,30701.31
253.4,1.415,29.9,110.83,445.4,540.1,49760.85,0.9996,5.812,0.1864,28.33,0.3874,3.332,4022.04,2.1678,21.29,154.5,96.64,2.674,14.587,0.4563,6.7336,192.59,7.25,0.0801,16.76,0.9993,0.9099,30676.37
253.3,1.415,29.88,110.83,445.4,539.8,49745.79,0.9995,5.813,0.1863,28.31,0.3874,3.332,4020.85,2.1648,21.27,154.6,96.65,2.67,14.581,0.4563,6.7282,192.6,7.24,0.0801,16.75,0.9993,0.9103,30680.03
