AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
167.7,1.245,21.58,89.69,432.7,527.6,48100.96,0.9996,3.358,0.1819,26.19,0.3687,3.355,3829.53,1.3105,18.12,149.7,57.51,1.999,11.943,0.4099,4.7166,159.77,5.912,0.08663,14.89,0.9998,0.8079,20078.23
167.8,1.244,21.56,89.68,432.6,527.2,48092.46,0.9996,3.353,0.1817,26.19,0.3687,3.359,3828.58,1.3086,18.11,149.7,57.54,1.999,11.612,0.4087,4.7133,159.79,5.914,0.08663,14.88,0.9997,0.8079,20079.3
167.7,1.243,21.56,89.67,432.6,527.3,48095.7,0.9996,3.356,0.1816,26.15,0.3683,3.357,3828.03,1.3078,18.1,149.7,57.56,2.003,11.806,0.4099,4.7181,159.67,5.913,0.08662,14.89,0.9998,0.8076,20085.49
167.8,1.244,21.57,89.65,432.7,528.5,48092.46,0.9996,3.354,0.1814,26.19,0.3689,3.363,3827.74,1.3091,18.12,149.7,57.54,2.007,11.603,0.4099,4.7208,159.73,5.92,0.08656,14.89,0.9998,0.8079,20097.3
168.0,1.245,21.57,89.87,433.1,528.8,48125.81,0.9996,3.357,0.1822,26.22,0.3691,3.367,3836.15,1.3116,18.14,149.9,57.61,2.012,11.669,0.4099,4.7244,160.03,5.941,0.08665,14.9,0.9998,0.8093,20106.68
167.8,1.245,21.58,89.86,432.7,528.2,48111.7,0.9996,3.353,0.1821,26.21,0.3691,3.362,3836.27,1.3119,18.13,149.8,57.55,2.015,11.707,0.41,4.719,159.98,5.924,0.08655,14.89,0.9997,0.8094,20103.51
168.3,1.248,21.61,90.1,433.4,528.8,48147.95,0.9997,3.362,0.1822,26.27,0.3684,3.366,3845.86,1.3148,18.17,149.9,57.58,2.019,11.6,0.41,4.7267,160.46,5.938,0.08661,14.93,0.9997,0.8103,20179.26
169.0,1.25,21.67,90.37,434.8,529.7,48258.49,0.9997,3.374,0.1822,26.34,0.3696,3.373,3860.99,1.318,18.22,150.3,57.84,2.027,11.716,0.4105,4.755,161.01,5.968,0.08686,14.97,0.9997,0.8121,20252.95
168.9,1.252,21.66,90.07,434.9,530.0,48267.98,0.9997,3.373,0.1825,26.38,0.3702,3.379,3863.18,1.3204,18.25,150.5,57.77,2.027,11.434,0.4105,4.764,161.08,5.957,0.08685,15.0,0.9997,0.8111,20281.12
169.1,1.253,21.7,89.93,435.5,530.3,48290.16,0.9997,3.371,0.1826,26.39,0.3702,3.378,3864.99,1.3204,18.29,150.6,57.99,2.029,11.124,0.4118,4.7676,161.28,5.958,0.08693,15.01,0.9998,0.8108,20276.05
169.4,1.253,21.73,90.22,436.0,531.0,48296.24,0.9996,3.374,0.1829,26.42,0.3702,3.382,3872.9,1.322,18.31,150.8,58.02,2.031,10.954,0.4118,4.7763,161.63,5.97,0.087,15.02,0.9997,0.812,20283.06
169.2,1.253,21.73,90.08,435.9,530.8,48289.98,0.9996,3.374,0.1825,26.42,0.3702,3.376,3871.25,1.3202,18.3,150.8,57.92,2.03,11.141,0.4118,4.7713,161.68,5.955,0.087,15.02,0.9997,0.812,20264.39
169.9,1.254,21.78,90.23,437.0,531.3,48389.93,0.9996,3.386,0.1827,26.46,0.3704,3.386,3886.36,1.3243,18.36,151.2,58.05,2.033,11.43,0.412,4.7791,161.94,5.98,0.08718,15.08,0.9997,0.8129,20318.93
169.5,1.253,21.73,90.04,436.3,530.6,48350.85,0.9996,3.38,0.1824,26.42,0.3706,3.385,3879.82,1.3219,18.24,151.0,57.93,2.026,11.312,0.412,4.7774,161.43,5.964,0.08708,15.06,0.9997,0.8134,20279.88
169.6,1.255,21.78,90.09,436.6,530.8,48341.28,0.9996,3.382,0.1821,26.41,0.3696,3.393,3878.1,1.3241,18.25,151.1,58.0,2.025,11.521,0.412,4.7634,161.52,5.974,0.08715,15.16,0.9997,0.813,20299.6
169.6,1.256,21.82,89.98,436.8,530.9,48333.88,0.9996,3.384,0.1819,26.46,0.3703,3.395,3876.24,1.3249,18.25,151.2,58.05,2.023,11.34,0.4111,4.757,161.65,5.966,0.08718,15.16,0.9998,0.8128,20300.62
169.7,1.254,21.8,89.95,436.6,530.4,48318.79,0.9997,3.384,0.1818,26.4,0.3691,3.388,3877.66,1.326,18.24,151.0,58.07,2.019,11.154,0.4111,4.7544,161.55,5.968,0.08711,15.15,0.9997,0.8134,20281.53
169.8,1.255,21.82,89.99,436.4,530.3,48350.01,0.9997,3.381,0.1822,26.42,0.3691,3.397,3871.39,1.3286,18.24,150.9,58.06,2.019,11.136,0.4112,4.767,161.64,5.975,0.08711,15.16,0.9997,0.8146,20320.45
169.5,1.255,21.88,89.85,436.3,530.2,48346.0,0.9996,3.387,0.1824,26.44,0.3691,3.399,3872.12,1.3269,18.26,151.0,58.23,2.023,11.313,0.4113,4.7666,161.56,5.97,0.08709,15.14,0.9997,0.8129,20300.6
169.8,1.256,21.9,89.99,436.5,530.2,48377.27,0.9997,3.39,0.1826,26.45,0.3693,3.405,3871.59,1.3288,18.28,151.3,58.26,2.023,11.342,0.4113,4.7738,161.59,5.977,0.0872,15.15,0.9998,0.8134,20321.94
169.6,1.256,21.93,89.94,436.5,530.2,48382.16,0.9997,3.389,0.1827,26.45,0.3685,3.402,3869.06,1.3303,18.26,151.0,58.2,2.019,11.216,0.4113,4.7775,161.51,5.973,0.08717,15.13,0.9998,0.8138,20321.94
169.6,1.258,21.92,90.02,436.6,530.7,48388.6,0.9996,3.391,0.1825,26.46,0.3692,3.404,3870.43,1.3324,18.28,151.2,58.24,2.021,11.172,0.4117,4.7981,161.59,5.969,0.08716,15.12,0.9997,0.8145,20306.72
169.7,1.257,21.94,90.27,436.7,530.9,48431.26,0.9996,3.389,0.1826,26.45,0.3692,3.402,3872.33,1.3344,18.27,151.2,58.37,2.023,10.994,0.4117,4.795,161.77,5.97,0.08717,15.11,0.9998,0.8144,20320.38
169.4,1.255,21.88,90.0,436.6,530.5,48385.27,0.9996,3.384,0.1825,26.43,0.3691,3.398,3866.75,1.3327,18.28,151.2,58.22,2.015,10.951,0.4117,4.7919,161.53,5.964,0.08713,15.12,0.9997,0.8131,20293.45
169.2,1.254,21.85,89.87,435.7,529.7,48345.23,0.9996,3.384,0.1817,26.41,0.3691,3.388,3862.96,1.333,18.24,150.9,58.04,2.012,10.793,0.4117,4.7807,161.32,5.957,0.08701,15.08,0.9997,0.8114,20243.9
169.2,1.254,21.85,89.93,435.7,529.8,48350.0,0.9997,3.383,0.1818,26.43,0.3688,3.387,3861.34,1.33,18.23,150.9,58.09,2.013,10.75,0.4117,4.7808,161.26,5.965,0.08701,15.08,0.9998,0.8118,20233.72
169.1,1.254,21.84,89.9,435.3,529.4,48333.89,0.9997,3.382,0.1813,26.41,0.3691,3.384,3861.75,1.3264,18.21,150.8,58.02,2.011,10.739,0.4117,4.7788,161.35,5.963,0.08701,15.07,0.9998,0.8108,20225.21
169.3,1.255,21.88,89.99,435.7,531.3,48352.05,0.9996,3.39,0.1811,26.43,0.3691,3.385,3863.81,1.33,18.25,151.0,58.14,2.015,10.8,0.4117,4.7923,161.65,5.999,0.08709,15.11,0.9997,0.8113,20244.45
169.2,1.253,21.87,90.23,435.3,530.8,48320.89,0.9997,3.377,0.1811,26.38,0.3691,3.378,3860.69,1.3301,18.21,150.9,58.06,2.011,10.741,0.4117,4.7866,161.3,6.018,0.08695,15.09,0.9997,0.8098,20225.21
169.1,1.256,21.83,90.18,435.3,530.5,48302.38,0.9996,3.373,0.1813,26.36,0.3684,3.378,3859.25,1.3297,18.21,150.9,58.01,2.011,10.577,0.4117,4.7788,161.26,6.003,0.08695,15.07,0.9997,0.8101,20219.5
169.2,1.256,21.84,90.2,435.3,530.4,48310.26,0.9997,3.372,0.1811,26.39,0.3684,3.379,3859.89,1.3318,18.23,150.9,58.06,2.011,10.705,0.4115,4.7774,161.41,6.014,0.08694,15.07,0.9997,0.8106,20234.51
169.1,1.256,21.87,90.31,435.2,530.3,48319.2,0.9996,3.376,0.1809,26.41,0.369,3.375,3860.98,1.3332,18.24,150.9,58.09,2.013,10.742,0.4115,4.7789,161.5,5.997,0.08695,15.07,0.9997,0.8111,20220.08
168.9,1.253,21.87,90.2,434.9,529.4,48302.04,0.9997,3.373,0.1809,26.39,0.369,3.372,3858.01,1.3317,18.22,150.7,58.06,2.009,10.701,0.4105,4.7779,161.51,5.99,0.08683,15.07,0.9997,0.8098,20238.04
169.0,1.251,21.92,90.57,435.0,529.9,48329.85,0.9997,3.375,0.1812,26.4,0.3682,3.377,3861.37,1.3344,18.23,150.8,58.11,2.015,10.81,0.4105,4.7899,162.2,6.004,0.08686,15.09,0.9997,0.8098,20223.58
169.0,1.252,21.88,90.5,435.1,529.9,48336.64,0.9996,3.376,0.1815,26.39,0.3682,3.378,3861.58,1.3344,18.23,150.8,58.06,2.012,10.833,0.41,4.7941,162.02,6.0,0.08696,15.09,0.9998,0.81,20239.72
169.2,1.252,21.88,90.48,435.4,529.9,48341.32,0.9997,3.375,0.1814,26.41,0.3682,3.377,3862.98,1.3354,18.25,150.9,58.07,2.012,10.797,0.4104,4.7893,162.03,6.018,0.08697,15.18,0.9997,0.8102,20247.68
169.4,1.252,21.86,90.48,435.5,530.1,48344.11,0.9996,3.376,0.1814,26.42,0.3682,3.376,3863.9,1.3363,18.26,151.0,58.19,2.015,10.7,0.4104,4.7867,162.07,6.021,0.08698,15.19,0.9997,0.8102,20236.31
169.1,1.251,21.86,90.44,435.3,530.2,48327.54,0.9996,3.375,0.1817,26.41,0.3682,3.375,3860.16,1.3362,18.25,151.0,58.2,2.016,10.718,0.4104,4.7883,161.91,6.014,0.08696,15.19,0.9997,0.8097,20279.37
169.1,1.251,21.84,90.44,435.2,529.7,48280.99,0.9996,3.371,0.1812,26.39,0.3676,3.374,3856.74,1.3354,18.22,150.8,58.1,2.012,10.66,0.4099,4.7843,161.75,6.03,0.08687,15.16,0.9997,0.8088,20267.24
169.1,1.25,21.91,90.57,435.0,529.9,48290.0,0.9997,3.371,0.1811,26.37,0.3676,3.375,3858.56,1.3365,18.22,150.9,58.41,2.014,10.742,0.41,4.7875,161.76,6.087,0.08691,15.15,0.9998,0.8086,20282.68
169.0,1.249,21.88,90.59,434.8,529.6,48258.94,0.9996,3.369,0.181,26.33,0.3683,3.371,3856.34,1.3362,18.21,150.6,58.29,2.014,10.738,0.4096,4.7781,161.66,6.081,0.08684,15.13,0.9997,0.8084,20267.12
168.7,1.249,21.84,90.6,434.6,529.5,48241.63,0.9997,3.368,0.1806,26.33,0.3675,3.366,3855.08,1.3345,18.2,150.6,58.16,2.008,10.749,0.4102,4.7701,161.59,6.089,0.0868,15.13,0.9997,0.8079,20241.44
169.0,1.248,21.81,90.71,434.4,529.7,48239.89,0.9996,3.369,0.1806,26.33,0.3673,3.366,3855.17,1.3331,18.2,150.5,58.26,2.006,10.755,0.4102,4.7697,161.96,6.144,0.0868,15.12,0.9997,0.808,20232.22
168.7,1.249,21.83,90.81,434.4,529.5,48233.84,0.9996,3.364,0.1804,26.33,0.3671,3.365,3856.3,1.3326,18.2,150.5,58.33,2.004,10.725,0.4102,4.7721,161.81,6.112,0.08682,15.11,0.9997,0.8083,20215.8
169.2,1.249,21.87,90.85,434.3,529.7,48253.48,0.9997,3.365,0.1806,26.34,0.3685,3.367,3857.9,1.3332,18.22,150.6,58.18,2.006,10.689,0.4102,4.7805,161.97,6.102,0.08683,15.12,0.9997,0.8082,20238.67
168.9,1.249,21.85,90.82,434.2,529.8,48236.67,0.9996,3.366,0.1807,26.34,0.3685,3.368,3858.01,1.3305,18.22,150.6,58.18,2.006,10.698,0.4102,4.7854,161.86,6.116,0.08678,15.13,0.9997,0.8086,20233.15
168.8,1.249,21.86,91.25,434.3,529.9,48228.41,0.9997,3.369,0.1804,26.34,0.3674,3.368,3857.82,1.3335,18.22,150.6,58.29,2.003,10.692,0.4102,4.7827,161.69,6.102,0.08681,15.13,0.9998,0.8084,20223.62
168.8,1.248,21.82,90.93,434.0,529.4,48201.34,0.9997,3.364,0.1799,26.3,0.3674,3.369,3855.09,1.3306,18.19,150.5,58.28,2.001,10.726,0.4102,4.7724,161.53,6.101,0.08675,15.1,0.9998,0.808,20222.64
168.7,1.246,21.8,90.9,433.9,529.1,48187.87,0.9996,3.359,0.1798,26.27,0.3676,3.363,3853.39,1.3318,18.19,150.5,58.26,1.999,10.833,0.4102,4.7685,161.32,6.093,0.08674,15.08,0.9997,0.8076,20203.48
168.7,1.248,21.82,90.91,433.9,529.4,48198.16,0.9997,3.361,0.1799,26.28,0.3681,3.364,3854.59,1.335,18.2,150.6,58.29,2.0,10.872,0.409,4.7693,161.37,6.1,0.08676,15.1,0.9998,0.8081,20228.52
169.0,1.249,21.84,90.98,434.3,529.9,48237.44,0.9996,3.37,0.18,26.29,0.3676,3.366,3856.63,1.3396,18.22,150.7,58.28,2.004,10.782,0.409,4.7695,161.61,6.121,0.08677,15.12,0.9997,0.8082,20256.99
169.0,1.248,21.83,90.9,434.1,530.0,48244.14,0.9997,3.367,0.1801,26.3,0.3676,3.362,3856.22,1.3405,18.22,150.6,58.24,2.005,10.779,0.409,4.7713,161.54,6.106,0.08676,15.13,0.9997,0.8087,20257.59
168.6,1.247,21.77,90.63,433.6,529.0,48191.65,0.9996,3.361,0.1799,26.25,0.3683,3.36,3849.13,1.3358,18.2,150.4,58.18,1.998,10.568,0.4089,4.7665,161.07,6.088,0.08673,15.12,0.9998,0.8073,20246.57
168.6,1.247,21.77,90.78,433.5,528.8,48201.02,0.9997,3.364,0.1798,26.28,0.3678,3.358,3849.8,1.3388,18.19,150.5,58.29,1.996,10.503,0.4089,4.7654,161.1,6.108,0.08675,15.12,0.9998,0.8077,20232.2
168.9,1.249,21.79,91.03,434.0,529.1,48257.69,0.9997,3.371,0.1797,26.29,0.3678,3.361,3852.7,1.3389,18.22,150.8,58.37,2.0,10.504,0.4089,4.7675,161.35,6.107,0.08679,15.16,0.9997,0.8087,20247.55
168.9,1.251,21.8,91.36,435.2,529.2,48252.5,0.9996,3.38,0.1799,26.31,0.3683,3.364,3851.86,1.3404,18.22,150.8,58.32,2.003,10.529,0.4089,4.7682,161.51,6.117,0.08683,15.16,0.9997,0.809,20266.12
168.9,1.251,21.86,91.69,435.4,529.8,48278.4,0.9997,3.383,0.1801,26.33,0.3678,3.368,3853.48,1.343,18.25,150.8,58.4,2.006,10.573,0.4095,4.7722,161.74,6.128,0.08686,15.16,0.9998,0.8095,20276.75
169.1,1.251,21.86,91.38,435.3,529.8,48311.02,0.9997,3.391,0.1806,26.33,0.3678,3.372,3853.44,1.3426,18.27,150.9,58.44,2.006,10.461,0.4095,4.7644,161.7,6.115,0.08689,15.16,0.9997,0.8088,20292.92
168.8,1.25,21.78,91.25,434.8,529.0,48257.7,0.9997,3.384,0.1802,26.26,0.3678,3.363,3847.19,1.3406,18.23,150.6,58.48,1.998,10.5,0.4087,4.7583,161.41,6.096,0.08679,15.12,0.9997,0.8078,20258.38
168.9,1.251,21.81,91.42,435.2,529.7,48296.91,0.9996,3.389,0.1803,26.29,0.3678,3.368,3852.93,1.3428,18.26,150.7,58.71,2.003,10.5,0.4086,4.7629,161.7,6.117,0.08688,15.13,0.9997,0.8084,20304.27
168.9,1.251,21.81,91.35,435.2,529.6,48269.99,0.9997,3.389,0.1802,26.29,0.3678,3.367,3852.81,1.3429,18.25,150.7,58.74,2.002,10.493,0.4086,4.7577,161.6,6.113,0.08684,15.12,0.9998,0.8087,20282.52
168.8,1.251,21.82,91.46,435.2,529.0,48281.52,0.9997,3.39,0.1801,26.3,0.3678,3.368,3853.51,1.3439,18.26,150.7,58.68,2.004,10.468,0.4086,4.7565,161.84,6.11,0.08686,15.12,0.9997,0.8086,20277.75
168.6,1.248,21.74,91.36,434.5,527.6,48232.85,0.9997,3.387,0.1796,26.25,0.3677,3.363,3847.23,1.339,18.22,150.6,58.44,2.001,10.413,0.4086,4.7525,161.41,6.109,0.08678,15.09,0.9997,0.8078,20225.6
168.4,1.246,21.71,91.17,433.8,527.2,48179.28,0.9996,3.385,0.1784,26.22,0.3667,3.361,3841.32,1.3363,18.18,150.3,58.39,2.004,10.284,0.4089,4.7517,161.14,6.122,0.08666,15.07,0.9997,0.8067,20179.53
168.2,1.242,21.69,91.02,433.5,526.2,48109.27,0.9996,3.381,0.1773,26.17,0.3667,3.353,3838.19,1.332,18.15,150.2,58.33,2.002,10.333,0.4089,4.7473,160.87,6.121,0.08653,15.05,0.9997,0.8053,20151.68
168.5,1.244,21.75,91.36,433.9,526.8,48165.5,0.9997,3.384,0.1782,26.2,0.366,3.357,3842.23,1.3334,18.19,150.4,58.5,2.004,10.356,0.408,4.7524,161.03,6.142,0.08667,15.05,0.9998,0.8072,20179.41
168.6,1.244,21.75,91.46,434.2,527.0,48175.45,0.9997,3.392,0.1783,26.21,0.366,3.358,3845.66,1.3341,18.2,150.5,58.52,2.009,10.344,0.408,4.7561,160.97,6.151,0.08667,15.08,0.9997,0.8073,20215.44
168.5,1.242,21.69,91.52,433.7,526.5,48143.99,0.9997,3.389,0.178,26.18,0.3663,3.353,3844.39,1.3286,18.17,150.3,58.46,2.006,10.331,0.408,4.7526,160.77,6.118,0.08661,15.05,0.9997,0.8063,20194.37
168.5,1.243,21.68,91.6,434.0,526.5,48152.01,0.9997,3.392,0.1778,26.18,0.3667,3.352,3843.36,1.33,18.19,150.3,58.39,2.006,10.369,0.408,4.747,160.66,6.123,0.08661,15.03,0.9998,0.8059,20185.62
168.4,1.243,21.66,91.36,433.5,525.8,48120.0,0.9997,3.389,0.1774,26.16,0.3668,3.347,3840.47,1.3285,18.17,150.1,58.28,2.001,10.344,0.4086,4.7403,160.45,6.105,0.08659,15.02,0.9997,0.8053,20191.7
168.2,1.244,21.65,91.27,433.6,526.0,48116.08,0.9996,3.387,0.1778,26.14,0.3669,3.349,3842.32,1.3281,18.17,150.4,58.32,2.003,10.348,0.408,4.7405,160.45,6.096,0.08659,15.01,0.9998,0.8061,20176.7
168.2,1.243,21.66,91.02,433.6,526.1,48115.25,0.9997,3.39,0.1776,26.15,0.3658,3.35,3843.48,1.3292,18.17,150.4,58.24,2.008,10.402,0.408,4.7417,160.53,6.1,0.08663,15.02,0.9997,0.8062,20174.77
168.0,1.241,21.64,91.0,432.6,525.7,48072.95,0.9997,3.386,0.1768,26.14,0.3653,3.343,3839.94,1.3275,18.14,150.3,58.26,2.012,10.402,0.408,4.7341,160.24,6.089,0.08654,15.01,0.9998,0.8053,20151.44
168.2,1.243,21.65,91.31,433.2,526.5,48097.9,0.9997,3.385,0.1772,26.17,0.3653,3.347,3841.99,1.3282,18.17,150.4,58.5,2.016,10.404,0.408,4.7369,160.47,6.098,0.08658,15.03,0.9997,0.8065,20188.7
168.5,1.243,21.69,91.58,433.5,526.7,48119.85,0.9997,3.39,0.1776,26.19,0.3653,3.351,3844.99,1.3303,18.21,150.6,58.53,2.016,10.42,0.408,4.7396,160.75,6.109,0.0867,15.05,0.9998,0.8073,20198.46
168.4,1.242,21.7,91.47,434.0,526.9,48145.05,0.9996,3.396,0.1777,26.21,0.3653,3.358,3847.36,1.3319,18.22,150.8,58.23,2.016,10.366,0.408,4.7454,160.8,6.105,0.08676,15.07,0.9997,0.8077,20193.61
168.4,1.243,21.7,91.36,433.8,527.0,48126.3,0.9997,3.393,0.1775,26.21,0.3653,3.356,3848.2,1.3331,18.2,150.8,58.13,2.014,10.312,0.4086,4.7394,160.99,6.115,0.08672,15.06,0.9998,0.8074,20201.27
168.3,1.243,21.68,91.47,433.6,526.6,48095.1,0.9997,3.393,0.1772,26.19,0.3653,3.354,3846.76,1.3312,18.19,150.6,58.02,2.012,10.334,0.4086,4.7351,161.03,6.106,0.08667,15.04,0.9997,0.8065,20186.51
168.4,1.244,21.68,91.47,433.8,527.1,48104.43,0.9997,3.394,0.1779,26.2,0.3671,3.361,3848.34,1.3321,18.22,150.8,58.02,2.018,10.379,0.4086,4.7392,161.4,6.105,0.08682,15.06,0.9998,0.8072,20207.35
168.4,1.243,21.67,91.47,433.8,527.1,48106.17,0.9997,3.393,0.1779,26.2,0.3671,3.365,3847.07,1.3372,18.21,150.8,58.06,2.02,10.372,0.4086,4.7363,161.51,6.081,0.08685,15.05,0.9997,0.8069,20195.99
168.7,1.244,21.75,91.39,434.1,527.8,48138.2,0.9996,3.394,0.1784,26.23,0.3671,3.372,3850.45,1.3394,18.23,150.9,58.32,2.021,10.401,0.4087,4.7442,161.73,6.104,0.08696,15.08,0.9998,0.8082,20219.13
168.6,1.247,21.68,91.38,433.8,527.5,48092.82,0.9996,3.39,0.1778,26.19,0.3671,3.365,3848.38,1.3359,18.21,150.7,58.1,2.015,10.393,0.4087,4.7308,161.54,6.088,0.08687,15.06,0.9997,0.807,20186.84
168.7,1.246,21.72,91.63,434.2,528.2,48128.49,0.9997,3.394,0.1783,26.22,0.3655,3.37,3851.91,1.3395,18.24,150.9,58.19,2.021,10.423,0.4087,4.7379,161.91,6.094,0.08695,15.08,0.9997,0.8083,20214.25
168.7,1.246,21.75,91.47,434.2,528.1,48140.0,0.9996,3.391,0.1782,26.21,0.3655,3.365,3851.67,1.3392,18.24,150.9,58.17,2.02,10.438,0.4091,4.7442,161.95,6.077,0.08697,15.09,0.9998,0.8082,20203.01
168.7,1.247,21.77,91.54,434.6,528.6,48159.32,0.9997,3.393,0.1782,26.24,0.3655,3.367,3853.52,1.3407,18.26,150.9,58.16,2.023,10.479,0.4091,4.7449,162.4,6.075,0.08707,15.07,0.9998,0.8084,20207.46
168.7,1.247,21.78,91.4,434.7,528.5,48155.36,0.9997,3.391,0.1784,26.24,0.3655,3.369,3853.8,1.34,18.27,151.0,58.19,2.02,10.414,0.4091,4.7476,162.48,6.07,0.08708,15.08,0.9998,0.8084,20216.85
168.7,1.246,21.77,91.57,435.6,528.6,48162.41,0.9997,3.393,0.1785,26.25,0.3655,3.37,3856.43,1.3402,18.26,151.0,58.14,2.019,10.393,0.4091,4.7439,162.61,6.073,0.08708,15.08,0.9997,0.8086,20228.25
168.8,1.247,21.76,91.73,435.7,528.9,48197.43,0.9997,3.395,0.1789,26.27,0.3655,3.367,3862.87,1.34,18.29,151.1,58.23,2.023,10.367,0.4091,4.748,162.74,6.082,0.08716,15.08,0.9997,0.8083,20229.0
168.9,1.248,21.8,91.77,435.9,528.8,48204.04,0.9997,3.396,0.1791,26.29,0.3655,3.373,3863.93,1.3393,18.29,151.9,58.24,2.023,10.352,0.4091,4.7578,162.73,6.083,0.08721,15.1,0.9998,0.8093,20200.94
168.9,1.247,21.79,91.85,435.8,528.8,48210.0,0.9997,3.395,0.1793,26.28,0.3655,3.376,3863.81,1.3402,18.3,152.2,58.22,2.022,10.333,0.4091,4.7594,162.53,6.079,0.08725,15.09,0.9997,0.8096,20197.41
168.5,1.245,21.73,91.76,435.2,527.9,48130.0,0.9997,3.387,0.179,26.23,0.3668,3.369,3853.58,1.336,18.27,151.7,58.12,2.015,10.318,0.4091,4.7462,162.37,6.064,0.0871,15.06,0.9997,0.808,20139.01
168.5,1.244,21.76,91.78,435.2,528.0,48133.47,0.9996,3.384,0.1789,26.24,0.3668,3.37,3852.29,1.3366,18.27,151.7,58.1,2.022,10.362,0.409,4.7439,162.66,6.043,0.08706,15.06,0.9998,0.8082,20138.44
168.7,1.244,21.75,91.68,435.3,527.7,48121.6,0.9996,3.386,0.1788,26.22,0.3668,3.368,3850.3,1.335,18.26,151.6,58.13,2.019,10.259,0.409,4.744,162.52,6.059,0.0871,15.05,0.9998,0.8082,20132.03
168.7,1.245,21.74,91.68,435.3,527.8,48121.61,0.9996,3.386,0.179,26.23,0.3668,3.372,3850.22,1.334,18.26,151.6,58.15,2.019,10.263,0.4084,4.7432,162.66,6.055,0.08706,15.05,0.9997,0.8084,20137.37
168.7,1.245,21.79,91.77,435.3,528.3,48154.48,0.9997,3.385,0.1789,26.26,0.3668,3.368,3853.26,1.3354,18.27,151.8,58.32,2.023,10.262,0.4084,4.7495,162.83,6.059,0.0871,15.07,0.9997,0.8095,20146.4
168.7,1.244,21.78,91.49,435.2,527.9,48126.12,0.9996,3.382,0.1787,26.23,0.3668,3.366,3850.52,1.336,18.26,151.8,58.23,2.019,10.237,0.4084,4.7439,162.74,6.06,0.08703,15.06,0.9997,0.809,20128.59
168.6,1.244,21.84,91.6,435.0,527.9,48134.31,0.9996,3.383,0.1786,26.23,0.3661,3.366,3851.05,1.3356,18.26,151.7,58.24,2.017,10.275,0.4082,4.7438,163.0,6.049,0.08702,15.05,0.9997,0.8095,20106.34
168.3,1.244,21.8,91.35,435.0,527.5,48094.64,0.9996,3.377,0.1795,26.2,0.3659,3.364,3847.81,1.3331,18.25,151.4,58.16,2.015,10.221,0.4082,4.7393,162.81,6.035,0.08702,15.03,0.9997,0.8096,20099.16
168.4,1.244,21.77,91.25,434.5,527.1,48066.24,0.9996,3.373,0.1788,26.18,0.3659,3.36,3844.85,1.3316,18.22,151.2,58.1,2.014,10.15,0.4082,4.7342,162.55,6.028,0.08697,15.02,0.9997,0.8092,20085.24
168.4,1.242,21.76,91.35,434.4,527.2,48070.0,0.9997,3.374,0.1787,26.16,0.3659,3.359,3845.0,1.3297,18.22,151.1,58.14,2.014,10.131,0.409,4.7439,162.3,6.046,0.08699,15.01,0.9998,0.8091,20078.36
168.6,1.245,21.8,91.46,434.5,527.5,48110.0,0.9997,3.376,0.1792,26.18,0.3656,3.362,3848.9,1.3321,18.25,151.4,58.11,2.014,10.159,0.409,4.7433,162.57,6.045,0.08707,15.01,0.9998,0.8103,20079.7
168.5,1.244,21.76,91.38,434.1,527.1,48092.68,0.9996,3.374,0.1791,26.14,0.3656,3.36,3846.73,1.33,18.22,151.3,57.98,2.012,10.122,0.409,4.7399,162.29,6.038,0.087,15.0,0.9998,0.8093,20088.25
168.4,1.243,21.75,91.42,434.1,526.7,48079.79,0.9997,3.371,0.1787,26.1,0.3656,3.355,3845.82,1.3274,18.21,151.2,58.04,2.008,10.09,0.409,4.736,162.16,6.033,0.08695,15.0,0.9998,0.8091,20073.7
168.0,1.241,21.68,91.34,433.8,526.4,48047.23,0.9996,3.36,0.1786,26.04,0.3658,3.353,3842.02,1.3273,18.18,151.1,58.02,2.005,10.104,0.4083,4.73,161.78,6.026,0.08683,14.99,0.9997,0.8082,20048.43
168.4,1.243,21.7,91.55,434.2,527.1,48098.79,0.9997,3.368,0.1786,26.08,0.3658,3.356,3847.17,1.3295,18.18,151.2,58.08,2.009,10.11,0.4083,4.7348,162.07,6.045,0.08693,15.02,0.9998,0.8094,20064.28
168.5,1.245,21.74,91.57,434.3,527.3,48117.73,0.9997,3.371,0.1787,26.11,0.366,3.359,3848.92,1.332,18.21,151.3,58.12,2.013,10.1,0.4083,4.734,162.09,6.045,0.08696,15.03,0.9998,0.8096,20078.41
168.6,1.245,21.73,91.56,434.5,527.4,48140.0,0.9997,3.37,0.1789,26.11,0.366,3.365,3852.92,1.3313,18.23,151.4,58.08,2.014,10.098,0.4083,4.7392,162.19,6.048,0.08699,15.02,0.9998,0.8098,20100.58
168.4,1.244,21.73,91.43,434.5,527.1,48119.57,0.9997,3.37,0.1788,26.09,0.366,3.361,3852.42,1.3297,18.2,151.2,57.97,2.011,10.117,0.4083,4.7349,162.04,6.052,0.08694,15.02,0.9998,0.8093,20066.31
