AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
335.0,2.149,36.9,88.8,667.3,647.2,68358.36,0.9993,4.476,0.2837,52.98,0.5779,5.132,4807.43,3.0285,34.89,245.9,52.91,1.881,10.643,2.5123,246.84,12.305,0.11132,26.66,0.9992,1.2722,35376.26
335.1,2.15,36.87,88.99,667.1,647.3,68393.75,0.9994,4.473,0.2838,52.99,0.5779,5.13,4806.71,3.0269,34.86,246.1,52.84,1.882,10.637,2.5141,246.9,12.295,0.11136,26.65,0.9993,1.2736,35359.85
335.3,2.152,36.88,88.96,667.1,647.1,68382.91,0.9993,4.477,0.284,52.99,0.5779,5.135,4808.54,3.0241,34.9,246.2,52.82,1.881,10.642,2.5138,247.11,12.297,0.11139,26.69,0.9992,1.2742,35367.66
335.3,2.155,36.92,89.01,667.2,647.0,68352.09,0.9993,4.483,0.2845,53.0,0.5779,5.142,4808.9,3.0236,34.93,246.1,52.86,1.882,10.6,2.516,247.26,12.299,0.11138,26.69,0.9993,1.2746,35363.28
335.3,2.154,36.87,89.03,666.9,646.7,68320.0,0.9994,4.484,0.2843,52.95,0.5779,5.134,4807.15,3.0257,34.85,245.8,52.79,1.882,10.6,2.5127,247.25,12.29,0.11144,26.67,0.9993,1.2742,35381.69
335.3,2.154,36.89,89.14,666.4,646.8,68318.06,0.9994,4.48,0.2846,52.93,0.5779,5.136,4808.78,3.0321,34.9,245.4,52.77,1.883,10.599,2.5091,247.3,12.337,0.11141,26.66,0.9993,1.2743,35379.97
335.3,2.154,36.86,89.1,665.2,646.4,68295.0,0.9994,4.476,0.2845,52.96,0.5779,5.126,4804.86,3.029,34.88,244.9,52.8,1.882,10.582,2.5093,247.13,12.339,0.11128,26.63,0.9993,1.2731,35376.09
335.2,2.157,36.84,89.07,665.2,646.2,68276.92,0.9994,4.473,0.2841,52.96,0.5779,5.116,4802.88,3.0321,34.87,244.9,52.86,1.882,10.596,2.5067,247.08,12.331,0.11124,26.62,0.9993,1.2716,35360.41
334.0,2.159,36.92,89.08,665.7,646.2,68284.49,0.9993,4.471,0.284,52.92,0.5779,5.121,4801.99,3.0406,34.87,244.9,52.89,1.882,10.579,2.5105,246.99,12.331,0.11126,26.61,0.9992,1.2717,35345.24
333.5,2.165,36.94,89.03,665.0,645.8,68260.02,0.9993,4.47,0.284,52.93,0.5779,5.117,4800.78,3.0387,34.87,245.1,52.82,1.881,10.583,2.5116,247.05,12.322,0.11123,26.64,0.9992,1.2707,35320.14
333.1,2.165,36.97,89.0,665.2,645.6,68278.23,0.9994,4.468,0.2838,52.96,0.5775,5.116,4801.56,3.0394,34.86,245.4,52.8,1.881,10.586,2.5132,247.06,12.332,0.11134,26.64,0.9993,1.2722,35325.36
332.8,2.17,36.97,88.97,665.3,646.0,68259.95,0.9994,4.465,0.2841,52.98,0.5775,5.121,4801.07,3.0405,34.87,245.5,52.76,1.88,10.587,2.512,247.04,12.34,0.11127,26.65,0.9992,1.2726,35322.66
332.9,2.16,36.98,88.6,665.0,645.3,68242.21,0.9993,4.466,0.2836,52.95,0.5775,5.112,4799.51,3.0396,34.86,245.2,52.79,1.878,10.563,2.5008,246.91,12.329,0.11116,26.6,0.9993,1.2704,35322.83
332.5,2.162,37.0,88.67,664.8,645.1,68241.72,0.9993,4.469,0.284,52.97,0.5775,5.116,4798.82,3.036,34.91,245.0,52.78,1.88,10.554,2.5014,247.17,12.334,0.11117,26.61,0.9993,1.2692,35317.04
332.8,2.168,37.05,88.61,664.6,645.0,68196.69,0.9994,4.468,0.2843,53.0,0.5775,5.121,4798.09,3.0406,34.9,244.8,52.85,1.879,10.547,2.5037,247.05,12.337,0.11132,26.61,0.9993,1.2695,35320.72
332.9,2.167,37.05,88.63,663.9,644.0,68162.95,0.9994,4.468,0.2842,52.93,0.5775,5.107,4795.45,3.0355,34.87,244.7,52.76,1.877,10.496,2.5012,246.35,12.301,0.11104,26.6,0.9992,1.2663,35320.61
333.2,2.167,37.09,88.68,663.8,642.7,68171.47,0.9993,4.462,0.2833,52.95,0.5775,5.103,4794.29,3.032,34.86,243.9,52.74,1.876,10.493,2.4988,246.24,12.303,0.11104,26.58,0.9993,1.2662,35307.5
333.5,2.173,37.1,88.71,664.8,642.9,68228.8,0.9993,4.466,0.2836,53.0,0.5775,5.115,4797.91,3.0402,34.9,244.0,52.73,1.876,10.493,2.4959,246.18,12.307,0.11117,26.6,0.9993,1.2683,35332.54
333.4,2.173,37.07,88.67,664.7,643.5,68253.12,0.9994,4.465,0.2835,52.99,0.5775,5.113,4797.92,3.0374,34.89,243.8,52.8,1.874,10.515,2.4985,246.13,12.326,0.11111,26.58,0.9993,1.2673,35327.67
333.5,2.168,36.98,88.56,663.1,643.8,68306.17,0.9993,4.459,0.2832,52.97,0.5775,5.113,4800.09,3.0318,34.91,243.4,52.75,1.874,10.51,2.4976,246.11,12.319,0.11094,26.6,0.9992,1.2665,35335.48
333.0,2.164,36.92,88.51,662.8,643.1,68189.32,0.9994,4.437,0.2831,52.93,0.5769,5.101,4793.33,3.0397,34.87,243.0,52.66,1.874,10.514,2.4975,245.92,12.286,0.11072,26.56,0.9992,1.2646,35292.22
332.7,2.167,36.96,88.85,662.8,643.5,68193.99,0.9994,4.438,0.2836,52.94,0.5771,5.101,4796.65,3.0411,34.89,243.1,52.72,1.874,10.525,2.5017,245.64,12.275,0.11073,26.58,0.9993,1.2656,35300.18
332.7,2.17,36.92,89.2,663.8,644.7,68305.15,0.9994,4.443,0.2838,52.93,0.5771,5.107,4804.57,3.0527,34.9,243.1,52.79,1.876,10.539,2.5027,245.99,12.317,0.11097,26.62,0.9993,1.2677,35328.03
333.0,2.172,37.05,89.2,665.2,645.2,68352.75,0.9993,4.443,0.2843,52.99,0.5777,5.113,4807.39,3.0595,34.93,243.5,52.8,1.874,10.533,2.5054,245.87,12.35,0.11101,26.66,0.9993,1.2687,35321.87
333.0,2.177,37.09,89.18,665.7,645.4,68374.18,0.9993,4.444,0.2844,53.0,0.5768,5.119,4807.29,3.0543,34.93,243.6,52.77,1.874,10.534,2.5058,245.45,12.347,0.11102,26.63,0.9993,1.2691,35329.22
333.1,2.177,37.01,89.07,665.4,645.2,68290.78,0.9994,4.443,0.2841,52.95,0.5774,5.122,4802.97,3.0525,34.92,243.1,52.68,1.873,10.529,2.5059,245.63,12.343,0.11095,26.62,0.9993,1.2684,35320.79
333.2,2.176,37.09,88.89,665.5,645.2,68267.64,0.9993,4.439,0.2841,52.99,0.5773,5.13,4804.8,3.063,34.92,243.2,52.69,1.875,10.528,2.5052,245.44,12.351,0.11096,26.65,0.9993,1.2687,35341.27
333.1,2.175,37.1,88.79,666.4,645.0,68250.0,0.9994,4.448,0.2843,52.95,0.5773,5.132,4804.17,3.0659,34.93,243.3,52.63,1.873,10.54,2.5046,245.36,12.325,0.11102,26.68,0.9993,1.2689,35300.51
333.8,2.176,37.05,88.81,667.2,646.8,68270.15,0.9994,4.451,0.2844,52.99,0.5773,5.141,4806.73,3.068,34.96,243.3,52.67,1.873,10.547,2.5082,245.57,12.319,0.1111,26.68,0.9992,1.2705,35342.24
334.1,2.174,37.06,88.61,667.2,646.0,68249.32,0.9993,4.448,0.2843,52.95,0.5773,5.155,4804.59,3.0665,34.94,243.1,52.57,1.873,10.535,2.5093,245.29,12.319,0.1111,26.71,0.9992,1.2704,35282.76
334.1,2.17,37.05,88.71,666.7,646.2,68308.75,0.9993,4.444,0.2843,52.94,0.5773,5.154,4806.52,3.0602,34.97,243.3,52.63,1.873,10.549,2.5082,245.3,12.324,0.11112,26.7,0.9993,1.27,35329.61
334.1,2.169,36.98,88.73,667.5,645.9,68270.73,0.9993,4.44,0.2843,52.97,0.5773,5.175,4807.89,3.0666,34.97,243.4,52.55,1.872,10.568,2.5048,245.2,12.321,0.11119,26.7,0.9992,1.2705,35325.41
334.1,2.162,36.97,88.97,666.3,645.8,68222.31,0.9993,4.446,0.2842,52.93,0.5773,5.166,4803.43,3.0602,34.97,243.0,52.51,1.872,10.572,2.5098,245.2,12.293,0.11117,26.7,0.9992,1.2692,35337.02
334.0,2.163,36.96,88.83,665.9,646.9,68201.77,0.9994,4.449,0.2845,52.97,0.5773,5.169,4804.58,3.0618,34.98,242.6,52.5,1.872,10.579,2.508,245.21,12.283,0.11115,26.7,0.9993,1.2688,35331.17
334.0,2.162,36.93,88.88,665.6,647.1,68220.85,0.9993,4.453,0.2847,52.97,0.5773,5.169,4806.28,3.0621,35.0,242.6,52.52,1.872,10.577,2.5085,245.31,12.28,0.1111,26.69,0.9992,1.2687,35322.65
334.2,2.165,36.88,89.03,666.9,647.5,68257.24,0.9993,4.457,0.285,52.98,0.5773,5.177,4807.14,3.0691,35.01,242.9,52.54,1.872,10.577,2.5056,245.64,12.294,0.11111,26.72,0.9993,1.2698,35342.3
334.1,2.164,36.85,89.07,665.7,647.0,68250.04,0.9993,4.459,0.2856,53.0,0.5782,5.173,4805.22,3.073,35.02,242.6,52.53,1.872,10.574,2.5057,245.6,12.274,0.11109,26.71,0.9992,1.2695,35342.91
334.2,2.166,36.86,89.14,666.8,647.2,68239.58,0.9994,4.472,0.2852,53.15,0.5782,5.171,4808.39,3.0714,35.05,242.7,52.53,1.871,10.589,2.505,245.9,12.28,0.11116,26.72,0.9993,1.2699,35342.89
334.2,2.161,36.85,88.96,666.4,646.3,68234.4,0.9993,4.475,0.2853,53.14,0.5782,5.154,4809.66,3.0667,35.07,242.5,52.53,1.873,10.588,2.5025,245.78,12.271,0.11115,26.73,0.9993,1.2693,35342.81
334.1,2.153,36.83,88.97,666.1,645.8,68210.0,0.9994,4.471,0.2849,53.07,0.5782,5.148,4807.78,3.0737,35.08,242.5,52.52,1.871,10.588,2.4991,245.72,12.258,0.11101,26.73,0.9993,1.2676,35375.48
334.4,2.159,36.84,89.09,667.1,646.7,68222.54,0.9995,4.479,0.2859,53.14,0.5782,5.164,4810.42,3.0722,35.13,243.0,52.48,1.872,10.589,2.4993,245.71,12.252,0.11103,26.74,0.9993,1.2684,35403.25
334.1,2.157,36.84,89.02,667.4,646.0,68200.0,0.9994,4.478,0.2857,53.05,0.5782,5.157,4809.78,3.0678,35.16,242.8,52.51,1.872,10.587,2.5019,245.66,12.245,0.11104,26.75,0.9993,1.2675,35399.4
333.7,2.157,36.86,89.03,666.7,646.1,68165.92,0.9994,4.478,0.286,53.04,0.5775,5.14,4807.37,3.072,35.19,242.5,52.51,1.872,10.583,2.4992,245.62,12.239,0.11102,26.75,0.9993,1.2667,35372.69
333.7,2.16,36.88,88.82,666.4,646.2,68157.83,0.9994,4.474,0.2869,53.03,0.5775,5.139,4808.86,3.0685,35.27,242.8,52.49,1.872,10.582,2.501,245.56,12.241,0.11102,26.74,0.9992,1.2672,35353.35
333.8,2.16,36.88,88.88,666.2,646.1,68077.28,0.9994,4.469,0.2866,53.08,0.5774,5.141,4807.67,3.0702,35.27,242.8,52.49,1.872,10.576,2.5009,245.92,12.241,0.11097,26.75,0.9993,1.2674,35344.07
334.1,2.155,36.88,88.74,667.3,646.3,68109.67,0.9994,4.474,0.2869,53.04,0.5776,5.134,4808.45,3.0727,35.28,242.9,52.49,1.871,10.59,2.4997,245.9,12.262,0.11091,26.78,0.9993,1.268,35357.88
334.1,2.154,36.85,88.69,666.4,646.1,68068.45,0.9993,4.477,0.2873,52.95,0.5776,5.128,4806.43,3.0672,35.15,242.3,52.48,1.871,10.603,2.5011,245.97,12.257,0.11084,26.76,0.9992,1.2682,35336.4
333.7,2.153,36.89,88.62,665.8,645.8,68031.93,0.9993,4.477,0.2869,52.98,0.5773,5.124,4804.83,3.0597,35.17,242.1,52.47,1.871,10.604,2.5007,246.18,12.248,0.11085,26.76,0.9993,1.2678,35313.98
333.6,2.157,36.87,88.67,665.8,646.2,68005.0,0.9994,4.475,0.2871,52.96,0.5773,5.131,4807.72,3.0614,35.28,242.3,52.47,1.873,10.614,2.4997,246.2,12.264,0.1108,26.79,0.9993,1.2684,35332.54
333.9,2.155,36.86,88.71,665.6,646.2,68011.27,0.9994,4.489,0.2869,52.95,0.5773,5.116,4806.45,3.0701,35.25,242.1,52.47,1.872,10.618,2.4998,246.1,12.263,0.11083,26.81,0.9993,1.2683,35323.44
334.8,2.156,36.89,88.69,665.4,646.5,68022.07,0.9993,4.492,0.2895,52.91,0.5773,5.115,4806.93,3.0681,35.25,241.8,52.51,1.871,10.625,2.502,246.15,12.276,0.11087,26.84,0.9992,1.2692,35351.87
335.1,2.156,36.86,88.73,665.4,646.2,68051.54,0.9994,4.491,0.2889,52.89,0.5772,5.116,4808.05,3.0662,35.19,241.8,52.46,1.873,10.625,2.5014,246.16,12.262,0.11091,26.84,0.9993,1.2698,35352.39
335.4,2.157,36.88,88.73,665.4,646.2,68033.45,0.9993,4.493,0.2884,52.88,0.5772,5.115,4806.82,3.0631,35.21,241.6,52.53,1.874,10.629,2.4989,245.99,12.276,0.11091,26.85,0.9992,1.2703,35366.12
335.8,2.159,36.88,88.74,665.6,646.7,68026.67,0.9993,4.497,0.289,52.87,0.5772,5.117,4807.39,3.0628,35.23,241.6,52.55,1.874,10.626,2.5,245.9,12.282,0.11092,26.84,0.9993,1.2703,35369.75
334.6,2.166,36.9,88.89,666.0,647.1,68014.01,0.9993,4.489,0.2886,52.87,0.5765,5.123,4808.53,3.0635,35.21,242.1,52.58,1.875,10.608,2.5046,246.04,12.3,0.11101,26.85,0.9993,1.2719,35354.79
335.9,2.167,36.91,89.05,665.9,647.4,68015.1,0.9993,4.49,0.2882,52.92,0.5765,5.12,4811.63,3.0608,35.28,242.0,52.56,1.876,10.603,2.5051,246.6,12.316,0.11109,26.87,0.9993,1.2722,35373.84
335.8,2.165,36.93,89.07,665.4,646.9,67970.0,0.9993,4.488,0.2881,52.88,0.5765,5.114,4810.01,3.0614,35.29,242.1,52.64,1.876,10.601,2.5031,246.52,12.331,0.11103,26.91,0.9993,1.2716,35374.36
335.6,2.162,36.9,88.97,664.9,647.0,67949.12,0.9993,4.487,0.2876,52.89,0.5765,5.104,4809.33,3.0606,35.29,241.9,52.59,1.876,10.599,2.5032,246.51,12.332,0.11098,26.9,0.9993,1.2697,35373.22
335.7,2.167,36.89,88.91,664.8,647.1,67888.31,0.9993,4.48,0.2873,52.88,0.577,5.096,4807.71,3.0609,35.3,241.8,52.59,1.875,10.616,2.5038,246.65,12.338,0.11094,26.92,0.9993,1.2699,35374.59
335.7,2.171,36.88,88.93,664.3,647.1,67874.0,0.9994,4.474,0.2879,52.87,0.5766,5.093,4808.61,3.0612,35.27,241.8,52.65,1.873,10.62,2.5069,246.57,12.356,0.11097,26.93,0.9993,1.27,35372.24
336.0,2.173,36.86,89.84,664.9,647.6,67977.41,0.9993,4.484,0.2883,52.89,0.5771,5.097,4813.27,3.0627,35.31,242.4,52.75,1.874,10.625,2.5076,246.46,12.368,0.11106,26.93,0.9993,1.2725,35397.29
336.3,2.175,36.97,89.74,665.4,647.8,67983.44,0.9994,4.482,0.2883,52.9,0.5773,5.099,4813.93,3.0633,35.32,242.3,52.73,1.873,10.61,2.5049,246.21,12.349,0.11112,26.95,0.9992,1.2736,35406.06
336.4,2.176,36.96,89.94,666.0,647.9,68008.12,0.9994,4.49,0.2884,52.9,0.5763,5.105,4813.48,3.0626,35.35,242.4,52.7,1.873,10.598,2.5033,246.24,12.371,0.11108,26.98,0.9992,1.2742,35388.31
336.3,2.173,36.99,90.4,666.2,648.2,67986.98,0.9994,4.497,0.2884,52.92,0.5773,5.103,4816.0,3.0613,35.39,242.2,52.76,1.874,10.606,2.5018,246.37,12.378,0.11118,26.99,0.9993,1.2754,35392.19
336.6,2.172,37.05,90.78,665.7,648.0,67979.09,0.9994,4.498,0.2883,52.93,0.578,5.099,4813.31,3.0684,35.36,242.2,52.76,1.874,10.596,2.5025,246.17,12.37,0.11115,26.97,0.9992,1.2754,35407.87
336.7,2.167,37.02,90.73,665.8,647.5,67941.84,0.9993,4.496,0.2874,52.87,0.5773,5.093,4810.21,3.0658,35.37,242.0,52.72,1.875,10.599,2.5025,246.08,12.371,0.11116,26.97,0.9992,1.275,35407.34
336.7,2.169,37.04,90.28,665.7,647.3,67920.12,0.9993,4.488,0.2868,52.89,0.5773,5.089,4809.6,3.0677,35.39,241.9,52.72,1.874,10.589,2.5018,246.0,12.393,0.11108,26.97,0.9993,1.2743,35411.24
336.7,2.172,37.02,90.01,666.0,647.6,67947.08,0.9994,4.493,0.2868,52.91,0.5773,5.093,4810.5,3.0663,35.43,242.0,52.73,1.874,10.587,2.5019,246.13,12.388,0.11122,26.99,0.9992,1.2769,35422.15
336.8,2.174,37.03,89.94,665.7,647.7,67945.91,0.9993,4.5,0.2866,52.9,0.5781,5.093,4811.19,3.0641,35.44,241.9,52.75,1.873,10.572,2.5011,246.08,12.387,0.11123,26.94,0.9993,1.2772,35438.23
336.8,2.182,37.12,89.94,665.8,648.0,67979.38,0.9994,4.495,0.2865,52.92,0.5777,5.1,4812.49,3.065,35.49,242.2,52.73,1.876,10.557,2.5028,246.06,12.381,0.11123,26.89,0.9992,1.2786,35444.14
336.8,2.185,37.13,89.96,665.7,648.0,67995.17,0.9994,4.496,0.2864,52.9,0.5785,5.098,4813.97,3.065,35.47,242.3,52.74,1.876,10.564,2.5017,246.07,12.373,0.11121,26.87,0.9993,1.2773,35436.56
336.8,2.189,37.11,90.14,666.1,648.5,67982.69,0.9993,4.504,0.2867,52.92,0.578,5.098,4815.92,3.0659,35.48,242.7,52.67,1.877,10.571,2.5022,246.21,12.37,0.11127,26.87,0.9993,1.2775,35459.39
336.6,2.183,37.11,90.2,665.1,647.4,68001.45,0.9994,4.499,0.2867,52.96,0.5785,5.094,4815.94,3.0686,35.48,242.4,52.65,1.875,10.581,2.5049,246.14,12.37,0.11135,26.82,0.9993,1.278,35459.58
336.7,2.184,36.97,90.19,665.0,647.9,68016.58,0.9993,4.505,0.2863,52.93,0.5785,5.09,4815.56,3.0694,35.49,242.3,52.66,1.874,10.58,2.504,245.98,12.347,0.11134,26.77,0.9992,1.2775,35463.82
337.0,2.185,36.85,90.19,665.0,647.9,67976.16,0.9994,4.507,0.2863,52.95,0.5785,5.091,4816.88,3.0702,35.41,242.3,52.63,1.876,10.575,2.5053,246.03,12.337,0.11129,26.77,0.9992,1.276,35423.59
337.6,2.183,36.8,89.96,665.0,647.3,67980.02,0.9993,4.509,0.2863,52.91,0.5785,5.092,4817.1,3.0741,35.26,242.3,52.62,1.874,10.57,2.5049,245.92,12.35,0.11129,26.81,0.9993,1.2755,35423.27
337.8,2.182,36.7,90.02,666.5,647.7,68042.59,0.9993,4.51,0.2862,52.95,0.5792,5.101,4822.52,3.0772,35.34,243.0,52.6,1.874,10.564,2.5032,246.16,12.362,0.11138,26.84,0.9993,1.2769,35440.67
337.1,2.181,36.71,90.0,666.6,647.4,68029.99,0.9994,4.51,0.2862,52.96,0.5794,5.106,4819.55,3.0761,35.26,243.1,52.54,1.874,10.552,2.5027,246.01,12.365,0.11131,26.85,0.9993,1.2757,35423.04
336.9,2.182,36.65,90.03,667.0,647.5,68041.6,0.9993,4.515,0.2865,52.96,0.5788,5.113,4818.39,3.077,35.26,242.9,52.51,1.874,10.551,2.5008,245.98,12.364,0.11129,26.86,0.9992,1.276,35426.81
336.9,2.184,36.63,89.94,668.2,647.8,68083.59,0.9993,4.519,0.2867,53.04,0.579,5.113,4821.5,3.0786,35.35,243.1,52.61,1.874,10.563,2.5056,246.19,12.365,0.1113,26.86,0.9992,1.2781,35435.51
336.9,2.185,36.71,90.09,668.4,647.6,68055.89,0.9993,4.52,0.2872,53.01,0.5791,5.105,4819.57,3.0772,35.4,243.2,52.65,1.874,10.564,2.5038,246.12,12.351,0.11148,26.88,0.9992,1.2776,35441.03
337.4,2.188,36.78,90.17,669.3,647.8,68068.83,0.9993,4.524,0.287,53.03,0.5791,5.112,4819.8,3.0777,35.38,244.0,52.63,1.876,10.568,2.5035,246.14,12.36,0.11148,26.87,0.9992,1.2779,35454.27
337.6,2.193,36.79,90.31,668.9,648.1,68107.88,0.9994,4.524,0.2872,53.04,0.5791,5.112,4820.99,3.0812,35.35,243.8,52.69,1.876,10.567,2.5035,246.1,12.365,0.11141,26.88,0.9993,1.2778,35454.27
337.5,2.189,36.8,90.37,668.1,647.8,68076.5,0.9993,4.523,0.2875,53.03,0.5791,5.11,4819.77,3.0769,35.34,243.8,52.71,1.876,10.553,2.5037,245.92,12.367,0.11147,26.88,0.9993,1.2779,35442.14
337.6,2.184,36.79,90.35,667.7,647.7,68085.35,0.9994,4.511,0.2872,53.04,0.5791,5.099,4820.08,3.0769,35.32,243.5,52.73,1.876,10.549,2.5026,245.85,12.379,0.11143,26.87,0.9993,1.2771,35462.55
337.6,2.182,36.8,90.46,667.1,648.0,68102.0,0.9994,4.515,0.2865,53.01,0.5791,5.103,4820.49,3.0758,35.32,243.5,52.8,1.875,10.546,2.504,245.81,12.404,0.1115,26.88,0.9992,1.2782,35470.06
337.5,2.184,36.81,90.53,667.2,648.1,68103.02,0.9993,4.518,0.2861,53.05,0.5791,5.106,4821.01,3.0732,35.33,243.6,52.88,1.877,10.545,2.503,245.8,12.392,0.11161,26.88,0.9992,1.279,35458.93
337.9,2.183,36.83,90.52,667.3,648.4,68100.01,0.9994,4.519,0.286,53.01,0.5791,5.108,4822.54,3.0721,35.29,243.8,52.88,1.875,10.552,2.5029,245.9,12.384,0.11169,26.87,0.9993,1.2789,35467.75
337.8,2.18,36.97,90.33,667.2,648.1,68084.47,0.9993,4.524,0.2857,53.02,0.5793,5.104,4821.53,3.0692,35.3,243.7,52.86,1.876,10.553,2.5011,245.97,12.408,0.11181,26.85,0.9993,1.2744,35455.4
338.6,2.178,36.98,90.12,667.9,648.5,68097.41,0.9993,4.522,0.2852,53.03,0.5793,5.115,4825.21,3.0684,35.34,243.9,52.89,1.876,10.552,2.5025,245.97,12.397,0.1118,26.86,0.9993,1.2733,35452.69
339.0,2.179,36.98,90.02,668.3,648.7,68143.88,0.9993,4.518,0.2852,53.0,0.5795,5.119,4836.32,3.0752,35.35,243.8,52.92,1.877,10.564,2.503,245.69,12.403,0.11175,26.92,0.9992,1.2728,35458.37
339.2,2.177,36.99,89.92,668.9,647.6,68114.24,0.9994,4.518,0.2857,52.99,0.579,5.124,4833.27,3.0695,35.23,243.9,52.86,1.876,10.575,2.5035,245.52,12.412,0.11162,26.91,0.9992,1.2723,35454.0
339.2,2.182,37.06,90.1,670.6,647.7,68074.03,0.9994,4.519,0.2865,52.98,0.579,5.152,4831.43,3.0682,35.28,245.4,52.8,1.876,10.582,2.5061,245.71,12.416,0.11165,26.93,0.9992,1.2739,35472.82
338.3,2.181,36.99,90.03,670.9,647.4,68045.07,0.9994,4.522,0.2863,52.98,0.579,5.16,4828.13,3.0636,35.22,245.3,52.82,1.876,10.59,2.5075,245.77,12.413,0.11154,26.91,0.9992,1.2741,35472.67
337.9,2.18,37.01,89.92,671.5,647.3,68018.34,0.9993,4.527,0.2863,53.0,0.579,5.163,4824.44,3.061,35.21,246.5,52.78,1.876,10.592,2.5056,245.75,12.401,0.11193,26.89,0.9992,1.2748,35466.79
337.1,2.179,37.04,89.93,669.0,647.1,67942.35,0.9993,4.527,0.2859,52.94,0.579,5.138,4820.2,3.0609,35.16,245.5,52.78,1.875,10.585,2.5061,245.73,12.391,0.11188,26.88,0.9992,1.2743,35417.94
336.4,2.177,36.97,89.89,670.0,647.3,67939.94,0.9994,4.529,0.2858,52.96,0.5785,5.138,4817.35,3.0606,35.17,245.2,52.78,1.875,10.561,2.5072,245.49,12.368,0.11188,26.87,0.9992,1.2742,35400.0
336.0,2.177,36.85,89.78,668.1,646.6,67889.01,0.9993,4.531,0.2848,52.91,0.5785,5.126,4813.83,3.0679,35.09,244.5,52.81,1.874,10.552,2.5042,245.34,12.352,0.11174,26.87,0.9992,1.2728,35378.75
335.4,2.174,36.8,89.65,667.6,645.6,67933.36,0.9993,4.516,0.2846,52.89,0.578,5.123,4809.7,3.0611,35.09,244.1,52.78,1.874,10.543,2.5015,245.25,12.365,0.1117,26.81,0.9992,1.2722,35398.92
336.2,2.175,36.83,89.77,667.4,645.8,67917.84,0.9993,4.507,0.2846,52.9,0.578,5.126,4808.28,3.0621,35.11,244.3,52.79,1.874,10.574,2.5029,245.36,12.365,0.1117,26.77,0.9992,1.2716,35395.83
336.0,2.171,36.9,89.72,667.2,645.4,67878.0,0.9993,4.516,0.2845,52.83,0.578,5.113,4802.63,3.0591,35.09,244.1,52.74,1.875,10.591,2.5024,245.17,12.35,0.11164,26.75,0.9992,1.2701,35393.7
335.9,2.168,36.89,89.69,667.1,645.2,67886.6,0.9994,4.514,0.2842,52.77,0.578,5.099,4800.28,3.058,35.01,243.7,52.77,1.873,10.596,2.5015,245.13,12.335,0.11156,26.74,0.9991,1.2693,35377.47
335.9,2.166,36.88,89.7,666.6,644.9,67856.79,0.9993,4.516,0.2838,52.75,0.5773,5.094,4801.26,3.0541,35.05,243.7,52.74,1.873,10.601,2.5009,245.19,12.328,0.1116,26.73,0.9992,1.2691,35375.65
336.0,2.168,36.87,89.77,667.1,644.9,67804.0,0.9993,4.512,0.284,52.78,0.5769,5.094,4802.01,3.0528,35.05,243.7,52.76,1.873,10.583,2.4969,245.13,12.335,0.11158,26.7,0.9991,1.2691,35394.32
336.1,2.167,36.82,89.69,666.9,644.6,67795.92,0.9993,4.512,0.2838,52.78,0.576,5.094,4802.19,3.0658,35.06,243.5,52.76,1.873,10.598,2.498,245.16,12.327,0.11154,26.6,0.9991,1.2689,35375.24
336.7,2.172,36.86,89.9,667.4,645.3,67877.27,0.9993,4.523,0.2842,52.86,0.5762,5.098,4808.13,3.0656,35.12,243.4,52.76,1.873,10.614,2.4995,245.18,12.353,0.1116,26.7,0.9992,1.2698,35357.35
336.9,2.173,36.94,89.84,668.1,645.7,67919.33,0.9994,4.517,0.2841,52.85,0.5766,5.112,4807.89,3.0739,35.14,243.5,52.84,1.874,10.61,2.4997,245.17,12.358,0.1116,26.71,0.9992,1.2697,35387.53
336.9,2.172,36.96,89.96,667.6,645.6,67889.51,0.9993,4.517,0.2841,52.81,0.5766,5.112,4803.17,3.0671,35.12,243.4,52.77,1.873,10.594,2.5012,245.11,12.331,0.11173,26.72,0.9992,1.2691,35365.51
337.1,2.168,36.94,89.97,667.4,645.5,67893.07,0.9993,4.515,0.2837,52.78,0.5766,5.102,4800.84,3.0651,35.09,243.0,52.75,1.872,10.587,2.5036,245.14,12.333,0.1115,26.71,0.9992,1.268,35376.54
337.1,2.17,37.0,90.01,668.1,646.0,67932.42,0.9994,4.518,0.2837,52.8,0.5766,5.109,4805.96,3.0667,35.14,243.3,52.73,1.873,10.58,2.5067,245.35,12.359,0.11145,26.73,0.9992,1.2697,35361.66
337.3,2.172,36.99,90.02,667.8,646.1,67919.65,0.9994,4.519,0.2839,52.84,0.5766,5.112,4806.65,3.0671,35.15,243.0,52.72,1.874,10.592,2.5089,245.39,12.36,0.11156,26.73,0.9992,1.2692,35363.31
338.2,2.174,36.96,89.94,667.9,646.1,67944.99,0.9994,4.517,0.2838,52.8,0.5766,5.112,4808.4,3.067,35.13,243.2,52.7,1.873,10.596,2.5102,245.37,12.35,0.11155,26.74,0.9992,1.2697,35384.62
