AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
245.5,1.531,26.28,116.76,563.8,616.2,56466.62,0.9991,4.795,0.2047,35.34,0.5201,3.91,4506.68,2.0766,24.58,202.5,64.42,2.123,8.227,0.6864,6.1319,224.97,7.456,0.09582,21.96,0.9994,0.9685,28599.73
245.7,1.533,26.31,117.03,564.4,616.7,56579.36,0.9992,4.816,0.2051,35.38,0.5204,3.915,4513.53,2.0776,24.64,202.9,64.52,2.126,8.235,0.685,6.1329,225.43,7.462,0.09587,21.97,0.9993,0.9698,28658.24
245.6,1.533,26.22,117.1,564.2,616.6,56542.13,0.9991,4.823,0.205,35.36,0.5204,3.914,4510.84,2.0782,24.62,202.9,64.75,2.124,8.24,0.683,6.1367,225.22,7.449,0.09588,21.93,0.9993,0.9696,28617.7
245.5,1.533,26.23,117.05,564.2,616.8,56529.3,0.9992,4.818,0.205,35.35,0.5204,3.913,4511.21,2.0771,24.62,202.8,64.64,2.121,8.233,0.6792,6.138,225.45,7.456,0.09587,21.99,0.9994,0.9694,28635.66
245.5,1.531,26.25,117.02,563.8,616.4,56491.73,0.9992,4.823,0.2051,35.34,0.5204,3.912,4508.15,2.0811,24.62,202.9,64.53,2.117,8.237,0.6791,6.133,225.07,7.461,0.09589,21.96,0.9993,0.9688,28611.97
245.6,1.531,26.24,116.81,563.8,616.4,56475.44,0.9991,4.825,0.2051,35.33,0.5204,3.912,4506.72,2.0783,24.62,202.9,64.35,2.117,8.233,0.6802,6.1331,224.98,7.446,0.09591,21.98,0.9994,0.9691,28619.51
245.7,1.531,26.28,116.8,564.2,616.5,56475.01,0.9992,4.817,0.2051,35.35,0.5206,3.914,4506.64,2.0796,24.63,202.9,64.34,2.105,8.235,0.6814,6.135,224.88,7.444,0.09588,21.98,0.9993,0.9692,28640.24
245.8,1.532,26.3,116.74,564.1,616.6,56478.05,0.9991,4.82,0.2051,35.36,0.5206,3.914,4506.53,2.0805,24.64,202.8,64.25,2.099,8.241,0.6801,6.1279,225.02,7.442,0.09591,21.94,0.9993,0.969,28614.84
245.6,1.531,26.27,116.84,564.5,616.9,56522.34,0.9991,4.815,0.2052,35.39,0.5206,3.916,4509.54,2.0831,24.64,203.1,64.18,2.1,8.244,0.6782,6.1384,225.41,7.447,0.09593,21.94,0.9993,0.969,28624.26
246.0,1.533,26.28,117.04,564.7,617.1,56545.59,0.9991,4.832,0.2053,35.41,0.5206,3.919,4509.96,2.0836,24.65,203.2,64.23,2.103,8.246,0.6787,6.1404,225.44,7.445,0.09597,21.96,0.9993,0.9695,28644.44
245.8,1.534,26.31,117.03,565.0,617.5,56567.65,0.9992,4.838,0.2054,35.44,0.5215,3.92,4512.31,2.0845,24.66,203.4,64.09,2.1,8.243,0.6807,6.144,225.9,7.455,0.09597,21.95,0.9993,0.97,28662.92
245.4,1.532,26.28,116.85,564.5,616.9,56516.29,0.9991,4.827,0.2052,35.42,0.5215,3.919,4507.81,2.0824,24.66,203.0,64.02,2.091,8.237,0.6793,6.1437,225.5,7.441,0.09594,21.95,0.9993,0.9694,28621.8
245.7,1.533,26.22,116.88,564.8,616.6,56505.38,0.9992,4.842,0.2051,35.38,0.5215,3.918,4507.38,2.0817,24.65,203.1,63.86,2.083,8.24,0.6773,6.1591,225.51,7.442,0.09595,21.89,0.9993,0.9696,28641.52
245.7,1.534,26.26,116.82,565.3,616.5,56475.01,0.9992,4.848,0.2052,35.39,0.5208,3.919,4509.33,2.0829,24.65,202.9,63.88,2.079,8.24,0.6775,6.1577,225.25,7.42,0.09594,21.9,0.9993,0.9697,28609.53
245.5,1.531,26.22,116.9,564.8,615.6,56467.98,0.9992,4.823,0.2049,35.37,0.5208,3.914,4504.56,2.0827,24.63,202.6,64.01,2.078,8.236,0.6746,6.1599,224.72,7.406,0.09587,21.9,0.9994,0.9693,28602.2
245.7,1.534,26.25,117.05,565.1,616.5,56573.55,0.9992,4.836,0.2052,35.45,0.5208,3.918,4511.15,2.083,24.64,202.9,63.99,2.075,8.242,0.6745,6.166,224.9,7.417,0.09584,21.9,0.9993,0.9701,28620.83
245.6,1.535,26.22,117.16,565.0,616.5,56590.99,0.9991,4.836,0.2052,35.46,0.5208,3.917,4510.83,2.085,24.63,203.0,63.94,2.076,8.252,0.6761,6.1624,224.85,7.412,0.09584,21.9,0.9993,0.9702,28638.13
245.6,1.535,26.26,117.2,565.3,617.4,56615.64,0.9992,4.835,0.2053,35.48,0.5209,3.92,4512.41,2.0889,24.66,203.1,64.0,2.089,8.256,0.6775,6.1697,225.2,7.439,0.0959,21.91,0.9994,0.9711,28624.73
245.9,1.537,26.32,117.37,565.6,618.1,56665.17,0.9992,4.841,0.2056,35.49,0.5222,3.923,4515.88,2.0911,24.69,203.3,64.08,2.093,8.257,0.6767,6.1826,225.09,7.455,0.09596,21.93,0.9993,0.972,28627.57
246.1,1.538,26.32,117.46,565.7,618.2,56686.36,0.9991,4.809,0.2055,35.5,0.5222,3.924,4518.06,2.0917,24.69,203.3,64.02,2.088,8.252,0.6784,6.2023,225.2,7.455,0.09591,21.95,0.9993,0.9719,28632.2
246.1,1.539,26.33,117.3,566.0,617.5,56694.56,0.9991,4.82,0.2055,35.48,0.5223,3.927,4518.58,2.0905,24.66,203.6,64.09,2.076,8.257,0.679,6.2108,225.28,7.455,0.09591,21.95,0.9993,0.9718,28642.5
246.0,1.538,26.31,117.26,565.7,616.5,56684.06,0.9992,4.82,0.2055,35.42,0.5223,3.926,4519.11,2.0907,24.68,203.5,64.06,2.066,8.25,0.6776,6.2297,225.02,7.46,0.09593,21.97,0.9993,0.9714,28632.24
246.2,1.54,26.34,117.44,566.2,617.3,56712.11,0.9992,4.814,0.2056,35.44,0.5223,3.927,4522.64,2.0921,24.69,203.6,64.45,2.069,8.253,0.6772,6.2325,224.98,7.471,0.09596,21.98,0.9993,0.9719,28642.08
246.3,1.539,26.3,117.51,566.0,617.2,56699.26,0.9991,4.82,0.2056,35.44,0.5223,3.928,4523.15,2.0916,24.68,203.7,64.35,2.065,8.257,0.6773,6.2328,224.89,7.467,0.09596,22.01,0.9994,0.9717,28634.94
246.7,1.538,26.28,117.47,565.7,617.3,56652.56,0.9992,4.814,0.2054,35.44,0.5223,3.926,4522.49,2.088,24.66,203.6,64.21,2.068,8.249,0.6766,6.2177,224.61,7.458,0.09592,21.99,0.9993,0.9713,28645.1
247.4,1.539,26.3,117.51,566.1,617.8,56724.99,0.9992,4.821,0.2057,35.47,0.5223,3.928,4523.19,2.0903,24.69,203.6,64.31,2.073,8.255,0.6755,6.2322,224.73,7.456,0.09596,22.0,0.9993,0.9714,28654.57
247.5,1.54,26.33,117.58,566.4,618.0,56764.45,0.9992,4.83,0.2057,35.51,0.5223,3.93,4529.05,2.0929,24.69,203.7,64.43,2.085,8.257,0.6757,6.2414,225.1,7.464,0.09598,22.0,0.9994,0.9716,28683.33
247.7,1.54,26.36,117.65,566.5,618.4,56779.74,0.9991,4.837,0.2058,35.53,0.5212,3.932,4536.15,2.0956,24.72,204.0,64.2,2.088,8.259,0.6766,6.2263,225.33,7.476,0.09606,22.03,0.9994,0.9718,28655.16
247.6,1.542,26.37,117.67,566.6,618.6,56787.89,0.9992,4.844,0.2058,35.54,0.5212,3.933,4536.77,2.0987,24.72,204.1,64.26,2.088,8.267,0.6767,6.2336,225.77,7.481,0.09614,22.04,0.9993,0.9717,28663.32
247.2,1.541,26.35,117.55,566.6,618.7,56855.42,0.9992,4.835,0.2058,35.55,0.521,3.932,4537.84,2.0982,24.72,204.1,64.16,2.094,8.262,0.6757,6.225,226.0,7.478,0.0962,22.06,0.9994,0.9721,28663.32
247.3,1.54,26.33,117.37,566.7,618.9,56890.53,0.9992,4.849,0.2059,35.55,0.521,3.933,4536.89,2.1002,24.72,204.2,64.1,2.107,8.261,0.6755,6.2215,226.09,7.474,0.09619,22.07,0.9994,0.9723,28687.75
247.4,1.542,26.34,117.45,566.6,619.5,56915.4,0.9992,4.843,0.2061,35.59,0.5223,3.934,4543.0,2.0981,24.74,204.3,64.09,2.118,8.264,0.6762,6.2214,226.27,7.485,0.09625,22.11,0.9994,0.973,28688.76
247.4,1.543,26.36,117.43,566.7,619.9,56933.56,0.9992,4.851,0.2061,35.59,0.5223,3.936,4543.7,2.0977,24.75,204.3,64.14,2.119,8.265,0.6761,6.2206,226.31,7.487,0.09626,22.13,0.9993,0.9737,28706.46
247.5,1.542,26.37,117.37,566.6,620.0,56902.15,0.9991,4.836,0.2059,35.56,0.5223,3.935,4541.95,2.0991,24.75,204.4,63.98,2.117,8.264,0.6746,6.2303,226.16,7.475,0.09626,22.1,0.9994,0.9736,28706.46
247.3,1.541,26.36,117.46,566.6,619.5,56875.97,0.9992,4.831,0.2057,35.53,0.5223,3.933,4538.26,2.0968,24.73,204.1,63.81,2.115,8.255,0.6755,6.2509,225.7,7.47,0.0962,22.07,0.9994,0.9722,28653.3
247.4,1.54,26.35,117.32,566.1,619.5,56825.21,0.9992,4.836,0.2055,35.52,0.5223,3.931,4535.76,2.0947,24.7,204.2,63.9,2.109,8.254,0.6771,6.2449,225.44,7.462,0.09614,22.03,0.9993,0.9719,28670.62
247.6,1.542,26.37,117.34,566.1,620.1,56847.31,0.9992,4.836,0.2056,35.55,0.5223,3.933,4540.17,2.096,24.74,204.3,63.84,2.114,8.259,0.6781,6.2313,225.59,7.469,0.09626,22.05,0.9993,0.9724,28698.7
247.2,1.541,26.33,117.15,565.7,619.4,56782.76,0.9992,4.83,0.2055,35.52,0.5223,3.931,4534.48,2.0951,24.72,204.0,63.78,2.105,8.244,0.6763,6.2133,225.16,7.471,0.09614,22.1,0.9994,0.9711,28663.84
247.3,1.54,26.35,117.12,565.9,620.2,56862.17,0.9992,4.827,0.2055,35.55,0.5223,3.93,4535.59,2.0928,24.74,204.2,63.53,2.107,8.263,0.6762,6.2152,225.17,7.47,0.09614,22.06,0.9993,0.9722,28651.13
247.2,1.541,26.36,117.13,566.2,620.3,56877.03,0.9991,4.835,0.2056,35.56,0.5223,3.932,4532.3,2.0956,24.71,204.1,63.54,2.107,8.256,0.6738,6.2348,225.22,7.46,0.09612,22.03,0.9993,0.9714,28647.2
247.3,1.541,26.35,117.24,566.3,620.7,56905.75,0.9992,4.845,0.2057,35.59,0.5213,3.934,4533.22,2.0972,24.74,204.3,63.6,2.111,8.263,0.6759,6.2388,225.27,7.467,0.0961,22.06,0.9994,0.9714,28647.2
247.4,1.541,26.33,117.35,565.9,620.5,56881.37,0.9991,4.833,0.2056,35.59,0.5213,3.932,4528.9,2.0984,24.75,204.1,63.53,2.116,8.264,0.6767,6.2374,225.15,7.464,0.096,22.02,0.9993,0.9719,28647.2
247.3,1.542,26.33,117.38,566.0,620.8,56879.99,0.9991,4.83,0.2057,35.59,0.5213,3.931,4528.25,2.1004,24.74,204.1,63.45,2.104,8.261,0.6815,6.2317,225.04,7.466,0.09601,22.0,0.9994,0.972,28690.8
247.3,1.541,26.34,117.29,565.7,620.0,56821.84,0.9991,4.828,0.2056,35.57,0.5213,3.93,4525.48,2.0973,24.72,204.1,63.38,2.099,8.254,0.6804,6.2348,224.51,7.452,0.09594,21.97,0.9993,0.9722,28624.58
247.0,1.539,26.33,117.06,565.0,619.5,56813.79,0.9991,4.824,0.2052,35.56,0.5213,3.928,4521.55,2.0961,24.73,203.6,63.56,2.095,8.253,0.6786,6.2238,224.32,7.45,0.09599,21.97,0.9993,0.972,28636.13
246.9,1.539,26.31,116.89,565.4,618.9,56793.26,0.9991,4.819,0.2052,35.55,0.5213,3.927,4522.36,2.0924,24.72,203.7,63.46,2.088,8.248,0.6789,6.222,224.11,7.436,0.09601,22.0,0.9993,0.9722,28618.09
246.9,1.54,26.31,116.94,565.3,619.0,56777.75,0.9992,4.828,0.205,35.56,0.5213,3.926,4522.39,2.0925,24.71,203.6,63.54,2.095,8.249,0.678,6.2205,223.93,7.44,0.09618,21.98,0.9993,0.9719,28613.87
247.0,1.541,26.33,116.94,565.6,619.8,56796.81,0.9991,4.828,0.2059,35.59,0.5213,3.928,4522.87,2.0919,24.73,203.7,63.61,2.106,8.251,0.6778,6.2273,223.9,7.446,0.09612,22.0,0.9994,0.9719,28639.47
247.1,1.54,26.33,116.92,565.8,619.8,56799.3,0.9991,4.833,0.2057,35.58,0.5213,3.928,4520.0,2.0943,24.74,203.7,63.53,2.11,8.252,0.6777,6.2246,223.72,7.447,0.0963,21.99,0.9993,0.9705,28638.93
247.2,1.542,26.33,116.94,565.4,620.3,56789.18,0.9991,4.839,0.2056,35.6,0.5213,3.93,4520.7,2.0957,24.75,203.7,63.68,2.11,8.258,0.6778,6.2313,223.8,7.449,0.09631,22.01,0.9994,0.9711,28652.46
247.0,1.542,26.31,116.84,565.4,620.0,56757.78,0.9991,4.842,0.2056,35.6,0.5213,3.928,4517.72,2.093,24.73,203.7,63.46,2.104,8.255,0.6762,6.2487,223.78,7.453,0.09626,21.99,0.9994,0.9707,28658.03
247.1,1.541,26.35,116.87,565.4,620.2,56762.45,0.9991,4.845,0.2057,35.62,0.5207,3.928,4519.3,2.093,24.74,203.7,63.47,2.115,8.259,0.6763,6.2674,223.9,7.455,0.09626,21.99,0.9994,0.971,28628.17
247.3,1.541,26.36,116.74,565.4,619.6,56758.41,0.9992,4.838,0.2055,35.63,0.5207,3.929,4519.21,2.0931,24.75,203.7,63.49,2.112,8.249,0.6739,6.2618,224.15,7.458,0.09623,21.99,0.9993,0.9709,28628.17
247.0,1.541,26.33,116.41,565.1,619.4,56731.75,0.9991,4.836,0.2055,35.61,0.5207,3.928,4514.98,2.0911,24.74,203.7,63.39,2.112,8.248,0.677,6.2532,223.77,7.446,0.0962,21.98,0.9993,0.9709,28646.24
247.1,1.541,26.32,116.5,565.6,619.5,56783.95,0.9992,4.843,0.2055,35.63,0.5207,3.929,4520.8,2.0919,24.75,203.7,63.4,2.114,8.246,0.6756,6.2578,223.77,7.454,0.09624,22.01,0.9993,0.971,28631.07
247.1,1.541,26.34,116.48,565.4,619.6,56772.59,0.9991,4.837,0.2053,35.63,0.5207,3.929,4522.31,2.0906,24.75,203.8,63.34,2.116,8.255,0.6721,6.2634,223.54,7.451,0.09627,22.03,0.9993,0.9714,28644.19
247.4,1.544,26.35,116.56,565.8,620.5,56858.7,0.9991,4.834,0.2055,35.69,0.5207,3.934,4529.45,2.0927,24.78,204.0,63.35,2.12,8.265,0.6758,6.2667,223.73,7.459,0.09633,22.08,0.9993,0.972,28664.92
247.5,1.543,26.37,116.78,565.9,620.6,56858.04,0.9991,4.833,0.2057,35.69,0.521,3.934,4528.85,2.0937,24.8,204.0,63.28,2.117,8.264,0.6755,6.2772,223.6,7.472,0.09635,22.07,0.9993,0.9723,28698.65
247.4,1.543,26.37,116.87,566.2,620.8,56858.05,0.9992,4.832,0.2057,35.7,0.5211,3.934,4524.89,2.095,24.81,204.0,63.4,2.122,8.269,0.6715,6.2816,223.42,7.461,0.09635,22.05,0.9994,0.9723,28695.79
247.3,1.544,26.37,116.84,566.4,620.7,56880.0,0.9992,4.84,0.2058,35.72,0.5193,3.937,4525.73,2.0975,24.8,204.1,63.28,2.123,8.275,0.6753,6.2803,223.23,7.467,0.09637,22.06,0.9994,0.9723,28666.67
247.5,1.544,26.4,117.02,566.2,620.6,56940.51,0.9992,4.844,0.2059,35.74,0.5209,3.937,4531.83,2.099,24.82,204.2,63.23,2.133,8.278,0.676,6.2918,223.57,7.474,0.09636,22.05,0.9994,0.9725,28675.09
247.3,1.545,26.38,117.26,566.3,620.5,56921.6,0.9992,4.843,0.2061,35.76,0.5211,3.937,4532.46,2.0992,24.83,204.3,63.35,2.141,8.282,0.674,6.3049,223.95,7.48,0.09637,22.06,0.9994,0.9727,28692.41
247.4,1.544,26.39,117.23,566.5,620.5,56919.07,0.9991,4.832,0.206,35.74,0.5209,3.937,4531.96,2.0998,24.85,204.3,63.29,2.144,8.279,0.6742,6.3064,223.98,7.485,0.09635,22.03,0.9993,0.9731,28701.84
247.6,1.545,26.43,117.17,566.6,620.6,56899.45,0.9992,4.837,0.206,35.75,0.5209,3.938,4532.22,2.1009,24.87,204.4,63.28,2.144,8.278,0.6727,6.2674,223.91,7.487,0.09637,22.03,0.9993,0.9734,28697.41
247.3,1.543,26.35,116.94,566.3,620.0,56866.21,0.9992,4.829,0.2057,35.69,0.5209,3.935,4527.81,2.0998,24.83,204.1,63.26,2.143,8.277,0.6707,6.274,223.5,7.48,0.09634,22.05,0.9993,0.9724,28662.92
247.2,1.544,26.34,116.91,566.2,620.0,56865.72,0.9992,4.83,0.2056,35.69,0.5205,3.935,4528.53,2.0978,24.81,204.1,63.23,2.157,8.279,0.6702,6.2665,223.49,7.471,0.09633,22.05,0.9994,0.9724,28673.37
247.0,1.543,26.35,117.06,566.2,620.1,56883.23,0.9992,4.829,0.2057,35.71,0.521,3.936,4529.08,2.0992,24.81,204.0,63.22,2.158,8.276,0.6708,6.2667,223.63,7.469,0.09631,22.05,0.9993,0.9723,28681.38
246.8,1.543,26.37,117.26,566.5,620.2,56904.41,0.9992,4.829,0.2058,35.72,0.521,3.936,4530.55,2.0983,24.82,204.0,63.23,2.162,8.279,0.6694,6.2761,223.74,7.475,0.09635,22.08,0.9994,0.9725,28667.74
247.0,1.544,26.36,117.02,566.0,620.2,56906.83,0.9991,4.829,0.2058,35.71,0.521,3.935,4530.07,2.0985,24.82,203.9,63.09,2.163,8.273,0.6708,6.2935,223.53,7.472,0.09632,22.08,0.9994,0.9721,28678.41
246.8,1.543,26.33,116.88,565.9,619.4,56840.91,0.9992,4.823,0.2056,35.69,0.521,3.933,4526.39,2.0999,24.81,203.7,63.02,2.158,8.268,0.669,6.3035,223.16,7.459,0.09627,22.07,0.9993,0.9717,28673.92
246.6,1.541,26.34,116.83,565.4,619.2,56845.64,0.9991,4.828,0.2054,35.65,0.521,3.931,4524.05,2.0985,24.77,203.7,63.02,2.147,8.266,0.6695,6.2964,222.96,7.456,0.09623,22.07,0.9993,0.971,28653.15
246.5,1.542,26.3,116.72,565.5,619.4,56856.79,0.9991,4.808,0.2054,35.65,0.521,3.932,4526.04,2.0988,24.79,203.8,63.1,2.149,8.27,0.6653,6.2829,222.82,7.489,0.09624,22.07,0.9994,0.9712,28631.79
246.9,1.543,26.37,116.91,565.4,619.5,56894.76,0.9991,4.817,0.2056,35.67,0.521,3.933,4530.11,2.1017,24.79,203.8,63.04,2.157,8.274,0.6621,6.2955,223.2,7.5,0.09632,22.1,0.9993,0.9718,28647.82
246.6,1.543,26.36,116.97,566.2,619.4,56907.99,0.9992,4.815,0.2057,35.7,0.521,3.936,4525.0,2.1022,24.79,204.1,62.88,2.154,8.278,0.6616,6.2948,223.06,7.491,0.09635,22.12,0.9993,0.9723,28670.08
246.8,1.543,26.37,116.76,565.8,619.6,56857.26,0.9992,4.812,0.2056,35.68,0.521,3.939,4523.75,2.0967,24.81,204.0,63.1,2.171,8.279,0.6626,6.2806,223.0,7.528,0.09637,22.18,0.9994,0.9726,28638.75
246.8,1.542,26.34,116.63,565.4,619.1,56820.06,0.9992,4.824,0.2055,35.64,0.5211,3.939,4518.18,2.097,24.8,204.0,63.14,2.158,8.276,0.6614,6.2804,223.0,7.529,0.0963,22.27,0.9994,0.9725,28681.78
246.9,1.541,26.33,116.38,565.3,619.3,56816.39,0.9992,4.821,0.2055,35.64,0.5211,3.939,4519.96,2.0979,24.79,204.0,63.0,2.151,8.278,0.6607,6.2696,223.3,7.527,0.09624,22.21,0.9993,0.9724,28663.85
246.7,1.542,26.33,116.41,565.2,618.5,56800.0,0.9991,4.82,0.2055,35.63,0.5207,3.94,4516.38,2.0967,24.78,204.0,62.98,2.151,8.276,0.6607,6.2554,223.4,7.516,0.09625,22.19,0.9994,0.9722,28653.12
246.7,1.541,26.34,116.43,565.1,618.9,56805.2,0.9992,4.821,0.2054,35.63,0.5207,3.941,4518.12,2.098,24.78,204.0,62.94,2.137,8.278,0.6589,6.2527,223.5,7.506,0.09626,22.19,0.9993,0.9719,28655.49
246.4,1.541,26.35,116.48,565.2,618.8,56782.5,0.9991,4.81,0.2056,35.63,0.5211,3.942,4517.0,2.0961,24.77,203.9,62.83,2.138,8.275,0.661,6.2383,223.38,7.503,0.09622,22.18,0.9994,0.9715,28594.6
246.1,1.541,26.32,116.6,565.2,619.3,56807.36,0.9992,4.805,0.2055,35.65,0.5203,3.942,4519.99,2.0974,24.76,203.8,62.69,2.134,8.275,0.6615,6.2557,223.56,7.503,0.09623,22.18,0.9994,0.9703,28584.63
246.2,1.542,26.32,116.64,565.2,619.6,56786.51,0.9992,4.805,0.2056,35.61,0.5203,3.939,4519.32,2.0972,24.75,203.7,62.65,2.139,8.275,0.6628,6.2586,223.65,7.501,0.09622,22.2,0.9993,0.9702,28582.1
245.9,1.541,26.33,116.59,564.4,619.6,56760.16,0.9991,4.8,0.2055,35.58,0.5203,3.936,4517.4,2.0973,24.72,203.7,62.76,2.139,8.277,0.6616,6.2615,223.76,7.488,0.09615,22.25,0.9993,0.969,28600.0
245.9,1.542,26.34,116.7,564.6,620.1,56799.98,0.9991,4.799,0.2057,35.59,0.5204,3.939,4521.28,2.097,24.75,203.8,62.66,2.133,8.281,0.66,6.2839,224.22,7.485,0.0962,22.27,0.9993,0.9699,28605.94
245.9,1.54,26.32,116.67,564.2,619.7,56730.02,0.9991,4.798,0.2056,35.56,0.5204,3.935,4515.81,2.0961,24.73,203.7,62.47,2.128,8.275,0.6583,6.3063,224.23,7.478,0.09611,22.26,0.9993,0.9702,28618.51
245.4,1.538,26.28,116.39,563.4,618.7,56646.26,0.9992,4.787,0.2052,35.51,0.52,3.928,4512.97,2.0879,24.64,203.2,62.41,2.122,8.245,0.6549,6.3,223.94,7.469,0.096,22.26,0.9994,0.9688,28567.16
245.3,1.538,26.26,116.39,563.7,618.2,56617.66,0.9991,4.787,0.2052,35.51,0.5194,3.93,4516.79,2.0899,24.65,203.2,62.46,2.113,8.253,0.6541,6.3508,223.69,7.465,0.09604,22.28,0.9994,0.9689,28570.35
245.3,1.537,26.26,116.49,564.0,617.9,56650.01,0.9991,4.789,0.2052,35.51,0.5196,3.931,4516.89,2.0901,24.67,203.4,62.42,2.114,8.251,0.6538,6.3798,223.5,7.464,0.09604,22.29,0.9994,0.969,28576.87
245.4,1.538,26.29,116.52,564.0,618.3,56673.5,0.9991,4.792,0.2053,35.56,0.5196,3.932,4521.89,2.0839,24.69,203.7,62.39,2.128,8.254,0.6528,6.3642,223.46,7.473,0.09611,22.32,0.9994,0.9695,28595.73
245.5,1.54,26.3,116.8,564.8,618.8,56700.01,0.9992,4.796,0.2055,35.57,0.5205,3.934,4523.39,2.0883,24.71,203.7,62.31,2.12,8.27,0.6544,6.3618,223.78,7.481,0.09609,22.32,0.9994,0.97,28624.91
245.9,1.54,26.32,116.88,564.7,619.0,56709.98,0.9992,4.797,0.2056,35.57,0.5205,3.935,4530.16,2.0885,24.71,203.9,62.38,2.118,8.278,0.6546,6.3679,224.12,7.496,0.09616,22.33,0.9993,0.9703,28621.27
245.9,1.541,26.32,116.89,564.8,618.8,56700.0,0.9991,4.796,0.2056,35.58,0.5205,3.936,4530.56,2.0894,24.72,203.6,62.29,2.132,8.274,0.6568,6.3486,224.19,7.496,0.09615,22.33,0.9993,0.9702,28664.12
245.5,1.538,26.27,116.76,564.4,618.0,56628.07,0.9992,4.787,0.2054,35.47,0.5201,3.934,4526.77,2.0825,24.66,203.3,62.25,2.124,8.268,0.6548,6.3195,224.03,7.489,0.0961,22.31,0.9994,0.9697,28603.78
245.7,1.539,26.26,116.83,564.0,617.5,56638.99,0.9991,4.783,0.2053,35.48,0.5201,3.933,4525.39,2.0802,24.68,203.2,62.25,2.122,8.257,0.6562,6.3196,223.8,7.485,0.0961,22.32,0.9994,0.9699,28610.63
245.5,1.538,26.28,116.86,564.2,617.7,56642.81,0.9992,4.783,0.2053,35.5,0.5201,3.935,4526.47,2.0787,24.69,203.3,62.2,2.119,8.267,0.6552,6.3234,223.66,7.488,0.09606,22.32,0.9993,0.9698,28632.42
245.4,1.538,26.27,116.81,563.7,618.0,56631.42,0.9991,4.782,0.2053,35.51,0.5201,3.935,4525.22,2.0771,24.68,203.3,62.12,2.11,8.263,0.6559,6.3023,223.5,7.493,0.09606,22.33,0.9994,0.9697,28592.45
245.2,1.539,26.26,116.82,563.9,618.1,56638.13,0.9992,4.784,0.2053,35.54,0.5201,3.934,4524.99,2.0754,24.66,203.4,62.09,2.132,8.271,0.658,6.3153,223.3,7.493,0.09605,22.34,0.9994,0.9696,28624.13
245.0,1.539,26.26,116.64,564.1,618.1,56662.33,0.9991,4.782,0.2053,35.51,0.5201,3.935,4526.94,2.0776,24.66,203.5,62.04,2.131,8.253,0.6587,6.3173,223.41,7.5,0.09607,22.34,0.9994,0.9698,28643.18
245.0,1.538,26.23,116.52,563.8,618.1,56652.41,0.9991,4.78,0.2053,35.44,0.5201,3.934,4522.5,2.077,24.66,203.5,62.04,2.124,8.259,0.6594,6.3081,223.16,7.501,0.0961,22.39,0.9994,0.9698,28608.41
245.0,1.54,26.26,116.9,564.6,618.5,56696.01,0.9991,4.789,0.2054,35.49,0.5201,3.938,4529.43,2.0799,24.68,203.7,62.19,2.136,8.268,0.6611,6.3333,223.55,7.528,0.0962,22.42,0.9993,0.9704,28626.26
245.2,1.54,26.28,116.55,564.4,618.7,56730.71,0.9991,4.79,0.2056,35.51,0.5201,3.938,4531.2,2.0804,24.72,203.7,62.17,2.133,8.266,0.6612,6.3318,223.52,7.534,0.09622,22.34,0.9993,0.9704,28631.39
245.3,1.541,26.29,116.59,564.7,618.4,56747.3,0.9991,4.795,0.2057,35.54,0.5198,3.94,4531.09,2.0807,24.73,203.8,62.03,2.131,8.273,0.6573,6.3202,223.77,7.503,0.09625,22.35,0.9993,0.9711,28641.51
245.5,1.541,26.28,116.84,564.2,618.6,56750.3,0.9991,4.799,0.2056,35.51,0.5198,3.939,4529.98,2.0819,24.73,203.7,62.05,2.12,8.274,0.6596,6.3289,223.85,7.519,0.09623,22.51,0.9994,0.9718,28654.97
245.6,1.541,26.3,116.87,564.3,618.6,56731.69,0.9992,4.798,0.2057,35.51,0.5198,3.937,4527.83,2.0834,24.71,203.7,62.02,2.122,8.279,0.6601,6.3314,223.83,7.542,0.09624,22.55,0.9993,0.9716,28674.11
245.5,1.54,26.27,116.65,563.9,618.1,56647.55,0.9992,4.797,0.2057,35.48,0.5198,3.932,4525.55,2.0796,24.7,203.5,61.96,2.124,8.27,0.6594,6.3165,223.47,7.524,0.09614,22.6,0.9994,0.9712,28652.84
245.5,1.54,26.3,116.58,563.9,618.0,56603.73,0.9991,4.797,0.2057,35.44,0.5198,3.931,4524.1,2.0802,24.7,203.5,61.97,2.115,8.276,0.6594,6.3032,223.1,7.516,0.09615,22.62,0.9993,0.9714,28667.24
245.3,1.539,26.22,116.49,563.9,618.2,56577.01,0.9992,4.792,0.2056,35.43,0.5198,3.929,4521.36,2.0799,24.68,203.4,61.88,2.111,8.277,0.6582,6.2945,222.93,7.497,0.09608,22.59,0.9993,0.9714,28667.4
245.0,1.539,26.21,116.43,563.6,617.4,56525.72,0.9991,4.785,0.2055,35.4,0.5198,3.925,4517.74,2.0769,24.64,203.3,61.89,2.107,8.263,0.6586,6.2802,222.35,7.498,0.09607,22.57,0.9993,0.9701,28573.03
