AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
223.5,1.347,27.49,121.93,440.9,532.8,48523.02,0.9996,5.13,0.1751,27.92,0.3843,3.363,3966.78,1.711,20.62,156.7,87.35,2.661,12.591,0.4533,5.1301,181.04,6.349,0.07973,16.96,0.9997,0.9998,32536.57
223.0,1.347,27.52,121.81,440.8,532.8,48526.72,0.9997,5.114,0.175,27.92,0.3843,3.363,3966.83,1.7116,20.62,156.7,87.28,2.658,12.625,0.4533,5.1282,181.01,6.351,0.07972,16.96,0.9996,1.001,32543.1
223.0,1.349,27.56,121.9,440.9,533.1,48535.0,0.9997,5.129,0.1752,27.94,0.3843,3.364,3968.72,1.7118,20.63,156.6,87.39,2.666,12.623,0.4533,5.1295,181.1,6.366,0.07971,17.01,0.9997,1.0017,32666.34
222.4,1.347,27.5,121.47,440.6,532.9,48503.0,0.9997,5.12,0.1749,27.91,0.3843,3.359,3964.69,1.7081,20.58,156.6,87.32,2.662,12.583,0.4533,5.1248,180.76,6.351,0.07969,16.99,0.9996,0.9999,32650.29
222.2,1.347,27.45,121.52,440.6,533.1,48511.36,0.9997,5.121,0.1751,27.92,0.3843,3.358,3966.59,1.7062,20.6,156.6,87.86,2.664,12.594,0.4533,5.1276,180.69,6.356,0.07969,17.01,0.9997,0.9998,32660.93
222.6,1.348,27.44,121.39,440.6,532.7,48506.25,0.9997,5.125,0.175,27.93,0.3843,3.355,3964.77,1.7028,20.59,156.5,87.89,2.667,12.597,0.4533,5.1232,180.55,6.392,0.07966,17.05,0.9996,0.9996,32681.02
223.0,1.35,27.42,121.33,440.6,532.6,48514.78,0.9996,5.125,0.1749,27.92,0.385,3.355,3962.86,1.7017,20.58,156.5,88.04,2.663,12.596,0.4533,5.1216,180.43,6.37,0.07966,17.05,0.9997,0.9992,32662.64
223.6,1.354,27.46,121.59,440.7,533.1,48529.58,0.9996,5.127,0.1752,27.94,0.385,3.355,3965.91,1.7099,20.61,156.6,88.07,2.663,12.598,0.4533,5.1196,180.55,6.391,0.07968,17.07,0.9996,0.9995,32683.54
223.2,1.353,27.43,121.83,440.8,533.1,48541.59,0.9997,5.126,0.1752,27.98,0.385,3.358,3967.07,1.7128,20.62,156.7,88.17,2.665,12.657,0.4533,5.1244,180.58,6.368,0.07973,17.08,0.9996,0.9996,32650.0
223.2,1.352,27.45,121.84,440.7,533.1,48530.0,0.9997,5.123,0.1751,27.97,0.385,3.357,3966.64,1.7148,20.62,156.5,88.25,2.662,12.625,0.4533,5.126,180.47,6.375,0.0797,17.06,0.9997,0.9987,32504.7
222.3,1.348,27.45,121.42,440.5,532.5,48503.36,0.9997,5.121,0.1749,27.92,0.385,3.355,3963.68,1.7156,20.58,156.4,88.01,2.653,12.635,0.4533,5.1179,180.25,6.38,0.07967,17.03,0.9997,0.9964,32486.38
223.6,1.348,27.43,121.39,440.4,532.7,48499.99,0.9996,5.126,0.1751,27.92,0.385,3.352,3964.59,1.7184,20.57,156.4,87.9,2.653,12.657,0.4533,5.1156,180.28,6.373,0.07965,17.03,0.9997,0.9983,32545.59
224.0,1.346,27.39,121.33,440.0,532.3,48475.06,0.9996,5.122,0.1749,27.87,0.385,3.351,3961.26,1.7156,20.53,156.2,87.86,2.648,12.646,0.4533,5.1101,180.12,6.354,0.07958,16.97,0.9997,0.9967,32611.81
223.7,1.346,27.42,121.15,439.9,532.0,48448.23,0.9996,5.116,0.175,27.85,0.385,3.351,3961.26,1.7112,20.5,156.2,87.87,2.643,12.627,0.4533,5.1096,179.98,6.347,0.07959,16.96,0.9997,0.997,32500.38
223.8,1.346,27.39,121.07,439.6,531.9,48436.43,0.9997,5.113,0.1747,27.81,0.383,3.349,3959.73,1.7049,20.48,156.1,87.92,2.647,12.568,0.4535,5.1068,179.92,6.317,0.07957,16.95,0.9997,0.9964,32567.08
223.3,1.345,27.4,121.05,439.7,532.1,48449.8,0.9996,5.119,0.1747,27.81,0.383,3.35,3959.65,1.7078,20.48,156.3,88.15,2.646,12.573,0.4553,5.1021,179.92,6.317,0.07956,16.94,0.9997,0.996,32553.05
222.5,1.345,27.39,120.91,439.6,531.7,48415.89,0.9996,5.102,0.1745,27.77,0.383,3.349,3956.45,1.7128,20.45,155.9,88.45,2.637,12.531,0.4541,5.0982,179.61,6.318,0.07946,16.91,0.9996,0.9935,32532.58
222.8,1.343,27.31,120.82,439.0,531.6,48396.01,0.9996,5.101,0.1744,27.72,0.3846,3.346,3952.78,1.7059,20.43,155.9,88.55,2.637,12.538,0.4536,5.0975,179.59,6.325,0.07943,16.88,0.9997,0.9923,32454.45
222.8,1.345,27.33,120.88,439.2,531.6,48411.43,0.9997,5.092,0.1744,27.69,0.3846,3.346,3953.87,1.72,20.42,155.9,88.51,2.639,12.558,0.4535,5.0952,179.71,6.355,0.07944,16.88,0.9997,0.9939,32388.76
222.7,1.344,27.3,120.71,439.3,531.6,48402.63,0.9996,5.089,0.1745,27.67,0.3834,3.346,3952.88,1.7218,20.39,156.0,88.56,2.647,12.563,0.4535,5.0944,179.62,6.346,0.07942,16.88,0.9997,0.9934,32411.25
222.9,1.343,27.27,120.74,439.1,531.2,48390.18,0.9996,5.052,0.1743,27.64,0.3835,3.344,3950.63,1.715,20.35,155.9,88.52,2.642,12.542,0.4535,5.0806,179.54,6.328,0.07935,16.85,0.9996,0.9925,32345.19
222.4,1.341,27.22,120.49,438.7,531.0,48368.68,0.9996,5.061,0.1742,27.65,0.3835,3.34,3947.52,1.7127,20.31,155.6,88.42,2.638,12.538,0.4524,5.0789,179.4,6.32,0.07929,16.79,0.9996,0.9924,32331.72
222.3,1.34,27.21,120.63,438.7,530.9,48359.1,0.9996,5.078,0.1742,27.62,0.3835,3.339,3946.0,1.7135,20.31,155.7,88.43,2.635,12.56,0.4529,5.0824,179.29,6.328,0.07929,16.79,0.9996,0.9909,32362.45
222.3,1.339,27.25,120.37,438.7,530.8,48357.68,0.9996,5.084,0.1742,27.64,0.3835,3.341,3947.79,1.7115,20.3,155.6,88.42,2.635,12.545,0.4529,5.0853,179.46,6.355,0.07929,16.83,0.9997,0.9929,32357.33
222.9,1.34,27.24,120.35,438.8,531.0,48362.41,0.9997,5.072,0.1743,27.65,0.3835,3.342,3948.73,1.7101,20.31,155.8,88.48,2.636,12.438,0.4529,5.0895,179.42,6.35,0.0793,16.82,0.9996,0.9923,32406.36
223.3,1.343,27.32,120.53,439.1,531.5,48393.79,0.9996,5.087,0.1743,27.71,0.3835,3.342,3951.9,1.7051,20.35,156.0,88.84,2.639,12.44,0.4529,5.0818,179.71,6.368,0.07935,16.85,0.9996,0.9935,32351.73
222.6,1.342,27.37,120.84,439.3,531.4,48407.76,0.9996,5.096,0.1744,27.71,0.3839,3.346,3954.25,1.7044,20.36,156.0,88.79,2.64,12.5,0.453,5.083,180.0,6.352,0.07937,16.85,0.9997,0.9944,32353.98
222.2,1.342,27.35,120.92,439.2,531.3,48418.55,0.9996,5.09,0.1745,27.73,0.3839,3.345,3954.31,1.7015,20.35,156.0,88.66,2.639,12.472,0.453,5.0811,180.12,6.354,0.07937,16.86,0.9996,0.9936,32315.71
221.1,1.343,27.35,120.96,439.2,531.1,48400.0,0.9996,5.096,0.1744,27.77,0.3839,3.346,3954.46,1.6993,20.35,155.9,88.82,2.64,12.481,0.4538,5.0804,180.0,6.343,0.07937,16.87,0.9996,0.9942,32296.65
220.9,1.343,27.36,121.06,439.3,531.2,48436.03,0.9997,5.096,0.1745,27.78,0.3839,3.345,3957.37,1.7049,20.38,155.9,88.78,2.644,12.495,0.4538,5.0893,180.0,6.328,0.07936,16.84,0.9996,0.9955,32335.55
221.1,1.345,27.36,121.15,439.3,531.3,48447.98,0.9997,5.1,0.1747,27.78,0.3839,3.346,3957.55,1.7032,20.4,156.0,88.88,2.645,12.573,0.4524,5.0848,180.12,6.338,0.07937,16.87,0.9997,0.997,32412.71
221.1,1.343,27.34,121.16,439.5,531.3,48460.31,0.9996,5.088,0.1747,27.77,0.3839,3.346,3958.62,1.6982,20.42,155.9,88.82,2.645,12.557,0.4524,5.0941,180.13,6.322,0.07937,16.88,0.9997,0.9972,32403.92
221.4,1.343,27.41,121.35,439.8,531.4,48499.55,0.9997,5.099,0.1749,27.81,0.3839,3.348,3961.92,1.7028,20.45,156.2,89.23,2.646,12.584,0.4524,5.1,180.3,6.329,0.07939,16.89,0.9996,0.9976,32411.5
221.2,1.343,27.41,121.2,439.9,531.3,48484.36,0.9996,5.084,0.1748,27.81,0.3839,3.35,3961.65,1.6966,20.44,156.1,88.81,2.647,12.584,0.4524,5.1,180.32,6.324,0.07936,16.86,0.9997,0.9966,32406.89
221.1,1.344,27.45,121.28,439.9,531.4,48493.93,0.9997,5.085,0.1748,27.79,0.3839,3.353,3962.35,1.6998,20.45,156.1,88.79,2.646,12.562,0.4524,5.0984,180.39,6.324,0.07938,16.86,0.9996,0.9974,32346.12
220.8,1.344,27.45,121.45,439.9,531.6,48517.88,0.9997,5.086,0.1748,27.79,0.3837,3.351,3962.7,1.703,20.45,156.2,88.9,2.648,12.574,0.4524,5.1034,180.4,6.318,0.07939,16.87,0.9997,0.9971,32311.72
220.6,1.347,27.46,121.53,439.9,531.7,48551.89,0.9997,5.091,0.1748,27.86,0.3851,3.355,3964.63,1.7051,20.43,156.3,88.82,2.645,12.548,0.4525,5.1064,180.6,6.331,0.07939,16.88,0.9997,0.9981,32344.99
220.9,1.348,27.44,121.47,439.9,531.3,48556.3,0.9996,5.082,0.1747,27.85,0.3851,3.354,3962.89,1.7069,20.46,156.3,88.76,2.646,12.538,0.4535,5.1052,180.47,6.337,0.07936,16.85,0.9996,0.9995,32295.33
220.8,1.346,27.41,121.49,439.8,531.0,48527.54,0.9997,5.074,0.1747,27.83,0.3851,3.354,3960.01,1.7081,20.46,156.3,88.62,2.64,12.559,0.4535,5.1014,180.4,6.322,0.07934,16.85,0.9996,0.9985,32293.48
220.7,1.348,27.38,121.45,439.8,531.1,48538.03,0.9997,5.082,0.1747,27.84,0.3838,3.358,3961.35,1.71,20.59,156.4,88.75,2.641,12.526,0.4533,5.106,180.53,6.332,0.07938,16.86,0.9997,0.9993,32328.92
220.2,1.345,27.33,121.3,439.7,530.4,48516.77,0.9997,5.07,0.1747,27.81,0.3842,3.356,3958.03,1.7047,20.57,156.2,88.64,2.636,12.515,0.4521,5.0961,180.39,6.321,0.07932,16.83,0.9997,0.9975,32322.91
220.4,1.345,27.3,121.17,439.7,530.3,48513.46,0.9996,5.074,0.1747,27.74,0.3841,3.355,3959.41,1.7008,20.56,156.2,88.45,2.639,12.545,0.4521,5.0918,180.21,6.335,0.07931,16.84,0.9997,0.9973,32312.84
220.1,1.344,27.31,121.0,439.4,530.1,48480.14,0.9997,5.069,0.1745,27.67,0.384,3.351,3956.64,1.6982,20.52,156.1,88.45,2.636,12.654,0.4521,5.0924,179.95,6.322,0.07924,16.83,0.9997,0.9955,32253.04
220.3,1.346,27.33,120.98,439.6,530.3,48496.68,0.9997,5.066,0.1745,27.64,0.384,3.353,3957.33,1.7023,20.52,156.1,88.48,2.641,12.636,0.4521,5.098,180.01,6.324,0.07924,16.83,0.9997,0.9976,32250.92
220.3,1.345,27.32,120.9,439.2,530.2,48474.31,0.9996,5.061,0.1743,27.56,0.384,3.35,3953.51,1.7007,20.48,156.0,88.05,2.638,12.604,0.4517,5.0918,179.76,6.355,0.0792,16.82,0.9997,0.9963,32227.36
220.3,1.343,27.33,120.9,438.9,530.1,48477.98,0.9996,5.066,0.1744,27.58,0.384,3.35,3953.32,1.7009,20.48,156.0,87.98,2.636,12.629,0.4517,5.0933,179.72,6.374,0.07922,16.81,0.9997,0.996,32224.15
220.0,1.343,27.34,120.82,439.3,530.2,48479.0,0.9996,5.056,0.1743,27.57,0.384,3.351,3953.89,1.7005,20.47,156.0,87.88,2.633,12.692,0.4517,5.0837,179.62,6.352,0.07922,16.8,0.9996,0.9959,32250.17
220.3,1.343,27.36,120.86,439.1,530.0,48450.0,0.9996,5.058,0.1742,27.56,0.384,3.352,3950.84,1.7,20.46,156.0,87.82,2.631,12.701,0.4503,5.0817,179.51,6.337,0.07921,16.78,0.9996,0.9949,32265.37
220.3,1.344,27.33,120.88,438.8,530.0,48434.03,0.9997,5.048,0.1742,27.54,0.384,3.35,3951.52,1.6962,20.44,155.9,87.99,2.622,12.682,0.4509,5.0818,179.5,6.327,0.0792,16.74,0.9996,0.9948,32262.42
220.6,1.342,27.31,120.91,439.1,530.0,48431.01,0.9996,5.039,0.1742,27.54,0.384,3.35,3953.31,1.6966,20.43,156.0,87.98,2.622,12.705,0.4509,5.0847,179.62,6.319,0.07921,16.74,0.9997,0.9953,32242.21
220.8,1.344,27.3,120.85,439.2,530.0,48429.52,0.9996,5.04,0.1743,27.56,0.384,3.35,3952.72,1.6999,20.42,156.1,87.97,2.625,12.692,0.4509,5.0815,179.78,6.317,0.07924,16.74,0.9997,0.9953,32273.64
220.5,1.342,27.33,120.81,438.9,529.7,48424.01,0.9996,5.024,0.1741,27.55,0.3831,3.353,3952.61,1.6981,20.42,156.0,87.78,2.623,12.666,0.4513,5.081,179.71,6.312,0.07921,16.74,0.9996,0.9952,32319.07
220.8,1.343,27.28,120.73,438.9,529.7,48403.34,0.9996,5.021,0.1739,27.52,0.3831,3.35,3949.22,1.6973,20.39,155.9,87.87,2.622,12.662,0.4513,5.0791,179.72,6.315,0.07918,16.73,0.9997,0.9946,32253.07
221.1,1.344,27.31,121.02,439.2,530.1,48442.48,0.9997,5.033,0.1741,27.57,0.3831,3.355,3954.03,1.6998,20.42,156.2,87.83,2.625,12.708,0.4513,5.0833,179.99,6.326,0.07919,16.75,0.9997,0.9965,32288.21
221.0,1.346,27.28,121.0,439.2,530.1,48437.17,0.9997,5.035,0.1741,27.58,0.3831,3.354,3955.83,1.6988,20.41,156.3,87.81,2.626,12.676,0.4513,5.0869,180.05,6.361,0.07917,16.74,0.9996,0.9968,32304.26
220.7,1.347,27.29,121.1,439.4,530.4,48432.05,0.9996,5.05,0.1742,27.61,0.3831,3.355,3957.17,1.6975,20.43,156.1,87.85,2.626,12.684,0.4513,5.0834,180.03,6.349,0.07917,16.76,0.9997,0.9969,32315.25
220.8,1.349,27.28,121.19,439.7,530.8,48469.9,0.9996,5.058,0.1743,27.64,0.3831,3.358,3959.67,1.7,20.43,156.4,87.78,2.631,12.669,0.4513,5.0838,180.17,6.373,0.07918,16.78,0.9997,0.9977,32356.1
220.5,1.349,27.27,121.31,439.7,531.1,48490.68,0.9997,5.055,0.1744,27.67,0.3833,3.359,3959.68,1.6965,20.44,156.5,87.8,2.632,12.662,0.4513,5.0854,180.26,6.37,0.07919,16.79,0.9996,0.9992,32356.1
220.4,1.35,27.27,121.07,439.4,531.1,48501.06,0.9997,5.05,0.1743,27.67,0.3832,3.359,3960.6,1.6919,20.43,156.4,87.79,2.632,12.685,0.4513,5.0867,180.2,6.349,0.07918,16.79,0.9997,0.9988,32374.41
219.9,1.346,27.19,120.66,439.0,530.1,48406.89,0.9996,5.036,0.174,27.59,0.3832,3.354,3954.24,1.6905,20.38,156.1,87.56,2.622,12.658,0.4513,5.0798,179.69,6.331,0.07908,16.74,0.9996,0.996,32296.19
220.4,1.345,27.14,120.5,438.8,529.9,48359.99,0.9996,5.037,0.174,27.54,0.3829,3.351,3950.98,1.6953,20.34,156.0,87.56,2.618,12.689,0.4511,5.0682,179.46,6.329,0.07908,16.72,0.9996,0.9954,32236.83
220.5,1.343,27.11,120.4,438.6,530.0,48340.17,0.9997,5.035,0.1738,27.54,0.3829,3.35,3949.57,1.6919,20.33,155.9,87.77,2.616,12.675,0.4511,5.0686,179.43,6.333,0.07907,16.72,0.9997,0.9944,32158.65
221.6,1.345,27.2,120.53,439.2,530.6,48376.37,0.9997,5.044,0.174,27.59,0.3829,3.354,3952.72,1.6972,20.36,156.0,87.78,2.618,12.678,0.4511,5.0762,179.74,6.342,0.07913,16.75,0.9996,0.9951,32169.78
221.9,1.345,27.21,120.61,439.2,530.6,48392.28,0.9997,5.042,0.174,27.63,0.3829,3.355,3954.4,1.6917,20.37,156.1,87.69,2.618,12.692,0.4511,5.0791,179.73,6.35,0.07917,16.77,0.9997,0.9958,32206.87
220.9,1.343,27.16,120.25,438.7,530.0,48332.99,0.9996,5.027,0.1738,27.56,0.3829,3.351,3949.56,1.6911,20.33,155.9,87.5,2.61,12.673,0.4511,5.0693,179.34,6.334,0.07907,16.74,0.9996,0.9943,32163.1
220.8,1.342,27.16,120.29,438.7,530.2,48330.18,0.9996,5.036,0.1738,27.57,0.3828,3.35,3949.93,1.6898,20.32,156.0,87.63,2.611,12.709,0.4511,5.0701,179.43,6.354,0.07905,16.74,0.9996,0.9949,32146.26
220.7,1.343,27.16,120.36,438.9,530.5,48346.74,0.9996,5.045,0.1739,27.59,0.3828,3.352,3952.92,1.6913,20.34,156.1,87.68,2.613,12.719,0.4499,5.0726,179.48,6.365,0.0791,16.77,0.9996,0.9952,32141.53
220.1,1.342,27.12,120.12,438.1,529.7,48293.48,0.9997,5.032,0.1737,27.52,0.3828,3.347,3946.77,1.688,20.31,155.7,87.57,2.61,12.696,0.4501,5.064,179.27,6.352,0.07902,16.73,0.9996,0.9914,32112.14
219.6,1.34,27.07,119.85,437.9,529.5,48274.39,0.9996,5.029,0.1736,27.5,0.3828,3.344,3944.44,1.6846,20.27,155.5,87.46,2.609,12.679,0.4501,5.0635,179.21,6.335,0.07901,16.71,0.9997,0.9898,32053.36
219.6,1.339,27.05,119.77,438.0,529.5,48272.22,0.9997,5.033,0.1736,27.47,0.3828,3.343,3942.8,1.6852,20.27,155.4,87.51,2.607,12.678,0.4501,5.0605,179.2,6.339,0.079,16.72,0.9997,0.9905,32020.0
219.3,1.34,27.07,119.69,438.0,529.9,48290.0,0.9997,5.045,0.1737,27.48,0.3811,3.346,3945.75,1.6859,20.28,155.4,87.53,2.61,12.677,0.4498,5.062,179.15,6.322,0.07898,16.71,0.9997,0.991,32040.06
219.2,1.34,27.04,119.92,438.3,530.0,48302.56,0.9996,5.044,0.1738,27.5,0.382,3.346,3946.91,1.69,20.28,155.5,87.51,2.611,12.66,0.4498,5.0643,179.23,6.311,0.079,16.72,0.9996,0.9914,32024.21
219.0,1.338,27.03,119.6,437.8,529.5,48259.75,0.9997,5.034,0.1738,27.45,0.3821,3.344,3942.49,1.6913,20.25,155.4,87.43,2.607,12.655,0.4498,5.0618,179.05,6.29,0.07894,16.69,0.9997,0.9885,32031.12
219.0,1.339,27.04,119.66,437.9,529.6,48273.86,0.9997,5.035,0.1739,27.48,0.3818,3.344,3944.84,1.6927,20.26,155.4,87.42,2.605,12.659,0.4498,5.0621,179.15,6.285,0.07896,16.7,0.9996,0.9899,31988.17
218.8,1.338,27.02,119.69,437.9,529.7,48259.46,0.9997,5.032,0.1737,27.46,0.381,3.343,3942.97,1.6892,20.26,155.3,87.36,2.605,12.667,0.4492,5.06,179.0,6.273,0.07896,16.68,0.9997,0.9896,31963.63
218.9,1.338,27.07,119.94,437.9,529.8,48267.19,0.9996,5.038,0.1737,27.45,0.381,3.344,3943.57,1.6891,20.26,155.4,87.39,2.612,12.72,0.4492,5.0573,179.07,6.257,0.07894,16.69,0.9996,0.9896,31839.7
219.3,1.339,27.16,120.24,438.2,530.5,48295.92,0.9996,5.052,0.174,27.51,0.3821,3.347,3947.14,1.6966,20.29,155.6,87.37,2.618,12.79,0.45,5.0632,179.44,6.257,0.07904,16.7,0.9996,0.9912,31795.3
219.2,1.338,27.13,120.0,438.2,530.1,48279.99,0.9997,5.057,0.1738,27.52,0.3823,3.345,3944.64,1.6985,20.26,155.5,87.41,2.616,12.789,0.45,5.0619,179.2,6.263,0.07898,16.7,0.9995,0.9904,31828.68
219.6,1.34,27.18,120.26,438.7,530.7,48349.33,0.9997,5.066,0.1742,27.6,0.3826,3.348,3949.95,1.7033,20.33,155.6,87.4,2.625,12.851,0.45,5.0686,179.52,6.265,0.07905,16.74,0.9995,0.9904,31803.52
219.2,1.339,27.17,120.02,438.6,530.4,48340.66,0.9997,5.075,0.174,27.56,0.3818,3.348,3946.56,1.7058,20.34,155.7,87.41,2.632,12.836,0.45,5.0639,179.38,6.269,0.07904,16.71,0.9996,0.9906,31819.32
219.4,1.339,27.22,120.19,438.9,530.9,48380.85,0.9997,5.089,0.1744,27.61,0.3818,3.351,3949.71,1.7114,20.37,155.8,87.65,2.625,12.816,0.45,5.0689,179.59,6.273,0.07905,16.75,0.9996,0.9918,31870.62
219.5,1.34,27.19,120.45,439.0,531.0,48386.73,0.9997,5.096,0.1745,27.63,0.3818,3.352,3949.5,1.7135,20.36,155.8,87.62,2.627,12.84,0.45,5.0683,179.68,6.262,0.0791,16.73,0.9995,0.9926,31924.45
219.3,1.338,27.11,120.26,438.3,530.6,48353.76,0.9996,5.082,0.1742,27.59,0.3818,3.347,3946.38,1.7119,20.33,155.6,87.23,2.619,12.79,0.45,5.0623,179.36,6.244,0.07903,16.7,0.9996,0.9916,31861.2
219.5,1.339,27.12,120.08,438.8,530.1,48383.31,0.9997,5.089,0.1744,27.59,0.3829,3.351,3946.92,1.7177,20.35,155.6,87.22,2.625,12.826,0.4504,5.0668,179.46,6.264,0.07907,16.71,0.9996,0.992,31892.48
219.2,1.339,27.12,120.02,438.3,529.9,48384.52,0.9997,5.088,0.1742,27.57,0.3829,3.348,3946.32,1.7144,20.34,155.7,87.25,2.619,12.807,0.4504,5.0683,179.29,6.252,0.07902,16.7,0.9995,0.992,31881.29
218.8,1.334,27.1,119.7,438.1,529.3,48331.62,0.9997,5.072,0.1741,27.53,0.3823,3.342,3942.63,1.7076,20.29,155.4,87.1,2.615,12.83,0.4504,5.0621,178.96,6.251,0.0789,16.65,0.9995,0.9891,31857.35
219.4,1.334,27.12,119.59,437.9,529.1,48309.22,0.9996,5.083,0.174,27.5,0.3821,3.339,3938.12,1.705,20.27,155.3,87.09,2.614,12.851,0.4498,5.055,178.88,6.244,0.07887,16.65,0.9995,0.9908,31856.33
220.1,1.333,27.18,119.63,438.1,529.4,48314.12,0.9996,5.087,0.1741,27.52,0.3829,3.339,3939.09,1.7068,20.26,155.3,87.16,2.617,12.92,0.4498,5.0567,178.91,6.248,0.07886,16.66,0.9995,0.9909,31879.69
219.7,1.335,27.21,119.84,438.1,529.5,48339.02,0.9996,5.114,0.1742,27.55,0.3829,3.34,3941.51,1.7118,20.28,155.4,87.17,2.622,12.909,0.4498,5.0645,179.06,6.255,0.07895,16.67,0.9996,0.992,31915.29
219.6,1.337,27.22,119.89,438.4,529.7,48351.84,0.9997,5.138,0.1742,27.61,0.3829,3.342,3945.31,1.7183,20.31,155.7,87.17,2.633,12.868,0.4498,5.0659,179.21,6.268,0.079,16.67,0.9996,0.9924,31968.73
219.6,1.338,27.22,119.95,438.4,529.7,48348.61,0.9996,5.143,0.1743,27.63,0.3829,3.342,3945.48,1.7195,20.33,155.6,87.09,2.632,12.845,0.4491,5.065,179.22,6.278,0.07903,16.68,0.9995,0.9923,31997.18
219.2,1.336,27.17,119.77,438.2,529.4,48333.76,0.9997,5.121,0.1741,27.59,0.3829,3.34,3942.07,1.7205,20.31,155.5,87.08,2.632,12.816,0.4491,5.0585,178.95,6.277,0.07897,16.68,0.9996,0.9913,31928.35
219.1,1.337,27.12,119.92,438.3,529.3,48321.08,0.9996,5.121,0.1741,27.56,0.3829,3.343,3942.31,1.7189,20.3,155.4,87.15,2.632,12.759,0.4491,5.0563,178.85,6.281,0.07891,16.68,0.9995,0.9905,31938.69
219.3,1.338,27.23,120.13,438.5,529.9,48371.09,0.9997,5.135,0.1742,27.61,0.3823,3.346,3948.01,1.7287,20.35,155.7,87.25,2.635,12.762,0.4491,5.0733,179.29,6.284,0.07897,16.72,0.9996,0.9924,31970.47
219.4,1.338,27.22,120.11,438.6,529.7,48363.91,0.9996,5.134,0.1744,27.61,0.3816,3.347,3946.76,1.7211,20.34,155.7,86.97,2.632,12.764,0.4502,5.0672,179.08,6.287,0.07898,16.72,0.9996,0.9916,31982.4
219.2,1.339,27.21,120.24,438.6,529.8,48370.0,0.9996,5.134,0.1744,27.65,0.3816,3.347,3948.92,1.7171,20.34,155.7,87.0,2.634,12.736,0.4502,5.0711,179.25,6.283,0.07897,16.72,0.9996,0.9924,31966.39
220.2,1.34,27.19,120.51,438.7,530.0,48379.8,0.9997,5.156,0.1744,27.65,0.3816,3.349,3950.07,1.7171,20.35,155.8,87.29,2.633,12.733,0.4503,5.0769,179.22,6.296,0.07901,16.74,0.9996,0.9933,31961.21
220.2,1.342,27.28,120.79,439.1,530.6,48410.46,0.9997,5.168,0.1745,27.7,0.3828,3.352,3952.93,1.7186,20.38,155.9,87.17,2.637,12.737,0.4507,5.0772,179.35,6.308,0.07904,16.75,0.9995,0.9943,31997.42
220.1,1.343,27.33,120.95,439.1,530.7,48423.12,0.9997,5.163,0.1746,27.73,0.3828,3.354,3955.85,1.7241,20.42,155.9,87.2,2.635,12.74,0.4507,5.0809,179.37,6.311,0.07908,16.78,0.9996,0.9949,32073.29
220.2,1.343,27.31,120.83,439.2,530.7,48425.31,0.9997,5.166,0.1747,27.73,0.3828,3.356,3955.45,1.728,20.44,156.0,87.35,2.634,12.734,0.4507,5.0814,179.38,6.309,0.07909,16.78,0.9995,0.9949,32073.33
220.3,1.345,27.34,120.81,439.5,530.7,48434.07,0.9997,5.156,0.1747,27.73,0.3828,3.357,3960.46,1.7315,20.46,156.0,87.53,2.644,12.689,0.4504,5.0877,179.61,6.315,0.07914,16.78,0.9995,0.996,32082.65
220.4,1.345,27.36,120.6,439.5,530.9,48420.51,0.9997,5.141,0.1747,27.71,0.3827,3.357,3957.35,1.7344,20.46,156.0,87.57,2.643,12.686,0.4504,5.0883,179.47,6.324,0.07913,16.77,0.9995,0.9963,32082.42
220.2,1.344,27.32,120.35,439.2,530.4,48397.51,0.9997,5.141,0.1745,27.71,0.3827,3.354,3954.93,1.7342,20.46,155.9,87.56,2.64,12.69,0.4495,5.088,179.4,6.326,0.07912,16.79,0.9996,0.9951,32099.83
220.0,1.345,27.37,120.46,439.5,530.8,48427.43,0.9997,5.16,0.1746,27.74,0.3832,3.357,3956.58,1.7383,20.47,156.1,87.55,2.641,12.674,0.4502,5.0923,179.74,6.334,0.07914,16.83,0.9995,0.9956,32133.75
220.1,1.345,27.42,120.45,439.8,531.0,48451.02,0.9997,5.173,0.1747,27.79,0.3827,3.36,3959.78,1.7436,20.5,156.2,87.72,2.644,12.657,0.4496,5.0944,179.73,6.343,0.07917,16.85,0.9996,0.9958,32166.07
220.1,1.346,27.42,120.81,439.9,531.0,48457.01,0.9997,5.171,0.1746,27.77,0.3827,3.363,3959.14,1.7429,20.51,156.2,87.72,2.644,12.684,0.4504,5.0953,179.91,6.342,0.07921,16.84,0.9995,0.9969,32145.47
220.1,1.346,27.36,120.87,439.5,530.7,48440.01,0.9996,5.171,0.1747,27.73,0.3827,3.361,3957.81,1.7425,20.5,156.0,87.88,2.645,12.711,0.4493,5.0913,179.8,6.34,0.07921,16.82,0.9995,0.9956,32159.69
220.1,1.345,27.41,120.86,439.7,530.8,48449.93,0.9996,5.181,0.1746,27.76,0.3827,3.361,3957.07,1.7525,20.51,156.1,87.91,2.646,12.668,0.4491,5.0921,179.93,6.344,0.07922,16.81,0.9995,0.9965,32174.26
