AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
263.0,1.68,30.58,120.37,562.8,580.4,56465.9,0.9997,4.934,0.2225,39.6,0.5067,4.145,4257.18,2.3199,26.32,210.9,41.41,1.706,9.84,0.7741,6.2681,217.7,8.222,0.10038,21.81,0.9998,1.0419,31171.83
262.9,1.68,30.57,120.56,562.7,580.7,56470.02,0.9996,4.932,0.2225,39.59,0.5074,4.144,4257.0,2.3251,26.32,210.9,41.42,1.704,9.838,0.7741,6.2631,217.86,8.24,0.10035,21.8,0.9999,1.0417,31153.64
262.8,1.679,30.53,120.53,562.5,580.3,56438.56,0.9996,4.915,0.2225,39.57,0.5077,4.144,4254.9,2.3224,26.3,210.8,41.4,1.705,9.823,0.7741,6.2751,218.12,8.229,0.10029,21.8,0.9999,1.0413,31154.48
262.6,1.677,30.51,120.58,562.0,580.1,56398.0,0.9996,4.915,0.2224,39.54,0.5077,4.141,4250.2,2.3177,26.27,210.5,41.35,1.702,9.786,0.7711,6.3277,217.81,8.22,0.10026,21.78,0.9999,1.0413,31153.64
262.5,1.676,30.47,120.52,561.9,579.6,56360.0,0.9996,4.918,0.2221,39.49,0.5071,4.136,4245.47,2.3085,26.25,210.2,41.35,1.7,9.761,0.7714,6.346,217.55,8.21,0.10021,21.74,0.9998,1.0413,31135.81
262.2,1.674,30.43,120.49,561.7,579.3,56346.31,0.9996,4.91,0.2219,39.48,0.5069,4.136,4243.82,2.3042,26.25,210.1,41.34,1.697,9.781,0.7709,6.4097,217.52,8.201,0.10011,21.72,0.9998,1.0409,31135.32
262.5,1.676,30.57,120.93,562.4,580.2,56410.5,0.9997,4.905,0.2221,39.53,0.5069,4.142,4250.24,2.3079,26.29,210.5,41.39,1.699,9.769,0.7698,6.4043,218.28,8.214,0.10024,21.76,0.9999,1.0415,31176.16
262.7,1.677,30.68,121.24,562.6,580.8,56444.97,0.9996,4.918,0.2225,39.59,0.5069,4.143,4255.78,2.3142,26.31,210.7,41.4,1.701,9.775,0.77,6.4066,218.53,8.225,0.1003,21.76,0.9999,1.042,31189.84
262.9,1.678,30.68,121.3,562.7,581.1,56473.72,0.9997,4.923,0.2226,39.61,0.5069,4.145,4260.52,2.3168,26.35,210.8,41.42,1.703,9.78,0.7703,6.3908,218.57,8.232,0.10028,21.78,0.9998,1.0425,31193.68
263.1,1.678,30.63,121.43,562.6,580.7,56458.69,0.9996,4.93,0.2225,39.6,0.5069,4.143,4258.8,2.3122,26.32,210.8,41.39,1.701,9.77,0.7726,6.385,218.22,8.222,0.10026,21.78,0.9998,1.0421,31220.08
263.3,1.679,30.65,121.31,563.0,581.3,56528.21,0.9997,4.938,0.2226,39.64,0.507,4.148,4265.72,2.3213,26.37,211.0,41.44,1.701,9.748,0.774,6.3835,218.58,8.223,0.10033,21.82,0.9999,1.0428,31245.89
263.1,1.678,30.61,121.32,562.8,580.7,56479.09,0.9997,4.944,0.2226,39.59,0.507,4.147,4260.41,2.32,26.33,210.8,41.38,1.703,9.756,0.774,6.3944,218.34,8.217,0.10032,21.8,0.9998,1.0422,31247.87
263.5,1.681,30.67,121.41,563.4,581.7,56541.22,0.9997,4.967,0.2231,39.67,0.507,4.154,4269.65,2.3243,26.39,211.1,41.48,1.705,9.766,0.7723,6.363,218.92,8.24,0.1005,21.83,0.9999,1.0436,31284.95
263.9,1.683,30.75,121.26,563.8,582.1,56576.57,0.9997,4.977,0.2234,39.71,0.507,4.158,4274.08,2.3252,26.43,211.2,41.52,1.706,9.759,0.7751,6.3453,219.15,8.247,0.10058,21.86,0.9999,1.0445,31312.57
264.0,1.683,30.65,121.47,563.8,582.2,56558.15,0.9997,4.972,0.2233,39.69,0.507,4.156,4272.1,2.3264,26.42,211.2,41.49,1.707,9.758,0.7726,6.3384,219.6,8.246,0.10057,21.87,0.9998,1.0442,31280.61
264.0,1.683,30.64,121.51,563.6,582.2,56555.8,0.9997,4.958,0.2232,39.73,0.507,4.158,4270.36,2.3258,26.43,211.2,41.45,1.706,9.757,0.7765,6.33,219.45,8.244,0.10057,21.86,0.9998,1.044,31285.31
264.2,1.686,30.69,121.64,564.2,582.7,56613.64,0.9997,5.02,0.2234,39.76,0.507,4.161,4273.36,2.3343,26.45,211.3,41.48,1.707,9.776,0.7782,6.3213,219.49,8.254,0.10066,21.87,0.9999,1.0446,31314.6
264.1,1.686,30.67,121.68,564.1,582.6,56590.01,0.9996,5.021,0.2236,39.74,0.508,4.161,4273.68,2.3366,26.43,211.3,41.55,1.707,9.771,0.7777,6.2934,219.52,8.256,0.10063,21.85,0.9999,1.0443,31326.4
264.2,1.689,30.73,121.8,564.3,582.9,56631.31,0.9997,5.023,0.2237,39.76,0.508,4.165,4275.31,2.3376,26.47,211.5,41.59,1.706,9.802,0.7796,6.27,219.56,8.263,0.10069,21.86,0.9999,1.0452,31343.97
264.0,1.688,30.77,121.96,564.2,583.5,56627.2,0.9996,5.014,0.2237,39.75,0.508,4.165,4274.58,2.341,26.46,211.6,41.58,1.707,9.806,0.7816,6.27,219.78,8.264,0.10064,21.86,0.9998,1.0459,31318.23
264.3,1.691,30.77,121.93,564.6,583.7,56672.14,0.9996,5.026,0.2238,39.78,0.5081,4.167,4282.99,2.3467,26.47,211.7,41.63,1.708,9.819,0.7839,6.27,219.94,8.269,0.1007,21.87,0.9997,1.0467,31353.68
264.7,1.69,30.83,121.94,564.6,583.7,56679.97,0.9996,5.038,0.2237,39.79,0.5081,4.168,4285.05,2.3451,26.49,211.8,41.62,1.71,9.83,0.7861,6.2851,219.9,8.268,0.1007,21.89,0.9998,1.0465,31341.49
264.8,1.693,30.83,122.35,564.8,584.4,56746.33,0.9997,5.032,0.2238,39.82,0.5081,4.172,4290.09,2.3467,26.5,212.3,41.64,1.709,9.826,0.7844,6.3043,220.27,8.28,0.10082,21.91,0.9997,1.0471,31374.11
264.4,1.692,30.84,122.43,564.7,584.0,56719.65,0.9996,5.02,0.2234,39.79,0.5081,4.169,4286.75,2.3478,26.49,212.2,41.58,1.708,9.821,0.7815,6.2949,219.89,8.262,0.10076,21.9,0.9997,1.0462,31355.51
264.0,1.69,30.82,122.41,563.8,583.8,56637.01,0.9997,5.019,0.2232,39.74,0.5081,4.161,4278.76,2.3414,26.44,212.0,41.53,1.71,9.804,0.7818,6.285,219.43,8.251,0.10066,21.88,0.9997,1.045,31319.58
264.0,1.689,30.8,122.22,564.0,583.4,56607.5,0.9996,5.022,0.2232,39.74,0.508,4.159,4275.41,2.3463,26.42,211.8,41.51,1.708,9.809,0.7769,6.294,219.61,8.245,0.10063,21.86,0.9998,1.0451,31338.01
264.0,1.688,30.79,122.06,564.0,584.0,56611.35,0.9996,5.023,0.2232,39.74,0.508,4.16,4275.34,2.3507,26.42,211.9,41.49,1.708,9.805,0.774,6.2971,219.53,8.251,0.10063,21.85,0.9997,1.0452,31330.71
263.8,1.691,30.8,122.01,564.0,584.1,56583.77,0.9997,5.004,0.2231,39.73,0.5075,4.159,4274.02,2.3414,26.42,211.9,41.49,1.707,9.805,0.7764,6.2911,219.48,8.258,0.10064,21.85,0.9998,1.0452,31321.4
263.7,1.687,30.74,121.52,563.7,584.0,56517.85,0.9996,4.987,0.2228,39.7,0.507,4.154,4271.3,2.335,26.39,211.5,41.47,1.703,9.781,0.7783,6.2759,219.17,8.238,0.1005,21.84,0.9998,1.0445,31304.4
263.7,1.69,30.79,121.91,564.0,584.5,56573.57,0.9996,4.997,0.2231,39.74,0.507,4.156,4273.71,2.3304,26.39,211.9,41.49,1.706,9.799,0.7779,6.2641,219.51,8.249,0.10057,21.84,0.9997,1.0456,31347.84
263.1,1.687,30.71,121.61,563.6,584.1,56507.08,0.9996,4.978,0.2227,39.66,0.5067,4.153,4266.63,2.3267,26.36,211.6,41.49,1.701,9.793,0.781,6.3576,219.27,8.232,0.10044,21.82,0.9998,1.0451,31300.14
263.4,1.689,30.76,121.68,563.4,583.8,56519.37,0.9996,4.984,0.2228,39.66,0.5069,4.15,4267.46,2.3236,26.37,211.7,41.47,1.704,9.807,0.7816,6.3492,219.21,8.237,0.10048,21.83,0.9998,1.0448,31297.26
263.1,1.689,30.68,121.57,563.5,583.7,56521.65,0.9997,4.982,0.223,39.67,0.5069,4.148,4268.49,2.3189,26.37,211.7,41.46,1.701,9.799,0.7819,6.3462,219.06,8.237,0.10045,21.82,0.9998,1.0452,31299.12
263.1,1.688,30.65,121.74,563.5,583.3,56520.02,0.9996,4.982,0.2229,39.67,0.5069,4.149,4267.86,2.3174,26.35,211.6,41.48,1.7,9.791,0.7818,6.3355,219.2,8.233,0.10042,21.82,0.9998,1.0446,31302.09
263.3,1.687,30.67,121.95,563.5,582.8,56520.3,0.9997,4.973,0.2228,39.65,0.5069,4.146,4267.39,2.314,26.35,211.5,41.45,1.699,9.797,0.7818,6.3087,219.12,8.23,0.10042,21.83,0.9998,1.0442,31270.55
263.2,1.687,30.65,122.15,563.4,582.7,56490.25,0.9996,4.96,0.2226,39.61,0.5069,4.144,4262.82,2.3077,26.34,211.3,41.39,1.698,9.789,0.7824,6.3096,218.84,8.226,0.10039,21.81,0.9998,1.0433,31268.53
263.2,1.686,30.63,121.82,563.1,582.1,56487.53,0.9997,4.955,0.2225,39.54,0.5069,4.145,4261.01,2.3074,26.3,211.4,41.35,1.697,9.794,0.7805,6.3187,218.77,8.223,0.10038,21.81,0.9998,1.0433,31256.43
263.4,1.687,30.69,121.81,563.1,582.4,56518.24,0.9997,4.945,0.2227,39.61,0.5069,4.146,4264.17,2.3132,26.33,211.6,41.38,1.698,9.789,0.7797,6.3131,218.97,8.234,0.10047,21.83,0.9997,1.0438,31252.3
263.5,1.686,30.68,122.12,563.3,582.5,56545.66,0.9997,4.947,0.2227,39.6,0.5069,4.145,4263.19,2.3096,26.32,211.6,41.39,1.698,9.789,0.7777,6.289,219.03,8.233,0.10053,21.83,0.9997,1.0436,31262.17
263.7,1.687,30.72,122.12,564.1,583.2,56597.91,0.9996,4.953,0.2229,39.66,0.5069,4.153,4270.13,2.3134,26.36,211.8,41.43,1.7,9.809,0.779,6.29,219.59,8.236,0.10066,21.85,0.9997,1.0447,31311.03
263.5,1.687,30.73,122.31,563.8,582.7,56590.85,0.9997,4.946,0.2228,39.59,0.5069,4.151,4268.32,2.3128,26.34,211.7,41.4,1.7,9.8,0.7801,6.3031,219.27,8.228,0.1006,21.84,0.9998,1.0446,31285.42
263.6,1.688,30.74,122.04,563.9,582.7,56554.48,0.9996,4.95,0.223,39.61,0.5069,4.149,4267.43,2.3161,26.36,211.8,41.37,1.7,9.804,0.7802,6.279,219.21,8.233,0.10059,21.83,0.9998,1.0447,31302.26
263.3,1.685,30.66,121.76,563.4,582.1,56516.69,0.9996,4.937,0.2226,39.56,0.5064,4.143,4262.67,2.3021,26.33,211.6,41.31,1.697,9.799,0.7805,6.2535,218.82,8.222,0.10053,21.82,0.9997,1.0434,31236.79
263.3,1.684,30.64,121.81,563.1,582.1,56490.85,0.9996,4.935,0.2226,39.54,0.5064,4.143,4262.09,2.2963,26.31,211.6,41.31,1.697,9.804,0.7787,6.2902,218.78,8.221,0.10053,21.83,0.9998,1.0425,31228.69
263.3,1.685,30.67,121.97,563.3,582.1,56485.53,0.9996,4.936,0.2227,39.53,0.507,4.141,4260.77,2.2922,26.31,211.7,41.29,1.697,9.804,0.7782,6.2808,218.74,8.22,0.10054,21.83,0.9998,1.0431,31222.95
263.5,1.687,30.7,122.24,564.2,582.8,56584.24,0.9997,4.928,0.223,39.59,0.507,4.149,4266.34,2.2988,26.33,211.9,41.34,1.702,9.818,0.7786,6.2718,219.2,8.229,0.10067,21.87,0.9997,1.0445,31242.73
263.8,1.689,30.73,122.38,564.9,583.1,56640.81,0.9996,4.918,0.2233,39.65,0.5075,4.153,4271.36,2.3021,26.38,212.3,41.38,1.706,9.82,0.7808,6.3025,219.36,8.246,0.10077,21.89,0.9997,1.0446,31280.53
263.7,1.688,30.71,122.1,564.4,582.8,56628.0,0.9996,4.914,0.2238,39.64,0.5075,4.153,4272.56,2.2973,26.37,212.2,41.35,1.703,9.816,0.7819,6.2775,219.25,8.244,0.10075,21.88,0.9997,1.0445,31274.26
263.3,1.686,30.67,121.95,563.9,582.0,56555.29,0.9996,4.919,0.2233,39.56,0.5074,4.145,4266.18,2.288,26.31,211.8,41.3,1.702,9.8,0.7789,6.2933,218.91,8.227,0.1006,21.86,0.9998,1.0435,31235.64
263.4,1.687,30.7,121.91,563.8,581.9,56535.35,0.9997,4.919,0.223,39.54,0.5074,4.143,4264.88,2.288,26.32,211.8,41.27,1.703,9.784,0.779,6.3252,219.02,8.226,0.10057,21.84,0.9997,1.0432,31235.38
263.4,1.687,30.7,122.03,564.0,582.2,56551.02,0.9996,4.939,0.223,39.55,0.5079,4.146,4265.68,2.286,26.32,211.8,41.26,1.705,9.793,0.7797,6.3083,218.88,8.231,0.10054,21.85,0.9997,1.0435,31218.85
263.3,1.688,30.71,121.82,564.1,582.4,56547.74,0.9997,4.953,0.2231,39.55,0.5079,4.144,4266.04,2.2887,26.32,211.9,41.26,1.705,9.793,0.7788,6.3109,218.81,8.229,0.10051,21.85,0.9998,1.0435,31232.44
263.1,1.688,30.7,121.79,563.9,582.3,56541.87,0.9997,4.942,0.2232,39.56,0.5086,4.143,4265.13,2.2894,26.3,211.9,41.26,1.704,9.787,0.7773,6.2888,218.95,8.229,0.10052,21.86,0.9998,1.044,31216.08
263.1,1.688,30.71,121.99,564.0,582.7,56548.56,0.9996,4.932,0.2232,39.55,0.5086,4.143,4266.83,2.2864,26.29,212.0,41.19,1.703,9.781,0.7785,6.3313,218.9,8.225,0.10051,21.86,0.9998,1.0438,31234.5
262.8,1.689,30.74,122.34,564.4,583.2,56584.11,0.9996,4.896,0.2233,39.61,0.5086,4.149,4271.16,2.2837,26.31,212.1,41.22,1.706,9.779,0.779,6.3311,219.19,8.23,0.10055,21.89,0.9998,1.0446,31252.37
262.8,1.688,30.74,122.07,564.4,582.8,56576.37,0.9997,4.892,0.2233,39.6,0.5087,4.149,4271.27,2.279,26.31,212.2,41.23,1.706,9.784,0.7792,6.3398,219.12,8.229,0.10044,21.89,0.9998,1.0439,31239.76
262.8,1.687,30.72,121.83,564.2,582.6,56560.02,0.9997,4.883,0.2232,39.56,0.5087,4.142,4269.04,2.2833,26.3,212.1,41.19,1.705,9.787,0.78,6.3412,218.87,8.228,0.1004,21.87,0.9997,1.0433,31226.23
262.9,1.686,30.65,122.02,563.3,582.2,56500.61,0.9996,4.881,0.2231,39.53,0.5081,4.138,4264.14,2.278,26.26,211.9,41.14,1.702,9.791,0.7805,6.3476,218.67,8.217,0.1003,21.84,0.9998,1.0427,31183.35
263.0,1.687,30.67,122.07,563.7,583.3,56533.89,0.9997,4.904,0.223,39.52,0.5081,4.145,4263.04,2.2799,26.29,212.0,41.16,1.705,9.787,0.7814,6.386,218.62,8.22,0.1003,21.87,0.9997,1.0427,31252.83
263.0,1.686,30.65,121.78,564.0,583.4,56523.26,0.9996,4.907,0.223,39.51,0.5081,4.141,4261.1,2.2748,26.3,211.9,41.17,1.703,9.781,0.7814,6.4067,218.57,8.216,0.10026,21.86,0.9998,1.0427,31231.6
263.3,1.688,30.72,122.07,564.6,584.4,56613.15,0.9997,4.902,0.2234,39.59,0.5081,4.149,4267.03,2.2838,26.34,212.3,41.23,1.708,9.8,0.7792,6.3828,218.92,8.229,0.10041,21.9,0.9998,1.0441,31262.67
263.1,1.688,30.72,121.96,564.4,583.9,56580.13,0.9996,4.911,0.2235,39.59,0.5081,4.146,4266.09,2.2873,26.34,212.3,41.21,1.708,9.793,0.7789,6.3798,218.95,8.228,0.10032,21.87,0.9998,1.0436,31243.1
263.3,1.688,30.73,122.23,564.8,584.5,56631.41,0.9997,4.897,0.2235,39.61,0.5081,4.149,4271.25,2.2895,26.36,212.3,41.26,1.708,9.792,0.7795,6.3712,218.94,8.235,0.10044,21.89,0.9998,1.0442,31242.88
263.2,1.688,30.75,122.13,564.4,583.0,56585.76,0.9996,4.88,0.2233,39.58,0.5081,4.146,4267.33,2.2839,26.33,212.2,41.24,1.708,9.789,0.7781,6.3737,218.66,8.222,0.1004,21.86,0.9998,1.0437,31267.18
263.0,1.688,30.73,122.31,564.4,583.2,56568.35,0.9996,4.879,0.2232,39.57,0.5074,4.145,4266.01,2.2759,26.32,212.1,41.24,1.707,9.789,0.7795,6.3764,218.59,8.221,0.10042,21.87,0.9997,1.0435,31249.91
262.9,1.688,30.75,122.47,564.3,583.4,56566.99,0.9997,4.897,0.2233,39.55,0.5074,4.144,4264.45,2.277,26.33,212.1,41.25,1.706,9.796,0.7793,6.3627,218.72,8.218,0.10039,21.86,0.9997,1.0434,31241.09
263.1,1.689,30.77,122.57,564.2,583.3,56555.94,0.9996,4.89,0.2233,39.55,0.5073,4.143,4263.99,2.2753,26.34,212.0,41.3,1.707,9.79,0.7791,6.3653,218.66,8.226,0.10038,21.86,0.9997,1.0433,31233.74
263.1,1.688,30.76,122.61,564.2,583.2,56537.07,0.9996,4.877,0.2232,39.56,0.5074,4.144,4263.42,2.2754,26.33,212.1,41.27,1.705,9.785,0.7802,6.4006,218.47,8.227,0.10038,21.86,0.9998,1.0429,31239.74
263.5,1.69,30.79,122.48,564.7,583.8,56587.48,0.9997,4.877,0.2235,39.61,0.5081,4.149,4266.03,2.2781,26.35,212.2,41.34,1.708,9.802,0.7802,6.44,218.66,8.246,0.10048,21.88,0.9997,1.0433,31304.82
263.6,1.692,30.83,122.34,564.8,583.9,56616.13,0.9996,4.874,0.2235,39.64,0.5088,4.147,4267.57,2.2845,26.39,212.3,41.35,1.708,9.807,0.7817,6.43,218.91,8.248,0.1005,21.88,0.9997,1.0434,31316.13
263.9,1.692,30.86,122.59,565.2,584.5,56680.13,0.9995,4.872,0.2237,39.71,0.5093,4.153,4270.95,2.2866,26.41,212.5,41.42,1.711,9.833,0.7784,6.4336,219.2,8.253,0.10056,21.92,0.9998,1.0439,31332.99
263.9,1.693,30.88,122.53,565.7,584.5,56692.8,0.9995,4.873,0.2237,39.71,0.5088,4.153,4274.0,2.2895,26.42,212.5,41.44,1.713,9.828,0.777,6.4068,219.32,8.253,0.1006,21.94,0.9996,1.045,31374.99
264.1,1.692,30.86,122.38,566.0,584.3,56671.76,0.9996,4.86,0.2239,39.71,0.5083,4.154,4273.53,2.2863,26.41,212.4,41.4,1.712,9.837,0.7775,6.4134,219.25,8.248,0.10054,21.92,0.9997,1.0447,31350.87
264.0,1.692,30.9,122.38,566.2,584.1,56657.95,0.9995,4.857,0.2241,39.68,0.5083,4.153,4271.96,2.2805,26.41,212.3,41.4,1.712,9.83,0.7794,6.3986,219.18,8.249,0.10055,21.93,0.9997,1.0442,31378.87
263.9,1.692,30.87,122.23,565.8,584.0,56643.5,0.9996,4.855,0.2239,39.68,0.5085,4.151,4268.9,2.276,26.4,212.2,41.36,1.711,9.824,0.778,6.3942,218.92,8.242,0.10051,21.91,0.9995,1.0444,31374.47
264.1,1.693,30.87,122.38,566.5,584.5,56709.0,0.9995,4.849,0.2243,39.73,0.5085,4.157,4275.41,2.2884,26.44,212.5,41.45,1.714,9.826,0.7785,6.4071,219.19,8.258,0.10064,21.93,0.9995,1.0458,31410.25
264.1,1.693,30.9,122.39,566.6,584.9,56714.89,0.9996,4.859,0.2243,39.74,0.5085,4.157,4277.17,2.2913,26.43,212.5,41.45,1.714,9.83,0.7725,6.4036,219.14,8.262,0.10067,21.94,0.9996,1.0461,31384.65
264.1,1.694,30.93,122.41,566.6,584.6,56729.29,0.9996,4.85,0.2243,39.75,0.5085,4.158,4277.1,2.2905,26.46,212.6,41.47,1.713,9.826,0.7764,6.3739,219.17,8.258,0.1007,21.95,0.9996,1.0466,31413.93
264.5,1.695,30.92,122.55,566.8,584.9,56756.69,0.9995,4.851,0.2244,39.76,0.5085,4.161,4282.33,2.2902,26.48,212.7,41.48,1.715,9.84,0.7782,6.3771,219.39,8.266,0.10074,21.94,0.9995,1.0466,31409.03
264.6,1.696,30.97,122.81,566.8,585.1,56785.01,0.9996,4.853,0.2245,39.78,0.5099,4.164,4288.97,2.2995,26.51,212.8,41.49,1.716,9.843,0.7777,6.3679,219.67,8.275,0.10078,21.96,0.9994,1.0475,31414.84
264.4,1.697,30.98,122.68,566.7,584.7,56758.1,0.9996,4.855,0.2243,39.76,0.5099,4.16,4285.68,2.2996,26.48,212.7,41.47,1.714,9.85,0.7769,6.3627,219.7,8.269,0.10076,21.94,0.9998,1.0471,31420.39
264.4,1.696,30.98,122.53,566.6,584.6,56734.13,0.9996,4.845,0.2243,39.75,0.5095,4.16,4282.84,2.2985,26.48,212.6,41.41,1.714,9.85,0.7753,6.3607,219.71,8.269,0.10069,21.94,1.0,1.0469,31385.69
264.2,1.696,30.94,122.3,566.3,584.1,56707.38,0.9996,4.847,0.2242,39.73,0.5095,4.156,4280.01,2.297,26.47,212.4,41.43,1.714,9.841,0.7758,6.3784,219.54,8.265,0.10066,21.94,1.0,1.046,31394.16
264.2,1.695,30.86,122.17,566.0,583.7,56647.27,0.9996,4.844,0.2238,39.69,0.5086,4.155,4275.45,2.29,26.44,212.1,41.38,1.709,9.831,0.7775,6.4025,219.15,8.253,0.10057,21.9,1.0,1.0451,31350.93
264.2,1.696,30.89,122.34,566.5,584.0,56668.84,0.9995,4.844,0.2241,39.73,0.5085,4.156,4279.29,2.2902,26.47,212.4,41.41,1.71,9.872,0.7774,6.3917,219.26,8.259,0.10056,21.92,1.0001,1.0452,31399.29
264.1,1.695,30.83,122.25,566.7,584.2,56657.26,0.9995,4.84,0.2239,39.72,0.5079,4.154,4277.44,2.2899,26.45,212.3,41.42,1.708,9.875,0.7783,6.4028,219.17,8.252,0.10053,21.92,1.0,1.0451,31367.73
264.4,1.696,30.91,122.07,566.6,583.9,56662.26,0.9995,4.846,0.2241,39.77,0.5079,4.155,4277.68,2.293,26.48,212.5,41.42,1.71,9.878,0.7782,6.4306,219.26,8.257,0.10054,21.92,1.0,1.0452,31398.94
264.3,1.695,30.87,121.93,566.6,583.8,56652.41,0.9996,4.863,0.2241,39.77,0.5079,4.156,4278.41,2.288,26.46,212.5,41.37,1.708,9.863,0.7752,6.4791,219.16,8.255,0.10048,21.91,1.0,1.0451,31371.57
264.1,1.695,30.82,122.13,566.3,583.5,56629.99,0.9995,4.868,0.224,39.72,0.5079,4.153,4276.04,2.2832,26.45,212.4,41.4,1.707,9.853,0.7756,6.4924,218.97,8.247,0.10043,21.89,0.9999,1.0448,31373.33
264.0,1.694,30.82,122.06,566.3,582.7,56613.05,0.9995,4.886,0.224,39.7,0.5079,4.152,4272.8,2.2801,26.43,212.3,41.39,1.707,9.838,0.7717,6.4936,218.78,8.244,0.10036,21.89,0.9999,1.0443,31373.33
263.9,1.691,30.78,122.17,566.2,582.7,56609.84,0.9996,4.873,0.2238,39.68,0.508,4.15,4271.13,2.2763,26.43,212.1,41.41,1.704,9.824,0.7732,6.5386,218.73,8.241,0.10031,21.86,0.9999,1.0438,31359.35
263.5,1.69,30.77,122.17,565.7,582.5,56589.45,0.9995,4.867,0.2238,39.65,0.5078,4.149,4267.74,2.2733,26.41,211.8,41.37,1.703,9.821,0.7737,6.5376,218.6,8.237,0.10024,21.85,1.0,1.0435,31323.03
263.6,1.691,30.81,122.01,566.1,582.9,56608.77,0.9995,4.878,0.2239,39.7,0.5078,4.15,4268.54,2.2735,26.42,211.9,41.41,1.703,9.816,0.7751,6.5601,218.65,8.245,0.10036,21.85,1.0,1.0442,31340.32
263.6,1.691,30.76,121.86,566.0,582.8,56612.67,0.9996,4.871,0.2239,39.69,0.5078,4.15,4267.25,2.2721,26.42,211.9,41.37,1.703,9.811,0.7766,6.5263,218.42,8.237,0.10035,21.84,0.9999,1.0445,31339.44
263.6,1.692,30.8,121.94,566.4,583.1,56650.36,0.9995,4.875,0.2238,39.72,0.5085,4.152,4268.14,2.2736,26.44,212.1,41.43,1.704,9.834,0.7766,6.5345,218.57,8.242,0.1004,21.85,1.0,1.0447,31361.87
263.5,1.692,30.8,121.82,566.2,582.8,56632.77,0.9995,4.852,0.2235,39.72,0.5086,4.152,4266.84,2.2683,26.44,212.2,41.45,1.704,9.834,0.7732,6.511,218.44,8.244,0.10041,21.85,0.9999,1.0443,31350.98
263.5,1.69,30.77,121.93,566.2,582.8,56632.81,0.9995,4.853,0.2235,39.71,0.5086,4.151,4265.19,2.2645,26.43,212.1,41.44,1.703,9.839,0.7721,6.493,218.46,8.244,0.10037,21.85,1.0,1.0442,31314.53
263.6,1.688,30.77,121.96,566.2,582.6,56639.61,0.9996,4.853,0.2234,39.73,0.5086,4.151,4266.93,2.2668,26.45,212.1,41.42,1.703,9.829,0.7737,6.5051,218.46,8.245,0.1003,21.84,0.9999,1.0445,31298.99
263.7,1.69,30.79,122.19,566.7,583.3,56708.63,0.9995,4.86,0.2237,39.77,0.5086,4.153,4273.42,2.2717,26.48,212.3,41.48,1.705,9.839,0.7749,6.5193,218.78,8.258,0.10031,21.85,0.9999,1.0449,31323.76
263.6,1.69,30.81,122.64,566.4,583.0,56673.79,0.9995,4.84,0.2237,39.75,0.508,4.151,4271.7,2.2713,26.47,212.2,41.42,1.703,9.836,0.7739,6.5394,218.72,8.25,0.10027,21.87,0.9999,1.0442,31333.6
263.8,1.689,30.82,122.6,566.1,582.7,56634.75,0.9996,4.836,0.2234,39.72,0.508,4.15,4268.87,2.2681,26.45,212.0,41.37,1.701,9.825,0.7751,6.5314,218.52,8.243,0.10024,21.84,0.9999,1.0433,31317.51
263.9,1.69,30.84,122.48,566.6,583.2,56672.43,0.9996,4.825,0.2235,39.77,0.5079,4.153,4273.93,2.2732,26.47,212.4,41.42,1.703,9.832,0.7773,6.5128,218.77,8.25,0.10024,21.88,1.0,1.0437,31318.89
263.9,1.69,30.82,122.34,566.1,583.1,56644.88,0.9995,4.849,0.2236,39.75,0.5079,4.153,4278.57,2.2732,26.46,212.5,41.47,1.702,9.817,0.7743,6.5448,219.0,8.258,0.10025,21.87,0.9999,1.0429,31304.08
264.1,1.691,30.79,122.22,566.2,583.3,56662.96,0.9996,4.864,0.2237,39.75,0.5079,4.156,4280.37,2.266,26.48,212.6,41.47,1.701,9.828,0.7766,6.5316,219.02,8.259,0.10024,21.86,0.9998,1.0435,31352.93
263.7,1.69,30.73,122.09,565.5,582.9,56612.14,0.9996,4.86,0.2235,39.68,0.5087,4.153,4274.39,2.2618,26.44,212.5,41.36,1.699,9.81,0.7732,6.5416,218.8,8.247,0.10009,21.84,0.9998,1.0429,31313.73
263.6,1.69,30.73,121.96,565.4,582.7,56591.44,0.9996,4.838,0.2234,39.67,0.5075,4.151,4272.34,2.2617,26.43,212.3,41.32,1.699,9.805,0.7716,6.572,218.62,8.241,0.10012,21.82,0.9998,1.0426,31328.93
263.6,1.689,30.73,121.91,565.0,582.7,56608.52,0.9995,4.846,0.2232,39.63,0.5079,4.149,4270.2,2.2591,26.42,212.3,41.19,1.696,9.802,0.7699,6.5869,218.38,8.239,0.10003,21.81,0.9997,1.0423,31297.5
263.4,1.689,30.7,121.77,564.9,582.9,56607.96,0.9995,4.851,0.223,39.68,0.5079,4.149,4270.14,2.2565,26.42,212.2,41.28,1.697,9.787,0.7704,6.5694,218.58,8.238,0.1,21.81,0.9998,1.0428,31302.23
