AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
226.7,1.498,25.82,106.28,549.9,581.5,54163.17,0.9992,4.55,0.2001,33.25,0.5444,3.801,4034.59,1.9975,23.5,189.9,43.08,1.565,7.909,0.6099,5.9391,187.94,6.771,0.09043,19.04,0.9994,0.9118,28631.69
227.0,1.5,25.81,106.47,550.2,582.1,54195.84,0.9993,4.558,0.2003,33.32,0.5437,3.807,4038.06,2.0023,23.58,190.1,43.17,1.567,7.923,0.6086,5.9517,188.14,6.78,0.09048,19.06,0.9993,0.9134,28650.32
226.8,1.5,25.81,106.39,549.9,581.8,54181.63,0.9992,4.555,0.2002,33.26,0.5424,3.804,4037.77,2.0,23.55,189.9,43.1,1.564,7.919,0.6086,5.944,187.95,6.782,0.09047,19.05,0.9994,0.9128,28623.39
226.3,1.494,25.72,105.84,547.9,580.2,54070.09,0.9992,4.539,0.1995,33.14,0.5424,3.788,4027.33,1.9915,23.43,189.0,42.81,1.557,7.885,0.6083,5.9218,187.35,6.744,0.09019,18.98,0.9994,0.9097,28557.25
225.9,1.494,25.66,105.82,547.6,579.4,54037.99,0.9992,4.528,0.1992,33.1,0.5413,3.785,4022.05,1.9875,23.43,189.1,42.78,1.554,7.877,0.608,5.9136,187.26,6.736,0.09009,18.92,0.9993,0.908,28548.89
225.6,1.491,25.66,105.73,547.3,578.5,54020.12,0.9992,4.518,0.1989,33.01,0.537,3.778,4017.2,1.9833,23.38,188.7,42.73,1.553,7.87,0.6074,5.8948,187.1,6.722,0.08998,18.9,0.9994,0.9074,28513.15
225.3,1.491,25.62,105.47,546.7,577.9,54005.06,0.9992,4.511,0.1987,33.0,0.5362,3.775,4016.31,1.9819,23.35,188.6,42.66,1.55,7.86,0.6074,5.88,186.99,6.714,0.08994,18.9,0.9993,0.9074,28480.63
225.3,1.491,25.63,105.29,547.0,577.5,54011.41,0.9992,4.513,0.1988,32.99,0.532,3.777,4016.83,1.9817,23.36,188.7,42.68,1.55,7.863,0.6071,5.878,186.99,6.719,0.08991,18.9,0.9993,0.9074,28452.36
225.7,1.493,25.64,105.33,547.6,577.8,54051.86,0.9993,4.526,0.199,33.05,0.5329,3.783,4022.8,1.9849,23.39,188.8,42.79,1.551,7.858,0.6071,5.8674,187.38,6.727,0.09,18.93,0.9993,0.9083,28494.57
225.4,1.491,25.62,105.35,546.9,577.0,54011.48,0.9992,4.506,0.1988,32.99,0.5354,3.777,4017.88,1.9825,23.35,188.5,42.69,1.549,7.848,0.607,5.8534,187.1,6.717,0.08993,18.92,0.9993,0.9072,28464.81
225.0,1.488,25.58,104.97,546.2,576.0,53979.62,0.9992,4.498,0.1983,32.92,0.5335,3.771,4011.98,1.9793,23.31,188.0,42.65,1.546,7.829,0.6061,5.833,186.67,6.702,0.08984,18.86,0.9993,0.9066,28437.53
225.0,1.488,25.56,104.77,546.1,575.7,53978.64,0.9992,4.491,0.1984,32.9,0.5289,3.771,4010.01,1.976,23.28,188.1,42.65,1.546,7.828,0.6057,5.8563,186.68,6.7,0.08986,18.86,0.9993,0.9067,28448.16
224.9,1.487,25.58,104.66,545.9,575.6,53968.35,0.9992,4.482,0.1984,32.9,0.5275,3.767,4007.23,1.977,23.28,188.0,42.66,1.544,7.824,0.6051,5.8356,186.57,6.692,0.08984,18.87,0.9993,0.906,28448.16
224.9,1.486,25.52,104.54,546.0,575.7,53970.13,0.9993,4.48,0.1982,32.9,0.5234,3.765,4008.68,1.9749,23.26,188.0,42.61,1.543,7.823,0.6022,5.8248,186.55,6.693,0.0899,18.85,0.9993,0.906,28461.74
225.0,1.488,25.56,105.52,546.2,576.5,54011.73,0.9992,4.492,0.1985,32.95,0.5251,3.772,4012.49,1.9793,23.29,188.2,42.71,1.545,7.837,0.602,5.8116,186.7,6.702,0.09004,18.89,0.9993,0.9076,28490.76
225.2,1.488,25.58,105.39,546.8,576.8,54025.02,0.9992,4.495,0.1986,32.98,0.5266,3.773,4012.08,1.9817,23.31,188.2,42.75,1.545,7.849,0.602,5.8105,186.77,6.715,0.09011,18.89,0.9994,0.9076,28486.61
225.6,1.493,25.68,105.79,547.9,578.1,54126.3,0.9992,4.511,0.1993,33.09,0.5307,3.785,4022.4,1.9876,23.38,188.9,42.97,1.552,7.889,0.6046,5.8385,187.5,6.736,0.09038,18.95,0.9994,0.9102,28584.71
225.4,1.491,25.63,105.71,547.4,577.1,54048.05,0.9993,4.493,0.199,33.05,0.531,3.777,4017.17,1.9837,23.35,188.6,42.88,1.551,7.87,0.6064,5.8126,187.29,6.727,0.0903,18.94,0.9993,0.9086,28557.0
225.5,1.493,25.66,105.83,547.7,577.9,54100.0,0.9993,4.506,0.1993,33.09,0.5303,3.782,4023.46,1.986,23.38,188.8,42.98,1.553,7.875,0.6054,5.8058,187.69,6.734,0.09041,18.94,0.9993,0.9106,28560.49
225.7,1.493,25.68,106.1,548.4,578.3,54110.1,0.9992,4.507,0.1994,33.13,0.5312,3.786,4025.78,1.9884,23.38,189.0,43.02,1.554,7.887,0.6072,5.8306,187.84,6.744,0.09044,18.94,0.9993,0.9114,28616.08
226.1,1.495,25.73,106.24,548.8,578.8,54128.96,0.9993,4.521,0.1997,33.19,0.5284,3.787,4027.7,1.9925,23.42,189.2,43.08,1.556,7.901,0.6075,5.8454,187.95,6.747,0.09048,18.95,0.9994,0.913,28626.61
226.2,1.497,25.76,106.28,549.3,579.4,54165.31,0.9992,4.524,0.1998,33.22,0.534,3.791,4031.41,1.9948,23.45,189.4,43.11,1.557,7.915,0.6057,5.8662,188.26,6.757,0.09048,18.99,0.9993,0.9138,28641.25
226.4,1.499,25.79,106.27,549.9,580.6,54172.84,0.9992,4.536,0.1999,33.34,0.5359,3.798,4035.31,1.9979,23.51,189.7,43.23,1.56,7.931,0.6104,5.8837,188.4,6.773,0.09047,19.02,0.9994,0.915,28709.04
226.0,1.496,25.71,105.8,549.0,579.5,54102.12,0.9993,4.519,0.1996,33.26,0.538,3.787,4030.99,1.989,23.45,189.3,43.05,1.557,7.905,0.6094,5.858,187.9,6.759,0.0903,18.99,0.9993,0.9132,28633.67
226.4,1.499,25.76,106.12,549.4,580.7,54177.64,0.9993,4.535,0.1998,33.35,0.5374,3.798,4038.12,1.9956,23.5,189.6,43.39,1.56,7.921,0.61,5.8781,188.55,6.773,0.0904,19.0,0.9993,0.9154,28702.74
226.5,1.498,25.76,106.34,549.7,580.8,54182.97,0.9993,4.539,0.1999,33.37,0.5378,3.798,4038.01,1.9984,23.5,189.7,43.41,1.561,7.926,0.6106,5.8837,188.51,6.776,0.09047,19.02,0.9994,0.9156,28713.56
226.0,1.495,25.7,105.99,549.3,579.8,54110.52,0.9993,4.522,0.1996,33.27,0.5374,3.79,4027.86,1.9935,23.43,189.2,43.44,1.556,7.896,0.6092,5.8899,187.98,6.762,0.09034,18.97,0.9994,0.9136,28654.86
225.7,1.494,25.67,105.63,548.7,579.0,54099.0,0.9993,4.518,0.1995,33.22,0.5411,3.786,4025.3,1.9893,23.41,189.2,43.23,1.553,7.887,0.6092,5.9094,187.89,6.756,0.09029,18.95,0.9993,0.9127,28575.9
226.4,1.498,25.77,106.35,549.6,580.5,54190.47,0.9993,4.539,0.1999,33.32,0.5375,3.797,4034.1,1.9988,23.5,189.7,43.53,1.56,7.921,0.6088,5.9102,188.59,6.78,0.09044,18.98,0.9994,0.9151,28638.31
226.5,1.498,25.75,106.17,549.9,580.7,54177.73,0.9993,4.539,0.1999,33.31,0.5385,3.797,4036.14,1.9991,23.5,189.7,43.6,1.56,7.923,0.6091,5.8954,188.56,6.775,0.09046,19.01,0.9994,0.9147,28650.93
226.5,1.498,25.76,106.25,549.9,581.6,54174.0,0.9992,4.546,0.1999,33.3,0.5401,3.797,4038.11,1.9997,23.52,189.8,43.67,1.56,7.917,0.6091,5.8805,188.47,6.786,0.09044,19.03,0.9994,0.9158,28649.38
226.5,1.499,25.78,106.33,550.1,582.0,54181.91,0.9993,4.545,0.1999,33.31,0.5373,3.797,4037.8,1.9994,23.55,189.8,43.67,1.562,7.931,0.6103,5.9,188.5,6.79,0.09048,19.03,0.9994,0.9156,28477.87
226.6,1.499,25.78,106.26,549.9,581.7,54172.21,0.9993,4.531,0.1999,33.28,0.5383,3.798,4036.57,1.9994,23.51,189.7,43.67,1.561,7.928,0.6098,5.9039,188.31,6.782,0.09045,19.02,0.9994,0.9153,28574.18
226.4,1.498,25.73,105.93,549.4,581.2,54167.16,0.9993,4.535,0.1999,33.27,0.5402,3.796,4036.03,1.9984,23.47,189.6,43.6,1.56,7.912,0.6088,5.8902,188.32,6.769,0.09035,19.01,0.9993,0.9144,28578.35
226.3,1.499,25.73,105.88,549.7,581.0,54166.59,0.9993,4.535,0.2,33.27,0.5369,3.797,4036.84,2.001,23.46,189.7,43.49,1.561,7.913,0.6088,5.8874,188.25,6.769,0.09038,19.01,0.9993,0.9146,28584.63
226.1,1.498,25.69,105.93,549.6,580.6,54142.55,0.9992,4.535,0.1998,33.14,0.5387,3.794,4036.11,1.9987,23.45,189.6,43.4,1.558,7.904,0.6086,5.8806,188.1,6.756,0.09032,18.98,0.9993,0.9136,28593.77
226.0,1.497,25.67,105.69,548.8,580.1,54115.65,0.9992,4.523,0.1995,33.1,0.5406,3.788,4032.35,1.9955,23.41,189.4,43.27,1.558,7.897,0.6059,5.8666,187.97,6.751,0.09028,18.97,0.9993,0.9114,28574.49
225.8,1.495,25.65,105.64,548.6,579.7,54095.01,0.9993,4.524,0.1994,33.1,0.5406,3.785,4031.22,1.9969,23.39,189.1,43.27,1.555,7.895,0.6056,5.8531,187.72,6.747,0.09022,18.94,0.9993,0.9113,28535.12
225.7,1.494,25.61,105.43,548.4,579.0,54053.93,0.9992,4.512,0.1993,33.09,0.5358,3.781,4027.62,1.9945,23.35,189.0,43.21,1.553,7.875,0.6049,5.8404,187.41,6.733,0.09017,18.92,0.9993,0.9099,28509.89
225.6,1.492,25.58,105.3,548.1,578.5,54044.2,0.9993,4.5,0.199,33.06,0.5365,3.781,4024.7,1.996,23.33,188.5,43.15,1.55,7.861,0.603,5.8393,186.99,6.722,0.09009,18.89,0.9993,0.9091,28497.05
225.5,1.492,25.54,105.54,548.2,578.7,54054.57,0.9992,4.503,0.199,33.08,0.5333,3.782,4026.18,1.9952,23.36,188.6,43.44,1.552,7.871,0.6027,5.8384,187.19,6.723,0.09012,18.91,0.9993,0.9098,28490.25
225.4,1.491,25.51,105.39,547.8,578.3,54029.39,0.9992,4.501,0.1989,33.04,0.5349,3.778,4023.37,1.993,23.32,188.4,43.27,1.552,7.865,0.6027,5.8357,186.91,6.72,0.09003,18.89,0.9994,0.9089,28486.4
225.2,1.491,25.5,105.34,547.7,577.9,54012.46,0.9992,4.493,0.1989,33.03,0.5362,3.775,4020.83,1.989,23.29,188.2,43.21,1.549,7.865,0.6032,5.822,186.85,6.704,0.09004,18.86,0.9993,0.9085,28429.96
225.3,1.49,25.49,105.31,547.5,577.7,54010.6,0.9993,4.497,0.1989,33.05,0.5326,3.775,4019.87,1.9848,23.3,188.5,43.1,1.549,7.865,0.6028,5.8286,187.12,6.711,0.09007,18.85,0.9993,0.9083,28412.41
225.1,1.489,25.45,105.18,547.1,576.5,53973.94,0.9993,4.491,0.1987,33.02,0.5327,3.771,4016.95,1.9823,23.26,188.1,42.98,1.547,7.853,0.6035,5.8165,186.77,6.697,0.08998,18.84,0.9994,0.9071,28400.0
225.1,1.488,25.48,105.19,546.8,576.0,53989.77,0.9992,4.489,0.1988,33.01,0.5354,3.77,4017.95,1.982,23.26,188.2,42.98,1.547,7.863,0.6016,5.8259,186.7,6.701,0.09001,18.84,0.9994,0.9077,28395.86
224.9,1.488,25.44,105.12,546.7,576.1,53975.95,0.9992,4.482,0.1988,33.02,0.5354,3.773,4017.15,1.9812,23.27,188.0,42.88,1.547,7.859,0.5993,5.8021,186.6,6.7,0.08998,18.84,0.9994,0.9075,28385.37
224.8,1.487,25.46,105.17,546.8,576.7,54001.29,0.9993,4.479,0.1989,33.03,0.5379,3.775,4018.06,1.9828,23.26,188.3,42.94,1.546,7.861,0.5995,5.8072,186.72,6.711,0.09001,18.83,0.9993,0.9085,28380.2
224.7,1.489,25.46,105.25,546.8,575.9,53993.72,0.9993,4.47,0.1988,33.0,0.5379,3.774,4016.93,1.9817,23.26,188.2,42.85,1.546,7.857,0.5978,5.7971,186.44,6.704,0.08999,18.83,0.9993,0.9084,28391.32
224.6,1.487,25.43,105.15,546.4,575.7,53983.66,0.9993,4.468,0.1985,32.95,0.5387,3.771,4015.58,1.9783,23.21,188.2,42.72,1.544,7.833,0.597,5.797,186.2,6.7,0.08991,18.81,0.9993,0.9075,28382.1
224.7,1.489,25.39,105.46,546.7,576.4,53993.8,0.9993,4.467,0.1986,32.99,0.5387,3.773,4017.41,1.9816,23.25,188.3,42.76,1.546,7.842,0.597,5.803,186.51,6.712,0.08999,18.84,0.9993,0.9082,28410.46
225.0,1.491,25.42,105.59,547.4,577.2,54057.01,0.9992,4.479,0.1988,33.03,0.5412,3.779,4022.93,1.9848,23.28,188.6,42.73,1.549,7.85,0.5969,5.8218,186.79,6.718,0.09007,18.87,0.9993,0.9092,28408.17
224.9,1.49,25.43,105.83,547.4,577.5,54027.72,0.9993,4.48,0.1988,33.04,0.5423,3.778,4022.31,1.9841,23.27,188.5,42.73,1.549,7.854,0.598,5.8255,186.71,6.714,0.09007,18.87,0.9994,0.9093,28415.82
224.6,1.486,25.34,105.43,546.4,576.7,53967.11,0.9993,4.466,0.1986,32.95,0.5406,3.768,4015.69,1.9778,23.21,188.0,42.58,1.543,7.835,0.5958,5.803,186.17,6.703,0.08993,18.83,0.9993,0.9079,28333.33
224.5,1.483,25.32,105.14,546.0,576.5,53960.02,0.9992,4.458,0.1984,32.9,0.5386,3.766,4015.16,1.9763,23.2,187.7,42.55,1.543,7.817,0.5933,5.7951,186.28,6.698,0.08985,18.79,0.9994,0.9072,28305.07
224.6,1.478,25.32,104.93,545.6,576.1,53962.64,0.9992,4.494,0.1981,32.88,0.5403,3.765,4013.08,1.9766,23.18,187.6,42.38,1.543,7.818,0.5929,5.787,186.13,6.673,0.0898,18.79,0.9994,0.9066,28295.2
224.7,1.481,25.39,105.75,546.4,576.8,54049.56,0.9993,4.51,0.1983,33.0,0.5429,3.775,4020.64,1.9845,23.24,188.2,42.6,1.546,7.851,0.593,5.8102,186.62,6.695,0.08991,18.83,0.9993,0.9086,28337.75
224.4,1.479,25.38,105.52,545.7,576.1,53992.75,0.9992,4.505,0.1982,32.96,0.5462,3.771,4017.4,1.9822,23.21,187.9,42.55,1.545,7.843,0.5933,5.8432,186.24,6.696,0.08982,18.82,0.9994,0.9079,28297.43
224.8,1.481,25.41,105.88,546.1,576.8,54032.01,0.9993,4.501,0.1985,33.01,0.5447,3.776,4023.86,1.9862,23.25,188.3,42.6,1.547,7.857,0.5908,5.8664,186.52,6.703,0.0899,18.86,0.9993,0.9088,28329.39
225.5,1.485,25.46,106.09,547.9,578.8,54126.69,0.9993,4.529,0.1991,33.15,0.5448,3.79,4030.63,1.9957,23.36,189.0,42.78,1.553,7.893,0.5934,5.8923,187.16,6.73,0.09008,18.93,0.9994,0.9123,28415.1
225.7,1.489,25.52,106.18,548.6,579.9,54176.01,0.9993,4.542,0.1992,33.18,0.5483,3.794,4034.01,1.9969,23.39,189.4,42.87,1.557,7.909,0.5931,5.9014,187.44,6.74,0.09019,18.96,0.9994,0.9133,28430.02
225.8,1.49,25.51,106.06,549.2,579.8,54134.85,0.9992,4.528,0.1994,33.16,0.5486,3.79,4030.05,1.9996,23.4,189.1,42.89,1.556,7.902,0.5929,5.8842,187.5,6.743,0.09016,18.95,0.9993,0.9125,28456.58
225.5,1.487,25.5,106.04,548.3,579.2,54097.0,0.9992,4.528,0.1989,33.08,0.5477,3.783,4027.97,1.9953,23.35,188.8,42.71,1.555,7.885,0.5929,5.8943,187.11,6.729,0.09015,18.89,0.9994,0.9107,28415.54
225.2,1.485,25.44,105.67,547.2,578.0,54018.02,0.9992,4.51,0.1986,32.99,0.5433,3.773,4022.54,1.9859,23.29,188.3,42.69,1.551,7.859,0.5927,5.8618,186.77,6.707,0.08997,18.85,0.9994,0.9093,28387.12
225.3,1.488,25.53,105.89,547.9,578.8,54082.88,0.9992,4.524,0.1988,33.01,0.545,3.779,4026.38,1.9902,23.33,188.6,42.98,1.552,7.882,0.5909,5.8807,187.18,6.724,0.0901,18.9,0.9994,0.9105,28386.27
225.9,1.489,25.54,106.22,548.9,580.2,54138.25,0.9993,4.531,0.1993,33.11,0.5474,3.787,4030.39,1.9976,23.39,189.0,43.09,1.558,7.894,0.5942,5.8981,187.66,6.74,0.09021,18.94,0.9993,0.9124,28487.25
226.1,1.493,25.59,106.36,549.4,581.0,54171.56,0.9993,4.545,0.1996,33.18,0.5462,3.793,4034.11,2.0028,23.44,189.4,43.17,1.56,7.916,0.5942,5.8921,187.91,6.759,0.09034,18.97,0.9994,0.914,28534.79
226.1,1.492,25.6,106.28,549.5,580.5,54165.54,0.9992,4.548,0.1995,33.15,0.5462,3.791,4034.75,2.0003,23.44,189.2,43.07,1.56,7.906,0.5929,5.8949,187.76,6.754,0.09032,18.97,0.9993,0.9131,28526.24
226.3,1.493,25.63,106.45,549.5,581.3,54175.45,0.9992,4.553,0.1997,33.19,0.5476,3.795,4037.24,2.0035,23.46,189.4,43.2,1.559,7.915,0.5943,5.9025,188.0,6.767,0.09035,18.98,0.9994,0.9138,28548.36
226.5,1.494,25.64,106.44,549.7,581.7,54212.51,0.9993,4.55,0.1999,33.2,0.5497,3.798,4042.25,2.005,23.48,189.7,43.28,1.562,7.926,0.5951,5.9127,188.22,6.779,0.09041,18.99,0.9994,0.9149,28547.41
226.9,1.495,25.67,106.52,550.1,582.2,54252.94,0.9992,4.559,0.2,33.21,0.5514,3.8,4046.83,2.0062,23.51,189.9,43.31,1.564,7.929,0.5951,5.9301,188.45,6.782,0.09045,19.02,0.9994,0.9165,28547.41
226.7,1.495,25.64,106.67,550.2,584.2,54223.56,0.9993,4.554,0.1999,33.19,0.5513,3.798,4043.74,2.0077,23.5,189.6,43.31,1.565,7.918,0.5952,5.9236,188.36,6.767,0.09037,19.0,0.9993,0.916,28580.91
226.5,1.493,25.64,106.39,549.3,582.8,54168.36,0.9992,4.538,0.1995,33.12,0.5521,3.792,4040.47,2.0006,23.48,189.4,43.23,1.562,7.906,0.5952,5.9065,188.17,6.754,0.09021,18.91,0.9994,0.9155,28509.39
226.3,1.491,25.61,106.35,549.1,582.5,54158.75,0.9992,4.538,0.1995,33.11,0.552,3.79,4038.91,1.9997,23.46,189.2,43.27,1.56,7.906,0.595,5.9037,188.06,6.754,0.09019,18.92,0.9993,0.9146,28513.71
227.1,1.497,25.7,106.99,551.0,584.8,54287.78,0.9993,4.559,0.2001,33.21,0.5516,3.804,4048.06,2.0072,23.55,190.1,43.55,1.568,7.944,0.5942,5.9347,189.0,6.775,0.09039,19.0,0.9993,0.9177,28542.38
227.3,1.497,25.72,107.01,551.0,585.0,54315.39,0.9992,4.567,0.2001,33.21,0.5521,3.806,4049.51,2.0101,23.55,190.1,43.56,1.57,7.947,0.5964,5.9482,189.13,6.781,0.09042,19.02,0.9994,0.918,28556.88
227.2,1.497,25.73,107.3,550.9,584.6,54299.18,0.9993,4.568,0.2,33.21,0.5483,3.807,4050.99,2.0082,23.55,190.0,43.59,1.571,7.953,0.5963,5.9478,189.04,6.787,0.09042,19.03,0.9993,0.9182,28549.29
227.0,1.495,25.67,107.07,550.2,583.4,54253.33,0.9993,4.558,0.1997,33.18,0.5483,3.8,4046.31,2.0032,23.53,189.8,43.43,1.568,7.941,0.5974,5.9229,188.53,6.773,0.09029,18.99,0.9993,0.917,28573.14
227.1,1.497,25.69,106.96,550.6,583.4,54274.02,0.9992,4.567,0.1998,33.17,0.5484,3.802,4046.45,2.0055,23.54,189.8,43.54,1.569,7.939,0.5967,5.919,188.74,6.775,0.09032,18.97,0.9994,0.9174,28552.4
226.7,1.494,25.66,106.98,549.8,582.7,54235.99,0.9992,4.561,0.1996,33.14,0.5473,3.797,4042.87,2.0012,23.52,189.5,43.47,1.566,7.922,0.5956,5.9112,188.46,6.766,0.09023,18.96,0.9994,0.9166,28527.18
226.7,1.494,25.64,107.03,549.6,582.2,54225.62,0.9992,4.559,0.1996,33.12,0.5457,3.794,4041.71,2.0004,23.52,189.4,43.46,1.566,7.922,0.5952,5.9057,188.41,6.761,0.09018,18.95,0.9994,0.9163,28524.97
226.7,1.494,25.65,106.98,550.0,582.3,54236.05,0.9992,4.561,0.1996,33.11,0.5461,3.795,4042.01,2.0015,23.53,189.5,43.66,1.569,7.931,0.5951,5.9262,188.42,6.768,0.09023,18.97,0.9994,0.9163,28536.13
226.7,1.494,25.65,106.94,549.7,581.0,54245.18,0.9993,4.562,0.1996,33.11,0.5488,3.793,4041.01,1.9996,23.49,189.4,43.69,1.567,7.899,0.5951,5.9228,188.39,6.768,0.09024,18.96,0.9994,0.9158,28543.84
227.1,1.497,25.71,107.09,550.6,582.2,54291.95,0.9993,4.565,0.1999,33.18,0.5494,3.802,4046.44,2.0077,23.54,189.7,43.8,1.572,7.921,0.597,5.9498,189.09,6.778,0.09036,18.99,0.9994,0.9171,28589.13
227.1,1.497,25.7,107.17,550.4,582.7,54277.07,0.9992,4.57,0.1998,33.19,0.5493,3.804,4045.19,2.0064,23.53,189.6,43.78,1.572,7.921,0.597,5.9751,188.99,6.785,0.09035,18.99,0.9994,0.917,28614.85
226.9,1.498,25.68,107.19,550.7,582.4,54258.5,0.9992,4.563,0.1998,33.19,0.5506,3.802,4041.45,2.0042,23.53,189.7,43.85,1.57,7.916,0.598,5.9738,188.97,6.781,0.09031,18.98,0.9994,0.9168,28568.59
226.9,1.496,25.7,107.29,550.2,582.2,54231.99,0.9992,4.564,0.1997,33.15,0.5497,3.799,4039.92,2.0027,23.52,189.5,43.84,1.571,7.918,0.5977,5.9692,188.91,6.782,0.09037,18.95,0.9994,0.9167,28543.06
226.5,1.494,25.67,107.12,550.1,581.4,54201.42,0.9992,4.561,0.1996,33.14,0.5497,3.795,4037.63,2.0057,23.5,189.4,43.7,1.569,7.913,0.5982,5.9454,188.62,6.773,0.0903,18.96,0.9994,0.9156,28527.3
227.0,1.497,25.71,107.2,550.6,582.0,54259.4,0.9992,4.565,0.1999,33.18,0.5487,3.801,4041.5,2.0072,23.53,189.6,44.05,1.571,7.936,0.5982,5.9598,188.89,6.783,0.09035,18.98,0.9993,0.9166,28614.7
227.0,1.497,25.7,107.24,550.8,582.9,54288.11,0.9993,4.575,0.2,33.22,0.5489,3.804,4042.82,2.0063,23.55,189.7,44.06,1.572,7.935,0.5993,5.9471,188.97,6.791,0.09043,18.98,0.9994,0.9169,28580.1
227.2,1.498,25.74,107.3,551.8,583.4,54304.2,0.9992,4.576,0.2002,33.23,0.5488,3.814,4046.29,2.011,23.57,190.0,44.27,1.572,7.946,0.6,5.9848,189.13,6.796,0.09049,19.01,0.9993,0.918,28611.23
227.1,1.498,25.72,107.52,551.4,583.3,54289.66,0.9992,4.575,0.2001,33.22,0.5512,3.81,4045.08,2.013,23.56,189.9,44.36,1.571,7.942,0.6,5.9941,189.07,6.798,0.09043,19.01,0.9993,0.9175,28609.11
227.0,1.498,25.7,107.6,551.2,583.2,54286.96,0.9993,4.578,0.2,33.2,0.5512,3.808,4043.49,2.0111,23.55,189.9,44.52,1.572,7.945,0.601,5.9951,188.92,6.792,0.09042,18.99,0.9994,0.917,28588.3
227.1,1.496,25.69,107.28,551.0,582.9,54274.59,0.9992,4.574,0.1999,33.19,0.5499,3.804,4041.54,2.01,23.54,189.5,44.74,1.57,7.931,0.602,5.9956,188.73,6.796,0.09037,18.99,0.9994,0.917,28580.94
226.9,1.496,25.72,107.11,550.7,582.3,54266.47,0.9993,4.568,0.1999,33.17,0.5499,3.803,4038.62,2.008,23.53,189.6,44.96,1.569,7.928,0.6024,5.9727,188.66,6.793,0.09037,18.97,0.9994,0.9167,28599.46
226.7,1.495,25.67,106.95,550.3,582.0,54228.09,0.9993,4.555,0.1998,33.15,0.5505,3.797,4035.59,2.0039,23.49,189.3,44.82,1.567,7.914,0.6024,5.955,188.43,6.778,0.09026,18.96,0.9994,0.9158,28543.88
226.5,1.494,25.65,106.78,550.2,581.7,54193.89,0.9993,4.554,0.1995,33.12,0.5505,3.794,4032.38,2.0029,23.5,189.1,44.62,1.566,7.884,0.6024,5.9557,188.3,6.773,0.09018,18.95,0.9993,0.9146,28551.0
226.1,1.489,25.57,107.07,549.2,580.8,54155.0,0.9992,4.549,0.1993,33.05,0.5487,3.788,4028.57,1.9989,23.44,188.8,44.5,1.563,7.876,0.6006,5.9391,188.12,6.758,0.09011,18.92,0.9993,0.9138,28471.89
226.2,1.492,25.6,107.27,549.3,581.1,54165.38,0.9992,4.553,0.1993,33.07,0.5487,3.79,4028.52,2.0021,23.45,188.9,44.48,1.563,7.882,0.6006,5.9432,188.17,6.767,0.09014,18.93,0.9994,0.9142,28504.95
226.2,1.491,25.62,107.07,549.5,581.4,54167.69,0.9993,4.543,0.1992,33.08,0.547,3.79,4027.22,1.9999,23.44,189.0,44.59,1.564,7.885,0.6006,5.9595,188.17,6.772,0.09011,18.94,0.9994,0.9138,28504.69
226.4,1.492,25.61,106.81,549.5,581.6,54187.83,0.9992,4.556,0.1993,33.09,0.5472,3.792,4028.89,2.0002,23.46,188.9,44.43,1.566,7.885,0.6006,5.9752,188.18,6.768,0.09018,18.95,0.9994,0.9139,28494.76
226.6,1.492,25.67,107.1,550.2,582.4,54241.2,0.9992,4.562,0.1995,33.15,0.5487,3.795,4033.08,2.0077,23.5,189.2,44.76,1.569,7.911,0.6009,5.9943,188.59,6.78,0.09028,18.97,0.9993,0.9151,28518.29
226.8,1.495,25.72,107.17,550.9,583.3,54297.7,0.9993,4.571,0.1997,33.2,0.5487,3.801,4036.44,2.0084,23.53,189.2,44.96,1.572,7.931,0.6026,6.0156,188.86,6.797,0.09035,18.99,0.9994,0.9161,28581.37
226.9,1.497,25.74,107.08,551.0,582.9,54308.63,0.9993,4.566,0.1998,33.21,0.5473,3.803,4037.91,2.0085,23.51,189.4,44.93,1.571,7.928,0.6033,6.0006,189.05,6.794,0.09036,19.01,0.9994,0.9161,28588.35
226.8,1.496,25.72,106.93,551.0,582.6,54270.04,0.9993,4.568,0.1997,33.18,0.5487,3.8,4037.01,2.0064,23.5,189.3,44.95,1.57,7.921,0.6027,6.0055,188.89,6.788,0.09031,18.99,0.9993,0.9155,28570.49
226.8,1.496,25.71,107.07,550.7,582.8,54294.05,0.9993,4.567,0.1998,33.21,0.5487,3.805,4038.35,2.0088,23.52,189.3,44.88,1.571,7.932,0.6026,6.0275,188.96,6.791,0.09037,19.01,0.9993,0.9159,28591.02
227.2,1.498,25.75,107.05,551.0,583.5,54312.33,0.9992,4.574,0.2,33.23,0.5482,3.807,4042.83,2.012,23.55,189.5,44.94,1.572,7.935,0.603,6.0349,189.16,6.8,0.09045,19.03,0.9994,0.9163,28592.49
227.2,1.498,25.72,107.39,551.1,583.4,54314.39,0.9992,4.582,0.2,33.21,0.5482,3.807,4041.98,2.0122,23.52,189.3,44.83,1.573,7.93,0.6043,6.0553,189.08,6.802,0.09038,19.03,0.9994,0.9154,28613.5
