AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
193.7,1.23,21.41,109.43,430.9,526.6,46415.43,0.9997,4.333,0.1706,24.8,0.3713,3.229,3882.89,1.4084,18.69,147.0,64.36,2.145,8.257,0.439,4.977,174.5,5.722,0.08096,15.38,0.9998,0.8091,32832.14
193.9,1.23,21.43,109.51,431.1,527.0,46462.43,0.9996,4.333,0.1707,24.84,0.3724,3.217,3886.14,1.4116,18.73,147.0,64.39,2.146,8.275,0.4408,4.9773,174.79,5.73,0.08092,15.4,0.9998,0.8099,33067.79
193.7,1.229,21.41,109.47,430.5,526.6,46422.0,0.9997,4.333,0.1707,24.8,0.3728,3.213,3879.34,1.4081,18.7,146.8,64.33,2.144,8.266,0.4408,4.9714,174.68,5.724,0.08085,15.37,0.9997,0.8089,33201.48
193.6,1.229,21.4,109.42,430.5,526.5,46420.01,0.9996,4.329,0.1706,24.8,0.3728,3.215,3878.81,1.4074,18.7,146.7,64.4,2.144,8.269,0.4408,4.97,174.62,5.746,0.08084,15.39,0.9998,0.8092,33154.62
194.0,1.23,21.42,109.44,430.7,526.7,46412.44,0.9996,4.332,0.1707,24.82,0.3728,3.214,3881.17,1.4096,18.69,146.9,64.39,2.146,8.27,0.4408,4.9708,174.55,5.742,0.08087,15.41,0.9997,0.8096,33205.59
194.1,1.229,21.42,109.66,430.9,526.7,46443.86,0.9997,4.332,0.1708,24.83,0.3728,3.224,3884.45,1.41,18.7,147.1,64.41,2.148,8.272,0.4408,4.9718,174.51,5.746,0.08093,15.41,0.9998,0.8098,33295.4
194.3,1.232,21.47,109.67,432.8,527.2,46465.89,0.9997,4.338,0.1713,24.87,0.3728,3.231,3888.16,1.4125,18.78,147.2,64.51,2.148,8.279,0.4408,4.9782,174.81,5.767,0.08103,15.46,0.9998,0.812,33273.28
194.1,1.231,21.45,110.01,433.2,527.0,46430.97,0.9997,4.333,0.1731,24.85,0.3728,3.23,3885.99,1.4138,18.8,147.1,64.52,2.148,8.281,0.4408,4.9748,174.69,5.779,0.08103,15.45,0.9997,0.8117,33454.35
194.2,1.231,21.46,110.05,432.7,527.1,46433.65,0.9996,4.329,0.1727,24.83,0.3728,3.227,3889.73,1.4136,18.82,147.1,64.53,2.154,8.308,0.4408,4.9785,174.73,5.791,0.081,15.45,0.9997,0.8124,33498.41
194.1,1.23,21.48,110.02,432.3,527.2,46419.78,0.9996,4.325,0.1724,24.82,0.3728,3.224,3888.0,1.413,18.76,147.3,64.51,2.152,8.305,0.4408,4.9773,174.71,5.779,0.08096,15.43,0.9997,0.8119,33361.29
194.0,1.229,21.48,109.97,432.8,527.1,46421.43,0.9997,4.323,0.1725,24.83,0.3728,3.227,3887.16,1.4145,18.8,147.2,64.55,2.155,8.308,0.4408,4.9846,174.6,5.77,0.08101,15.43,0.9997,0.8115,33391.35
194.0,1.23,21.44,109.8,432.4,526.5,46416.36,0.9996,4.319,0.1719,24.82,0.3728,3.224,3881.93,1.4136,18.79,146.9,64.45,2.153,8.313,0.4402,4.9852,174.57,5.766,0.08098,15.41,0.9998,0.811,33354.9
194.1,1.229,21.44,109.78,432.4,526.4,46395.9,0.9997,4.325,0.1718,24.83,0.3728,3.222,3882.46,1.4125,18.81,146.9,64.48,2.154,8.308,0.4402,4.9823,174.54,5.764,0.08099,15.42,0.9997,0.811,33420.35
193.9,1.229,21.44,109.82,432.3,526.7,46378.0,0.9997,4.337,0.1716,24.84,0.3728,3.224,3879.11,1.4133,18.78,147.0,64.55,2.152,8.307,0.4395,4.9786,174.49,5.768,0.08099,15.41,0.9998,0.8099,33362.91
193.2,1.226,21.37,109.27,431.6,525.5,46271.97,0.9996,4.322,0.1711,24.75,0.3725,3.217,3869.15,1.411,18.72,146.6,64.36,2.147,8.301,0.438,4.9645,174.15,5.752,0.0808,15.34,0.9998,0.8086,33327.72
193.4,1.226,21.36,109.24,431.5,525.4,46277.89,0.9997,4.326,0.1711,24.75,0.3725,3.213,3869.21,1.4127,18.74,146.6,64.29,2.145,8.293,0.4375,4.9635,174.16,5.757,0.08081,15.33,0.9998,0.8081,33273.8
193.7,1.227,21.39,109.32,431.9,525.8,46310.63,0.9997,4.328,0.1712,24.78,0.373,3.217,3872.33,1.4157,18.77,146.6,64.3,2.149,8.298,0.4376,4.9674,174.24,5.776,0.08082,15.35,0.9997,0.8089,33244.08
193.9,1.227,21.41,109.3,432.0,526.0,46329.01,0.9996,4.332,0.1711,24.77,0.373,3.214,3874.07,1.4165,18.78,146.7,64.34,2.149,8.302,0.4376,4.9722,174.36,5.777,0.08087,15.36,0.9998,0.8086,33150.26
193.7,1.227,21.36,109.13,431.8,525.6,46302.99,0.9997,4.322,0.1709,24.74,0.373,3.211,3872.31,1.4111,18.74,146.5,64.31,2.146,8.286,0.4376,4.9634,174.07,5.764,0.08079,15.34,0.9997,0.8083,33155.85
194.0,1.228,21.39,109.08,432.1,526.2,46339.78,0.9997,4.331,0.171,24.77,0.373,3.213,3874.52,1.4125,18.76,146.7,64.42,2.149,8.295,0.4376,4.9675,174.0,5.777,0.08086,15.37,0.9998,0.8089,33068.7
194.1,1.227,21.38,108.89,431.8,526.3,46326.53,0.9996,4.327,0.1709,24.75,0.373,3.213,3874.61,1.4113,18.76,146.6,64.39,2.145,8.289,0.4376,4.9589,174.03,5.783,0.08084,15.36,0.9998,0.809,33114.02
194.7,1.23,21.44,109.38,433.0,527.2,46417.19,0.9996,4.343,0.1715,24.82,0.3732,3.225,3883.64,1.4171,18.97,147.0,64.55,2.15,8.31,0.4379,4.9741,174.7,5.807,0.08101,15.44,0.9998,0.8103,33322.8
194.5,1.23,21.42,109.25,432.9,526.9,46404.78,0.9996,4.339,0.1714,24.8,0.3732,3.223,3881.81,1.4157,18.92,147.0,64.43,2.147,8.295,0.4379,4.9633,174.59,5.795,0.081,15.42,0.9997,0.8105,33180.0
194.7,1.23,21.45,109.56,432.9,527.2,46441.08,0.9997,4.356,0.1716,24.84,0.3734,3.225,3885.79,1.4166,19.0,147.1,64.44,2.15,8.308,0.4379,4.9747,174.8,5.801,0.08103,15.45,0.9997,0.8108,33071.31
195.0,1.232,21.49,109.66,433.1,527.6,46502.93,0.9996,4.379,0.1717,24.9,0.3736,3.228,3890.3,1.4181,19.02,147.2,64.5,2.153,8.31,0.4398,4.9846,174.93,5.808,0.08107,15.45,0.9997,0.8118,33062.17
194.2,1.232,21.48,109.56,433.0,527.3,46478.12,0.9996,4.379,0.1718,24.85,0.3736,3.225,3889.89,1.4163,19.02,147.1,64.48,2.151,8.299,0.4399,4.9841,174.82,5.792,0.08107,15.46,0.9998,0.8116,33129.87
194.7,1.233,21.49,109.68,433.3,527.3,46478.13,0.9997,4.372,0.1718,24.87,0.3736,3.227,3889.36,1.417,19.06,147.2,64.52,2.151,8.302,0.4408,4.9811,174.75,5.796,0.08106,15.46,0.9998,0.8119,33161.4
195.3,1.234,21.49,109.64,433.4,527.9,46482.78,0.9997,4.367,0.1716,24.86,0.3736,3.227,3886.57,1.4167,19.07,147.2,64.52,2.153,8.301,0.4399,4.9791,174.89,5.785,0.08107,15.43,0.9997,0.8115,33094.85
195.1,1.233,21.48,109.82,432.9,527.6,46461.5,0.9997,4.366,0.1727,24.87,0.3742,3.226,3884.29,1.4156,19.06,147.2,64.54,2.152,8.3,0.4399,4.9695,174.82,5.791,0.08109,15.42,0.9997,0.8117,33164.11
194.8,1.232,21.46,109.75,433.2,527.6,46484.05,0.9997,4.362,0.1727,24.86,0.3742,3.226,3884.05,1.4148,19.04,147.2,64.59,2.15,8.296,0.4399,4.973,174.89,5.797,0.08108,15.42,0.9998,0.8111,33219.75
194.7,1.233,21.46,109.6,432.9,527.3,46470.02,0.9996,4.377,0.1722,24.91,0.3742,3.226,3879.93,1.415,19.04,147.2,64.61,2.152,8.294,0.441,4.9758,174.76,5.797,0.08106,15.42,0.9997,0.8113,33235.6
194.4,1.232,21.46,109.54,432.9,527.6,46470.01,0.9996,4.384,0.1721,24.9,0.3742,3.225,3880.93,1.4146,19.05,147.1,64.63,2.15,8.292,0.4416,4.9714,174.86,5.797,0.08106,15.39,0.9998,0.8114,33190.16
194.3,1.232,21.46,109.47,433.0,527.5,46478.0,0.9996,4.385,0.1722,24.89,0.3734,3.227,3882.37,1.4139,19.09,147.2,64.7,2.149,8.304,0.4416,4.9718,174.77,5.797,0.08108,15.4,0.9998,0.8114,33207.09
194.4,1.232,21.49,109.69,433.2,527.9,46522.82,0.9997,4.395,0.1723,24.91,0.3734,3.227,3887.8,1.4138,19.11,147.3,64.75,2.153,8.309,0.4404,4.9744,174.93,5.812,0.08111,15.42,0.9997,0.8121,33346.0
194.4,1.232,21.49,109.67,433.3,527.7,46513.61,0.9997,4.388,0.1724,24.9,0.3734,3.226,3887.85,1.4136,19.15,147.4,64.72,2.154,8.302,0.4404,4.9733,174.91,5.808,0.08109,15.42,0.9997,0.8121,33365.02
194.7,1.232,21.49,109.8,433.4,527.8,46535.3,0.9997,4.395,0.1724,24.91,0.3734,3.227,3887.42,1.4137,19.15,147.4,64.77,2.153,8.301,0.4404,4.9747,175.09,5.807,0.0811,15.42,0.9997,0.8123,33493.71
194.9,1.232,21.48,110.08,433.6,528.0,46539.18,0.9996,4.394,0.1724,24.93,0.3734,3.228,3891.84,1.4163,19.17,147.5,64.75,2.152,8.303,0.4404,4.9752,175.14,5.815,0.08115,15.43,0.9998,0.8128,33670.99
194.9,1.232,21.5,110.32,433.5,528.0,46533.82,0.9996,4.385,0.1724,24.94,0.3734,3.229,3892.36,1.4135,19.17,147.5,64.73,2.156,8.298,0.4404,4.9718,175.08,5.811,0.08119,15.45,0.9997,0.8122,33585.0
195.0,1.232,21.5,110.34,433.4,527.6,46550.98,0.9996,4.39,0.1723,24.93,0.3734,3.232,3893.0,1.4142,19.2,147.5,64.76,2.165,8.293,0.4404,4.9797,175.2,5.842,0.08122,15.46,0.9997,0.812,33543.49
194.9,1.234,21.53,110.38,434.1,528.2,46598.87,0.9997,4.4,0.1724,24.96,0.3734,3.234,3898.78,1.4167,19.28,147.6,64.8,2.169,8.293,0.4415,4.9854,175.31,5.836,0.0813,15.45,0.9998,0.813,33486.58
194.9,1.234,21.55,110.39,434.1,528.3,46608.98,0.9996,4.402,0.1724,24.95,0.3734,3.233,3902.27,1.4181,19.3,147.8,64.86,2.172,8.288,0.4422,4.9976,175.37,5.828,0.08128,15.45,0.9997,0.8132,33542.65
195.6,1.235,21.58,110.51,434.6,528.6,46679.19,0.9997,4.396,0.1726,24.99,0.374,3.234,3908.85,1.4196,19.4,147.8,64.89,2.173,8.294,0.4422,5.0054,175.58,5.833,0.08137,15.47,0.9997,0.814,33666.95
195.8,1.235,21.55,110.57,433.8,528.2,46679.83,0.9996,4.386,0.1723,24.96,0.3743,3.232,3901.54,1.4208,19.33,147.7,64.84,2.17,8.3,0.4423,4.9989,175.36,5.809,0.08134,15.44,0.9998,0.8128,33616.44
196.4,1.236,21.56,110.7,434.7,528.5,46682.86,0.9997,4.397,0.1727,24.98,0.3743,3.239,3903.42,1.4231,19.51,147.9,64.83,2.176,8.308,0.443,5.0006,175.59,5.801,0.08142,15.49,0.9998,0.8139,33607.71
196.6,1.237,21.56,110.67,434.8,528.6,46708.78,0.9997,4.406,0.1723,24.99,0.3747,3.238,3909.09,1.4228,19.45,147.9,64.83,2.177,8.324,0.4417,5.0051,175.67,5.806,0.08143,15.48,0.9998,0.8138,33931.21
196.4,1.24,21.54,110.73,434.5,528.5,46718.65,0.9997,4.396,0.1722,25.01,0.3747,3.235,3904.51,1.4218,19.42,147.9,64.88,2.176,8.324,0.4417,5.0042,175.58,5.794,0.0814,15.5,0.9998,0.8135,33904.11
196.8,1.243,21.54,110.6,435.0,528.9,46720.01,0.9996,4.404,0.1724,25.02,0.3748,3.244,3912.62,1.4244,19.41,148.0,64.9,2.174,8.33,0.4417,4.9992,175.73,5.798,0.08149,15.5,0.9998,0.8141,33790.04
196.9,1.242,21.55,110.86,434.8,528.8,46712.29,0.9996,4.402,0.1724,25.02,0.3754,3.243,3917.16,1.4233,19.36,147.9,64.93,2.174,8.35,0.4417,5.0011,176.22,5.801,0.08143,15.52,0.9998,0.814,33832.69
196.3,1.242,21.55,110.99,434.9,528.7,46697.5,0.9997,4.407,0.1722,25.03,0.3754,3.239,3917.87,1.4211,19.33,148.0,64.94,2.167,8.359,0.4417,5.001,175.9,5.798,0.08141,15.51,0.9998,0.814,33955.5
196.1,1.241,21.56,110.98,434.7,527.9,46670.98,0.9997,4.404,0.1722,25.01,0.3749,3.235,3915.79,1.4195,19.3,147.7,64.91,2.169,8.377,0.4417,5.0,175.83,5.796,0.08137,15.49,0.9997,0.8133,33899.96
196.0,1.241,21.55,111.1,434.7,528.2,46671.35,0.9996,4.413,0.1722,25.01,0.3749,3.236,3918.39,1.419,19.29,147.8,64.93,2.171,8.375,0.4417,5.0086,176.04,5.806,0.08138,15.49,0.9998,0.8135,33755.81
196.2,1.242,21.58,111.22,434.9,528.5,46690.05,0.9997,4.424,0.1724,25.01,0.3749,3.24,3918.73,1.4218,19.28,147.8,64.95,2.173,8.389,0.443,5.0094,176.09,5.815,0.08137,15.51,0.9997,0.8139,33835.71
195.9,1.242,21.6,111.12,434.9,528.5,46687.01,0.9997,4.417,0.1724,25.01,0.3749,3.248,3917.81,1.4228,19.28,148.0,64.89,2.177,8.381,0.443,5.01,176.02,5.813,0.08138,15.51,0.9997,0.8138,33820.09
196.5,1.243,21.65,111.31,435.1,528.8,46771.59,0.9996,4.425,0.1727,25.05,0.3766,3.252,3925.5,1.4253,19.32,148.1,64.99,2.177,8.399,0.4435,5.0185,176.39,5.835,0.08151,15.58,0.9997,0.8157,33820.07
196.6,1.244,21.65,111.44,435.0,528.5,46777.9,0.9996,4.421,0.1726,25.05,0.3766,3.252,3923.29,1.4248,19.35,148.1,64.96,2.179,8.392,0.444,5.0236,176.29,5.828,0.08148,15.55,0.9997,0.8156,33636.19
196.6,1.241,21.6,111.25,435.3,528.1,46758.66,0.9997,4.42,0.1723,25.03,0.3761,3.251,3917.18,1.4229,19.3,148.1,65.0,2.178,8.399,0.4431,5.0197,176.28,5.814,0.08141,15.5,0.9998,0.8145,33593.57
197.4,1.242,21.59,111.3,435.1,527.9,46727.99,0.9996,4.425,0.1723,25.03,0.3761,3.252,3914.66,1.423,19.31,148.1,65.01,2.178,8.394,0.443,5.022,176.26,5.814,0.08137,15.49,0.9997,0.8142,33660.33
197.6,1.243,21.6,111.39,434.9,528.1,46730.12,0.9996,4.428,0.1724,25.02,0.3761,3.25,3916.16,1.4255,19.27,147.9,65.13,2.18,8.404,0.443,5.0204,176.3,5.822,0.08134,15.49,0.9998,0.814,33603.88
197.4,1.244,21.64,111.49,435.6,528.3,46767.87,0.9996,4.436,0.1725,25.07,0.3761,3.253,3918.63,1.4268,19.31,148.1,65.2,2.187,8.418,0.443,5.019,176.51,5.826,0.08141,15.53,0.9997,0.814,33653.49
197.1,1.244,21.7,111.49,435.5,528.4,46770.89,0.9997,4.434,0.1723,25.07,0.3761,3.253,3921.82,1.4266,19.36,148.2,65.19,2.187,8.396,0.4425,5.0206,176.36,5.829,0.08146,15.54,0.9997,0.8143,33607.56
196.7,1.245,21.69,111.43,435.5,528.8,46802.35,0.9996,4.423,0.1725,25.09,0.3763,3.247,3923.88,1.4254,19.33,148.3,65.13,2.187,8.403,0.4425,5.0297,176.18,5.83,0.08148,15.53,0.9997,0.8149,33489.54
196.6,1.244,21.63,111.3,435.4,528.3,46778.31,0.9997,4.423,0.1724,25.06,0.3763,3.248,3920.63,1.4237,19.32,148.2,65.06,2.186,8.394,0.4425,5.0271,176.15,5.822,0.08148,15.51,0.9997,0.8149,33596.28
196.4,1.243,21.63,111.35,435.7,528.2,46760.04,0.9997,4.417,0.1724,25.04,0.3763,3.246,3916.61,1.4227,19.29,148.1,65.0,2.185,8.389,0.4426,5.0173,176.07,5.822,0.08152,15.49,0.9997,0.8146,33477.67
196.6,1.244,21.63,111.56,435.6,528.3,46767.54,0.9996,4.422,0.1724,25.03,0.3763,3.251,3920.76,1.425,19.29,148.2,65.07,2.187,8.389,0.4443,5.0091,176.34,5.823,0.08157,15.5,0.9998,0.8152,33517.2
196.3,1.242,21.62,111.51,434.8,528.3,46763.07,0.9996,4.42,0.1722,25.02,0.3763,3.252,3919.15,1.4249,19.29,148.1,65.02,2.186,8.382,0.4443,5.017,176.12,5.814,0.08157,15.47,0.9998,0.8147,33371.05
195.9,1.242,21.62,111.34,435.2,528.2,46733.02,0.9996,4.417,0.1722,25.01,0.3763,3.251,3916.53,1.4237,19.33,148.0,64.95,2.188,8.377,0.4443,5.0142,176.17,5.811,0.08152,15.46,0.9997,0.8146,33325.58
194.9,1.239,21.55,110.9,434.1,527.0,46655.55,0.9996,4.402,0.1715,24.94,0.3763,3.243,3909.36,1.4183,19.22,147.6,64.74,2.189,8.355,0.4427,5.0009,175.85,5.79,0.08128,15.39,0.9997,0.812,33295.12
195.4,1.24,21.56,111.0,434.3,527.3,46665.65,0.9996,4.405,0.1717,24.95,0.376,3.245,3908.42,1.4202,19.28,147.8,64.79,2.189,8.359,0.4427,5.0017,175.94,5.796,0.08129,15.41,0.9998,0.8124,33314.1
195.6,1.24,21.61,110.75,434.7,527.7,46679.27,0.9997,4.398,0.1717,24.94,0.3764,3.252,3910.21,1.421,19.35,147.8,64.77,2.194,8.364,0.4427,5.0002,175.96,5.799,0.08135,15.45,0.9997,0.8127,33352.1
195.6,1.241,21.58,110.72,434.9,527.6,46683.87,0.9996,4.397,0.1718,24.99,0.3772,3.254,3910.47,1.4223,19.35,147.9,64.67,2.191,8.37,0.442,5.0015,175.87,5.804,0.08139,15.46,0.9997,0.813,33244.75
194.9,1.238,21.56,110.55,434.5,527.0,46650.66,0.9996,4.395,0.1715,24.97,0.3772,3.25,3905.42,1.4195,19.34,147.7,64.61,2.19,8.347,0.442,4.9953,175.65,5.797,0.08129,15.42,0.9997,0.8121,33246.11
193.9,1.239,21.55,110.6,434.3,527.0,46624.57,0.9996,4.383,0.1715,24.94,0.3768,3.252,3904.9,1.4192,19.32,147.6,64.69,2.191,8.338,0.4409,4.9883,175.71,5.798,0.08128,15.42,0.9997,0.8122,33278.05
194.1,1.237,21.54,110.43,434.2,526.7,46592.29,0.9996,4.383,0.1714,24.93,0.377,3.249,3903.77,1.4174,19.26,147.5,64.65,2.189,8.357,0.4416,4.9766,175.63,5.789,0.0812,15.41,0.9997,0.8117,33299.24
194.2,1.238,21.51,110.42,433.9,525.8,46574.38,0.9996,4.374,0.1714,24.91,0.3768,3.247,3900.81,1.4167,19.27,147.4,64.58,2.185,8.342,0.44,4.9701,175.6,5.782,0.08045,15.4,0.9998,0.8125,33324.25
195.0,1.24,21.56,110.75,434.7,527.0,46633.18,0.9997,4.386,0.172,24.97,0.3761,3.252,3909.79,1.4208,19.38,147.6,64.67,2.186,8.36,0.4403,4.9831,176.13,5.809,0.08062,15.44,0.9997,0.8138,33363.6
195.0,1.24,21.57,110.84,434.9,527.1,46653.88,0.9997,4.399,0.1719,24.98,0.3763,3.252,3914.6,1.42,19.38,147.7,64.75,2.187,8.362,0.4396,4.9807,176.36,5.814,0.08068,15.44,0.9998,0.8139,33243.23
194.8,1.239,21.53,111.0,434.7,526.6,46630.01,0.9996,4.391,0.1715,24.94,0.3763,3.246,3912.22,1.4173,19.37,147.6,64.65,2.183,8.359,0.4396,4.9795,176.03,5.807,0.0807,15.44,0.9998,0.8132,33099.39
195.0,1.24,21.54,111.01,434.9,527.1,46654.99,0.9996,4.396,0.1717,24.97,0.3763,3.249,3913.02,1.4189,19.37,147.7,64.78,2.183,8.363,0.4406,4.9828,176.08,5.827,0.08072,15.41,0.9998,0.814,33041.36
195.2,1.24,21.55,111.44,435.0,527.4,46683.53,0.9997,4.393,0.1719,24.98,0.3775,3.251,3917.9,1.4232,19.38,147.6,64.83,2.184,8.373,0.439,4.9899,176.19,5.825,0.08076,15.41,0.9997,0.8141,33043.45
195.3,1.239,21.52,111.48,434.5,527.3,46677.32,0.9996,4.395,0.1719,24.97,0.3775,3.248,3918.03,1.4213,19.36,147.6,64.77,2.181,8.365,0.439,4.9871,176.08,5.824,0.08075,15.41,0.9997,0.8141,32813.67
195.5,1.239,21.55,111.2,434.9,527.5,46691.01,0.9996,4.402,0.172,24.99,0.3775,3.252,3919.01,1.4233,19.38,147.8,64.88,2.182,8.361,0.4408,4.9871,176.31,5.829,0.08081,15.38,0.9998,0.8142,32814.69
195.5,1.239,21.57,111.44,435.2,527.9,46708.99,0.9996,4.411,0.172,25.0,0.3787,3.252,3926.76,1.4242,19.43,147.9,64.98,2.2,8.362,0.4416,4.9875,176.1,5.832,0.08088,15.42,0.9997,0.814,32780.29
195.8,1.24,21.58,111.4,435.5,527.9,46691.01,0.9996,4.414,0.1719,25.02,0.3794,3.256,3928.95,1.4253,19.44,147.9,64.93,2.197,8.37,0.4416,4.9871,176.01,5.834,0.08085,15.44,0.9998,0.8139,32770.8
195.9,1.24,21.59,111.25,435.4,527.8,46656.94,0.9997,4.4,0.1719,25.01,0.3782,3.253,3927.19,1.4228,19.4,147.8,64.84,2.203,8.369,0.4406,4.9814,176.03,5.826,0.08083,15.44,0.9998,0.8133,32750.0
195.7,1.24,21.58,111.4,435.5,527.4,46644.22,0.9997,4.399,0.172,25.0,0.3782,3.254,3927.18,1.423,19.41,147.7,64.83,2.202,8.361,0.4405,4.9849,176.06,5.812,0.08079,15.43,0.9998,0.8135,32793.53
195.6,1.237,21.56,111.08,434.9,526.9,46586.9,0.9996,4.389,0.1718,25.0,0.3788,3.249,3924.29,1.4225,19.34,147.6,64.75,2.208,8.351,0.4408,4.9754,175.96,5.805,0.08076,15.42,0.9997,0.8127,32743.82
195.4,1.237,21.54,111.05,435.0,527.0,46578.82,0.9996,4.39,0.1719,24.96,0.3788,3.254,3922.55,1.4203,19.3,147.6,64.78,2.208,8.337,0.4408,4.9716,176.02,5.804,0.08077,15.4,0.9998,0.8129,32608.92
194.9,1.236,21.53,110.85,434.4,526.4,46517.71,0.9996,4.377,0.1717,24.94,0.3763,3.251,3916.55,1.4175,19.34,147.4,64.72,2.205,8.334,0.4408,4.9675,175.93,5.801,0.08065,15.38,0.9998,0.8122,32456.52
194.9,1.236,21.53,110.82,434.4,526.3,46517.92,0.9996,4.371,0.1717,24.93,0.3752,3.249,3917.87,1.4168,19.31,147.4,64.69,2.207,8.32,0.4408,4.9658,175.9,5.804,0.08069,15.38,0.9997,0.8127,32413.59
195.0,1.238,21.53,111.12,434.4,526.7,46543.57,0.9996,4.37,0.1729,24.95,0.3756,3.252,3920.72,1.4192,19.33,147.4,64.75,2.21,8.319,0.4408,4.9733,176.13,5.808,0.08075,15.39,0.9998,0.8136,32442.06
194.9,1.238,21.55,110.9,434.7,526.4,46544.61,0.9996,4.379,0.1726,24.92,0.3755,3.252,3918.98,1.4182,19.32,147.4,64.63,2.206,8.309,0.4408,4.9696,175.92,5.804,0.08072,15.39,0.9998,0.8132,32399.72
195.0,1.239,21.55,111.09,434.8,526.7,46576.25,0.9996,4.38,0.1726,24.95,0.3755,3.252,3921.21,1.4195,19.32,147.6,64.72,2.21,8.325,0.4408,4.975,176.07,5.815,0.08076,15.39,0.9998,0.8137,32261.28
194.5,1.237,21.52,110.8,434.2,526.1,46515.39,0.9996,4.371,0.1722,24.91,0.3755,3.246,3915.42,1.4183,19.28,147.3,64.53,2.203,8.317,0.4394,4.9632,175.74,5.807,0.08066,15.36,0.9998,0.8123,32378.29
194.5,1.237,21.49,110.98,434.1,526.1,46514.53,0.9996,4.377,0.1721,24.91,0.3755,3.248,3914.0,1.4174,19.31,147.4,64.56,2.201,8.318,0.4398,4.965,175.85,5.811,0.0807,15.34,0.9998,0.8126,32355.0
194.4,1.237,21.49,110.86,433.7,525.8,46509.46,0.9997,4.365,0.1719,24.89,0.3755,3.245,3912.27,1.4181,19.3,147.3,64.46,2.191,8.315,0.44,4.9563,175.73,5.811,0.08063,15.33,0.9997,0.8116,32390.59
194.1,1.236,21.47,110.65,433.9,525.6,46474.08,0.9996,4.368,0.1718,24.87,0.3755,3.24,3911.94,1.4171,19.26,147.2,64.35,2.188,8.296,0.4393,4.9452,175.57,5.793,0.08058,15.33,0.9998,0.8113,32305.65
194.4,1.235,21.49,110.99,434.1,525.9,46483.99,0.9996,4.363,0.1719,24.9,0.3759,3.241,3913.54,1.4158,19.29,147.3,64.44,2.191,8.311,0.4393,4.9488,175.66,5.795,0.08062,15.34,0.9997,0.8116,32091.92
194.6,1.236,21.47,110.66,434.2,526.0,46491.56,0.9996,4.35,0.1716,24.91,0.3759,3.241,3913.64,1.4129,19.28,147.2,64.39,2.192,8.312,0.4393,4.9471,175.69,5.802,0.08062,15.33,0.9997,0.8121,32200.0
194.2,1.234,21.42,110.36,433.2,525.1,46435.58,0.9996,4.338,0.171,24.82,0.3738,3.234,3907.31,1.409,19.24,147.0,64.32,2.186,8.287,0.4393,4.9387,175.39,5.793,0.0805,15.3,0.9998,0.8108,32123.66
194.3,1.234,21.47,110.77,433.5,525.8,46475.75,0.9996,4.342,0.1713,24.83,0.3738,3.237,3910.68,1.4098,19.27,147.2,64.39,2.187,8.301,0.4393,4.9494,175.57,5.804,0.0806,15.32,0.9997,0.8115,32175.9
194.2,1.234,21.45,110.91,433.4,525.6,46480.73,0.9997,4.34,0.1711,24.84,0.3738,3.241,3908.99,1.4089,19.24,147.2,64.43,2.19,8.304,0.4393,4.9434,175.68,5.808,0.08059,15.29,0.9998,0.812,32236.63
194.1,1.235,21.45,110.67,433.2,525.4,46460.19,0.9996,4.329,0.1712,24.82,0.3738,3.236,3907.41,1.4087,19.27,147.1,64.38,2.187,8.298,0.4393,4.9421,175.44,5.805,0.08058,15.31,0.9998,0.8113,32282.9
194.1,1.235,21.46,110.63,433.6,525.6,46478.72,0.9997,4.332,0.1711,24.82,0.3738,3.238,3909.57,1.4113,19.31,147.2,64.37,2.188,8.302,0.4393,4.9498,175.59,5.814,0.08058,15.29,0.9998,0.8116,32246.26
194.0,1.235,21.46,110.53,433.4,525.7,46481.47,0.9996,4.33,0.1713,24.85,0.3738,3.239,3910.7,1.412,19.28,147.2,64.36,2.189,8.309,0.4393,4.9494,175.54,5.811,0.08061,15.3,0.9998,0.8114,32202.28
194.0,1.234,21.43,110.34,433.3,525.3,46453.12,0.9997,4.332,0.1711,24.83,0.3738,3.237,3906.93,1.4089,19.27,147.1,64.3,2.187,8.305,0.4386,4.945,175.45,5.805,0.08056,15.28,0.9997,0.8113,32219.6
194.1,1.234,21.44,110.29,433.6,525.3,46471.18,0.9996,4.352,0.1712,24.86,0.3738,3.239,3907.56,1.4086,19.27,147.1,64.31,2.189,8.295,0.4386,4.9501,175.58,5.811,0.08059,15.28,0.9997,0.8117,32331.18
194.1,1.234,21.45,110.33,433.4,525.5,46480.53,0.9997,4.347,0.1706,24.85,0.3738,3.238,3908.6,1.4097,19.27,147.2,64.37,2.19,8.304,0.4386,4.9539,175.74,5.805,0.08059,15.27,0.9997,0.8114,32389.84
194.1,1.234,21.43,110.34,433.5,525.4,46445.02,0.9997,4.348,0.1705,24.84,0.3738,3.236,3908.44,1.409,19.28,147.0,64.32,2.188,8.295,0.4386,4.9489,175.87,5.807,0.08053,15.27,0.9997,0.8111,32435.95
