AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
174.1,1.288,22.16,103.17,444.6,531.3,48726.87,0.9997,3.785,0.1789,26.77,0.3799,3.313,4007.18,1.5197,19.71,153.4,61.62,2.113,9.795,0.4584,5.1602,177.19,5.847,0.08707,15.07,0.9998,0.824,21354.43
174.0,1.287,22.16,103.1,444.1,531.2,48710.1,0.9997,3.757,0.1789,26.75,0.38,3.297,4006.67,1.5196,19.72,153.2,61.59,2.109,9.778,0.4578,5.1635,177.28,5.847,0.08698,15.05,0.9997,0.8237,21349.96
174.1,1.289,22.18,103.31,444.4,531.4,48747.47,0.9997,3.722,0.1791,26.78,0.38,3.311,4009.93,1.5152,19.74,153.4,61.68,2.113,9.798,0.4589,5.169,177.37,5.854,0.08708,15.06,0.9998,0.8245,21366.68
174.1,1.29,22.18,103.05,444.4,531.8,48753.01,0.9997,3.736,0.1791,26.86,0.38,3.311,4009.42,1.5166,19.74,153.5,61.62,2.115,9.797,0.4606,5.1694,177.41,5.853,0.08705,15.06,0.9997,0.8252,21365.46
174.5,1.29,22.17,103.17,444.6,531.9,48763.85,0.9996,3.74,0.1794,26.9,0.38,3.312,4010.9,1.5201,19.75,153.5,61.67,2.117,9.803,0.4621,5.1687,177.54,5.856,0.08709,15.07,0.9998,0.8255,21350.03
174.4,1.29,22.18,103.31,444.8,531.9,48781.98,0.9997,3.75,0.1794,26.93,0.3776,3.31,4013.09,1.519,19.76,153.5,61.62,2.118,9.8,0.4655,5.1724,177.29,5.855,0.08705,15.06,0.9998,0.8252,21360.26
174.3,1.289,22.16,103.28,444.9,531.5,48766.04,0.9996,3.752,0.1794,26.92,0.3776,3.311,4009.77,1.5181,19.74,153.4,61.56,2.117,9.796,0.4666,5.1702,177.13,5.846,0.08705,15.05,0.9997,0.8245,21336.39
174.3,1.289,22.16,103.3,444.7,531.5,48755.02,0.9997,3.759,0.1793,26.97,0.3776,3.31,4010.37,1.5197,19.74,153.3,61.55,2.115,9.799,0.4629,5.1588,177.01,5.843,0.08701,15.04,0.9997,0.8245,21347.55
174.3,1.289,22.17,103.27,444.6,531.5,48763.43,0.9996,3.767,0.1793,27.0,0.3776,3.312,4011.05,1.5196,19.74,153.4,61.58,2.118,9.801,0.4629,5.1646,176.84,5.842,0.08705,15.04,0.9997,0.8242,21319.55
174.5,1.292,22.19,103.38,445.1,532.0,48794.17,0.9997,3.767,0.1796,27.08,0.3776,3.318,4014.97,1.525,19.78,153.5,61.74,2.12,9.812,0.4642,5.17,177.15,5.851,0.08715,15.07,0.9998,0.8251,21335.86
174.7,1.295,22.21,103.43,445.3,532.1,48807.34,0.9996,3.783,0.1798,27.03,0.3776,3.32,4015.54,1.5267,19.79,153.7,61.71,2.125,9.811,0.466,5.1713,177.03,5.851,0.0872,15.09,0.9997,0.8259,21339.25
174.5,1.295,22.16,103.41,444.6,531.6,48773.46,0.9997,3.774,0.1794,27.0,0.3781,3.312,4010.67,1.523,19.77,153.4,61.57,2.123,9.79,0.4679,5.1632,176.64,5.84,0.08705,15.06,0.9997,0.8242,21287.98
174.6,1.294,22.16,103.51,444.8,531.6,48770.93,0.9996,3.782,0.1795,27.01,0.3781,3.315,4011.11,1.5231,19.76,153.6,61.6,2.12,9.783,0.4666,5.1632,176.57,5.837,0.08713,15.06,0.9998,0.8245,21290.4
174.8,1.293,22.19,103.32,444.9,531.7,48744.24,0.9996,3.781,0.1794,26.99,0.3781,3.314,4009.82,1.5225,19.76,153.4,61.62,2.12,9.782,0.4649,5.155,176.6,5.832,0.08707,15.05,0.9998,0.8242,21350.76
174.9,1.294,22.21,103.23,445.2,531.8,48747.15,0.9996,3.791,0.1793,27.04,0.3781,3.32,4011.59,1.5224,19.76,153.6,61.61,2.121,9.792,0.4638,5.1583,176.88,5.835,0.0871,15.07,0.9997,0.8255,21370.67
174.7,1.291,22.17,102.93,444.8,530.8,48711.64,0.9997,3.792,0.179,26.96,0.3781,3.312,4004.79,1.5209,19.73,153.4,61.54,2.115,9.771,0.4613,5.1464,176.68,5.837,0.08699,15.05,0.9998,0.8234,21364.71
174.9,1.292,22.2,102.93,445.0,531.1,48743.17,0.9997,3.798,0.1792,26.98,0.3781,3.31,4009.18,1.5224,19.75,153.5,61.59,2.118,9.773,0.4631,5.1549,176.83,5.84,0.08706,15.06,0.9998,0.8244,21408.74
175.1,1.293,22.21,102.89,444.6,531.3,48755.98,0.9996,3.791,0.1792,26.98,0.3778,3.307,4011.29,1.5289,19.75,153.6,61.62,2.118,9.783,0.462,5.1666,176.8,5.845,0.08711,15.07,0.9997,0.824,21372.57
175.3,1.295,22.24,103.39,445.1,532.5,48795.42,0.9997,3.803,0.1795,27.22,0.3778,3.31,4017.87,1.5371,19.8,153.8,61.69,2.124,9.801,0.4649,5.1699,177.24,5.855,0.08717,15.09,0.9998,0.8248,21400.12
175.2,1.294,22.22,102.91,445.1,532.4,48765.0,0.9997,3.798,0.1802,27.16,0.378,3.299,4018.63,1.533,19.78,153.6,61.62,2.123,9.783,0.4634,5.1589,177.01,5.85,0.08719,15.08,0.9997,0.8242,21369.38
174.7,1.298,22.2,102.72,445.3,532.1,48758.03,0.9996,3.8,0.1804,27.11,0.3789,3.297,4015.36,1.5315,19.77,153.7,61.59,2.118,9.784,0.4635,5.1637,176.68,5.843,0.08719,15.07,0.9997,0.8247,21358.72
174.6,1.298,22.21,102.8,444.9,531.9,48742.02,0.9996,3.803,0.1799,27.09,0.3789,3.29,4015.11,1.5288,19.75,153.5,61.52,2.116,9.773,0.4639,5.1613,176.54,5.838,0.08712,15.06,0.9997,0.8242,21329.83
174.5,1.297,22.18,102.57,444.5,531.4,48714.31,0.9996,3.806,0.1798,27.08,0.3789,3.285,4012.31,1.5287,19.74,153.4,61.52,2.112,9.753,0.4646,5.1541,176.58,5.834,0.08708,15.06,0.9997,0.8237,21321.2
174.5,1.295,22.22,102.52,444.7,531.3,48714.46,0.9996,3.801,0.1797,27.06,0.3788,3.287,4013.59,1.5286,19.72,153.4,61.53,2.11,9.773,0.4649,5.1452,176.62,5.834,0.08709,15.05,0.9998,0.8234,21300.87
174.7,1.294,22.19,102.21,444.2,531.1,48681.65,0.9997,3.789,0.1796,27.03,0.3788,3.284,4010.76,1.5287,19.7,153.4,61.53,2.108,9.767,0.4655,5.148,176.66,5.829,0.08702,15.03,0.9998,0.8235,21274.91
174.6,1.294,22.17,101.99,444.0,531.1,48663.99,0.9997,3.786,0.1795,27.03,0.3788,3.284,4008.34,1.5363,19.72,153.3,61.47,2.105,9.756,0.4659,5.1326,176.53,5.827,0.08701,15.01,0.9998,0.8233,21265.9
174.7,1.294,22.17,102.18,444.4,531.2,48677.56,0.9996,3.789,0.1797,27.02,0.3788,3.283,4010.96,1.5401,19.7,153.4,61.49,2.106,9.754,0.4661,5.1299,176.52,5.825,0.08704,15.02,0.9997,0.8239,21220.65
174.7,1.295,22.17,102.24,444.6,531.3,48694.36,0.9996,3.789,0.1798,27.05,0.3788,3.286,4012.68,1.5408,19.71,153.4,61.62,2.107,9.762,0.4662,5.1278,176.67,5.82,0.08707,15.03,0.9997,0.8241,21223.37
174.7,1.294,22.17,102.01,444.4,531.6,48696.17,0.9996,3.791,0.1799,27.07,0.3788,3.287,4014.06,1.5493,19.72,153.4,61.55,2.109,9.768,0.4632,5.1291,176.75,5.823,0.08714,15.03,0.9997,0.824,21239.3
174.8,1.297,22.2,102.32,445.2,532.0,48722.91,0.9997,3.8,0.1801,27.12,0.3784,3.29,4017.47,1.5562,19.75,153.6,61.59,2.111,9.776,0.464,5.1345,177.0,5.823,0.08719,15.04,0.9998,0.8248,21238.43
174.9,1.296,22.23,102.28,445.2,532.3,48737.38,0.9997,3.798,0.1803,27.15,0.3784,3.296,4018.91,1.5613,19.76,153.6,61.59,2.111,9.78,0.4626,5.1363,177.17,5.825,0.0872,15.03,0.9998,0.8262,21252.56
174.9,1.295,22.23,102.44,445.1,532.2,48738.34,0.9997,3.799,0.1801,27.13,0.3784,3.289,4018.3,1.5654,19.76,153.5,61.58,2.111,9.785,0.4612,5.1347,177.1,5.826,0.08723,15.06,0.9998,0.8261,21245.75
174.9,1.297,22.25,102.45,445.1,532.2,48748.99,0.9997,3.801,0.1801,27.1,0.3784,3.291,4020.33,1.5618,19.75,153.5,61.62,2.111,9.779,0.4618,5.1394,177.19,5.826,0.08722,15.06,0.9997,0.8263,21260.89
174.8,1.296,22.25,102.43,444.9,532.1,48739.96,0.9996,3.796,0.18,27.09,0.3785,3.289,4018.95,1.5565,19.75,153.5,61.6,2.111,9.774,0.4612,5.1373,177.28,5.823,0.08723,15.04,0.9998,0.826,21231.28
174.6,1.296,22.26,102.56,444.9,532.3,48750.84,0.9996,3.795,0.1802,27.1,0.3783,3.284,4020.74,1.555,19.74,153.4,61.7,2.113,9.794,0.461,5.1313,177.25,5.831,0.08723,15.04,0.9998,0.8259,21222.36
174.4,1.294,22.22,102.3,444.1,531.6,48680.64,0.9996,3.778,0.1798,27.05,0.3787,3.273,4013.56,1.5489,19.71,153.1,61.5,2.107,9.77,0.4607,5.1152,176.98,5.828,0.08715,15.03,0.9997,0.8249,21201.19
174.5,1.292,22.22,102.2,444.2,531.6,48666.11,0.9997,3.78,0.1798,27.03,0.3787,3.276,4012.16,1.5435,19.68,152.9,61.46,2.103,9.773,0.4597,5.119,176.59,5.823,0.08716,15.01,0.9997,0.8246,21176.51
174.5,1.293,22.22,102.16,444.0,531.4,48670.71,0.9996,3.773,0.1797,27.06,0.3787,3.281,4011.81,1.5462,19.68,152.9,61.45,2.105,9.771,0.46,5.1206,176.19,5.819,0.08721,15.0,0.9998,0.8248,21168.73
174.7,1.294,22.26,102.32,444.8,532.1,48710.15,0.9996,3.776,0.1799,27.08,0.3787,3.286,4015.8,1.5541,19.69,153.0,61.57,2.108,9.781,0.4597,5.1285,176.34,5.824,0.08731,15.02,0.9998,0.8251,21190.42
174.3,1.292,22.21,102.21,444.1,531.4,48651.5,0.9996,3.766,0.1797,27.02,0.3785,3.282,4008.39,1.5466,19.63,152.7,61.38,2.103,9.766,0.4597,5.113,176.03,5.818,0.0872,14.99,0.9997,0.8234,21177.21
174.3,1.293,22.26,102.33,444.2,531.9,48662.45,0.9997,3.772,0.1798,27.03,0.3785,3.287,4009.46,1.5541,19.63,152.8,61.42,2.104,9.767,0.4623,5.1169,176.17,5.823,0.08725,15.0,0.9998,0.8231,21169.41
174.3,1.292,22.27,102.44,444.1,531.7,48664.16,0.9997,3.773,0.1799,27.03,0.3785,3.284,4008.45,1.5506,19.63,152.5,61.41,2.103,9.758,0.4611,5.115,176.14,5.823,0.08726,15.01,0.9998,0.8225,21162.45
174.7,1.295,22.32,102.65,444.3,532.7,48743.47,0.9996,3.783,0.1802,27.08,0.3785,3.292,4016.06,1.5528,19.65,152.7,61.54,2.107,9.769,0.4615,5.1282,176.51,5.834,0.08736,15.05,0.9997,0.8241,21210.46
174.6,1.294,22.31,102.73,444.0,532.3,48714.71,0.9996,3.771,0.18,27.05,0.3785,3.288,4012.27,1.5499,19.62,152.5,61.32,2.102,9.764,0.4611,5.1283,176.2,5.826,0.08727,15.02,0.9998,0.8233,21168.68
174.6,1.294,22.31,102.75,444.1,532.6,48719.0,0.9997,3.778,0.18,27.07,0.3785,3.291,4012.14,1.5534,19.65,152.6,61.35,2.104,9.767,0.4607,5.1281,176.44,5.832,0.08727,15.03,0.9998,0.8237,21166.53
174.4,1.292,22.3,102.62,443.9,532.1,48682.83,0.9997,3.774,0.1798,27.01,0.3785,3.289,4008.89,1.5484,19.6,152.3,61.31,2.1,9.733,0.4602,5.1268,176.29,5.831,0.0872,15.02,0.9997,0.8228,21148.97
174.4,1.293,22.34,102.76,443.8,532.4,48708.04,0.9996,3.784,0.1799,27.0,0.3785,3.29,4009.91,1.5484,19.62,152.5,61.33,2.102,9.744,0.46,5.1285,176.51,5.83,0.08721,15.04,0.9997,0.8232,21148.62
174.4,1.293,22.33,102.65,443.9,532.3,48712.89,0.9996,3.779,0.1799,26.99,0.3777,3.29,4009.73,1.5476,19.61,152.2,61.28,2.099,9.733,0.4597,5.1228,176.3,5.824,0.08718,15.02,0.9997,0.8229,21156.19
174.1,1.293,22.31,102.72,443.6,532.0,48697.08,0.9997,3.774,0.1799,26.99,0.3777,3.292,4009.89,1.5505,19.62,152.5,61.28,2.097,9.734,0.4597,5.1244,176.18,5.83,0.08719,15.03,0.9998,0.8227,21150.69
174.2,1.292,22.31,102.67,443.6,532.0,48686.48,0.9996,3.775,0.1799,26.97,0.3778,3.289,4009.98,1.5472,19.6,152.4,61.22,2.098,9.735,0.4601,5.125,176.37,5.827,0.08718,15.0,0.9997,0.8224,21155.28
174.2,1.292,22.32,102.66,443.7,532.6,48680.97,0.9997,3.777,0.1799,26.94,0.3776,3.289,4010.26,1.547,19.62,152.4,61.2,2.091,9.735,0.4601,5.1299,176.37,5.832,0.08715,15.01,0.9997,0.8223,21162.9
174.2,1.293,22.33,102.82,443.8,533.5,48691.63,0.9997,3.775,0.18,27.01,0.3776,3.293,4010.42,1.5484,19.62,152.6,61.24,2.091,9.737,0.4587,5.1296,176.49,5.837,0.08722,15.03,0.9998,0.8226,21180.71
174.3,1.293,22.34,102.84,443.9,533.5,48721.5,0.9997,3.777,0.18,27.01,0.3777,3.292,4013.43,1.5484,19.62,152.7,61.3,2.091,9.734,0.4587,5.1342,176.65,5.844,0.08725,15.02,0.9998,0.8232,21313.24
174.2,1.293,22.33,102.8,443.9,533.0,48707.31,0.9997,3.773,0.1798,26.98,0.3777,3.29,4010.05,1.5472,19.61,152.6,61.26,2.088,9.726,0.4585,5.1311,176.49,5.842,0.08722,15.01,0.9998,0.8229,21302.65
174.0,1.29,22.29,102.6,443.5,532.2,48671.06,0.9996,3.765,0.1795,26.92,0.3777,3.284,4005.91,1.5445,19.59,152.5,61.24,2.086,9.732,0.4581,5.125,176.21,5.838,0.08718,14.99,0.9997,0.8221,21308.35
174.0,1.292,22.3,102.73,443.7,532.1,48681.45,0.9996,3.766,0.1796,26.93,0.3777,3.288,4006.74,1.5422,19.59,152.5,61.24,2.088,9.738,0.4573,5.1255,176.43,5.839,0.08721,15.0,0.9997,0.8225,21309.89
174.1,1.291,22.29,102.67,443.6,531.8,48680.48,0.9997,3.765,0.1796,26.88,0.3777,3.287,4005.71,1.5412,19.58,152.3,61.27,2.09,9.732,0.4572,5.1272,176.24,5.838,0.08721,15.0,0.9998,0.8222,21284.05
174.0,1.29,22.29,102.48,443.5,531.9,48689.94,0.9997,3.771,0.1797,26.88,0.3777,3.289,4007.4,1.5403,19.59,152.4,61.21,2.089,9.74,0.4561,5.1275,176.21,5.842,0.08724,14.99,0.9997,0.8226,21266.51
174.0,1.291,22.28,102.44,443.7,531.8,48683.07,0.9996,3.769,0.1797,26.88,0.3777,3.291,4006.7,1.537,19.57,152.3,61.16,2.088,9.744,0.4576,5.1273,176.11,5.841,0.08726,15.02,0.9997,0.8224,21311.33
174.0,1.291,22.3,102.6,443.6,532.2,48710.93,0.9997,3.771,0.1798,26.88,0.3777,3.292,4008.66,1.5394,19.58,152.4,61.17,2.09,9.744,0.4562,5.1307,176.14,5.846,0.08728,15.02,0.9998,0.8229,21311.68
174.3,1.292,22.31,102.5,443.8,532.1,48697.9,0.9997,3.779,0.1798,26.88,0.3777,3.291,4008.44,1.5436,19.58,152.4,61.63,2.089,9.733,0.4561,5.126,176.14,5.852,0.08729,15.01,0.9997,0.8226,21265.35
173.9,1.289,22.26,102.43,443.0,531.5,48639.39,0.9996,3.767,0.1794,26.83,0.3783,3.285,4000.04,1.539,19.56,152.2,61.42,2.082,9.719,0.4559,5.1207,175.83,5.841,0.0872,14.98,0.9998,0.822,21193.67
173.9,1.29,22.26,102.28,443.4,531.3,48645.86,0.9996,3.762,0.1795,26.82,0.3783,3.287,4000.01,1.5403,19.58,152.2,61.44,2.082,9.735,0.4559,5.122,175.81,5.842,0.08721,15.0,0.9997,0.8224,21192.51
173.8,1.29,22.32,102.31,443.3,531.0,48631.3,0.9996,3.76,0.1795,26.82,0.3783,3.286,3997.33,1.5414,19.57,152.3,61.46,2.081,9.733,0.4545,5.1142,175.75,5.839,0.08714,15.0,0.9998,0.8223,21184.35
173.8,1.29,22.32,102.35,443.1,530.9,48629.59,0.9996,3.76,0.1795,26.82,0.3783,3.286,3999.21,1.5425,19.57,152.4,61.43,2.084,9.722,0.4571,5.1125,175.68,5.841,0.08716,15.0,0.9997,0.8223,21201.51
174.2,1.292,22.31,102.46,443.6,531.6,48666.4,0.9997,3.77,0.1797,26.86,0.3788,3.293,4005.87,1.5478,19.59,152.6,61.67,2.087,9.735,0.4548,5.1231,175.85,5.844,0.08725,15.01,0.9998,0.8237,21205.97
174.0,1.289,22.27,102.37,443.2,530.9,48624.27,0.9996,3.764,0.1796,26.82,0.3788,3.288,4001.49,1.5438,19.57,152.4,61.55,2.084,9.724,0.4542,5.1129,175.46,5.838,0.08717,15.0,0.9998,0.8228,21184.63
174.0,1.29,22.28,102.68,443.4,531.3,48649.66,0.9997,3.766,0.1797,26.86,0.3788,3.291,4005.73,1.546,19.6,152.5,61.53,2.085,9.717,0.4542,5.1164,175.78,5.844,0.08725,15.0,0.9998,0.8233,21170.82
174.0,1.29,22.27,102.41,443.2,530.8,48630.01,0.9996,3.758,0.1795,26.82,0.3788,3.289,4002.92,1.5423,19.57,152.4,61.49,2.085,9.719,0.453,5.1127,175.5,5.841,0.08722,14.99,0.9997,0.823,21159.22
174.0,1.291,22.25,102.58,443.3,531.2,48648.95,0.9997,3.763,0.1797,26.84,0.3789,3.29,4004.79,1.5423,19.58,152.6,61.43,2.089,9.72,0.452,5.1185,175.52,5.844,0.08728,15.01,0.9998,0.8233,21176.95
173.9,1.29,22.27,102.68,443.6,531.2,48660.49,0.9997,3.763,0.1796,26.85,0.3789,3.285,4005.76,1.5432,19.58,152.6,61.43,2.091,9.725,0.4527,5.1183,175.45,5.845,0.08733,15.02,0.9998,0.8232,21177.41
174.0,1.289,22.27,102.53,443.3,530.7,48635.21,0.9997,3.76,0.1795,26.85,0.3783,3.283,4004.17,1.5391,19.57,152.5,61.41,2.089,9.701,0.4515,5.1101,175.17,5.843,0.08726,15.0,0.9998,0.8228,21101.71
173.9,1.29,22.29,102.7,443.3,530.8,48665.17,0.9996,3.761,0.1796,26.87,0.3783,3.287,4006.7,1.5409,19.59,152.5,61.47,2.091,9.701,0.4508,5.1098,175.29,5.844,0.08734,15.0,0.9997,0.8235,21089.64
173.7,1.288,22.23,102.45,442.9,530.1,48618.09,0.9997,3.755,0.1792,26.78,0.3788,3.281,4002.0,1.5382,19.53,152.4,61.42,2.086,9.676,0.4509,5.1067,174.72,5.833,0.08723,14.99,0.9997,0.8225,21079.61
173.6,1.289,22.22,102.36,442.9,530.0,48601.7,0.9996,3.754,0.1792,26.77,0.3783,3.28,3998.9,1.5366,19.54,152.4,61.41,2.085,9.685,0.451,5.0909,174.82,5.834,0.08718,14.99,0.9998,0.8221,21070.15
173.5,1.287,22.18,102.11,442.1,529.4,48567.74,0.9997,3.746,0.1789,26.75,0.3783,3.274,3989.99,1.5315,19.5,152.1,61.27,2.076,9.645,0.4501,5.085,174.67,5.82,0.08696,14.94,0.9997,0.8209,21118.5
173.2,1.284,22.15,101.74,441.9,529.1,48513.9,0.9996,3.744,0.1786,26.7,0.3777,3.272,3985.49,1.5272,19.48,152.0,61.14,2.071,9.622,0.45,5.0772,174.46,5.817,0.08692,14.91,0.9997,0.8198,21074.61
173.4,1.286,22.18,101.85,442.1,529.4,48544.28,0.9996,3.742,0.1789,26.72,0.3777,3.266,3987.96,1.532,19.53,152.2,61.14,2.072,9.623,0.4484,5.0885,174.72,5.818,0.0869,14.95,0.9998,0.8205,21113.69
173.7,1.288,22.2,102.11,442.6,529.8,48576.21,0.9997,3.75,0.1793,26.76,0.3777,3.271,3992.13,1.5343,19.55,152.4,61.13,2.078,9.638,0.4482,5.0897,174.95,5.822,0.08699,14.96,0.9998,0.8213,21121.9
173.7,1.289,22.21,102.38,443.1,529.9,48590.51,0.9996,3.761,0.1795,26.77,0.378,3.272,3996.08,1.5341,19.58,152.5,61.23,2.082,9.663,0.4482,5.0953,175.1,5.824,0.08705,14.95,0.9997,0.8218,21106.22
173.4,1.287,22.17,102.02,442.6,529.5,48544.71,0.9996,3.772,0.1793,26.72,0.378,3.27,3988.89,1.5315,19.55,152.3,61.13,2.078,9.654,0.4483,5.0857,174.85,5.818,0.08697,14.94,0.9997,0.8207,21098.73
173.5,1.288,22.21,102.16,442.7,529.8,48563.4,0.9997,3.772,0.1794,26.74,0.378,3.269,3990.37,1.5313,19.55,152.3,61.13,2.082,9.651,0.4494,5.0829,175.05,5.817,0.08701,14.96,0.9997,0.8218,21092.56
173.5,1.287,22.21,102.01,442.5,529.8,48561.12,0.9997,3.771,0.1794,26.73,0.3775,3.269,3989.74,1.5319,19.58,152.3,61.13,2.083,9.652,0.4494,5.0774,174.97,5.817,0.08703,14.94,0.9998,0.8217,21098.21
173.5,1.287,22.23,102.07,442.8,530.0,48587.03,0.9997,3.772,0.1795,26.78,0.3776,3.268,3990.34,1.532,19.59,152.4,61.1,2.084,9.661,0.4494,5.0895,175.1,5.817,0.08706,14.95,0.9998,0.822,21093.59
172.7,1.286,22.19,101.79,442.4,529.3,48540.02,0.9996,3.764,0.1792,26.71,0.3774,3.262,3983.99,1.5282,19.58,152.1,61.04,2.076,9.638,0.4503,5.0852,174.85,5.81,0.08699,14.92,0.9998,0.8209,21084.53
172.5,1.284,22.17,101.8,441.3,529.0,48534.33,0.9996,3.76,0.1791,26.69,0.3779,3.26,3983.22,1.528,19.56,151.9,61.08,2.077,9.627,0.4486,5.0801,174.93,5.809,0.08697,14.93,0.9998,0.8202,21070.78
172.4,1.286,22.19,102.06,441.6,529.1,48564.99,0.9996,3.765,0.1793,26.71,0.3772,3.262,3987.87,1.5263,19.55,152.1,61.14,2.078,9.62,0.4476,5.082,175.07,5.81,0.08701,14.92,0.9998,0.821,21100.65
172.4,1.285,22.19,101.9,441.7,528.9,48567.02,0.9996,3.765,0.179,26.69,0.3777,3.262,3988.07,1.5242,19.55,152.0,61.08,2.077,9.606,0.4495,5.0834,175.12,5.808,0.08698,14.91,0.9997,0.8208,21088.58
172.4,1.287,22.22,102.17,442.0,529.3,48599.81,0.9997,3.773,0.1791,26.7,0.3777,3.265,3991.51,1.5251,19.57,152.3,61.09,2.08,9.613,0.4495,5.0899,175.38,5.814,0.08706,14.92,0.9996,0.8219,21111.35
172.5,1.286,22.21,102.31,441.9,529.1,48594.54,0.9997,3.773,0.1789,26.68,0.3777,3.263,3989.99,1.5248,19.57,152.2,61.08,2.075,9.613,0.4495,5.0866,175.38,5.81,0.087,14.92,0.9996,0.8209,21108.04
172.6,1.287,22.22,102.34,442.2,529.3,48601.71,0.9996,3.775,0.179,26.69,0.3777,3.267,3992.86,1.5249,19.59,152.3,61.2,2.079,9.634,0.4481,5.093,175.41,5.817,0.08707,14.91,0.9997,0.8208,21099.83
172.7,1.286,22.2,102.51,442.2,529.3,48614.78,0.9997,3.775,0.179,26.69,0.3777,3.266,3993.4,1.5247,19.58,152.4,61.07,2.079,9.63,0.4481,5.0925,175.47,5.813,0.08703,14.91,0.9997,0.8205,21083.6
172.7,1.288,22.22,102.32,442.3,529.7,48636.98,0.9997,3.784,0.1792,26.73,0.3777,3.268,3995.0,1.5255,19.6,152.4,61.11,2.087,9.645,0.4491,5.0969,175.68,5.814,0.08707,14.92,0.9996,0.821,21094.1
173.0,1.29,22.26,102.67,443.1,530.3,48697.67,0.9996,3.798,0.1795,26.76,0.3771,3.275,4001.5,1.5311,19.62,152.6,61.34,2.103,9.657,0.4491,5.1105,176.08,5.823,0.08714,14.95,0.9997,0.8215,21179.68
173.2,1.291,22.3,102.89,443.3,530.7,48741.96,0.9997,3.8,0.1794,26.78,0.3772,3.276,4005.73,1.5319,19.65,152.7,61.37,2.104,9.668,0.45,5.1182,176.12,5.831,0.08721,14.97,0.9997,0.8223,21146.66
172.9,1.29,22.27,103.0,443.6,530.6,48734.07,0.9997,3.797,0.1793,26.75,0.3772,3.275,4003.72,1.5315,19.65,152.8,61.26,2.102,9.662,0.45,5.1185,176.09,5.827,0.08717,14.94,0.9996,0.8213,21125.77
172.9,1.289,22.25,103.11,443.3,530.3,48710.36,0.9996,3.791,0.1791,26.71,0.3772,3.273,4000.0,1.5301,19.63,152.6,61.28,2.092,9.64,0.45,5.1084,175.96,5.827,0.08708,14.95,0.9996,0.8207,21125.76
172.9,1.289,22.25,103.14,443.2,530.1,48687.79,0.9996,3.791,0.1791,26.7,0.3772,3.274,3997.59,1.5266,19.62,152.6,61.26,2.096,9.632,0.4492,5.1071,175.87,5.824,0.08702,14.93,0.9996,0.8204,21110.09
172.8,1.288,22.23,103.23,442.8,529.8,48678.29,0.9996,3.793,0.1789,26.66,0.3772,3.274,3996.2,1.525,19.59,152.4,61.34,2.094,9.636,0.4492,5.0978,175.7,5.821,0.08696,14.92,0.9997,0.8192,21099.58
173.0,1.29,22.24,103.38,443.2,531.6,48706.32,0.9996,3.797,0.1791,26.7,0.3772,3.283,3999.63,1.528,19.63,152.7,61.57,2.098,9.644,0.4475,5.1077,176.03,5.831,0.08701,14.94,0.9996,0.8199,21112.52
173.1,1.29,22.22,103.46,443.1,531.4,48698.62,0.9996,3.796,0.1791,26.68,0.3772,3.281,3999.15,1.5282,19.61,152.8,61.55,2.095,9.637,0.4476,5.1038,176.21,5.838,0.08703,14.93,0.9997,0.8201,21111.36
173.0,1.288,22.19,103.39,443.0,531.1,48697.7,0.9997,3.799,0.179,26.66,0.3772,3.277,3996.92,1.5265,19.59,152.6,61.64,2.093,9.636,0.4493,5.0988,176.09,5.833,0.08695,14.93,0.9996,0.8194,21103.85
173.0,1.291,22.22,103.61,443.2,531.4,48717.9,0.9997,3.805,0.1791,26.73,0.3771,3.282,4001.0,1.5274,19.61,152.7,61.73,2.098,9.652,0.4499,5.109,176.4,5.84,0.08704,14.95,0.9996,0.8204,21105.35
173.1,1.29,22.23,103.58,443.2,531.3,48718.82,0.9997,3.804,0.1791,26.76,0.3772,3.285,4002.12,1.5261,19.6,152.8,61.7,2.101,9.667,0.4486,5.1092,176.24,5.845,0.08707,14.94,0.9997,0.82,21108.83
173.2,1.292,22.22,103.64,443.3,531.7,48734.19,0.9997,3.807,0.1792,26.78,0.3772,3.285,4003.37,1.5276,19.63,152.9,61.73,2.107,9.66,0.4486,5.1126,176.55,5.849,0.08711,14.96,0.9997,0.8203,21112.32
173.0,1.29,22.21,103.34,443.1,531.2,48719.42,0.9997,3.811,0.1792,26.75,0.3771,3.283,4000.04,1.5245,19.61,152.7,61.66,2.102,9.649,0.4486,5.1147,176.38,5.845,0.08709,14.94,0.9996,0.8196,21104.6
173.1,1.291,22.2,103.57,443.0,531.3,48731.55,0.9997,3.813,0.1795,26.77,0.3771,3.284,4001.25,1.5268,19.62,152.7,61.71,2.103,9.663,0.45,5.1119,176.54,5.846,0.08708,14.93,0.9997,0.8199,21101.3
173.0,1.291,22.23,103.38,443.2,531.0,48723.49,0.9996,3.813,0.1793,26.76,0.3771,3.283,3997.14,1.5242,19.6,152.8,61.56,2.102,9.654,0.45,5.1134,176.21,5.843,0.08706,14.93,0.9997,0.8198,21100.55
