AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
311.8,2.093,32.77,87.02,667.2,615.5,64536.4,0.9996,4.256,0.2638,47.61,0.5416,4.876,4630.89,2.6259,34.11,254.5,48.87,1.706,10.919,2.3496,238.92,11.115,0.10758,25.31,0.9996,1.1967,32918.73
311.9,2.094,32.78,87.05,667.8,615.9,64556.12,0.9996,4.257,0.2633,47.57,0.5416,4.879,4633.55,2.6301,34.16,254.7,48.86,1.708,10.938,2.3531,238.91,11.122,0.10754,25.34,0.9996,1.1986,32944.57
311.9,2.094,32.79,86.98,667.7,616.1,64575.66,0.9997,4.261,0.2638,47.57,0.5416,4.878,4634.51,2.6338,34.17,255.1,48.95,1.706,10.956,2.3494,238.94,11.121,0.10758,25.34,0.9996,1.2011,32938.02
311.7,2.092,32.74,86.86,667.1,615.6,64529.37,0.9997,4.259,0.2632,47.5,0.5413,4.873,4630.39,2.6305,34.14,254.5,48.89,1.705,10.93,2.347,238.82,11.104,0.10749,25.31,0.9995,1.1987,32938.02
311.7,2.09,32.75,86.61,667.0,615.0,64486.53,0.9996,4.248,0.2632,47.45,0.5413,4.869,4628.42,2.6269,34.09,254.0,48.89,1.705,10.909,2.3431,239.02,11.102,0.10744,25.29,0.9995,1.1973,32890.2
311.5,2.09,32.74,86.81,667.1,615.3,64492.7,0.9997,4.249,0.2626,47.49,0.5413,4.867,4630.36,2.6291,34.12,254.0,48.87,1.704,10.927,2.3462,238.86,11.105,0.10749,25.31,0.9996,1.197,32885.67
311.6,2.09,32.77,86.8,667.5,614.9,64537.98,0.9997,4.242,0.2621,47.52,0.5413,4.87,4632.34,2.6288,34.11,254.1,48.9,1.706,10.912,2.3365,239.17,11.109,0.10751,25.31,0.9995,1.1974,32839.05
311.7,2.092,32.8,86.78,667.8,615.1,64537.5,0.9996,4.238,0.2622,47.56,0.5418,4.873,4635.46,2.6314,34.14,254.0,48.87,1.707,10.928,2.3297,238.83,11.117,0.10754,25.32,0.9995,1.1985,32859.79
311.9,2.092,32.79,86.84,667.9,615.3,64529.39,0.9997,4.242,0.262,47.61,0.541,4.876,4635.22,2.6339,34.16,254.6,48.92,1.707,10.928,2.3304,238.91,11.12,0.10759,25.32,0.9996,1.1987,32864.67
311.8,2.091,32.78,86.81,667.4,615.0,64531.79,0.9996,4.234,0.2618,47.51,0.541,4.871,4635.88,2.6304,34.13,254.1,48.87,1.706,10.913,2.332,238.75,11.11,0.10757,25.29,0.9995,1.1978,32846.3
311.5,2.088,32.75,86.73,667.0,615.1,64473.76,0.9996,4.225,0.2618,47.44,0.541,4.869,4632.35,2.6258,34.1,253.9,48.88,1.703,10.91,2.3296,238.75,11.107,0.10747,25.27,0.9996,1.1992,32826.07
311.5,2.087,32.69,86.79,666.7,614.5,64430.9,0.9997,4.226,0.2615,47.37,0.5403,4.868,4629.27,2.6251,34.07,253.7,48.81,1.701,10.912,2.3328,237.98,11.095,0.10749,25.25,0.9996,1.1978,32833.93
311.3,2.087,32.73,86.9,666.5,614.6,64431.24,0.9996,4.216,0.2615,47.46,0.5403,4.868,4628.75,2.6219,34.08,253.4,48.85,1.7,10.923,2.3384,237.97,11.1,0.10749,25.25,0.9995,1.1976,32836.97
311.6,2.089,32.7,86.78,666.8,614.7,64415.08,0.9996,4.221,0.2619,47.42,0.5403,4.872,4629.83,2.6213,34.08,253.6,48.81,1.701,10.918,2.336,237.84,11.095,0.10751,25.25,0.9995,1.1979,32853.75
311.6,2.089,32.74,86.85,667.0,614.7,64456.92,0.9996,4.222,0.2623,47.53,0.5404,4.872,4628.86,2.6257,34.12,254.0,48.82,1.702,10.937,2.3344,238.04,11.096,0.10762,25.27,0.9995,1.1986,32857.97
311.6,2.09,32.74,86.71,667.1,615.2,64467.34,0.9996,4.221,0.2622,47.44,0.5403,4.876,4629.1,2.6341,34.1,254.1,48.92,1.701,10.961,2.3395,238.01,11.095,0.10763,25.28,0.9996,1.1992,32885.79
311.5,2.09,32.76,86.75,667.3,615.3,64451.08,0.9996,4.216,0.2625,47.45,0.5403,4.874,4628.96,2.6316,34.13,254.4,48.9,1.7,11.0,2.3398,237.93,11.095,0.10769,25.27,0.9996,1.1989,32904.9
311.4,2.088,32.7,86.72,666.9,615.3,64463.59,0.9996,4.219,0.2619,47.44,0.541,4.873,4628.21,2.6256,34.09,254.4,48.82,1.701,10.99,2.3435,237.97,11.088,0.1077,25.29,0.9996,1.1985,32932.44
310.9,2.087,32.69,86.63,667.0,614.7,64459.02,0.9996,4.216,0.262,47.36,0.541,4.874,4626.44,2.6229,34.09,254.1,48.78,1.7,10.967,2.3488,237.91,11.083,0.1076,25.26,0.9996,1.1982,32828.62
310.6,2.086,32.7,86.54,666.8,614.2,64457.0,0.9997,4.215,0.2619,47.32,0.541,4.873,4623.86,2.6226,34.07,253.6,48.73,1.698,10.945,2.344,237.81,11.069,0.10756,25.27,0.9995,1.197,32853.43
310.6,2.085,32.7,86.64,667.0,614.4,64474.92,0.9996,4.205,0.2619,47.33,0.541,4.873,4625.57,2.622,34.08,253.8,48.77,1.699,10.942,2.3502,238.02,11.068,0.10755,25.29,0.9996,1.1971,32846.96
310.8,2.087,32.74,86.71,667.5,614.8,64529.99,0.9997,4.208,0.2624,47.41,0.541,4.878,4627.41,2.6249,34.1,253.7,48.9,1.7,10.962,2.3494,238.16,11.074,0.10763,25.32,0.9996,1.1989,32899.49
311.0,2.087,32.72,86.64,667.3,615.3,64523.41,0.9997,4.212,0.2625,47.5,0.541,4.879,4627.09,2.6243,34.15,253.8,48.94,1.7,10.955,2.3492,238.33,11.076,0.10772,25.34,0.9995,1.2006,32901.54
310.9,2.09,32.76,86.76,667.9,616.1,64586.88,0.9997,4.217,0.2626,47.49,0.5411,4.882,4632.84,2.6281,34.2,254.3,49.0,1.704,10.955,2.3493,238.87,11.087,0.10778,25.37,0.9995,1.2028,32957.55
311.1,2.091,32.78,86.84,668.2,616.3,64603.58,0.9997,4.218,0.2631,47.51,0.5421,4.885,4633.88,2.6313,34.22,254.4,48.98,1.706,10.958,2.35,239.47,11.091,0.10784,25.39,0.9995,1.2035,32940.52
310.9,2.09,32.79,86.8,667.8,616.0,64561.56,0.9996,4.218,0.2632,47.59,0.5415,4.884,4632.03,2.63,34.17,254.3,49.02,1.706,10.945,2.3462,239.63,11.078,0.1078,25.36,0.9996,1.2029,32916.03
310.6,2.085,32.72,86.59,666.8,615.3,64465.09,0.9996,4.208,0.2626,47.51,0.5415,4.875,4626.83,2.6241,34.06,254.0,48.9,1.699,10.919,2.3361,239.11,11.057,0.10765,25.32,0.9995,1.2,32918.75
310.7,2.083,32.69,86.45,666.8,615.0,64471.22,0.9996,4.211,0.2623,47.54,0.5415,4.871,4626.2,2.6226,34.06,253.7,48.83,1.699,10.907,2.3378,239.13,11.057,0.10763,25.3,0.9996,1.1994,32945.93
310.5,2.082,32.71,86.47,666.6,614.9,64456.01,0.9996,4.207,0.2621,47.53,0.5407,4.869,4625.86,2.6225,34.01,253.0,48.85,1.699,10.9,2.3357,238.79,11.057,0.10762,25.29,0.9995,1.1987,32906.3
310.6,2.083,32.72,86.31,666.7,615.2,64469.91,0.9996,4.213,0.2623,47.53,0.5407,4.87,4626.47,2.6236,34.03,253.0,48.77,1.698,10.912,2.3379,238.45,11.053,0.10761,25.29,0.9996,1.1987,32904.71
310.7,2.082,32.7,86.26,666.6,614.7,64457.88,0.9996,4.203,0.2618,47.45,0.5407,4.868,4627.02,2.6215,34.01,252.8,48.8,1.698,10.891,2.3375,238.82,11.048,0.10757,25.29,0.9995,1.1977,32929.99
310.2,2.08,32.69,86.21,666.5,613.7,64421.66,0.9997,4.201,0.2613,47.4,0.5407,4.86,4622.59,2.6196,33.94,252.5,48.77,1.696,10.879,2.3369,238.38,11.049,0.10748,25.25,0.9996,1.1964,32880.92
310.3,2.082,32.66,86.29,666.8,614.1,64461.92,0.9996,4.206,0.2615,47.39,0.5407,4.861,4626.35,2.6215,33.99,253.1,48.8,1.696,10.893,2.3402,238.97,11.049,0.10754,25.29,0.9996,1.198,32941.42
310.7,2.085,32.74,86.42,667.6,615.0,64541.18,0.9996,4.218,0.2618,47.41,0.5408,4.868,4631.0,2.629,34.02,254.1,48.92,1.698,10.917,2.3484,239.5,11.064,0.10772,25.32,0.9995,1.2007,32949.77
311.0,2.086,32.73,86.55,668.0,615.0,64568.32,0.9997,4.214,0.2618,47.42,0.5412,4.873,4631.89,2.6337,34.06,254.3,48.95,1.699,10.932,2.3489,239.61,11.069,0.10778,25.34,0.9996,1.2015,32953.74
311.2,2.087,32.75,86.56,667.9,615.1,64559.63,0.9997,4.218,0.2617,47.5,0.5407,4.872,4632.67,2.6347,34.09,254.4,48.95,1.7,10.929,2.349,239.66,11.073,0.10781,25.37,0.9996,1.2027,32961.13
311.2,2.087,32.77,86.62,668.0,614.6,64573.4,0.9997,4.215,0.2618,47.52,0.5407,4.874,4633.42,2.6366,34.13,254.6,48.88,1.703,10.949,2.3417,239.66,11.07,0.10783,25.36,0.9996,1.2031,32934.48
311.4,2.088,32.81,86.37,668.2,614.6,64592.92,0.9997,4.223,0.2616,47.54,0.5407,4.874,4635.01,2.6371,34.12,254.9,48.88,1.703,10.953,2.3462,239.41,11.077,0.10786,25.37,0.9996,1.2033,32944.83
311.4,2.089,32.86,86.39,668.9,615.0,64637.33,0.9997,4.225,0.2618,47.55,0.5407,4.877,4636.97,2.6358,34.16,255.9,48.92,1.705,10.968,2.3472,239.64,11.084,0.10797,25.38,0.9995,1.2036,32961.88
311.5,2.09,32.86,86.4,669.0,614.9,64700.0,0.9997,4.228,0.2622,47.57,0.5409,4.879,4637.08,2.6344,34.17,255.7,48.87,1.707,10.975,2.3499,239.58,11.082,0.108,25.39,0.9996,1.2043,32949.13
311.8,2.091,32.87,86.49,669.4,615.6,64715.67,0.9997,4.234,0.2623,47.67,0.5409,4.879,4640.01,2.6397,34.25,255.9,48.94,1.707,10.987,2.3504,239.95,11.09,0.10801,25.41,0.9996,1.2054,32965.57
311.7,2.092,32.88,86.45,669.4,615.6,64688.99,0.9996,4.234,0.2624,47.65,0.5409,4.881,4638.36,2.6415,34.23,255.9,48.96,1.708,10.99,2.349,240.12,11.089,0.10809,25.41,0.9995,1.2048,32958.83
311.6,2.09,32.86,86.4,668.9,615.6,64621.97,0.9996,4.243,0.2623,47.63,0.5417,4.878,4634.71,2.6411,34.19,255.8,48.86,1.706,10.987,2.3491,239.85,11.075,0.10803,25.37,0.9996,1.2044,32948.97
311.5,2.092,32.89,86.5,669.0,615.7,64630.11,0.9997,4.238,0.2623,47.72,0.5418,4.882,4635.42,2.6427,34.21,255.8,48.94,1.709,11.039,2.3504,239.43,11.08,0.10806,25.39,0.9995,1.2047,32973.9
311.7,2.094,32.94,86.45,669.4,616.2,64650.02,0.9997,4.239,0.2627,47.88,0.5424,4.885,4634.55,2.6406,34.21,255.9,48.99,1.709,11.053,2.3532,239.36,11.087,0.10812,25.41,0.9996,1.207,33004.17
311.4,2.095,32.9,86.5,668.7,616.2,64608.24,0.9996,4.232,0.2626,47.83,0.5419,4.882,4633.97,2.6395,34.16,255.7,48.98,1.708,11.022,2.3479,239.05,11.086,0.10812,25.39,0.9996,1.2052,32985.79
311.5,2.098,32.95,86.48,669.1,616.7,64621.78,0.9997,4.241,0.2626,47.85,0.5419,4.887,4635.85,2.6424,34.18,255.5,49.04,1.708,11.026,2.3551,239.16,11.102,0.10817,25.4,0.9996,1.2051,32994.05
311.8,2.098,32.9,86.5,669.2,616.9,64625.41,0.9996,4.249,0.2624,47.83,0.5427,4.887,4637.49,2.6478,34.21,255.6,49.04,1.709,11.028,2.3604,240.03,11.097,0.10821,25.4,0.9996,1.204,33014.69
311.9,2.098,32.88,86.4,669.4,617.1,64624.4,0.9996,4.247,0.2627,47.87,0.5427,4.887,4639.88,2.65,34.22,255.9,49.03,1.708,11.03,2.3562,240.08,11.098,0.10824,25.4,0.9995,1.2031,33006.74
311.8,2.096,32.8,86.4,668.9,617.0,64606.22,0.9997,4.249,0.2629,47.79,0.5433,4.876,4637.24,2.6463,34.16,255.8,49.01,1.709,11.011,2.349,240.27,11.095,0.10816,25.35,0.9996,1.2039,32979.62
312.1,2.1,32.91,86.27,669.8,617.9,64695.03,0.9997,4.256,0.2636,47.87,0.5427,4.884,4639.68,2.6445,34.24,256.5,49.05,1.711,11.069,2.3511,240.51,11.113,0.10827,25.39,0.9995,1.2044,33032.78
312.1,2.101,32.89,86.5,670.0,618.5,64684.04,0.9997,4.26,0.2638,47.93,0.5434,4.888,4641.93,2.6422,34.29,257.0,49.1,1.712,11.053,2.356,241.03,11.123,0.10842,25.42,0.9996,1.2064,33058.88
312.1,2.103,32.95,86.48,669.7,618.8,64689.53,0.9996,4.27,0.2635,48.18,0.5434,4.888,4642.38,2.6458,34.35,257.0,49.13,1.712,11.07,2.3668,241.17,11.129,0.10843,25.43,0.9996,1.2067,33071.32
312.7,2.104,32.95,86.49,670.0,619.2,64706.87,0.9997,4.274,0.2633,48.33,0.5434,4.89,4643.19,2.6483,34.39,257.1,49.17,1.711,11.099,2.3799,241.46,11.137,0.10845,25.45,0.9996,1.2078,33079.42
312.7,2.102,32.98,86.48,670.1,619.5,64695.74,0.9996,4.268,0.2635,48.39,0.5434,4.89,4639.5,2.6513,34.4,257.3,49.11,1.713,11.079,2.3728,241.76,11.136,0.10837,25.45,0.9996,1.2095,33083.48
313.0,2.102,32.99,86.5,670.4,619.6,64723.01,0.9997,4.272,0.2633,48.43,0.5434,4.896,4642.64,2.6508,34.42,257.3,49.14,1.715,11.084,2.3902,242.36,11.145,0.1084,25.48,0.9995,1.2116,33114.16
313.0,2.102,32.99,86.49,670.3,619.6,64724.57,0.9996,4.268,0.2634,48.43,0.5434,4.893,4642.46,2.6522,34.43,257.3,49.09,1.716,11.092,2.3911,242.26,11.149,0.10837,25.43,0.9996,1.2123,33118.13
313.2,2.1,33.01,86.55,670.3,619.3,64737.15,0.9997,4.253,0.2634,48.4,0.5434,4.893,4643.63,2.6504,34.43,257.2,49.04,1.714,11.088,2.3825,241.28,11.152,0.1084,25.45,0.9996,1.2128,33126.04
313.1,2.102,33.03,86.57,670.6,619.6,64720.24,0.9996,4.253,0.2634,48.41,0.5434,4.897,4645.0,2.6537,34.42,257.3,49.08,1.716,11.083,2.376,241.49,11.159,0.10845,25.41,0.9995,1.2128,33142.29
313.1,2.103,33.05,86.56,671.3,619.9,64756.89,0.9997,4.255,0.2635,48.37,0.5434,4.9,4646.41,2.6554,34.43,257.6,49.12,1.718,11.092,2.3744,241.44,11.165,0.10846,25.44,0.9995,1.2146,33144.86
313.3,2.104,33.07,86.64,671.6,619.9,64806.59,0.9997,4.267,0.2633,48.48,0.5434,4.905,4649.31,2.6587,34.5,258.0,49.21,1.72,11.135,2.3804,241.57,11.189,0.10843,25.45,0.9996,1.2161,33154.94
312.9,2.1,33.08,86.69,671.0,619.3,64745.89,0.9996,4.252,0.263,48.26,0.5428,4.901,4643.25,2.6544,34.38,257.6,49.17,1.718,11.106,2.3737,241.36,11.181,0.10832,25.41,0.9996,1.2149,33127.52
312.9,2.099,33.04,86.82,670.9,619.6,64748.99,0.9997,4.258,0.263,48.27,0.5437,4.897,4643.83,2.6536,34.37,257.2,49.16,1.716,11.111,2.3714,241.2,11.191,0.10829,25.41,0.9996,1.2144,33114.56
313.2,2.103,33.04,87.14,671.4,620.1,64769.81,0.9997,4.267,0.2629,48.43,0.5429,4.899,4646.17,2.6568,34.4,257.4,49.15,1.719,11.124,2.3832,241.26,11.203,0.10832,25.42,0.9996,1.2166,33116.05
312.5,2.101,33.06,87.14,671.5,620.5,64771.95,0.9997,4.266,0.2627,48.5,0.5435,4.9,4649.28,2.655,34.43,257.4,49.18,1.722,11.137,2.3838,241.1,11.207,0.10838,25.47,0.9996,1.219,33142.27
312.6,2.1,33.07,87.11,671.6,620.7,64815.82,0.9996,4.27,0.2628,48.57,0.5435,4.904,4652.82,2.6578,34.47,257.5,49.2,1.721,11.153,2.3848,241.52,11.216,0.10849,25.47,0.9996,1.2183,33181.45
312.7,2.099,33.09,86.99,671.9,620.8,64769.11,0.9996,4.268,0.2625,48.61,0.5434,4.909,4651.54,2.6629,34.49,257.8,49.14,1.721,11.145,2.3804,241.09,11.208,0.10842,25.47,0.9995,1.2162,33212.43
312.3,2.098,33.11,86.74,671.6,620.2,64748.28,0.9996,4.258,0.2625,48.46,0.545,4.905,4650.03,2.6627,34.42,257.3,49.08,1.718,11.122,2.3766,240.41,11.208,0.10837,25.44,0.9995,1.2144,33162.97
312.5,2.097,33.12,86.67,671.7,619.7,64758.33,0.9997,4.266,0.2627,48.4,0.545,4.908,4649.01,2.6642,34.42,257.4,49.18,1.719,11.105,2.3778,240.67,11.214,0.10839,25.44,0.9996,1.2144,33150.01
312.5,2.099,33.11,86.63,671.7,619.7,64742.36,0.9997,4.266,0.2628,48.35,0.5458,4.912,4649.89,2.6635,34.44,257.3,49.16,1.72,11.087,2.3762,240.65,11.203,0.10841,25.42,0.9996,1.2153,33147.76
312.7,2.101,33.15,86.71,671.8,621.4,64777.45,0.9997,4.27,0.2625,48.41,0.5458,4.924,4651.76,2.6663,34.49,257.5,49.21,1.723,11.103,2.3774,240.9,11.212,0.10844,25.45,0.9996,1.2174,33248.98
312.8,2.103,33.15,86.64,672.1,622.0,64814.99,0.9996,4.276,0.2624,48.43,0.5458,4.923,4651.84,2.6677,34.52,257.8,49.22,1.724,11.098,2.3912,241.12,11.224,0.10843,25.46,0.9996,1.2174,33255.07
313.0,2.105,33.19,86.81,672.4,622.5,64832.54,0.9997,4.277,0.2624,48.47,0.5455,4.942,4654.27,2.6655,34.54,258.0,49.16,1.724,11.103,2.3848,241.93,11.227,0.10847,25.48,0.9996,1.2189,33257.11
313.2,2.109,33.08,86.88,672.9,622.5,64877.51,0.9997,4.282,0.2624,48.44,0.5455,4.952,4656.09,2.6677,34.59,258.3,49.2,1.724,11.13,2.3806,241.86,11.232,0.10848,25.5,0.9995,1.2193,33250.99
313.0,2.107,33.19,87.26,671.3,621.6,64821.2,0.9996,4.268,0.2629,48.37,0.5462,4.939,4654.15,2.6651,34.55,257.8,49.04,1.724,11.099,2.3751,241.6,11.209,0.10842,25.47,0.9996,1.2191,33242.35
313.2,2.11,33.22,87.38,672.2,622.1,64851.2,0.9996,4.274,0.2632,48.45,0.5462,4.949,4657.25,2.6656,34.61,258.9,49.06,1.724,11.127,2.38,241.42,11.215,0.1085,25.49,0.9995,1.2233,33277.23
313.1,2.112,33.19,87.11,671.8,622.0,64847.0,0.9997,4.277,0.2624,48.54,0.5462,4.941,4657.74,2.6697,34.58,258.5,49.09,1.724,11.136,2.3742,241.25,11.149,0.10849,25.49,0.9996,1.2191,33267.01
313.0,2.112,33.16,87.13,671.1,621.4,64830.75,0.9997,4.273,0.2623,48.47,0.5462,4.938,4654.3,2.6643,34.54,258.6,48.94,1.723,11.134,2.3719,241.11,11.138,0.10854,25.47,0.9996,1.2183,33231.79
312.9,2.107,33.11,87.27,670.7,620.7,64760.05,0.9997,4.265,0.2623,48.34,0.5462,4.932,4651.08,2.6616,34.5,258.0,48.93,1.722,11.107,2.3732,240.79,11.114,0.10846,25.43,0.9995,1.2173,33193.7
312.7,2.108,33.09,87.32,670.2,621.1,64725.68,0.9997,4.266,0.2623,48.32,0.5462,4.929,4649.15,2.6624,34.51,258.0,48.93,1.723,11.099,2.3779,241.16,11.124,0.10843,25.44,0.9996,1.2164,33183.46
313.0,2.106,33.17,87.33,670.5,621.4,64736.48,0.9997,4.265,0.2623,48.32,0.5464,4.93,4649.16,2.66,34.53,258.0,48.98,1.723,11.128,2.3823,241.42,11.132,0.10846,25.43,0.9996,1.2167,33215.51
312.9,2.107,33.16,87.39,670.6,621.4,64731.7,0.9997,4.257,0.2622,48.42,0.5476,4.926,4650.0,2.6603,34.54,257.9,48.97,1.724,11.118,2.3787,241.86,11.15,0.10841,25.42,0.9996,1.216,33196.53
313.2,2.107,33.19,87.34,670.8,621.6,64734.95,0.9997,4.272,0.2618,48.5,0.547,4.936,4650.1,2.6597,34.56,257.6,49.0,1.728,11.116,2.3845,242.0,11.162,0.10839,25.46,0.9995,1.2159,33207.74
313.1,2.107,33.15,87.24,670.7,621.4,64729.02,0.9997,4.27,0.2617,48.54,0.547,4.94,4648.39,2.6581,34.56,257.4,49.05,1.728,11.103,2.389,241.99,11.16,0.10834,25.45,0.9996,1.2152,33211.63
313.5,2.107,33.15,87.29,670.8,621.6,64747.62,0.9996,4.266,0.2614,48.61,0.5469,4.937,4653.15,2.6593,34.57,257.2,49.07,1.729,11.094,2.3848,242.14,11.179,0.10836,25.48,0.9996,1.216,33245.33
313.2,2.102,33.12,87.08,670.0,620.9,64636.46,0.9997,4.253,0.2608,48.57,0.5464,4.928,4646.42,2.6586,34.48,256.4,49.01,1.726,11.071,2.38,241.46,11.162,0.10824,25.43,0.9996,1.2142,33207.13
312.9,2.101,33.09,86.89,670.2,620.3,64633.91,0.9997,4.257,0.2607,48.46,0.5464,4.922,4644.41,2.6578,34.42,256.5,49.0,1.726,11.055,2.373,241.01,11.16,0.10821,25.42,0.9995,1.2145,33135.85
313.1,2.101,33.12,86.88,670.4,620.7,64638.85,0.9996,4.263,0.2608,48.53,0.5471,4.924,4646.61,2.6583,34.43,256.5,49.08,1.726,11.057,2.3756,241.1,11.169,0.10822,25.43,0.9996,1.2161,33163.0
312.9,2.101,33.12,86.94,669.9,620.8,64607.37,0.9996,4.254,0.2604,48.5,0.5471,4.918,4644.22,2.6587,34.38,256.3,49.04,1.725,11.05,2.3703,241.06,11.156,0.10822,25.4,0.9996,1.2154,33161.07
312.9,2.101,33.1,86.97,670.0,620.6,64590.58,0.9996,4.255,0.2604,48.52,0.5471,4.92,4643.29,2.6566,34.4,256.2,49.07,1.726,11.047,2.3689,241.01,11.161,0.10816,25.43,0.9996,1.2149,33168.31
312.8,2.101,33.05,87.14,670.2,620.7,64606.16,0.9997,4.257,0.2604,48.38,0.5445,4.922,4645.45,2.659,34.4,256.5,49.07,1.726,11.064,2.3684,241.07,11.158,0.10817,25.43,0.9995,1.2156,33181.65
312.8,2.102,33.04,86.97,669.8,620.8,64606.46,0.9997,4.26,0.2604,48.31,0.5451,4.922,4642.88,2.6617,34.37,256.3,49.13,1.725,11.08,2.3728,241.22,11.16,0.1082,25.42,0.9995,1.2155,33199.65
312.6,2.102,33.03,86.98,669.9,621.0,64610.75,0.9996,4.266,0.2603,48.36,0.5451,4.923,4645.69,2.6553,34.43,256.4,49.05,1.726,11.087,2.3744,241.13,11.158,0.1082,25.44,0.9995,1.2165,33151.01
312.3,2.101,32.99,87.05,669.7,620.7,64590.48,0.9997,4.256,0.2599,48.32,0.5451,4.922,4644.06,2.6537,34.39,256.0,49.03,1.723,11.078,2.3669,241.0,11.147,0.10819,25.38,0.9995,1.2158,33127.85
312.6,2.103,33.04,87.23,669.6,621.2,64596.12,0.9996,4.262,0.2599,48.39,0.5451,4.921,4646.53,2.654,34.44,256.2,49.15,1.726,11.093,2.3685,240.79,11.163,0.10823,25.42,0.9996,1.2177,33149.41
312.8,2.105,33.02,87.4,669.7,621.2,64597.17,0.9997,4.264,0.2597,48.44,0.5451,4.922,4648.72,2.6519,34.48,256.0,49.2,1.727,11.105,2.3708,240.67,11.171,0.10833,25.42,0.9996,1.2184,33156.81
312.7,2.105,33.05,87.13,669.3,621.2,64598.29,0.9996,4.263,0.2599,48.52,0.5458,4.927,4649.02,2.6519,34.52,255.8,49.19,1.725,11.11,2.3702,240.45,11.18,0.10834,25.41,0.9996,1.2201,33128.0
313.1,2.108,33.13,87.39,669.8,622.2,64674.08,0.9997,4.27,0.2599,48.51,0.5458,4.936,4654.46,2.6546,34.56,256.2,49.31,1.728,11.133,2.3785,240.76,11.2,0.10845,25.43,0.9996,1.2211,33225.52
313.6,2.11,33.15,87.38,670.4,622.9,64699.41,0.9997,4.282,0.2601,48.56,0.5467,4.947,4655.72,2.6562,34.63,256.5,49.34,1.728,11.133,2.3788,241.13,11.201,0.10854,25.47,0.9996,1.2228,33215.63
313.6,2.112,33.15,87.21,669.7,622.8,64647.31,0.9996,4.281,0.2599,48.52,0.5467,4.939,4653.2,2.6544,34.6,256.3,49.28,1.73,11.1,2.3724,241.31,11.185,0.10848,25.45,0.9996,1.2208,33187.55
313.7,2.117,33.16,87.19,669.9,622.9,64649.23,0.9997,4.279,0.26,48.5,0.5467,4.938,4653.22,2.656,34.59,256.5,49.25,1.729,11.096,2.3748,241.52,11.193,0.10852,25.47,0.9996,1.2209,33187.55
313.4,2.117,33.14,87.04,669.8,622.9,64608.82,0.9996,4.269,0.26,48.49,0.5453,4.935,4650.75,2.6559,34.59,256.5,49.29,1.729,11.107,2.3725,242.23,11.192,0.10852,25.48,0.9996,1.2192,33155.29
313.5,2.119,33.21,87.08,670.3,623.1,64636.31,0.9996,4.268,0.2601,48.55,0.5462,4.935,4653.61,2.6586,34.6,257.3,49.29,1.732,11.119,2.3778,242.86,11.196,0.10859,25.49,0.9995,1.2197,33210.5
313.8,2.119,33.22,87.46,670.8,623.8,64660.39,0.9997,4.277,0.2602,48.65,0.5462,4.938,4656.59,2.6629,34.65,257.7,49.31,1.734,11.138,2.38,242.95,11.197,0.10861,25.52,0.9995,1.2207,33221.44
313.6,2.117,33.21,87.44,671.4,623.9,64675.5,0.9997,4.281,0.2602,48.61,0.5462,4.94,4655.45,2.6614,34.66,258.1,49.36,1.735,11.149,2.3823,242.94,11.194,0.10867,25.49,0.9995,1.2213,33196.95
313.8,2.118,33.19,87.5,671.0,624.2,64677.77,0.9997,4.277,0.2602,48.65,0.5462,4.947,4656.01,2.6614,34.69,257.9,49.41,1.735,11.172,2.3865,242.95,11.215,0.10866,25.49,0.9995,1.2232,33177.53
314.2,2.115,33.21,87.3,671.2,624.2,64685.96,0.9996,4.275,0.26,48.56,0.5462,4.946,4661.39,2.6611,34.68,257.6,49.44,1.733,11.156,2.381,243.22,11.217,0.10866,25.51,0.9996,1.2215,33189.09
314.4,2.114,33.24,87.56,671.3,624.4,64707.04,0.9996,4.275,0.26,48.53,0.5462,4.945,4661.34,2.6616,34.64,258.1,49.46,1.733,11.141,2.378,243.54,11.217,0.10867,25.49,0.9996,1.2204,33179.48
314.1,2.11,33.22,87.56,670.9,624.2,64712.22,0.9996,4.275,0.2599,48.45,0.5455,4.936,4660.19,2.6578,34.62,257.8,49.58,1.732,11.118,2.3735,243.11,11.211,0.1086,25.47,0.9995,1.2189,33172.13
314.4,2.113,33.29,87.63,670.9,624.5,64696.29,0.9996,4.287,0.2604,48.48,0.5455,4.937,4660.0,2.6576,34.67,257.9,49.69,1.734,11.146,2.3799,243.34,11.208,0.10867,25.46,0.9995,1.22,33188.54
314.4,2.113,33.32,87.27,670.9,624.6,64683.28,0.9996,4.287,0.2604,48.52,0.5467,4.938,4658.79,2.6566,34.64,258.5,49.62,1.732,11.149,2.3802,243.44,11.207,0.10871,25.48,0.9995,1.2202,33178.98
314.5,2.114,33.24,87.27,670.8,624.4,64676.49,0.9997,4.287,0.2606,48.51,0.5471,4.937,4657.64,2.6557,34.62,258.3,49.6,1.73,11.131,2.3771,243.62,11.182,0.10868,25.5,0.9996,1.2204,33154.33
