AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
333.1,2.226,35.77,93.76,696.7,631.6,66607.65,0.9998,4.456,0.2706,50.63,0.568,5.093,4712.66,2.8172,34.2,268.2,50.38,1.785,11.209,2.5686,238.14,11.78,0.11333,26.5,1.0,1.2369,34662.4
333.6,2.229,35.77,93.88,697.0,631.6,66657.0,0.9999,4.46,0.2709,50.65,0.568,5.098,4716.96,2.8142,34.25,268.1,50.44,1.785,11.198,2.5772,238.39,11.789,0.11338,26.51,1.0,1.2375,34653.02
333.7,2.229,35.78,94.0,697.1,631.7,66652.07,0.9999,4.462,0.2711,50.64,0.568,5.097,4716.01,2.8182,34.25,268.1,50.47,1.785,11.207,2.5861,238.29,11.795,0.11346,26.51,1.0,1.238,34674.33
334.2,2.233,35.78,93.9,697.1,631.9,66660.99,0.9999,4.467,0.2711,50.63,0.568,5.101,4715.73,2.8138,34.25,267.7,50.39,1.786,11.207,2.5813,238.49,11.788,0.11352,26.53,0.9999,1.2385,34642.02
333.9,2.236,35.77,93.8,697.1,632.0,66672.78,0.9998,4.468,0.2712,50.63,0.568,5.099,4715.88,2.8188,34.25,267.5,50.38,1.787,11.198,2.5857,238.32,11.787,0.11356,26.51,0.9999,1.2385,34634.61
333.5,2.234,35.79,93.96,697.6,631.7,66650.0,0.9999,4.465,0.2713,50.66,0.5675,5.098,4714.84,2.8188,34.21,267.8,50.43,1.786,11.197,2.5836,238.11,11.791,0.11354,26.52,1.0,1.2392,34648.06
333.6,2.234,35.74,93.87,696.7,631.6,66625.15,0.9999,4.469,0.2711,50.7,0.5675,5.093,4713.6,2.8181,34.21,266.9,50.47,1.785,11.181,2.5771,238.22,11.788,0.11346,26.51,1.0,1.2384,34624.62
333.5,2.233,35.79,93.97,697.0,631.5,66648.89,0.9999,4.467,0.271,50.74,0.5677,5.088,4714.18,2.8191,34.2,266.8,50.46,1.787,11.175,2.5838,238.43,11.785,0.11348,26.53,1.0,1.239,34599.05
333.8,2.23,35.78,93.83,696.8,631.4,66641.17,0.9999,4.463,0.2709,50.71,0.5677,5.077,4713.75,2.8208,34.16,266.6,50.43,1.785,11.173,2.581,238.36,11.773,0.11357,26.49,1.0,1.2386,34542.88
334.0,2.232,35.76,93.93,696.5,631.2,66630.14,0.9999,4.462,0.271,50.8,0.5677,5.085,4715.15,2.8232,34.22,266.7,50.44,1.785,11.181,2.5967,238.45,11.782,0.1134,26.51,1.0,1.2388,34599.17
333.8,2.226,35.75,93.78,695.2,630.3,66605.91,0.9998,4.457,0.2705,50.72,0.567,5.074,4711.72,2.8152,34.14,265.6,50.33,1.782,11.168,2.6002,238.3,11.755,0.11318,26.46,0.9999,1.2379,34591.16
333.6,2.226,35.63,93.65,695.6,630.4,66616.43,0.9999,4.448,0.2705,50.68,0.5675,5.072,4713.36,2.8086,34.15,265.4,50.3,1.781,11.155,2.6031,238.28,11.759,0.11321,26.45,1.0,1.2383,34552.55
333.4,2.226,35.59,93.56,695.6,629.8,66617.98,0.9999,4.443,0.2704,50.66,0.5675,5.075,4713.85,2.8079,34.14,265.8,50.32,1.779,11.157,2.6014,238.21,11.759,0.11321,26.47,1.0,1.2377,34567.82
332.9,2.22,35.58,93.44,694.8,628.9,66524.0,0.9998,4.439,0.27,50.57,0.5675,5.07,4706.76,2.8015,34.05,265.4,50.3,1.776,11.139,2.6069,237.62,11.732,0.11299,26.41,0.9999,1.235,34509.96
332.5,2.219,35.62,93.27,694.0,627.8,66521.21,0.9998,4.429,0.2701,50.55,0.5675,5.067,4705.01,2.8003,34.01,265.1,50.22,1.774,11.138,2.6025,237.55,11.737,0.11297,26.39,1.0,1.2341,34533.45
332.1,2.217,35.53,93.15,692.7,628.0,66488.79,0.9998,4.427,0.2698,50.51,0.5675,5.06,4701.87,2.8004,33.97,264.7,50.17,1.774,11.131,2.6,237.45,11.723,0.11281,26.36,0.9999,1.2329,34515.65
331.9,2.216,35.58,93.04,691.6,627.9,66477.85,0.9998,4.423,0.2698,50.55,0.5667,5.06,4702.49,2.7948,33.95,264.9,50.16,1.774,11.127,2.5936,237.39,11.723,0.11283,26.38,1.0,1.2328,34499.04
332.1,2.215,35.53,92.93,691.5,627.6,66450.02,0.9998,4.421,0.2697,50.49,0.5669,5.055,4700.78,2.793,33.93,264.2,50.12,1.772,11.114,2.5843,237.09,11.717,0.11272,26.38,0.9999,1.2322,34492.75
331.6,2.215,35.53,92.74,692.0,627.5,66431.47,0.9998,4.421,0.2696,50.48,0.5669,5.052,4699.71,2.7941,33.92,263.7,50.12,1.772,11.113,2.5739,237.04,11.709,0.11265,26.36,0.9999,1.231,34509.87
331.4,2.213,35.51,92.84,691.6,627.0,66395.7,0.9999,4.415,0.2695,50.41,0.5669,5.046,4697.33,2.7967,33.88,263.5,50.12,1.773,11.096,2.5668,236.83,11.735,0.11253,26.33,1.0,1.2302,34491.13
331.4,2.213,35.5,92.79,691.7,627.4,66419.99,0.9999,4.423,0.2696,50.42,0.5669,5.049,4699.19,2.8002,33.91,263.6,50.1,1.773,11.07,2.5701,236.87,11.719,0.11249,26.36,1.0,1.2304,34494.48
331.5,2.212,35.53,92.5,691.5,627.2,66409.97,0.9999,4.42,0.2696,50.47,0.5669,5.049,4697.96,2.8005,33.9,264.0,50.07,1.772,11.072,2.5635,236.7,11.718,0.1125,26.38,1.0,1.2308,34482.36
331.4,2.212,35.53,92.46,690.9,627.2,66403.51,0.9998,4.415,0.2697,50.43,0.5667,5.05,4698.41,2.7982,33.89,263.8,50.05,1.773,11.071,2.563,236.68,11.719,0.11251,26.38,0.9999,1.2314,34477.51
331.4,2.211,35.51,92.59,690.9,627.2,66394.82,0.9999,4.414,0.2697,50.44,0.5667,5.05,4698.39,2.7989,33.91,263.8,50.12,1.774,11.068,2.5673,236.76,11.713,0.11252,26.38,1.0,1.2306,34447.76
331.7,2.213,35.51,92.67,691.5,627.8,66439.0,0.9998,4.425,0.2699,50.44,0.5667,5.056,4700.75,2.8055,33.95,264.2,50.14,1.774,11.077,2.5634,237.09,11.734,0.11264,26.37,1.0,1.2315,34426.93
332.2,2.219,35.52,92.72,692.8,628.8,66459.09,0.9998,4.432,0.2702,50.5,0.5667,5.064,4704.98,2.8075,34.0,264.8,50.18,1.777,11.106,2.5741,237.37,11.753,0.11276,26.44,1.0,1.233,34494.92
332.4,2.218,35.54,93.04,692.8,629.1,66474.92,0.9999,4.431,0.2705,50.49,0.5667,5.065,4708.08,2.8089,34.04,265.1,50.17,1.777,11.106,2.5695,237.4,11.749,0.1128,26.44,1.0001,1.2336,34437.71
332.5,2.22,35.56,93.17,694.4,629.4,66484.93,0.9999,4.438,0.2707,50.57,0.5658,5.073,4710.0,2.8107,34.08,266.0,50.23,1.78,11.133,2.5632,237.8,11.765,0.11295,26.49,1.0001,1.2355,34503.34
332.8,2.222,35.55,93.03,693.5,628.8,66474.01,0.9998,4.431,0.2706,50.52,0.5652,5.072,4708.74,2.8112,34.05,265.5,50.24,1.78,11.147,2.5597,237.49,11.749,0.11302,26.48,1.0001,1.2347,34491.11
332.6,2.222,35.59,93.07,693.6,629.4,66481.95,0.9998,4.433,0.2705,50.54,0.566,5.073,4711.63,2.8125,34.09,265.5,50.28,1.781,11.139,2.5573,237.7,11.767,0.113,26.45,1.0001,1.2349,34489.1
332.0,2.22,35.58,92.88,693.2,629.2,66467.63,0.9998,4.434,0.2702,50.46,0.566,5.067,4710.31,2.8097,34.08,265.5,50.26,1.781,11.144,2.5586,237.73,11.757,0.11289,26.46,1.0001,1.2341,34472.16
331.9,2.214,35.56,92.71,692.8,629.2,66415.41,0.9999,4.42,0.27,50.41,0.5657,5.06,4706.1,2.807,34.01,264.8,50.2,1.779,11.144,2.5507,237.48,11.743,0.11261,26.4,1.0001,1.2321,34450.03
331.7,2.215,35.59,92.66,692.6,629.0,66403.0,0.9998,4.418,0.2701,50.41,0.5657,5.065,4704.11,2.8064,34.04,265.1,50.2,1.779,11.162,2.5541,237.6,11.743,0.11264,26.44,1.0002,1.2335,34432.86
331.6,2.212,35.57,92.67,692.8,629.1,66405.75,0.9998,4.421,0.2699,50.39,0.5665,5.062,4703.01,2.8053,34.0,265.0,50.18,1.779,11.16,2.5596,237.53,11.74,0.11256,26.42,1.0002,1.233,34429.73
331.5,2.217,35.61,92.89,694.1,629.7,66470.01,0.9998,4.432,0.2703,50.42,0.5665,5.07,4708.99,2.8135,34.07,265.4,50.3,1.781,11.184,2.5574,237.94,11.753,0.11272,26.48,1.0001,1.2348,34442.75
331.5,2.217,35.63,92.72,693.9,629.6,66476.23,0.9998,4.433,0.2696,50.42,0.5665,5.075,4708.87,2.8156,34.09,265.1,50.29,1.781,11.178,2.5613,238.3,11.748,0.11262,26.48,1.0002,1.234,34403.56
331.8,2.219,35.61,92.7,694.0,629.8,66489.01,0.9998,4.435,0.27,50.4,0.5665,5.078,4709.06,2.8123,34.1,265.6,50.29,1.783,11.203,2.5644,238.31,11.752,0.11277,26.47,1.0002,1.2348,34386.73
332.2,2.222,35.68,92.93,694.6,630.7,66557.06,0.9999,4.439,0.2703,50.43,0.5664,5.081,4712.72,2.8148,34.13,265.4,50.35,1.785,11.201,2.5628,238.33,11.766,0.11282,26.52,1.0001,1.2364,34422.24
332.9,2.228,35.71,93.03,695.0,631.0,66621.48,0.9999,4.445,0.2703,50.5,0.5668,5.083,4714.61,2.8176,34.16,265.7,50.38,1.788,11.224,2.564,238.31,11.778,0.11295,26.53,1.0002,1.2376,34443.41
332.6,2.226,35.68,92.98,694.8,630.6,66569.81,0.9999,4.442,0.2703,50.47,0.5667,5.081,4712.88,2.8124,34.15,265.2,50.39,1.788,11.213,2.5545,238.41,11.768,0.11285,26.55,1.0001,1.2366,34464.64
332.2,2.226,35.67,92.7,695.1,630.6,66528.0,0.9999,4.44,0.2705,50.5,0.5667,5.087,4712.81,2.8107,34.16,265.0,50.43,1.789,11.183,2.5557,238.31,11.77,0.11284,26.54,1.0001,1.236,34432.79
332.2,2.226,35.64,92.67,695.0,630.6,66501.09,0.9998,4.435,0.2705,50.44,0.5667,5.083,4712.16,2.8055,34.15,265.5,50.42,1.787,11.173,2.5529,238.17,11.762,0.1128,26.54,1.0001,1.2356,34427.54
331.6,2.221,35.57,92.36,694.2,629.6,66426.9,0.9999,4.422,0.2703,50.38,0.5661,5.074,4706.97,2.8024,34.05,265.0,50.33,1.785,11.13,2.5398,237.8,11.733,0.11262,26.51,1.0001,1.2335,34388.35
331.4,2.222,35.6,92.3,693.9,630.0,66420.3,0.9999,4.427,0.2702,50.35,0.5661,5.07,4706.71,2.8012,34.05,264.7,50.28,1.784,11.139,2.5437,237.65,11.741,0.11264,26.5,1.0002,1.2334,34412.95
331.4,2.223,35.61,92.06,693.9,630.1,66428.5,0.9998,4.432,0.2703,50.41,0.5661,5.072,4708.04,2.8062,34.06,264.5,50.28,1.788,11.121,2.5554,237.6,11.749,0.11263,26.5,1.0002,1.2339,34427.65
331.7,2.224,35.63,92.11,693.9,630.0,66429.12,0.9999,4.437,0.2706,50.44,0.566,5.075,4708.16,2.8079,34.06,264.2,50.31,1.791,11.128,2.5562,237.58,11.734,0.11282,26.57,1.0003,1.2353,34449.42
331.6,2.224,35.65,92.19,693.7,629.9,66421.94,0.9999,4.435,0.2708,50.46,0.566,5.072,4710.56,2.8119,34.06,263.9,50.24,1.789,11.124,2.5575,237.42,11.742,0.11268,26.56,1.0003,1.2345,34412.5
331.3,2.221,35.62,92.35,692.6,629.4,66410.35,0.9999,4.434,0.2706,50.47,0.5661,5.066,4708.87,2.8148,34.04,263.5,50.21,1.79,11.106,2.5551,237.32,11.736,0.11265,26.48,1.0003,1.2314,34425.74
331.2,2.222,35.59,92.21,692.8,629.6,66433.48,0.9998,4.432,0.2705,50.41,0.5661,5.066,4709.97,2.8156,34.04,263.8,50.23,1.789,11.113,2.5571,237.25,11.73,0.11263,26.48,1.0003,1.2305,34451.16
330.9,2.216,35.52,91.88,692.2,628.7,66310.0,0.9999,4.422,0.2701,50.34,0.5656,5.056,4702.69,2.8073,33.96,262.8,50.22,1.787,11.068,2.5538,237.1,11.714,0.11245,26.43,1.0002,1.2293,34403.46
331.3,2.218,35.59,92.16,693.8,629.8,66401.05,0.9998,4.43,0.2704,50.43,0.5661,5.068,4709.23,2.8153,34.04,263.4,50.38,1.79,11.102,2.5613,237.73,11.738,0.11254,26.45,1.0002,1.2307,34425.08
331.5,2.219,35.61,92.26,694.1,630.0,66441.41,0.9999,4.434,0.2705,50.43,0.5661,5.07,4709.16,2.8178,34.02,263.7,50.42,1.791,11.126,2.5659,237.61,11.738,0.11259,26.46,1.0002,1.2313,34448.84
331.2,2.217,35.57,92.11,693.5,629.6,66373.99,0.9998,4.426,0.2703,50.4,0.566,5.067,4705.58,2.8146,33.99,263.5,50.4,1.79,11.116,2.5595,237.39,11.727,0.11254,26.44,1.0002,1.2306,34432.94
331.1,2.215,35.59,92.1,693.9,629.5,66367.01,0.9998,4.424,0.2703,50.4,0.566,5.07,4704.49,2.8125,33.98,263.6,50.45,1.79,11.113,2.56,237.35,11.725,0.1124,26.42,1.0002,1.2309,34427.77
331.3,2.216,35.61,92.2,694.5,629.6,66393.17,0.9998,4.426,0.2705,50.44,0.566,5.073,4705.32,2.8134,34.0,263.7,50.44,1.791,11.125,2.5631,237.44,11.714,0.11248,26.42,1.0002,1.2316,34442.19
331.3,2.216,35.65,92.18,694.5,629.8,66393.34,0.9998,4.43,0.2705,50.43,0.566,5.078,4705.42,2.8152,34.0,264.1,50.46,1.791,11.131,2.5596,237.45,11.713,0.1125,26.41,1.0003,1.2319,34448.87
331.5,2.216,35.64,92.48,694.4,629.7,66409.65,0.9998,4.437,0.2705,50.42,0.566,5.077,4705.37,2.814,34.01,264.1,50.47,1.792,11.137,2.5679,237.47,11.733,0.11249,26.42,1.0002,1.232,34475.95
331.6,2.218,35.66,92.62,693.6,629.9,66432.01,0.9999,4.439,0.2705,50.44,0.566,5.081,4708.29,2.8161,34.06,264.1,50.6,1.792,11.148,2.5746,237.55,11.73,0.11253,26.44,1.0001,1.2325,34489.75
331.6,2.217,35.66,92.52,693.6,629.5,66416.1,0.9999,4.438,0.2706,50.43,0.566,5.08,4708.08,2.8178,34.06,264.0,50.6,1.793,11.153,2.5685,237.66,11.73,0.11254,26.44,1.0001,1.2326,34477.79
331.7,2.216,35.63,92.6,693.5,629.6,66429.4,0.9998,4.439,0.2706,50.34,0.566,5.078,4709.95,2.8199,34.08,263.7,50.55,1.794,11.132,2.5636,237.7,11.726,0.11258,26.46,1.0001,1.2325,34508.6
331.7,2.215,35.64,92.51,693.5,629.6,66443.36,0.9998,4.438,0.2706,50.33,0.5653,5.073,4709.42,2.8203,34.08,263.1,50.52,1.794,11.14,2.565,237.96,11.734,0.11258,26.45,1.0001,1.2322,34498.12
331.8,2.217,35.64,92.46,693.7,629.8,66456.75,0.9999,4.434,0.271,50.36,0.5662,5.077,4710.49,2.8262,34.09,263.0,50.55,1.793,11.115,2.5561,238.15,11.737,0.11268,26.45,1.0001,1.2329,34498.05
331.4,2.213,35.61,92.22,693.0,629.1,66429.41,0.9998,4.432,0.2706,50.35,0.5654,5.071,4707.03,2.8189,34.07,262.4,50.42,1.793,11.101,2.55,238.08,11.735,0.11263,26.42,1.0001,1.2316,34474.4
331.4,2.211,35.64,92.29,693.7,629.5,66445.36,0.9999,4.428,0.2706,50.37,0.5654,5.074,4707.78,2.8226,34.08,262.2,50.44,1.792,11.104,2.5551,238.0,11.733,0.11267,26.41,1.0001,1.2324,34493.03
331.6,2.21,35.63,92.32,693.5,629.6,66429.34,0.9998,4.425,0.2706,50.33,0.5653,5.073,4706.19,2.8177,34.1,262.0,50.48,1.794,11.105,2.5537,238.06,11.734,0.11268,26.4,1.0002,1.2323,34489.0
331.6,2.21,35.64,92.22,692.9,629.5,66417.81,0.9999,4.426,0.2707,50.33,0.5654,5.072,4706.72,2.8199,34.09,262.5,50.47,1.792,11.101,2.5495,238.03,11.75,0.11267,26.39,1.0002,1.2321,34495.79
331.2,2.208,35.63,92.09,692.9,629.4,66407.97,0.9998,4.432,0.2706,50.31,0.5654,5.066,4705.95,2.8226,34.07,262.1,50.43,1.792,11.086,2.5463,237.81,11.751,0.11262,26.39,1.0001,1.2316,34486.19
331.0,2.204,35.62,91.87,692.6,629.0,66400.01,0.9999,4.427,0.2703,50.29,0.5659,5.06,4704.9,2.8203,34.02,261.8,50.44,1.792,11.081,2.5474,237.68,11.747,0.11254,26.37,1.0002,1.2307,34497.89
330.4,2.202,35.61,92.25,692.3,628.5,66342.74,0.9998,4.424,0.2701,50.26,0.5659,5.052,4701.07,2.8152,33.96,261.6,50.34,1.79,11.093,2.5473,237.4,11.711,0.11234,26.3,1.0001,1.2289,34471.46
330.4,2.205,35.64,92.54,692.3,629.4,66372.73,0.9999,4.419,0.27,50.33,0.5659,5.061,4701.14,2.8168,33.98,262.4,50.4,1.794,11.094,2.563,237.53,11.718,0.1124,26.32,1.0001,1.2291,34480.61
330.5,2.209,35.63,92.63,692.8,629.6,66372.71,0.9999,4.425,0.2702,50.36,0.5657,5.069,4700.72,2.818,34.01,262.7,50.39,1.795,11.114,2.5698,237.53,11.718,0.11262,26.32,1.0001,1.2298,34486.02
330.7,2.209,35.63,92.63,692.6,629.4,66372.9,0.9999,4.427,0.2703,50.39,0.5657,5.073,4700.97,2.8141,34.05,262.7,50.43,1.795,11.112,2.5663,237.76,11.718,0.11253,26.32,1.0001,1.2295,34490.03
330.6,2.207,35.63,92.37,691.7,629.0,66347.21,0.9998,4.414,0.2701,50.34,0.566,5.064,4699.26,2.8112,33.99,262.3,50.37,1.796,11.096,2.5609,237.49,11.699,0.11241,26.28,1.0001,1.227,34453.3
330.6,2.209,35.63,92.48,692.5,629.3,66370.4,0.9998,4.423,0.27,50.39,0.5654,5.069,4697.99,2.8121,34.01,262.4,50.41,1.797,11.112,2.5623,237.7,11.701,0.11246,26.29,1.0001,1.2283,34464.72
331.1,2.214,35.65,92.66,693.9,629.8,66480.32,0.9998,4.433,0.2707,50.44,0.5667,5.084,4704.43,2.8144,34.09,263.2,50.55,1.798,11.116,2.5699,238.09,11.726,0.1126,26.34,1.0002,1.2313,34475.82
331.0,2.214,35.69,92.42,694.4,630.3,66508.03,0.9999,4.44,0.2707,50.4,0.5667,5.084,4705.94,2.814,34.11,262.9,50.56,1.797,11.124,2.5695,238.27,11.727,0.11261,26.35,1.0001,1.2322,34474.11
331.1,2.214,35.69,92.59,694.9,630.6,66504.06,0.9999,4.434,0.2707,50.39,0.5667,5.087,4705.85,2.8117,34.08,263.0,50.57,1.798,11.122,2.5662,238.37,11.726,0.11232,26.33,1.0001,1.2316,34494.62
331.4,2.215,35.7,92.63,695.0,630.7,66510.01,0.9999,4.438,0.2709,50.45,0.5667,5.098,4706.03,2.8139,34.12,263.2,50.58,1.799,11.126,2.5712,238.37,11.729,0.11236,26.37,1.0001,1.2323,34510.75
331.4,2.215,35.73,92.74,695.1,630.6,66523.96,0.9998,4.437,0.2709,50.45,0.5667,5.098,4709.23,2.819,34.12,263.4,50.6,1.799,11.117,2.5765,238.35,11.718,0.11242,26.36,1.0001,1.2331,34519.02
331.7,2.218,35.76,92.8,695.7,630.9,66565.63,0.9998,4.444,0.271,50.45,0.5667,5.099,4711.26,2.82,34.13,263.5,50.59,1.801,11.126,2.5778,238.7,11.74,0.11247,26.37,1.0001,1.2332,34560.09
331.3,2.217,35.75,92.74,695.2,630.8,66540.61,0.9999,4.438,0.271,50.42,0.566,5.093,4710.48,2.8208,34.1,263.2,50.57,1.801,11.109,2.5701,238.59,11.737,0.11239,26.36,1.0001,1.232,34523.46
331.5,2.218,35.74,93.04,695.0,631.7,66532.31,0.9999,4.443,0.2709,50.43,0.566,5.091,4711.42,2.8201,34.09,263.1,50.6,1.802,11.111,2.5674,238.62,11.752,0.11241,26.36,1.0001,1.2315,34531.69
331.8,2.219,35.77,92.98,695.6,633.0,66587.26,0.9998,4.445,0.271,50.48,0.5666,5.108,4714.06,2.8224,34.14,263.4,50.62,1.803,11.195,2.564,238.99,11.762,0.11252,26.39,1.0001,1.2329,34570.25
332.0,2.221,35.78,92.98,695.8,633.1,66611.93,0.9998,4.454,0.271,50.52,0.5666,5.135,4714.76,2.8246,34.15,264.7,50.61,1.803,11.194,2.5628,239.21,11.775,0.11278,26.4,1.0001,1.2334,34555.77
331.7,2.217,35.78,92.9,694.8,632.8,66556.1,0.9999,4.448,0.2708,50.49,0.5666,5.114,4712.0,2.8198,34.11,264.4,50.57,1.802,11.181,2.5619,239.1,11.758,0.11254,26.38,1.0001,1.2323,34569.5
331.8,2.218,35.77,92.97,694.7,632.8,66605.99,0.9999,4.448,0.271,50.51,0.5667,5.111,4715.31,2.8195,34.13,264.3,50.61,1.804,11.161,2.5545,239.35,11.77,0.11259,26.37,1.0001,1.2339,34569.61
331.7,2.219,35.78,93.04,694.8,633.0,66595.39,0.9998,4.445,0.271,50.52,0.5663,5.115,4715.94,2.8201,34.14,264.4,50.65,1.804,11.166,2.5554,239.95,11.769,0.11269,26.4,1.0001,1.2345,34566.48
331.7,2.219,35.78,93.19,694.8,633.2,66567.08,0.9998,4.449,0.271,50.54,0.5663,5.108,4714.75,2.8211,34.12,264.7,50.68,1.803,11.157,2.5586,239.98,11.767,0.11267,26.39,1.0,1.2343,34564.73
331.7,2.219,35.76,93.09,695.2,633.4,66583.02,0.9999,4.448,0.2709,50.51,0.5668,5.11,4715.97,2.8211,34.11,264.5,50.68,1.804,11.156,2.5605,239.93,11.78,0.11267,26.38,1.0001,1.2341,34593.79
331.5,2.216,35.76,93.2,694.5,633.2,66551.75,0.9999,4.446,0.2709,50.47,0.5668,5.104,4714.86,2.8193,34.09,264.5,50.6,1.803,11.149,2.5529,239.94,11.775,0.11269,26.4,1.0001,1.232,34576.11
331.7,2.215,35.74,93.3,694.7,633.3,66501.29,0.9999,4.44,0.2708,50.46,0.5668,5.098,4713.49,2.8189,34.09,264.5,50.56,1.809,11.137,2.5524,239.54,11.77,0.11269,26.41,1.0001,1.2312,34617.79
331.3,2.213,35.69,93.42,693.9,632.6,66459.84,0.9999,4.437,0.2708,50.43,0.5668,5.09,4709.67,2.8189,34.04,263.8,50.49,1.81,11.131,2.5494,239.35,11.773,0.11262,26.38,1.0001,1.2307,34596.58
331.0,2.211,35.69,93.37,694.0,632.6,66428.0,0.9999,4.43,0.2708,50.43,0.5668,5.089,4707.42,2.8174,34.03,264.5,50.49,1.811,11.123,2.5571,239.36,11.772,0.1126,26.38,1.0,1.2305,34570.59
331.0,2.214,35.69,93.44,694.4,633.2,66440.41,0.9999,4.437,0.2709,50.47,0.567,5.101,4708.64,2.8172,34.06,265.7,50.6,1.814,11.133,2.5602,239.6,11.775,0.11275,26.4,1.0,1.2316,34579.77
330.9,2.212,35.68,93.5,694.1,633.1,66412.99,0.9998,4.435,0.2708,50.43,0.567,5.1,4706.82,2.8144,34.04,264.9,50.48,1.814,11.118,2.563,239.59,11.759,0.1127,26.38,1.0001,1.2309,34549.06
330.9,2.214,35.7,93.46,694.5,633.8,66408.18,0.9998,4.433,0.2707,50.45,0.5667,5.105,4706.85,2.8145,34.06,265.9,50.57,1.813,11.123,2.5677,239.47,11.77,0.11275,26.39,1.0,1.2314,34536.33
331.0,2.214,35.68,93.46,695.3,634.3,66381.41,0.9998,4.438,0.2708,50.44,0.567,5.102,4705.37,2.8143,34.06,267.2,50.51,1.813,11.118,2.5587,238.98,11.762,0.1127,26.4,1.0001,1.2312,34572.18
331.2,2.213,35.69,93.34,694.8,634.0,66398.33,0.9998,4.437,0.2706,50.44,0.5658,5.098,4705.53,2.8134,34.06,266.7,50.47,1.81,11.112,2.5472,238.92,11.762,0.11266,26.37,1.0001,1.2313,34517.8
331.0,2.209,35.69,93.37,694.1,633.6,66370.67,0.9998,4.437,0.2706,50.43,0.5658,5.088,4703.26,2.8095,34.03,266.1,50.46,1.81,11.104,2.5436,238.78,11.746,0.11258,26.35,1.0001,1.2299,34500.0
331.2,2.214,35.73,93.49,694.5,634.3,66394.74,0.9999,4.436,0.2708,50.46,0.5658,5.101,4704.94,2.8143,34.1,268.0,50.56,1.811,11.116,2.551,239.02,11.759,0.11289,26.39,1.0,1.2313,34539.38
331.2,2.215,35.75,93.4,695.3,634.6,66396.99,0.9999,4.439,0.2709,50.46,0.5661,5.101,4707.63,2.8137,34.1,267.2,50.61,1.814,11.126,2.5464,239.24,11.759,0.11294,26.37,1.0,1.2323,34535.46
331.2,2.216,35.76,93.45,695.6,634.7,66367.02,0.9998,4.438,0.2709,50.44,0.567,5.109,4707.57,2.8111,34.1,266.9,50.61,1.815,11.141,2.5429,239.38,11.758,0.11295,26.35,1.0001,1.2329,34537.04
330.9,2.219,35.76,93.5,695.8,634.5,66322.23,0.9998,4.435,0.2708,50.46,0.5657,5.114,4704.0,2.8122,34.12,267.5,50.53,1.815,11.142,2.532,239.38,11.749,0.11292,26.35,1.0,1.2334,34506.66
330.0,2.214,35.69,93.37,694.8,633.6,66262.13,0.9998,4.425,0.2707,50.4,0.5656,5.101,4702.6,2.803,34.05,266.7,50.43,1.812,11.121,2.5251,239.17,11.738,0.11274,26.32,1.0001,1.232,34500.15
331.0,2.217,35.76,93.56,696.3,634.5,66428.74,0.9999,4.437,0.2711,50.44,0.5657,5.112,4710.82,2.8091,34.13,267.5,50.53,1.816,11.16,2.5301,239.26,11.756,0.11292,26.36,1.0,1.2339,34529.99
331.0,2.218,35.77,93.55,694.8,634.2,66405.0,0.9999,4.435,0.2712,50.46,0.5657,5.11,4710.09,2.8045,34.13,267.4,50.5,1.816,11.132,2.5258,239.21,11.741,0.11286,26.37,1.0,1.2335,34541.58
329.9,2.215,35.73,93.39,694.4,633.8,66381.33,0.9998,4.427,0.2711,50.43,0.5657,5.106,4709.48,2.8039,34.12,266.9,50.44,1.813,11.117,2.5264,239.19,11.74,0.11285,26.35,1.0,1.2315,34504.3
330.0,2.218,35.75,93.58,694.8,634.1,66402.15,0.9999,4.429,0.2713,50.47,0.5657,5.113,4711.01,2.8075,34.18,267.0,50.48,1.812,11.142,2.5243,239.3,11.736,0.11292,26.36,1.0001,1.232,34525.84
330.1,2.218,35.75,93.46,695.0,634.1,66403.52,0.9999,4.428,0.2716,50.42,0.5657,5.117,4712.38,2.8082,34.18,267.5,50.46,1.811,11.137,2.5317,239.43,11.743,0.11296,26.34,1.0001,1.2318,34500.45
330.6,2.221,35.78,93.63,695.4,634.5,66443.35,0.9999,4.433,0.2717,50.46,0.5657,5.118,4714.85,2.8106,34.22,267.4,50.46,1.813,11.14,2.5292,239.61,11.757,0.11305,26.36,1.0001,1.2314,34530.35
330.4,2.221,35.75,93.61,694.8,634.0,66423.02,0.9998,4.427,0.2722,50.45,0.5657,5.118,4713.43,2.8109,34.22,268.2,50.47,1.814,11.14,2.5269,239.55,11.746,0.11301,26.34,1.0,1.2302,34508.85
330.3,2.219,35.75,93.41,695.1,633.9,66371.0,0.9999,4.425,0.2719,50.45,0.5657,5.117,4711.37,2.8106,34.21,268.9,50.44,1.811,11.132,2.526,239.31,11.737,0.11295,26.34,1.0001,1.2298,34521.08
