AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
263.9,1.573,27.54,123.95,570.2,629.8,56866.26,0.9991,5.188,0.2146,37.61,0.5332,4.022,4706.43,2.2144,25.83,210.3,56.47,1.901,8.702,0.5945,6.6331,217.46,7.988,0.09787,22.16,0.9992,1.004,29865.64
263.9,1.572,27.54,123.81,570.3,629.4,56880.69,0.9991,5.22,0.2145,37.61,0.5333,4.021,4709.15,2.2074,25.82,210.4,56.47,1.902,8.702,0.5946,6.6314,217.71,7.986,0.098,22.18,0.9993,1.0039,29902.65
263.7,1.572,27.56,123.99,570.4,629.3,56864.99,0.9991,5.202,0.2145,37.58,0.5333,4.022,4709.22,2.2067,25.84,210.4,56.51,1.903,8.698,0.5943,6.6412,217.67,7.98,0.09794,22.18,0.9992,1.004,29878.87
263.6,1.572,27.5,124.14,570.0,629.2,56826.77,0.9992,5.254,0.2144,37.57,0.5332,4.021,4707.75,2.2047,25.81,210.3,56.52,1.906,8.7,0.5943,6.6495,217.51,7.999,0.09793,22.18,0.9992,1.0038,29878.87
263.7,1.572,27.49,124.11,570.2,628.0,56822.98,0.9991,5.283,0.2142,37.55,0.5337,4.02,4706.05,2.2113,25.8,210.2,56.45,1.903,8.699,0.5943,6.6465,217.39,8.036,0.09786,22.17,0.9992,1.0032,29890.07
263.4,1.57,27.48,123.86,570.0,627.4,56813.3,0.9991,5.281,0.2141,37.53,0.5334,4.019,4703.36,2.2138,25.77,210.0,56.38,1.901,8.695,0.5964,6.6324,217.04,8.045,0.09781,22.14,0.9992,1.0018,29892.67
263.5,1.572,27.49,123.67,570.2,627.8,56826.94,0.9991,5.256,0.2141,37.56,0.5332,4.019,4705.61,2.2146,25.77,210.1,56.43,1.906,8.697,0.5957,6.6331,216.81,8.042,0.09789,22.15,0.9993,1.0024,29872.65
263.4,1.572,27.49,123.97,570.0,628.1,56850.08,0.9991,5.256,0.2142,37.58,0.5328,4.021,4711.03,2.2147,25.77,210.3,56.46,1.909,8.694,0.5955,6.6463,216.89,8.052,0.09792,22.18,0.9992,1.0023,29889.67
263.3,1.57,27.48,124.18,570.0,628.3,56823.07,0.9991,5.251,0.2142,37.57,0.5331,4.018,4710.28,2.2115,25.78,210.2,56.49,1.903,8.697,0.5955,6.6733,216.85,8.053,0.09789,22.17,0.9993,1.002,29889.67
263.3,1.571,27.51,124.27,570.0,627.9,56812.45,0.9991,5.239,0.2142,37.53,0.5327,4.019,4710.66,2.2114,25.79,210.2,56.47,1.902,8.717,0.5959,6.6668,216.42,8.045,0.09792,22.16,0.9992,1.0017,29880.82
263.2,1.569,27.52,124.35,570.2,628.0,56828.25,0.9991,5.237,0.2142,37.56,0.5327,4.021,4714.79,2.2163,25.79,210.3,56.45,1.906,8.726,0.5959,6.6769,216.55,8.031,0.09798,22.16,0.9992,1.002,29894.98
263.7,1.571,27.55,124.31,570.6,628.4,56872.02,0.9992,5.214,0.2144,37.64,0.5329,4.026,4722.75,2.2165,25.81,210.5,56.52,1.909,8.731,0.5959,6.6868,216.7,8.057,0.09803,22.17,0.9992,1.0031,29908.15
263.9,1.572,27.55,124.75,570.7,628.8,56845.66,0.9992,5.24,0.2145,37.67,0.5329,4.025,4722.6,2.2155,25.83,210.5,56.59,1.914,8.726,0.5959,6.6754,216.67,8.067,0.09804,22.17,0.9993,1.0029,29902.63
264.2,1.573,27.6,124.81,571.4,629.4,56906.18,0.9992,5.22,0.2146,37.72,0.5329,4.029,4729.4,2.2151,25.86,210.9,56.62,1.915,8.739,0.5982,6.6818,217.27,8.069,0.0981,22.19,0.9992,1.0041,29951.16
264.2,1.573,27.61,124.95,571.1,629.9,56899.59,0.9991,5.209,0.2146,37.68,0.5329,4.026,4728.67,2.2187,25.87,210.8,56.65,1.918,8.737,0.5983,6.6768,217.27,8.057,0.09812,22.21,0.9993,1.0033,29944.8
264.2,1.574,27.62,124.8,570.6,629.3,56874.31,0.9991,5.191,0.2146,37.65,0.5332,4.028,4725.83,2.2168,25.83,210.8,56.58,1.918,8.739,0.5983,6.664,217.22,8.044,0.09814,22.19,0.9992,1.0029,29914.53
264.0,1.573,27.61,124.95,570.7,629.9,56855.69,0.9991,5.19,0.2147,37.63,0.533,4.028,4724.65,2.2232,25.85,210.8,56.57,1.914,8.745,0.5983,6.6692,216.92,8.039,0.09814,22.19,0.9993,1.0033,29907.43
264.6,1.575,27.64,125.17,571.0,630.4,56910.68,0.9991,5.194,0.2149,37.68,0.533,4.028,4731.48,2.2216,25.9,211.0,56.7,1.919,8.769,0.5983,6.6787,217.12,8.057,0.0982,22.18,0.9993,1.0039,29930.83
264.9,1.575,27.66,125.28,571.1,630.6,56917.69,0.9992,5.208,0.215,37.77,0.5328,4.033,4730.47,2.2225,25.91,211.4,56.96,1.919,8.759,0.5975,6.6706,217.15,8.045,0.09825,22.19,0.9993,1.004,29952.01
265.1,1.574,27.65,125.05,571.1,630.6,56878.29,0.9992,5.184,0.2149,37.72,0.5328,4.031,4725.74,2.2209,25.89,211.0,56.9,1.915,8.749,0.5975,6.6695,217.03,8.037,0.09824,22.17,0.9992,1.0038,29957.45
264.5,1.573,27.6,124.53,570.3,630.4,56839.33,0.9991,5.166,0.2148,37.67,0.5328,4.026,4719.72,2.2246,25.86,210.5,56.83,1.914,8.754,0.5968,6.6549,216.83,8.033,0.09813,22.15,0.9992,1.0031,29945.52
264.1,1.571,27.62,124.13,570.1,631.1,56835.19,0.9992,5.164,0.2146,37.68,0.5312,4.025,4717.34,2.2244,25.85,210.3,56.87,1.908,8.749,0.5968,6.6515,216.44,8.026,0.09807,22.11,0.9992,1.003,29945.83
263.7,1.572,27.61,124.37,569.9,630.8,56840.49,0.9991,5.175,0.2146,37.65,0.5312,4.027,4714.56,2.2233,25.84,210.2,56.94,1.908,8.752,0.5967,6.6518,216.28,8.021,0.09803,22.09,0.9992,1.003,29941.32
263.9,1.572,27.6,124.96,570.0,630.6,56823.74,0.9991,5.16,0.2145,37.62,0.5306,4.025,4712.77,2.2229,25.83,210.2,56.85,1.905,8.746,0.5959,6.649,216.27,8.017,0.09806,22.08,0.9992,1.003,29924.81
263.5,1.57,27.56,124.22,569.8,630.2,56808.51,0.9991,5.167,0.2143,37.62,0.5307,4.024,4709.08,2.218,25.83,210.0,56.73,1.907,8.729,0.5959,6.645,216.12,8.011,0.09802,22.06,0.9993,1.0027,29902.6
263.2,1.569,27.56,124.07,569.5,629.0,56773.48,0.9991,5.169,0.2133,37.57,0.5313,4.019,4707.32,2.2109,25.8,209.8,56.64,1.9,8.718,0.5959,6.6358,215.89,8.006,0.09789,22.03,0.9992,1.0021,29902.6
263.2,1.57,27.59,124.87,569.4,629.2,56788.28,0.9991,5.177,0.2135,37.59,0.5314,4.02,4710.27,2.2165,25.83,209.9,56.77,1.9,8.717,0.5959,6.6372,215.94,8.041,0.09795,22.06,0.9992,1.0022,29884.51
263.3,1.571,27.62,124.79,569.8,630.6,56823.59,0.9992,5.185,0.2136,37.61,0.5314,4.022,4715.92,2.2209,25.84,210.1,56.76,1.9,8.72,0.5956,6.6452,216.0,8.048,0.09799,22.09,0.9992,1.0023,29898.12
262.8,1.568,27.55,124.47,569.5,629.7,56752.32,0.9991,5.156,0.2134,37.57,0.5314,4.018,4707.23,2.2116,25.79,209.7,56.65,1.892,8.711,0.5956,6.6367,215.39,8.058,0.09787,22.06,0.9993,1.0017,29870.24
262.6,1.568,27.57,124.48,569.3,630.3,56762.15,0.9992,5.158,0.2134,37.58,0.5314,4.017,4704.53,2.21,25.78,209.8,56.58,1.893,8.709,0.5955,6.6468,215.22,8.06,0.09785,22.04,0.9992,1.0014,29867.67
262.7,1.568,27.6,124.59,569.3,630.5,56791.35,0.9991,5.162,0.2135,37.58,0.5304,4.018,4703.96,2.215,25.78,209.9,56.67,1.895,8.719,0.5956,6.6474,215.24,8.07,0.09793,22.05,0.9992,1.0016,29870.26
262.6,1.568,27.58,124.33,569.2,630.2,56783.07,0.9992,5.156,0.2133,37.55,0.5301,4.016,4699.72,2.2155,25.77,209.8,56.52,1.895,8.718,0.5956,6.6508,215.24,8.04,0.09785,22.04,0.9992,1.0012,29878.86
262.7,1.566,27.58,124.4,569.0,630.5,56782.01,0.9992,5.155,0.2136,37.58,0.5301,4.016,4701.93,2.2182,25.78,209.8,56.56,1.898,8.721,0.5959,6.6568,215.37,8.061,0.09791,22.1,0.9992,1.001,29862.4
263.0,1.567,27.58,124.83,568.9,629.8,56782.0,0.9991,5.162,0.2135,37.58,0.5301,4.02,4705.69,2.219,25.81,210.0,56.58,1.9,8.709,0.5953,6.6551,215.32,8.075,0.09792,22.09,0.9993,1.001,29924.46
262.7,1.565,27.54,124.59,568.9,628.9,56755.5,0.9991,5.142,0.2133,37.54,0.5301,4.017,4699.1,2.2178,25.77,210.0,56.48,1.896,8.7,0.5964,6.6306,215.19,8.063,0.09783,22.07,0.9993,1.0011,29856.12
262.2,1.565,27.49,124.22,568.6,628.4,56720.84,0.9991,5.129,0.2131,37.47,0.5301,4.012,4689.59,2.211,25.74,209.6,56.4,1.891,8.693,0.5954,6.6257,214.95,8.037,0.09767,22.01,0.9992,1.0004,29800.0
262.4,1.565,27.48,124.34,568.8,628.1,56720.01,0.9992,5.126,0.2132,37.48,0.5301,4.012,4694.61,2.2073,25.76,209.8,56.57,1.89,8.69,0.5957,6.6379,215.16,8.034,0.09766,22.04,0.9992,1.0006,29835.05
262.4,1.566,27.47,124.22,568.6,628.1,56714.45,0.9991,5.124,0.2132,37.46,0.5311,4.011,4693.99,2.2045,25.76,209.8,56.46,1.889,8.694,0.5962,6.635,215.17,8.016,0.09768,22.06,0.9993,1.0004,29841.55
262.2,1.565,27.46,123.89,568.2,627.4,56691.5,0.9991,5.115,0.213,37.44,0.5302,4.009,4690.39,2.196,25.73,209.5,56.43,1.888,8.68,0.5951,6.6371,214.99,7.994,0.09761,22.05,0.9993,0.9995,29835.77
262.0,1.564,27.43,123.54,568.1,627.0,56691.98,0.9991,5.139,0.213,37.4,0.5302,4.007,4687.47,2.1932,25.72,209.4,56.38,1.885,8.668,0.5953,6.6234,214.58,7.986,0.0975,22.04,0.9993,0.9988,29828.09
262.2,1.564,27.45,123.61,568.2,627.0,56723.0,0.9992,5.141,0.2132,37.43,0.5302,4.011,4690.01,2.1959,25.73,209.8,56.38,1.89,8.676,0.595,6.6344,214.67,7.984,0.09746,22.07,0.9992,0.9983,29828.09
262.7,1.568,27.48,123.78,569.0,627.5,56803.44,0.9991,5.16,0.2135,37.53,0.531,4.018,4699.99,2.1936,25.81,210.0,56.48,1.9,8.685,0.595,6.6479,215.31,8.01,0.09761,22.11,0.9992,1.0,29897.45
262.9,1.568,27.48,123.95,569.8,627.6,56820.0,0.9991,5.17,0.2135,37.54,0.531,4.02,4701.11,2.1972,25.82,210.2,56.6,1.905,8.686,0.595,6.6753,215.41,8.001,0.09754,22.13,0.9993,1.0005,29933.37
263.4,1.569,27.57,124.41,570.7,628.1,56913.92,0.9992,5.162,0.2138,37.62,0.5314,4.03,4709.97,2.2016,25.87,210.8,56.79,1.903,8.696,0.5965,6.6749,216.09,8.006,0.09758,22.17,0.9993,1.0019,29957.84
263.3,1.569,27.54,124.55,570.6,628.4,56937.48,0.9992,5.167,0.2141,37.62,0.532,4.027,4709.72,2.2054,25.85,210.4,56.82,1.899,8.69,0.5965,6.6789,216.44,8.009,0.09754,22.16,0.9992,1.0024,29927.32
263.6,1.57,27.58,124.53,571.1,628.8,56977.7,0.9992,5.159,0.2142,37.65,0.532,4.029,4714.86,2.2077,25.9,210.7,56.81,1.899,8.698,0.5965,6.677,216.89,8.025,0.09758,22.2,0.9992,1.0029,29940.15
263.8,1.572,27.59,124.51,571.1,628.8,56977.71,0.9992,5.159,0.2145,37.65,0.5326,4.035,4717.65,2.2126,25.91,210.9,56.91,1.902,8.696,0.5961,6.6846,217.06,8.047,0.09762,22.18,0.9992,1.0035,29973.82
263.9,1.572,27.6,124.24,570.8,629.1,57006.79,0.9992,5.163,0.2144,37.69,0.5322,4.035,4720.35,2.2139,25.94,211.0,56.92,1.895,8.697,0.5972,6.6978,217.02,8.051,0.09762,22.19,0.9992,1.0034,29998.58
263.4,1.57,27.56,124.02,570.3,628.5,56946.15,0.9991,5.159,0.2139,37.63,0.5313,4.03,4714.85,2.2054,25.88,210.5,56.8,1.892,8.684,0.5972,6.6968,216.97,8.048,0.09753,22.17,0.9993,1.0023,29975.72
263.4,1.569,27.57,124.25,570.2,628.6,56943.03,0.9992,5.197,0.2139,37.64,0.5313,4.029,4715.24,2.2095,25.88,210.5,56.82,1.895,8.69,0.5972,6.6954,216.95,8.029,0.09737,22.16,0.9992,1.0017,30011.39
263.4,1.569,27.53,124.07,570.4,628.4,56942.01,0.9991,5.196,0.2138,37.63,0.5319,4.028,4714.69,2.2047,25.86,210.6,56.75,1.893,8.677,0.5972,6.6751,217.06,8.031,0.09731,22.14,0.9992,1.0015,30016.77
263.6,1.573,27.57,124.67,571.0,629.0,57028.49,0.9991,5.201,0.214,37.68,0.5317,4.034,4724.87,2.2073,25.9,211.0,56.84,1.907,8.685,0.5972,6.6847,217.18,8.046,0.09736,22.2,0.9992,1.0025,30062.25
264.0,1.574,27.56,124.9,572.7,629.7,57068.02,0.9991,5.191,0.2144,37.75,0.5317,4.04,4730.78,2.2124,25.99,211.7,57.17,1.909,8.694,0.5976,6.7,217.16,8.061,0.09743,22.23,0.9993,1.0036,30095.95
263.8,1.574,27.58,125.12,572.6,629.4,57047.03,0.9992,5.209,0.2144,37.74,0.5311,4.039,4729.19,2.2122,25.97,211.7,57.12,1.906,8.694,0.5967,6.7118,217.14,8.076,0.09733,22.2,0.9993,1.0031,30075.3
264.2,1.577,27.57,125.04,572.8,629.5,57070.03,0.9991,5.212,0.2144,37.75,0.5318,4.046,4733.08,2.2153,26.0,212.7,57.18,1.904,8.704,0.5978,6.7066,217.2,8.085,0.09735,22.24,0.9993,1.0042,30077.19
264.0,1.574,27.55,124.9,572.2,628.5,57000.0,0.9992,5.215,0.2143,37.67,0.531,4.04,4726.96,2.2082,25.96,212.1,57.06,1.901,8.692,0.5978,6.7037,216.74,8.064,0.09722,22.19,0.9993,1.0034,30019.82
263.9,1.573,27.52,124.81,571.6,627.9,56971.7,0.9992,5.215,0.2142,37.66,0.531,4.036,4723.87,2.2077,25.92,211.8,56.98,1.9,8.694,0.597,6.6863,216.69,8.043,0.09718,22.17,0.9992,1.0015,29995.32
263.9,1.574,27.54,124.98,571.5,627.7,56950.4,0.9991,5.225,0.2142,37.66,0.531,4.035,4725.47,2.2111,25.92,211.7,57.03,1.905,8.703,0.597,6.7212,216.61,8.079,0.09717,22.16,0.9993,1.0018,30033.74
264.0,1.574,27.55,125.26,571.5,627.9,56938.77,0.9992,5.206,0.2143,37.68,0.531,4.034,4726.87,2.2188,25.92,211.5,57.09,1.915,8.705,0.597,6.7276,216.63,8.068,0.09715,22.16,0.9992,1.0016,29987.05
264.3,1.577,27.57,125.31,572.0,628.5,57002.07,0.9992,5.204,0.2145,37.73,0.5307,4.038,4737.89,2.2315,25.96,211.9,57.25,1.916,8.715,0.597,6.7277,217.4,8.095,0.0972,22.21,0.9993,1.0026,30074.36
264.0,1.575,27.55,124.99,571.5,628.2,56968.04,0.9991,5.191,0.2146,37.72,0.5307,4.034,4734.6,2.2314,25.94,211.6,57.2,1.91,8.703,0.5971,6.7119,217.27,8.096,0.09705,22.17,0.9993,1.0019,30036.95
264.3,1.575,27.58,124.98,571.9,627.8,56971.44,0.9991,5.193,0.2147,37.7,0.5307,4.035,4734.88,2.2335,25.93,211.5,57.18,1.911,8.705,0.5971,6.7079,217.33,8.083,0.09703,22.17,0.9992,1.002,30035.83
263.7,1.574,27.55,125.06,571.6,626.9,56912.38,0.9991,5.203,0.2144,37.63,0.5304,4.029,4726.32,2.2268,25.88,211.2,57.07,1.906,8.693,0.5965,6.6999,217.02,8.066,0.09684,22.15,0.9993,1.0003,30000.0
263.7,1.574,27.54,124.62,571.0,627.6,56864.0,0.9991,5.188,0.2143,37.62,0.5299,4.03,4724.37,2.2329,25.89,211.3,57.02,1.901,8.687,0.5965,6.6875,216.55,8.073,0.0969,22.14,0.9992,1.0003,30020.34
263.5,1.573,27.53,124.73,570.7,627.6,56873.21,0.9992,5.182,0.2142,37.59,0.5299,4.029,4723.79,2.2316,25.87,211.1,56.95,1.904,8.694,0.5963,6.673,216.53,8.042,0.09689,22.12,0.9993,1.0002,30034.88
263.3,1.573,27.52,124.75,570.4,627.0,56851.41,0.9991,5.182,0.2141,37.56,0.5299,4.026,4719.79,2.2292,25.84,211.0,56.9,1.902,8.693,0.5962,6.6694,216.26,8.036,0.09683,22.08,0.9992,1.0001,30004.47
262.9,1.572,27.48,124.87,570.4,626.7,56820.0,0.9991,5.175,0.2138,37.51,0.5297,4.026,4716.44,2.2326,25.83,210.9,56.88,1.904,8.693,0.5961,6.6646,216.19,8.016,0.09684,22.06,0.9992,0.9996,29979.99
264.0,1.573,27.51,124.72,570.3,626.9,56851.97,0.9991,5.195,0.2142,37.54,0.5299,4.028,4718.34,2.2359,25.85,211.0,56.86,1.905,8.702,0.5971,6.677,216.18,8.025,0.09686,22.09,0.9992,1.0003,30035.08
263.9,1.575,27.53,125.09,571.3,627.8,56918.72,0.9992,5.19,0.2143,37.59,0.5299,4.034,4725.89,2.2397,25.93,211.4,56.97,1.913,8.706,0.5971,6.6882,216.54,8.036,0.09696,22.16,0.9993,1.0017,30008.19
263.8,1.575,27.53,125.31,571.3,627.7,56915.85,0.9991,5.199,0.2143,37.63,0.5299,4.033,4725.25,2.2417,25.93,211.3,57.03,1.915,8.702,0.5971,6.7003,216.68,8.027,0.09699,22.15,0.9993,1.0016,30050.98
264.0,1.577,27.57,125.24,571.5,627.8,56943.02,0.9991,5.187,0.2145,37.68,0.5298,4.037,4730.0,2.2455,25.96,211.7,57.03,1.916,8.703,0.5974,6.7011,216.77,8.029,0.0971,22.18,0.9992,1.0043,30053.73
264.3,1.579,27.57,125.21,571.8,628.1,56963.84,0.9991,5.216,0.2146,37.7,0.5298,4.04,4734.41,2.2421,25.98,212.0,57.18,1.915,8.704,0.5975,6.6874,217.01,8.036,0.09715,22.21,0.9993,1.0045,30068.3
264.6,1.579,27.59,125.29,571.8,627.9,56968.97,0.9991,5.206,0.2146,37.69,0.5308,4.04,4735.0,2.2419,25.97,211.9,57.08,1.916,8.703,0.5976,6.7012,217.15,8.026,0.09707,22.22,0.9992,1.0043,30058.62
264.5,1.577,27.57,125.31,570.8,627.6,56903.02,0.9992,5.202,0.2145,37.65,0.5308,4.036,4730.81,2.2362,25.94,211.5,57.04,1.911,8.695,0.5976,6.7021,216.63,8.012,0.09703,22.19,0.9992,1.0036,30068.46
264.8,1.577,27.58,125.28,571.0,628.2,56919.88,0.9992,5.199,0.2146,37.66,0.5308,4.037,4732.69,2.235,25.94,211.8,56.98,1.912,8.692,0.5976,6.6996,217.0,8.021,0.09705,22.18,0.9993,1.0039,30073.04
265.2,1.577,27.59,125.49,571.3,628.4,56928.28,0.9991,5.218,0.2146,37.69,0.5312,4.038,4734.18,2.2371,25.95,211.7,56.87,1.918,8.698,0.5979,6.7084,216.95,8.014,0.09714,22.17,0.9993,1.0039,30121.53
265.2,1.578,27.59,125.42,571.4,628.2,56921.51,0.9991,5.212,0.2145,37.72,0.5299,4.037,4733.62,2.2337,25.97,211.7,56.85,1.917,8.704,0.598,6.7119,216.68,8.018,0.09713,22.2,0.9993,1.0037,30157.83
265.1,1.578,27.59,125.43,571.2,628.6,56893.47,0.9991,5.235,0.2145,37.73,0.5297,4.036,4732.83,2.235,25.95,211.7,56.9,1.918,8.707,0.598,6.722,216.9,8.01,0.09712,22.18,0.9993,1.0033,30142.95
265.6,1.579,27.65,125.63,571.5,628.8,56956.39,0.9992,5.226,0.2147,37.76,0.5297,4.042,4736.96,2.235,25.97,212.0,56.91,1.92,8.715,0.598,6.7072,217.4,8.05,0.09717,22.19,0.9992,1.004,30154.79
265.8,1.584,27.67,125.81,571.6,629.5,56980.34,0.9992,5.228,0.2147,37.85,0.5297,4.046,4739.21,2.2292,26.02,212.4,56.9,1.921,8.719,0.598,6.7153,217.66,8.059,0.09727,22.2,0.9993,1.0045,30164.74
265.8,1.582,27.65,125.91,571.7,629.5,56972.31,0.9991,5.207,0.2149,37.84,0.5297,4.045,4738.86,2.225,26.02,212.3,56.85,1.915,8.716,0.598,6.7087,217.56,8.064,0.09727,22.19,0.9993,1.0041,30164.13
265.7,1.583,27.63,125.28,571.7,629.3,56994.88,0.9991,5.214,0.2148,37.86,0.5296,4.047,4739.98,2.2256,26.02,212.2,56.81,1.911,8.709,0.598,6.6994,217.79,8.061,0.09729,22.2,0.9993,1.0042,30149.08
265.9,1.584,27.63,125.57,571.7,629.3,57000.99,0.9992,5.21,0.2148,37.85,0.5296,4.047,4742.63,2.2322,26.03,212.4,56.78,1.911,8.714,0.5981,6.6965,217.96,8.06,0.09727,22.19,0.9992,1.0045,30159.86
266.1,1.583,27.66,125.52,572.4,629.5,57039.54,0.9991,5.19,0.215,37.85,0.5301,4.049,4741.96,2.2333,26.04,213.3,56.84,1.908,8.713,0.5981,6.6861,217.79,8.059,0.09731,22.17,0.9992,1.005,30144.44
265.4,1.582,27.61,125.47,571.6,629.3,56972.13,0.9991,5.209,0.2149,37.81,0.5301,4.044,4733.49,2.2287,26.0,212.8,56.69,1.903,8.699,0.5981,6.6891,217.27,8.05,0.09724,22.13,0.9993,1.0039,30116.24
265.6,1.583,27.61,125.63,572.9,629.5,56966.91,0.9991,5.212,0.215,37.81,0.5301,4.048,4734.66,2.2266,26.02,214.1,56.66,1.908,8.705,0.5982,6.6824,217.81,8.046,0.09723,22.12,0.9992,1.0046,30116.87
265.5,1.581,27.59,125.54,572.6,629.2,56930.5,0.9992,5.233,0.2146,37.76,0.5288,4.046,4729.16,2.2254,25.97,213.3,56.73,1.905,8.704,0.5984,6.6804,218.06,8.042,0.09718,22.15,0.9993,1.0041,30154.52
265.2,1.58,27.58,125.32,572.1,628.6,56908.17,0.9991,5.242,0.2145,37.77,0.5288,4.044,4726.7,2.2215,25.96,213.1,56.72,1.901,8.697,0.5985,6.6766,217.71,8.034,0.09715,22.12,0.9992,1.0033,30116.52
265.6,1.58,27.64,125.34,572.3,629.1,56947.09,0.9992,5.217,0.2146,37.78,0.5294,4.046,4730.67,2.2259,25.96,213.2,56.92,1.902,8.705,0.5983,6.6845,217.96,8.039,0.09714,22.13,0.9993,1.0041,30104.46
265.8,1.58,27.66,125.09,572.7,629.6,57002.18,0.9991,5.227,0.215,37.82,0.5292,4.051,4736.27,2.2319,25.99,213.3,56.98,1.901,8.704,0.5983,6.6877,218.35,8.052,0.09724,22.14,0.9992,1.005,30137.06
265.8,1.579,27.65,125.05,572.6,629.5,56966.34,0.9991,5.231,0.215,37.79,0.5292,4.048,4731.05,2.2293,25.96,213.1,56.87,1.898,8.697,0.5983,6.678,217.92,8.049,0.0972,22.09,0.9992,1.0048,30124.73
265.2,1.58,27.67,125.28,572.4,629.6,56947.14,0.9991,5.248,0.2149,37.76,0.5292,4.045,4728.17,2.2336,25.95,212.9,56.95,1.897,8.698,0.5967,6.6713,218.0,8.052,0.09721,22.07,0.9993,1.0049,30107.44
265.2,1.579,27.68,125.33,572.5,629.5,56933.02,0.9992,5.238,0.2151,37.72,0.5292,4.042,4726.39,2.2345,25.94,212.9,56.9,1.899,8.7,0.5965,6.6686,217.89,8.067,0.09719,22.11,0.9993,1.0048,30102.44
265.3,1.58,27.67,125.5,572.2,629.7,56950.51,0.9991,5.228,0.2151,37.71,0.5292,4.044,4726.07,2.2276,25.96,212.6,56.96,1.896,8.695,0.5968,6.68,217.96,8.055,0.09725,22.13,0.9993,1.0051,30093.95
265.2,1.579,27.64,125.34,571.5,629.4,56933.02,0.9991,5.212,0.215,37.67,0.5292,4.034,4723.68,2.2245,25.91,212.5,56.94,1.894,8.694,0.5959,6.6777,218.47,8.036,0.09722,22.07,0.9992,1.005,30126.7
264.6,1.577,27.58,125.33,570.3,629.4,56871.28,0.9991,5.217,0.2147,37.63,0.5286,4.03,4717.39,2.2177,25.88,212.0,56.83,1.89,8.68,0.5959,6.6667,218.49,8.03,0.09715,22.07,0.9992,1.0031,30095.73
265.0,1.577,27.55,125.43,570.7,629.9,56867.02,0.9991,5.248,0.2144,37.64,0.5286,4.032,4718.63,2.217,25.88,212.2,56.84,1.89,8.682,0.5971,6.6675,218.66,8.036,0.09713,22.09,0.9993,1.0032,30115.93
264.7,1.576,27.52,125.36,570.5,629.5,56844.67,0.9992,5.237,0.2143,37.65,0.5286,4.03,4718.96,2.2154,25.85,212.0,56.81,1.89,8.689,0.5971,6.6497,218.7,8.02,0.09711,22.07,0.9992,1.003,30116.51
264.9,1.577,27.54,125.25,570.5,629.3,56849.59,0.9991,5.248,0.2145,37.65,0.5289,4.035,4721.55,2.2155,25.85,212.1,56.93,1.89,8.689,0.5969,6.6506,218.81,8.011,0.09714,22.07,0.9993,1.0033,30116.28
264.2,1.577,27.54,125.31,571.4,629.9,56870.0,0.9991,5.24,0.2146,37.65,0.529,4.037,4723.29,2.2159,25.88,212.4,56.88,1.886,8.688,0.5955,6.6772,218.85,8.014,0.09714,22.08,0.9993,1.0037,30025.64
264.4,1.579,27.58,125.5,571.8,630.4,56897.44,0.9992,5.248,0.2148,37.69,0.529,4.04,4727.76,2.2173,25.87,212.6,56.91,1.896,8.69,0.5955,6.687,219.04,8.023,0.09722,22.11,0.9993,1.0039,29973.04
265.2,1.582,27.64,125.66,572.6,631.3,57045.45,0.9992,5.246,0.2153,37.78,0.529,4.05,4739.0,2.2256,25.96,213.1,57.11,1.904,8.711,0.5968,6.6992,219.32,8.046,0.0974,22.15,0.9992,1.0062,30057.62
265.6,1.584,27.67,125.82,573.1,631.3,57085.0,0.9992,5.272,0.2155,37.85,0.5308,4.054,4745.1,2.2277,25.98,213.9,57.18,1.903,8.719,0.5985,6.6938,219.42,8.05,0.09741,22.17,0.9992,1.0069,30072.47
265.3,1.583,27.66,125.66,573.0,631.3,57058.14,0.9992,5.271,0.2153,37.81,0.5306,4.052,4741.87,2.222,25.96,213.8,57.18,1.899,8.719,0.5985,6.681,219.26,8.048,0.09732,22.15,0.9993,1.007,30071.67
265.6,1.586,27.7,125.75,573.6,631.9,57135.76,0.9992,5.276,0.2153,37.85,0.5306,4.056,4748.8,2.2256,25.99,214.1,57.26,1.901,8.719,0.5985,6.6956,219.62,8.058,0.09748,22.19,0.9992,1.0079,30056.56
265.5,1.585,27.72,125.75,573.5,632.8,57079.99,0.9991,5.28,0.2153,37.86,0.5306,4.054,4746.61,2.2247,25.96,213.6,57.24,1.898,8.723,0.5995,6.6873,219.58,8.045,0.09742,22.16,0.9992,1.0079,30057.34
265.9,1.588,27.7,125.81,573.5,632.7,57082.32,0.9992,5.266,0.2154,37.92,0.5306,4.056,4754.66,2.2262,25.97,213.7,57.19,1.9,8.73,0.5995,6.6894,219.63,8.055,0.09744,22.17,0.9992,1.0083,30069.95
265.9,1.59,27.69,126.02,573.4,632.5,57089.31,0.9991,5.25,0.2153,37.96,0.5306,4.055,4752.08,2.2233,25.99,213.8,57.41,1.902,8.736,0.5994,6.6801,219.7,8.05,0.09744,22.16,0.9993,1.0082,30070.11
