AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
307.2,2.043,32.2,85.79,659.4,621.5,63616.91,0.9999,4.129,0.2546,45.49,0.5334,4.823,4620.25,2.6131,33.56,246.8,49.41,1.707,11.072,2.9096,226.42,10.901,0.10867,24.33,0.9999,1.173,32341.82
307.1,2.045,32.22,85.86,659.4,621.9,63647.6,1.0,4.133,0.255,45.52,0.5334,4.831,4622.68,2.6142,33.61,247.2,49.46,1.707,11.08,2.916,226.85,10.904,0.1087,24.33,0.9999,1.1742,32366.73
307.2,2.044,32.22,85.87,659.4,621.6,63655.84,1.0,4.133,0.2548,45.55,0.5334,4.831,4622.42,2.614,33.59,247.1,49.47,1.707,11.077,2.9115,226.57,10.905,0.10868,24.33,1.0,1.1748,32377.2
307.1,2.043,32.19,85.83,659.5,621.2,63658.16,0.9999,4.133,0.2549,45.53,0.5334,4.829,4622.2,2.6118,33.59,247.1,49.39,1.708,11.068,2.91,226.53,10.905,0.10869,24.32,0.9999,1.1743,32381.03
307.1,2.043,32.21,85.92,659.7,621.1,63673.76,0.9999,4.14,0.255,45.52,0.5334,4.831,4621.16,2.6134,33.59,247.1,49.46,1.709,11.08,2.8848,226.45,10.903,0.10877,24.33,0.9999,1.1741,32381.02
307.1,2.043,32.16,85.88,659.5,620.9,63671.63,0.9999,4.137,0.2549,45.52,0.5327,4.831,4620.86,2.6117,33.58,247.1,49.45,1.708,11.074,2.8858,226.59,10.905,0.10875,24.32,1.0,1.174,32392.66
307.4,2.045,32.21,85.98,659.9,621.8,63739.99,1.0,4.144,0.2551,45.57,0.5327,4.835,4625.64,2.6172,33.63,247.6,49.41,1.71,11.095,2.8946,226.9,10.918,0.10884,24.35,0.9999,1.175,32405.83
307.4,2.046,32.2,86.03,659.9,621.8,63728.31,0.9999,4.141,0.2552,45.59,0.5324,4.837,4625.75,2.6188,33.63,247.8,49.48,1.71,11.093,2.8945,226.87,10.919,0.10886,24.36,0.9999,1.1751,32407.54
307.4,2.046,32.21,86.07,659.8,621.7,63718.28,1.0,4.143,0.2551,45.57,0.5331,4.838,4627.84,2.6185,33.64,247.9,49.49,1.711,11.101,2.8926,226.83,10.919,0.10885,24.37,1.0,1.1747,32438.23
307.6,2.048,32.23,86.06,660.0,621.9,63734.66,1.0,4.152,0.2553,45.59,0.5331,4.843,4629.53,2.6185,33.67,248.0,49.54,1.71,11.114,2.8987,226.87,10.921,0.10894,24.39,0.9999,1.1751,32445.24
307.5,2.047,32.26,85.97,660.1,622.1,63724.21,0.9999,4.15,0.2554,45.55,0.5331,4.842,4628.92,2.6181,33.65,247.8,49.49,1.71,11.119,2.885,226.74,10.923,0.10894,24.38,0.9999,1.1746,32460.68
307.4,2.048,32.28,85.91,660.1,621.8,63711.9,1.0,4.15,0.2554,45.54,0.5331,4.844,4628.63,2.6198,33.64,247.8,49.51,1.71,11.116,2.8731,226.69,10.925,0.10894,24.39,0.9999,1.1748,32440.96
307.0,2.046,32.22,85.84,659.6,621.5,63645.41,1.0,4.136,0.255,45.48,0.533,4.838,4622.62,2.6126,33.57,247.2,49.43,1.707,11.092,2.8677,226.08,10.897,0.10879,24.35,0.9999,1.1739,32386.43
307.3,2.046,32.23,85.75,659.8,622.1,63656.29,1.0,4.139,0.2553,45.54,0.5336,4.843,4623.35,2.6163,33.6,247.3,49.39,1.715,11.092,2.8708,226.04,10.912,0.10886,24.35,0.9999,1.1743,32386.45
307.2,2.046,32.2,85.66,659.5,622.0,63630.44,1.0,4.139,0.2553,45.51,0.5336,4.843,4622.39,2.6138,33.59,247.0,49.32,1.715,11.094,2.8709,225.98,10.899,0.10886,24.38,0.9999,1.174,32373.36
306.7,2.043,32.14,85.57,659.0,621.3,63564.97,0.9999,4.129,0.255,45.45,0.5327,4.834,4615.94,2.6099,33.54,246.6,49.28,1.711,11.078,2.8716,225.95,10.891,0.10878,24.33,0.9999,1.1732,32351.0
306.7,2.045,32.17,85.72,659.1,621.6,63608.66,0.9999,4.133,0.255,45.5,0.5327,4.837,4619.13,2.6087,33.56,246.8,49.35,1.712,11.092,2.8789,226.11,10.9,0.10886,24.34,0.9999,1.1741,32351.61
306.9,2.044,32.16,85.71,659.0,621.9,63609.71,1.0,4.138,0.255,45.55,0.5327,4.837,4619.54,2.6099,33.57,246.8,49.34,1.712,11.088,2.8728,226.0,10.903,0.10883,24.35,0.9999,1.1743,32351.2
307.1,2.046,32.15,85.74,659.1,622.2,63632.25,0.9999,4.144,0.2551,45.56,0.5333,4.839,4620.38,2.6101,33.59,247.4,49.24,1.715,11.092,2.8703,226.08,10.911,0.10895,24.36,0.9999,1.1746,32385.64
307.4,2.047,32.16,85.81,659.2,622.2,63649.73,0.9999,4.149,0.2552,45.59,0.5337,4.84,4621.94,2.6153,33.61,247.3,49.39,1.716,11.09,2.88,226.36,10.909,0.10902,24.35,1.0,1.1751,32402.98
307.4,2.047,32.14,85.88,659.4,622.1,63597.54,0.9999,4.14,0.2551,45.56,0.5337,4.839,4618.31,2.6115,33.55,246.9,49.28,1.714,11.082,2.8729,226.2,10.9,0.10903,24.33,0.9999,1.1741,32310.97
306.9,2.045,32.13,85.81,659.5,622.1,63595.63,0.9999,4.146,0.2551,45.57,0.5337,4.839,4618.54,2.6085,33.55,246.8,49.37,1.713,11.084,2.8722,226.11,10.893,0.10917,24.34,0.9999,1.1746,32338.13
307.0,2.046,32.2,85.96,659.8,622.5,63653.56,1.0,4.155,0.2554,45.62,0.5337,4.85,4622.81,2.6141,33.6,247.3,49.47,1.713,11.085,2.8766,226.07,10.914,0.10924,24.37,0.9999,1.1757,32364.1
307.5,2.05,32.19,86.05,660.1,622.9,63679.96,1.0,4.16,0.2555,45.65,0.5337,4.85,4624.01,2.6187,33.65,247.5,49.49,1.714,11.091,2.8905,226.17,10.915,0.10931,24.4,1.0,1.1765,32354.16
307.8,2.051,32.23,86.12,660.4,623.4,63739.99,1.0,4.166,0.2558,45.7,0.5337,4.858,4630.0,2.6262,33.68,247.9,49.56,1.716,11.1,2.8916,226.87,10.926,0.1094,24.42,1.0,1.1773,32405.63
307.5,2.05,32.25,86.1,659.9,623.1,63682.02,0.9999,4.152,0.2556,45.64,0.5337,4.851,4626.01,2.6249,33.62,247.6,49.54,1.715,11.106,2.8851,226.64,10.918,0.10939,24.4,0.9999,1.1766,32379.08
307.9,2.052,32.29,86.17,660.5,623.6,63747.45,0.9999,4.164,0.2559,45.7,0.5337,4.859,4629.98,2.6259,33.66,247.9,49.57,1.717,11.119,2.889,226.84,10.929,0.10944,24.43,0.9999,1.178,32390.75
308.2,2.055,32.34,86.23,661.1,623.8,63803.8,1.0,4.168,0.2562,45.75,0.5337,4.863,4634.43,2.6291,33.7,248.2,49.6,1.719,11.127,2.89,226.98,10.936,0.10953,24.46,0.9999,1.1794,32423.51
307.9,2.052,32.26,86.17,660.3,623.3,63728.61,0.9999,4.154,0.2561,45.66,0.5337,4.856,4628.29,2.6219,33.63,247.8,49.54,1.716,11.105,2.8913,226.62,10.926,0.10936,24.41,0.9999,1.1778,32375.21
307.8,2.052,32.26,86.25,660.3,623.4,63741.76,1.0,4.157,0.256,45.68,0.5333,4.86,4629.45,2.6232,33.64,248.0,49.57,1.716,11.113,2.8978,226.75,10.925,0.10945,24.43,0.9999,1.178,32358.06
307.8,2.051,32.21,86.22,660.0,623.0,63707.79,1.0,4.153,0.2559,45.62,0.5332,4.857,4627.45,2.6206,33.62,247.8,49.53,1.716,11.121,2.92,226.76,10.921,0.10936,24.42,1.0,1.1771,32366.14
307.6,2.05,32.17,86.27,659.7,622.9,63679.86,1.0,4.156,0.2557,45.62,0.5332,4.853,4624.67,2.6219,33.61,247.6,49.45,1.714,11.114,2.9118,226.44,10.926,0.10935,24.4,0.9999,1.1759,32316.51
307.6,2.05,32.2,86.31,659.8,623.0,63704.23,1.0,4.156,0.2558,45.63,0.5332,4.857,4627.09,2.6202,33.63,247.8,49.46,1.715,11.113,2.9073,226.47,10.924,0.10941,24.4,0.9999,1.1768,32358.99
307.7,2.049,32.17,86.28,659.6,622.6,63670.41,1.0,4.15,0.2557,45.63,0.5332,4.852,4624.01,2.6202,33.58,247.3,49.53,1.713,11.11,2.9184,226.27,10.918,0.10933,24.4,0.9999,1.1767,32351.09
307.7,2.049,32.18,86.3,659.4,622.5,63644.58,0.9999,4.151,0.2556,45.62,0.5332,4.851,4622.52,2.6198,33.58,247.2,49.5,1.713,11.113,2.9177,226.32,10.91,0.10927,24.4,1.0,1.1764,32346.21
307.5,2.047,32.17,86.26,659.4,623.0,63643.98,0.9999,4.15,0.2556,45.6,0.5332,4.851,4623.77,2.6194,33.57,247.3,49.44,1.714,11.114,2.9323,226.22,10.915,0.10927,24.39,1.0,1.1764,32338.39
307.6,2.049,32.2,86.15,659.5,623.0,63660.43,1.0,4.152,0.2558,45.65,0.5332,4.851,4623.97,2.6225,33.58,247.5,49.44,1.716,11.119,2.9198,226.27,10.917,0.10919,24.39,1.0,1.1765,32343.13
307.8,2.05,32.19,86.14,660.1,623.3,63670.01,1.0,4.158,0.2559,45.74,0.5332,4.853,4625.98,2.6266,33.59,247.8,49.34,1.716,11.118,2.9103,226.28,10.926,0.10919,24.4,1.0,1.1774,32339.3
307.3,2.047,32.14,86.11,659.6,622.4,63633.53,0.9999,4.155,0.2556,45.64,0.5332,4.849,4621.88,2.6228,33.56,247.4,49.27,1.713,11.112,2.8981,226.08,10.91,0.10911,24.38,1.0,1.1766,32328.7
307.6,2.048,32.17,86.16,659.9,622.6,63657.59,0.9999,4.155,0.2557,45.69,0.5332,4.851,4621.98,2.6251,33.59,247.6,49.31,1.715,11.119,2.8972,225.92,10.909,0.10918,24.4,0.9999,1.1771,32340.44
307.4,2.05,32.19,86.21,660.0,622.7,63630.12,1.0,4.163,0.2557,45.69,0.5332,4.851,4622.47,2.6247,33.58,247.7,49.34,1.714,11.112,2.8989,225.98,10.913,0.1092,24.38,0.9999,1.1783,32311.62
307.6,2.051,32.18,86.25,659.9,622.8,63657.34,1.0,4.161,0.2559,45.74,0.5323,4.854,4623.78,2.6252,33.6,247.9,49.34,1.714,11.121,2.8871,225.98,10.917,0.10918,24.39,1.0,1.1789,32320.18
307.8,2.053,32.22,86.33,660.2,622.9,63679.07,0.9999,4.17,0.2559,45.79,0.5323,4.86,4626.44,2.6253,33.63,248.5,49.34,1.716,11.119,2.8913,226.02,10.923,0.10927,24.42,0.9999,1.1793,32366.67
307.7,2.054,32.21,86.35,660.1,622.9,63655.36,1.0,4.165,0.2559,45.76,0.5323,4.858,4626.49,2.6237,33.62,248.4,49.35,1.716,11.124,2.895,226.01,10.92,0.1093,24.41,1.0,1.1784,32339.37
307.8,2.054,32.22,86.36,660.2,622.8,63658.58,1.0,4.176,0.256,45.78,0.5323,4.86,4627.22,2.6241,33.65,248.5,49.33,1.716,11.123,2.9024,226.04,10.919,0.10941,24.43,0.9999,1.1788,32352.06
307.7,2.054,32.2,86.37,660.3,622.9,63656.28,1.0,4.178,0.2558,45.75,0.533,4.859,4627.54,2.6229,33.62,248.3,49.33,1.717,11.127,2.8918,226.05,10.92,0.10942,24.42,0.9999,1.1788,32327.06
308.0,2.056,32.21,86.42,660.8,623.6,63690.2,1.0,4.188,0.2561,45.76,0.533,4.862,4631.57,2.6251,33.68,248.7,49.36,1.718,11.138,2.8994,226.11,10.932,0.10955,24.43,0.9999,1.1802,32388.31
308.2,2.055,32.22,86.89,660.7,623.3,63699.99,1.0,4.198,0.2561,45.77,0.533,4.864,4632.66,2.63,33.65,248.7,49.48,1.719,11.136,2.9001,225.99,10.931,0.10956,24.43,0.9999,1.1797,32488.3
308.7,2.056,32.22,86.93,661.0,623.6,63707.75,1.0,4.196,0.256,45.82,0.533,4.865,4633.59,2.6317,33.68,249.0,49.55,1.72,11.139,2.9177,226.2,10.937,0.10958,24.46,1.0,1.1803,32448.5
308.6,2.057,32.25,86.87,661.4,623.8,63706.79,1.0,4.198,0.2562,45.82,0.533,4.865,4634.3,2.6313,33.72,249.3,49.55,1.72,11.139,2.9154,226.33,10.938,0.10968,24.46,1.0,1.1805,32438.61
309.0,2.058,32.25,86.95,661.8,623.9,63749.98,0.9999,4.196,0.2562,45.83,0.533,4.871,4638.29,2.6333,33.75,249.6,49.55,1.723,11.136,2.9059,226.39,10.942,0.10971,24.48,1.0,1.1825,32461.85
309.0,2.058,32.29,87.0,661.7,624.2,63752.8,0.9999,4.186,0.2563,45.83,0.533,4.874,4638.17,2.6324,33.75,249.5,49.51,1.723,11.142,2.9242,226.29,10.948,0.10977,24.47,0.9999,1.1868,32489.39
309.3,2.058,32.3,87.1,662.4,624.6,63794.54,1.0,4.188,0.2565,45.89,0.533,4.878,4642.93,2.6325,33.8,250.1,49.55,1.723,11.149,2.9186,226.41,10.963,0.10985,24.49,1.0,1.1882,32497.12
309.3,2.061,32.29,87.15,662.2,624.7,63800.09,0.9999,4.189,0.2566,45.92,0.5345,4.879,4641.43,2.6314,33.79,250.3,49.54,1.725,11.154,2.9154,226.36,10.966,0.10985,24.48,1.0,1.1867,32479.19
308.9,2.062,32.28,87.08,661.5,624.5,63765.91,1.0,4.186,0.2565,45.9,0.5345,4.875,4639.12,2.6292,33.76,250.2,49.48,1.724,11.155,2.9041,226.44,10.96,0.10969,24.46,1.0,1.1845,32476.17
308.8,2.061,32.24,86.96,661.2,623.9,63698.06,1.0,4.17,0.2563,45.81,0.5345,4.868,4634.98,2.6239,33.7,250.0,49.51,1.721,11.144,2.8961,226.27,10.941,0.10947,24.44,0.9999,1.1827,32440.84
308.6,2.062,32.25,86.83,661.0,623.8,63718.3,1.0,4.193,0.2564,45.82,0.5345,4.872,4636.08,2.6261,33.71,249.9,49.49,1.721,11.148,2.9021,226.32,10.942,0.10967,24.44,0.9999,1.1841,32424.37
308.9,2.063,32.24,86.9,661.2,624.0,63720.42,0.9999,4.181,0.2564,45.82,0.5335,4.873,4636.37,2.6242,33.68,249.7,49.51,1.721,11.151,2.9092,226.15,10.917,0.10963,24.44,1.0,1.1832,32424.28
308.7,2.061,32.23,86.94,660.9,623.8,63706.54,0.9999,4.185,0.2562,45.88,0.5335,4.87,4634.56,2.6239,33.68,249.8,49.48,1.721,11.165,2.9126,226.09,10.921,0.10961,24.44,1.0,1.183,32413.51
309.0,2.063,32.25,86.89,661.1,624.1,63699.99,1.0,4.181,0.2566,45.9,0.5335,4.871,4634.63,2.6262,33.69,249.8,49.46,1.722,11.165,2.9168,226.12,10.918,0.10961,24.44,1.0,1.1837,32424.88
308.8,2.064,32.25,87.07,661.1,624.3,63740.29,1.0,4.183,0.2567,45.92,0.5335,4.871,4637.63,2.6285,33.7,249.8,49.5,1.723,11.159,2.9256,226.2,10.921,0.10962,24.45,0.9999,1.1833,32461.14
309.0,2.063,32.26,87.15,661.2,624.4,63735.48,1.0,4.179,0.2567,45.89,0.5335,4.872,4637.38,2.63,33.71,250.0,49.58,1.723,11.163,2.9223,226.24,10.923,0.10949,24.44,1.0,1.1831,32441.49
308.9,2.062,32.28,86.97,661.2,624.3,63710.02,0.9999,4.175,0.2566,45.88,0.5335,4.873,4635.96,2.6291,33.69,250.3,49.54,1.723,11.16,2.9321,226.18,10.92,0.10946,24.44,1.0,1.1832,32453.25
308.8,2.063,32.27,87.02,661.6,624.3,63719.4,0.9999,4.175,0.2567,45.86,0.5335,4.872,4637.29,2.63,33.69,250.3,49.54,1.721,11.163,2.9514,226.16,10.917,0.10952,24.44,0.9999,1.1847,32449.88
308.8,2.061,32.25,86.87,660.9,623.7,63665.61,0.9999,4.175,0.2565,45.87,0.5335,4.869,4633.09,2.6253,33.67,249.7,49.45,1.72,11.161,2.9536,226.04,10.914,0.10949,24.41,0.9999,1.1827,32413.83
308.7,2.062,32.28,86.96,661.3,624.2,63691.42,1.0,4.179,0.2567,45.89,0.5335,4.873,4635.47,2.629,33.7,250.0,49.52,1.721,11.159,2.9514,226.04,10.916,0.10954,24.43,0.9999,1.1846,32438.22
308.5,2.062,32.29,86.79,661.3,624.4,63705.84,1.0,4.184,0.2564,45.94,0.5335,4.872,4635.69,2.6276,33.72,249.8,49.47,1.72,11.16,2.943,226.09,10.917,0.10964,24.44,1.0,1.185,32427.2
308.6,2.063,32.29,86.97,661.8,624.7,63740.37,1.0,4.183,0.2565,45.96,0.533,4.876,4637.96,2.627,33.74,250.3,49.49,1.721,11.166,2.9511,226.28,10.92,0.10966,24.45,0.9999,1.1849,32464.19
309.0,2.065,32.33,86.98,661.7,625.0,63768.01,1.0,4.193,0.2565,46.07,0.533,4.878,4641.2,2.6286,33.76,250.5,49.58,1.724,11.166,2.9342,226.5,10.932,0.10967,24.48,0.9999,1.1857,32482.57
309.0,2.066,32.31,86.89,661.7,624.9,63763.14,0.9999,4.186,0.2565,46.03,0.533,4.879,4641.22,2.6352,33.77,250.8,49.49,1.723,11.162,2.9469,226.44,10.924,0.10972,24.47,1.0,1.1849,32483.92
309.0,2.064,32.28,87.0,662.1,625.1,63761.08,0.9999,4.175,0.2566,45.94,0.533,4.88,4641.28,2.6341,33.76,251.1,49.48,1.722,11.16,2.9345,226.42,10.922,0.10963,24.48,0.9999,1.1851,32489.27
309.0,2.062,32.26,86.98,662.0,625.1,63764.31,0.9999,4.175,0.2566,45.93,0.533,4.88,4640.96,2.6316,33.72,251.6,49.51,1.722,11.157,2.9415,226.42,10.921,0.10964,24.47,0.9999,1.1853,32472.29
309.1,2.063,32.25,87.07,662.0,625.3,63771.04,1.0,4.19,0.257,45.97,0.533,4.884,4641.15,2.6313,33.76,251.4,49.57,1.721,11.161,2.9513,226.54,10.923,0.10962,24.47,0.9999,1.1876,32472.2
308.8,2.062,32.26,86.98,661.8,625.1,63748.38,1.0,4.183,0.2573,45.92,0.533,4.882,4639.75,2.6316,33.71,251.1,49.56,1.721,11.16,2.9468,226.31,10.922,0.10962,24.46,0.9999,1.1868,32492.05
309.3,2.066,32.31,87.14,662.7,625.5,63808.57,1.0,4.188,0.2576,46.01,0.533,4.888,4645.45,2.6355,33.77,252.3,49.66,1.722,11.176,2.9417,226.62,10.937,0.10977,24.49,0.9999,1.1897,32529.69
309.1,2.066,32.29,87.17,662.4,625.5,63788.01,1.0,4.181,0.2574,45.96,0.533,4.886,4644.21,2.635,33.75,251.2,49.65,1.722,11.166,2.9353,226.57,10.934,0.10975,24.46,0.9999,1.1885,32534.06
309.3,2.067,32.3,87.31,662.7,625.7,63813.99,1.0,4.193,0.2573,46.01,0.533,4.888,4647.92,2.6363,33.77,251.5,49.66,1.724,11.187,2.9391,226.76,10.944,0.10984,24.5,0.9999,1.189,32515.49
309.3,2.067,32.34,87.22,662.6,625.6,63815.43,1.0,4.187,0.2574,45.99,0.5344,4.888,4645.18,2.6342,33.77,251.5,49.61,1.723,11.19,2.9544,226.74,10.943,0.10984,24.47,1.0,1.1884,32521.76
309.5,2.069,32.36,87.31,663.1,625.9,63859.47,1.0,4.191,0.2576,46.03,0.5345,4.893,4651.97,2.6376,33.82,251.8,49.7,1.725,11.204,2.9667,227.11,10.949,0.10994,24.5,0.9999,1.1897,32533.58
309.5,2.07,32.38,87.28,662.6,625.7,63852.19,1.0,4.187,0.2575,46.02,0.5346,4.889,4647.46,2.6349,33.8,251.5,49.71,1.724,11.2,2.9483,227.22,10.945,0.10989,24.5,0.9999,1.1891,32518.0
309.9,2.074,32.42,87.43,663.1,626.0,63844.16,1.0,4.197,0.2577,46.07,0.534,4.89,4647.77,2.6382,33.83,251.3,49.69,1.724,11.203,2.9497,227.32,10.969,0.10992,24.49,0.9999,1.1892,32450.73
309.9,2.072,32.4,87.44,662.6,625.7,63869.64,1.0,4.194,0.2575,46.07,0.534,4.881,4648.27,2.6367,33.8,251.0,49.68,1.723,11.178,2.9348,227.17,10.969,0.1098,24.5,0.9999,1.1882,32488.89
309.9,2.069,32.38,87.36,662.5,625.4,63878.87,0.9999,4.192,0.2577,46.05,0.534,4.878,4648.54,2.6353,33.79,250.7,49.71,1.723,11.192,2.9325,227.1,10.963,0.10975,24.48,1.0,1.1877,32453.76
309.9,2.068,32.35,87.39,662.5,625.4,63842.76,0.9999,4.191,0.2576,46.02,0.534,4.877,4647.39,2.6351,33.78,250.8,49.62,1.724,11.195,2.9191,227.0,10.964,0.10971,24.48,1.0,1.1875,32395.9
309.9,2.066,32.34,87.31,661.3,625.0,63822.23,1.0,4.181,0.2573,45.96,0.5347,4.872,4642.8,2.6326,33.73,250.0,49.59,1.723,11.179,2.9249,226.97,10.955,0.10968,24.48,1.0,1.1861,32391.02
309.9,2.067,32.35,87.23,661.4,625.3,63806.24,1.0,4.17,0.2573,45.97,0.5347,4.875,4642.07,2.6301,33.75,249.7,49.64,1.722,11.19,2.9193,226.78,10.937,0.10973,24.44,1.0,1.1869,32434.87
309.9,2.067,32.35,87.18,661.5,625.2,63777.12,0.9999,4.17,0.2573,45.99,0.5347,4.882,4640.76,2.6302,33.73,249.6,49.59,1.721,11.188,2.9172,226.62,10.935,0.10983,24.43,0.9999,1.1868,32395.16
309.5,2.067,32.34,87.04,661.4,625.1,63785.51,0.9999,4.17,0.2572,45.93,0.5342,4.876,4639.78,2.6293,33.73,249.6,49.54,1.722,11.176,2.9179,226.33,10.934,0.10981,24.43,0.9999,1.1867,32383.02
309.6,2.065,32.37,87.15,661.3,624.8,63783.35,0.9999,4.172,0.2572,45.94,0.5342,4.874,4639.94,2.628,33.71,249.5,49.54,1.721,11.174,2.9133,226.4,10.935,0.1098,24.41,1.0,1.1859,32375.72
309.8,2.069,32.4,87.22,661.9,625.4,63866.49,0.9999,4.173,0.2574,46.02,0.5342,4.881,4643.56,2.6321,33.76,250.1,49.68,1.724,11.185,2.9147,226.59,10.945,0.10991,24.46,1.0,1.1872,32415.51
310.0,2.068,32.41,87.26,661.8,625.4,63864.7,1.0,4.175,0.2573,46.01,0.5342,4.881,4644.18,2.6317,33.77,250.1,49.71,1.723,11.186,2.9176,226.94,10.949,0.10992,24.46,1.0,1.1879,32422.63
309.8,2.07,32.44,87.32,661.9,625.5,63883.89,0.9999,4.171,0.2573,46.0,0.5342,4.88,4642.64,2.6329,33.82,250.1,49.69,1.723,11.185,2.9285,226.82,10.947,0.1099,24.45,0.9999,1.1877,32416.91
309.7,2.07,32.42,87.31,662.0,625.2,63866.97,0.9999,4.174,0.2574,45.97,0.5342,4.882,4640.51,2.6321,33.82,250.2,49.53,1.723,11.187,2.9292,226.77,10.941,0.10994,24.45,1.0,1.1873,32402.32
309.9,2.07,32.46,87.2,662.1,625.1,63865.66,0.9999,4.176,0.2574,45.97,0.5342,4.883,4641.36,2.6346,33.85,250.1,49.53,1.724,11.181,2.9321,226.62,10.948,0.10995,24.46,0.9999,1.1874,32423.41
309.9,2.07,32.47,87.19,662.0,625.5,63879.25,0.9999,4.174,0.2576,45.99,0.5342,4.886,4641.93,2.6362,33.87,250.2,49.59,1.722,11.18,2.932,226.68,10.958,0.10997,24.47,0.9999,1.1885,32430.97
310.0,2.07,32.51,87.3,662.1,625.4,63878.43,1.0,4.173,0.2577,45.99,0.5342,4.883,4641.46,2.6361,33.86,249.7,49.47,1.713,11.189,2.945,226.88,10.955,0.10996,24.45,1.0,1.1886,32441.6
309.9,2.068,32.49,87.23,661.8,625.0,63843.8,1.0,4.172,0.2575,46.01,0.5351,4.882,4638.87,2.6352,33.85,249.7,49.45,1.713,11.185,2.9537,227.33,10.943,0.10993,24.45,0.9999,1.1887,32391.35
309.7,2.068,32.48,87.16,661.4,625.1,63836.26,0.9999,4.164,0.2575,46.0,0.5351,4.881,4637.69,2.6298,33.83,249.2,49.27,1.712,11.178,2.9452,227.15,10.94,0.1099,24.43,1.0,1.1878,32421.74
309.9,2.067,32.48,87.21,661.4,625.2,63861.82,0.9999,4.16,0.2575,46.04,0.5351,4.882,4639.45,2.6299,33.87,249.3,49.28,1.713,11.176,2.9475,227.29,10.947,0.10989,24.45,0.9999,1.1883,32453.08
309.8,2.067,32.49,87.34,661.7,625.2,63865.14,1.0,4.159,0.2574,46.07,0.5351,4.883,4639.49,2.6304,33.89,249.3,49.36,1.714,11.18,2.936,227.24,10.944,0.10993,24.46,1.0,1.1885,32431.79
309.7,2.065,32.47,87.3,661.4,625.0,63827.47,0.9999,4.156,0.2574,46.02,0.5351,4.882,4637.05,2.6288,33.86,248.4,49.27,1.712,11.176,2.9373,227.14,10.94,0.10987,24.44,1.0,1.1878,32456.93
309.8,2.066,32.5,87.33,661.3,625.1,63823.54,1.0,4.164,0.2575,46.04,0.535,4.881,4638.0,2.6279,33.86,248.5,49.31,1.713,11.181,2.9336,227.04,10.938,0.10998,24.45,0.9999,1.1872,32429.34
309.8,2.066,32.47,87.28,661.1,624.9,63797.85,0.9999,4.163,0.2573,45.99,0.535,4.879,4637.01,2.6268,33.83,248.5,49.24,1.713,11.17,2.9219,226.87,10.934,0.10993,24.42,0.9999,1.1866,32406.77
309.6,2.065,32.45,87.12,660.9,624.8,63777.44,0.9999,4.157,0.2571,45.97,0.535,4.876,4633.02,2.627,33.82,248.4,49.21,1.713,11.169,2.9184,226.54,10.925,0.1099,24.42,1.0,1.1855,32375.49
309.7,2.064,32.43,87.1,660.4,624.7,63776.3,1.0,4.156,0.2571,45.91,0.5334,4.874,4631.27,2.6258,33.81,248.4,49.22,1.712,11.165,2.9306,226.42,10.925,0.10987,24.39,0.9999,1.186,32387.48
309.7,2.063,32.42,87.06,660.3,624.9,63807.86,0.9999,4.162,0.257,45.94,0.5334,4.876,4631.7,2.6262,33.81,248.5,49.24,1.714,11.158,2.9234,226.74,10.931,0.10986,24.4,0.9999,1.1851,32409.76
309.7,2.066,32.43,87.19,660.9,625.0,63833.87,1.0,4.166,0.2571,45.96,0.5334,4.879,4633.89,2.6284,33.83,248.8,49.29,1.714,11.174,2.9193,226.55,10.934,0.10999,24.42,0.9999,1.1859,32431.61
309.7,2.067,32.45,87.26,660.6,625.1,63857.19,0.9999,4.165,0.2572,45.98,0.533,4.88,4636.02,2.6278,33.83,248.7,49.27,1.714,11.168,2.9262,226.41,10.928,0.11001,24.42,1.0,1.1862,32434.6
309.6,2.066,32.45,87.25,660.8,624.9,63839.62,0.9999,4.165,0.2572,45.97,0.533,4.881,4635.86,2.6305,33.84,248.8,49.35,1.715,11.165,2.9335,226.57,10.932,0.11003,24.42,0.9999,1.1861,32448.81
309.7,2.065,32.45,87.25,660.8,623.9,63846.48,0.9999,4.178,0.2571,45.96,0.533,4.881,4635.84,2.6337,33.83,249.0,49.33,1.714,11.162,2.9475,226.7,10.933,0.11007,24.43,1.0,1.1863,32464.34
309.7,2.066,32.44,87.27,660.9,624.0,63820.98,0.9999,4.18,0.2572,45.94,0.533,4.88,4636.1,2.6347,33.82,249.0,49.32,1.713,11.165,2.9412,226.49,10.927,0.11005,24.41,0.9999,1.1862,32462.67
309.5,2.066,32.44,87.32,661.0,623.9,63825.52,0.9999,4.176,0.2572,45.94,0.533,4.877,4635.89,2.6342,33.82,249.0,49.34,1.713,11.166,2.9278,226.4,10.929,0.11008,24.41,0.9999,1.1866,32449.88
309.3,2.063,32.43,87.38,660.6,623.4,63800.0,1.0,4.169,0.2571,45.88,0.533,4.873,4631.42,2.6329,33.79,248.7,49.22,1.712,11.153,2.9236,226.2,10.921,0.10998,24.4,0.9999,1.1847,32420.24
