AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
320.3,1.951,36.78,65.51,586.6,542.6,61659.96,0.9992,4.362,0.2741,48.45,0.6105,4.652,4358.56,2.6914,31.16,196.0,43.17,1.906,10.349,2.654,205.23,12.45,0.10219,25.3,0.9993,1.1,35126.42
320.7,1.952,36.82,65.53,586.7,543.0,61680.58,0.9992,4.373,0.2747,48.57,0.6108,4.655,4362.92,2.6922,31.18,196.1,43.2,1.91,10.346,2.6607,205.16,12.465,0.1022,25.32,0.9993,1.1005,35144.96
321.1,1.953,36.82,65.55,587.1,543.6,61701.4,0.9992,4.373,0.2755,48.63,0.6096,4.659,4364.84,2.6948,31.22,196.3,43.22,1.91,10.35,2.6566,205.29,12.479,0.10231,25.32,0.9993,1.1021,35162.1
320.6,1.951,36.79,65.51,587.1,543.4,61660.79,0.9993,4.37,0.2749,48.54,0.6098,4.656,4359.35,2.6915,31.17,196.2,43.18,1.908,10.365,2.649,205.17,12.473,0.10215,25.31,0.9993,1.1008,35120.82
320.7,1.951,36.79,65.53,587.1,542.9,61650.5,0.9992,4.365,0.278,48.53,0.6078,4.654,4359.18,2.6921,31.17,196.2,43.12,1.91,10.379,2.6385,205.27,12.47,0.10224,25.31,0.9994,1.1009,35134.11
320.2,1.951,36.78,65.45,586.7,542.4,61644.72,0.9992,4.361,0.2786,48.46,0.608,4.645,4354.98,2.6908,31.13,195.9,43.12,1.911,10.368,2.6492,205.15,12.448,0.10216,25.3,0.9994,1.1004,35116.25
320.2,1.951,36.78,65.43,586.7,542.5,61633.91,0.9993,4.358,0.2809,48.5,0.6084,4.647,4353.91,2.6901,31.12,196.0,43.12,1.906,10.384,2.6251,205.08,12.447,0.10219,25.28,0.9994,1.1007,35084.38
320.1,1.95,36.76,65.44,586.6,542.8,61630.82,0.9993,4.353,0.2801,48.42,0.609,4.648,4354.47,2.6849,31.12,196.1,43.13,1.904,10.401,2.604,205.01,12.443,0.10218,25.27,0.9994,1.1003,35084.46
320.0,1.951,36.77,65.34,586.6,542.7,61577.88,0.9992,4.354,0.2792,48.44,0.609,4.645,4352.47,2.6823,31.09,196.2,43.17,1.903,10.395,2.5976,205.07,12.43,0.10205,25.27,0.9993,1.1003,35074.65
320.1,1.952,36.79,65.36,587.0,543.0,61582.45,0.9993,4.343,0.2789,48.51,0.6096,4.65,4354.48,2.685,31.12,196.3,43.21,1.907,10.435,2.6101,205.01,12.424,0.10215,25.28,0.9994,1.1017,35072.02
320.0,1.953,36.8,65.37,586.9,542.9,61590.3,0.9993,4.341,0.2787,48.49,0.6096,4.649,4353.63,2.6846,31.15,196.3,43.19,1.908,10.437,2.594,204.75,12.414,0.10212,25.28,0.9993,1.1011,35048.56
320.1,1.952,36.79,65.32,586.9,542.6,61594.78,0.9993,4.34,0.2786,48.51,0.6091,4.647,4351.94,2.6841,31.14,196.3,43.19,1.909,10.421,2.596,205.0,12.41,0.10208,25.28,0.9994,1.1002,35028.31
319.8,1.952,36.78,65.31,586.7,542.7,61584.24,0.9993,4.333,0.2798,48.51,0.6091,4.647,4350.78,2.6833,31.14,196.2,43.24,1.902,10.424,2.5914,204.72,12.401,0.10204,25.28,0.9993,1.1005,35039.3
319.8,1.951,36.75,65.28,586.6,542.4,61601.17,0.9992,4.335,0.2781,48.47,0.6096,4.647,4352.49,2.6838,31.12,196.3,43.21,1.897,10.397,2.6053,204.57,12.408,0.10197,25.27,0.9994,1.1,34988.05
319.7,1.951,36.76,65.27,586.6,542.5,61597.2,0.9992,4.332,0.278,48.35,0.6095,4.648,4354.09,2.6867,31.12,196.3,43.16,1.894,10.385,2.6078,204.49,12.405,0.10187,25.27,0.9993,1.0997,34940.31
319.8,1.952,36.76,65.27,586.4,542.6,61600.0,0.9992,4.331,0.278,48.42,0.6102,4.647,4354.84,2.6884,31.13,196.2,43.22,1.896,10.388,2.6099,204.25,12.41,0.10191,25.25,0.9994,1.0997,34925.44
319.9,1.953,36.77,65.23,586.6,542.8,61606.37,0.9993,4.329,0.2787,48.41,0.6125,4.65,4356.46,2.6896,31.13,196.4,43.22,1.891,10.368,2.6184,204.34,12.411,0.10194,25.26,0.9994,1.1002,34974.74
319.7,1.951,36.75,65.24,586.3,542.5,61582.99,0.9992,4.328,0.2776,48.35,0.6099,4.648,4351.89,2.6894,31.12,196.3,43.24,1.892,10.351,2.614,204.17,12.409,0.10186,25.26,0.9993,1.0988,34923.18
319.9,1.952,36.76,65.27,586.3,542.9,61610.26,0.9993,4.327,0.2778,48.43,0.6115,4.649,4356.85,2.692,31.16,196.4,43.27,1.892,10.374,2.63,204.14,12.416,0.1019,25.26,0.9993,1.0991,34881.97
320.1,1.954,36.78,65.34,586.7,543.0,61624.98,0.9992,4.329,0.278,48.5,0.6102,4.65,4358.64,2.6938,31.17,196.5,43.31,1.895,10.375,2.6485,204.11,12.414,0.10196,25.29,0.9993,1.1,34918.04
320.1,1.953,36.79,65.33,587.3,543.1,61633.02,0.9992,4.33,0.278,48.49,0.6089,4.652,4360.74,2.693,31.19,196.5,43.29,1.897,10.359,2.6561,204.06,12.413,0.10193,25.29,0.9993,1.0999,34948.86
319.8,1.954,36.8,65.35,587.2,543.2,61609.99,0.9992,4.325,0.2783,48.5,0.61,4.652,4361.86,2.693,31.19,196.6,43.35,1.895,10.352,2.6356,203.96,12.412,0.10192,25.28,0.9994,1.1,34960.13
319.8,1.953,36.78,65.36,587.1,543.1,61610.01,0.9993,4.326,0.2781,48.5,0.61,4.653,4360.34,2.6874,31.16,196.5,43.34,1.894,10.376,2.6394,204.1,12.411,0.10191,25.28,0.9994,1.0999,34961.01
320.1,1.953,36.76,65.37,587.1,543.3,61652.1,0.9993,4.321,0.2777,48.54,0.6097,4.654,4362.4,2.6885,31.18,196.7,43.35,1.896,10.347,2.6612,204.21,12.42,0.10197,25.3,0.9994,1.1003,34955.95
320.2,1.953,36.72,65.4,587.1,543.1,61651.71,0.9992,4.327,0.277,48.53,0.6097,4.654,4365.71,2.6878,31.17,196.5,43.39,1.899,10.359,2.6437,204.3,12.438,0.10193,25.31,0.9993,1.1004,34952.39
320.0,1.953,36.69,65.35,586.6,542.7,61607.4,0.9993,4.322,0.277,48.44,0.61,4.65,4358.61,2.6863,31.14,196.5,43.36,1.896,10.354,2.6424,204.0,12.418,0.10195,25.29,0.9994,1.0999,34960.19
320.0,1.954,36.73,65.37,586.8,543.2,61608.99,0.9992,4.321,0.2769,48.52,0.6107,4.65,4360.48,2.6848,31.16,196.5,43.44,1.9,10.356,2.654,204.28,12.432,0.10198,25.29,0.9994,1.1009,34949.99
319.9,1.955,36.69,65.32,586.6,542.9,61629.55,0.9992,4.317,0.2764,48.52,0.6107,4.651,4359.02,2.6833,31.16,196.3,43.46,1.899,10.383,2.6671,204.16,12.444,0.10198,25.29,0.9993,1.1011,34932.78
319.7,1.952,36.69,65.31,586.6,542.7,61640.0,0.9992,4.306,0.2762,48.4,0.6122,4.642,4358.55,2.6814,31.12,196.1,43.37,1.894,10.372,2.6599,204.0,12.428,0.10193,25.28,0.9993,1.0998,34892.66
319.6,1.952,36.68,65.24,586.6,542.6,61641.22,0.9993,4.306,0.2761,48.36,0.6109,4.639,4357.08,2.6821,31.12,196.1,43.34,1.893,10.39,2.6665,203.85,12.423,0.10191,25.27,0.9994,1.0997,34900.77
319.8,1.952,36.72,65.24,586.7,542.7,61637.95,0.9993,4.315,0.2769,48.42,0.6106,4.64,4356.3,2.6826,31.14,196.0,43.34,1.892,10.408,2.6741,203.83,12.442,0.10193,25.28,0.9993,1.1002,34899.21
321.1,1.958,36.77,65.36,587.8,543.8,61735.01,0.9992,4.324,0.2777,48.64,0.6114,4.652,4371.97,2.6858,31.25,196.7,43.46,1.9,10.422,2.6969,204.57,12.501,0.10214,25.34,0.9994,1.1022,34977.26
321.0,1.958,36.76,65.32,587.9,543.6,61724.55,0.9992,4.327,0.2766,48.68,0.6112,4.65,4376.37,2.6836,31.24,196.5,43.41,1.9,10.392,2.6995,204.36,12.519,0.10211,25.35,0.9994,1.1017,35017.4
321.0,1.958,36.81,65.39,587.9,543.5,61730.6,0.9993,4.333,0.2768,48.7,0.6114,4.653,4374.54,2.6794,31.2,196.7,43.4,1.9,10.385,2.6855,204.22,12.504,0.10214,25.36,0.9993,1.1016,35050.61
321.4,1.96,36.83,65.46,588.3,544.0,61763.37,0.9993,4.345,0.2768,48.8,0.6119,4.657,4385.51,2.6818,31.26,196.8,43.42,1.903,10.375,2.6597,204.83,12.491,0.10221,25.4,0.9993,1.1025,35071.86
321.2,1.96,36.81,65.48,587.9,544.1,61725.99,0.9993,4.346,0.2776,48.71,0.6134,4.652,4376.74,2.6821,31.25,196.6,43.39,1.902,10.371,2.6689,204.77,12.454,0.10222,25.35,0.9994,1.102,35083.23
321.5,1.961,36.85,65.52,588.2,544.3,61757.14,0.9993,4.347,0.2779,48.8,0.6131,4.656,4379.99,2.6877,31.28,196.9,43.43,1.904,10.389,2.6654,205.02,12.455,0.10225,25.38,0.9994,1.1024,35081.86
321.2,1.962,36.81,65.49,587.7,544.1,61702.0,0.9993,4.343,0.2771,48.72,0.6141,4.652,4373.52,2.6867,31.25,196.7,43.39,1.901,10.398,2.6579,204.49,12.431,0.10219,25.36,0.9993,1.1019,35070.67
321.1,1.96,36.8,65.45,587.6,544.0,61682.28,0.9992,4.338,0.2772,48.67,0.6115,4.649,4372.51,2.6865,31.23,196.7,43.33,1.901,10.367,2.6585,204.26,12.418,0.10214,25.35,0.9993,1.1019,35059.94
320.7,1.961,36.78,65.45,587.2,543.6,61664.18,0.9993,4.335,0.2769,48.62,0.6115,4.647,4368.57,2.6855,31.19,196.4,43.32,1.898,10.373,2.6865,204.17,12.405,0.10209,25.34,0.9993,1.1013,35035.82
320.6,1.96,36.78,65.43,587.2,543.3,61649.92,0.9992,4.335,0.2765,48.68,0.6115,4.645,4367.2,2.6856,31.18,196.4,43.3,1.898,10.364,2.6921,204.08,12.405,0.10209,25.33,0.9994,1.101,35029.79
320.5,1.959,36.77,65.39,587.2,543.0,61632.41,0.9992,4.322,0.2763,48.66,0.6107,4.644,4367.23,2.6822,31.2,196.4,43.34,1.896,10.383,2.6935,204.04,12.392,0.10208,25.34,0.9993,1.1003,35017.65
320.5,1.959,36.79,65.47,587.8,543.6,61671.88,0.9993,4.316,0.2765,48.75,0.6107,4.652,4370.46,2.6855,31.22,196.6,43.43,1.896,10.4,2.7013,204.29,12.412,0.10218,25.37,0.9993,1.1019,35061.1
320.4,1.958,36.78,65.55,587.4,543.3,61667.67,0.9993,4.312,0.276,48.69,0.6104,4.655,4368.34,2.6888,31.23,196.5,43.47,1.897,10.43,2.6838,204.17,12.402,0.10218,25.35,0.9993,1.1008,35071.22
320.5,1.961,36.8,65.52,587.7,543.2,61705.15,0.9992,4.313,0.2764,48.66,0.6104,4.656,4374.33,2.6895,31.26,196.8,43.45,1.898,10.403,2.6886,204.27,12.404,0.10226,25.38,0.9993,1.1017,35107.64
320.1,1.957,36.73,65.42,587.1,542.6,61623.73,0.9993,4.314,0.276,48.6,0.6091,4.65,4364.13,2.6822,31.2,196.4,43.37,1.895,10.396,2.6742,203.86,12.394,0.10213,25.34,0.9993,1.1005,35080.43
320.1,1.958,36.72,65.38,587.1,542.2,61619.64,0.9993,4.317,0.2764,48.63,0.6093,4.65,4367.06,2.6811,31.19,196.5,43.39,1.896,10.423,2.6799,203.86,12.408,0.10213,25.32,0.9993,1.0998,35084.14
320.1,1.96,36.77,65.44,587.5,542.4,61662.85,0.9993,4.324,0.276,48.69,0.6093,4.654,4370.37,2.6829,31.2,196.7,43.38,1.899,10.43,2.664,203.92,12.425,0.10219,25.35,0.9993,1.1002,35123.99
320.1,1.96,36.79,65.49,587.4,542.0,61693.73,0.9992,4.326,0.2764,48.7,0.6104,4.658,4374.34,2.6849,31.21,196.8,43.41,1.901,10.454,2.6542,203.85,12.438,0.1022,25.37,0.9994,1.1003,35155.48
320.0,1.961,36.81,65.52,587.0,541.9,61676.36,0.9993,4.317,0.2761,48.69,0.6104,4.657,4372.37,2.6876,31.25,196.7,43.34,1.901,10.446,2.6596,203.85,12.428,0.10218,25.38,0.9993,1.1,35155.83
320.2,1.963,36.85,65.55,587.5,541.8,61699.99,0.9992,4.343,0.2767,48.77,0.6106,4.657,4375.79,2.689,31.27,196.7,43.32,1.91,10.418,2.6352,203.96,12.434,0.1022,25.38,0.9994,1.0997,35166.23
320.3,1.962,36.82,65.49,587.6,541.4,61698.97,0.9992,4.331,0.277,48.74,0.61,4.659,4375.0,2.6883,31.29,196.7,43.3,1.915,10.417,2.6423,203.83,12.455,0.1023,25.37,0.9994,1.0996,35154.61
320.2,1.963,36.81,65.41,587.5,541.3,61726.0,0.9993,4.328,0.2768,48.69,0.61,4.658,4373.46,2.691,31.27,196.7,43.28,1.914,10.41,2.6458,203.81,12.45,0.10229,25.37,0.9994,1.0995,35146.01
320.2,1.962,36.78,65.4,587.4,541.4,61707.99,0.9992,4.325,0.277,48.66,0.6095,4.659,4371.58,2.693,31.28,196.7,43.28,1.914,10.413,2.6703,203.81,12.456,0.10224,25.37,0.9993,1.0992,35144.59
319.8,1.963,36.8,65.39,587.6,541.8,61731.0,0.9992,4.331,0.2772,48.69,0.6092,4.661,4374.74,2.6945,31.3,196.8,43.31,1.917,10.415,2.6656,203.9,12.495,0.10236,25.38,0.9993,1.1002,35158.87
320.4,1.964,36.77,65.4,587.7,541.9,61724.99,0.9993,4.333,0.2765,48.71,0.6101,4.662,4375.14,2.6936,31.31,196.9,43.36,1.913,10.411,2.6888,204.09,12.493,0.10239,25.4,0.9993,1.1,35183.1
320.4,1.964,36.7,65.43,587.4,542.1,61769.71,0.9992,4.338,0.277,48.72,0.6113,4.677,4376.0,2.6976,31.32,197.1,43.34,1.912,10.412,2.7393,204.0,12.491,0.1025,25.37,0.9993,1.1006,35191.57
320.3,1.966,36.72,65.44,587.7,542.1,61760.36,0.9993,4.339,0.2773,48.67,0.6113,4.669,4372.29,2.697,31.3,197.2,43.31,1.907,10.417,2.741,204.1,12.471,0.10258,25.35,0.9994,1.1003,35174.23
320.5,1.966,36.73,65.52,588.0,542.1,61772.83,0.9993,4.341,0.2773,48.69,0.611,4.669,4378.18,2.6982,31.33,197.2,43.32,1.913,10.386,2.7264,204.39,12.46,0.10259,25.36,0.9993,1.1012,35181.84
320.5,1.966,36.74,65.55,587.7,541.6,61777.01,0.9993,4.341,0.2776,48.73,0.6115,4.668,4378.01,2.7017,31.31,197.4,43.31,1.91,10.361,2.7691,204.46,12.452,0.10249,25.35,0.9993,1.1012,35179.04
320.3,1.966,36.7,65.52,587.5,541.0,61774.31,0.9993,4.336,0.2772,48.62,0.6115,4.667,4374.8,2.7011,31.26,197.1,43.28,1.906,10.362,2.76,204.27,12.432,0.10237,25.32,0.9993,1.1003,35135.51
320.2,1.962,36.73,65.5,587.5,541.0,61745.96,0.9993,4.34,0.2774,48.57,0.6097,4.664,4373.33,2.7046,31.23,196.8,43.25,1.904,10.385,2.751,204.17,12.431,0.10234,25.33,0.9994,1.1,35100.0
320.0,1.961,36.71,65.55,587.5,540.9,61718.69,0.9993,4.321,0.2767,48.61,0.6105,4.661,4369.52,2.7012,31.22,196.8,43.24,1.902,10.395,2.7795,204.18,12.428,0.10233,25.31,0.9994,1.0995,35101.67
320.3,1.962,36.71,65.6,587.5,541.2,61735.78,0.9993,4.311,0.2768,48.64,0.6095,4.664,4371.95,2.7031,31.24,196.9,43.28,1.905,10.397,2.7677,204.29,12.442,0.10239,25.31,0.9994,1.0996,35079.83
320.6,1.963,36.77,65.62,587.6,541.6,61727.81,0.9992,4.308,0.2769,48.75,0.6095,4.664,4373.41,2.7032,31.27,197.0,43.32,1.912,10.39,2.7458,204.4,12.459,0.10241,25.32,0.9993,1.1002,35119.53
320.3,1.964,36.75,65.54,587.8,541.1,61713.48,0.9993,4.303,0.2769,48.65,0.6105,4.662,4371.01,2.7038,31.25,196.8,43.23,1.913,10.379,2.756,204.29,12.448,0.10239,25.32,0.9993,1.0997,35112.74
320.1,1.962,36.7,65.52,587.2,540.8,61690.61,0.9992,4.306,0.276,48.53,0.6114,4.657,4368.34,2.7023,31.21,196.7,43.23,1.912,10.376,2.79,204.07,12.426,0.10233,25.31,0.9993,1.0982,35088.71
320.1,1.961,36.66,65.48,587.0,540.6,61643.25,0.9992,4.306,0.2739,48.47,0.6094,4.65,4365.9,2.6994,31.17,196.5,43.21,1.909,10.411,2.8113,203.94,12.417,0.10216,25.29,0.9993,1.098,35076.19
320.0,1.96,36.66,65.48,587.1,540.7,61646.21,0.9993,4.31,0.2739,48.46,0.6094,4.654,4363.25,2.6982,31.16,196.5,43.19,1.91,10.424,2.8135,203.76,12.411,0.10208,25.29,0.9993,1.0981,35087.07
319.9,1.961,36.64,65.55,586.6,540.6,61644.94,0.9992,4.303,0.2734,48.46,0.6088,4.648,4360.11,2.7005,31.17,196.5,43.19,1.909,10.435,2.8437,203.71,12.455,0.10204,25.29,0.9993,1.098,35074.05
320.0,1.96,36.66,65.5,586.4,540.6,61640.48,0.9993,4.301,0.2739,48.44,0.6087,4.646,4360.63,2.6941,31.18,196.5,43.2,1.91,10.442,2.8464,203.55,12.455,0.10196,25.27,0.9993,1.0978,35062.25
319.8,1.96,36.67,65.45,586.4,540.7,61643.84,0.9993,4.311,0.2739,48.45,0.6087,4.644,4361.57,2.6938,31.17,196.4,43.13,1.91,10.445,2.823,203.55,12.457,0.10198,25.27,0.9993,1.0978,35074.62
320.2,1.963,36.68,65.47,586.8,541.0,61775.49,0.9993,4.312,0.2741,48.46,0.6108,4.65,4362.63,2.6971,31.22,196.8,43.18,1.911,10.442,2.8692,203.66,12.469,0.10208,25.28,0.9993,1.0987,35122.35
320.2,1.963,36.65,65.48,586.9,541.0,61763.31,0.9992,4.303,0.2741,48.41,0.6106,4.648,4361.81,2.6933,31.19,196.7,43.14,1.91,10.468,2.8738,203.63,12.455,0.10207,25.27,0.9994,1.0982,35108.53
320.3,1.962,36.69,65.55,587.1,541.2,61760.01,0.9992,4.308,0.2745,48.42,0.6099,4.65,4362.95,2.6932,31.22,196.7,43.12,1.91,10.462,2.8684,203.5,12.463,0.1021,25.28,0.9993,1.0992,35115.62
320.3,1.962,36.67,65.59,586.8,541.4,61774.6,0.9993,4.307,0.2739,48.4,0.6099,4.649,4363.1,2.6975,31.21,196.7,43.13,1.911,10.475,2.8304,203.64,12.458,0.1021,25.28,0.9994,1.0991,35118.66
320.3,1.963,36.7,65.65,586.9,541.7,61763.13,0.9992,4.311,0.2745,48.47,0.6096,4.65,4365.04,2.6991,31.26,196.7,43.16,1.908,10.496,2.8366,203.6,12.425,0.10219,25.29,0.9993,1.0994,35122.28
320.1,1.961,36.65,65.61,586.8,541.3,61705.16,0.9993,4.312,0.2742,48.39,0.6099,4.647,4360.0,2.6989,31.22,196.7,43.13,1.905,10.473,2.8149,203.44,12.398,0.10213,25.27,0.9994,1.0986,35114.36
320.2,1.962,36.65,65.62,586.8,541.2,61725.0,0.9992,4.307,0.2743,48.35,0.6099,4.649,4359.07,2.7027,31.21,196.7,43.14,1.903,10.474,2.7966,203.33,12.392,0.10213,25.25,0.9993,1.0988,35114.01
320.2,1.961,36.65,65.62,586.6,541.3,61696.99,0.9992,4.308,0.2746,48.33,0.6099,4.648,4357.23,2.7021,31.2,196.6,43.13,1.903,10.455,2.7835,203.35,12.389,0.10212,25.25,0.9993,1.0987,35093.49
320.3,1.961,36.65,65.58,586.8,541.4,61678.78,0.9992,4.305,0.2745,48.36,0.6096,4.65,4356.41,2.7046,31.2,196.6,43.14,1.898,10.444,2.7732,203.47,12.391,0.10213,25.24,0.9993,1.0985,35071.57
320.3,1.961,36.66,65.54,586.6,541.4,61692.24,0.9992,4.307,0.2748,48.35,0.6099,4.65,4355.21,2.7063,31.2,196.6,43.13,1.903,10.446,2.7877,203.41,12.399,0.10213,25.26,0.9993,1.0983,35071.57
320.3,1.962,36.65,65.51,586.4,541.1,61663.07,0.9992,4.313,0.2746,48.34,0.611,4.65,4354.51,2.7092,31.19,196.7,43.13,1.9,10.47,2.7706,203.39,12.402,0.10217,25.25,0.9994,1.0983,35054.23
320.2,1.962,36.64,65.48,586.6,541.3,61665.45,0.9992,4.317,0.2747,48.29,0.611,4.649,4354.44,2.7166,31.2,196.6,43.14,1.901,10.496,2.7768,203.39,12.409,0.10226,25.25,0.9994,1.0985,35056.68
320.3,1.961,36.64,65.48,586.6,541.4,61657.09,0.9993,4.32,0.2745,48.21,0.611,4.648,4353.1,2.7167,31.19,196.7,43.12,1.9,10.495,2.7797,203.45,12.403,0.1022,25.25,0.9993,1.0982,35020.91
320.3,1.961,36.61,65.46,586.5,541.2,61641.62,0.9992,4.309,0.2737,48.2,0.6109,4.645,4353.58,2.7165,31.2,196.6,43.14,1.899,10.503,2.8119,203.44,12.4,0.10216,25.25,0.9993,1.0981,35007.49
320.4,1.96,36.61,65.48,586.5,541.1,61654.25,0.9992,4.306,0.2736,48.21,0.6109,4.646,4355.56,2.7182,31.19,196.7,43.13,1.897,10.497,2.789,203.42,12.405,0.10216,25.28,0.9994,1.0983,35001.85
320.2,1.959,36.58,65.49,586.4,540.5,61647.56,0.9993,4.308,0.2739,48.17,0.6105,4.646,4353.07,2.7191,31.16,196.6,43.11,1.889,10.544,2.7959,203.31,12.402,0.10218,25.26,0.9993,1.0977,35000.0
320.2,1.959,36.63,65.48,586.3,540.6,61638.39,0.9992,4.313,0.2742,48.19,0.6089,4.653,4354.0,2.7218,31.16,196.8,43.12,1.892,10.609,2.7738,203.47,12.41,0.10229,25.29,0.9993,1.0984,35015.41
320.5,1.961,36.63,65.39,586.4,540.5,61627.38,0.9993,4.326,0.2746,48.16,0.6089,4.655,4357.21,2.7245,31.18,196.7,43.08,1.891,10.591,2.7553,203.67,12.417,0.10231,25.28,0.9994,1.0987,35001.1
320.4,1.96,36.63,65.35,586.3,540.5,61632.81,0.9993,4.321,0.2738,48.11,0.6089,4.657,4355.93,2.7269,31.15,196.7,43.03,1.888,10.534,2.7447,203.66,12.425,0.10224,25.3,0.9993,1.0985,35006.76
320.5,1.96,36.63,65.37,586.1,540.5,61629.96,0.9993,4.318,0.2739,48.12,0.609,4.655,4355.57,2.7221,31.16,196.7,43.03,1.889,10.556,2.7374,203.37,12.421,0.10215,25.28,0.9994,1.0983,34991.18
320.7,1.961,36.66,65.39,586.4,541.0,61661.57,0.9992,4.318,0.2741,48.22,0.609,4.658,4358.79,2.7202,31.18,197.0,43.1,1.889,10.552,2.7293,203.46,12.434,0.10223,25.29,0.9994,1.0988,35011.57
320.7,1.961,36.7,65.38,586.4,541.2,61649.65,0.9992,4.315,0.2749,48.24,0.609,4.662,4358.67,2.719,31.18,197.0,43.1,1.89,10.59,2.7499,203.44,12.445,0.10232,25.3,0.9993,1.0994,35007.95
320.4,1.96,36.7,65.33,586.0,540.7,61603.84,0.9992,4.31,0.2731,48.14,0.6089,4.653,4353.57,2.7122,31.13,196.8,43.03,1.888,10.58,2.7452,203.29,12.431,0.10204,25.29,0.9994,1.0977,35005.71
320.5,1.959,36.76,65.29,585.9,540.7,61583.12,0.9993,4.308,0.2732,48.11,0.609,4.655,4354.23,2.7086,31.13,196.8,43.03,1.888,10.546,2.7585,203.19,12.429,0.10202,25.29,0.9993,1.0972,34987.45
320.5,1.959,36.77,65.38,585.8,541.0,61593.3,0.9992,4.312,0.2731,48.15,0.6093,4.658,4355.93,2.7133,31.13,196.7,43.03,1.889,10.526,2.7575,203.17,12.436,0.10206,25.33,0.9993,1.0977,35004.6
320.4,1.96,36.82,65.36,585.9,541.2,61583.83,0.9993,4.306,0.2733,48.16,0.6091,4.66,4357.75,2.7187,31.16,196.8,43.05,1.888,10.54,2.7493,203.19,12.446,0.10208,25.31,0.9993,1.0979,34988.61
320.5,1.959,36.81,65.35,586.0,541.9,61577.29,0.9993,4.309,0.2734,48.21,0.6086,4.661,4358.69,2.725,31.19,196.8,43.0,1.889,10.544,2.7462,203.23,12.449,0.10209,25.34,0.9993,1.0978,34995.11
320.6,1.96,36.77,65.35,586.1,542.0,61582.65,0.9993,4.309,0.2736,48.22,0.6095,4.66,4359.17,2.7237,31.18,196.9,43.02,1.89,10.566,2.7355,203.19,12.449,0.10208,25.33,0.9993,1.098,34903.03
320.5,1.959,36.76,65.41,586.0,542.2,61555.43,0.9992,4.31,0.2736,48.2,0.6095,4.659,4358.02,2.7198,31.2,196.9,43.0,1.892,10.589,2.7416,203.13,12.444,0.10207,25.32,0.9993,1.0976,34789.94
320.7,1.958,36.76,65.33,585.9,542.0,61561.1,0.9993,4.304,0.2735,48.13,0.6095,4.657,4357.29,2.71,31.2,196.9,43.0,1.89,10.613,2.7493,203.21,12.435,0.10204,25.31,0.9993,1.0972,34677.76
320.4,1.955,36.68,65.3,585.7,541.6,61556.39,0.9992,4.3,0.2728,48.08,0.6095,4.654,4353.47,2.7039,31.16,196.6,42.97,1.887,10.603,2.7705,203.14,12.43,0.10199,25.29,0.9994,1.0967,34702.55
320.3,1.955,36.68,65.3,585.6,541.2,61516.08,0.9992,4.302,0.2726,48.05,0.6077,4.651,4349.06,2.7048,31.11,196.4,42.96,1.886,10.548,2.7796,203.15,12.416,0.10198,25.27,0.9993,1.0962,34728.0
320.3,1.954,36.62,65.24,585.3,540.8,61519.02,0.9992,4.292,0.2725,48.04,0.6068,4.648,4347.0,2.7073,31.11,196.4,42.9,1.886,10.553,2.7868,203.17,12.405,0.10196,25.26,0.9994,1.0948,34682.7
320.1,1.955,36.64,65.15,585.2,541.0,61540.0,0.9993,4.292,0.2727,48.08,0.6076,4.645,4346.24,2.6997,31.1,196.3,42.92,1.884,10.538,2.7844,203.21,12.412,0.10198,25.25,0.9993,1.095,34674.92
320.1,1.954,36.68,65.2,585.2,541.1,61533.82,0.9993,4.293,0.2729,48.1,0.6081,4.646,4347.9,2.6987,31.11,196.3,42.98,1.886,10.527,2.7912,203.36,12.412,0.102,25.25,0.9993,1.0953,34670.91
320.3,1.955,36.64,65.28,585.3,541.1,61552.37,0.9993,4.298,0.2731,48.09,0.6081,4.647,4348.59,2.6979,31.13,196.4,42.99,1.884,10.539,2.799,203.31,12.401,0.10207,25.25,0.9993,1.0957,34680.17
320.7,1.956,36.69,65.36,585.6,541.8,61663.19,0.9993,4.301,0.2735,48.2,0.6081,4.651,4352.32,2.7048,31.16,196.7,43.08,1.887,10.551,2.8048,203.66,12.424,0.10207,25.28,0.9993,1.0963,34697.73
320.7,1.955,36.68,65.26,585.7,541.4,61609.65,0.9994,4.303,0.2739,48.22,0.6081,4.649,4346.94,2.6966,31.17,196.5,43.08,1.885,10.568,2.7927,203.43,12.42,0.10209,25.25,0.9993,1.096,34644.21
320.6,1.956,36.66,65.31,586.0,541.5,61592.25,0.9993,4.301,0.2739,48.21,0.6075,4.651,4345.98,2.6988,31.15,196.5,43.04,1.883,10.563,2.7804,203.31,12.418,0.10191,25.27,0.9994,1.0957,34630.93
320.3,1.954,36.63,65.21,585.2,541.1,61565.04,0.9993,4.295,0.2738,48.17,0.6085,4.649,4340.87,2.6918,31.11,196.3,43.01,1.882,10.556,2.7976,203.16,12.418,0.10168,25.25,0.9994,1.0947,34573.34
