AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
320.3,2.007,36.49,74.82,599.2,608.4,61209.13,0.9991,4.162,0.2644,51.01,0.5764,4.527,4494.87,2.678,32.43,199.4,49.91,1.913,10.276,2.722,243.62,11.922,0.10326,25.71,0.999,1.1663,33592.89
320.3,2.007,36.5,74.83,599.1,608.5,61215.15,0.999,4.169,0.2647,51.01,0.5764,4.525,4494.57,2.6794,32.44,199.3,49.95,1.92,10.273,2.7151,243.52,11.919,0.10324,25.7,0.9991,1.1662,33565.72
320.4,2.008,36.52,74.84,599.2,608.5,61220.62,0.9991,4.153,0.2647,51.1,0.5755,4.527,4494.77,2.6812,32.45,199.6,49.97,1.921,10.278,2.7232,243.3,11.92,0.10325,25.7,0.999,1.1668,33581.88
320.4,2.007,36.56,74.75,599.3,608.4,61217.83,0.999,4.147,0.265,51.13,0.5755,4.529,4495.07,2.6838,32.44,199.5,49.97,1.919,10.275,2.7196,243.26,11.926,0.10326,25.72,0.9991,1.167,33593.66
320.1,2.007,36.57,74.76,599.3,608.3,61229.11,0.999,4.137,0.2643,51.1,0.5755,4.528,4493.5,2.6809,32.43,199.3,49.93,1.918,10.28,2.7117,243.12,11.924,0.10321,25.69,0.999,1.1657,33597.69
320.3,2.009,36.62,74.86,599.7,608.9,61230.01,0.999,4.149,0.2645,51.15,0.5755,4.53,4496.68,2.6827,32.46,199.5,49.94,1.919,10.286,2.7134,243.34,11.938,0.10326,25.69,0.9991,1.1666,33608.92
320.3,2.01,36.67,74.87,599.7,609.1,61227.0,0.9991,4.152,0.2648,51.17,0.5755,4.532,4495.56,2.6825,32.47,199.7,50.03,1.92,10.288,2.7194,242.92,11.94,0.10328,25.73,0.999,1.1668,33611.57
320.3,2.012,36.68,74.87,600.0,609.5,61227.69,0.9991,4.135,0.2648,51.19,0.5755,4.531,4495.85,2.6815,32.48,199.8,50.06,1.922,10.291,2.7239,243.04,11.941,0.10331,25.75,0.9991,1.1676,33611.57
320.3,2.011,36.71,74.96,600.1,609.7,61234.97,0.9991,4.141,0.2651,51.26,0.5755,4.532,4496.32,2.6848,32.5,199.7,50.09,1.921,10.29,2.7304,243.05,11.95,0.10337,25.74,0.9991,1.1678,33624.3
320.4,2.012,36.66,74.91,600.3,610.0,61231.02,0.9991,4.148,0.265,51.26,0.5755,4.535,4496.45,2.682,32.5,199.8,50.11,1.922,10.301,2.725,243.22,11.944,0.10338,25.74,0.9991,1.1679,33633.81
320.2,2.01,36.61,74.82,599.8,609.3,61203.23,0.9991,4.143,0.2646,51.14,0.5759,4.531,4495.02,2.6808,32.45,199.5,49.93,1.917,10.285,2.715,243.38,11.936,0.10327,25.7,0.999,1.168,33604.05
320.2,2.009,36.63,74.8,600.0,608.9,61204.32,0.999,4.146,0.2644,51.11,0.5759,4.529,4495.2,2.6799,32.41,199.4,49.95,1.917,10.286,2.7124,243.0,11.936,0.10327,25.71,0.9991,1.1673,33610.07
320.1,2.01,36.66,74.82,600.0,609.6,61206.09,0.999,4.16,0.2645,51.16,0.5759,4.529,4496.81,2.6792,32.43,199.5,50.0,1.917,10.284,2.7156,242.89,11.942,0.10331,25.71,0.9991,1.1669,33600.03
320.2,2.01,36.61,74.74,600.0,610.0,61207.64,0.999,4.149,0.2645,51.12,0.5759,4.529,4495.47,2.6803,32.41,199.6,50.01,1.917,10.296,2.706,242.86,11.942,0.10335,25.73,0.999,1.1669,33596.52
320.2,2.009,36.66,74.75,599.9,609.7,61217.73,0.999,4.141,0.2645,51.13,0.5756,4.53,4495.49,2.68,32.42,199.5,50.06,1.919,10.287,2.7108,242.88,11.941,0.10332,25.7,0.999,1.1669,33602.92
320.3,2.011,36.67,74.75,600.0,609.8,61242.04,0.9991,4.152,0.2645,51.16,0.5756,4.532,4496.4,2.6826,32.41,199.6,50.02,1.92,10.291,2.7117,243.0,11.944,0.10333,25.72,0.9991,1.167,33613.49
320.2,2.01,36.65,74.74,599.7,609.4,61197.17,0.9991,4.149,0.2645,51.16,0.5756,4.529,4494.73,2.6823,32.4,199.5,49.97,1.919,10.283,2.7045,243.03,11.942,0.10331,25.68,0.9991,1.1669,33597.13
320.2,2.01,36.68,74.79,599.8,609.6,61208.51,0.9991,4.151,0.2648,51.19,0.5756,4.529,4494.91,2.6798,32.41,199.5,50.01,1.921,10.281,2.7042,242.9,11.941,0.1033,25.69,0.9991,1.1667,33613.16
320.1,2.01,36.67,74.71,598.5,609.4,61193.63,0.9991,4.146,0.2643,51.12,0.5752,4.536,4495.0,2.6805,32.38,199.5,50.05,1.92,10.28,2.7052,242.99,11.945,0.10328,25.68,0.9991,1.1664,33600.2
320.1,2.01,36.68,74.84,599.1,609.8,61219.56,0.999,4.15,0.2646,51.17,0.5752,4.536,4495.62,2.6808,32.39,199.6,50.08,1.921,10.291,2.7007,243.1,11.953,0.1033,25.67,0.9991,1.1668,33620.27
320.1,2.011,36.7,74.78,599.6,610.1,61249.99,0.999,4.155,0.2646,51.14,0.5752,4.537,4496.5,2.684,32.4,199.6,50.08,1.923,10.293,2.6971,243.6,11.951,0.10334,25.67,0.9991,1.1673,33620.27
320.4,2.011,36.74,74.8,599.7,609.8,61243.28,0.9991,4.153,0.2645,51.12,0.5752,4.536,4495.49,2.688,32.38,199.6,50.02,1.923,10.301,2.6879,243.62,11.947,0.10333,25.68,0.999,1.1672,33610.69
320.3,2.012,36.79,74.83,599.7,610.0,61227.33,0.9991,4.153,0.2647,51.15,0.5752,4.536,4496.32,2.6887,32.42,199.5,50.01,1.923,10.3,2.6817,243.41,11.957,0.10332,25.69,0.9991,1.1675,33608.76
320.3,2.015,36.79,74.92,600.0,610.3,61238.25,0.9991,4.153,0.2651,51.2,0.5752,4.535,4497.18,2.6901,32.42,199.6,50.05,1.925,10.291,2.6842,243.39,11.96,0.10333,25.68,0.999,1.1678,33631.47
320.2,2.013,36.7,74.85,599.8,610.2,61218.74,0.9991,4.144,0.2647,51.16,0.5752,4.534,4496.46,2.6836,32.37,199.5,50.09,1.922,10.291,2.6837,243.72,11.962,0.10333,25.68,0.9991,1.1677,33619.34
320.2,2.012,36.68,74.77,599.8,609.2,61215.86,0.9991,4.146,0.2648,51.1,0.5752,4.533,4495.77,2.6833,32.32,199.3,50.04,1.922,10.286,2.6989,243.7,11.959,0.10328,25.67,0.999,1.1676,33582.0
320.2,2.012,36.69,74.79,599.7,609.3,61210.68,0.999,4.153,0.2649,51.12,0.5752,4.533,4495.97,2.6828,32.32,199.4,50.08,1.92,10.284,2.6926,243.55,11.96,0.10334,25.66,0.9991,1.168,33600.81
320.3,2.012,36.71,74.84,599.8,609.3,61228.54,0.9991,4.158,0.2649,51.12,0.5752,4.534,4495.88,2.6809,32.31,199.4,50.13,1.921,10.286,2.6904,243.58,11.964,0.10332,25.66,0.9991,1.1675,33602.62
320.2,2.013,36.7,74.8,599.8,609.2,61228.87,0.9991,4.168,0.2649,51.12,0.5752,4.535,4496.22,2.6816,32.31,199.4,50.1,1.922,10.285,2.6857,243.87,11.966,0.10333,25.67,0.9991,1.1678,33604.85
320.4,2.015,36.75,74.81,600.1,609.6,61266.54,0.9991,4.172,0.2652,51.22,0.5752,4.539,4498.58,2.6832,32.35,199.7,50.08,1.92,10.292,2.6937,244.06,11.978,0.10343,25.67,0.999,1.1682,33621.46
320.3,2.013,36.77,74.75,600.2,609.3,61271.69,0.9991,4.176,0.2651,51.19,0.5752,4.538,4497.27,2.6803,32.31,199.6,50.05,1.917,10.29,2.692,244.0,11.972,0.10341,25.67,0.999,1.1681,33620.26
320.3,2.014,36.76,74.76,600.1,609.0,61266.36,0.9991,4.184,0.2652,51.16,0.5752,4.537,4497.24,2.6838,32.33,199.5,50.04,1.916,10.295,2.6921,244.03,11.974,0.10345,25.68,0.9991,1.168,33630.6
320.3,2.014,36.77,74.91,600.0,609.1,61272.99,0.999,4.191,0.2651,51.18,0.5752,4.537,4497.47,2.6817,32.37,199.4,50.03,1.917,10.291,2.6999,244.2,11.975,0.1035,25.68,0.9991,1.1679,33640.95
320.4,2.013,36.75,74.93,599.8,608.9,61289.0,0.9991,4.19,0.265,51.16,0.5752,4.536,4498.14,2.6848,32.34,199.4,50.07,1.916,10.291,2.7009,244.24,11.977,0.10352,25.68,0.9991,1.1673,33648.71
320.3,2.015,36.76,74.92,599.7,608.7,61256.94,0.9991,4.18,0.2651,51.15,0.5752,4.536,4497.55,2.6892,32.35,199.4,50.14,1.914,10.286,2.7138,244.57,11.976,0.10352,25.69,0.999,1.1674,33632.21
320.4,2.015,36.72,75.01,600.0,608.6,61262.52,0.999,4.18,0.2647,51.16,0.5752,4.536,4498.0,2.6908,32.37,199.5,50.13,1.916,10.287,2.6989,244.61,11.977,0.10355,25.7,0.999,1.1678,33642.24
320.4,2.015,36.69,75.09,600.1,608.4,61261.99,0.999,4.177,0.2646,51.15,0.5752,4.536,4498.0,2.6901,32.35,199.4,50.08,1.916,10.289,2.6992,244.64,11.979,0.10353,25.69,0.9991,1.1673,33655.08
320.4,2.014,36.7,75.14,600.2,608.6,61265.98,0.999,4.178,0.2647,51.14,0.5758,4.536,4498.01,2.6902,32.35,199.4,50.04,1.913,10.289,2.6909,244.67,11.975,0.10348,25.69,0.999,1.1674,33656.99
320.4,2.014,36.65,75.18,600.2,608.5,61262.52,0.999,4.167,0.2644,51.11,0.5761,4.535,4498.08,2.6821,32.33,199.4,50.04,1.912,10.289,2.6909,244.35,11.977,0.10346,25.7,0.999,1.1664,33646.33
320.3,2.013,36.67,75.04,600.1,608.3,61262.53,0.9991,4.169,0.2644,51.1,0.5762,4.531,4496.29,2.6807,32.33,199.3,49.99,1.911,10.289,2.6928,244.06,11.971,0.10347,25.69,0.9991,1.1665,33642.25
320.3,2.013,36.75,75.09,599.6,608.2,61220.59,0.999,4.162,0.2644,51.11,0.5762,4.529,4492.01,2.6793,32.3,199.2,50.02,1.911,10.285,2.6963,244.18,11.969,0.10343,25.64,0.999,1.1662,33629.52
320.3,2.012,36.84,75.13,599.8,608.5,61233.98,0.999,4.173,0.2644,51.12,0.5762,4.53,4491.74,2.6784,32.3,199.2,50.05,1.911,10.279,2.7024,243.86,11.971,0.10346,25.65,0.9991,1.1663,33629.52
320.1,2.012,36.88,75.01,599.9,608.3,61221.18,0.999,4.164,0.2642,51.13,0.5762,4.525,4491.33,2.674,32.28,199.2,49.99,1.91,10.276,2.708,243.56,11.974,0.1034,25.62,0.9991,1.1656,33617.55
320.0,2.011,36.82,74.94,599.6,608.2,61230.13,0.999,4.164,0.2639,51.14,0.5753,4.524,4491.41,2.6734,32.25,199.0,49.95,1.91,10.274,2.7042,243.64,11.968,0.10339,25.61,0.9991,1.1659,33617.77
320.2,2.012,36.8,74.91,599.7,608.2,61256.48,0.999,4.176,0.264,51.16,0.575,4.528,4492.47,2.673,32.26,199.1,49.97,1.911,10.286,2.6994,243.88,11.976,0.10343,25.64,0.9991,1.1659,33618.14
320.2,2.011,36.78,74.95,599.7,608.2,61262.33,0.9991,4.171,0.264,51.16,0.575,4.525,4492.71,2.673,32.26,199.1,50.01,1.91,10.295,2.7027,243.9,11.977,0.10347,25.62,0.9991,1.166,33648.97
320.2,2.011,36.71,74.9,599.8,608.3,61257.0,0.9991,4.178,0.2639,51.15,0.5761,4.525,4492.15,2.6779,32.25,199.2,50.01,1.91,10.286,2.7178,244.03,11.977,0.10346,25.63,0.999,1.1658,33647.13
320.0,2.011,36.73,74.82,599.6,607.9,61260.0,0.999,4.177,0.2637,51.15,0.5761,4.523,4491.79,2.6763,32.23,199.1,49.97,1.91,10.286,2.7131,244.05,11.972,0.1034,25.62,0.999,1.1657,33624.93
320.2,2.012,36.75,74.74,599.7,608.1,61289.14,0.9991,4.182,0.2635,51.15,0.5761,4.522,4494.64,2.6785,32.26,199.1,50.04,1.911,10.292,2.7164,244.27,11.976,0.10343,25.61,0.9991,1.166,33647.7
320.8,2.014,36.86,74.8,600.5,609.2,61454.81,0.9991,4.185,0.2639,51.18,0.5767,4.532,4504.29,2.6804,32.34,199.6,50.09,1.914,10.307,2.7105,244.62,11.995,0.10355,25.68,0.9991,1.1675,33682.47
320.8,2.017,36.91,74.88,600.6,609.4,61374.45,0.9991,4.178,0.2636,51.17,0.5767,4.54,4505.78,2.6763,32.35,199.8,50.1,1.913,10.298,2.7034,244.78,11.99,0.10356,25.7,0.9991,1.1677,33672.99
320.7,2.017,36.92,74.81,600.6,609.5,61384.21,0.9991,4.192,0.2636,51.27,0.5767,4.538,4503.95,2.677,32.36,199.7,50.15,1.914,10.303,2.7112,244.77,11.986,0.10357,25.7,0.9991,1.1678,33674.25
320.8,2.017,36.96,74.8,600.7,609.6,61394.35,0.9991,4.193,0.2638,51.31,0.5759,4.54,4505.17,2.6749,32.39,199.7,50.17,1.915,10.3,2.7245,244.76,11.987,0.1036,25.7,0.999,1.1678,33683.14
320.9,2.019,36.93,74.85,600.6,609.9,61396.0,0.9991,4.195,0.2639,51.3,0.5757,4.539,4504.29,2.6757,32.36,199.8,50.21,1.915,10.3,2.7282,244.37,11.984,0.10364,25.69,0.999,1.1679,33696.47
321.0,2.019,36.9,74.84,600.8,609.9,61358.96,0.999,4.192,0.2639,51.26,0.5757,4.538,4505.01,2.673,32.36,199.7,50.05,1.915,10.301,2.7238,244.05,11.978,0.10361,25.71,0.999,1.1679,33699.41
321.1,2.019,36.88,74.83,600.7,610.4,61371.99,0.999,4.199,0.2639,51.24,0.5757,4.541,4507.73,2.6738,32.36,199.9,50.08,1.916,10.3,2.7199,244.1,11.974,0.10363,25.72,0.9991,1.1682,33712.25
321.2,2.018,36.92,74.86,600.8,610.3,61349.99,0.999,4.205,0.264,51.26,0.5757,4.54,4506.5,2.6731,32.36,199.8,50.04,1.913,10.3,2.724,243.92,11.973,0.10362,25.72,0.9991,1.1676,33709.42
321.1,2.017,36.95,74.88,601.0,610.8,61358.72,0.9991,4.204,0.2642,51.28,0.5757,4.54,4508.0,2.6734,32.37,199.7,50.02,1.914,10.298,2.7213,243.84,11.973,0.10363,25.72,0.999,1.1677,33709.42
321.2,2.019,36.91,74.87,600.9,610.8,61341.11,0.9991,4.197,0.2643,51.26,0.5757,4.538,4505.15,2.673,32.32,199.8,50.0,1.914,10.294,2.7238,243.83,11.966,0.1036,25.71,0.999,1.1678,33691.26
321.1,2.017,36.93,74.86,600.8,610.8,61368.87,0.999,4.203,0.2643,51.28,0.5757,4.539,4505.88,2.6735,32.35,199.7,49.99,1.916,10.296,2.739,243.72,11.968,0.10364,25.75,0.999,1.1675,33677.44
321.1,2.018,36.94,74.88,600.9,611.1,61375.3,0.9991,4.208,0.2641,51.27,0.5754,4.538,4506.21,2.6724,32.34,199.8,50.01,1.918,10.293,2.7395,243.72,11.966,0.1037,25.76,0.999,1.1676,33695.19
321.2,2.018,36.97,74.82,600.9,611.4,61375.28,0.9991,4.208,0.2639,51.26,0.575,4.536,4504.96,2.6726,32.32,199.8,50.02,1.917,10.291,2.7351,243.67,11.96,0.10392,25.73,0.9991,1.1671,33686.34
321.2,2.02,36.97,74.85,601.2,612.9,61375.18,0.9991,4.205,0.2641,51.28,0.5766,4.538,4505.24,2.6735,32.32,199.9,50.07,1.916,10.303,2.7387,243.65,11.961,0.10391,25.77,0.9991,1.1674,33675.6
321.1,2.028,37.04,74.9,601.5,614.0,61407.75,0.9991,4.205,0.2643,51.38,0.5766,4.541,4509.65,2.678,32.36,200.1,50.11,1.919,10.298,2.7419,243.8,11.976,0.10396,25.78,0.9991,1.1684,33674.92
321.1,2.028,36.94,74.87,601.1,613.0,61394.7,0.9991,4.195,0.2639,51.3,0.5766,4.536,4506.61,2.6776,32.33,199.7,50.02,1.916,10.296,2.734,243.71,11.965,0.10392,25.75,0.999,1.1675,33674.12
321.3,2.033,36.95,74.94,600.9,613.3,61387.73,0.9991,4.197,0.264,51.35,0.5766,4.538,4508.99,2.6785,32.36,200.0,50.15,1.918,10.298,2.7464,244.0,11.965,0.10407,25.77,0.9991,1.1679,33663.11
321.4,2.036,36.95,75.05,601.2,614.6,61394.93,0.9991,4.197,0.264,51.41,0.5766,4.539,4507.76,2.6794,32.37,199.9,50.17,1.917,10.298,2.7672,244.32,11.969,0.10408,25.78,0.9991,1.168,33675.4
321.4,2.035,36.94,75.07,600.9,615.2,61394.54,0.999,4.196,0.2638,51.42,0.5762,4.54,4507.63,2.6778,32.38,200.0,50.16,1.916,10.296,2.7881,244.74,11.973,0.1041,25.77,0.9991,1.1676,33677.08
321.4,2.035,36.95,75.06,601.0,614.9,61368.28,0.9991,4.204,0.2637,51.39,0.5762,4.541,4507.63,2.6738,32.38,199.8,50.11,1.917,10.294,2.7814,244.43,11.967,0.10411,25.77,0.999,1.1681,33658.87
321.5,2.034,36.92,75.05,600.4,614.6,61365.5,0.999,4.198,0.2637,51.41,0.5762,4.537,4506.74,2.6722,32.36,199.8,50.15,1.917,10.292,2.779,244.68,11.965,0.10408,25.77,0.9991,1.1671,33661.09
321.6,2.032,36.88,75.02,600.6,614.3,61368.76,0.9991,4.199,0.2636,51.42,0.5762,4.537,4507.67,2.6701,32.35,199.8,50.1,1.916,10.289,2.7708,244.73,11.961,0.10412,25.72,0.9991,1.1662,33661.09
321.7,2.032,36.88,75.05,600.8,614.2,61383.46,0.9991,4.205,0.2636,51.41,0.5763,4.538,4507.61,2.6723,32.34,199.9,50.07,1.916,10.293,2.762,244.64,11.965,0.1042,25.69,0.999,1.1666,33672.6
321.7,2.03,36.89,75.09,600.6,615.3,61392.46,0.9991,4.201,0.2635,51.42,0.5767,4.536,4507.39,2.6725,32.35,199.9,50.13,1.918,10.299,2.758,245.12,11.969,0.10417,25.68,0.9991,1.1667,33666.4
321.6,2.034,36.88,75.18,600.6,617.0,61406.7,0.9991,4.198,0.2636,51.53,0.5767,4.542,4508.99,2.672,32.37,200.1,50.14,1.919,10.317,2.7579,245.18,11.976,0.1042,25.7,0.9991,1.1681,33686.38
321.5,2.031,36.88,75.25,600.5,619.6,61419.98,0.9991,4.197,0.2635,51.54,0.5767,4.543,4508.18,2.6651,32.37,200.1,50.2,1.92,10.314,2.7796,245.21,11.976,0.10422,25.74,0.9991,1.1679,33686.57
321.5,2.031,36.87,75.21,599.6,619.6,61434.55,0.9991,4.201,0.2636,51.55,0.5767,4.541,4508.98,2.6642,32.38,200.1,50.2,1.918,10.307,2.7821,245.42,11.983,0.10421,25.74,0.9991,1.168,33687.39
321.6,2.029,36.86,75.19,602.1,618.7,61440.1,0.9991,4.203,0.2633,51.5,0.5767,4.542,4508.56,2.6629,32.36,200.1,50.11,1.916,10.3,2.7786,245.52,11.982,0.10417,25.73,0.999,1.1681,33682.22
321.3,2.028,36.9,75.23,602.3,619.6,61475.37,0.999,4.204,0.2635,51.55,0.5762,4.545,4509.22,2.6632,32.38,200.1,50.14,1.915,10.301,2.7854,245.81,11.987,0.1042,25.74,0.9991,1.1684,33671.11
321.1,2.027,36.97,75.19,600.8,618.1,61418.25,0.9991,4.2,0.2632,51.51,0.5762,4.541,4507.02,2.6541,32.34,200.0,50.07,1.914,10.288,2.7824,245.58,11.969,0.10398,25.73,0.999,1.1682,33620.17
320.4,2.027,36.99,75.25,601.2,619.2,61485.6,0.999,4.199,0.2635,51.51,0.5762,4.543,4511.6,2.6539,32.38,200.0,50.1,1.916,10.3,2.7944,245.77,11.995,0.10406,25.76,0.9991,1.1697,33646.04
320.3,2.026,36.92,75.24,601.1,618.1,61482.3,0.999,4.199,0.2633,51.46,0.5762,4.54,4510.41,2.6544,32.31,199.9,50.05,1.916,10.3,2.8038,246.05,11.992,0.10403,25.77,0.9991,1.1694,33657.86
320.0,2.025,36.94,75.26,600.7,618.3,61523.5,0.9991,4.2,0.2631,51.51,0.5771,4.542,4511.64,2.651,32.34,200.1,50.09,1.915,10.295,2.803,246.1,11.992,0.10402,25.77,0.999,1.1692,33673.27
319.7,2.025,36.95,75.27,600.5,618.2,61482.3,0.9991,4.204,0.2631,51.53,0.578,4.541,4509.89,2.6526,32.32,200.0,50.11,1.914,10.285,2.8091,245.63,11.985,0.10396,25.76,0.999,1.169,33655.6
319.8,2.022,36.93,75.27,600.3,618.1,61529.33,0.9991,4.205,0.2634,51.55,0.578,4.543,4511.0,2.654,32.35,199.9,50.12,1.912,10.285,2.8172,245.79,11.99,0.10399,25.76,0.999,1.1692,33656.61
320.4,2.021,36.9,75.27,600.1,618.2,61501.67,0.999,4.203,0.2631,51.52,0.5779,4.54,4510.28,2.6548,32.33,199.9,50.14,1.913,10.283,2.8279,246.06,11.988,0.10398,25.75,0.9991,1.1694,33652.28
320.8,2.022,36.91,75.3,600.0,618.6,61508.02,0.999,4.197,0.2631,51.53,0.5779,4.542,4511.45,2.6572,32.34,200.0,50.14,1.913,10.297,2.809,246.21,11.988,0.104,25.75,0.999,1.1693,33660.7
320.9,2.021,36.86,75.28,599.7,618.5,61488.18,0.999,4.189,0.263,51.49,0.5771,4.536,4509.94,2.6589,32.31,199.8,50.14,1.913,10.287,2.8027,245.88,11.985,0.10397,25.74,0.999,1.1692,33661.16
320.8,2.021,36.86,75.24,600.0,618.4,61493.06,0.999,4.193,0.2631,51.44,0.5771,4.535,4508.0,2.6603,32.29,199.7,50.11,1.913,10.279,2.804,245.99,11.975,0.10392,25.74,0.9991,1.1689,33648.07
320.7,2.019,36.83,75.14,599.6,617.7,61439.99,0.9991,4.193,0.263,51.4,0.5771,4.532,4502.5,2.6613,32.24,199.6,50.06,1.911,10.277,2.8081,245.96,11.972,0.10382,25.7,0.9991,1.168,33642.63
320.7,2.019,36.88,75.18,599.7,617.7,61407.16,0.9991,4.195,0.2628,51.36,0.5771,4.53,4501.04,2.6592,32.24,199.5,49.96,1.911,10.269,2.8339,245.81,11.969,0.10372,25.68,0.9991,1.1674,33645.44
320.5,2.018,36.83,75.15,599.6,617.2,61382.99,0.999,4.202,0.2628,51.34,0.5771,4.531,4499.02,2.6597,32.23,199.6,49.94,1.91,10.269,2.8438,245.34,11.968,0.10368,25.68,0.999,1.1673,33625.52
320.5,2.016,36.82,75.14,599.5,617.1,61356.86,0.9991,4.196,0.2626,51.29,0.5763,4.529,4498.68,2.6591,32.21,199.5,49.97,1.911,10.273,2.8356,244.95,11.967,0.10365,25.69,0.9991,1.1668,33624.73
320.5,2.015,36.82,75.12,599.2,615.9,61367.75,0.9991,4.195,0.2626,51.22,0.5763,4.528,4498.0,2.6595,32.21,199.5,49.99,1.907,10.277,2.833,244.87,11.965,0.10366,25.68,0.999,1.1668,33622.29
320.9,2.017,36.85,75.1,599.2,615.8,61367.76,0.999,4.197,0.2627,51.27,0.5759,4.528,4497.16,2.6602,32.22,199.4,50.02,1.909,10.275,2.8438,244.85,11.962,0.10367,25.69,0.999,1.1667,33630.0
321.0,2.018,36.86,75.15,599.3,616.7,61415.34,0.999,4.206,0.2628,51.27,0.5759,4.53,4498.62,2.6647,32.24,199.6,50.04,1.91,10.281,2.8307,244.6,11.974,0.10377,25.68,0.999,1.1674,33630.0
321.2,2.018,36.86,75.16,599.4,616.6,61397.03,0.999,4.21,0.2626,51.29,0.5759,4.529,4497.57,2.6678,32.24,199.6,50.05,1.909,10.286,2.825,244.97,11.977,0.10376,25.7,0.9991,1.1671,33631.02
321.2,2.019,36.88,75.02,599.3,616.1,61397.2,0.9991,4.211,0.2627,51.3,0.5759,4.53,4496.77,2.6672,32.24,199.6,50.03,1.91,10.28,2.8296,245.64,11.977,0.10368,25.71,0.9991,1.1669,33645.18
320.6,2.018,36.87,74.93,599.1,615.2,61356.68,0.999,4.205,0.2626,51.26,0.5759,4.528,4494.02,2.6633,32.21,199.4,49.98,1.909,10.281,2.8351,245.4,11.968,0.10365,25.69,0.999,1.166,33634.61
320.5,2.018,36.82,74.99,598.7,615.6,61354.33,0.999,4.206,0.2625,51.21,0.5759,4.526,4494.11,2.6642,32.18,199.2,50.0,1.91,10.271,2.8206,245.61,11.972,0.10368,25.68,0.999,1.166,33633.45
320.6,2.018,36.85,75.01,598.8,616.6,61339.01,0.999,4.211,0.2625,51.25,0.5759,4.528,4494.41,2.6656,32.21,199.2,50.04,1.909,10.276,2.8109,245.94,11.967,0.10368,25.69,0.9991,1.1651,33642.42
320.6,2.017,36.82,74.94,598.7,616.5,61306.76,0.999,4.212,0.2626,51.23,0.5759,4.524,4492.51,2.6622,32.2,199.1,50.04,1.909,10.272,2.81,245.2,11.969,0.10369,25.68,0.9991,1.164,33649.04
320.6,2.016,36.8,74.91,598.6,616.0,61304.01,0.999,4.213,0.2625,51.2,0.5759,4.526,4493.73,2.663,32.19,199.0,49.97,1.907,10.27,2.8014,245.59,11.963,0.10367,25.68,0.9991,1.164,33640.12
320.7,2.018,36.82,75.0,599.0,617.3,61311.08,0.9991,4.215,0.2627,51.24,0.5762,4.526,4496.31,2.6643,32.22,199.1,49.93,1.908,10.266,2.8071,245.82,11.971,0.10375,25.68,0.999,1.1646,33649.24
320.8,2.018,36.79,74.94,598.5,616.5,61273.19,0.9991,4.217,0.2625,51.23,0.5762,4.526,4494.48,2.6646,32.19,199.1,49.89,1.908,10.266,2.7897,245.64,11.969,0.10371,25.66,0.999,1.1637,33650.07
320.9,2.017,36.82,74.97,598.9,616.2,61307.03,0.9991,4.197,0.2625,51.31,0.575,4.526,4497.27,2.6612,32.21,199.1,49.89,1.908,10.275,2.7993,245.73,11.974,0.10374,25.67,0.999,1.1646,33637.04
320.8,2.017,36.8,74.99,599.0,616.1,61309.99,0.999,4.192,0.2626,51.33,0.575,4.525,4495.99,2.6591,32.21,199.1,49.92,1.908,10.271,2.7932,245.85,11.972,0.10376,25.68,0.999,1.1644,33648.12
320.9,2.016,36.82,74.93,598.8,616.7,61310.0,0.9991,4.197,0.2627,51.3,0.575,4.526,4496.72,2.6604,32.23,199.1,49.88,1.907,10.27,2.7938,245.87,11.975,0.10378,25.67,0.9991,1.1646,33639.86
320.9,2.016,36.8,74.94,598.9,616.7,61293.37,0.999,4.204,0.2625,51.26,0.575,4.525,4496.5,2.6611,32.24,199.1,49.87,1.906,10.267,2.8043,245.84,11.969,0.10381,25.68,0.999,1.1646,33660.58
320.7,2.015,36.82,74.94,599.0,616.5,61295.86,0.999,4.201,0.2622,51.25,0.575,4.524,4496.48,2.664,32.24,199.1,49.84,1.905,10.267,2.8119,246.18,11.972,0.10386,25.65,0.999,1.1646,33659.29
320.7,2.016,36.82,74.94,598.9,617.2,61309.69,0.9991,4.199,0.2623,51.28,0.576,4.525,4496.24,2.6674,32.28,199.0,49.88,1.904,10.266,2.7944,246.11,11.97,0.10394,25.67,0.999,1.1649,33657.14
320.7,2.016,36.78,75.01,598.8,617.3,61314.48,0.999,4.196,0.2624,51.23,0.576,4.523,4496.83,2.67,32.28,199.0,49.92,1.904,10.263,2.8135,246.12,11.971,0.10396,25.66,0.999,1.1654,33670.28
320.7,2.015,36.78,75.04,599.1,618.3,61290.97,0.9991,4.193,0.2625,51.23,0.576,4.522,4495.64,2.6727,32.26,199.0,49.97,1.904,10.262,2.8379,246.13,11.972,0.10397,25.68,0.9991,1.1657,33630.7
320.6,2.014,36.78,74.97,598.6,618.4,61275.79,0.999,4.179,0.2626,51.2,0.5767,4.52,4494.0,2.6732,32.26,199.0,49.9,1.902,10.262,2.8305,245.91,11.972,0.10389,25.67,0.999,1.1654,33643.6
