AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
234.3,1.318,27.53,100.34,429.6,515.3,46720.18,1.0,4.831,0.1701,26.76,0.378,3.015,3658.42,2.0641,19.45,145.7,82.24,2.457,14.725,0.4132,5.6986,170.57,8.843,0.07668,16.94,1.0,0.8252,28497.43
233.8,1.316,27.49,100.19,429.4,514.9,46682.84,0.9999,4.82,0.1699,26.73,0.3754,3.01,3656.64,2.058,19.42,145.6,82.16,2.452,14.723,0.4114,5.6886,170.38,8.823,0.07667,16.93,1.0,0.8244,28437.81
233.9,1.316,27.45,100.28,429.4,515.0,46700.36,0.9999,4.82,0.17,26.71,0.379,3.011,3656.76,2.0581,19.41,145.6,82.03,2.442,14.76,0.4114,5.6893,170.35,8.833,0.07666,16.94,0.9999,0.8242,28450.66
233.4,1.313,27.4,100.05,428.5,514.1,46619.65,1.0,4.826,0.1697,26.64,0.3757,3.002,3652.52,2.0636,19.36,145.2,81.89,2.433,14.747,0.4114,5.6743,170.06,8.83,0.07656,16.89,0.9999,0.8225,28437.37
233.3,1.312,27.35,99.85,428.3,513.7,46588.59,1.0,4.813,0.1695,26.61,0.378,3.0,3649.37,2.0578,19.35,145.1,81.86,2.427,14.789,0.4112,5.67,169.98,8.809,0.07652,16.87,1.0,0.8219,28407.24
233.5,1.313,27.41,99.95,428.6,514.1,46605.9,1.0,4.827,0.1697,26.65,0.3754,3.001,3651.12,2.0653,19.36,145.3,81.95,2.427,14.849,0.4112,5.6693,170.07,8.83,0.07658,16.89,0.9999,0.8227,28414.1
233.4,1.312,27.4,99.96,428.5,513.9,46619.99,0.9999,4.827,0.1697,26.66,0.3754,3.001,3651.48,2.0633,19.37,145.3,81.95,2.428,14.841,0.4112,5.668,169.94,8.829,0.07658,16.88,0.9999,0.8229,28441.88
233.6,1.315,27.44,100.25,428.8,514.5,46659.15,0.9999,4.845,0.1698,26.7,0.3767,3.003,3655.27,2.0686,19.42,145.5,82.09,2.431,14.887,0.4112,5.6755,170.05,8.853,0.07663,16.92,0.9999,0.8235,28434.99
233.6,1.314,27.47,100.21,428.7,514.1,46619.94,0.9999,4.827,0.1697,26.68,0.3775,3.002,3652.84,2.0668,19.39,145.4,82.05,2.425,14.847,0.4099,5.6678,169.88,8.84,0.07659,16.9,0.9999,0.8229,28413.33
233.6,1.315,27.5,100.46,428.9,514.4,46648.99,1.0,4.834,0.1697,26.7,0.3766,3.002,3654.65,2.0746,19.4,145.4,82.11,2.429,14.82,0.4099,5.6754,170.0,8.849,0.07662,16.91,0.9999,0.8232,28397.08
233.9,1.317,27.55,100.57,429.4,514.8,46677.18,1.0,4.846,0.1699,26.76,0.3775,3.007,3657.9,2.079,19.43,145.7,82.26,2.432,14.851,0.4099,5.6792,170.12,8.864,0.07666,16.94,0.9999,0.8239,28444.44
233.7,1.316,27.5,100.32,429.1,514.5,46639.63,1.0,4.846,0.1698,26.72,0.3775,3.005,3655.44,2.0762,19.39,145.5,82.17,2.428,14.818,0.4099,5.6791,169.92,8.844,0.07658,16.95,1.0,0.8232,28440.49
233.5,1.316,27.52,100.37,429.1,514.3,46643.39,1.0,4.857,0.1698,26.74,0.3769,3.005,3656.99,2.0728,19.4,145.6,82.16,2.427,14.829,0.4099,5.6789,170.06,8.858,0.07655,16.94,0.9999,0.8233,28442.41
233.3,1.315,27.53,100.32,429.0,514.1,46634.59,0.9999,4.847,0.1698,26.7,0.3769,3.005,3656.3,2.0741,19.38,145.6,82.0,2.427,14.841,0.4095,5.6756,169.97,8.836,0.07654,16.93,0.9999,0.8231,28420.04
233.7,1.317,27.58,100.46,429.5,514.7,46686.37,0.9999,4.865,0.17,26.77,0.3766,3.012,3661.39,2.0818,19.43,145.8,82.14,2.432,14.885,0.4095,5.6904,170.31,8.852,0.07664,16.95,0.9999,0.8251,28505.39
234.1,1.317,27.63,100.49,429.4,514.8,46682.1,0.9999,4.868,0.17,26.79,0.3775,3.012,3661.93,2.083,19.43,145.7,82.19,2.441,14.854,0.4095,5.6969,170.32,8.867,0.07669,16.96,0.9999,0.825,28541.51
233.7,1.318,27.59,100.59,429.5,514.6,46681.32,0.9999,4.856,0.17,26.79,0.3775,3.012,3662.5,2.0835,19.44,145.8,82.2,2.439,14.878,0.4095,5.6945,170.44,8.867,0.07667,16.96,0.9999,0.8249,28518.39
234.2,1.324,27.7,100.66,429.9,515.1,46698.72,0.9999,4.866,0.1703,26.82,0.3809,3.013,3663.56,2.0825,19.52,145.8,82.24,2.438,14.896,0.4095,5.6967,170.5,8.867,0.07668,16.98,0.9999,0.826,28639.13
234.0,1.325,27.65,100.68,429.9,515.2,46709.85,0.9999,4.872,0.1703,26.83,0.3831,3.014,3663.84,2.0839,19.52,145.8,82.3,2.44,14.854,0.4098,5.7055,170.65,8.881,0.07672,17.0,0.9999,0.8263,28716.5
234.2,1.322,27.65,100.85,429.8,515.3,46716.52,1.0,4.872,0.1702,26.83,0.3858,3.014,3664.77,2.0874,19.5,145.8,82.39,2.442,14.827,0.4098,5.6978,170.8,8.868,0.07679,16.99,1.0,0.8261,28718.21
234.6,1.322,27.63,100.9,430.0,515.4,46726.0,1.0,4.874,0.1704,26.82,0.3852,3.015,3664.77,2.0907,19.52,145.8,82.44,2.443,14.81,0.4098,5.7083,170.85,8.87,0.07681,16.99,1.0,0.8268,28726.74
235.1,1.323,27.7,101.04,430.1,515.4,46720.01,1.0,4.892,0.1704,26.83,0.385,3.016,3665.02,2.0891,19.51,145.9,82.43,2.445,14.809,0.4098,5.7078,170.86,8.851,0.0768,17.0,1.0,0.8268,28699.58
235.2,1.322,27.69,101.02,429.9,515.2,46713.98,1.0,4.873,0.1705,26.8,0.3855,3.014,3665.9,2.0904,19.5,145.9,82.52,2.439,14.8,0.4098,5.6989,170.68,8.854,0.0768,17.01,0.9999,0.8261,28667.14
234.6,1.319,27.6,100.82,429.4,514.7,46649.52,0.9999,4.86,0.1702,26.77,0.385,3.012,3662.42,2.0855,19.46,145.6,82.53,2.433,14.784,0.4111,5.6873,170.46,8.853,0.07672,16.98,0.9999,0.8248,28609.9
234.8,1.319,27.65,100.98,429.4,514.9,46670.17,0.9999,4.861,0.1702,26.79,0.382,3.012,3664.11,2.0857,19.48,145.6,82.55,2.438,14.792,0.4107,5.6991,170.65,8.86,0.0768,16.97,0.9999,0.8258,28695.57
234.4,1.319,27.69,101.0,429.2,514.8,46672.54,0.9999,4.878,0.1701,26.79,0.3832,3.011,3664.59,2.0849,19.47,145.6,82.52,2.436,14.776,0.4107,5.7023,170.76,8.859,0.07679,16.97,0.9999,0.8259,28679.08
234.7,1.32,27.71,101.21,429.2,515.0,46686.28,1.0,4.885,0.1701,26.81,0.3822,3.011,3665.46,2.0877,19.48,145.6,82.6,2.44,14.801,0.4107,5.705,170.87,8.85,0.07683,16.98,0.9999,0.8263,28705.94
234.6,1.321,27.75,101.01,429.5,514.9,46686.13,0.9999,4.892,0.1701,26.8,0.383,3.012,3664.99,2.0848,19.5,145.7,82.52,2.437,14.811,0.4111,5.7041,170.76,8.838,0.07683,16.97,1.0,0.826,28720.09
234.8,1.322,27.76,101.18,429.6,515.2,46723.03,1.0,4.902,0.1702,26.84,0.383,3.014,3666.89,2.0911,19.52,145.8,82.56,2.44,14.814,0.4111,5.7138,170.91,8.845,0.07686,16.99,0.9999,0.8265,28725.85
235.0,1.322,27.69,101.16,429.8,515.3,46730.69,0.9999,4.904,0.1702,26.86,0.3837,3.016,3668.72,2.0901,19.53,145.8,82.55,2.443,14.832,0.4103,5.7198,171.04,8.866,0.07687,17.0,0.9999,0.8269,28732.52
235.3,1.321,27.71,101.15,429.6,515.3,46733.59,0.9999,4.897,0.1702,26.84,0.3823,3.016,3668.89,2.0935,19.53,145.9,82.6,2.445,14.812,0.4103,5.7187,170.99,8.846,0.07689,16.99,0.9999,0.8269,28695.51
235.6,1.322,27.78,101.2,429.6,515.2,46745.68,0.9999,4.888,0.1702,26.86,0.3829,3.016,3670.77,2.0943,19.53,145.9,82.57,2.444,14.827,0.4103,5.7216,171.08,8.863,0.0769,16.98,0.9999,0.8268,28671.53
235.4,1.32,27.77,101.55,429.9,515.5,46759.63,0.9999,4.893,0.1703,26.88,0.3835,3.018,3674.32,2.0941,19.55,146.0,82.64,2.447,14.837,0.4103,5.7264,171.21,8.859,0.07691,16.99,0.9999,0.8269,28743.26
235.3,1.321,27.8,101.34,429.8,515.6,46768.36,0.9999,4.881,0.1704,26.89,0.3825,3.019,3675.94,2.0893,19.55,146.0,82.76,2.446,14.793,0.4108,5.7257,171.16,8.854,0.07733,17.0,0.9999,0.8264,28702.81
235.3,1.32,27.7,101.3,429.8,515.3,46756.41,1.0,4.9,0.1702,26.86,0.3811,3.019,3673.38,2.0867,19.53,145.9,82.67,2.442,14.723,0.4108,5.7222,171.07,8.839,0.07739,17.01,0.9999,0.8271,28710.4
235.3,1.32,27.69,101.26,429.7,515.5,46752.86,0.9999,4.887,0.1701,26.88,0.3786,3.018,3671.35,2.0897,19.51,145.8,82.61,2.44,14.74,0.4108,5.7194,171.1,8.845,0.07746,17.02,0.9999,0.8269,28756.45
235.0,1.322,27.69,101.23,429.7,515.6,46762.44,1.0,4.89,0.1701,26.88,0.3797,3.02,3670.8,2.0899,19.52,145.9,82.62,2.443,14.72,0.4108,5.7159,171.09,8.872,0.07761,17.01,1.0,0.8277,28740.99
235.0,1.321,27.66,101.18,429.8,515.9,46776.73,1.0,4.888,0.1702,26.9,0.3785,3.018,3672.61,2.0919,19.53,146.0,82.75,2.445,14.681,0.4108,5.721,171.1,8.875,0.07765,17.0,0.9999,0.8279,28735.81
235.1,1.321,27.66,101.13,429.9,515.6,46751.05,0.9999,4.877,0.1701,26.89,0.3788,3.019,3672.1,2.0937,19.53,145.9,82.72,2.446,14.674,0.4108,5.7145,171.13,8.863,0.0775,16.98,0.9999,0.8271,28763.06
234.8,1.319,27.65,101.22,429.5,515.2,46735.0,0.9999,4.865,0.17,26.84,0.3788,3.018,3670.1,2.0901,19.5,145.8,82.59,2.444,14.686,0.4108,5.7087,170.94,8.869,0.07759,16.97,0.9999,0.8266,28739.69
234.8,1.319,27.62,101.1,429.4,515.2,46723.53,1.0,4.854,0.1698,26.83,0.3783,3.015,3669.46,2.0892,19.49,145.8,82.64,2.443,14.671,0.4108,5.7015,170.84,8.847,0.07748,16.99,1.0,0.8264,28680.21
234.5,1.319,27.62,101.08,429.3,515.2,46719.73,0.9999,4.847,0.1698,26.8,0.3791,3.014,3669.86,2.0896,19.5,145.7,82.65,2.442,14.696,0.412,5.7016,170.75,8.845,0.07745,16.98,1.0,0.8264,28647.77
234.8,1.319,27.61,101.37,429.5,515.6,46743.98,0.9999,4.861,0.1699,26.84,0.3784,3.018,3673.07,2.0902,19.52,145.9,82.72,2.445,14.725,0.412,5.7145,170.88,8.855,0.07749,17.0,0.9999,0.8269,28694.56
234.9,1.319,27.57,101.38,429.6,515.8,46751.74,1.0,4.861,0.17,26.86,0.3784,3.017,3674.5,2.09,19.53,146.0,82.73,2.445,14.711,0.412,5.713,170.92,8.883,0.07754,17.0,1.0,0.8273,28734.21
234.7,1.319,27.54,101.13,429.7,515.2,46711.0,0.9999,4.855,0.1699,26.84,0.3807,3.017,3671.11,2.0881,19.52,145.9,82.67,2.444,14.693,0.412,5.7133,170.77,8.868,0.07751,17.0,0.9999,0.8268,28676.42
234.5,1.319,27.59,101.26,429.5,515.5,46725.53,0.9999,4.861,0.1699,26.86,0.38,3.017,3672.87,2.0943,19.52,145.8,82.69,2.446,14.691,0.412,5.7136,170.56,8.878,0.07749,17.0,1.0,0.8269,28727.86
234.9,1.319,27.62,101.35,429.4,515.5,46717.34,1.0,4.863,0.17,26.86,0.38,3.016,3672.91,2.1,19.51,145.5,82.68,2.448,14.704,0.412,5.7186,170.5,8.873,0.07732,17.0,1.0,0.8268,28772.68
235.0,1.319,27.67,101.32,429.4,515.6,46728.25,1.0,4.86,0.17,26.86,0.3795,3.017,3673.71,2.1042,19.51,145.5,82.73,2.448,14.691,0.412,5.7195,170.55,8.896,0.07736,17.02,1.0,0.8271,28756.21
234.8,1.321,27.69,101.3,429.5,515.7,46740.09,0.9999,4.865,0.17,26.88,0.3795,3.018,3674.69,2.1061,19.51,145.6,82.77,2.454,14.7,0.412,5.7139,170.51,8.899,0.07737,17.02,0.9999,0.8273,28763.36
234.9,1.32,27.66,101.09,429.3,515.5,46731.68,0.9999,4.856,0.17,26.86,0.379,3.016,3674.47,2.1018,19.51,145.7,82.75,2.451,14.671,0.412,5.7061,170.5,8.922,0.07726,17.01,1.0,0.8272,28649.85
235.3,1.32,27.67,101.1,429.4,515.6,46739.47,0.9999,4.857,0.1699,26.88,0.379,3.018,3674.93,2.1065,19.51,145.8,82.78,2.451,14.657,0.412,5.7052,170.46,8.947,0.07726,16.99,0.9999,0.8277,28680.41
235.4,1.32,27.77,101.11,429.6,515.8,46744.36,0.9999,4.853,0.17,26.89,0.3827,3.017,3676.14,2.1036,19.53,145.8,82.79,2.456,14.646,0.412,5.7123,170.61,8.947,0.07726,17.0,0.9999,0.8284,28766.4
235.4,1.319,27.73,101.04,429.4,515.5,46738.51,0.9999,4.854,0.17,26.86,0.383,3.015,3673.6,2.0936,19.51,145.8,82.77,2.451,14.636,0.412,5.7098,170.47,8.959,0.07723,16.99,0.9999,0.8276,28725.2
235.0,1.318,27.6,100.97,429.2,515.2,46726.11,0.9999,4.839,0.1697,26.83,0.3833,3.013,3670.95,2.0881,19.48,145.7,82.61,2.449,14.627,0.412,5.6983,170.43,8.926,0.07718,16.98,0.9999,0.8275,28687.55
234.8,1.319,27.55,101.07,429.3,515.0,46737.07,0.9999,4.841,0.1697,26.84,0.3838,3.014,3670.88,2.0897,19.49,145.7,82.5,2.451,14.651,0.412,5.7106,170.39,8.914,0.07718,16.97,1.0,0.8276,28683.63
235.0,1.321,27.57,101.07,429.2,515.3,46766.59,0.9999,4.84,0.1698,26.88,0.3885,3.017,3672.04,2.0888,19.51,145.9,82.7,2.455,14.653,0.412,5.7193,170.5,8.899,0.07726,16.98,0.9999,0.8282,28707.93
234.9,1.321,27.57,100.93,429.1,515.3,46765.45,0.9999,4.852,0.1701,26.86,0.3882,3.016,3671.23,2.0838,19.5,145.9,82.69,2.453,14.657,0.412,5.7185,170.4,8.902,0.0772,16.97,1.0,0.8283,28661.14
235.1,1.321,27.59,100.95,429.2,515.5,46774.18,0.9999,4.851,0.1701,26.86,0.385,3.019,3671.33,2.0882,19.52,146.0,82.69,2.455,14.641,0.412,5.7114,170.42,8.935,0.07715,16.97,0.9999,0.8279,28710.61
235.3,1.321,27.63,100.95,429.2,515.6,46787.9,0.9999,4.848,0.1701,26.87,0.3862,3.021,3672.72,2.09,19.53,146.1,82.84,2.456,14.644,0.412,5.7111,170.59,8.921,0.07716,16.98,0.9999,0.8276,28789.69
235.0,1.322,27.59,100.88,429.1,515.5,46763.58,0.9999,4.848,0.1699,26.87,0.3866,3.019,3671.05,2.0866,19.5,146.0,82.89,2.453,14.622,0.412,5.7092,170.44,8.95,0.07715,16.96,0.9999,0.827,28749.8
235.1,1.32,27.55,100.84,428.9,515.0,46740.2,1.0,4.84,0.1699,26.85,0.385,3.018,3668.34,2.0851,19.5,145.9,82.93,2.449,14.606,0.412,5.6979,170.29,8.917,0.07714,16.95,0.9999,0.8262,28685.39
234.9,1.32,27.55,100.89,428.8,515.1,46756.65,1.0,4.842,0.1699,26.82,0.3844,3.02,3669.44,2.0818,19.49,145.9,82.95,2.45,14.63,0.412,5.6982,170.41,8.934,0.07718,16.96,0.9999,0.8266,28645.29
235.1,1.322,27.61,101.01,428.9,515.1,46760.01,0.9999,4.848,0.17,26.82,0.381,3.02,3671.04,2.0832,19.48,145.9,82.89,2.453,14.633,0.4107,5.7027,170.54,8.956,0.07719,16.97,0.9999,0.8269,28681.81
235.5,1.321,27.62,101.06,429.1,515.5,46778.13,0.9999,4.863,0.1701,26.84,0.3843,3.02,3673.3,2.0864,19.51,146.1,82.96,2.456,14.681,0.4107,5.7123,170.6,9.012,0.07721,16.99,0.9999,0.8273,28707.68
235.8,1.323,27.68,101.33,429.5,515.8,46794.35,0.9999,4.889,0.1703,26.88,0.3839,3.023,3674.92,2.0904,19.54,146.0,83.01,2.456,14.711,0.4107,5.7354,170.79,9.013,0.07722,17.03,0.9999,0.8279,28783.91
236.0,1.325,27.73,101.32,430.0,516.0,46804.41,1.0,4.9,0.1704,26.92,0.383,3.024,3677.04,2.0939,19.56,146.2,83.15,2.46,14.71,0.4107,5.7413,170.95,8.982,0.07727,17.05,1.0,0.829,28790.95
235.8,1.324,27.73,101.33,429.8,515.8,46785.16,0.9999,4.894,0.1703,26.93,0.3828,3.022,3675.99,2.0886,19.58,146.0,83.16,2.455,14.683,0.4126,5.741,170.9,8.978,0.07724,17.03,1.0,0.8281,28712.53
236.1,1.324,27.76,101.51,430.0,516.1,46783.84,0.9999,4.896,0.1704,26.95,0.3814,3.024,3676.93,2.093,19.58,146.1,83.51,2.463,14.659,0.4125,5.7476,171.07,8.996,0.07726,17.06,1.0,0.8285,28779.81
236.0,1.326,27.73,101.5,430.2,516.2,46795.6,0.9999,4.887,0.1705,26.95,0.38,3.026,3676.95,2.099,19.58,146.1,83.53,2.464,14.692,0.4125,5.753,171.17,8.991,0.0773,17.08,1.0,0.8286,28783.66
236.1,1.325,27.75,101.46,430.2,516.4,46797.95,0.9999,4.9,0.1706,26.99,0.3794,3.027,3677.32,2.1073,19.59,146.2,83.54,2.466,14.685,0.4125,5.7556,171.12,8.999,0.07737,17.06,1.0,0.8286,28794.14
236.2,1.326,27.75,101.36,430.3,516.2,46795.16,1.0,4.903,0.1705,26.99,0.3799,3.027,3677.2,2.1061,19.6,146.1,83.35,2.467,14.699,0.4125,5.7508,171.16,8.994,0.07729,17.05,1.0,0.8297,28813.64
237.4,1.328,27.7,101.81,431.1,516.8,46851.54,1.0,4.917,0.1707,27.05,0.3819,3.032,3681.42,2.1128,19.64,146.4,83.55,2.463,14.754,0.4131,5.7737,171.44,9.012,0.07736,17.11,1.0,0.8298,28823.99
237.0,1.33,27.83,102.0,431.3,516.8,46845.5,1.0,4.911,0.1707,27.06,0.3819,3.033,3682.77,2.114,19.66,146.3,83.52,2.465,14.801,0.4131,5.7799,171.66,9.023,0.07734,17.12,1.0,0.8297,28901.94
237.0,1.332,27.98,102.15,431.4,517.1,46874.9,1.0,4.927,0.1709,27.09,0.3825,3.035,3686.74,2.1135,19.66,146.4,83.79,2.472,14.809,0.4131,5.7846,171.87,9.061,0.07738,17.12,1.0,0.8307,28941.87
237.5,1.331,28.01,102.15,431.5,517.2,46878.79,0.9999,4.927,0.1709,27.08,0.381,3.037,3687.01,2.118,19.69,146.5,83.77,2.476,14.81,0.4124,5.7817,172.16,9.055,0.07741,17.13,0.9999,0.8311,28958.56
237.5,1.331,27.96,101.85,431.4,517.4,46888.37,1.0,4.922,0.1711,27.08,0.3811,3.041,3688.34,2.1138,19.69,146.5,83.77,2.476,14.816,0.4124,5.7842,172.14,9.03,0.07742,17.11,0.9999,0.8317,28958.56
237.8,1.334,28.07,101.74,431.7,517.4,46913.34,1.0,4.924,0.1712,27.12,0.3805,3.044,3691.03,2.1161,19.7,146.6,83.74,2.475,14.8,0.414,5.7921,172.2,9.045,0.07743,17.14,1.0,0.8329,28977.87
238.1,1.336,28.09,101.97,431.8,517.7,46917.31,1.0,4.93,0.1713,27.15,0.3792,3.046,3692.59,2.1215,19.72,146.6,83.74,2.478,14.807,0.414,5.7835,172.11,9.045,0.07744,17.15,0.9999,0.8324,29021.97
238.2,1.334,28.15,101.94,431.6,517.5,46906.82,1.0,4.925,0.1712,27.18,0.3793,3.042,3691.7,2.1203,19.7,146.7,83.75,2.478,14.81,0.414,5.7747,172.07,9.037,0.07744,17.14,1.0,0.8321,28971.3
238.3,1.332,28.14,101.93,431.8,517.4,46919.91,1.0,4.939,0.1711,27.16,0.3792,3.043,3692.78,2.1179,19.72,146.7,83.68,2.479,14.886,0.414,5.7892,172.19,9.033,0.0774,17.15,1.0,0.8322,29044.57
238.0,1.335,28.08,102.11,431.9,517.8,46934.76,0.9999,4.936,0.1717,27.18,0.3791,3.045,3693.92,2.1208,19.73,146.6,83.72,2.479,14.869,0.4148,5.7813,172.24,9.018,0.07737,17.17,1.0,0.8328,29042.27
238.2,1.335,28.16,102.33,432.2,517.9,46937.46,1.0,4.938,0.1718,27.19,0.3806,3.045,3697.23,2.1219,19.74,146.6,83.72,2.482,14.882,0.4148,5.7814,172.44,9.031,0.07741,17.19,0.9999,0.8328,29026.62
238.1,1.334,28.16,102.22,432.1,518.0,46949.14,0.9999,4.94,0.1719,27.23,0.3805,3.046,3697.76,2.1244,19.74,146.8,83.92,2.481,14.952,0.4148,5.7773,172.62,9.052,0.07741,17.21,0.9999,0.8329,29053.09
238.0,1.333,28.11,102.21,431.9,517.8,46929.33,1.0,4.92,0.1716,27.2,0.3793,3.044,3695.48,2.1229,19.73,146.7,83.89,2.478,14.919,0.4148,5.7683,172.42,9.067,0.07733,17.2,0.9999,0.8323,28992.92
238.2,1.332,28.16,102.2,432.0,517.6,46920.83,1.0,4.924,0.1717,27.21,0.3774,3.043,3697.33,2.1243,19.71,146.6,83.94,2.477,14.93,0.4149,5.7704,172.4,9.079,0.07737,17.19,0.9999,0.8322,28989.56
238.3,1.331,28.1,102.05,431.9,517.6,46917.69,0.9999,4.923,0.1716,27.16,0.3775,3.043,3696.99,2.1252,19.69,146.6,83.81,2.476,14.908,0.4149,5.7661,172.23,9.058,0.07739,17.19,0.9999,0.8325,28866.79
238.4,1.332,28.07,102.12,431.9,517.5,46895.95,0.9999,4.928,0.1714,27.16,0.3775,3.041,3695.19,2.1208,19.69,146.6,83.98,2.476,14.9,0.4149,5.7752,172.15,9.062,0.07735,17.22,1.0,0.8322,28847.39
238.3,1.332,28.02,102.23,431.9,517.4,46898.8,0.9999,4.946,0.1714,27.15,0.3815,3.041,3695.99,2.1186,19.67,146.6,84.14,2.476,14.893,0.4149,5.7646,172.28,9.049,0.07739,17.2,1.0,0.8319,28854.51
238.8,1.333,28.15,102.28,432.3,517.7,46932.98,0.9999,4.956,0.1715,27.16,0.3834,3.042,3702.02,2.1262,19.69,146.8,84.21,2.483,14.952,0.4149,5.7781,172.43,9.063,0.07739,17.24,0.9999,0.8323,28908.43
238.9,1.332,28.11,102.27,432.0,517.7,46928.64,0.9999,4.947,0.1714,27.1,0.3827,3.043,3700.41,2.125,19.68,146.7,84.12,2.488,14.925,0.4149,5.7799,172.58,9.057,0.0774,17.25,1.0,0.8324,28911.75
238.7,1.333,28.11,102.5,432.0,517.8,46921.96,0.9999,4.965,0.1713,27.13,0.381,3.043,3699.99,2.1296,19.69,146.7,84.16,2.485,15.02,0.4149,5.7778,172.69,9.057,0.07734,17.24,0.9999,0.8317,28918.35
238.9,1.331,28.12,102.6,432.0,517.8,46928.31,0.9999,4.982,0.1714,27.17,0.3819,3.044,3700.37,2.1266,19.71,146.7,84.22,2.488,14.981,0.4137,5.7794,172.7,9.06,0.07741,17.27,0.9999,0.8319,28889.76
238.7,1.331,28.12,102.45,432.0,517.5,46896.5,0.9999,4.973,0.1712,27.14,0.3812,3.044,3696.49,2.1233,19.68,146.6,84.05,2.484,14.949,0.4137,5.7687,172.62,9.054,0.07733,17.23,0.9999,0.8317,28860.78
238.4,1.33,28.04,102.19,431.5,517.1,46865.03,0.9999,4.96,0.1709,27.09,0.3793,3.041,3689.47,2.1169,19.65,146.5,83.93,2.477,14.896,0.4137,5.7508,172.5,9.02,0.07724,17.2,0.9999,0.8309,28719.9
238.3,1.327,28.02,102.04,431.4,517.0,46855.93,1.0,4.963,0.1707,27.06,0.3786,3.04,3690.94,2.114,19.64,146.4,83.8,2.476,14.913,0.4136,5.75,172.49,9.008,0.07724,17.2,1.0,0.831,28652.59
238.2,1.328,28.04,102.3,431.6,517.1,46877.67,0.9999,4.957,0.171,27.09,0.3785,3.044,3692.78,2.116,19.67,146.2,83.83,2.476,15.006,0.4136,5.7564,172.63,9.004,0.07718,17.19,1.0,0.831,28611.65
238.9,1.333,28.14,102.42,432.4,518.1,46984.02,0.9999,4.991,0.1713,27.19,0.3788,3.049,3700.0,2.1264,19.75,146.7,84.16,2.485,15.035,0.4137,5.7783,173.0,9.058,0.07733,17.24,0.9999,0.8324,28759.62
239.7,1.337,28.24,102.72,433.1,519.3,47058.64,1.0,5.012,0.1717,27.26,0.3793,3.054,3716.23,2.1398,19.79,147.0,84.43,2.494,15.038,0.4137,5.8041,174.09,9.094,0.07742,17.29,1.0,0.8339,28893.52
239.5,1.337,28.2,102.69,432.9,519.3,47060.45,1.0,5.021,0.1719,27.28,0.3794,3.054,3715.0,2.1415,19.79,147.2,84.4,2.494,14.985,0.4137,5.812,173.62,9.094,0.07743,17.29,1.0,0.8345,28949.65
239.7,1.339,28.24,102.79,433.2,519.5,47073.59,1.0,5.005,0.1718,27.29,0.3787,3.055,3716.09,2.1442,19.8,147.3,84.72,2.497,15.073,0.4137,5.817,173.84,9.092,0.07744,17.31,0.9999,0.8345,29025.65
239.4,1.338,28.18,102.72,432.5,518.9,47035.27,0.9999,4.997,0.1718,27.28,0.3787,3.053,3711.62,2.1354,19.77,147.1,84.71,2.496,15.088,0.4137,5.8105,173.5,9.057,0.07742,17.28,0.9999,0.8336,28963.31
239.4,1.339,28.22,102.9,432.5,518.9,47020.89,0.9999,5.004,0.1719,27.35,0.3784,3.052,3711.24,2.136,19.8,147.1,84.7,2.495,15.055,0.4137,5.8121,173.41,9.063,0.07742,17.29,1.0,0.8337,29125.84
239.3,1.337,28.19,102.71,432.2,518.6,46997.86,0.9999,4.995,0.1717,27.32,0.3768,3.052,3708.59,2.1388,19.78,147.0,84.62,2.492,15.02,0.4136,5.809,173.33,9.058,0.07737,17.27,1.0,0.8333,29038.0
239.6,1.338,28.24,102.83,432.3,519.0,47031.65,1.0,5.008,0.1718,27.3,0.3774,3.054,3711.11,2.139,19.83,147.0,84.79,2.492,15.025,0.4136,5.8164,173.28,9.073,0.07742,17.26,0.9999,0.8339,29049.76
239.9,1.339,28.24,102.83,432.3,519.0,47014.82,1.0,5.001,0.1718,27.36,0.3776,3.055,3710.86,2.1444,19.83,147.0,84.86,2.491,15.009,0.4136,5.8176,173.57,9.064,0.07744,17.28,1.0,0.8339,29034.87
239.9,1.34,28.24,102.81,432.3,518.9,46987.75,0.9999,5.021,0.1719,27.34,0.3772,3.055,3707.95,2.1401,19.8,146.9,84.96,2.49,15.013,0.4136,5.805,173.33,9.051,0.07735,17.27,0.9999,0.8334,29029.16
240.0,1.342,28.3,102.79,432.8,519.4,47012.55,0.9999,5.027,0.1719,27.46,0.3774,3.055,3710.79,2.1442,19.83,147.1,84.83,2.492,15.046,0.4122,5.8015,173.4,9.068,0.07744,17.28,0.9999,0.8347,29087.01
240.4,1.342,28.27,102.79,432.6,519.4,47020.28,0.9999,5.019,0.1719,27.43,0.3796,3.056,3710.33,2.1469,19.86,147.0,84.79,2.494,15.036,0.4122,5.8086,173.77,9.068,0.07742,17.28,0.9999,0.8354,29074.72
