AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
175.1,1.324,24.01,87.67,449.2,561.2,49244.94,0.9995,3.871,0.166,28.94,0.404,3.24,4037.45,1.4276,19.55,155.8,60.59,2.021,10.081,0.4715,5.3068,167.0,5.977,0.09007,15.68,0.9994,0.8296,21291.93
174.9,1.322,23.94,87.59,449.2,560.9,49208.66,0.9994,3.869,0.1659,28.88,0.403,3.24,4034.61,1.4268,19.53,155.7,60.57,2.02,10.06,0.4717,5.3077,166.98,5.955,0.09004,15.67,0.9994,0.829,21274.57
175.0,1.321,23.96,87.6,448.8,561.2,49198.26,0.9994,3.863,0.166,28.87,0.403,3.24,4034.99,1.4272,19.53,155.7,60.53,2.021,10.042,0.4717,5.3135,167.0,5.964,0.09005,15.65,0.9994,0.8289,21274.99
174.9,1.322,23.98,87.59,448.8,561.3,49219.59,0.9995,3.868,0.1661,28.9,0.403,3.242,4038.17,1.4272,19.55,155.9,60.54,2.023,10.051,0.4704,5.3158,167.06,6.028,0.09006,15.67,0.9995,0.8298,21277.69
174.8,1.32,23.97,87.6,448.9,561.0,49204.4,0.9995,3.866,0.1661,28.89,0.4031,3.239,4039.31,1.4277,19.54,155.8,60.49,2.024,10.049,0.4704,5.3133,167.03,6.025,0.09004,15.66,0.9995,0.8295,21268.03
174.7,1.318,24.0,87.78,449.2,561.3,49238.03,0.9995,3.874,0.1661,28.91,0.4031,3.238,4039.91,1.4289,19.54,155.7,60.52,2.024,10.052,0.4704,5.3154,167.13,6.013,0.09009,15.71,0.9995,0.83,21273.32
174.6,1.318,23.95,87.62,449.0,561.0,49244.48,0.9994,3.876,0.1659,28.87,0.4031,3.233,4034.8,1.4237,19.52,155.6,60.43,2.021,10.035,0.471,5.3121,166.89,6.04,0.08999,15.71,0.9995,0.8293,21246.68
174.6,1.319,23.97,87.67,449.0,561.2,49262.15,0.9995,3.876,0.166,28.93,0.4031,3.234,4035.2,1.4225,19.51,155.6,60.4,2.021,10.031,0.471,5.3256,166.94,6.096,0.09007,15.69,0.9995,0.8294,21252.01
174.5,1.318,23.93,87.56,449.1,560.6,49232.03,0.9995,3.875,0.166,28.88,0.403,3.234,4032.04,1.424,19.49,155.6,60.45,2.02,10.03,0.471,5.3207,167.03,6.12,0.09005,15.7,0.9995,0.829,21233.45
174.2,1.317,23.94,87.51,449.1,560.4,49200.03,0.9994,3.879,0.1659,28.91,0.403,3.233,4028.19,1.4226,19.49,155.4,60.38,2.019,10.028,0.471,5.3079,166.98,6.156,0.09002,15.72,0.9995,0.8288,21222.87
174.4,1.317,23.97,87.47,449.3,560.6,49217.52,0.9995,3.883,0.1662,28.99,0.403,3.235,4028.23,1.4238,19.5,155.8,60.37,2.023,10.029,0.471,5.3098,167.22,6.152,0.09002,15.73,0.9995,0.8293,21232.11
174.2,1.317,23.94,87.42,449.3,560.3,49198.61,0.9994,3.887,0.1661,28.97,0.4029,3.235,4024.98,1.4218,19.48,155.5,60.32,2.02,10.036,0.471,5.3086,167.0,6.12,0.09002,15.74,0.9994,0.8297,21233.56
174.4,1.319,23.95,87.48,449.7,560.7,49218.04,0.9994,3.898,0.1661,29.01,0.4036,3.236,4027.87,1.4232,19.5,155.7,60.31,2.024,10.031,0.4704,5.3085,167.12,6.098,0.09001,15.8,0.9995,0.8303,21303.35
174.3,1.319,23.91,87.35,449.4,560.3,49213.87,0.9994,3.888,0.1661,28.99,0.4033,3.235,4025.99,1.4231,19.48,155.6,60.25,2.021,10.011,0.4704,5.3054,166.99,6.092,0.08998,15.75,0.9995,0.8298,21276.56
174.4,1.319,23.95,87.35,449.2,560.8,49224.68,0.9995,3.882,0.1661,29.02,0.4033,3.235,4027.04,1.4231,19.49,155.6,60.3,2.023,10.014,0.4704,5.3129,167.09,6.096,0.09001,15.72,0.9995,0.8297,21283.17
174.3,1.318,23.93,87.39,449.2,560.2,49201.75,0.9994,3.875,0.1662,29.0,0.4028,3.235,4024.0,1.4227,19.47,155.6,60.2,2.019,10.002,0.4704,5.3147,167.07,6.057,0.08995,15.71,0.9995,0.8296,21292.28
174.2,1.317,23.93,87.49,449.2,560.3,49217.23,0.9994,3.876,0.1661,29.02,0.4028,3.234,4024.01,1.4219,19.44,155.6,60.25,2.021,9.971,0.4704,5.3127,167.03,6.077,0.08997,15.68,0.9995,0.8295,21286.6
174.1,1.316,23.9,87.41,448.4,559.8,49188.14,0.9995,3.887,0.166,28.97,0.4036,3.225,4021.23,1.4201,19.41,155.4,60.13,2.019,9.94,0.4704,5.3046,166.88,6.043,0.08992,15.65,0.9995,0.8285,21275.88
173.9,1.315,23.87,87.32,448.1,559.5,49171.02,0.9994,3.88,0.1659,28.93,0.4035,3.222,4020.28,1.4194,19.39,155.3,60.11,2.015,9.956,0.4704,5.2949,166.87,5.987,0.0899,15.61,0.9994,0.8281,21247.72
173.9,1.315,23.9,87.33,448.4,560.0,49189.77,0.9994,3.882,0.1659,28.96,0.4036,3.226,4024.14,1.421,19.4,155.3,60.08,2.016,9.987,0.4704,5.2945,166.93,5.977,0.0899,15.64,0.9995,0.8285,21262.4
174.0,1.316,23.89,87.26,448.1,560.1,49178.44,0.9995,3.892,0.1659,28.97,0.4036,3.224,4025.34,1.4211,19.39,155.4,60.04,2.016,9.975,0.4718,5.2908,167.01,5.974,0.08989,15.62,0.9994,0.8285,21274.68
173.9,1.315,23.89,87.22,447.8,559.6,49158.43,0.9995,3.88,0.1659,28.9,0.4036,3.224,4025.15,1.4193,19.37,155.3,60.0,2.015,9.958,0.4718,5.292,166.9,5.985,0.08986,15.61,0.9994,0.8279,21234.74
174.1,1.316,23.93,87.21,448.5,560.1,49184.99,0.9995,3.88,0.166,28.96,0.4033,3.227,4027.59,1.4209,19.43,155.5,60.04,2.018,9.933,0.4716,5.2955,167.06,5.983,0.08989,15.62,0.9995,0.8284,21240.54
174.3,1.319,23.97,87.19,448.4,560.6,49205.45,0.9994,3.884,0.1662,28.98,0.4034,3.228,4030.43,1.422,19.46,155.7,59.99,2.018,9.953,0.4704,5.2993,167.23,5.992,0.08991,15.63,0.9994,0.8293,21275.82
174.2,1.317,23.94,87.15,448.5,560.3,49195.89,0.9995,3.877,0.1661,28.95,0.4034,3.227,4025.49,1.4219,19.42,155.6,59.97,2.018,9.931,0.4702,5.3038,167.04,6.049,0.08991,15.62,0.9995,0.8291,21256.59
174.1,1.318,23.91,87.11,448.2,560.1,49165.21,0.9994,3.872,0.1659,28.93,0.4033,3.227,4022.72,1.423,19.42,155.4,59.85,2.016,9.921,0.4702,5.2924,166.99,6.036,0.08987,15.64,0.9995,0.8287,21242.17
173.9,1.315,23.88,86.86,447.8,559.5,49137.2,0.9994,3.871,0.1659,28.85,0.4032,3.223,4018.66,1.422,19.4,155.2,59.84,2.013,9.914,0.4699,5.2783,166.8,6.042,0.0898,15.65,0.9994,0.8279,21197.01
173.6,1.314,23.89,86.37,447.5,559.5,49136.55,0.9994,3.86,0.1658,28.88,0.4032,3.223,4018.83,1.4229,19.38,155.2,59.82,2.014,9.92,0.4699,5.2801,166.74,6.029,0.08976,15.63,0.9995,0.8275,21179.24
173.6,1.314,23.86,86.34,447.1,559.2,49116.41,0.9995,3.859,0.1657,28.83,0.4032,3.222,4015.56,1.422,19.36,155.0,59.77,2.011,9.91,0.4697,5.2799,166.72,6.005,0.08968,15.61,0.9995,0.8268,21165.65
173.6,1.313,23.87,86.38,447.0,559.0,49103.32,0.9994,3.86,0.1656,28.82,0.4035,3.22,4013.15,1.4211,19.35,154.9,59.76,2.008,9.907,0.4693,5.2754,166.57,6.026,0.08964,15.61,0.9994,0.8265,21154.48
173.5,1.314,23.91,86.22,447.3,559.1,49104.65,0.9995,3.861,0.1658,28.89,0.4035,3.222,4014.55,1.4213,19.37,155.1,59.85,2.008,9.884,0.4693,5.2789,166.69,6.021,0.08971,15.63,0.9994,0.828,21185.58
173.7,1.315,23.84,86.1,447.5,559.2,49116.79,0.9995,3.862,0.1658,28.92,0.4035,3.225,4016.78,1.4211,19.38,155.1,59.88,2.009,9.884,0.4693,5.2855,166.68,6.045,0.08976,15.64,0.9995,0.8283,21196.94
173.6,1.315,23.84,85.9,447.6,559.3,49120.07,0.9995,3.858,0.1657,28.87,0.4035,3.225,4015.05,1.4186,19.38,155.1,59.85,2.008,9.885,0.4699,5.2852,166.56,6.027,0.08975,15.63,0.9994,0.8284,21188.19
173.6,1.314,23.86,85.54,447.8,559.3,49129.78,0.9994,3.85,0.1659,28.88,0.4035,3.227,4016.06,1.4199,19.38,155.1,59.82,2.008,9.877,0.4699,5.2862,166.58,6.032,0.08978,15.65,0.9994,0.8286,21201.34
173.2,1.312,23.76,85.47,447.0,558.1,49032.89,0.9994,3.839,0.1653,28.78,0.4032,3.214,4002.02,1.4162,19.33,154.7,59.7,2.003,9.901,0.4681,5.2667,166.29,6.011,0.08952,15.58,0.9995,0.8265,21143.69
173.2,1.311,23.75,85.58,446.6,558.2,49071.58,0.9995,3.839,0.1656,28.8,0.4014,3.214,3999.95,1.4177,19.32,154.7,59.75,2.001,9.888,0.4683,5.2685,166.38,6.016,0.08948,15.58,0.9995,0.8259,21145.35
172.8,1.307,23.68,85.47,446.1,557.7,49028.81,0.9994,3.83,0.1653,28.72,0.4024,3.209,3992.84,1.4151,19.28,154.7,59.66,1.995,9.871,0.4675,5.2636,166.01,5.969,0.08934,15.54,0.9994,0.8246,21082.12
172.7,1.307,23.68,85.49,445.8,557.4,49024.22,0.9995,3.824,0.1651,28.71,0.4006,3.2,3991.05,1.413,19.24,154.3,59.45,1.994,9.863,0.4675,5.2602,165.84,5.933,0.08929,15.5,0.9995,0.8242,21090.65
172.7,1.307,23.68,85.47,445.9,557.9,49062.82,0.9995,3.829,0.1653,28.72,0.4012,3.203,3992.86,1.414,19.28,154.5,59.5,1.996,9.862,0.4675,5.2731,165.96,5.922,0.08935,15.52,0.9994,0.825,21091.8
172.7,1.307,23.68,85.12,446.0,557.7,49058.27,0.9995,3.826,0.1653,28.68,0.4017,3.204,3992.03,1.4156,19.27,154.4,59.48,1.996,9.85,0.4679,5.2729,166.08,5.929,0.08935,15.52,0.9994,0.8252,21092.78
172.7,1.306,23.7,85.25,446.2,558.0,49060.1,0.9995,3.825,0.1653,28.69,0.4013,3.206,3993.49,1.4156,19.28,154.7,59.3,1.996,9.861,0.4679,5.264,166.05,5.917,0.08935,15.53,0.9995,0.8252,21106.07
172.8,1.307,23.7,85.36,446.2,557.8,49067.6,0.9995,3.824,0.1653,28.66,0.4008,3.206,3996.2,1.4162,19.26,154.7,59.41,1.996,9.879,0.4679,5.2642,166.13,5.888,0.08935,15.53,0.9995,0.8254,21091.58
172.9,1.309,23.73,85.49,446.9,558.4,49098.99,0.9994,3.828,0.1656,28.71,0.4015,3.208,4000.78,1.4169,19.31,154.9,59.43,2.0,9.888,0.4681,5.2734,166.3,5.899,0.08937,15.54,0.9995,0.8264,21113.87
173.1,1.31,23.74,85.62,447.1,558.5,49114.46,0.9994,3.838,0.1656,28.72,0.4017,3.211,4002.63,1.4183,19.32,155.0,59.4,2.001,9.919,0.4681,5.2777,166.3,5.89,0.0894,15.57,0.9995,0.8268,21143.71
173.0,1.31,23.7,85.46,447.0,558.5,49117.95,0.9995,3.831,0.1657,28.65,0.4017,3.213,4002.96,1.4187,19.32,155.0,59.5,2.0,9.927,0.4672,5.2785,166.4,5.923,0.08942,15.54,0.9994,0.827,21149.94
172.9,1.308,23.71,85.45,446.7,558.5,49104.89,0.9994,3.837,0.1656,28.65,0.4017,3.21,4003.25,1.4182,19.31,154.9,59.44,2.002,9.948,0.4679,5.2757,166.41,5.907,0.0894,15.54,0.9995,0.8274,21145.86
173.2,1.311,23.76,85.6,447.0,558.8,49118.81,0.9995,3.847,0.1655,28.67,0.4017,3.215,4004.28,1.42,19.35,155.2,59.5,2.002,9.947,0.4679,5.2796,166.46,5.893,0.08946,15.55,0.9995,0.8277,21156.56
173.0,1.309,23.7,85.42,446.9,558.0,49071.81,0.9994,3.841,0.1653,28.58,0.4017,3.208,3995.61,1.417,19.33,154.9,59.4,1.996,9.94,0.4679,5.2709,166.19,5.89,0.08935,15.48,0.9995,0.8269,21133.73
172.9,1.308,23.7,85.35,446.8,558.0,49067.28,0.9995,3.837,0.1652,28.57,0.4017,3.205,3995.62,1.4166,19.32,154.9,59.33,1.995,9.915,0.4679,5.2691,166.11,5.903,0.0893,15.5,0.9995,0.8268,21133.73
172.9,1.308,23.7,85.36,446.7,557.8,49083.7,0.9995,3.823,0.1651,28.57,0.401,3.205,3995.0,1.4157,19.32,154.9,59.32,1.994,9.89,0.4672,5.2657,166.0,5.902,0.08925,15.45,0.9995,0.8267,21145.95
173.0,1.309,23.7,85.39,447.0,557.9,49105.44,0.9995,3.816,0.1652,28.56,0.4009,3.205,3995.43,1.4169,19.32,155.0,59.32,1.992,9.852,0.4672,5.2627,166.06,5.892,0.0893,15.47,0.9995,0.8271,21159.01
172.8,1.308,23.67,85.24,446.6,557.5,49079.07,0.9995,3.802,0.1652,28.54,0.4009,3.202,3993.64,1.4153,19.31,154.9,59.04,1.99,9.833,0.4672,5.264,165.86,5.886,0.08924,15.47,0.9995,0.8266,21133.25
172.8,1.307,23.66,84.95,446.2,557.1,49059.09,0.9995,3.808,0.1651,28.49,0.401,3.197,3992.9,1.4135,19.25,154.6,59.16,1.99,9.837,0.467,5.2554,165.92,5.9,0.08916,15.44,0.9994,0.8257,21125.18
172.7,1.307,23.64,85.26,445.8,557.2,49049.44,0.9995,3.807,0.165,28.48,0.401,3.195,3992.17,1.4138,19.25,154.6,59.15,1.987,9.856,0.4669,5.2576,165.86,5.894,0.08912,15.44,0.9995,0.8255,21108.58
172.8,1.307,23.65,84.98,446.2,557.1,49058.99,0.9995,3.808,0.1651,28.48,0.4016,3.197,3993.84,1.414,19.25,154.7,59.11,1.988,9.872,0.4669,5.2604,165.8,5.901,0.08919,15.43,0.9995,0.8257,21108.58
172.7,1.308,23.68,85.0,446.0,557.0,49051.73,0.9995,3.804,0.1651,28.48,0.4016,3.196,3992.47,1.4145,19.25,154.6,59.05,1.987,9.883,0.4669,5.2564,165.62,5.904,0.0892,15.45,0.9995,0.8254,21108.58
172.8,1.307,23.64,85.05,445.9,556.7,49026.65,0.9994,3.799,0.1649,28.44,0.401,3.196,3991.64,1.4138,19.25,154.6,59.19,1.988,9.91,0.4671,5.2545,165.52,5.889,0.08918,15.45,0.9995,0.8251,21092.79
172.7,1.308,23.66,85.07,445.9,556.9,49021.7,0.9994,3.799,0.1649,28.43,0.4005,3.196,3992.46,1.4124,19.25,154.6,59.13,1.987,9.938,0.4672,5.2482,165.43,5.87,0.08914,15.45,0.9994,0.825,21100.51
172.8,1.31,23.69,85.13,446.2,556.9,49035.34,0.9995,3.802,0.1651,28.43,0.4001,3.198,3994.6,1.4134,19.28,154.7,59.19,1.986,9.9,0.4672,5.2521,165.55,5.878,0.08917,15.45,0.9995,0.8256,21113.44
172.7,1.309,23.67,85.09,445.9,556.7,49012.94,0.9994,3.799,0.165,28.38,0.4,3.196,3991.31,1.4108,19.28,154.6,59.2,1.985,9.895,0.4667,5.2394,165.39,5.859,0.08912,15.43,0.9995,0.8248,21084.91
172.6,1.307,23.62,84.95,444.5,556.2,48999.85,0.9995,3.792,0.1648,28.31,0.4001,3.193,3988.0,1.4061,19.25,154.5,59.08,1.983,9.874,0.4667,5.2253,165.21,5.858,0.08907,15.42,0.9995,0.8238,21067.57
172.5,1.307,23.63,84.93,444.3,556.0,49005.01,0.9995,3.791,0.1647,28.31,0.4001,3.185,3990.16,1.4055,19.25,154.4,59.04,1.983,9.905,0.4667,5.2255,165.15,5.846,0.08906,15.41,0.9994,0.8234,21074.53
172.2,1.306,23.59,84.86,443.9,555.8,48971.43,0.9994,3.784,0.1647,28.27,0.3999,3.183,3989.59,1.4038,19.23,154.3,58.81,1.968,9.896,0.4667,5.2185,164.96,5.836,0.08898,15.41,0.9995,0.823,21048.82
172.0,1.303,23.54,84.81,442.6,554.9,48909.14,0.9994,3.772,0.1644,28.17,0.3999,3.155,3984.17,1.4022,19.19,153.8,58.76,1.969,9.88,0.4667,5.181,164.8,5.828,0.08888,15.37,0.9995,0.8222,21027.7
172.2,1.302,23.54,84.73,443.2,555.4,48925.35,0.9994,3.767,0.1645,28.2,0.3997,3.161,3986.36,1.4049,19.19,154.0,58.98,1.96,9.87,0.4667,5.206,164.91,5.848,0.08894,15.39,0.9995,0.8222,21042.71
172.3,1.302,23.54,84.74,443.7,555.5,48936.88,0.9994,3.76,0.1645,28.18,0.3996,3.163,3989.22,1.4052,19.21,154.1,58.83,1.953,9.884,0.4661,5.1942,164.82,5.852,0.08899,15.41,0.9995,0.8231,21052.22
172.1,1.302,23.52,84.71,443.8,555.2,48922.98,0.9994,3.767,0.1645,28.13,0.3996,3.166,3991.27,1.4022,19.17,154.1,58.85,1.959,9.897,0.4661,5.1867,164.38,5.833,0.08894,15.39,0.9995,0.8225,21033.66
172.5,1.306,23.61,84.98,444.9,556.1,48969.59,0.9994,3.825,0.1647,28.25,0.3996,3.184,3997.05,1.4078,19.22,154.5,59.17,1.957,9.902,0.4661,5.2025,165.17,5.873,0.08911,15.42,0.9995,0.8237,21048.78
172.7,1.305,23.62,85.02,445.0,554.9,48974.81,0.9995,3.797,0.1648,28.26,0.3995,3.18,3996.84,1.409,19.27,154.4,58.98,1.953,9.885,0.4661,5.2046,165.17,5.874,0.08913,15.44,0.9994,0.8242,21064.16
172.4,1.303,23.58,84.98,444.6,554.5,48957.74,0.9994,3.781,0.1648,28.22,0.3989,3.177,3991.9,1.411,19.24,154.2,58.89,1.954,9.879,0.4662,5.1996,165.06,5.841,0.08909,15.4,0.9994,0.8239,21071.0
172.4,1.305,23.61,85.0,444.8,554.5,48970.59,0.9994,3.774,0.1648,28.26,0.3998,3.178,3992.26,1.4109,19.25,154.3,58.99,1.957,9.902,0.4667,5.1999,165.14,5.845,0.08911,15.44,0.9995,0.8239,21068.19
172.3,1.301,23.57,84.9,444.6,554.0,48908.08,0.9994,3.769,0.1645,28.16,0.3987,3.172,3988.06,1.4098,19.21,154.1,58.9,1.951,9.872,0.4662,5.185,164.7,5.843,0.08897,15.4,0.9995,0.8224,21040.11
172.3,1.303,23.56,84.85,444.6,553.6,48887.04,0.9994,3.773,0.1645,28.13,0.3987,3.172,3987.64,1.4072,19.18,153.9,58.85,1.951,9.869,0.4672,5.1829,164.7,5.839,0.08894,15.41,0.9994,0.8222,21003.65
172.3,1.302,23.56,85.02,444.5,552.7,48890.53,0.9994,3.768,0.1646,28.13,0.3988,3.174,3989.33,1.4077,19.19,154.0,58.83,1.951,9.878,0.4662,5.1865,164.63,5.852,0.08895,15.41,0.9995,0.8223,21030.5
172.0,1.3,23.51,84.74,443.4,552.4,48827.56,0.9995,3.75,0.1644,28.08,0.3986,3.165,3983.0,1.4038,19.12,153.6,58.67,1.95,9.86,0.4662,5.1736,163.68,5.865,0.08886,15.36,0.9994,0.8208,20982.1
172.1,1.3,23.54,84.81,444.0,552.8,48863.39,0.9994,3.753,0.1646,28.12,0.3984,3.17,3986.93,1.4076,19.15,153.8,58.85,1.951,9.876,0.4664,5.1836,164.38,5.878,0.08893,15.39,0.9995,0.8216,21001.0
171.6,1.299,23.35,84.58,443.1,551.6,48758.34,0.9994,3.739,0.1643,28.07,0.3963,3.163,3985.4,1.4026,19.1,153.5,58.79,1.946,9.852,0.4657,5.1559,164.01,5.841,0.0888,15.34,0.9994,0.8205,20968.76
171.8,1.299,23.35,84.68,443.4,552.2,48799.92,0.9994,3.745,0.1644,28.11,0.3963,3.163,3987.95,1.4036,19.09,153.6,58.84,1.945,9.871,0.4657,5.1661,164.03,5.849,0.08878,15.33,0.9995,0.8204,20981.22
171.8,1.299,23.39,84.64,443.2,552.2,48795.18,0.9994,3.747,0.1644,28.09,0.3973,3.165,3990.74,1.4021,19.1,153.5,58.82,1.946,9.873,0.4657,5.1594,164.1,5.871,0.08879,15.35,0.9995,0.8204,20977.76
171.5,1.296,23.34,84.42,443.1,551.8,48726.72,0.9994,3.752,0.1643,28.05,0.3973,3.163,3987.01,1.4014,19.04,153.4,58.63,1.944,9.855,0.4638,5.1504,163.78,5.866,0.08872,15.33,0.9996,0.82,20949.02
171.6,1.297,23.36,84.48,443.4,551.9,48764.79,0.9995,3.761,0.1643,28.08,0.3969,3.168,3986.76,1.4027,19.07,153.4,58.7,1.941,9.846,0.4625,5.1555,163.76,5.858,0.08876,15.33,0.9996,0.8203,20977.18
171.8,1.3,23.39,84.7,443.8,552.0,48775.98,0.9994,3.751,0.1644,28.11,0.396,3.171,3990.34,1.4035,19.1,153.7,58.74,1.944,9.836,0.4628,5.17,164.05,5.872,0.08883,15.35,0.9996,0.8212,21000.48
172.1,1.301,23.46,84.82,444.3,552.8,48822.69,0.9995,3.776,0.1647,28.18,0.396,3.178,3996.41,1.4066,19.13,154.0,58.9,1.949,9.856,0.4628,5.1816,164.28,5.881,0.08893,15.34,0.9995,0.8223,21042.57
172.2,1.303,23.48,84.87,444.8,553.2,48837.4,0.9995,3.762,0.1647,28.19,0.3958,3.177,3999.11,1.4082,19.16,154.0,59.07,1.951,9.857,0.464,5.1787,164.37,5.948,0.08894,15.39,0.9996,0.8226,21075.0
172.1,1.302,23.47,84.87,445.1,553.1,48842.22,0.9995,3.757,0.1649,28.16,0.396,3.178,4002.09,1.4077,19.16,154.1,59.02,1.952,9.858,0.4643,5.1774,164.37,5.916,0.08893,15.41,0.9996,0.8227,21087.07
172.0,1.3,23.42,84.72,444.7,552.1,48800.93,0.9994,3.758,0.1645,28.12,0.3955,3.174,3998.39,1.4051,19.14,153.8,58.94,1.947,9.843,0.4632,5.1651,164.0,5.892,0.08885,15.36,0.9995,0.8218,21085.05
172.4,1.302,23.46,84.77,445.3,552.4,48819.75,0.9994,3.759,0.1648,28.18,0.3955,3.179,4000.28,1.4064,19.15,154.0,59.02,1.951,9.855,0.4629,5.1739,164.21,5.911,0.08892,15.37,0.9996,0.8226,21109.0
172.5,1.304,23.49,84.92,445.5,552.9,48850.59,0.9994,3.766,0.1649,28.23,0.3963,3.183,4004.36,1.4079,19.18,154.2,59.11,1.951,9.853,0.4629,5.1855,164.52,5.913,0.08904,15.39,0.9995,0.8249,21146.6
172.6,1.304,23.48,84.85,445.4,552.7,48836.95,0.9995,3.766,0.1649,28.19,0.3939,3.186,4004.49,1.4077,19.17,154.2,59.06,1.95,9.859,0.4641,5.1809,164.53,5.905,0.08905,15.38,0.9995,0.8248,21137.91
172.7,1.303,23.5,84.83,445.4,552.3,48813.34,0.9995,3.761,0.165,28.19,0.3957,3.186,4002.19,1.4091,19.15,154.1,59.02,1.951,9.869,0.4643,5.1701,164.53,5.9,0.08908,15.37,0.9995,0.8259,21126.83
172.6,1.3,23.45,84.63,444.7,552.1,48771.8,0.9994,3.765,0.1648,28.13,0.3948,3.182,3997.48,1.4076,19.12,153.9,58.98,1.947,9.857,0.4634,5.1614,164.23,5.882,0.08899,15.36,0.9996,0.825,21122.13
172.7,1.302,23.49,84.71,444.8,552.2,48778.84,0.9995,3.762,0.1648,28.14,0.3955,3.181,3997.8,1.4088,19.13,154.1,59.27,1.946,9.853,0.4626,5.1715,164.36,5.883,0.08902,15.37,0.9995,0.8247,21143.36
172.6,1.301,23.45,84.57,444.4,551.4,48714.74,0.9994,3.751,0.1646,28.1,0.3942,3.179,3994.28,1.4065,19.09,153.8,59.13,1.945,9.853,0.4619,5.1587,164.13,5.883,0.08898,15.36,0.9996,0.8259,21111.82
172.6,1.302,23.5,84.78,444.7,552.0,48764.77,0.9995,3.758,0.1648,28.18,0.394,3.178,3996.63,1.4091,19.12,154.2,59.18,1.946,9.869,0.4623,5.163,164.3,5.879,0.089,15.38,0.9995,0.8271,21132.93
173.1,1.303,23.56,84.92,444.7,552.5,48830.25,0.9994,3.753,0.1651,28.21,0.3941,3.183,4004.66,1.4094,19.15,154.3,59.33,1.943,9.853,0.4619,5.1699,164.57,5.901,0.08905,15.4,0.9995,0.8275,21154.06
172.9,1.302,23.55,84.88,444.3,552.2,48823.56,0.9995,3.751,0.1651,28.14,0.3941,3.181,4002.25,1.4098,19.13,154.3,59.2,1.94,9.864,0.4619,5.168,164.46,5.921,0.08907,15.4,0.9996,0.8266,21157.0
172.7,1.301,23.52,84.81,443.2,552.2,48811.27,0.9994,3.751,0.165,28.11,0.3941,3.175,3999.77,1.4104,19.12,154.2,59.28,1.941,9.871,0.4613,5.1708,164.35,5.896,0.08904,15.39,0.9996,0.8258,21152.96
173.3,1.305,23.58,85.03,444.1,553.3,48878.42,0.9995,3.746,0.1653,28.21,0.3945,3.182,4005.9,1.4144,19.17,154.6,59.47,1.945,9.869,0.4626,5.1695,164.78,5.876,0.08909,15.43,0.9996,0.828,21196.27
173.3,1.304,23.56,84.88,443.8,552.9,48842.69,0.9995,3.749,0.1651,28.19,0.3945,3.183,4003.71,1.4125,19.17,154.6,59.47,1.944,9.883,0.4618,5.1642,164.66,5.894,0.08917,15.42,0.9996,0.8273,21206.65
173.2,1.305,23.57,85.05,444.0,553.1,48869.9,0.9994,3.752,0.1651,28.22,0.3949,3.184,4004.51,1.4138,19.16,154.6,59.48,1.94,9.879,0.4618,5.1666,165.08,5.883,0.08915,15.43,0.9996,0.8269,21212.68
173.4,1.307,23.64,85.33,444.2,553.4,48877.48,0.9995,3.749,0.1651,28.23,0.3945,3.187,4004.46,1.414,19.18,154.6,59.37,1.94,9.88,0.4634,5.1739,164.94,5.866,0.08918,15.45,0.9995,0.8272,21208.52
173.4,1.306,23.6,85.3,444.1,553.3,48873.53,0.9995,3.744,0.165,28.19,0.3954,3.19,4002.53,1.4139,19.17,154.6,59.34,1.942,9.868,0.4634,5.1737,164.92,5.834,0.08915,15.45,0.9996,0.8267,21208.52
173.2,1.305,23.6,85.21,443.7,553.0,48850.71,0.9994,3.74,0.1648,28.16,0.3949,3.184,3999.35,1.4128,19.15,154.4,59.39,1.94,9.869,0.4627,5.1606,164.85,5.837,0.08909,15.42,0.9996,0.8262,21176.47
173.1,1.304,23.6,85.21,443.7,553.0,48860.33,0.9994,3.744,0.1647,28.18,0.3949,3.185,3999.25,1.4136,19.15,154.4,59.36,1.941,9.888,0.4633,5.1588,164.89,5.797,0.08909,15.42,0.9996,0.8262,21167.93
173.0,1.303,23.57,85.07,443.4,552.5,48821.45,0.9995,3.738,0.1646,28.16,0.3949,3.181,3995.46,1.4112,19.14,154.3,59.3,1.939,9.872,0.4633,5.147,164.85,5.78,0.08899,15.41,0.9995,0.8253,21147.89
172.8,1.302,23.55,84.88,443.0,551.8,48796.15,0.9995,3.73,0.1645,28.12,0.3949,3.18,3992.8,1.4104,19.09,154.2,59.22,1.938,9.857,0.4625,5.1423,164.64,5.781,0.08894,15.39,0.9995,0.8247,21105.61
172.6,1.301,23.53,84.84,442.5,551.8,48765.93,0.9995,3.729,0.1644,28.08,0.3949,3.177,3990.72,1.4089,19.08,154.0,59.21,1.934,9.838,0.4625,5.1213,164.63,5.771,0.0889,15.36,0.9995,0.8243,21132.24
172.6,1.3,23.53,84.77,442.5,551.5,48762.5,0.9994,3.725,0.1644,28.04,0.3949,3.177,3987.25,1.4083,19.06,154.0,59.2,1.933,9.833,0.4615,5.1336,164.47,5.784,0.08884,15.37,0.9995,0.8238,21084.48
