AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
274.8,1.837,27.7,95.67,589.3,564.8,59742.01,0.9996,3.947,0.2357,40.01,0.5337,4.294,4180.87,2.1779,28.76,225.9,42.62,1.528,9.581,3.2694,213.6,9.853,0.10889,21.49,0.9995,1.0815,30512.87
274.4,1.832,27.65,95.54,587.8,564.4,59671.55,0.9997,3.948,0.2355,39.95,0.5327,4.289,4176.05,2.1743,28.69,225.1,42.54,1.524,9.575,3.2676,213.34,9.841,0.1088,21.46,0.9995,1.0804,30440.31
274.0,1.832,27.63,95.42,587.1,564.3,59634.03,0.9996,3.948,0.2354,39.93,0.5334,4.286,4173.08,2.1712,28.67,224.9,42.5,1.524,9.573,3.2555,213.01,9.826,0.10882,21.44,0.9995,1.0792,30434.04
274.5,1.834,27.69,95.55,588.1,565.2,59623.22,0.9996,3.963,0.2355,40.01,0.5331,4.289,4176.36,2.1761,28.72,225.0,42.58,1.527,9.582,3.2578,213.02,9.841,0.10892,21.48,0.9995,1.0796,30500.94
274.1,1.832,27.63,95.49,587.7,564.6,59560.94,0.9996,3.948,0.2353,39.96,0.5331,4.285,4172.96,2.1774,28.69,224.6,42.45,1.524,9.564,3.2434,212.95,9.833,0.1088,21.45,0.9996,1.0797,30430.66
274.2,1.833,27.65,95.63,587.6,565.5,59591.72,0.9997,3.956,0.2355,40.07,0.533,4.286,4175.99,2.1816,28.7,224.6,42.49,1.524,9.577,3.2438,213.05,9.844,0.1089,21.47,0.9995,1.0798,30473.57
274.0,1.83,27.6,95.29,587.1,565.1,59532.53,0.9996,3.946,0.2352,39.96,0.533,4.28,4170.01,2.1791,28.64,224.3,42.45,1.521,9.554,3.2319,212.44,9.828,0.10871,21.43,0.9996,1.0785,30413.27
274.1,1.831,27.63,95.32,587.6,565.4,59524.08,0.9996,3.946,0.2354,39.98,0.533,4.279,4170.93,2.1824,28.64,224.3,42.42,1.521,9.56,3.2196,212.58,9.836,0.1088,21.45,0.9996,1.08,30447.22
273.7,1.829,27.61,94.99,587.1,565.3,59508.49,0.9996,3.945,0.235,39.93,0.5332,4.278,4167.42,2.1781,28.61,224.2,42.41,1.519,9.553,3.2342,212.43,9.828,0.10879,21.44,0.9996,1.0798,30430.18
273.6,1.83,27.56,94.99,586.8,564.9,59507.0,0.9997,3.94,0.2351,39.94,0.5326,4.277,4167.84,2.1752,28.58,224.3,42.37,1.519,9.55,3.2354,212.42,9.824,0.10874,21.43,0.9995,1.0796,30409.51
273.9,1.83,27.58,94.99,587.2,565.1,59557.48,0.9996,3.942,0.2352,39.94,0.5326,4.282,4170.35,2.1763,28.61,224.5,42.34,1.52,9.553,3.2388,212.44,9.836,0.10887,21.45,0.9995,1.0807,30390.78
273.0,1.826,27.49,94.64,586.2,564.3,59460.0,0.9997,3.935,0.2344,39.82,0.5326,4.267,4158.79,2.1679,28.53,223.9,42.2,1.516,9.529,3.2318,211.68,9.807,0.10873,21.39,0.9995,1.0783,30380.83
272.7,1.824,27.44,94.64,585.5,563.2,59420.94,0.9996,3.923,0.2342,39.77,0.5326,4.257,4153.26,2.1612,28.49,223.4,42.16,1.512,9.512,3.2198,211.48,9.782,0.10857,21.35,0.9995,1.0768,30274.53
272.4,1.823,27.43,94.49,585.4,562.9,59381.73,0.9996,3.917,0.234,39.74,0.5326,4.257,4150.77,2.1623,28.45,223.4,42.12,1.512,9.503,3.2283,211.41,9.771,0.10849,21.33,0.9995,1.0757,30284.54
272.6,1.824,27.45,94.65,585.4,563.4,59418.99,0.9996,3.909,0.234,39.74,0.5321,4.26,4151.96,2.1625,28.46,223.4,42.14,1.513,9.508,3.2187,211.25,9.777,0.10857,21.36,0.9996,1.0758,30296.87
272.3,1.825,27.44,94.69,585.3,563.1,59430.0,0.9996,3.918,0.234,39.69,0.5316,4.259,4151.44,2.1607,28.47,223.4,42.12,1.512,9.499,3.2187,211.45,9.771,0.1086,21.35,0.9996,1.0763,30243.49
273.0,1.828,27.53,95.18,586.3,564.4,59518.71,0.9997,3.95,0.2343,39.81,0.5316,4.264,4158.78,2.1638,28.53,224.1,42.29,1.515,9.527,3.248,212.14,9.799,0.10872,21.4,0.9995,1.0779,30339.99
273.4,1.831,27.59,95.27,587.0,565.1,59597.04,0.9997,3.949,0.2345,39.87,0.5325,4.274,4161.97,2.1674,28.61,224.5,42.34,1.519,9.545,3.2749,212.68,9.814,0.10893,21.43,0.9995,1.0784,30374.32
274.1,1.836,27.65,95.44,588.5,565.9,59698.03,0.9997,3.963,0.2351,40.0,0.5325,4.285,4171.83,2.1762,28.7,225.2,42.4,1.521,9.567,3.2905,213.23,9.842,0.10911,21.49,0.9996,1.0813,30374.77
274.0,1.835,27.66,95.31,588.3,565.6,59637.31,0.9996,3.952,0.2349,39.99,0.5325,4.28,4167.47,2.1697,28.69,224.9,42.34,1.521,9.554,3.2755,212.83,9.834,0.10906,21.48,0.9996,1.0808,30409.78
273.8,1.837,27.63,95.14,588.0,565.6,59607.99,0.9997,3.946,0.2348,39.97,0.5325,4.279,4167.4,2.1682,28.67,224.8,42.3,1.521,9.545,3.2853,212.62,9.829,0.10907,21.46,0.9996,1.0796,30406.44
274.4,1.839,27.68,95.43,589.2,566.3,59674.31,0.9997,3.964,0.2352,40.08,0.5333,4.291,4173.33,2.1769,28.75,225.4,42.37,1.524,9.574,3.319,213.13,9.849,0.10918,21.5,0.9995,1.0813,30437.38
274.8,1.843,27.74,95.51,590.5,567.2,59708.61,0.9997,3.962,0.2355,40.19,0.5326,4.306,4184.69,2.1848,28.8,225.8,42.43,1.527,9.589,3.3066,213.68,9.854,0.10939,21.53,0.9995,1.0826,30516.64
275.0,1.845,27.75,95.54,590.7,568.0,59738.86,0.9997,3.961,0.2357,40.21,0.5333,4.307,4185.84,2.1867,28.82,226.1,42.48,1.528,9.588,3.3285,213.72,9.865,0.10958,21.54,0.9996,1.0835,30516.64
274.5,1.841,27.69,95.5,589.6,566.8,59673.95,0.9996,3.945,0.2353,40.14,0.5343,4.296,4178.41,2.181,28.75,225.5,42.46,1.526,9.57,3.3178,213.5,9.844,0.10945,21.5,0.9995,1.0818,30476.55
274.1,1.838,27.67,95.53,588.7,566.0,59600.0,0.9996,3.929,0.235,40.05,0.5333,4.289,4172.44,2.1804,28.69,225.0,42.36,1.524,9.558,3.3041,213.13,9.824,0.10932,21.46,0.9996,1.0796,30441.35
274.3,1.839,27.7,95.55,588.8,566.3,59624.01,0.9997,3.927,0.2351,40.09,0.5327,4.289,4171.5,2.1838,28.7,225.2,42.43,1.525,9.567,3.3037,213.19,9.828,0.10934,21.47,0.9996,1.0796,30446.31
273.5,1.833,27.67,95.47,587.6,565.0,59547.02,0.9996,3.912,0.2348,40.01,0.5327,4.279,4163.88,2.1811,28.63,224.6,42.31,1.522,9.541,3.2808,212.67,9.808,0.10907,21.43,0.9996,1.0773,30376.74
273.1,1.83,27.61,95.08,586.5,564.8,59480.69,0.9996,3.9,0.2342,39.9,0.5327,4.267,4158.85,2.1742,28.57,224.1,42.2,1.518,9.515,3.2781,212.23,9.782,0.10883,21.38,0.9996,1.0763,30298.36
272.8,1.829,27.57,95.11,586.0,564.5,59458.3,0.9996,3.906,0.2341,39.9,0.5327,4.265,4157.01,2.1713,28.54,223.9,42.19,1.517,9.504,3.2755,212.16,9.775,0.10876,21.38,0.9996,1.0759,30285.52
272.9,1.828,27.55,95.34,586.3,564.5,59476.67,0.9996,3.91,0.234,39.88,0.5327,4.267,4158.4,2.1732,28.54,224.1,42.16,1.516,9.514,3.2717,212.04,9.748,0.10876,21.39,0.9995,1.0758,30277.05
273.2,1.83,27.59,95.9,586.5,565.0,59511.08,0.9997,3.911,0.2341,39.92,0.5327,4.271,4161.52,2.1751,28.57,224.2,42.23,1.516,9.511,3.2867,212.37,9.748,0.10878,21.4,0.9996,1.0764,30303.29
273.0,1.83,27.61,95.77,586.3,564.9,59486.02,0.9996,3.907,0.2341,39.92,0.5327,4.262,4158.2,2.1744,28.55,224.2,42.21,1.514,9.506,3.2855,212.47,9.739,0.10863,21.38,0.9996,1.0759,30312.96
272.9,1.829,27.62,95.45,586.1,564.4,59465.99,0.9997,3.907,0.234,39.89,0.532,4.263,4156.94,2.1686,28.54,223.9,42.15,1.514,9.493,3.2755,212.22,9.741,0.10863,21.36,0.9995,1.0754,30285.2
272.8,1.828,27.6,95.41,585.8,564.2,59435.16,0.9997,3.902,0.2337,39.85,0.532,4.259,4156.52,2.1598,28.52,223.7,42.09,1.512,9.461,3.2707,212.03,9.736,0.10856,21.36,0.9996,1.0748,30279.95
272.9,1.828,27.6,95.25,585.9,565.0,59457.99,0.9996,3.903,0.2337,39.86,0.532,4.259,4156.24,2.1614,28.52,223.7,42.15,1.514,9.45,3.2693,211.99,9.734,0.10861,21.36,0.9996,1.0748,30299.43
272.9,1.827,27.61,95.29,586.2,565.0,59490.19,0.9996,3.905,0.2339,39.88,0.532,4.265,4158.21,2.1638,28.54,223.9,42.17,1.514,9.45,3.2838,212.17,9.743,0.10861,21.35,0.9996,1.0752,30311.97
272.6,1.826,27.57,95.17,585.9,565.0,59440.52,0.9996,3.901,0.2338,39.82,0.5314,4.258,4154.0,2.1579,28.51,223.7,42.11,1.512,9.448,3.2627,211.88,9.729,0.10852,21.35,0.9995,1.0746,30339.58
272.3,1.825,27.54,95.45,585.9,564.4,59429.58,0.9996,3.887,0.2337,39.79,0.5314,4.259,4152.83,2.1572,28.5,224.0,42.09,1.512,9.437,3.2557,211.83,9.732,0.10851,21.34,0.9996,1.0741,30239.66
272.4,1.823,27.52,95.1,585.6,564.2,59415.2,0.9996,3.881,0.2337,39.78,0.5314,4.254,4152.22,2.1526,28.48,223.6,42.07,1.511,9.431,3.2497,211.8,9.74,0.10845,21.32,0.9996,1.075,30226.9
272.3,1.825,27.53,95.06,585.8,564.6,59438.35,0.9997,3.878,0.2339,39.79,0.5314,4.253,4152.36,2.1552,28.48,223.7,42.03,1.512,9.433,3.263,211.82,9.749,0.1085,21.32,0.9996,1.0756,30259.61
272.0,1.822,27.49,94.8,585.2,563.7,59391.37,0.9997,3.875,0.2337,39.72,0.5308,4.251,4148.41,2.1495,28.45,223.3,42.0,1.509,9.419,3.273,211.46,9.73,0.10836,21.29,0.9995,1.0744,30220.12
271.9,1.82,27.48,94.73,584.7,563.4,59369.99,0.9996,3.884,0.2335,39.72,0.5308,4.247,4148.38,2.15,28.43,223.3,41.95,1.508,9.411,3.2583,211.42,9.721,0.10831,21.26,0.9995,1.0737,30187.27
272.0,1.821,27.52,94.85,585.3,563.8,59415.29,0.9997,3.895,0.2335,39.73,0.5314,4.253,4152.22,2.1511,28.45,223.4,42.0,1.508,9.425,3.2736,211.64,9.729,0.10845,21.3,0.9996,1.075,30181.74
272.3,1.823,27.57,95.15,585.3,564.0,59428.95,0.9996,3.922,0.2336,39.74,0.5315,4.249,4158.06,2.1532,28.47,223.8,42.08,1.511,9.438,3.278,212.05,9.736,0.10848,21.34,0.9995,1.0762,30227.29
272.5,1.825,27.6,95.16,586.0,564.3,59437.0,0.9996,3.929,0.2339,39.77,0.5313,4.252,4159.36,2.1545,28.5,223.9,42.07,1.512,9.453,3.2799,211.98,9.753,0.10858,21.34,0.9995,1.077,30265.66
272.7,1.828,27.65,95.33,586.2,564.7,59457.01,0.9997,3.932,0.2341,39.79,0.5313,4.256,4162.04,2.1569,28.53,224.1,42.11,1.515,9.46,3.2915,212.28,9.76,0.10866,21.35,0.9995,1.0782,30309.82
272.5,1.826,27.65,95.25,585.8,564.3,59418.55,0.9997,3.915,0.2337,39.71,0.5313,4.252,4159.04,2.1515,28.5,223.8,42.07,1.513,9.45,3.2615,212.13,9.749,0.10858,21.32,0.9995,1.0769,30278.33
272.9,1.829,27.69,95.4,586.2,564.9,59465.95,0.9997,3.925,0.234,39.74,0.5313,4.257,4164.01,2.1564,28.56,224.2,42.14,1.516,9.473,3.2699,212.52,9.766,0.10869,21.37,0.9996,1.0789,30298.31
272.4,1.826,27.67,95.39,585.7,564.4,59444.21,0.9997,3.923,0.2339,39.68,0.5322,4.253,4160.98,2.1545,28.53,224.1,42.08,1.513,9.461,3.2615,212.24,9.754,0.10863,21.34,0.9995,1.0774,30278.27
272.6,1.825,27.67,95.36,585.9,564.3,59438.45,0.9996,3.929,0.2339,39.64,0.5322,4.255,4159.39,2.151,28.52,223.9,42.07,1.512,9.463,3.2527,212.26,9.752,0.10864,21.33,0.9995,1.0771,30268.0
272.5,1.828,27.66,95.45,585.7,564.4,59438.64,0.9997,3.918,0.2339,39.65,0.5322,4.26,4162.75,2.16,28.54,224.1,42.1,1.514,9.461,3.2554,212.55,9.749,0.10867,21.35,0.9995,1.0774,30296.68
272.9,1.829,27.7,95.62,586.3,564.6,59460.04,0.9996,3.919,0.2341,39.68,0.5322,4.264,4165.16,2.1605,28.58,224.3,42.12,1.516,9.471,3.2504,212.48,9.763,0.10872,21.37,0.9995,1.0779,30299.14
272.9,1.829,27.72,95.85,586.2,565.4,59486.02,0.9997,3.921,0.2344,39.67,0.5322,4.266,4164.47,2.1598,28.58,224.5,42.18,1.517,9.471,3.2399,212.55,9.771,0.1088,21.36,0.9995,1.0784,30282.0
273.0,1.83,27.7,95.91,586.3,565.0,59486.05,0.9997,3.925,0.2345,39.67,0.5322,4.267,4163.28,2.1601,28.57,224.7,42.14,1.515,9.48,3.2384,212.45,9.773,0.10881,21.37,0.9996,1.0781,30295.61
273.5,1.833,27.78,96.18,587.3,565.7,59556.36,0.9997,3.936,0.2348,39.72,0.5322,4.274,4168.25,2.1703,28.65,225.1,42.18,1.517,9.466,3.2506,212.9,9.787,0.109,21.39,0.9996,1.0809,30341.05
274.1,1.835,27.82,96.46,588.1,566.8,59663.01,0.9996,3.945,0.2351,39.75,0.5331,4.282,4175.17,2.1758,28.72,225.4,42.25,1.522,9.467,3.2733,213.11,9.803,0.10918,21.44,0.9996,1.0815,30381.08
273.8,1.835,27.82,96.28,588.3,566.1,59638.7,0.9996,3.935,0.2351,39.69,0.5326,4.281,4169.67,2.1728,28.67,225.3,42.2,1.521,9.457,3.2723,212.87,9.796,0.10913,21.4,0.9996,1.0808,30367.99
273.7,1.836,27.81,96.04,588.3,566.0,59623.76,0.9997,3.933,0.2355,39.71,0.5321,4.282,4168.96,2.1719,28.68,225.3,42.21,1.521,9.458,3.2678,213.04,9.789,0.10912,21.41,0.9996,1.0806,30341.64
274.0,1.837,27.85,95.9,588.7,566.4,59652.94,0.9997,3.936,0.2356,39.75,0.5324,4.287,4172.14,2.1748,28.72,225.6,42.25,1.523,9.45,3.313,213.07,9.801,0.10922,21.44,0.9995,1.0812,30412.43
274.1,1.84,27.88,95.95,588.6,566.9,59672.0,0.9996,3.939,0.2357,39.78,0.5324,4.286,4173.48,2.179,28.73,225.7,42.28,1.523,9.455,3.3268,213.16,9.802,0.10926,21.46,0.9995,1.0816,30417.15
274.7,1.844,27.93,96.43,590.2,567.8,59859.32,0.9997,3.941,0.236,39.88,0.5324,4.3,4184.21,2.1825,28.82,226.2,42.37,1.53,9.451,3.3238,213.46,9.828,0.10945,21.51,0.9996,1.085,30499.4
275.3,1.846,27.96,96.59,591.0,568.3,59965.05,0.9996,3.94,0.2367,39.98,0.533,4.307,4191.2,2.1832,28.87,226.9,42.46,1.534,9.467,3.3227,213.85,9.845,0.10952,21.55,0.9995,1.0864,30510.46
275.1,1.848,27.96,96.65,591.2,568.5,59919.1,0.9997,3.941,0.2368,40.04,0.5343,4.308,4190.89,2.1865,28.88,227.4,42.46,1.534,9.47,3.3347,213.92,9.857,0.10957,21.56,0.9995,1.0873,30524.93
275.7,1.849,28.0,96.77,591.8,569.2,59993.51,0.9996,3.953,0.2375,40.12,0.5333,4.312,4195.13,2.1918,28.93,227.9,42.55,1.535,9.498,3.3589,214.35,9.874,0.10969,21.58,0.9996,1.0885,30556.87
276.0,1.852,28.04,96.9,592.4,570.1,60016.0,0.9997,3.955,0.2373,40.17,0.5335,4.316,4197.75,2.1958,28.98,228.1,42.59,1.537,9.532,3.3552,214.4,9.887,0.10995,21.61,0.9996,1.0893,30585.42
276.5,1.855,28.09,97.15,592.8,570.7,60036.22,0.9997,3.955,0.2377,40.24,0.5328,4.319,4203.8,2.1966,29.0,228.2,42.72,1.539,9.558,3.3698,215.43,9.908,0.11004,21.64,0.9996,1.0913,30647.96
276.9,1.86,28.13,97.26,594.2,572.3,60087.2,0.9996,3.959,0.2384,40.33,0.5331,4.337,4209.86,2.2126,29.07,229.0,42.78,1.542,9.595,3.4064,215.99,9.921,0.11024,21.69,0.9996,1.0926,30672.25
276.8,1.859,28.12,97.42,594.1,572.3,60060.33,0.9997,3.955,0.2381,40.33,0.5331,4.339,4209.23,2.211,29.07,229.0,42.78,1.543,9.599,3.4244,216.18,9.921,0.11026,21.67,0.9995,1.0919,30702.03
277.3,1.862,28.2,97.89,594.5,572.7,60073.58,0.9997,3.966,0.2385,40.4,0.5338,4.344,4213.27,2.2183,29.15,229.6,42.96,1.544,9.625,3.4217,216.26,9.93,0.11043,21.71,0.9996,1.0937,30727.1
277.4,1.863,28.21,98.06,595.1,572.8,60084.09,0.9996,3.975,0.2385,40.44,0.5342,4.349,4214.11,2.2181,29.17,230.7,42.99,1.546,9.639,3.415,216.23,9.952,0.11041,21.75,0.9995,1.0937,30740.82
276.8,1.859,28.08,97.74,594.4,571.7,59991.38,0.9996,3.961,0.2381,40.35,0.535,4.336,4206.82,2.209,29.07,229.8,42.9,1.543,9.606,3.3935,215.87,9.923,0.11043,21.7,0.9995,1.0924,30679.63
277.4,1.865,28.12,97.96,595.5,572.8,60083.67,0.9996,3.965,0.2382,40.53,0.535,4.345,4212.93,2.2193,29.14,230.2,43.04,1.547,9.643,3.3911,216.32,9.955,0.11059,21.75,0.9995,1.094,30749.64
277.1,1.864,28.1,97.75,595.4,573.2,60061.88,0.9997,3.958,0.2381,40.53,0.535,4.343,4208.56,2.2131,29.12,230.2,43.06,1.546,9.634,3.3976,216.4,9.959,0.1106,21.72,0.9996,1.0934,30743.23
277.3,1.863,28.12,97.36,595.3,572.5,59995.92,0.9996,3.949,0.2383,40.45,0.535,4.337,4206.77,2.217,29.12,230.2,42.94,1.545,9.628,3.383,216.19,9.964,0.1105,21.7,0.9996,1.0923,30743.23
277.1,1.859,28.07,97.32,594.7,572.1,59940.34,0.9997,3.943,0.2381,40.42,0.5346,4.339,4202.92,2.2145,29.06,229.7,42.94,1.543,9.605,3.3633,215.85,9.957,0.11053,21.71,0.9996,1.0916,30687.1
276.3,1.854,28.01,96.87,593.2,570.4,59820.41,0.9996,3.932,0.2374,40.3,0.5342,4.325,4195.5,2.2123,28.99,228.9,42.75,1.539,9.583,3.3493,215.4,9.932,0.11034,21.65,0.9995,1.0896,30663.8
276.4,1.854,27.98,97.08,592.9,570.1,59810.01,0.9997,3.929,0.2372,40.31,0.5342,4.323,4193.31,2.208,28.97,228.9,42.71,1.539,9.581,3.3479,215.27,9.931,0.11029,21.65,0.9996,1.0886,30611.19
275.9,1.853,27.96,96.99,592.6,569.6,59781.77,0.9997,3.923,0.2371,40.26,0.5342,4.318,4190.99,2.2034,28.94,228.7,42.7,1.538,9.582,3.3572,215.25,9.919,0.11005,21.62,0.9996,1.0885,30601.24
275.8,1.849,27.94,97.01,591.4,568.7,59687.06,0.9996,3.915,0.2368,40.19,0.5342,4.306,4185.44,2.1989,28.89,228.3,42.61,1.533,9.561,3.3363,215.1,9.887,0.10996,21.6,0.9997,1.0869,30551.89
275.6,1.849,27.92,97.32,592.0,568.1,59688.0,0.9996,3.895,0.2369,40.17,0.5332,4.305,4183.67,2.1978,28.87,228.3,42.54,1.532,9.552,3.3345,214.81,9.893,0.10991,21.58,0.9996,1.0867,30514.15
276.1,1.851,27.98,97.55,592.2,568.9,59793.22,0.9996,3.909,0.2373,40.26,0.533,4.313,4190.8,2.2105,28.93,228.8,42.67,1.535,9.591,3.3538,215.51,9.917,0.11008,21.62,0.9997,1.088,30583.75
275.0,1.844,27.86,96.77,590.5,567.2,59632.6,0.9996,3.9,0.2363,40.04,0.5324,4.301,4176.36,2.1953,28.84,227.8,42.46,1.53,9.528,3.325,214.36,9.884,0.10975,21.55,0.9996,1.0852,30499.16
275.5,1.843,27.85,96.76,590.9,567.2,59658.11,0.9996,3.907,0.2367,40.03,0.5334,4.3,4181.03,2.1954,28.83,227.9,42.5,1.532,9.535,3.3244,214.54,9.899,0.10975,21.59,0.9996,1.0856,30501.6
276.2,1.847,27.98,97.6,592.2,568.7,59839.98,0.9996,3.927,0.2375,40.2,0.5334,4.319,4192.76,2.2088,28.95,228.9,42.62,1.537,9.587,3.3561,215.28,9.94,0.11006,21.64,0.9997,1.0882,30588.96
276.5,1.847,27.97,97.83,592.4,568.4,59816.3,0.9996,3.953,0.2376,40.21,0.5334,4.318,4191.23,2.2087,28.95,229.0,42.64,1.538,9.59,3.352,215.1,9.943,0.10999,21.63,0.9997,1.0873,30618.23
276.8,1.849,28.03,97.94,592.6,568.9,59817.85,0.9996,3.965,0.2376,40.28,0.5334,4.324,4194.65,2.2101,28.98,229.4,42.78,1.538,9.593,3.329,215.49,9.957,0.11006,21.67,0.9997,1.0886,30635.84
276.7,1.849,28.05,98.05,593.2,569.1,59853.15,0.9996,3.957,0.2376,40.28,0.5345,4.325,4198.3,2.2061,29.0,229.3,42.8,1.541,9.601,3.3291,215.46,9.968,0.11025,21.69,0.9997,1.089,30666.93
276.8,1.849,28.06,98.02,593.2,569.3,59862.24,0.9997,3.963,0.2376,40.32,0.5345,4.328,4200.05,2.2062,29.01,229.5,42.83,1.54,9.599,3.3297,215.61,9.967,0.11031,21.69,0.9996,1.0899,30655.19
276.5,1.846,28.01,97.77,592.5,568.6,59785.94,0.9997,3.962,0.2374,40.25,0.5342,4.323,4195.01,2.2008,28.95,228.9,42.76,1.538,9.575,3.322,215.15,9.947,0.11019,21.66,0.9996,1.0885,30618.21
276.0,1.843,27.97,97.55,591.9,567.4,59713.8,0.9996,3.959,0.2369,40.15,0.5334,4.315,4188.82,2.1978,28.88,228.5,42.65,1.535,9.562,3.3147,214.7,9.931,0.11001,21.61,0.9996,1.0871,30570.07
275.7,1.841,27.93,97.46,591.7,566.9,59673.22,0.9996,3.962,0.2367,40.1,0.5334,4.308,4186.89,2.2003,28.84,228.3,42.6,1.532,9.553,3.3097,214.41,9.915,0.10997,21.6,0.9996,1.0866,30555.82
276.2,1.844,27.96,97.71,592.2,567.4,59755.88,0.9996,3.959,0.237,40.13,0.5334,4.312,4194.04,2.2071,28.89,228.4,42.67,1.535,9.565,3.3278,214.72,9.94,0.11012,21.63,0.9996,1.0878,30594.88
276.5,1.845,27.98,98.0,592.6,567.6,59787.75,0.9996,3.96,0.2372,40.19,0.5342,4.322,4196.96,2.2153,28.93,228.8,42.67,1.538,9.578,3.3258,215.03,9.95,0.11012,21.63,0.9997,1.0881,30606.55
276.8,1.848,28.01,98.09,593.2,568.2,59827.19,0.9997,3.964,0.2378,40.25,0.5342,4.324,4202.47,2.2153,28.96,229.0,42.72,1.539,9.586,3.3142,215.21,9.955,0.1102,21.66,0.9996,1.0889,30645.04
276.9,1.849,28.03,98.13,593.0,567.9,59841.2,0.9996,3.962,0.2379,40.26,0.5344,4.325,4203.35,2.2155,28.97,229.2,42.74,1.539,9.588,3.3242,215.38,9.953,0.1103,21.67,0.9996,1.0893,30645.04
277.1,1.851,28.05,98.23,593.5,568.4,59900.01,0.9997,3.969,0.2382,40.3,0.5362,4.33,4208.0,2.2126,29.03,229.3,42.8,1.542,9.603,3.338,215.52,9.962,0.11041,21.69,0.9996,1.0895,30657.96
277.1,1.851,28.05,98.27,593.7,568.6,59882.4,0.9996,3.972,0.2383,40.3,0.5356,4.333,4207.0,2.2098,29.04,229.4,42.77,1.541,9.602,3.3346,215.49,9.96,0.11056,21.69,0.9997,1.0902,30667.23
276.7,1.847,28.0,97.97,592.8,567.6,59789.51,0.9996,3.963,0.2379,40.25,0.5356,4.323,4203.05,2.202,28.94,229.1,42.7,1.538,9.578,3.3187,215.13,9.935,0.11047,21.65,0.9996,1.0877,30618.11
277.5,1.852,28.09,98.33,594.2,568.9,59932.25,0.9996,3.973,0.2384,40.38,0.5371,4.336,4213.32,2.2074,29.05,229.9,42.86,1.542,9.604,3.3348,215.98,9.976,0.11072,21.72,0.9996,1.0898,30691.72
277.5,1.851,28.09,98.24,594.4,569.2,59953.58,0.9997,3.973,0.2385,40.4,0.5371,4.338,4215.76,2.2065,29.06,230.2,42.83,1.544,9.602,3.3419,215.98,9.975,0.11085,21.72,0.9997,1.0896,30680.83
278.4,1.86,28.18,98.28,594.9,570.3,60011.49,0.9996,3.974,0.2387,40.47,0.5371,4.345,4219.86,2.2203,29.14,230.7,42.96,1.547,9.628,3.3372,216.34,10.007,0.11098,21.76,0.9996,1.0913,30738.34
278.1,1.859,28.15,98.08,594.8,570.3,59978.37,0.9996,3.97,0.2383,40.47,0.5371,4.345,4218.18,2.2223,29.13,230.7,42.92,1.546,9.636,3.34,216.28,10.004,0.11096,21.75,0.9997,1.0908,30733.35
277.5,1.856,28.08,97.72,593.6,568.8,59853.94,0.9996,3.961,0.2379,40.36,0.5358,4.337,4210.01,2.2168,29.03,230.2,42.79,1.542,9.604,3.3376,215.89,9.972,0.11061,21.7,0.9997,1.0891,30697.71
277.4,1.857,28.09,98.03,593.7,569.0,59880.99,0.9997,3.964,0.2379,40.38,0.5366,4.341,4212.69,2.2182,29.05,230.1,42.83,1.543,9.603,3.3257,216.06,9.994,0.11078,21.72,0.9996,1.089,30705.78
277.1,1.855,28.07,98.06,593.3,568.7,59857.6,0.9996,3.96,0.2377,40.34,0.5366,4.338,4210.08,2.2192,29.02,230.1,42.76,1.543,9.593,3.3188,216.12,10.011,0.11078,21.71,0.9996,1.0892,30706.8
276.7,1.851,28.0,97.66,592.4,567.6,59775.14,0.9996,3.958,0.2374,40.27,0.5366,4.329,4202.68,2.2165,28.96,229.6,42.69,1.539,9.573,3.3146,215.45,9.994,0.11063,21.65,0.9996,1.0867,30624.49
276.4,1.849,27.98,97.55,592.1,567.1,59720.0,0.9997,3.959,0.2373,40.19,0.5355,4.325,4198.78,2.2113,28.91,229.3,42.69,1.538,9.568,3.3183,215.34,9.966,0.11066,21.65,0.9997,1.086,30617.95
276.7,1.849,28.01,97.71,592.5,567.4,59741.19,0.9997,3.96,0.2374,40.25,0.5356,4.329,4200.75,2.2125,28.95,229.4,42.7,1.54,9.569,3.3171,215.45,9.974,0.11065,21.66,0.9996,1.0864,30651.75
276.5,1.849,28.0,97.69,592.5,567.3,59737.73,0.9996,3.957,0.2373,40.26,0.5356,4.325,4196.16,2.2101,28.95,229.1,42.67,1.538,9.571,3.3126,215.47,9.958,0.11051,21.65,0.9997,1.0862,30632.67
276.6,1.848,27.96,97.53,592.1,567.4,59725.22,0.9997,3.959,0.2373,40.22,0.5351,4.324,4195.86,2.2096,28.91,229.0,42.63,1.537,9.56,3.3057,215.5,9.958,0.11046,21.63,0.9996,1.0856,30624.68
275.8,1.844,27.91,97.2,591.1,566.3,59646.24,0.9996,3.954,0.2368,40.12,0.5349,4.313,4186.96,2.2038,28.84,228.3,42.55,1.535,9.549,3.281,215.22,9.942,0.1102,21.6,0.9995,1.0838,30533.54
