AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
279.0,1.469,31.87,115.48,450.4,548.0,50887.02,0.9995,5.709,0.1902,31.15,0.3963,3.396,4068.71,2.3872,23.06,156.0,101.18,2.862,15.572,0.4723,6.6545,200.56,7.89,0.08144,18.98,0.9994,0.9216,31299.73
279.4,1.47,31.9,115.61,450.6,548.2,50941.56,0.9995,5.721,0.1903,31.21,0.3963,3.396,4070.51,2.3944,23.08,156.1,101.26,2.863,15.586,0.4722,6.6629,200.65,7.888,0.08143,18.98,0.9994,0.9218,31337.93
279.6,1.47,31.91,115.67,450.6,548.2,50949.86,0.9995,5.732,0.1903,31.22,0.3963,3.398,4070.48,2.3923,23.09,156.1,101.31,2.862,15.584,0.4726,6.6623,200.73,7.884,0.08143,18.97,0.9994,0.922,31321.6
279.7,1.471,31.87,115.76,450.9,548.4,50989.0,0.9996,5.729,0.1903,31.19,0.3963,3.398,4071.41,2.3892,23.11,156.2,101.29,2.863,15.575,0.4725,6.6691,200.8,7.883,0.08142,18.99,0.9994,0.9228,31309.34
279.9,1.469,31.86,115.48,450.8,548.2,50928.53,0.9996,5.723,0.1903,31.16,0.3963,3.396,4068.0,2.3892,23.1,156.1,101.28,2.861,15.552,0.4725,6.6582,200.67,7.885,0.08142,18.98,0.9994,0.9228,31323.06
280.0,1.47,31.89,115.49,450.9,548.3,50970.57,0.9996,5.716,0.1903,31.19,0.3977,3.398,4069.78,2.3903,23.13,156.1,101.37,2.864,15.553,0.4725,6.6655,200.63,7.883,0.08143,19.01,0.9994,0.9232,31372.35
280.0,1.469,31.86,115.45,450.9,548.4,50968.14,0.9996,5.709,0.1903,31.19,0.3974,3.397,4069.16,2.387,23.13,156.1,101.35,2.864,15.556,0.4734,6.664,200.5,7.877,0.08145,18.99,0.9994,0.923,31416.31
280.0,1.469,31.86,115.34,450.7,548.0,50915.21,0.9995,5.702,0.1902,31.14,0.3986,3.395,4067.14,2.3822,23.1,156.1,101.2,2.864,15.573,0.4715,6.655,200.21,7.873,0.08139,18.97,0.9994,0.9227,31333.86
280.0,1.47,31.91,115.37,450.9,548.0,50956.52,0.9995,5.705,0.1902,31.16,0.3988,3.396,4068.15,2.383,23.11,156.2,101.34,2.865,15.551,0.4721,6.6571,200.37,7.875,0.08137,18.99,0.9994,0.9227,31317.09
280.3,1.471,31.91,115.4,450.8,548.1,50962.46,0.9996,5.706,0.1902,31.17,0.3986,3.398,4067.93,2.3831,23.11,156.1,101.36,2.869,15.55,0.4721,6.6559,200.25,7.873,0.08139,18.99,0.9994,0.9229,31364.29
280.6,1.47,31.91,115.48,451.0,548.3,50999.38,0.9996,5.71,0.1903,31.18,0.3993,3.4,4069.41,2.3831,23.13,156.2,101.22,2.871,15.562,0.4727,6.6607,200.3,7.875,0.08141,18.99,0.9994,0.9233,31379.76
280.5,1.471,31.93,115.55,450.7,548.5,51029.61,0.9995,5.711,0.1903,31.21,0.3999,3.401,4071.29,2.3832,23.15,156.3,101.35,2.875,15.565,0.4731,6.66,200.59,7.877,0.08143,19.0,0.9994,0.9229,31392.03
279.9,1.472,31.91,115.69,450.6,548.2,50983.93,0.9996,5.709,0.1902,31.19,0.3999,3.401,4068.28,2.3801,23.16,156.2,101.37,2.873,15.568,0.4733,6.6535,199.84,7.87,0.08142,19.01,0.9993,0.9223,31391.91
279.9,1.472,31.98,115.74,450.8,548.5,51028.07,0.9996,5.7,0.1904,31.22,0.4003,3.403,4070.37,2.3824,23.18,156.2,101.32,2.88,15.576,0.4727,6.6574,199.81,7.878,0.08143,19.02,0.9994,0.9227,31379.73
279.9,1.472,32.01,115.68,450.6,548.2,50989.23,0.9996,5.699,0.1903,31.21,0.4011,3.402,4066.9,2.386,23.17,156.3,101.3,2.878,15.584,0.4727,6.6578,200.18,7.885,0.08142,19.01,0.9994,0.9224,31355.8
279.9,1.473,32.04,115.81,450.6,548.3,50984.58,0.9996,5.705,0.1903,31.23,0.4,3.404,4066.43,2.3843,23.18,156.3,101.25,2.877,15.586,0.4729,6.6691,199.77,7.885,0.08143,19.01,0.9993,0.9224,31371.37
279.5,1.474,32.05,115.78,450.6,548.4,50999.1,0.9995,5.702,0.1903,31.25,0.4,3.403,4067.25,2.3825,23.18,156.3,101.24,2.876,15.578,0.4729,6.6725,199.84,7.886,0.08141,19.04,0.9994,0.9225,31366.48
279.3,1.474,32.05,115.67,450.5,548.2,50988.46,0.9995,5.699,0.1902,31.23,0.4,3.403,4066.82,2.3809,23.19,156.3,101.07,2.877,15.58,0.4744,6.679,199.81,7.886,0.08142,19.06,0.9993,0.9227,31371.12
280.2,1.475,32.06,115.64,450.5,548.2,50987.97,0.9996,5.697,0.1902,31.21,0.4,3.404,4067.65,2.3798,23.17,156.4,100.82,2.877,15.568,0.4734,6.6802,199.78,7.892,0.08144,19.05,0.9994,0.9219,31363.58
280.6,1.476,32.06,115.71,450.5,548.4,51022.75,0.9996,5.696,0.1904,31.24,0.3998,3.404,4069.36,2.3805,23.19,156.5,100.91,2.875,15.571,0.4734,6.6821,199.84,7.9,0.08145,19.05,0.9994,0.9221,31358.03
280.7,1.478,32.04,115.65,450.6,548.3,51001.93,0.9996,5.698,0.1903,31.2,0.4005,3.404,4068.85,2.3771,23.21,156.3,100.94,2.872,15.561,0.4747,6.6793,199.81,7.878,0.08146,19.07,0.9994,0.9219,31348.21
280.8,1.477,31.99,115.54,450.7,548.2,51001.51,0.9996,5.695,0.1903,31.18,0.4005,3.4,4067.91,2.3757,23.2,156.4,100.82,2.865,15.56,0.4745,6.6716,199.68,7.868,0.08146,19.06,0.9994,0.9221,31351.82
282.2,1.477,31.98,115.56,450.5,548.4,51000.29,0.9995,5.698,0.1904,31.21,0.4005,3.401,4067.43,2.3811,23.21,156.4,100.95,2.865,15.554,0.4756,6.6778,199.62,7.87,0.08147,19.06,0.9993,0.9221,31323.5
281.8,1.483,31.99,115.76,450.4,548.4,50988.34,0.9996,5.698,0.1903,31.18,0.4005,3.399,4068.01,2.3818,23.2,156.3,100.96,2.863,15.547,0.4756,6.6726,199.5,7.855,0.08145,19.07,0.9994,0.9216,31337.24
282.0,1.48,31.98,115.65,450.3,547.9,50947.99,0.9995,5.697,0.1903,31.14,0.4004,3.396,4067.48,2.3766,23.16,156.2,100.9,2.86,15.516,0.4756,6.6707,199.26,7.836,0.08141,19.04,0.9994,0.9216,31334.77
281.9,1.481,31.99,115.55,450.1,547.8,50934.25,0.9995,5.693,0.1903,31.11,0.4004,3.396,4066.55,2.3765,23.14,156.2,100.91,2.86,15.509,0.4735,6.6647,199.3,7.829,0.08141,19.02,0.9993,0.9206,31351.58
281.9,1.48,32.02,115.53,450.5,547.8,50923.42,0.9996,5.694,0.1902,31.12,0.4003,3.394,4066.21,2.3753,23.13,156.1,100.93,2.856,15.482,0.4735,6.6619,199.23,7.821,0.08141,19.03,0.9994,0.9207,31340.73
281.9,1.48,32.04,115.37,450.6,547.9,50934.87,0.9995,5.694,0.1901,31.12,0.4002,3.396,4065.52,2.3735,23.13,156.2,100.9,2.857,15.494,0.473,6.6609,199.27,7.836,0.0814,19.05,0.9994,0.921,31361.93
282.4,1.481,32.06,115.36,450.4,547.7,50931.61,0.9995,5.694,0.1902,31.09,0.4005,3.398,4064.67,2.3756,23.16,156.1,100.97,2.857,15.493,0.4723,6.6569,199.35,7.82,0.0814,19.07,0.9993,0.9208,31365.1
283.0,1.48,32.05,115.39,450.5,547.9,50938.6,0.9996,5.696,0.1901,31.1,0.3994,3.399,4064.66,2.3724,23.17,156.1,100.93,2.855,15.499,0.4723,6.6619,199.38,7.823,0.08139,19.14,0.9994,0.9206,31409.11
282.8,1.479,32.0,115.37,450.3,547.6,50907.72,0.9996,5.691,0.19,31.09,0.4003,3.396,4063.63,2.3717,23.15,156.0,100.8,2.857,15.473,0.4723,6.6535,199.27,7.825,0.08135,19.17,0.9994,0.9197,31390.39
283.6,1.479,31.99,115.35,450.3,547.8,50909.95,0.9995,5.688,0.1901,31.08,0.3998,3.395,4064.62,2.3739,23.17,156.1,100.76,2.859,15.479,0.4723,6.659,199.34,7.831,0.08138,19.12,0.9994,0.9203,31372.91
284.5,1.48,31.85,115.27,450.5,547.7,50930.76,0.9995,5.684,0.1902,31.05,0.4001,3.397,4064.99,2.3709,23.22,156.1,100.67,2.859,15.474,0.4724,6.6526,199.36,7.827,0.08135,19.13,0.9993,0.9201,31356.57
284.6,1.479,31.83,115.11,450.4,547.7,50915.04,0.9996,5.685,0.19,31.06,0.4001,3.397,4064.55,2.3711,23.21,156.1,100.77,2.858,15.493,0.4724,6.6527,199.42,7.825,0.08138,19.14,0.9994,0.9203,31356.05
284.5,1.48,31.86,115.2,450.7,547.9,50939.51,0.9995,5.677,0.1902,31.09,0.3999,3.397,4066.56,2.3725,23.24,156.1,100.81,2.861,15.488,0.4724,6.658,199.62,7.822,0.0814,19.12,0.9994,0.921,31352.85
284.1,1.479,31.81,115.16,450.6,547.9,50937.22,0.9995,5.682,0.1902,31.1,0.3992,3.397,4066.39,2.3713,23.25,156.1,100.81,2.857,15.483,0.4723,6.6593,199.6,7.822,0.08138,19.11,0.9994,0.9211,31376.8
283.9,1.479,31.79,115.19,450.6,547.8,50927.33,0.9995,5.679,0.1902,31.08,0.3997,3.397,4066.33,2.3731,23.27,156.0,100.68,2.856,15.482,0.4718,6.6542,199.37,7.818,0.08138,19.11,0.9994,0.9207,31403.49
284.7,1.479,31.79,115.22,450.8,547.8,50910.01,0.9995,5.684,0.19,31.09,0.4003,3.396,4064.59,2.3686,23.24,156.0,100.58,2.855,15.477,0.4724,6.6519,199.33,7.832,0.08136,19.11,0.9994,0.92,31436.97
283.8,1.479,31.84,115.09,450.5,547.5,50890.05,0.9996,5.677,0.1897,31.07,0.3999,3.393,4063.6,2.3699,23.21,156.1,100.7,2.854,15.472,0.4726,6.6462,198.97,7.83,0.08134,19.08,0.9994,0.92,31435.41
284.2,1.476,31.86,115.11,450.4,547.4,50869.54,0.9996,5.674,0.1896,31.03,0.3994,3.394,4062.9,2.3697,23.17,155.9,100.82,2.855,15.463,0.4726,6.645,198.91,7.809,0.08132,19.11,0.9994,0.9199,31437.65
285.0,1.476,31.86,115.16,450.5,547.3,50866.97,0.9996,5.678,0.1897,31.04,0.3996,3.395,4061.4,2.367,23.17,155.9,100.79,2.856,15.467,0.4726,6.6507,199.03,7.818,0.08129,19.09,0.9993,0.9195,31452.21
285.0,1.477,31.86,115.31,450.5,547.4,50880.16,0.9995,5.684,0.1897,31.03,0.3996,3.396,4061.99,2.3702,23.18,156.0,100.82,2.855,15.491,0.4712,6.6484,199.07,7.824,0.0813,19.07,0.9993,0.9202,31416.99
284.3,1.476,31.83,115.35,450.6,547.5,50889.98,0.9995,5.683,0.1897,31.03,0.3999,3.397,4063.99,2.3708,23.15,156.0,101.1,2.858,15.491,0.4712,6.6426,199.06,7.828,0.08132,19.08,0.9994,0.9201,31451.08
284.7,1.477,31.84,115.37,450.6,547.6,50896.99,0.9995,5.685,0.19,31.06,0.3999,3.397,4063.79,2.3707,23.15,156.0,100.9,2.86,15.515,0.4712,6.6462,199.12,7.83,0.0813,19.09,0.9994,0.9203,31457.53
284.4,1.476,31.82,115.25,450.8,547.6,50886.34,0.9996,5.686,0.19,31.08,0.4002,3.397,4065.3,2.3731,23.15,156.1,100.85,2.858,15.513,0.4712,6.6517,199.27,7.837,0.08132,19.1,0.9993,0.9203,31471.65
284.9,1.478,31.89,115.36,451.1,547.7,50914.05,0.9995,5.692,0.1899,31.12,0.4002,3.401,4066.03,2.382,23.22,156.1,100.8,2.86,15.5,0.472,6.6626,199.71,7.845,0.08131,19.12,0.9994,0.9209,31505.69
284.9,1.478,31.85,115.39,451.1,547.8,50915.75,0.9996,5.693,0.1901,31.18,0.4002,3.402,4066.23,2.3795,23.22,156.0,100.85,2.861,15.561,0.4709,6.6521,199.61,7.849,0.08132,19.09,0.9994,0.9211,31515.57
285.5,1.477,31.88,115.37,451.3,548.0,50935.12,0.9995,5.686,0.1901,31.2,0.4006,3.403,4067.64,2.3834,23.21,156.2,100.74,2.862,15.535,0.4709,6.6631,199.69,7.844,0.08136,19.12,0.9993,0.9213,31482.33
285.5,1.477,31.86,115.37,451.3,547.7,50910.86,0.9995,5.694,0.19,31.19,0.4006,3.403,4066.12,2.3819,23.23,156.2,100.65,2.861,15.541,0.4709,6.6607,199.52,7.835,0.08136,19.12,0.9993,0.9211,31472.15
285.1,1.478,31.84,115.49,451.4,547.8,50944.58,0.9996,5.695,0.1901,31.2,0.4003,3.404,4065.95,2.3848,23.23,156.1,100.65,2.863,15.531,0.4708,6.6607,199.65,7.843,0.08136,19.13,0.9993,0.9218,31450.02
285.0,1.478,31.83,115.4,451.6,547.7,50931.62,0.9995,5.697,0.1901,31.23,0.4005,3.407,4066.53,2.383,23.25,156.3,100.59,2.864,15.539,0.4708,6.6674,199.72,7.833,0.08137,19.11,0.9993,0.9222,31483.8
284.6,1.478,31.79,115.39,451.4,547.7,50915.79,0.9995,5.69,0.19,31.2,0.4005,3.406,4065.48,2.3823,23.24,156.1,100.66,2.86,15.524,0.4708,6.667,199.55,7.831,0.08135,19.12,0.9994,0.9217,31485.0
285.2,1.479,31.79,115.39,451.5,547.7,50907.49,0.9995,5.695,0.1902,31.21,0.3994,3.406,4066.27,2.3844,23.24,156.1,100.69,2.858,15.506,0.4708,6.6654,199.64,7.835,0.08135,19.14,0.9994,0.9218,31553.57
285.4,1.48,31.81,115.61,451.6,547.7,50937.01,0.9996,5.698,0.1901,31.22,0.3994,3.407,4067.73,2.3901,23.22,156.1,100.78,2.86,15.52,0.4711,6.668,199.43,7.832,0.08137,19.12,0.9994,0.9228,31610.77
285.3,1.479,31.79,115.67,451.5,547.7,50932.79,0.9995,5.698,0.1901,31.2,0.3994,3.407,4067.81,2.3947,23.23,156.1,100.54,2.859,15.499,0.4718,6.6679,199.24,7.832,0.08136,19.12,0.9993,0.9227,31629.85
285.6,1.479,31.8,115.72,451.4,547.7,50925.39,0.9996,5.7,0.1901,31.17,0.3994,3.407,4067.36,2.3992,23.22,156.1,100.49,2.855,15.494,0.4718,6.6534,199.28,7.83,0.08136,19.11,0.9994,0.9226,31636.85
285.4,1.478,31.76,115.67,451.5,547.4,50926.99,0.9995,5.698,0.1902,31.16,0.3994,3.405,4067.44,2.3991,23.2,156.0,100.45,2.858,15.49,0.4718,6.65,199.24,7.828,0.08136,19.11,0.9993,0.9223,31761.08
285.1,1.478,31.77,115.67,451.5,547.5,50921.47,0.9996,5.697,0.1902,31.13,0.3994,3.406,4067.22,2.3972,23.21,156.1,100.42,2.855,15.495,0.4708,6.6478,199.26,7.826,0.08137,19.12,0.9993,0.9223,31833.34
284.9,1.48,31.76,115.8,451.5,547.5,50931.14,0.9995,5.707,0.1902,31.15,0.3997,3.405,4067.67,2.399,23.22,156.0,100.54,2.855,15.496,0.4708,6.6483,199.2,7.824,0.08137,19.11,0.9993,0.9226,31819.18
284.9,1.479,31.74,115.83,451.4,547.4,50921.47,0.9995,5.724,0.1902,31.13,0.4005,3.405,4067.44,2.4053,23.22,156.0,100.45,2.859,15.512,0.4715,6.6466,199.18,7.823,0.08136,19.11,0.9994,0.9229,31752.74
284.6,1.479,31.75,115.73,451.0,547.3,50884.31,0.9995,5.722,0.1901,31.08,0.3997,3.404,4064.58,2.4,23.2,156.0,100.44,2.855,15.507,0.4715,6.645,199.02,7.817,0.08134,19.09,0.9994,0.9225,31810.76
284.7,1.48,31.78,115.78,451.3,547.6,50943.0,0.9996,5.719,0.1902,31.13,0.4006,3.405,4065.65,2.4003,23.22,156.0,100.55,2.857,15.499,0.47,6.6491,199.18,7.822,0.08136,19.09,0.9993,0.9232,31790.22
285.4,1.48,31.79,115.83,451.4,547.5,50943.95,0.9996,5.716,0.1902,31.16,0.4006,3.402,4066.49,2.4057,23.21,156.0,100.52,2.858,15.503,0.47,6.6558,199.19,7.833,0.0814,19.1,0.9993,0.923,31780.7
285.6,1.479,31.79,115.9,451.4,547.3,50939.13,0.9995,5.715,0.19,31.15,0.4003,3.403,4066.26,2.4026,23.21,156.0,100.45,2.854,15.51,0.4714,6.6576,199.04,7.835,0.08138,19.08,0.9993,0.9227,31758.04
285.4,1.48,31.78,115.95,451.9,547.6,50949.99,0.9996,5.718,0.1901,31.17,0.4003,3.405,4067.37,2.4071,23.21,156.3,100.4,2.858,15.512,0.4714,6.6521,199.17,7.835,0.0814,19.1,0.9994,0.923,31800.77
284.9,1.48,31.8,115.92,452.2,547.6,50938.23,0.9995,5.706,0.1902,31.19,0.4003,3.405,4067.2,2.4069,23.21,156.3,100.45,2.856,15.508,0.4714,6.65,199.03,7.838,0.08142,19.09,0.9994,0.9234,31865.42
284.4,1.48,31.79,115.94,452.5,547.6,50949.99,0.9996,5.693,0.1901,31.21,0.4003,3.407,4067.2,2.409,23.2,156.3,100.46,2.856,15.525,0.4714,6.648,199.13,7.842,0.08142,19.11,0.9994,0.9234,31791.98
285.0,1.48,31.76,115.95,452.3,547.7,50947.45,0.9996,5.705,0.1902,31.2,0.4003,3.405,4066.68,2.4131,23.2,156.2,100.41,2.859,15.519,0.4714,6.6569,199.02,7.833,0.08142,19.11,0.9993,0.9228,31737.26
285.4,1.479,31.72,115.85,452.4,547.6,50929.06,0.9995,5.696,0.1901,31.17,0.4003,3.405,4064.89,2.4148,23.17,156.2,100.34,2.856,15.518,0.4714,6.6546,198.98,7.832,0.08141,19.1,0.9993,0.9223,31808.73
284.9,1.479,31.68,115.77,452.5,547.3,50924.9,0.9995,5.7,0.19,31.16,0.4003,3.404,4064.58,2.4147,23.17,156.2,100.31,2.854,15.514,0.4706,6.6588,198.92,7.826,0.08141,19.09,0.9993,0.9227,31843.03
285.0,1.479,31.61,115.8,452.4,547.2,50913.61,0.9995,5.694,0.1901,31.17,0.4003,3.405,4064.12,2.415,23.17,156.2,100.35,2.855,15.529,0.4706,6.6597,198.89,7.826,0.08141,19.08,0.9993,0.9224,31760.43
284.7,1.477,31.63,115.74,452.4,547.1,50906.15,0.9995,5.698,0.19,31.14,0.4008,3.405,4064.49,2.4134,23.16,156.2,100.1,2.857,15.51,0.4706,6.6555,198.98,7.831,0.08141,19.07,0.9993,0.9223,31668.12
285.1,1.477,31.63,115.79,452.2,547.0,50895.29,0.9995,5.702,0.1898,31.14,0.4004,3.4,4063.33,2.4083,23.15,156.2,100.2,2.86,15.518,0.4706,6.6613,198.93,7.82,0.08143,19.07,0.9994,0.9223,31650.74
285.3,1.478,31.63,115.88,452.1,547.2,50915.07,0.9995,5.713,0.1899,31.17,0.4008,3.402,4062.55,2.4089,23.16,156.1,100.22,2.863,15.541,0.4706,6.663,198.97,7.828,0.08144,19.09,0.9993,0.922,31684.32
285.4,1.478,31.65,115.89,452.1,547.1,50923.14,0.9995,5.723,0.1898,31.19,0.4002,3.4,4062.97,2.4134,23.17,156.2,100.21,2.865,15.539,0.4706,6.6636,198.94,7.837,0.08145,19.11,0.9994,0.9222,31672.15
285.0,1.476,31.62,115.85,452.1,547.0,50891.48,0.9996,5.698,0.1897,31.2,0.4002,3.398,4062.09,2.4081,23.14,156.1,100.13,2.864,15.518,0.4706,6.6568,198.8,7.836,0.08141,19.11,0.9993,0.922,31663.81
284.4,1.476,31.61,115.81,452.1,547.1,50907.03,0.9996,5.692,0.1897,31.21,0.4002,3.399,4062.68,2.4081,23.15,156.0,100.1,2.867,15.527,0.4706,6.6588,198.85,7.834,0.08142,19.12,0.9994,0.9219,31704.28
284.2,1.477,31.62,115.84,452.3,547.1,50896.57,0.9996,5.693,0.1898,31.22,0.3998,3.409,4062.47,2.4048,23.16,156.1,100.12,2.867,15.515,0.4706,6.6589,198.83,7.84,0.08145,19.11,0.9993,0.922,31716.63
284.2,1.477,31.56,115.89,452.1,547.1,50910.0,0.9995,5.68,0.1899,31.23,0.4003,3.408,4063.67,2.4012,23.17,156.1,100.14,2.867,15.517,0.4695,6.6558,198.87,7.835,0.08144,19.09,0.9994,0.9219,31686.29
283.7,1.478,31.57,115.92,452.1,546.8,50896.34,0.9996,5.676,0.1898,31.22,0.4003,3.398,4062.89,2.3947,23.15,155.9,100.04,2.864,15.495,0.4694,6.6547,198.82,7.836,0.08141,19.1,0.9994,0.9217,31711.26
283.5,1.478,31.52,115.83,452.1,546.4,50861.05,0.9996,5.67,0.1897,31.18,0.4003,3.396,4061.35,2.3917,23.13,155.9,99.87,2.863,15.473,0.4689,6.644,198.68,7.825,0.08136,19.09,0.9994,0.9211,31662.61
283.6,1.477,31.53,115.86,451.6,546.4,50853.02,0.9996,5.677,0.1897,31.17,0.4003,3.395,4061.87,2.3906,23.11,156.0,99.93,2.863,15.463,0.4689,6.6459,198.7,7.825,0.08135,19.1,0.9994,0.9208,31673.01
284.0,1.477,31.58,115.94,451.8,546.5,50880.09,0.9996,5.684,0.1898,31.21,0.4003,3.396,4063.09,2.3884,23.13,156.0,100.07,2.866,15.473,0.4688,6.6446,198.81,7.828,0.08137,19.11,0.9994,0.9211,31701.21
284.3,1.479,31.56,115.89,451.7,546.6,50873.23,0.9996,5.686,0.1898,31.23,0.4006,3.395,4062.08,2.3899,23.14,155.9,99.99,2.868,15.466,0.4688,6.6425,198.94,7.833,0.08138,19.11,0.9994,0.921,31717.05
284.7,1.48,31.57,115.96,451.8,546.7,50867.72,0.9995,5.683,0.19,31.22,0.4006,3.394,4063.08,2.388,23.14,155.9,100.13,2.867,15.442,0.4688,6.6406,198.9,7.825,0.08137,19.11,0.9993,0.9209,31730.67
284.3,1.479,31.55,115.9,451.6,546.7,50856.32,0.9995,5.683,0.19,31.21,0.4006,3.394,4062.11,2.3865,23.15,155.9,100.01,2.867,15.421,0.4688,6.6399,198.77,7.821,0.08135,19.11,0.9993,0.921,31730.67
283.9,1.477,31.55,115.99,451.6,546.7,50852.31,0.9996,5.678,0.1899,31.23,0.3999,3.392,4062.71,2.3821,23.13,155.9,100.08,2.869,15.419,0.4688,6.6407,198.75,7.804,0.08136,19.09,0.9994,0.9214,31729.13
284.3,1.477,31.53,116.19,451.5,546.7,50864.88,0.9995,5.668,0.1898,31.24,0.3999,3.39,4062.3,2.3816,23.12,155.8,100.18,2.871,15.389,0.469,6.6404,198.84,7.813,0.08135,19.1,0.9993,0.921,31717.12
284.5,1.477,31.45,116.07,451.3,546.6,50851.9,0.9996,5.67,0.1899,31.25,0.3999,3.389,4061.0,2.3868,23.11,155.8,99.94,2.876,15.398,0.4694,6.6321,198.69,7.81,0.08129,19.08,0.9994,0.9211,31707.94
284.5,1.477,31.41,116.18,451.3,546.6,50862.95,0.9996,5.672,0.1899,31.26,0.4007,3.39,4061.11,2.3866,23.09,155.7,100.0,2.872,15.375,0.4681,6.633,198.73,7.81,0.0813,19.04,0.9994,0.921,31689.81
284.8,1.477,31.44,116.11,451.1,546.6,50844.9,0.9996,5.676,0.1898,31.24,0.4007,3.39,4060.48,2.3887,23.08,155.7,100.08,2.869,15.392,0.4681,6.6337,198.7,7.807,0.08131,19.03,0.9994,0.9208,31670.02
286.3,1.477,31.48,116.06,451.3,546.7,50847.07,0.9995,5.678,0.1898,31.25,0.4003,3.39,4060.89,2.399,23.09,155.8,100.03,2.867,15.391,0.4681,6.6316,198.86,7.811,0.08135,19.05,0.9994,0.921,31700.22
286.4,1.476,31.46,115.97,451.1,546.6,50832.8,0.9995,5.675,0.1896,31.25,0.4003,3.39,4058.78,2.396,23.07,155.6,100.07,2.863,15.345,0.4681,6.6289,198.82,7.806,0.08132,19.03,0.9993,0.9203,31715.54
286.6,1.476,31.46,115.88,450.9,546.5,50814.52,0.9996,5.676,0.1897,31.3,0.4003,3.389,4058.14,2.395,23.08,155.6,99.89,2.857,15.373,0.4681,6.6269,198.58,7.804,0.08131,19.02,0.9994,0.9204,31662.51
286.5,1.476,31.47,115.89,450.9,546.5,50815.71,0.9996,5.671,0.1896,31.34,0.4002,3.391,4058.59,2.3942,23.09,155.5,99.97,2.857,15.359,0.4681,6.6275,198.64,7.804,0.08132,19.01,0.9994,0.9205,31672.48
286.1,1.474,31.41,115.78,450.6,545.9,50756.65,0.9995,5.667,0.1896,31.27,0.3995,3.386,4055.8,2.39,23.06,155.5,99.86,2.853,15.359,0.468,6.621,198.48,7.797,0.08127,19.0,0.9993,0.9198,31696.27
286.6,1.473,31.42,115.69,450.4,545.9,50737.4,0.9995,5.664,0.1894,31.3,0.3999,3.387,4055.71,2.3905,23.06,155.3,99.87,2.856,15.363,0.468,6.6228,198.59,7.782,0.08124,18.98,0.9993,0.9198,31695.91
286.6,1.475,31.46,115.64,450.4,546.1,50776.14,0.9995,5.67,0.1896,31.37,0.4001,3.388,4056.94,2.399,23.09,155.4,99.9,2.862,15.395,0.4678,6.6347,198.7,7.8,0.08124,19.0,0.9994,0.92,31738.45
287.2,1.479,31.48,115.72,450.7,546.5,50783.69,0.9996,5.671,0.1896,31.4,0.4001,3.39,4057.48,2.4081,23.1,155.5,99.89,2.861,15.422,0.4688,6.6349,198.87,7.808,0.08117,19.03,0.9994,0.9209,31763.38
287.1,1.479,31.45,115.9,450.7,546.5,50792.12,0.9995,5.678,0.1897,31.5,0.4001,3.392,4059.72,2.4112,23.14,155.6,99.71,2.861,15.409,0.4678,6.6363,198.99,7.803,0.08121,19.04,0.9993,0.9217,31760.13
287.0,1.48,31.46,116.15,450.7,546.6,50792.79,0.9996,5.675,0.1896,31.54,0.4001,3.392,4060.85,2.4119,23.14,155.6,99.8,2.861,15.41,0.4678,6.6343,199.06,7.801,0.08123,19.01,0.9994,0.9218,31768.47
287.3,1.479,31.5,116.08,450.9,546.8,50801.01,0.9996,5.681,0.1897,31.52,0.4001,3.393,4060.64,2.4125,23.15,155.7,99.85,2.861,15.425,0.4678,6.6307,199.21,7.809,0.08129,19.01,0.9994,0.9216,31771.1
287.3,1.48,31.54,116.33,451.0,546.8,50811.96,0.9996,5.675,0.1897,31.5,0.3998,3.392,4060.74,2.4079,23.15,155.7,99.67,2.859,15.412,0.4688,6.6265,199.16,7.807,0.08129,19.03,0.9994,0.9215,31800.0
287.2,1.481,31.54,116.33,450.7,546.8,50813.1,0.9995,5.682,0.1896,31.46,0.3996,3.394,4060.3,2.4028,23.17,155.6,99.61,2.856,15.415,0.4688,6.6268,199.11,7.813,0.08132,19.02,0.9993,0.9213,31811.61
287.0,1.482,31.56,116.33,450.7,546.8,50809.36,0.9995,5.676,0.1897,31.46,0.3996,3.394,4060.63,2.4045,23.17,155.6,99.68,2.856,15.427,0.4688,6.6267,199.16,7.816,0.08136,19.03,0.9994,0.921,31821.79
287.0,1.482,31.55,116.7,450.8,546.9,50820.01,0.9995,5.674,0.1898,31.5,0.3994,3.395,4060.95,2.4115,23.18,155.6,99.77,2.858,15.428,0.4688,6.6265,199.21,7.821,0.0814,19.04,0.9994,0.9212,31836.31
286.7,1.482,31.54,116.8,450.7,546.9,50822.1,0.9996,5.671,0.1898,31.55,0.3995,3.395,4060.38,2.4085,23.19,155.7,99.79,2.857,15.41,0.4688,6.6276,199.23,7.814,0.08139,19.05,0.9994,0.9212,31851.83
286.4,1.482,31.56,116.81,451.0,546.9,50846.19,0.9995,5.675,0.1898,31.63,0.3995,3.395,4060.52,2.4029,23.19,155.7,99.78,2.86,15.445,0.4688,6.632,199.25,7.819,0.08138,19.05,0.9994,0.9217,31831.68
