AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
178.0,1.302,22.96,89.99,453.9,579.4,48210.29,0.9996,3.684,0.17,27.1,0.3999,3.253,4126.9,1.4335,20.04,153.3,69.54,2.206,9.719,0.4869,5.2061,178.1,5.439,0.09,16.05,0.9998,0.8496,21147.5
178.2,1.303,22.98,90.03,454.1,579.7,48224.27,0.9995,3.681,0.1702,27.08,0.4003,3.254,4123.65,1.4347,20.04,153.2,69.51,2.205,9.735,0.4869,5.2028,178.14,5.446,0.09,16.07,0.9997,0.85,21199.65
178.0,1.302,22.93,89.87,453.4,578.9,48180.53,0.9996,3.668,0.1699,27.04,0.4003,3.251,4117.76,1.4316,20.01,152.9,69.5,2.196,9.716,0.4837,5.196,177.8,5.436,0.08991,16.03,0.9998,0.8483,21183.33
177.5,1.299,22.85,89.71,452.5,577.9,48139.71,0.9996,3.663,0.1696,26.98,0.4,3.244,4111.21,1.4286,19.96,152.5,69.25,2.192,9.699,0.4848,5.1812,177.45,5.424,0.08981,16.01,0.9998,0.8466,21133.23
177.9,1.3,22.86,89.85,452.9,578.3,48165.64,0.9995,3.665,0.1697,27.01,0.4,3.249,4115.0,1.4337,19.97,152.7,69.44,2.198,9.669,0.4857,5.1807,177.56,5.427,0.08987,16.03,0.9997,0.8475,21147.02
177.3,1.297,22.8,89.59,451.9,577.3,48120.14,0.9996,3.646,0.1695,26.97,0.3997,3.241,4108.18,1.4292,19.94,152.4,69.36,2.189,9.638,0.4874,5.1712,177.41,5.412,0.08971,15.99,0.9998,0.8456,21084.62
177.2,1.295,22.79,89.51,451.8,577.1,48114.07,0.9995,3.649,0.1693,26.93,0.3994,3.239,4106.5,1.4282,19.94,152.2,69.35,2.187,9.626,0.4925,5.1646,177.37,5.412,0.08965,15.98,0.9997,0.8455,21098.1
177.0,1.296,22.8,89.56,451.2,576.8,48065.99,0.9996,3.648,0.1695,26.92,0.3997,3.227,4108.31,1.4267,19.92,151.8,69.26,2.181,9.649,0.4929,5.1646,177.53,5.413,0.08948,15.96,0.9997,0.8449,21039.15
176.9,1.295,22.77,89.5,451.2,576.7,48075.2,0.9996,3.645,0.1695,26.92,0.399,3.225,4106.05,1.4254,19.92,152.0,69.21,2.18,9.626,0.4918,5.1568,177.4,5.411,0.08947,15.98,0.9997,0.845,21051.39
177.0,1.298,22.84,89.71,451.7,577.4,48104.34,0.9996,3.652,0.1696,26.97,0.399,3.231,4108.81,1.4278,19.93,152.1,69.47,2.182,9.641,0.4926,5.1682,177.61,5.412,0.0897,15.96,0.9998,0.8461,21098.66
177.5,1.298,22.89,89.76,452.5,578.0,48151.01,0.9996,3.66,0.1699,27.0,0.399,3.235,4113.18,1.4317,19.98,152.4,69.43,2.185,9.66,0.4935,5.1727,177.82,5.422,0.08974,15.99,0.9998,0.8473,21147.7
177.5,1.298,22.87,89.8,452.3,577.9,48170.05,0.9995,3.659,0.1698,27.0,0.3996,3.235,4112.15,1.4312,19.97,152.3,69.45,2.181,9.646,0.4916,5.1757,177.81,5.43,0.0898,16.0,0.9997,0.8482,21173.35
177.2,1.297,22.85,89.61,451.8,577.3,48140.52,0.9996,3.653,0.1696,26.95,0.3991,3.231,4110.66,1.4293,19.96,152.2,69.33,2.175,9.618,0.4892,5.1676,177.63,5.418,0.08979,15.97,0.9998,0.8474,21122.11
177.4,1.298,22.87,89.56,452.3,578.0,48167.08,0.9996,3.659,0.1697,26.98,0.3995,3.237,4112.94,1.431,19.97,152.3,69.56,2.175,9.618,0.4887,5.1748,177.8,5.424,0.08983,15.97,0.9998,0.8485,21111.99
177.7,1.3,22.9,89.55,452.8,578.3,48163.99,0.9996,3.659,0.17,27.01,0.3995,3.24,4113.97,1.434,19.99,152.3,69.69,2.172,9.62,0.4869,5.1711,177.95,5.435,0.08988,16.03,0.9998,0.8491,21154.24
177.3,1.297,22.81,89.39,451.9,577.5,48123.13,0.9996,3.646,0.1696,26.98,0.3995,3.233,4109.57,1.4301,19.93,152.0,69.42,2.166,9.603,0.4882,5.1569,177.65,5.425,0.08972,16.0,0.9998,0.8477,21133.08
177.4,1.299,22.85,89.5,452.5,578.6,48193.07,0.9995,3.65,0.1699,27.03,0.3989,3.237,4116.34,1.4323,19.98,152.3,69.5,2.17,9.619,0.4881,5.165,177.97,5.437,0.08983,16.01,0.9999,0.8494,21152.7
177.7,1.301,22.9,89.63,453.0,578.7,48218.81,0.9996,3.656,0.17,27.06,0.3989,3.243,4118.74,1.4335,19.99,152.4,69.5,2.168,9.641,0.4878,5.171,178.26,5.439,0.08987,16.02,0.9999,0.8497,21167.19
177.5,1.299,22.87,89.59,452.5,578.4,48193.41,0.9996,3.65,0.17,27.01,0.3996,3.239,4116.8,1.4322,19.93,152.3,69.5,2.164,9.617,0.4893,5.1652,178.12,5.425,0.08983,16.01,0.9998,0.8485,21139.96
177.4,1.3,22.9,89.52,452.7,578.6,48205.59,0.9995,3.653,0.17,27.02,0.3996,3.24,4117.78,1.4315,19.94,152.3,69.45,2.166,9.635,0.4914,5.1695,178.14,5.434,0.08991,16.0,0.9999,0.8493,21140.03
177.3,1.299,22.85,89.27,452.3,578.0,48166.17,0.9996,3.648,0.1697,26.96,0.3989,3.235,4112.94,1.4298,19.89,152.2,69.35,2.162,9.611,0.4908,5.1582,177.83,5.421,0.0898,15.98,1.0,0.8475,21108.35
177.1,1.297,22.82,89.26,451.6,577.5,48162.63,0.9996,3.642,0.1696,26.94,0.399,3.233,4111.56,1.429,19.88,152.0,69.24,2.163,9.599,0.4868,5.1556,177.76,5.416,0.08977,15.97,1.0,0.8464,21085.63
177.1,1.297,22.81,89.18,451.8,577.5,48163.52,0.9995,3.644,0.1697,26.94,0.3994,3.233,4110.33,1.4298,19.86,152.0,69.15,2.157,9.591,0.4867,5.1468,177.7,5.412,0.08969,15.97,1.0,0.846,21090.75
177.2,1.298,22.83,89.26,452.1,578.0,48186.37,0.9996,3.646,0.1698,26.96,0.3989,3.233,4114.38,1.4317,19.88,152.1,69.15,2.16,9.592,0.4877,5.1556,177.79,5.418,0.08972,15.97,0.9999,0.8473,21096.25
177.3,1.299,22.85,89.21,452.2,578.1,48174.85,0.9995,3.647,0.1698,26.97,0.3995,3.235,4114.14,1.4274,19.89,152.2,69.03,2.158,9.621,0.4848,5.1501,177.78,5.424,0.08977,15.99,0.9999,0.8475,21100.08
177.4,1.301,22.9,89.22,452.4,578.3,48199.59,0.9996,3.649,0.1698,26.99,0.3992,3.238,4116.89,1.4281,19.91,152.2,69.16,2.161,9.629,0.4861,5.1595,177.94,5.42,0.08983,15.99,0.9999,0.8491,21098.89
177.9,1.302,22.95,89.5,453.1,578.9,48248.85,0.9996,3.661,0.17,27.04,0.4,3.243,4120.88,1.4308,19.93,152.6,69.33,2.166,9.639,0.4871,5.1727,178.3,5.431,0.08994,16.01,0.9999,0.8501,21143.32
177.8,1.304,22.98,89.37,453.2,579.1,48240.0,0.9996,3.659,0.1699,27.07,0.4002,3.246,4121.13,1.429,19.94,152.5,69.41,2.171,9.654,0.4848,5.1722,178.49,5.427,0.09,16.01,0.9999,0.8509,21140.73
177.7,1.304,22.99,89.59,455.1,579.2,48246.57,0.9996,3.664,0.17,27.07,0.4003,3.253,4120.85,1.4313,19.96,152.8,69.46,2.172,9.669,0.486,5.1692,178.47,5.43,0.09011,16.02,0.9999,0.8514,21196.42
178.6,1.308,23.02,89.75,455.5,580.2,48288.01,0.9996,3.667,0.1704,27.11,0.4028,3.262,4126.72,1.4318,20.0,153.2,69.45,2.178,9.687,0.4876,5.1824,178.78,5.452,0.09026,16.07,0.9999,0.8532,21288.55
178.4,1.305,22.97,89.44,454.7,579.3,48239.49,0.9995,3.659,0.17,27.08,0.4012,3.254,4121.63,1.4306,19.96,152.9,69.55,2.173,9.653,0.4876,5.1705,178.52,5.44,0.09012,16.05,0.9999,0.8509,21249.99
177.8,1.302,22.9,89.23,453.0,578.2,48191.0,0.9995,3.647,0.1697,26.99,0.3994,3.247,4115.14,1.4249,19.88,152.6,69.38,2.169,9.639,0.4871,5.151,177.8,5.425,0.0899,15.99,0.9999,0.8496,21186.1
177.6,1.302,22.89,89.32,452.8,578.3,48200.0,0.9996,3.644,0.1698,26.99,0.3992,3.243,4115.1,1.4249,19.88,152.5,69.44,2.164,9.646,0.4873,5.1494,177.8,5.429,0.08987,15.99,1.0,0.8492,21173.4
177.9,1.306,22.97,89.59,453.4,579.3,48259.73,0.9996,3.662,0.1702,27.07,0.3986,3.251,4124.37,1.4286,19.94,153.0,69.58,2.175,9.667,0.4862,5.1624,178.36,5.431,0.09003,16.03,1.0,0.8515,21196.24
178.0,1.306,22.99,89.59,453.9,579.6,48286.14,0.9995,3.665,0.1703,27.09,0.3993,3.251,4126.2,1.4308,19.96,153.0,69.57,2.18,9.662,0.4856,5.1732,178.49,5.433,0.09005,16.04,0.9999,0.8525,21207.91
178.2,1.307,23.02,89.77,454.1,579.9,48302.14,0.9996,3.669,0.1705,27.12,0.3995,3.254,4129.36,1.4329,19.98,153.2,69.52,2.179,9.676,0.4863,5.1799,178.65,5.441,0.09009,16.06,0.9998,0.8526,21206.0
178.3,1.307,23.03,89.79,454.5,580.1,48312.24,0.9996,3.666,0.1705,27.13,0.3996,3.255,4130.01,1.432,19.93,153.2,69.58,2.182,9.686,0.4839,5.1781,178.65,5.442,0.09014,16.06,0.9998,0.8535,21199.87
178.3,1.31,23.05,89.77,454.8,580.4,48350.23,0.9996,3.674,0.1706,27.14,0.4004,3.258,4135.22,1.4332,19.95,153.4,69.67,2.187,9.682,0.4831,5.1815,178.87,5.446,0.09025,16.06,0.9999,0.8546,21205.79
178.3,1.308,23.03,89.76,454.8,580.5,48342.03,0.9996,3.671,0.1706,27.12,0.4004,3.255,4134.02,1.4331,19.97,153.3,69.81,2.187,9.688,0.4839,5.1816,178.84,5.449,0.09023,16.09,0.9998,0.8538,21222.8
178.3,1.307,23.01,89.73,454.5,580.2,48326.72,0.9996,3.67,0.1704,27.14,0.4,3.255,4134.99,1.4325,19.95,153.3,69.68,2.184,9.686,0.484,5.1781,178.71,5.444,0.09027,16.07,0.9998,0.8536,21178.54
178.2,1.308,22.96,89.65,454.4,580.3,48321.57,0.9995,3.665,0.1704,27.16,0.4,3.256,4134.04,1.4306,19.93,153.2,69.51,2.185,9.694,0.485,5.1759,178.61,5.442,0.09013,16.04,0.9998,0.8527,21183.26
178.2,1.306,22.97,89.73,454.1,580.2,48301.53,0.9996,3.669,0.1702,27.13,0.4,3.254,4133.35,1.4295,19.93,153.1,69.56,2.179,9.675,0.4851,5.1802,178.52,5.442,0.09018,16.05,0.9999,0.8529,21172.48
177.7,1.306,22.96,89.69,453.8,579.9,48280.01,0.9995,3.663,0.1701,27.13,0.4,3.25,4130.94,1.428,19.88,153.1,69.46,2.178,9.68,0.4843,5.1841,178.43,5.433,0.09004,16.03,0.9998,0.8524,21139.64
177.6,1.305,22.94,89.66,453.7,579.7,48278.02,0.9996,3.658,0.1702,27.12,0.3999,3.248,4131.46,1.4265,19.86,152.9,69.38,2.177,9.673,0.4863,5.1763,178.41,5.431,0.09001,16.03,0.9999,0.853,21125.29
178.1,1.309,23.03,89.95,454.6,581.0,48372.01,0.9996,3.674,0.1705,27.2,0.4014,3.257,4138.74,1.4313,19.93,153.4,69.66,2.187,9.696,0.4877,5.1867,178.97,5.445,0.0902,16.06,0.9998,0.856,21165.71
178.0,1.308,23.05,89.86,455.0,580.8,48345.32,0.9995,3.671,0.1705,27.18,0.4011,3.257,4136.9,1.4311,19.93,153.5,69.63,2.187,9.697,0.4877,5.19,178.99,5.439,0.09018,16.07,0.9998,0.8568,21149.2
178.3,1.309,23.04,89.94,455.6,581.0,48392.33,0.9995,3.681,0.1706,27.21,0.403,3.258,4139.45,1.4326,19.96,153.6,69.72,2.192,9.72,0.4882,5.1959,179.18,5.443,0.09028,16.08,0.9999,0.8575,21160.99
178.2,1.308,23.07,89.93,455.4,581.1,48395.85,0.9995,3.678,0.1705,27.2,0.4025,3.256,4138.73,1.4312,19.95,153.8,69.72,2.192,9.695,0.4874,5.1926,179.2,5.441,0.09033,16.07,0.9998,0.8558,21182.76
178.4,1.308,23.04,89.88,455.3,580.9,48371.0,0.9995,3.677,0.1706,27.26,0.4031,3.258,4137.89,1.4327,19.94,153.7,69.66,2.191,9.699,0.4875,5.2006,179.04,5.439,0.09036,16.07,0.9998,0.8561,21185.59
178.4,1.309,23.04,90.03,455.2,580.8,48377.21,0.9996,3.673,0.1705,27.29,0.4027,3.258,4139.33,1.4327,19.93,153.7,69.71,2.193,9.706,0.4879,5.201,179.05,5.442,0.09045,16.08,0.9999,0.8559,21203.54
178.2,1.307,23.0,89.9,455.0,580.4,48356.63,0.9996,3.671,0.1703,27.29,0.4028,3.257,4136.28,1.4303,19.92,153.6,69.86,2.193,9.699,0.4881,5.1981,179.09,5.442,0.09031,16.08,0.9998,0.8548,21183.34
178.1,1.307,22.99,89.91,454.9,580.2,48338.05,0.9996,3.665,0.1703,27.28,0.4028,3.257,4132.79,1.4279,19.91,153.5,69.89,2.191,9.689,0.4867,5.1918,178.9,5.436,0.09029,16.05,0.9998,0.8535,21158.11
177.7,1.305,22.95,89.61,454.1,579.4,48291.93,0.9995,3.66,0.17,27.19,0.4029,3.251,4127.97,1.4252,19.87,153.2,69.9,2.184,9.66,0.4869,5.1797,178.7,5.426,0.09016,16.02,0.9999,0.8526,21094.22
177.3,1.303,22.95,89.54,453.5,579.0,48266.4,0.9996,3.652,0.1699,27.16,0.4029,3.244,4123.77,1.4226,19.83,153.1,69.88,2.18,9.648,0.4876,5.1702,178.59,5.421,0.09,15.99,0.9998,0.8509,21027.12
177.2,1.303,22.94,89.56,453.2,578.6,48254.37,0.9995,3.645,0.1699,27.12,0.4029,3.243,4122.72,1.4201,19.78,153.0,69.87,2.177,9.624,0.4858,5.163,178.5,5.41,0.0899,15.98,0.9998,0.8507,21005.88
176.9,1.301,22.92,89.31,452.6,578.2,48226.44,0.9996,3.641,0.1697,27.09,0.4013,3.241,4121.04,1.4195,19.77,152.8,69.84,2.173,9.61,0.4847,5.1465,178.2,5.394,0.08983,15.96,0.9999,0.8497,20964.06
176.9,1.3,22.91,89.17,452.6,577.9,48202.91,0.9995,3.637,0.1698,27.05,0.4002,3.24,4119.23,1.4177,19.75,152.7,70.01,2.168,9.606,0.485,5.1468,178.13,5.383,0.08983,15.97,0.9999,0.8483,20964.1
176.6,1.298,22.85,89.06,452.6,577.6,48177.82,0.9995,3.633,0.1696,27.01,0.4,3.238,4115.87,1.4175,19.75,152.5,69.97,2.163,9.589,0.4857,5.1298,177.8,5.373,0.08976,15.94,0.9998,0.8479,20901.09
176.4,1.298,22.87,88.84,451.2,577.4,48156.99,0.9996,3.631,0.1695,26.98,0.4,3.234,4114.22,1.4181,19.72,152.4,69.9,2.16,9.591,0.4877,5.1302,177.81,5.368,0.08982,15.94,0.9998,0.8481,20880.32
176.3,1.298,22.86,88.96,450.8,577.5,48120.85,0.9996,3.633,0.1693,26.97,0.3992,3.225,4110.87,1.4169,19.71,152.2,70.1,2.155,9.601,0.4859,5.127,177.74,5.373,0.08978,15.93,0.9998,0.8464,20858.37
176.2,1.298,22.88,88.91,451.0,578.0,48139.45,0.9996,3.634,0.1695,26.98,0.3985,3.227,4111.71,1.4141,19.75,152.5,70.4,2.164,9.588,0.4848,5.1355,177.96,5.369,0.08985,15.94,0.9999,0.847,20905.46
176.9,1.301,22.96,89.06,452.1,579.1,48191.94,0.9995,3.652,0.1698,27.06,0.3989,3.233,4118.88,1.4205,19.82,152.6,70.44,2.169,9.627,0.4841,5.149,178.18,5.383,0.09006,15.99,1.0,0.8492,20918.96
177.2,1.304,22.97,89.18,453.1,579.8,48272.81,0.9996,3.665,0.1701,27.12,0.3992,3.239,4125.45,1.4239,19.87,153.0,70.44,2.172,9.633,0.4841,5.154,178.31,5.396,0.0902,16.03,1.0,0.8511,21082.13
177.4,1.303,23.0,89.1,453.2,579.7,48256.89,0.9995,3.666,0.1701,27.12,0.3992,3.238,4124.1,1.4245,19.87,152.9,70.53,2.169,9.643,0.4841,5.1553,178.46,5.402,0.09024,16.03,1.0,0.8514,21051.43
177.0,1.302,22.96,88.82,452.5,578.6,48192.37,0.9995,3.653,0.1697,27.06,0.3995,3.232,4115.11,1.4208,19.83,152.6,70.4,2.16,9.61,0.4836,5.139,178.07,5.386,0.09007,15.98,0.9999,0.8491,21001.66
177.1,1.303,22.98,88.82,452.7,579.2,48233.64,0.9996,3.664,0.1698,27.1,0.3995,3.237,4120.68,1.4253,19.86,152.9,70.45,2.165,9.613,0.4824,5.1489,178.39,5.396,0.09016,16.01,0.9998,0.8511,21011.57
177.0,1.303,22.97,88.35,452.9,578.7,48212.72,0.9996,3.655,0.1698,27.09,0.3995,3.237,4118.64,1.4226,19.83,152.8,70.41,2.16,9.587,0.4824,5.1437,178.21,5.391,0.09001,16.0,0.9998,0.8505,20995.83
176.5,1.299,22.91,88.21,451.8,577.7,48172.83,0.9996,3.646,0.1695,27.02,0.3995,3.229,4111.46,1.4196,19.8,152.5,70.47,2.152,9.578,0.4827,5.1368,177.82,5.379,0.08987,15.98,0.9998,0.8475,20920.47
176.5,1.3,22.91,87.88,452.0,577.3,48176.34,0.9995,3.644,0.1694,27.02,0.3995,3.229,4110.69,1.4188,19.81,152.5,70.59,2.152,9.585,0.4822,5.1287,177.86,5.377,0.08987,15.97,0.9998,0.8473,20901.07
176.5,1.299,22.94,88.1,452.0,577.7,48181.53,0.9995,3.649,0.1694,27.02,0.3996,3.228,4113.94,1.4189,19.82,152.6,70.59,2.154,9.599,0.4818,5.1346,177.89,5.377,0.0899,15.97,0.9998,0.8473,20900.63
176.6,1.302,22.98,88.09,452.8,578.2,48239.37,0.9996,3.656,0.1697,27.08,0.3997,3.235,4117.09,1.4222,19.85,152.9,70.66,2.158,9.611,0.4831,5.1462,178.15,5.383,0.08999,16.0,0.9998,0.8502,20896.43
176.7,1.302,23.01,88.11,452.7,578.3,48220.94,0.9996,3.661,0.1698,27.11,0.4006,3.236,4117.37,1.4211,19.87,152.9,70.76,2.156,9.641,0.4828,5.1431,178.17,5.388,0.09,16.0,0.9999,0.8513,20917.66
176.8,1.305,23.01,88.19,453.1,578.8,48270.0,0.9996,3.664,0.17,27.16,0.4006,3.243,4121.22,1.426,19.88,153.1,70.84,2.164,9.674,0.4828,5.151,178.27,5.393,0.09013,16.01,0.9999,0.8524,20947.22
176.9,1.304,23.02,88.16,453.3,579.0,48277.18,0.9996,3.66,0.17,27.15,0.4006,3.242,4121.66,1.4267,19.88,153.1,70.99,2.161,9.643,0.4826,5.1499,178.29,5.401,0.09017,16.02,0.9999,0.8529,20946.59
177.1,1.306,23.06,88.3,453.7,579.5,48311.41,0.9996,3.669,0.17,27.19,0.4015,3.25,4125.99,1.4288,19.92,153.5,71.01,2.164,9.645,0.4845,5.1635,178.58,5.405,0.09028,16.04,0.9999,0.8549,20977.21
177.1,1.307,23.06,88.26,454.1,579.6,48313.88,0.9996,3.673,0.1701,27.19,0.4014,3.25,4127.47,1.4286,19.91,153.4,71.02,2.164,9.666,0.484,5.167,178.5,5.407,0.09033,16.04,0.9998,0.8551,20986.48
176.9,1.305,23.03,88.28,453.5,578.9,48300.52,0.9996,3.661,0.1697,27.16,0.4014,3.245,4127.37,1.4254,19.89,153.1,70.89,2.162,9.641,0.4842,5.1571,178.3,5.398,0.09022,16.02,0.9998,0.8541,20942.83
176.9,1.303,23.05,88.31,453.5,578.6,48295.94,0.9996,3.665,0.1698,27.15,0.4017,3.246,4125.93,1.4256,19.89,153.2,70.98,2.159,9.651,0.4837,5.15,178.37,5.397,0.09024,16.01,0.9998,0.8536,20947.57
176.6,1.301,23.01,88.25,453.0,577.8,48252.76,0.9995,3.651,0.1695,27.11,0.4012,3.243,4120.43,1.4228,19.86,152.9,70.98,2.156,9.637,0.4805,5.1429,178.04,5.394,0.09014,16.0,0.9998,0.8522,20915.55
176.5,1.302,23.01,88.24,452.8,577.9,48270.0,0.9996,3.65,0.1695,27.12,0.4005,3.242,4121.6,1.4236,19.87,153.0,71.01,2.15,9.631,0.479,5.1339,178.2,5.394,0.09011,16.0,0.9998,0.8522,20900.96
176.2,1.3,23.0,88.1,451.9,577.4,48225.49,0.9995,3.644,0.1694,27.06,0.4004,3.235,4116.92,1.4195,19.83,152.6,70.88,2.146,9.606,0.4803,5.1256,177.98,5.384,0.08999,15.97,0.9999,0.8506,20840.57
175.9,1.299,22.97,88.0,451.5,576.9,48192.41,0.9996,3.637,0.1693,27.02,0.4004,3.231,4111.58,1.4182,19.81,152.4,70.83,2.139,9.597,0.4806,5.1168,177.82,5.37,0.08992,15.94,0.9999,0.8489,20817.48
175.8,1.299,22.93,87.71,451.0,576.7,48178.35,0.9996,3.637,0.1693,27.0,0.3998,3.23,4109.18,1.4135,19.8,152.3,70.56,2.128,9.573,0.4806,5.1127,177.74,5.366,0.08992,15.93,0.9999,0.8486,20813.85
175.7,1.299,22.91,87.58,450.9,576.3,48165.38,0.9995,3.635,0.1693,26.98,0.4003,3.231,4106.7,1.4136,19.78,152.3,70.43,2.129,9.563,0.4806,5.1107,177.65,5.362,0.08991,15.92,0.9998,0.8485,20807.55
174.9,1.296,22.86,87.12,449.6,575.3,48075.86,0.9996,3.627,0.1689,26.89,0.3999,3.219,4085.79,1.41,19.71,151.9,70.52,2.121,9.526,0.4799,5.1028,177.41,5.329,0.08968,15.85,0.9998,0.8468,20733.3
174.2,1.29,22.78,86.75,447.6,573.8,47939.99,0.9996,3.618,0.1679,26.81,0.3986,3.195,4067.8,1.4052,19.65,151.3,70.15,2.113,9.522,0.4782,5.073,177.08,5.317,0.08928,15.81,0.9999,0.8412,20642.23
173.9,1.29,22.75,86.72,446.5,573.5,47900.0,0.9996,3.608,0.1678,26.76,0.398,3.186,4070.26,1.4039,19.62,151.0,69.84,2.109,9.498,0.4776,5.0592,177.05,5.306,0.08921,15.79,0.9998,0.8388,20617.24
174.3,1.292,22.78,86.97,447.7,574.2,47948.59,0.9996,3.617,0.1681,26.76,0.3978,3.192,4075.8,1.4041,19.68,151.3,70.7,2.11,9.628,0.4783,5.0632,177.37,5.335,0.08925,15.8,0.9998,0.8394,20658.62
173.9,1.288,22.72,86.7,446.8,572.5,47847.59,0.9996,3.596,0.1676,26.68,0.3976,3.175,4067.65,1.3982,19.6,150.8,70.34,2.102,9.544,0.4783,5.0496,176.86,5.309,0.08903,15.74,0.9998,0.8356,20641.95
174.1,1.29,22.69,86.53,446.8,572.6,47899.43,0.9996,3.6,0.1677,26.72,0.397,3.18,4067.8,1.3972,19.61,150.8,70.17,2.108,9.545,0.4766,5.0585,177.09,5.306,0.08906,15.75,0.9998,0.8367,20698.62
174.0,1.287,22.67,86.44,445.6,572.1,47858.82,0.9996,3.597,0.1676,26.64,0.3972,3.173,4059.0,1.3942,19.56,150.5,70.07,2.108,9.579,0.4753,5.0507,176.8,5.298,0.08892,15.72,0.9998,0.8344,20680.93
173.3,1.284,22.59,86.33,445.0,571.7,47784.91,0.9995,3.586,0.1673,26.57,0.397,3.167,4057.0,1.392,19.52,150.3,69.57,2.094,9.548,0.4754,5.009,176.63,5.293,0.08882,15.71,0.9998,0.833,20635.15
173.3,1.281,22.56,86.3,444.2,571.6,47819.54,0.9996,3.568,0.1672,26.53,0.3958,3.166,4060.42,1.3922,19.54,150.1,69.36,2.092,9.543,0.4746,5.0017,176.66,5.295,0.08888,15.69,0.9999,0.832,20594.15
173.8,1.283,22.63,86.47,445.5,573.2,47917.12,0.9996,3.58,0.1675,26.49,0.3954,3.174,4067.34,1.3971,19.59,150.6,69.68,2.098,9.584,0.4769,5.0244,176.99,5.307,0.08919,15.74,0.9999,0.835,20646.49
173.7,1.281,22.6,86.25,444.7,573.3,47861.18,0.9996,3.57,0.1674,26.51,0.3947,3.17,4064.26,1.395,19.57,150.3,69.43,2.095,9.592,0.4752,5.023,176.87,5.305,0.08903,15.73,0.9999,0.8343,20651.3
173.3,1.278,22.49,86.06,443.6,572.4,47802.23,0.9996,3.565,0.1668,26.36,0.3952,3.162,4057.05,1.3907,19.5,149.9,69.23,2.091,9.612,0.4752,5.0014,176.53,5.295,0.08891,15.68,0.9998,0.8297,20596.08
173.5,1.279,22.51,86.12,443.9,572.0,47803.0,0.9995,3.562,0.1669,26.32,0.3946,3.163,4057.91,1.3918,19.49,150.0,68.88,2.094,9.601,0.4741,5.014,176.44,5.298,0.08894,15.7,0.9998,0.8302,20617.24
173.3,1.276,22.48,85.96,443.4,571.6,47739.0,0.9995,3.56,0.1666,26.28,0.394,3.155,4053.04,1.3892,19.47,149.9,68.55,2.085,9.593,0.4714,5.0001,176.22,5.3,0.0888,15.68,0.9998,0.8286,20597.1
173.3,1.275,22.47,86.04,443.6,571.5,47750.49,0.9996,3.556,0.1665,26.3,0.3937,3.163,4052.03,1.3888,19.44,149.8,68.42,2.078,9.601,0.4688,4.9952,176.1,5.295,0.0888,15.68,0.9998,0.8286,20610.52
173.4,1.279,22.51,86.01,444.1,572.4,47786.39,0.9996,3.575,0.1667,26.37,0.393,3.165,4056.93,1.39,19.48,150.1,68.69,2.086,9.664,0.4691,5.0114,176.22,5.304,0.08891,15.69,0.9998,0.83,20611.82
173.6,1.278,22.51,86.02,444.6,572.7,47771.47,0.9995,3.575,0.1667,26.35,0.393,3.171,4058.72,1.394,19.49,150.1,68.74,2.089,9.648,0.4693,5.0064,176.28,5.306,0.08902,15.71,0.9998,0.8309,20661.19
173.7,1.28,22.55,86.02,444.9,573.0,47827.85,0.9996,3.572,0.1669,26.42,0.3929,3.174,4064.26,1.3951,19.53,150.3,68.81,2.094,9.665,0.4685,5.0144,176.53,5.318,0.0891,15.73,0.9998,0.832,20707.05
173.6,1.278,22.57,86.18,444.8,573.1,47850.0,0.9996,3.57,0.1667,26.42,0.393,3.177,4065.76,1.3944,19.53,150.3,68.78,2.092,9.683,0.4669,5.0128,176.53,5.321,0.08911,15.73,0.9998,0.8318,20717.2
173.6,1.277,22.57,86.1,445.1,572.6,47823.74,0.9996,3.568,0.1666,26.38,0.3929,3.173,4064.62,1.3901,19.52,150.2,68.78,2.087,9.692,0.467,5.0058,176.4,5.308,0.08911,15.73,0.9999,0.8306,20697.68
173.0,1.274,22.5,85.71,444.1,571.3,47719.83,0.9995,3.561,0.1662,26.26,0.3875,3.162,4055.0,1.3864,19.46,149.8,68.46,2.076,9.689,0.4686,4.9823,176.0,5.29,0.08888,15.68,0.9998,0.8277,20668.39
173.0,1.275,22.52,85.75,443.9,571.2,47720.79,0.9995,3.557,0.1665,26.29,0.3853,3.164,4054.92,1.3888,19.46,149.9,68.05,2.078,9.708,0.4677,4.9882,175.99,5.288,0.08885,15.69,0.9999,0.828,20652.76
173.1,1.275,22.55,85.88,444.8,571.6,47793.92,0.9996,3.57,0.1666,26.36,0.3844,3.168,4057.01,1.3928,19.49,150.3,68.16,2.081,9.727,0.4663,5.0003,176.2,5.292,0.08901,15.71,0.9998,0.83,20659.31
172.6,1.273,22.51,85.62,443.9,570.8,47732.79,0.9996,3.559,0.1663,26.27,0.3838,3.162,4042.99,1.3892,19.44,149.9,67.94,2.073,9.731,0.4662,4.9804,175.85,5.279,0.08889,15.68,0.9998,0.8278,20647.61
