AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
178.8,1.374,24.02,84.33,452.2,561.0,49157.22,0.9995,3.675,0.1678,27.71,0.426,3.451,4036.52,1.4732,19.63,155.8,58.45,2.085,11.184,0.4646,5.2402,168.62,5.599,0.09129,15.67,0.9995,0.8265,21243.14
178.6,1.369,23.99,84.22,451.9,560.3,49130.0,0.9995,3.672,0.1676,27.66,0.427,3.446,4032.65,1.4698,19.6,155.5,58.42,2.083,11.164,0.4646,5.233,168.44,5.587,0.09123,15.63,0.9996,0.8261,21230.25
178.8,1.369,24.04,84.33,452.0,560.6,49128.98,0.9994,3.673,0.1677,27.67,0.4255,3.45,4033.81,1.4718,19.61,155.6,58.45,2.084,11.191,0.4638,5.2373,168.55,5.598,0.09126,15.64,0.9996,0.8267,21235.95
178.6,1.368,24.0,83.92,451.8,560.2,49090.58,0.9994,3.669,0.1675,27.62,0.4272,3.443,4029.24,1.4672,19.59,155.5,58.37,2.081,11.165,0.4644,5.2146,168.37,5.595,0.09119,15.63,0.9995,0.8255,21191.99
179.1,1.37,24.06,84.14,452.3,561.7,49161.08,0.9995,3.675,0.1678,27.66,0.4272,3.451,4035.37,1.4692,19.62,155.8,58.49,2.087,11.173,0.4644,5.2286,168.54,5.607,0.09126,15.65,0.9996,0.8265,21203.29
179.1,1.369,24.09,84.19,452.3,561.8,49162.22,0.9995,3.68,0.1678,27.66,0.427,3.45,4036.29,1.4699,19.61,155.7,58.5,2.087,11.188,0.4641,5.2289,168.57,5.61,0.0913,15.66,0.9996,0.8265,21207.39
179.3,1.372,24.1,84.28,452.9,562.5,49220.56,0.9995,3.692,0.1679,27.71,0.4269,3.459,4041.39,1.4736,19.65,155.9,58.49,2.089,11.199,0.4648,5.2428,168.91,5.616,0.09138,15.69,0.9996,0.828,21245.14
179.3,1.371,24.12,84.37,452.6,562.7,49229.43,0.9995,3.688,0.1679,27.72,0.4258,3.455,4041.95,1.4739,19.65,156.0,58.58,2.09,11.183,0.4664,5.25,168.89,5.623,0.09137,15.68,0.9996,0.8278,21239.85
179.4,1.37,24.14,84.42,452.8,563.0,49254.6,0.9995,3.692,0.1679,27.72,0.4266,3.454,4046.0,1.4761,19.67,156.0,58.6,2.089,11.17,0.4665,5.2554,168.98,5.627,0.09142,15.7,0.9996,0.828,21272.76
179.6,1.369,24.12,84.39,452.8,563.1,49229.02,0.9994,3.686,0.1678,27.71,0.4266,3.452,4043.58,1.475,19.65,155.9,58.52,2.089,11.164,0.4665,5.2609,169.18,5.625,0.09141,15.7,0.9995,0.8275,21275.04
179.4,1.368,24.09,84.4,452.6,562.8,49190.5,0.9994,3.684,0.1676,27.7,0.4246,3.451,4041.81,1.4733,19.63,155.8,58.57,2.087,11.148,0.4665,5.2532,169.03,5.618,0.09139,15.67,0.9996,0.8269,21246.83
179.3,1.367,24.12,84.5,452.4,562.7,49187.82,0.9995,3.687,0.1677,27.67,0.4246,3.451,4040.26,1.4725,19.63,155.7,58.59,2.086,11.151,0.4665,5.2573,169.01,5.619,0.09136,15.68,0.9996,0.8268,21247.26
179.2,1.367,24.12,84.54,452.3,562.5,49177.28,0.9994,3.688,0.1676,27.66,0.425,3.448,4038.55,1.4721,19.62,155.6,58.54,2.087,11.164,0.4665,5.2653,169.08,5.62,0.09133,15.66,0.9995,0.8265,21249.08
179.3,1.367,24.08,84.57,452.4,562.4,49194.18,0.9994,3.684,0.1677,27.63,0.4263,3.448,4038.11,1.4708,19.62,155.5,58.62,2.085,11.153,0.4665,5.2678,169.13,5.606,0.09134,15.66,0.9996,0.8264,21249.08
179.1,1.367,24.08,84.58,452.5,562.6,49206.78,0.9995,3.682,0.1677,27.6,0.4253,3.454,4040.63,1.4709,19.62,155.6,58.83,2.088,11.153,0.4665,5.2766,169.1,5.61,0.0914,15.66,0.9996,0.8268,21254.39
179.4,1.367,24.06,84.78,452.8,562.9,49226.64,0.9994,3.687,0.1678,27.65,0.4253,3.451,4042.58,1.4738,19.63,155.7,58.81,2.09,11.143,0.4661,5.2669,169.31,5.612,0.09143,15.68,0.9996,0.8269,21260.32
179.4,1.366,23.98,84.82,452.5,563.1,49206.11,0.9994,3.694,0.1678,27.66,0.4253,3.45,4041.41,1.4731,19.63,155.7,58.76,2.087,11.145,0.4661,5.2682,169.39,5.617,0.09138,15.69,0.9995,0.8271,21285.8
179.1,1.363,24.02,84.59,452.1,562.7,49179.89,0.9995,3.692,0.1677,27.62,0.4253,3.45,4038.54,1.4693,19.61,155.5,58.58,2.086,11.129,0.4661,5.2646,169.16,5.617,0.09136,15.66,0.9995,0.8271,21250.5
179.5,1.363,24.1,84.86,452.7,563.3,49248.96,0.9994,3.695,0.168,27.69,0.4253,3.454,4044.93,1.4741,19.65,155.8,58.68,2.091,11.163,0.4664,5.2845,169.46,5.635,0.09146,15.7,0.9995,0.8277,21283.4
179.6,1.362,24.04,84.77,452.8,563.3,49246.0,0.9995,3.692,0.168,27.65,0.4255,3.45,4044.26,1.4746,19.65,155.7,58.66,2.091,11.149,0.4665,5.2918,169.39,5.635,0.09141,15.71,0.9996,0.8274,21281.8
179.7,1.362,24.05,84.95,452.9,563.4,49249.98,0.9995,3.693,0.1679,27.65,0.4253,3.451,4044.44,1.4753,19.65,155.8,58.61,2.09,11.147,0.4657,5.3,169.54,5.633,0.09143,15.7,0.9996,0.8273,21292.19
179.5,1.363,24.0,84.94,452.5,563.2,49223.36,0.9994,3.687,0.1679,27.63,0.4253,3.447,4041.97,1.4746,19.62,155.6,58.59,2.087,11.127,0.4657,5.2952,169.39,5.628,0.0914,15.68,0.9996,0.8268,21272.18
179.5,1.362,24.04,84.95,452.5,563.2,49208.63,0.9995,3.689,0.1678,27.62,0.4253,3.44,4040.15,1.4741,19.62,155.6,58.61,2.087,11.116,0.4657,5.3027,169.37,5.633,0.09138,15.68,0.9996,0.8267,21259.47
179.5,1.363,24.03,84.86,452.4,563.1,49205.4,0.9994,3.685,0.1678,27.62,0.425,3.437,4040.34,1.4716,19.61,155.5,58.51,2.089,11.117,0.4665,5.3172,169.21,5.628,0.09137,15.67,0.9996,0.8261,21237.35
179.1,1.358,24.01,84.65,451.8,562.4,49181.12,0.9995,3.679,0.1677,27.58,0.425,3.426,4036.02,1.4704,19.59,155.4,58.41,2.085,11.133,0.4665,5.3061,169.1,5.623,0.09131,15.66,0.9995,0.8255,21232.31
179.3,1.359,24.03,84.64,452.1,562.6,49184.71,0.9994,3.68,0.1676,27.59,0.425,3.439,4037.67,1.4705,19.59,155.5,58.4,2.084,11.134,0.4665,5.3185,169.2,5.617,0.09127,15.66,0.9995,0.8261,21233.81
179.2,1.36,24.05,84.65,452.0,562.6,49178.31,0.9995,3.681,0.1677,27.6,0.425,3.437,4038.9,1.4708,19.59,155.4,58.39,2.084,11.12,0.4665,5.3133,169.21,5.617,0.09128,15.66,0.9996,0.8261,21246.75
179.5,1.362,24.1,84.88,452.5,563.2,49224.61,0.9995,3.686,0.1679,27.64,0.4249,3.441,4042.98,1.475,19.61,155.6,58.53,2.087,11.128,0.4665,5.3058,169.41,5.627,0.09137,15.68,0.9996,0.8266,21254.38
179.1,1.359,24.08,84.8,452.0,563.3,49214.06,0.9995,3.687,0.1678,27.59,0.425,3.437,4041.28,1.4726,19.61,155.5,58.4,2.086,11.129,0.4665,5.2872,169.28,5.626,0.09131,15.68,0.9996,0.8261,21258.58
178.9,1.357,24.08,84.72,452.0,562.9,49200.1,0.9994,3.684,0.1678,27.59,0.4251,3.434,4038.87,1.4708,19.59,155.3,58.36,2.085,11.122,0.4665,5.297,169.19,5.624,0.09128,15.66,0.9996,0.8261,21249.58
178.8,1.356,24.09,84.59,451.4,562.7,49135.33,0.9995,3.685,0.1675,27.55,0.4251,3.433,4035.1,1.4708,19.55,155.3,58.42,2.083,11.129,0.4665,5.2827,169.15,5.626,0.09126,15.66,0.9996,0.8256,21227.11
178.5,1.355,24.03,84.4,451.5,562.3,49084.98,0.9994,3.675,0.1674,27.56,0.4243,3.434,4031.62,1.4666,19.55,155.1,58.39,2.08,11.126,0.4656,5.2775,168.98,5.62,0.09117,15.64,0.9996,0.8243,21191.37
178.7,1.356,24.05,84.41,451.5,562.3,49095.11,0.9994,3.673,0.1675,27.57,0.4243,3.436,4032.54,1.4661,19.57,154.9,58.43,2.082,11.127,0.4651,5.2746,169.04,5.607,0.09116,15.64,0.9996,0.825,21191.77
178.5,1.356,24.05,84.23,451.0,561.9,49048.17,0.9994,3.667,0.1674,27.55,0.4253,3.431,4027.6,1.4628,19.54,154.8,58.35,2.06,11.097,0.4651,5.2701,168.88,5.603,0.09107,15.63,0.9995,0.8248,21181.54
177.8,1.35,24.06,84.11,450.0,560.8,48951.33,0.9994,3.655,0.167,27.47,0.4243,3.423,4018.27,1.4578,19.51,154.4,58.45,2.05,11.11,0.4632,5.2502,168.53,5.568,0.0909,15.57,0.9996,0.8228,21153.62
177.7,1.351,24.07,84.07,450.0,560.8,48930.0,0.9995,3.621,0.167,27.46,0.4242,3.414,4020.89,1.4552,19.51,154.5,58.37,2.053,11.111,0.4632,5.2417,168.51,5.569,0.09087,15.58,0.9996,0.8226,21158.65
177.4,1.346,24.07,83.86,449.4,560.2,48900.01,0.9994,3.615,0.1669,27.41,0.4242,3.41,4012.77,1.4526,19.48,154.2,58.33,2.05,11.083,0.4632,5.2331,168.43,5.55,0.09079,15.55,0.9995,0.822,21122.41
177.3,1.345,24.14,83.95,449.5,560.0,48913.94,0.9995,3.62,0.167,27.41,0.4242,3.411,4014.6,1.4528,19.49,154.4,58.28,2.053,11.09,0.463,5.2416,168.4,5.542,0.09081,15.55,0.9995,0.8222,21101.13
177.4,1.345,24.19,83.91,449.8,560.2,48900.0,0.9994,3.613,0.1669,27.42,0.4233,3.411,4015.04,1.4529,19.5,154.3,58.3,2.046,11.094,0.463,5.2478,168.45,5.532,0.09085,15.56,0.9996,0.8223,21067.0
177.2,1.344,24.13,83.84,449.3,560.0,48886.92,0.9994,3.598,0.1669,27.4,0.4227,3.405,4012.62,1.4516,19.48,154.2,58.26,2.045,11.066,0.463,5.2451,168.25,5.518,0.09082,15.53,0.9995,0.8218,21069.63
177.1,1.342,24.11,83.75,449.0,559.6,48843.0,0.9994,3.586,0.1669,27.36,0.4217,3.392,4007.8,1.4488,19.47,154.2,58.22,2.042,11.052,0.4622,5.2297,168.17,5.511,0.09072,15.5,0.9996,0.8207,20981.69
177.4,1.344,24.17,83.81,449.1,560.2,48905.39,0.9994,3.6,0.1671,27.38,0.4213,3.392,4016.7,1.4508,19.5,154.4,58.23,2.047,11.06,0.4622,5.2317,168.28,5.51,0.09073,15.5,0.9996,0.8221,20989.92
177.4,1.344,24.17,83.9,449.4,560.3,48912.24,0.9994,3.605,0.1674,27.42,0.4226,3.388,4015.09,1.4505,19.5,154.4,58.3,2.05,11.084,0.4616,5.2415,168.44,5.517,0.09079,15.53,0.9996,0.822,20997.15
177.2,1.342,24.16,83.79,449.4,559.8,48890.47,0.9994,3.602,0.1672,27.37,0.4216,3.386,4013.41,1.4484,19.49,154.2,58.25,2.052,11.048,0.4623,5.243,168.3,5.506,0.09076,15.52,0.9996,0.8218,21007.83
177.3,1.342,24.21,83.84,449.4,559.7,48870.13,0.9995,3.606,0.1672,27.38,0.4225,3.387,4015.29,1.4491,19.52,154.3,58.2,2.052,11.05,0.4633,5.2354,168.42,5.512,0.09079,15.53,0.9996,0.8217,21015.63
177.7,1.346,24.31,84.12,449.2,560.4,48895.94,0.9994,3.609,0.1674,27.4,0.4227,3.389,4015.67,1.451,19.54,154.4,58.24,2.05,11.082,0.4633,5.2551,168.47,5.518,0.09093,15.53,0.9996,0.8217,21028.12
177.5,1.345,24.36,84.03,449.4,560.2,48865.16,0.9994,3.604,0.1673,27.39,0.4216,3.384,4014.18,1.4512,19.56,154.3,58.24,2.052,11.079,0.4633,5.2483,168.41,5.513,0.09091,15.52,0.9996,0.8218,21018.0
177.6,1.345,24.36,84.08,449.3,561.3,48864.17,0.9994,3.602,0.1673,27.39,0.4211,3.384,4016.4,1.4495,19.58,154.4,58.31,2.052,11.096,0.4618,5.2206,168.51,5.513,0.09093,15.54,0.9996,0.8217,21014.26
177.9,1.351,24.44,84.27,450.0,562.1,48901.77,0.9995,3.602,0.1675,27.46,0.4212,3.401,4024.49,1.4527,19.61,154.8,58.38,2.057,11.123,0.4628,5.2375,168.81,5.52,0.09111,15.57,0.9996,0.8225,21050.52
177.9,1.349,24.45,84.37,450.1,562.2,48919.99,0.9995,3.606,0.1674,27.44,0.4215,3.404,4024.07,1.455,19.62,154.7,58.37,2.055,11.098,0.4628,5.2389,168.74,5.512,0.09108,15.58,0.9996,0.823,21050.52
178.0,1.351,24.48,84.48,450.4,562.4,48930.09,0.9994,3.605,0.1675,27.44,0.4215,3.399,4025.74,1.455,19.64,154.7,58.43,2.056,11.069,0.4631,5.2358,168.95,5.507,0.09106,15.6,0.9996,0.8234,21108.54
178.3,1.349,24.39,84.54,450.7,562.7,48937.99,0.9994,3.609,0.1677,27.45,0.422,3.399,4027.92,1.4554,19.65,154.8,58.44,2.055,11.071,0.4631,5.2405,169.27,5.512,0.09107,15.59,0.9996,0.8237,21131.6
178.3,1.35,24.35,84.55,450.6,562.6,48950.49,0.9994,3.608,0.1677,27.44,0.4219,3.4,4028.1,1.4552,19.66,154.8,58.44,2.053,11.075,0.4624,5.2461,169.2,5.512,0.09106,15.61,0.9995,0.824,21116.61
178.0,1.348,24.32,84.47,450.2,562.4,48949.31,0.9995,3.603,0.1676,27.4,0.4219,3.396,4027.69,1.4544,19.64,154.6,58.49,2.052,11.09,0.4624,5.2404,169.13,5.51,0.09105,15.58,0.9995,0.8237,21107.61
178.0,1.347,24.47,84.46,450.0,562.2,48943.63,0.9995,3.603,0.1676,27.41,0.4224,3.391,4025.47,1.4536,19.64,154.6,58.47,2.054,11.101,0.4624,5.241,168.89,5.512,0.09099,15.58,0.9995,0.8238,21110.87
178.3,1.35,24.51,84.7,450.5,562.9,48993.48,0.9995,3.612,0.1676,27.47,0.4223,3.401,4030.44,1.4564,19.67,154.9,58.61,2.055,11.102,0.4642,5.2607,169.1,5.513,0.0911,15.6,0.9996,0.8255,21134.44
178.2,1.349,24.47,84.73,450.6,562.9,49023.57,0.9995,3.606,0.1677,27.47,0.4226,3.403,4030.99,1.457,19.66,154.8,58.54,2.058,11.1,0.4628,5.2724,169.13,5.51,0.09109,15.6,0.9995,0.8257,21115.23
178.3,1.349,24.46,84.71,450.7,563.1,49020.85,0.9994,3.611,0.1678,27.47,0.4237,3.403,4032.41,1.4579,19.65,154.9,58.54,2.058,11.151,0.4628,5.2723,169.07,5.514,0.09112,15.61,0.9996,0.8254,21136.67
178.4,1.348,24.48,84.56,450.7,562.8,49000.51,0.9995,3.61,0.1676,27.46,0.423,3.402,4032.3,1.4555,19.66,154.7,58.47,2.056,11.128,0.4637,5.2676,168.79,5.514,0.09106,15.6,0.9996,0.8247,21136.67
178.4,1.347,24.5,84.61,450.7,562.5,49017.43,0.9994,3.611,0.1677,27.44,0.4234,3.402,4032.38,1.4547,19.65,154.8,58.53,2.058,11.135,0.463,5.2714,168.82,5.516,0.09111,15.62,0.9995,0.8247,21136.68
178.6,1.348,24.52,84.59,450.7,562.5,49024.73,0.9994,3.611,0.1677,27.5,0.4223,3.409,4032.36,1.4566,19.66,154.8,58.56,2.061,11.136,0.463,5.2738,168.87,5.517,0.09115,15.58,0.9995,0.825,21160.09
178.5,1.347,24.49,84.45,451.0,562.3,49018.78,0.9994,3.606,0.1677,27.46,0.4223,3.411,4029.94,1.4548,19.66,154.8,58.54,2.057,11.126,0.4632,5.2693,168.75,5.508,0.09109,15.59,0.9995,0.8247,21133.12
178.5,1.344,24.45,84.41,450.5,562.2,48971.44,0.9994,3.602,0.1677,27.46,0.4222,3.403,4028.99,1.454,19.66,154.6,58.54,2.056,11.093,0.4632,5.259,168.78,5.496,0.09105,15.6,0.9995,0.824,21122.2
178.5,1.342,24.43,84.24,450.3,562.2,48958.59,0.9994,3.599,0.1676,27.43,0.4221,3.402,4028.22,1.4535,19.64,154.6,58.49,2.055,11.103,0.4632,5.2688,168.7,5.496,0.09101,15.59,0.9996,0.8234,21118.55
178.5,1.343,24.4,84.21,450.4,562.5,48958.62,0.9994,3.601,0.1675,27.45,0.4217,3.405,4029.05,1.4545,19.64,154.5,58.46,2.056,11.071,0.4632,5.2711,168.8,5.494,0.09104,15.6,0.9995,0.8237,21118.98
178.7,1.344,24.43,84.41,450.8,562.9,48990.65,0.9995,3.605,0.1678,27.49,0.422,3.409,4033.94,1.4586,19.67,154.8,58.49,2.06,11.085,0.4638,5.2801,169.12,5.5,0.09111,15.61,0.9995,0.8247,21135.37
178.8,1.344,24.44,84.39,450.5,563.1,48980.66,0.9995,3.603,0.1678,27.48,0.4229,3.408,4034.99,1.4585,19.67,154.7,58.54,2.062,11.088,0.4638,5.2914,169.04,5.5,0.09107,15.61,0.9996,0.825,21116.83
178.8,1.344,24.43,84.42,450.9,563.2,49000.27,0.9995,3.606,0.1679,27.5,0.4226,3.407,4038.72,1.4595,19.68,154.8,58.59,2.062,11.066,0.4632,5.2804,169.22,5.502,0.09107,15.61,0.9996,0.8252,21112.39
179.1,1.345,24.5,84.61,450.9,563.4,49017.0,0.9995,3.607,0.1681,27.52,0.4211,3.407,4041.32,1.4621,19.7,154.9,58.64,2.065,11.072,0.4638,5.284,169.26,5.502,0.09113,15.64,0.9995,0.8255,21150.8
179.1,1.345,24.51,84.68,450.9,563.6,49013.28,0.9994,3.607,0.1681,27.52,0.4212,3.41,4042.55,1.461,19.71,154.9,58.63,2.067,11.068,0.4638,5.2834,169.12,5.499,0.09117,15.64,0.9996,0.8253,21148.26
179.1,1.345,24.5,84.72,451.1,563.5,49004.65,0.9994,3.608,0.168,27.52,0.4215,3.416,4043.05,1.461,19.71,155.0,58.65,2.067,11.054,0.4638,5.2711,169.03,5.501,0.09121,15.64,0.9995,0.8253,21178.84
179.3,1.345,24.47,84.83,451.2,563.6,49016.82,0.9995,3.606,0.1681,27.52,0.4227,3.418,4044.06,1.4618,19.71,155.0,58.65,2.064,11.045,0.4638,5.2743,169.24,5.502,0.09121,15.65,0.9996,0.8256,21189.22
178.9,1.339,24.43,84.51,450.4,562.7,48949.53,0.9994,3.595,0.1676,27.46,0.4229,3.404,4036.28,1.4566,19.68,154.7,58.42,2.059,11.033,0.4632,5.2502,168.94,5.495,0.09107,15.62,0.9995,0.8234,21157.28
178.9,1.338,24.42,84.49,450.4,562.4,48914.99,0.9994,3.592,0.1677,27.45,0.4219,3.403,4033.93,1.46,19.66,154.6,58.38,2.06,11.028,0.4635,5.2554,168.8,5.493,0.09103,15.61,0.9995,0.823,21147.93
179.0,1.339,24.47,84.67,450.5,562.7,48950.18,0.9994,3.6,0.1678,27.46,0.4219,3.412,4038.23,1.4678,19.67,154.7,58.47,2.063,11.03,0.4635,5.2555,168.86,5.498,0.09112,15.61,0.9996,0.8238,21157.74
179.1,1.34,24.5,84.76,450.5,562.8,48959.46,0.9994,3.6,0.1679,27.43,0.4214,3.406,4039.15,1.4653,19.66,154.7,58.45,2.062,11.019,0.4634,5.2511,168.81,5.494,0.09107,15.61,0.9995,0.8236,21161.11
178.9,1.338,24.52,84.74,450.2,562.0,48946.54,0.9994,3.599,0.1677,27.41,0.4209,3.4,4036.65,1.4624,19.64,154.4,58.35,2.059,11.016,0.4634,5.2424,168.68,5.493,0.091,15.6,0.9995,0.8235,21169.65
178.9,1.339,24.51,84.84,450.4,562.5,48989.39,0.9994,3.6,0.1678,27.46,0.4223,3.403,4039.71,1.4639,19.66,154.6,58.33,2.063,10.987,0.4634,5.2492,168.86,5.491,0.09103,15.6,0.9996,0.824,21164.39
179.2,1.34,24.56,84.72,450.6,562.8,49027.35,0.9994,3.599,0.1679,27.45,0.4223,3.403,4043.48,1.4665,19.69,154.6,58.34,2.064,10.964,0.4625,5.2538,169.15,5.495,0.09109,15.62,0.9995,0.8244,21216.88
179.1,1.344,24.58,84.66,450.6,563.0,49000.98,0.9994,3.596,0.1677,27.43,0.4223,3.402,4042.21,1.4646,19.68,154.5,58.28,2.062,10.949,0.4639,5.2571,169.07,5.498,0.09111,15.61,0.9996,0.8242,21202.0
178.9,1.34,24.56,84.42,450.2,562.9,48976.13,0.9995,3.591,0.1675,27.4,0.4216,3.396,4039.25,1.4609,19.64,154.4,57.89,2.058,10.938,0.4639,5.2568,168.73,5.491,0.09102,15.6,0.9996,0.8235,21185.55
179.1,1.341,24.58,84.4,450.5,563.5,49030.31,0.9995,3.596,0.1677,27.44,0.4214,3.403,4044.03,1.465,19.67,154.6,57.74,2.064,10.931,0.4639,5.2576,168.8,5.498,0.09111,15.62,0.9996,0.8246,21206.72
179.1,1.343,24.61,84.55,450.6,563.7,49025.74,0.9994,3.597,0.1678,27.45,0.4224,3.402,4043.31,1.4643,19.67,154.7,57.74,2.064,10.962,0.4638,5.2461,168.72,5.499,0.09112,15.62,0.9996,0.8244,21205.66
178.8,1.341,24.57,84.44,450.5,563.3,48987.74,0.9995,3.592,0.1676,27.43,0.4224,3.401,4040.1,1.4625,19.66,154.4,57.69,2.061,10.953,0.4625,5.2391,168.7,5.492,0.09105,15.62,0.9995,0.8238,21178.84
178.9,1.34,24.58,84.43,450.2,562.7,48978.26,0.9994,3.591,0.1674,27.41,0.4224,3.403,4038.46,1.4608,19.66,154.5,57.61,2.058,10.926,0.4625,5.2312,168.64,5.491,0.09101,15.62,0.9995,0.8241,21188.24
178.9,1.342,24.59,84.45,450.4,563.0,48986.21,0.9994,3.593,0.1675,27.42,0.4224,3.402,4038.85,1.4616,19.66,154.4,57.6,2.062,10.911,0.4625,5.2347,168.73,5.493,0.09102,15.62,0.9996,0.8251,21188.24
179.0,1.341,24.63,84.6,450.4,563.1,49002.32,0.9995,3.595,0.1675,27.45,0.4217,3.404,4041.09,1.4622,19.66,154.4,57.66,2.064,10.899,0.4625,5.2377,168.83,5.497,0.09106,15.63,0.9996,0.8252,21183.72
179.1,1.341,24.69,84.65,450.6,563.3,49039.99,0.9995,3.595,0.1676,27.45,0.4217,3.402,4043.18,1.4619,19.67,154.3,57.6,2.066,10.908,0.4625,5.2446,168.87,5.494,0.0911,15.63,0.9996,0.8248,21183.21
179.3,1.342,24.67,84.66,450.6,563.3,49041.82,0.9995,3.599,0.1677,27.49,0.4217,3.404,4046.25,1.4628,19.68,154.5,57.58,2.064,10.915,0.4625,5.2481,168.91,5.487,0.09108,15.64,0.9996,0.8244,21131.13
178.9,1.34,24.64,84.45,450.4,562.8,48987.54,0.9994,3.597,0.1675,27.44,0.4217,3.401,4041.33,1.4603,19.66,154.4,57.61,2.057,10.926,0.4625,5.2462,168.74,5.488,0.09104,15.61,0.9996,0.8239,21102.08
178.9,1.34,24.74,84.54,450.4,563.0,48975.01,0.9994,3.598,0.1675,27.46,0.4218,3.403,4039.42,1.4598,19.66,154.4,58.15,2.055,10.914,0.4625,5.2456,168.71,5.485,0.09108,15.62,0.9995,0.8238,21129.06
178.9,1.342,24.71,84.63,450.4,563.3,48984.33,0.9995,3.595,0.1676,27.48,0.4225,3.403,4039.85,1.4606,19.67,154.3,58.29,2.055,10.905,0.4625,5.25,168.8,5.491,0.09107,15.63,0.9996,0.8244,21129.06
179.0,1.342,24.63,84.49,450.4,563.3,48995.99,0.9995,3.597,0.1676,27.51,0.4232,3.405,4040.46,1.4622,19.68,154.4,58.36,2.055,10.961,0.4625,5.2559,168.95,5.496,0.09106,15.64,0.9996,0.8245,21154.29
178.8,1.34,24.57,84.32,450.1,562.8,48970.78,0.9995,3.597,0.1675,27.44,0.4235,3.401,4038.0,1.4612,19.67,154.3,58.4,2.055,10.936,0.4625,5.2509,168.86,5.492,0.09103,15.63,0.9995,0.8238,21123.29
178.8,1.342,24.57,84.34,450.0,562.7,48958.38,0.9994,3.595,0.1675,27.44,0.4236,3.402,4038.74,1.4604,19.66,154.3,58.32,2.054,10.954,0.4634,5.2487,168.85,5.489,0.09103,15.64,0.9996,0.824,21133.09
178.7,1.34,24.68,84.3,449.9,562.3,48949.4,0.9994,3.594,0.1673,27.41,0.4237,3.4,4035.24,1.4604,19.66,154.2,58.45,2.054,10.923,0.4634,5.2528,168.62,5.493,0.09102,15.63,0.9995,0.8237,21132.1
178.8,1.341,24.7,84.35,450.1,562.5,48977.16,0.9994,3.599,0.1673,27.43,0.4222,3.401,4037.56,1.4605,19.66,154.4,58.43,2.056,10.92,0.4637,5.257,168.69,5.494,0.09105,15.64,0.9996,0.8243,21138.77
178.8,1.339,24.67,84.34,449.9,562.4,48967.75,0.9994,3.598,0.1673,27.42,0.4223,3.4,4036.75,1.4613,19.66,154.4,58.38,2.055,10.912,0.4628,5.2507,168.69,5.495,0.09103,15.63,0.9995,0.8241,21138.77
178.9,1.341,24.63,84.36,449.8,562.6,48956.9,0.9995,3.6,0.1673,27.41,0.4224,3.4,4036.52,1.4612,19.66,154.4,58.32,2.057,10.908,0.4628,5.244,168.56,5.492,0.09103,15.63,0.9995,0.8238,21153.55
178.5,1.339,24.61,84.19,449.4,561.7,48906.47,0.9995,3.593,0.1671,27.36,0.4223,3.393,4032.36,1.4582,19.64,154.2,58.18,2.055,10.903,0.4628,5.2233,168.48,5.484,0.09093,15.6,0.9995,0.823,21123.87
178.4,1.339,24.69,84.21,449.4,561.7,48906.88,0.9994,3.593,0.1671,27.38,0.4224,3.394,4033.62,1.4583,19.62,154.2,58.19,2.055,10.896,0.4629,5.2132,168.48,5.484,0.09091,15.6,0.9995,0.8221,21118.96
178.3,1.338,24.73,84.24,449.2,561.6,48922.92,0.9994,3.592,0.1671,27.37,0.4224,3.393,4034.04,1.4578,19.61,154.3,58.17,2.054,10.868,0.463,5.2127,168.47,5.479,0.09086,15.61,0.9996,0.8213,21089.36
178.2,1.336,24.71,84.19,449.1,561.3,48891.09,0.9994,3.59,0.1671,27.34,0.4225,3.392,4029.01,1.4564,19.59,154.1,58.17,2.052,10.886,0.463,5.1976,168.36,5.474,0.09083,15.59,0.9996,0.8203,21093.97
178.4,1.339,24.7,84.28,449.4,561.7,48932.47,0.9995,3.59,0.1672,27.38,0.4235,3.391,4032.19,1.4572,19.59,154.4,58.23,2.056,10.87,0.463,5.2044,168.4,5.474,0.09084,15.59,0.9996,0.8198,21106.72
178.5,1.34,24.75,84.52,449.7,561.9,48954.86,0.9994,3.593,0.1672,27.36,0.4235,3.392,4034.0,1.4586,19.6,154.5,58.21,2.058,10.881,0.463,5.2081,168.54,5.485,0.0909,15.61,0.9996,0.8202,21121.59
178.8,1.341,24.8,84.56,449.3,562.2,48958.82,0.9995,3.595,0.1672,27.33,0.4235,3.388,4034.75,1.4564,19.61,154.4,58.15,2.057,10.902,0.4637,5.206,168.47,5.49,0.09088,15.57,0.9996,0.8201,21121.59
178.8,1.34,24.83,84.48,449.5,562.3,48979.22,0.9995,3.596,0.1672,27.35,0.4235,3.391,4037.23,1.4572,19.61,154.5,58.29,2.054,10.914,0.4638,5.2114,168.47,5.494,0.09093,15.58,0.9995,0.8203,21127.3
178.6,1.34,24.9,84.51,449.5,562.2,48971.2,0.9994,3.596,0.1673,27.36,0.4235,3.391,4040.0,1.4576,19.61,154.6,58.24,2.053,10.9,0.4638,5.2039,168.35,5.482,0.09093,15.56,0.9995,0.8202,21059.33
