AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
242.6,1.668,29.26,107.57,558.0,617.7,56712.95,0.9992,4.668,0.2094,35.6,0.5283,4.022,4558.82,2.0766,24.93,203.0,68.91,2.202,8.391,0.601,6.5693,232.45,7.336,0.09961,21.95,0.9994,0.9753,28874.84
242.7,1.669,29.29,107.52,558.0,618.0,56705.09,0.9993,4.669,0.2092,35.61,0.5283,4.021,4560.36,2.077,24.95,203.1,68.92,2.198,8.388,0.6011,6.573,232.66,7.339,0.09963,21.95,0.9993,0.9752,28854.75
242.8,1.667,29.35,107.47,557.9,617.7,56701.1,0.9993,4.665,0.2093,35.62,0.5281,4.017,4558.99,2.0763,24.94,203.0,68.95,2.199,8.389,0.6011,6.548,232.48,7.341,0.09955,21.95,0.9993,0.9756,28870.49
242.9,1.669,29.42,107.62,558.1,617.9,56735.02,0.9992,4.668,0.2095,35.65,0.5273,4.017,4559.22,2.0807,24.95,203.1,68.9,2.213,8.395,0.6021,6.56,232.99,7.344,0.09968,21.98,0.9993,0.976,28856.58
243.1,1.668,29.39,107.83,558.0,618.0,56754.01,0.9993,4.669,0.2094,35.68,0.5273,4.018,4561.21,2.0826,24.95,203.2,68.82,2.217,8.394,0.6015,6.573,233.28,7.345,0.09975,21.97,0.9993,0.976,28856.58
243.2,1.67,29.35,107.8,558.3,618.2,56776.64,0.9992,4.665,0.2095,35.71,0.5272,4.018,4565.23,2.0855,24.97,203.4,68.88,2.217,8.394,0.6002,6.5739,233.13,7.352,0.09972,21.99,0.9994,0.9767,28885.27
243.0,1.665,29.4,107.69,558.2,617.7,56735.75,0.9992,4.661,0.2095,35.7,0.5272,4.011,4561.05,2.0847,24.95,203.2,68.89,2.213,8.393,0.5992,6.5935,233.0,7.347,0.09956,21.95,0.9993,0.9761,28884.99
243.3,1.667,29.41,107.81,558.4,618.4,56812.74,0.9993,4.668,0.2099,35.74,0.5272,4.015,4568.61,2.0872,24.97,203.5,68.93,2.215,8.398,0.5999,6.6,233.56,7.353,0.09968,21.98,0.9994,0.9768,28916.63
243.2,1.667,29.53,107.7,558.4,618.6,56810.73,0.9993,4.664,0.2099,35.72,0.5272,4.014,4565.4,2.0881,24.98,203.5,68.94,2.211,8.393,0.5999,6.6231,233.51,7.379,0.09971,22.0,0.9993,0.9759,28916.63
243.3,1.666,29.54,107.62,558.4,618.7,56803.94,0.9993,4.671,0.2097,35.72,0.5272,4.016,4564.82,2.0922,24.98,203.6,68.89,2.215,8.406,0.6011,6.6059,233.52,7.367,0.09976,22.02,0.9994,0.9759,28929.64
243.4,1.667,29.47,107.62,558.6,618.4,56829.06,0.9992,4.673,0.2099,35.77,0.5283,4.017,4567.05,2.0937,25.0,203.6,68.98,2.22,8.412,0.601,6.6161,233.6,7.369,0.09975,22.0,0.9994,0.9765,28915.08
243.5,1.664,29.44,107.6,558.7,618.5,56823.79,0.9992,4.67,0.2098,35.75,0.5285,4.018,4564.87,2.099,25.0,203.6,69.21,2.216,8.424,0.601,6.6085,233.73,7.364,0.09975,22.01,0.9993,0.9769,28925.43
243.5,1.663,29.41,107.77,558.6,618.5,56812.42,0.9993,4.667,0.2099,35.74,0.5285,4.016,4564.53,2.101,25.0,203.6,69.25,2.222,8.382,0.601,6.5893,233.51,7.372,0.09972,22.01,0.9993,0.9769,28928.99
243.5,1.662,29.36,107.81,558.7,618.5,56808.97,0.9992,4.668,0.2098,35.78,0.5285,4.018,4564.12,2.0996,25.02,203.6,69.19,2.223,8.386,0.6004,6.5847,233.26,7.377,0.09975,22.03,0.9993,0.9767,28947.42
243.6,1.664,29.38,107.97,558.8,618.8,56881.01,0.9993,4.677,0.21,35.8,0.5285,4.02,4568.99,2.1008,25.04,203.9,69.32,2.227,8.398,0.6003,6.584,233.58,7.384,0.09984,22.04,0.9994,0.9777,28957.77
243.6,1.662,29.43,108.15,558.6,619.2,56866.71,0.9993,4.675,0.21,35.81,0.5297,4.019,4568.44,2.1013,25.05,203.8,69.31,2.226,8.399,0.5986,6.596,233.69,7.383,0.09964,22.06,0.9994,0.9772,28949.48
243.8,1.665,29.44,108.33,559.2,619.2,56927.92,0.9993,4.679,0.21,35.84,0.5305,4.023,4572.94,2.1028,25.08,203.9,69.29,2.227,8.404,0.5994,6.6048,234.2,7.389,0.09974,22.07,0.9994,0.9785,28949.45
243.6,1.665,29.59,108.44,558.9,619.3,56933.01,0.9992,4.677,0.21,35.83,0.5305,4.023,4571.72,2.1032,25.07,203.9,69.33,2.227,8.412,0.5998,6.6129,234.13,7.378,0.09997,22.05,0.9994,0.9788,28934.26
243.7,1.665,29.6,108.59,558.8,619.1,56933.03,0.9992,4.677,0.2099,35.84,0.5305,4.039,4572.56,2.104,25.07,203.9,69.31,2.22,8.419,0.5998,6.604,234.29,7.378,0.09992,22.07,0.9993,0.9785,28955.94
243.4,1.664,29.56,108.54,558.9,618.6,56870.46,0.9992,4.674,0.2099,35.8,0.5298,4.038,4566.87,2.0998,25.05,203.6,69.33,2.215,8.411,0.6005,6.6291,234.01,7.371,0.0999,22.02,0.9993,0.9774,28962.78
243.3,1.662,29.53,108.43,558.9,618.8,56850.05,0.9993,4.675,0.2097,35.79,0.5289,4.043,4565.31,2.0966,25.05,203.5,69.35,2.216,8.414,0.6007,6.6218,233.77,7.376,0.09992,22.01,0.9993,0.9775,28958.35
243.4,1.664,29.57,108.58,559.3,619.0,56888.12,0.9993,4.668,0.2097,35.82,0.5289,4.053,4569.02,2.0991,25.08,203.6,69.45,2.219,8.412,0.6007,6.6186,234.11,7.369,0.09996,22.02,0.9993,0.9783,28974.84
243.7,1.665,29.56,108.82,559.6,619.3,56913.18,0.9992,4.672,0.2098,35.84,0.5289,4.059,4571.35,2.0999,25.09,203.9,69.45,2.214,8.403,0.5994,6.6115,234.35,7.368,0.09999,22.04,0.9993,0.979,28939.14
243.7,1.664,29.58,108.79,559.5,619.2,56877.8,0.9993,4.674,0.2099,35.82,0.5296,4.07,4568.6,2.1058,25.08,203.9,69.42,2.212,8.399,0.5994,6.6093,234.17,7.365,0.09994,22.04,0.9993,0.9786,28957.8
243.7,1.664,29.6,108.84,559.4,619.7,56893.12,0.9992,4.673,0.21,35.85,0.5302,4.069,4571.39,2.1032,25.09,203.7,69.34,2.212,8.402,0.6007,6.6078,234.32,7.376,0.09999,22.05,0.9994,0.9787,28952.76
243.8,1.662,29.53,108.76,559.5,619.5,56874.72,0.9992,4.678,0.2099,35.88,0.5297,4.064,4569.99,2.1012,25.1,203.7,69.2,2.213,8.398,0.6013,6.59,234.76,7.377,0.10004,22.05,0.9993,0.9785,28958.83
243.6,1.661,29.54,108.89,559.5,619.4,56886.12,0.9993,4.677,0.2098,35.89,0.5297,4.064,4572.62,2.1014,25.09,203.7,69.36,2.212,8.395,0.6004,6.5921,234.79,7.376,0.10005,22.04,0.9993,0.9783,28977.4
243.9,1.663,29.56,109.0,559.7,619.6,56905.75,0.9992,4.679,0.2101,35.93,0.5286,4.065,4575.14,2.1069,25.11,203.8,69.38,2.209,8.412,0.6013,6.5968,234.84,7.379,0.10009,22.05,0.9994,0.9791,28948.91
243.9,1.663,29.66,109.0,559.4,619.5,56891.01,0.9993,4.681,0.21,35.91,0.5286,4.064,4577.36,2.1083,25.13,203.8,69.37,2.212,8.413,0.6016,6.6054,234.75,7.384,0.10012,22.05,0.9994,0.9788,28964.82
244.0,1.664,29.72,109.06,559.4,619.5,56884.42,0.9992,4.679,0.21,35.92,0.5286,4.062,4578.27,2.1093,25.13,203.9,69.4,2.211,8.408,0.6008,6.6153,234.82,7.392,0.10012,22.06,0.9994,0.979,28978.71
243.9,1.663,29.82,109.1,559.4,619.7,56872.97,0.9992,4.679,0.2099,35.92,0.5295,4.055,4576.72,2.1085,25.14,203.9,69.48,2.211,8.411,0.601,6.5807,234.42,7.37,0.10014,22.06,0.9993,0.9788,28990.43
244.1,1.664,29.83,109.28,559.7,619.9,56905.0,0.9992,4.692,0.2101,36.16,0.5295,4.054,4583.85,2.1079,25.16,203.9,69.56,2.211,8.41,0.6016,6.5742,235.16,7.387,0.10017,22.09,0.9994,0.9795,29008.0
243.8,1.663,29.73,109.42,559.6,619.6,56863.29,0.9993,4.694,0.2101,36.11,0.5295,4.052,4578.3,2.1037,25.15,204.0,69.62,2.21,8.395,0.6016,6.5744,235.02,7.376,0.1001,22.06,0.9993,0.9794,29010.95
243.9,1.663,29.86,109.37,559.7,619.7,56860.1,0.9992,4.695,0.2101,36.11,0.5284,4.054,4581.78,2.1038,25.16,203.9,69.61,2.211,8.402,0.6017,6.5552,235.0,7.371,0.10012,22.07,0.9994,0.9795,29000.0
243.9,1.663,29.8,109.33,559.5,619.6,56859.15,0.9992,4.693,0.2101,36.09,0.5296,4.053,4583.75,2.1018,25.17,203.9,69.59,2.21,8.4,0.6002,6.571,235.05,7.369,0.10014,22.07,0.9993,0.9798,29000.0
243.9,1.663,29.84,109.29,559.6,619.4,56859.59,0.9992,4.692,0.21,36.04,0.5297,4.054,4584.32,2.106,25.17,204.0,69.45,2.22,8.418,0.6002,6.575,235.02,7.369,0.10009,22.07,0.9993,0.98,28974.64
244.1,1.664,29.8,109.46,559.6,619.7,56871.34,0.9993,4.699,0.21,36.01,0.5297,4.055,4585.67,2.1085,25.19,204.0,69.49,2.225,8.43,0.6002,6.5819,235.19,7.385,0.1,22.08,0.9993,0.9799,28969.31
244.0,1.665,29.82,109.43,559.6,620.0,56841.12,0.9992,4.694,0.21,36.0,0.5297,4.054,4583.0,2.1092,25.17,203.9,69.46,2.23,8.43,0.6001,6.5703,234.88,7.388,0.10001,22.06,0.9993,0.9797,28969.29
243.8,1.664,29.88,109.27,559.7,619.6,56815.39,0.9992,4.689,0.2099,36.0,0.53,4.053,4577.22,2.1079,25.18,203.9,69.42,2.222,8.409,0.6006,6.5752,234.71,7.381,0.10001,22.06,0.9993,0.9791,28969.29
243.8,1.664,29.94,109.05,559.5,620.0,56836.69,0.9993,4.69,0.2098,35.99,0.5304,4.055,4581.1,2.1101,25.19,203.9,69.42,2.236,8.43,0.5995,6.589,234.35,7.384,0.10006,22.1,0.9993,0.9791,28975.69
244.0,1.661,29.97,109.1,559.6,619.9,56847.26,0.9992,4.694,0.2099,36.02,0.5304,4.054,4580.07,2.1112,25.19,203.9,69.51,2.236,8.444,0.6006,6.5968,234.28,7.381,0.10014,22.07,0.9993,0.9792,29014.76
244.1,1.661,29.87,108.91,559.6,619.8,56838.86,0.9993,4.69,0.2099,36.04,0.5294,4.053,4580.37,2.1063,25.17,203.9,69.44,2.231,8.42,0.6,6.5735,234.15,7.386,0.10016,22.08,0.9994,0.9789,29006.03
243.6,1.656,29.81,108.55,559.2,619.0,56805.14,0.9992,4.676,0.2093,35.97,0.5302,4.047,4575.21,2.1023,25.11,203.5,69.41,2.236,8.413,0.5992,6.5466,233.73,7.372,0.09997,22.03,0.9993,0.9773,28959.55
243.6,1.654,29.75,108.71,559.5,619.1,56791.61,0.9993,4.677,0.2094,36.04,0.5302,4.047,4576.13,2.1027,25.16,203.4,69.31,2.24,8.418,0.5997,6.5441,233.58,7.375,0.09995,22.05,0.9993,0.977,28961.22
243.6,1.654,29.82,108.79,559.2,618.4,56765.78,0.9992,4.662,0.2093,35.98,0.5289,4.046,4573.21,2.1002,25.11,203.3,69.24,2.234,8.404,0.599,6.5414,233.38,7.372,0.0998,22.02,0.9993,0.9766,28957.28
243.5,1.656,29.8,109.03,559.2,618.6,56786.99,0.9992,4.66,0.2093,35.97,0.5289,4.046,4573.39,2.1012,25.09,203.1,69.25,2.227,8.395,0.599,6.53,233.44,7.378,0.09981,22.03,0.9993,0.9764,28952.0
243.4,1.654,29.78,109.03,559.0,618.8,56790.99,0.9992,4.663,0.2093,35.97,0.5299,4.046,4574.62,2.0992,25.07,203.2,69.1,2.228,8.393,0.5986,6.5118,233.37,7.375,0.09987,22.01,0.9993,0.9766,28952.18
243.5,1.654,29.72,109.06,559.4,618.9,56810.69,0.9992,4.665,0.2093,35.97,0.5289,4.046,4573.04,2.099,25.09,203.2,69.03,2.236,8.406,0.5991,6.5273,233.1,7.369,0.09987,22.02,0.9993,0.9773,28953.28
243.4,1.657,29.66,108.95,559.5,619.2,56826.94,0.9992,4.665,0.2094,36.0,0.5289,4.047,4574.09,2.101,25.11,203.4,68.97,2.236,8.408,0.5991,6.529,233.27,7.37,0.09997,22.03,0.9993,0.9775,28991.77
243.5,1.657,29.67,108.89,559.2,619.0,56811.0,0.9992,4.666,0.2096,36.0,0.5289,4.046,4572.85,2.1009,25.09,203.4,68.92,2.244,8.393,0.5994,6.5369,233.07,7.37,0.09992,22.04,0.9993,0.9775,28997.77
243.7,1.657,29.69,109.1,559.3,619.0,56848.71,0.9992,4.672,0.2095,36.0,0.5285,4.047,4574.24,2.104,25.1,203.4,68.98,2.245,8.404,0.6,6.5341,233.13,7.379,0.09995,22.05,0.9993,0.9778,28997.77
243.7,1.656,29.78,108.85,559.6,619.0,56858.5,0.9993,4.662,0.2096,35.9,0.5291,4.051,4574.02,2.1027,25.09,203.5,69.15,2.243,8.401,0.6006,6.5457,233.18,7.383,0.09992,22.04,0.9993,0.9778,28988.57
243.7,1.657,29.77,108.89,559.1,619.1,56861.87,0.9993,4.655,0.2096,35.84,0.5296,4.052,4573.8,2.1034,25.09,203.5,69.21,2.244,8.397,0.599,6.5438,233.08,7.381,0.09993,22.0,0.9993,0.9775,28980.79
243.0,1.658,29.75,108.66,559.0,618.7,56809.23,0.9993,4.647,0.2096,35.82,0.5296,4.05,4569.37,2.0982,25.05,203.4,69.03,2.24,8.391,0.5986,6.541,232.66,7.378,0.09984,22.0,0.9993,0.9774,28973.16
243.0,1.657,29.84,108.66,559.1,618.7,56793.83,0.9993,4.648,0.2095,35.83,0.529,4.05,4568.74,2.0987,25.05,203.4,68.97,2.247,8.396,0.5983,6.5508,232.54,7.368,0.09987,22.0,0.9993,0.9771,28974.69
243.1,1.657,29.92,108.52,559.1,618.7,56798.9,0.9992,4.652,0.2096,35.85,0.529,4.05,4570.25,2.0963,25.07,203.4,69.08,2.247,8.4,0.5992,6.5539,232.62,7.369,0.0999,22.02,0.9993,0.977,28951.47
242.9,1.656,29.9,108.48,558.7,618.2,56763.85,0.9992,4.654,0.2093,35.84,0.5302,4.048,4565.99,2.0948,25.05,203.1,68.95,2.248,8.384,0.599,6.5461,232.96,7.366,0.09979,22.0,0.9993,0.9764,28944.29
242.9,1.655,29.86,108.51,558.7,618.3,56775.24,0.9992,4.646,0.2094,35.84,0.5288,4.045,4564.17,2.0941,25.03,203.1,68.93,2.244,8.383,0.599,6.53,232.82,7.367,0.09983,21.98,0.9994,0.9763,29025.55
242.9,1.654,29.89,108.48,558.8,618.5,56767.98,0.9992,4.645,0.2094,35.87,0.5278,4.045,4563.28,2.095,25.04,203.2,69.03,2.248,8.386,0.5986,6.5288,232.88,7.372,0.09984,21.95,0.9993,0.9767,29007.92
242.3,1.644,29.93,108.45,558.5,618.0,56745.82,0.9993,4.637,0.2094,35.84,0.5279,4.041,4560.1,2.0935,25.02,202.9,68.86,2.239,8.372,0.599,6.5322,232.54,7.361,0.09978,21.94,0.9993,0.9756,28953.98
242.2,1.649,30.15,108.31,558.3,617.8,56747.38,0.9992,4.629,0.2093,35.8,0.5279,4.04,4556.36,2.0923,25.03,202.8,68.96,2.236,8.383,0.598,6.5294,232.34,7.361,0.09966,21.95,0.9994,0.9759,29009.98
242.3,1.649,30.38,108.34,558.4,617.5,56808.79,0.9993,4.634,0.2093,35.82,0.5291,4.042,4560.93,2.0945,25.04,203.0,68.84,2.236,8.378,0.598,6.5366,232.41,7.365,0.09975,21.96,0.9994,0.9766,28953.94
242.4,1.65,30.33,108.43,558.5,617.3,56803.95,0.9992,4.634,0.2094,35.86,0.5291,4.042,4561.99,2.0965,25.05,203.0,68.87,2.234,8.384,0.5989,6.5372,232.27,7.366,0.0998,21.95,0.9993,0.9769,28992.12
242.2,1.649,30.25,108.48,558.5,617.3,56788.46,0.9993,4.63,0.2094,35.77,0.5283,4.043,4561.81,2.0937,25.04,203.2,68.82,2.226,8.382,0.5985,6.5454,232.17,7.368,0.0998,21.95,0.9993,0.9769,28978.75
242.5,1.648,30.37,108.55,558.4,618.0,56773.94,0.9993,4.626,0.2094,35.77,0.5297,4.044,4561.65,2.0937,25.03,203.1,68.8,2.219,8.383,0.598,6.5449,232.18,7.366,0.09977,21.95,0.9993,0.9765,28948.38
242.5,1.649,30.4,108.53,558.9,617.9,56798.2,0.9992,4.633,0.2095,35.79,0.5297,4.046,4562.22,2.0944,25.03,203.2,68.79,2.222,8.385,0.5992,6.5332,232.11,7.369,0.09982,21.96,0.9993,0.9774,28961.61
242.7,1.649,30.45,108.69,558.9,618.3,56830.01,0.9993,4.632,0.2098,35.85,0.5288,4.05,4566.22,2.0973,25.05,203.3,68.69,2.234,8.382,0.5995,6.5258,232.39,7.372,0.09986,21.97,0.9994,0.9779,28942.58
242.7,1.649,30.46,108.95,559.1,618.5,56877.13,0.9992,4.638,0.2099,35.86,0.5296,4.05,4569.49,2.0984,25.07,203.4,68.63,2.23,8.383,0.5989,6.5178,232.37,7.37,0.0999,21.97,0.9994,0.978,28953.09
242.7,1.649,30.38,108.9,559.2,618.6,56844.47,0.9993,4.641,0.2099,35.88,0.5296,4.053,4568.18,2.0976,25.09,203.3,68.71,2.225,8.387,0.5985,6.5344,232.56,7.368,0.09991,21.98,0.9993,0.9781,28952.12
242.9,1.651,30.35,108.92,559.4,618.9,56900.04,0.9993,4.648,0.21,35.92,0.5296,4.053,4572.96,2.0988,25.11,203.4,68.7,2.243,8.387,0.5993,6.5289,233.67,7.373,0.09995,21.99,0.9993,0.9789,28963.18
242.7,1.651,30.3,108.81,559.1,618.8,56888.13,0.9992,4.642,0.2108,35.83,0.5296,4.053,4571.85,2.0996,25.12,203.4,68.76,2.241,8.391,0.5987,6.5386,233.64,7.372,0.09994,21.98,0.9994,0.9791,28951.72
242.7,1.651,30.18,108.56,559.1,618.6,56841.0,0.9992,4.642,0.2107,35.81,0.5304,4.05,4569.06,2.0943,25.09,203.2,68.57,2.236,8.376,0.5985,6.5185,233.34,7.366,0.09992,21.97,0.9993,0.9784,28930.39
242.7,1.653,30.26,108.46,559.2,619.0,56858.06,0.9992,4.65,0.2103,35.84,0.5304,4.048,4571.38,2.0957,25.1,203.3,68.71,2.247,8.393,0.5985,6.5016,233.28,7.375,0.09989,21.94,0.9994,0.9785,28911.16
242.9,1.652,30.34,108.71,559.4,619.6,56937.39,0.9993,4.659,0.2106,35.92,0.5302,4.052,4575.88,2.1006,25.13,203.5,68.69,2.241,8.409,0.5979,6.5257,233.64,7.38,0.10003,21.98,0.9993,0.9799,28953.88
243.0,1.651,30.27,108.92,559.2,619.1,56898.53,0.9993,4.655,0.2102,35.88,0.5302,4.05,4570.74,2.0983,25.12,203.4,68.72,2.234,8.407,0.5985,6.5189,233.53,7.379,0.10003,21.99,0.9994,0.9796,28947.19
243.0,1.651,30.31,109.1,559.3,619.5,56914.3,0.9993,4.658,0.2103,35.9,0.5293,4.05,4572.97,2.1008,25.11,203.3,68.82,2.235,8.415,0.5985,6.5156,233.68,7.382,0.10006,21.99,0.9993,0.9801,28947.19
243.1,1.651,30.46,108.78,559.4,619.4,56904.39,0.9992,4.657,0.2102,35.88,0.5293,4.051,4572.57,2.1019,25.11,203.4,68.84,2.232,8.41,0.5989,6.5278,233.6,7.382,0.10005,21.97,0.9993,0.9805,28925.2
243.0,1.65,30.4,108.55,559.3,619.5,56888.09,0.9993,4.664,0.21,35.88,0.5293,4.051,4572.25,2.1006,25.12,203.3,68.9,2.229,8.408,0.5989,6.5434,233.24,7.375,0.10001,21.97,0.9994,0.9803,28901.48
242.6,1.648,30.35,108.44,558.5,618.3,56747.41,0.9993,4.655,0.2096,35.77,0.5293,4.039,4561.54,2.0933,25.05,202.8,68.75,2.224,8.385,0.5985,6.5331,232.67,7.353,0.09985,21.91,0.9994,0.9779,28858.68
242.6,1.647,30.24,108.34,558.4,618.0,56733.25,0.9992,4.651,0.2095,35.75,0.5287,4.041,4558.95,2.0956,25.04,202.7,68.58,2.221,8.39,0.5985,6.5326,232.59,7.355,0.09983,21.91,0.9993,0.9776,28865.97
242.6,1.646,30.34,108.51,558.3,617.9,56710.0,0.9992,4.652,0.2094,35.74,0.5292,4.04,4556.04,2.0938,25.04,202.6,68.5,2.223,8.387,0.598,6.53,232.26,7.351,0.09981,21.93,0.9993,0.9772,28836.55
242.5,1.647,30.41,108.48,558.0,618.2,56704.16,0.9993,4.661,0.2094,35.76,0.5292,4.039,4554.08,2.0941,25.04,202.7,68.51,2.226,8.382,0.5979,6.5252,232.29,7.35,0.09981,21.91,0.9994,0.9776,28860.91
242.5,1.648,30.41,108.33,558.2,618.1,56707.38,0.9992,4.664,0.2094,35.79,0.5292,4.039,4554.24,2.094,25.05,202.7,68.63,2.22,8.377,0.5972,6.5217,232.23,7.352,0.0998,21.91,0.9993,0.978,28842.98
242.5,1.646,30.35,108.09,558.0,617.9,56688.58,0.9992,4.652,0.2094,35.8,0.5293,4.038,4552.3,2.0949,25.04,202.6,68.72,2.219,8.373,0.5987,6.514,232.13,7.337,0.09979,21.7,0.9993,0.9777,28866.17
242.1,1.644,30.25,107.65,557.6,617.1,56633.55,0.9992,4.638,0.209,35.73,0.5285,4.036,4546.77,2.0889,25.02,202.5,68.54,2.212,8.364,0.5982,6.511,231.75,7.318,0.09964,21.7,0.9994,0.9746,28814.81
242.2,1.646,30.28,107.78,557.9,617.7,56690.74,0.9992,4.65,0.2092,35.77,0.5291,4.04,4550.6,2.0893,25.03,202.6,68.89,2.211,8.374,0.5984,6.5151,231.91,7.328,0.09969,21.72,0.9993,0.9758,28814.81
242.2,1.647,30.31,107.7,558.3,617.8,56675.86,0.9993,4.644,0.2091,35.76,0.5291,4.04,4552.04,2.0933,25.03,203.0,69.0,2.211,8.375,0.5989,6.5264,232.16,7.335,0.09973,21.76,0.9993,0.9756,28839.34
242.3,1.649,30.38,107.85,558.5,618.6,56714.73,0.9992,4.644,0.2094,35.79,0.5305,4.043,4555.35,2.0946,25.05,203.1,68.96,2.215,8.381,0.5993,6.537,232.3,7.342,0.09981,21.77,0.9994,0.9762,28864.99
242.5,1.65,30.34,107.9,558.4,618.9,56737.45,0.9993,4.645,0.2095,35.81,0.5304,4.044,4555.41,2.0951,25.07,203.3,68.88,2.22,8.386,0.5995,6.5529,232.65,7.347,0.0998,21.78,0.9994,0.9768,28861.61
242.7,1.649,30.29,107.89,558.5,619.1,56749.97,0.9992,4.651,0.2096,35.83,0.5305,4.044,4558.4,2.0992,25.06,203.3,68.83,2.225,8.389,0.5997,6.551,232.96,7.373,0.09984,21.78,0.9993,0.9767,28872.47
242.7,1.648,30.26,108.03,558.7,619.1,56759.47,0.9993,4.651,0.2097,35.81,0.5305,4.046,4559.27,2.1002,25.06,203.3,68.93,2.233,8.393,0.5999,6.5432,233.03,7.385,0.09984,21.78,0.9994,0.9766,28852.03
243.0,1.649,30.32,108.13,559.0,620.5,56782.44,0.9992,4.654,0.2097,35.85,0.5309,4.049,4562.78,2.1011,25.08,203.6,68.84,2.236,8.388,0.5999,6.5275,233.08,7.411,0.09992,21.79,0.9994,0.9774,28910.44
243.0,1.648,30.36,108.28,558.6,620.8,56746.89,0.9993,4.65,0.2096,35.83,0.5316,4.047,4561.18,2.1015,25.06,203.3,68.8,2.233,8.383,0.5999,6.5295,232.82,7.396,0.0999,21.79,0.9994,0.9762,28894.13
242.8,1.647,30.31,108.18,558.6,620.9,56766.81,0.9992,4.646,0.2095,35.83,0.5314,4.046,4563.99,2.1,25.07,203.4,68.72,2.238,8.384,0.5999,6.5194,232.81,7.379,0.09992,21.77,0.9994,0.9764,28882.62
242.6,1.647,30.28,108.09,558.6,620.6,56708.1,0.9992,4.644,0.2093,35.81,0.531,4.045,4560.02,2.0974,25.04,203.2,68.61,2.234,8.371,0.5998,6.5341,232.51,7.384,0.09988,21.73,0.9993,0.9765,28885.04
242.8,1.652,30.28,108.17,558.5,621.3,56719.98,0.9992,4.644,0.2094,35.81,0.5319,4.046,4561.45,2.1009,25.06,203.3,68.63,2.235,8.37,0.599,6.5386,232.54,7.393,0.09988,21.75,0.9993,0.9766,28886.89
242.6,1.656,30.23,108.15,558.4,620.9,56707.3,0.9993,4.649,0.2093,35.82,0.5316,4.045,4561.37,2.1,25.06,203.2,68.73,2.236,8.369,0.599,6.5425,232.46,7.408,0.09989,21.75,0.9994,0.9763,28869.47
242.8,1.657,30.28,108.36,558.5,621.0,56717.09,0.9992,4.653,0.2093,35.83,0.5312,4.046,4561.37,2.1008,25.07,203.4,68.72,2.242,8.373,0.5994,6.5573,232.57,7.41,0.09998,21.74,0.9993,0.9767,28869.47
242.9,1.656,30.35,108.35,558.6,620.9,56736.89,0.9992,4.657,0.2094,35.84,0.5312,4.045,4563.85,2.1012,25.05,203.4,68.61,2.238,8.381,0.5985,6.567,232.55,7.406,0.09997,21.74,0.9994,0.9771,28872.51
243.0,1.654,30.25,108.29,558.7,620.7,56736.91,0.9993,4.653,0.2094,35.84,0.5312,4.044,4564.51,2.1028,25.03,203.4,68.5,2.243,8.381,0.5991,6.5608,232.41,7.399,0.09996,21.74,0.9993,0.9771,28901.31
243.4,1.654,30.22,108.45,558.8,621.7,56733.69,0.9992,4.657,0.2094,35.87,0.5319,4.047,4568.57,2.1073,25.06,203.4,68.57,2.247,8.389,0.599,6.5701,232.49,7.404,0.09995,21.75,0.9994,0.9775,28916.15
243.0,1.653,30.22,108.59,558.5,621.6,56718.64,0.9992,4.66,0.2092,35.82,0.5322,4.05,4567.59,2.1033,25.03,203.3,68.67,2.232,8.378,0.5985,6.5527,232.23,7.408,0.09992,21.74,0.9993,0.9775,28917.02
243.2,1.653,30.39,108.63,558.9,622.0,56808.87,0.9993,4.67,0.2096,35.85,0.5321,4.053,4571.33,2.1075,25.06,203.6,68.26,2.24,8.382,0.5982,6.5427,232.48,7.401,0.09998,21.76,0.9994,0.9781,28939.97
242.6,1.653,30.31,108.29,558.4,620.7,56665.18,0.9992,4.655,0.2092,35.78,0.531,4.046,4558.56,2.0986,25.04,203.3,68.25,2.231,8.366,0.5982,6.5345,231.64,7.382,0.09987,21.72,0.9993,0.9773,28872.38
242.7,1.652,30.32,108.18,558.6,620.6,56689.23,0.9993,4.655,0.2092,35.79,0.5313,4.052,4561.35,2.0957,25.05,203.3,68.27,2.23,8.358,0.5989,6.5473,231.72,7.388,0.09985,21.73,0.9994,0.9773,28878.62
242.5,1.649,30.36,108.09,558.3,620.9,56630.66,0.9993,4.646,0.2089,35.77,0.5312,4.05,4557.13,2.0956,25.09,203.1,68.25,2.226,8.348,0.5976,6.5479,231.34,7.384,0.0998,21.69,0.9993,0.9762,28852.34
242.4,1.651,30.38,108.27,558.1,620.2,56600.99,0.9992,4.649,0.209,35.76,0.531,4.051,4557.07,2.0958,25.13,203.1,68.21,2.22,8.353,0.5989,6.545,231.13,7.385,0.09983,21.71,0.9993,0.9763,28869.51
242.7,1.652,30.5,108.54,558.3,620.7,56664.6,0.9992,4.647,0.2091,35.78,0.531,4.052,4562.74,2.0999,25.12,203.2,68.31,2.221,8.357,0.599,6.5432,231.26,7.394,0.0999,21.72,0.9993,0.9768,28853.92
