AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
175.5,1.255,21.8,103.02,437.4,532.4,47849.34,0.9998,3.817,0.1752,25.8,0.3851,3.238,3968.3,1.4819,19.11,149.5,64.72,2.1,9.235,0.4393,5.0063,178.7,5.73,0.08517,14.5,0.9997,0.8134,25268.38
175.6,1.255,21.79,103.03,437.4,532.3,47845.5,0.9998,3.822,0.1755,25.78,0.3851,3.24,3967.6,1.4815,19.11,149.4,64.71,2.1,9.242,0.4388,5.009,178.73,5.727,0.08521,14.5,0.9998,0.8135,25287.84
175.5,1.254,21.78,102.99,437.4,532.3,47823.95,0.9999,3.795,0.1754,25.75,0.3851,3.236,3964.67,1.4802,19.09,149.3,64.73,2.099,9.244,0.4388,5.0044,179.13,5.722,0.08518,14.51,0.9998,0.8134,25314.75
175.4,1.254,21.75,103.0,437.3,532.3,47816.36,0.9998,3.805,0.1752,25.77,0.3847,3.237,3961.74,1.4794,19.09,149.3,64.72,2.097,9.246,0.4388,5.0071,179.23,5.714,0.08521,14.5,0.9998,0.8136,25346.39
175.7,1.255,21.77,103.23,437.6,532.5,47855.03,0.9999,3.808,0.1754,25.79,0.3852,3.239,3966.84,1.4825,19.11,149.4,64.92,2.102,9.265,0.4388,5.0177,179.66,5.727,0.08524,14.52,0.9998,0.8147,25363.73
175.5,1.254,21.76,103.07,437.3,532.2,47821.78,0.9998,3.807,0.1752,25.77,0.3846,3.238,3963.3,1.4816,19.09,149.3,64.93,2.101,9.256,0.4388,5.0175,179.65,5.719,0.08518,14.5,0.9998,0.8145,25391.12
175.5,1.254,21.75,102.95,437.4,532.1,47801.0,0.9998,3.805,0.1752,25.75,0.3843,3.238,3961.81,1.4773,19.11,149.2,64.96,2.098,9.254,0.4388,5.0168,179.63,5.719,0.08516,14.5,0.9998,0.8136,25371.74
175.6,1.255,21.76,103.2,437.4,532.5,47820.0,0.9998,3.803,0.1752,25.77,0.3845,3.238,3965.83,1.4779,19.12,149.2,65.0,2.101,9.267,0.4388,5.0241,179.85,5.727,0.0852,14.51,0.9998,0.8148,25385.0
175.7,1.255,21.75,102.99,437.3,532.6,47814.26,0.9998,3.803,0.1753,25.77,0.3845,3.239,3965.68,1.4772,19.11,149.2,64.95,2.099,9.261,0.4388,5.0248,180.27,5.727,0.08519,14.5,0.9998,0.8145,25393.73
175.7,1.256,21.78,103.27,437.6,533.2,47850.0,0.9999,3.815,0.1755,25.81,0.384,3.242,3965.67,1.4815,19.14,149.3,65.12,2.104,9.267,0.4388,5.0299,180.88,5.733,0.08522,14.53,0.9998,0.8152,25288.76
175.8,1.257,21.78,103.21,437.8,533.0,47854.64,0.9999,3.824,0.1755,25.82,0.384,3.244,3966.39,1.4847,19.14,149.4,65.17,2.104,9.258,0.4388,5.035,180.83,5.733,0.08521,14.53,0.9997,0.8153,25295.62
175.9,1.256,21.77,103.38,437.6,533.2,47857.06,0.9998,3.818,0.1756,25.82,0.384,3.244,3967.05,1.4853,19.16,149.4,65.39,2.102,9.261,0.4388,5.0347,181.3,5.733,0.0852,14.52,0.9998,0.8153,25281.57
175.7,1.255,21.78,103.63,437.7,532.9,47864.73,0.9999,3.812,0.1755,25.82,0.3833,3.244,3968.7,1.4841,19.14,149.4,65.3,2.102,9.255,0.4388,5.0337,181.36,5.736,0.08521,14.52,0.9998,0.8149,25280.74
175.5,1.255,21.76,103.46,437.5,532.5,47844.99,0.9999,3.81,0.1753,25.78,0.3827,3.241,3962.0,1.4832,19.14,149.4,65.35,2.099,9.251,0.4381,5.0309,181.12,5.722,0.08512,14.5,0.9998,0.814,25261.56
175.6,1.254,21.75,103.72,437.3,532.3,47857.06,0.9998,3.817,0.1753,25.77,0.3838,3.241,3960.91,1.4835,19.14,149.4,65.27,2.101,9.253,0.4381,5.0281,181.06,5.718,0.0851,14.5,0.9998,0.8144,25280.75
175.4,1.254,21.75,103.72,437.2,531.9,47822.03,0.9999,3.82,0.1754,25.75,0.3828,3.24,3958.78,1.4802,19.12,149.2,65.21,2.098,9.248,0.4381,5.0222,180.97,5.716,0.08504,14.49,0.9997,0.8141,25279.08
175.3,1.252,21.75,103.44,436.8,530.6,47791.86,0.9999,3.82,0.1751,25.7,0.3827,3.237,3955.41,1.4773,19.09,149.1,65.14,2.095,9.245,0.438,5.0128,180.81,5.714,0.08492,14.49,0.9998,0.8132,25251.09
175.2,1.251,21.74,103.46,436.9,530.6,47766.52,0.9999,3.814,0.1751,25.68,0.3827,3.236,3954.34,1.4759,19.09,149.1,65.25,2.097,9.247,0.438,5.0134,180.75,5.708,0.08496,14.48,0.9997,0.8126,25243.86
175.2,1.251,21.74,103.6,437.1,530.7,47776.01,0.9998,3.814,0.1753,25.68,0.383,3.235,3955.85,1.4767,19.07,149.1,65.24,2.1,9.253,0.438,5.0155,180.83,5.714,0.08494,14.47,0.9998,0.8125,25226.34
175.4,1.253,21.75,103.64,437.1,531.1,47791.4,0.9998,3.82,0.1753,25.69,0.383,3.236,3958.22,1.4781,19.08,149.2,65.47,2.102,9.254,0.438,5.0234,181.02,5.723,0.08501,14.5,0.9998,0.8127,25184.69
175.4,1.253,21.75,103.82,437.2,531.3,47785.34,0.9998,3.815,0.1753,25.7,0.383,3.237,3960.52,1.4798,19.1,149.2,65.52,2.102,9.255,0.438,5.027,181.07,5.725,0.08501,14.49,0.9998,0.8141,25167.04
175.8,1.255,21.81,104.34,438.9,532.1,47849.79,0.9999,3.826,0.1758,25.77,0.383,3.249,3964.9,1.4836,19.12,149.5,65.57,2.108,9.268,0.4387,5.0356,181.52,5.735,0.08522,14.54,0.9998,0.825,25240.64
175.8,1.256,21.81,104.09,439.7,532.1,47846.99,0.9999,3.828,0.1765,25.77,0.3842,3.257,3965.09,1.4836,19.13,149.5,65.54,2.11,9.271,0.4404,5.0358,181.44,5.738,0.08535,14.55,0.9998,0.8304,25149.94
175.9,1.257,21.82,104.32,439.0,532.2,47881.98,0.9999,3.834,0.1764,25.78,0.3842,3.255,3966.94,1.4845,19.15,149.5,65.72,2.111,9.262,0.4406,5.0392,181.38,5.744,0.08536,14.55,0.9998,0.8278,25181.29
175.8,1.255,21.8,103.9,438.4,531.3,47838.35,0.9998,3.821,0.176,25.74,0.3848,3.248,3965.0,1.4832,19.11,149.4,65.47,2.107,9.262,0.4406,5.0395,181.32,5.732,0.08536,14.53,0.9998,0.8257,25127.89
175.8,1.254,21.77,103.72,438.0,530.9,47811.01,0.9999,3.808,0.1759,25.71,0.3844,3.242,3962.96,1.4795,19.08,149.2,65.47,2.106,9.266,0.4406,5.0312,181.12,5.729,0.08528,14.5,0.9998,0.8228,25143.99
175.4,1.255,21.77,103.52,437.7,530.6,47788.6,0.9997,3.81,0.1757,25.72,0.3839,3.242,3960.21,1.4779,19.06,149.0,65.41,2.104,9.258,0.4392,5.0231,180.87,5.733,0.08513,14.49,0.9998,0.821,25111.95
175.3,1.255,21.75,103.38,437.6,530.4,47769.26,0.9997,3.809,0.1755,25.71,0.384,3.24,3959.7,1.4759,19.05,149.0,65.48,2.105,9.248,0.4392,5.0231,180.56,5.727,0.08513,14.49,0.9997,0.8222,25075.34
175.4,1.254,21.75,103.27,437.7,530.5,47763.0,0.9997,3.809,0.1757,25.71,0.384,3.241,3960.38,1.4763,19.03,149.0,65.51,2.104,9.251,0.4392,5.0254,180.81,5.731,0.08511,14.49,0.9998,0.8209,25034.66
175.7,1.257,21.8,103.34,438.1,531.2,47791.03,0.9997,3.822,0.1758,25.77,0.3846,3.246,3964.48,1.4787,19.06,149.1,65.78,2.108,9.258,0.4392,5.032,181.09,5.742,0.08519,14.52,0.9998,0.8218,25030.63
175.5,1.255,21.75,103.16,437.5,530.8,47745.47,0.9998,3.814,0.1755,25.72,0.3844,3.241,3957.53,1.4747,19.03,149.0,65.62,2.105,9.249,0.44,5.0214,180.98,5.735,0.08512,14.5,0.9998,0.8207,25009.9
175.4,1.254,21.73,102.97,437.4,530.6,47729.94,0.9998,3.811,0.1753,25.7,0.3843,3.24,3957.51,1.4717,19.03,149.0,65.45,2.104,9.238,0.4399,5.0215,180.89,5.734,0.08507,14.49,0.9998,0.8183,25022.97
175.1,1.254,21.72,102.7,436.9,530.1,47684.34,0.9997,3.805,0.1751,25.66,0.3842,3.235,3952.79,1.4692,19.0,148.7,65.39,2.1,9.238,0.4399,5.0163,180.77,5.73,0.08501,14.47,0.9998,0.8182,24996.01
175.2,1.254,21.71,102.69,437.1,530.2,47694.7,0.9998,3.809,0.1753,25.66,0.3841,3.234,3952.37,1.4677,18.99,148.7,65.33,2.102,9.25,0.4399,5.0178,180.7,5.724,0.08502,14.47,0.9997,0.8168,25058.32
175.1,1.252,21.7,102.57,436.8,529.9,47686.42,0.9997,3.808,0.1752,25.65,0.3834,3.23,3949.63,1.4658,18.97,148.6,65.29,2.103,9.247,0.4399,5.012,180.43,5.722,0.08495,14.47,0.9998,0.8171,25050.72
175.0,1.253,21.69,102.47,436.9,529.8,47687.25,0.9997,3.812,0.1753,25.66,0.3834,3.227,3950.0,1.4658,18.98,148.7,65.21,2.102,9.249,0.4399,5.0105,180.37,5.721,0.08495,14.46,0.9998,0.8173,25050.09
175.2,1.253,21.68,102.46,437.0,530.1,47667.32,0.9997,3.812,0.1753,25.66,0.3834,3.228,3951.13,1.4649,18.98,148.6,65.13,2.104,9.252,0.4399,5.0088,180.32,5.725,0.08507,14.47,0.9998,0.8179,25030.0
175.2,1.253,21.69,102.46,436.8,530.1,47672.59,0.9998,3.814,0.1755,25.7,0.3834,3.228,3950.46,1.4672,18.98,148.6,65.14,2.106,9.255,0.4399,5.0129,180.36,5.726,0.08509,14.46,0.9998,0.8181,24989.68
174.9,1.251,21.68,102.35,436.6,529.6,47652.0,0.9997,3.81,0.1753,25.66,0.3833,3.225,3949.02,1.4648,18.98,148.4,65.08,2.103,9.244,0.4392,5.0104,180.16,5.722,0.08501,14.46,0.9997,0.8172,24967.44
174.9,1.25,21.68,101.96,436.5,529.4,47641.99,0.9998,3.808,0.1752,25.65,0.3833,3.219,3948.9,1.466,18.98,148.4,64.98,2.101,9.236,0.4392,5.0071,180.18,5.715,0.08498,14.42,0.9997,0.8168,24912.04
175.0,1.249,21.68,102.13,436.6,530.1,47654.22,0.9997,3.811,0.1753,25.68,0.3833,3.219,3952.62,1.4697,18.98,148.5,64.99,2.105,9.237,0.4392,5.0135,180.31,5.724,0.08504,14.45,0.9997,0.8181,24822.88
175.1,1.249,21.7,102.2,436.7,530.5,47674.88,0.9997,3.812,0.1754,25.68,0.383,3.222,3954.31,1.4663,19.0,148.5,65.15,2.109,9.248,0.4392,5.0199,180.71,5.721,0.08508,14.45,0.9998,0.8187,24860.06
175.0,1.251,21.72,102.28,437.1,530.6,47684.97,0.9997,3.82,0.1754,25.72,0.383,3.223,3954.98,1.4705,19.01,148.6,65.21,2.108,9.253,0.4392,5.0235,180.8,5.729,0.08512,14.46,0.9998,0.8191,24900.0
174.9,1.25,21.67,102.01,436.7,530.1,47630.99,0.9997,3.805,0.1751,25.67,0.3833,3.219,3950.49,1.467,18.97,148.4,65.0,2.105,9.24,0.4388,5.0159,180.71,5.721,0.08503,14.45,0.9998,0.8177,24802.39
174.9,1.249,21.68,102.15,436.6,530.5,47647.46,0.9998,3.81,0.1752,25.7,0.3833,3.22,3952.22,1.4675,18.98,148.5,65.23,2.105,9.244,0.4384,5.0108,180.94,5.725,0.08504,14.44,0.9997,0.8182,24788.41
174.9,1.25,21.66,102.03,436.5,530.3,47624.14,0.9998,3.809,0.1752,25.7,0.3839,3.218,3949.45,1.4674,18.98,148.4,65.1,2.102,9.24,0.4384,5.0065,180.95,5.725,0.08501,14.44,0.9998,0.8177,24848.67
174.9,1.251,21.68,102.34,436.6,530.4,47640.07,0.9998,3.809,0.1753,25.71,0.383,3.219,3950.73,1.466,18.98,148.4,64.89,2.104,9.25,0.4384,5.0136,181.0,5.725,0.08504,14.44,0.9997,0.8179,24853.69
175.0,1.251,21.69,102.45,436.8,531.0,47662.79,0.9998,3.812,0.1753,25.74,0.383,3.221,3953.36,1.4673,19.01,148.6,64.99,2.107,9.253,0.4384,5.0217,181.14,5.73,0.08508,14.45,0.9998,0.8189,24859.1
175.1,1.252,21.72,102.61,437.1,531.3,47703.86,0.9998,3.818,0.1756,25.77,0.3827,3.223,3956.52,1.4711,19.02,148.7,65.0,2.108,9.258,0.439,5.0273,181.47,5.74,0.08516,14.48,0.9997,0.8203,24921.83
175.2,1.251,21.7,102.53,437.0,531.1,47664.11,0.9997,3.813,0.1753,25.75,0.3827,3.221,3955.19,1.4688,19.01,148.5,64.89,2.104,9.259,0.439,5.0197,181.07,5.735,0.0851,14.46,0.9998,0.8195,24852.21
175.2,1.251,21.69,102.54,436.6,531.1,47665.63,0.9998,3.815,0.1753,25.7,0.3831,3.222,3953.63,1.4682,19.01,148.6,64.89,2.103,9.258,0.4427,5.0185,180.8,5.732,0.0851,14.48,0.9998,0.8185,24837.82
175.3,1.252,21.71,102.65,436.8,531.5,47694.46,0.9997,3.819,0.1755,25.73,0.3832,3.227,3957.48,1.4704,19.02,148.7,64.92,2.107,9.257,0.4426,5.0227,181.03,5.745,0.08517,14.48,0.9998,0.8199,24874.58
175.5,1.251,21.72,102.81,436.8,531.6,47713.56,0.9997,3.822,0.1756,25.74,0.3832,3.228,3960.13,1.4708,19.03,148.7,64.89,2.108,9.256,0.4421,5.0221,181.31,5.745,0.08522,14.47,0.9998,0.8216,25009.28
175.2,1.251,21.71,102.96,436.6,531.5,47702.81,0.9998,3.817,0.1755,25.74,0.3832,3.226,3958.9,1.4686,19.03,148.7,64.86,2.108,9.251,0.4417,5.0142,181.14,5.742,0.08519,14.47,0.9998,0.8212,25031.12
175.2,1.252,21.73,102.86,436.8,532.0,47716.63,0.9998,3.825,0.1755,25.77,0.3837,3.229,3957.64,1.4704,19.04,148.7,64.93,2.109,9.252,0.4426,5.0158,181.19,5.741,0.08523,14.49,0.9998,0.8228,25007.76
175.5,1.253,21.75,102.97,437.1,532.1,47729.98,0.9998,3.832,0.1757,25.79,0.3837,3.231,3959.42,1.4703,19.06,148.9,65.1,2.109,9.264,0.4426,5.0254,181.26,5.736,0.08526,14.49,0.9998,0.8254,24988.35
175.5,1.254,21.76,102.94,437.3,532.2,47728.63,0.9998,3.829,0.176,25.78,0.3837,3.233,3957.93,1.4707,19.05,148.8,65.26,2.108,9.261,0.442,5.023,181.38,5.735,0.08531,14.49,0.9998,0.8267,24960.99
175.2,1.252,21.71,102.53,436.8,531.4,47687.55,0.9997,3.82,0.1758,25.72,0.3837,3.225,3954.04,1.4699,19.02,148.8,65.0,2.102,9.244,0.442,5.0164,180.77,5.721,0.08518,14.48,0.9998,0.8238,24953.41
175.3,1.253,21.7,102.77,437.0,531.9,47717.37,0.9998,3.828,0.1759,25.75,0.3832,3.229,3956.35,1.4734,19.05,148.8,65.23,2.103,9.264,0.442,5.0175,180.97,5.728,0.08525,14.48,0.9999,0.8249,25013.94
175.6,1.253,21.72,102.95,437.0,532.3,47721.18,0.9997,3.832,0.1758,25.77,0.3837,3.232,3958.83,1.4747,19.07,148.9,65.38,2.106,9.265,0.4419,5.0186,181.06,5.733,0.08529,14.48,0.9999,0.8251,25046.37
175.3,1.252,21.68,102.72,436.7,531.8,47700.49,0.9997,3.827,0.1755,25.74,0.3832,3.228,3956.64,1.4696,19.06,148.9,65.34,2.101,9.255,0.4419,5.0148,180.74,5.725,0.0852,14.46,0.9999,0.824,24971.94
175.2,1.25,21.64,102.21,436.4,531.1,47649.75,0.9997,3.819,0.1754,25.69,0.3823,3.221,3952.81,1.4693,19.02,148.7,65.09,2.097,9.239,0.4419,5.0058,180.19,5.719,0.08503,14.45,0.9999,0.8223,24965.91
175.3,1.252,21.66,102.39,436.5,531.7,47665.1,0.9997,3.825,0.1755,25.71,0.3823,3.225,3955.89,1.4708,19.05,148.8,65.26,2.1,9.238,0.4419,5.0128,180.54,5.724,0.08511,14.46,0.9999,0.823,24925.87
175.1,1.252,21.67,102.37,436.5,531.9,47663.62,0.9997,3.825,0.1757,25.73,0.3832,3.223,3957.42,1.4716,19.06,148.7,65.35,2.103,9.24,0.4419,5.0177,180.48,5.73,0.08512,14.48,0.9999,0.8226,24959.05
175.0,1.253,21.67,102.21,436.5,532.1,47659.62,0.9997,3.823,0.1758,25.73,0.3832,3.224,3958.57,1.4729,19.05,148.8,65.37,2.102,9.242,0.4419,5.0166,180.46,5.725,0.08504,14.46,0.9999,0.8219,24893.42
175.1,1.251,21.64,102.37,436.4,532.0,47650.0,0.9997,3.823,0.1757,25.7,0.3833,3.223,3958.23,1.4733,19.03,148.8,65.39,2.1,9.243,0.4419,5.0159,180.37,5.723,0.08505,14.46,0.9998,0.8209,24880.86
174.5,1.249,21.59,101.95,435.5,530.2,47515.92,0.9997,3.811,0.175,25.64,0.3824,3.215,3948.0,1.4657,18.96,148.4,65.3,2.096,9.236,0.4413,5.0044,180.01,5.705,0.08488,14.41,0.9999,0.8185,24817.27
174.7,1.249,21.57,102.0,435.5,530.3,47533.55,0.9997,3.81,0.1751,25.65,0.3835,3.213,3950.19,1.4659,18.97,148.3,65.37,2.095,9.235,0.4413,5.0025,179.94,5.71,0.08493,14.42,0.9999,0.8204,24775.84
174.6,1.249,21.6,102.11,435.7,530.5,47542.99,0.9997,3.812,0.175,25.65,0.3835,3.212,3950.52,1.4674,18.97,148.5,65.35,2.096,9.23,0.4413,5.0028,180.0,5.713,0.08495,14.42,0.9998,0.8203,24786.97
174.6,1.249,21.6,102.22,435.9,530.8,47534.83,0.9997,3.815,0.1751,25.66,0.3837,3.212,3951.42,1.4667,18.97,148.5,65.49,2.096,9.231,0.4408,5.0005,180.16,5.712,0.08499,14.43,0.9999,0.8212,24798.9
174.4,1.247,21.57,101.92,435.6,529.9,47500.31,0.9998,3.81,0.1746,25.61,0.3828,3.206,3946.24,1.4628,18.96,148.4,65.39,2.084,9.227,0.4408,4.9887,179.82,5.694,0.08487,14.4,0.9999,0.8184,24795.56
174.5,1.246,21.56,101.93,435.5,530.2,47507.56,0.9998,3.811,0.1747,25.6,0.3828,3.205,3947.28,1.4635,18.96,148.3,65.39,2.082,9.23,0.4408,4.9935,179.84,5.692,0.08487,14.41,0.9998,0.8194,24797.17
174.3,1.246,21.57,102.0,435.6,530.3,47505.14,0.9997,3.81,0.1747,25.61,0.3827,3.204,3944.32,1.4636,18.98,148.3,65.44,2.078,9.235,0.4419,4.9902,179.81,5.689,0.08488,14.41,0.9999,0.8191,24827.75
174.5,1.249,21.61,101.95,435.6,530.9,47524.06,0.9997,3.814,0.1747,25.64,0.3837,3.208,3947.17,1.464,18.99,148.5,65.63,2.081,9.244,0.4419,4.9929,180.02,5.694,0.08496,14.41,0.9998,0.8203,24875.39
174.7,1.249,21.61,102.1,435.9,531.0,47539.97,0.9998,3.818,0.1748,25.67,0.384,3.209,3949.62,1.4645,19.01,148.5,65.63,2.084,9.245,0.4419,4.9936,180.38,5.701,0.085,14.44,0.9999,0.8209,24966.54
174.7,1.249,21.61,102.02,435.6,531.0,47538.99,0.9998,3.822,0.1748,25.68,0.3836,3.208,3949.13,1.4664,19.02,148.6,65.68,2.084,9.247,0.4419,4.9971,180.58,5.704,0.08512,14.44,0.9999,0.8215,25016.72
174.6,1.248,21.61,102.02,435.8,530.8,47521.35,0.9997,3.816,0.1747,25.67,0.3829,3.209,3948.88,1.4615,19.02,148.4,65.73,2.082,9.24,0.4419,4.9911,180.61,5.697,0.08504,14.42,0.9998,0.8211,24992.27
174.5,1.247,21.59,102.02,435.6,530.5,47511.99,0.9997,3.814,0.1745,25.65,0.3834,3.207,3946.46,1.4579,19.02,148.5,65.69,2.078,9.236,0.4406,4.9833,180.45,5.692,0.08502,14.41,0.9999,0.8196,24942.28
174.8,1.248,21.62,102.09,435.9,531.2,47533.44,0.9998,3.82,0.1747,25.65,0.3834,3.209,3950.48,1.4585,19.05,148.5,65.7,2.08,9.237,0.4406,4.9871,180.85,5.698,0.08505,14.43,0.9999,0.821,25035.48
174.4,1.246,21.61,101.86,435.6,530.5,47487.79,0.9997,3.814,0.1746,25.64,0.3834,3.206,3945.86,1.4557,19.01,148.4,65.53,2.076,9.232,0.4404,4.9774,180.55,5.697,0.08498,14.42,0.9999,0.8196,24996.39
174.4,1.247,21.62,101.81,435.7,530.9,47508.22,0.9997,3.814,0.1745,25.65,0.3834,3.209,3947.44,1.4563,19.01,148.4,65.56,2.079,9.234,0.4398,4.979,180.73,5.695,0.08501,14.42,0.9999,0.8205,24980.83
174.4,1.248,21.63,102.0,435.8,531.2,47517.94,0.9998,3.817,0.1747,25.66,0.3819,3.208,3947.14,1.4576,19.01,148.4,65.53,2.078,9.24,0.4396,4.9774,181.08,5.7,0.08504,14.41,0.9998,0.8215,25046.09
174.8,1.249,21.68,102.4,436.0,531.6,47553.3,0.9998,3.825,0.1748,25.7,0.3822,3.212,3950.2,1.4604,19.04,148.6,65.77,2.079,9.24,0.4415,4.9851,181.27,5.721,0.08511,14.44,0.9999,0.8235,25038.0
174.8,1.25,21.67,102.64,435.9,531.9,47559.99,0.9998,3.825,0.1748,25.7,0.3827,3.212,3952.55,1.4613,19.06,148.5,65.68,2.08,9.24,0.4415,4.9875,181.39,5.716,0.08512,14.44,0.9998,0.8232,24980.79
174.8,1.25,21.67,102.7,436.3,531.9,47592.46,0.9997,3.833,0.1751,25.72,0.3822,3.213,3953.84,1.462,19.08,148.7,65.67,2.085,9.237,0.4415,4.9942,181.61,5.717,0.08518,14.45,0.9998,0.8238,25014.26
174.9,1.25,21.66,102.9,436.2,532.0,47597.5,0.9997,3.836,0.175,25.74,0.3815,3.214,3954.97,1.4604,19.08,148.7,65.65,2.082,9.241,0.4415,4.9959,181.95,5.717,0.08517,14.44,0.9999,0.8238,24919.63
174.8,1.251,21.66,102.97,436.3,531.9,47587.98,0.9998,3.836,0.1749,25.72,0.3815,3.214,3954.78,1.4583,19.07,148.6,65.61,2.084,9.239,0.4415,4.9999,181.79,5.714,0.08518,14.44,0.9999,0.8242,24943.33
174.7,1.251,21.64,102.96,436.4,531.7,47579.03,0.9998,3.846,0.1748,25.73,0.3815,3.214,3955.48,1.4595,19.09,148.7,65.59,2.082,9.243,0.4415,4.9968,181.91,5.713,0.08516,14.45,0.9999,0.8239,24857.63
174.7,1.251,21.66,102.97,436.6,532.0,47592.68,0.9998,3.849,0.1749,25.72,0.3815,3.215,3955.99,1.4596,19.09,148.7,65.6,2.084,9.243,0.4415,5.0014,182.34,5.728,0.08523,14.46,0.9998,0.8244,24842.82
174.9,1.251,21.66,102.93,436.4,531.6,47568.84,0.9997,3.845,0.1747,25.71,0.3815,3.214,3954.31,1.459,19.08,148.7,65.53,2.082,9.24,0.4415,4.9959,182.23,5.725,0.08518,14.45,0.9998,0.8237,24819.92
174.7,1.25,21.63,102.7,436.0,531.0,47539.99,0.9997,3.837,0.1746,25.66,0.3815,3.211,3951.58,1.4557,19.06,148.7,65.53,2.079,9.238,0.4402,4.9876,181.99,5.72,0.08516,14.43,0.9999,0.8227,24810.4
174.4,1.25,21.63,102.71,436.0,530.8,47531.99,0.9997,3.839,0.1745,25.67,0.3814,3.21,3949.29,1.4545,19.06,148.7,65.47,2.078,9.237,0.4401,4.9834,181.81,5.713,0.08513,14.42,0.9999,0.8229,24815.45
174.4,1.25,21.63,102.56,436.0,530.4,47519.91,0.9997,3.839,0.1744,25.67,0.3814,3.21,3948.03,1.4528,19.09,148.7,65.44,2.077,9.236,0.4401,4.9735,181.72,5.709,0.08512,14.42,0.9999,0.8227,24705.39
174.5,1.251,21.66,102.83,436.2,530.9,47532.94,0.9998,3.837,0.1747,25.71,0.3814,3.212,3950.18,1.4557,19.1,148.8,65.44,2.079,9.236,0.4402,4.9745,182.04,5.716,0.08522,14.44,0.9998,0.8238,24689.83
174.7,1.252,21.67,102.85,436.4,531.3,47569.59,0.9997,3.839,0.1748,25.74,0.3814,3.214,3953.32,1.4565,19.12,149.0,65.49,2.079,9.236,0.4402,4.9766,182.14,5.717,0.08525,14.43,0.9999,0.8252,24667.6
174.7,1.254,21.7,103.09,436.9,531.4,47580.0,0.9997,3.843,0.175,25.77,0.3804,3.217,3954.99,1.4582,19.13,149.0,65.49,2.083,9.242,0.4402,4.9786,182.06,5.73,0.08531,14.46,0.9998,0.8255,24698.91
174.8,1.255,21.71,103.12,437.0,531.3,47594.63,0.9997,3.844,0.1749,25.77,0.3804,3.216,3954.97,1.4591,19.14,149.0,65.56,2.084,9.243,0.4402,4.9824,182.02,5.73,0.08533,14.46,0.9999,0.8251,24700.0
174.7,1.256,21.71,103.01,436.8,531.3,47582.64,0.9997,3.84,0.1749,25.75,0.3811,3.215,3953.69,1.4583,19.14,148.9,65.4,2.082,9.238,0.4446,4.9813,182.0,5.725,0.08533,14.45,0.9999,0.8251,24707.1
174.6,1.255,21.69,102.92,436.4,530.5,47540.14,0.9997,3.83,0.1746,25.72,0.3804,3.213,3950.53,1.4574,19.12,148.8,65.37,2.08,9.216,0.4448,4.9764,181.59,5.716,0.08525,14.45,0.9999,0.824,24691.86
174.4,1.253,21.67,102.77,436.4,530.3,47512.68,0.9998,3.828,0.1746,25.72,0.3803,3.211,3949.43,1.4567,19.12,148.8,65.34,2.08,9.098,0.4447,4.9751,181.67,5.713,0.08523,14.43,0.9999,0.8242,24650.39
174.3,1.251,21.65,102.4,436.0,529.9,47481.66,0.9998,3.822,0.1744,25.67,0.3803,3.204,3942.99,1.4544,19.11,148.5,65.31,2.077,9.091,0.4444,4.9682,181.52,5.7,0.08514,14.43,0.9999,0.8228,24644.19
174.4,1.252,21.67,102.52,435.9,529.6,47481.62,0.9997,3.822,0.1743,25.66,0.3811,3.208,3941.2,1.4548,19.09,148.6,65.11,2.076,9.062,0.4441,4.9687,181.48,5.698,0.08513,14.42,0.9999,0.8225,24573.08
174.3,1.252,21.67,102.36,436.0,529.8,47503.0,0.9997,3.822,0.1743,25.66,0.3797,3.206,3941.37,1.4547,19.09,148.6,65.04,2.077,9.067,0.4408,4.9681,181.52,5.699,0.08515,14.41,0.9999,0.8227,24582.35
174.0,1.251,21.64,102.07,435.6,529.4,47458.39,0.9998,3.818,0.1741,25.63,0.3788,3.203,3937.22,1.453,19.08,148.6,64.9,2.072,9.053,0.4405,4.961,181.07,5.687,0.08507,14.41,0.9998,0.8216,24549.88
174.0,1.251,21.63,102.22,435.5,529.2,47457.79,0.9998,3.815,0.1742,25.62,0.3782,3.201,3935.0,1.4524,19.07,148.5,64.79,2.068,9.044,0.4403,4.9599,180.78,5.69,0.08505,14.41,0.9998,0.8218,24501.21
174.5,1.253,21.68,102.58,436.0,530.2,47518.92,0.9998,3.822,0.1746,25.68,0.3782,3.208,3942.25,1.4557,19.13,148.8,64.93,2.075,9.067,0.4403,4.9802,181.18,5.694,0.08517,14.42,0.9998,0.8236,24584.79
174.4,1.252,21.68,102.49,436.0,530.0,47514.79,0.9997,3.823,0.1745,25.67,0.3782,3.205,3941.0,1.4542,19.12,148.7,64.85,2.073,9.071,0.4423,4.9796,181.07,5.691,0.08517,14.43,0.9998,0.8237,24603.92
