AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
159.3,1.206,21.33,76.82,421.7,522.2,46580.3,0.9996,3.252,0.1558,25.79,0.3601,3.294,3715.26,1.2486,17.67,144.0,54.73,1.751,9.429,0.3913,4.6023,150.68,5.528,0.08421,14.02,0.9997,0.777,19373.56
159.0,1.203,21.29,76.75,421.6,521.6,46563.46,0.9996,3.246,0.1555,25.76,0.3601,3.311,3711.03,1.2464,17.64,143.9,54.6,1.744,9.392,0.3904,4.5882,150.22,5.516,0.08408,13.98,0.9998,0.776,19356.65
158.9,1.203,21.3,76.73,421.7,521.2,46533.0,0.9995,3.247,0.1555,25.73,0.3589,3.329,3706.32,1.245,17.62,143.9,54.53,1.748,9.376,0.3894,4.5981,150.31,5.531,0.08407,13.97,0.9998,0.7757,19328.51
158.7,1.202,21.27,76.61,421.1,520.0,46494.74,0.9996,3.246,0.1553,25.63,0.3586,3.309,3698.38,1.2428,17.6,143.7,54.46,1.746,9.329,0.3886,4.5922,150.05,5.52,0.08398,13.96,0.9998,0.7749,19292.72
158.7,1.201,21.26,76.64,420.9,520.3,46503.03,0.9996,3.248,0.1556,25.66,0.3584,3.3,3699.25,1.2435,17.62,143.6,54.43,1.749,9.321,0.3886,4.5931,150.19,5.539,0.08402,13.97,0.9998,0.776,19333.05
159.3,1.206,21.33,76.99,421.8,521.5,46550.72,0.9995,3.257,0.1562,25.71,0.3575,3.305,3710.85,1.2473,17.67,143.9,54.61,1.756,9.349,0.3883,4.6111,150.7,5.55,0.08419,14.0,0.9997,0.7783,19358.09
159.4,1.206,21.36,77.05,422.2,521.9,46561.78,0.9996,3.263,0.1561,25.72,0.3584,3.309,3710.49,1.2475,17.68,144.1,54.68,1.756,9.349,0.3888,4.6111,151.03,5.548,0.0842,14.01,0.9998,0.7788,19377.45
159.4,1.207,21.38,77.12,422.3,521.5,46562.82,0.9996,3.261,0.1562,25.72,0.3584,3.297,3708.37,1.2448,17.69,144.0,54.63,1.752,9.353,0.3888,4.6073,150.91,5.543,0.0842,14.01,0.9998,0.7775,19370.26
159.4,1.207,21.44,77.25,422.7,521.8,46596.63,0.9995,3.268,0.1563,25.74,0.3577,3.297,3713.13,1.2463,17.7,144.2,54.66,1.754,9.358,0.3887,4.6178,150.88,5.555,0.08426,14.02,0.9998,0.778,19419.01
159.4,1.207,21.42,77.25,422.6,521.5,46579.04,0.9996,3.263,0.1563,25.73,0.3577,3.297,3709.41,1.2458,17.68,144.0,54.62,1.752,9.368,0.3884,4.6157,150.79,5.552,0.08422,14.0,0.9997,0.7781,19409.09
159.6,1.209,21.45,77.37,423.2,522.1,46626.31,0.9995,3.272,0.1565,25.76,0.3577,3.316,3713.34,1.249,17.71,144.4,54.81,1.756,9.382,0.3892,4.6243,151.03,5.55,0.08431,14.04,0.9997,0.7788,19441.93
159.7,1.207,21.43,77.41,422.4,521.4,46600.37,0.9995,3.268,0.1565,25.72,0.3577,3.304,3708.36,1.2485,17.71,144.3,54.76,1.755,9.367,0.3899,4.6134,150.79,5.545,0.08427,14.03,0.9998,0.7772,19437.96
159.9,1.208,21.47,77.52,423.0,521.7,46622.99,0.9996,3.27,0.1566,25.76,0.3587,3.302,3711.86,1.2499,17.72,144.5,54.79,1.756,9.393,0.3899,4.6177,150.94,5.568,0.08428,14.05,0.9998,0.7782,19481.63
159.6,1.205,21.38,77.35,422.0,520.9,46566.95,0.9996,3.26,0.1563,25.68,0.3587,3.284,3706.33,1.2478,17.68,144.0,54.67,1.75,9.341,0.3893,4.6064,150.35,5.549,0.08418,14.02,0.9997,0.7767,19451.48
159.2,1.202,21.34,77.25,421.5,520.2,46520.01,0.9995,3.255,0.156,25.62,0.3587,3.281,3698.81,1.2437,17.62,143.9,54.49,1.744,9.303,0.3899,4.5818,149.99,5.542,0.08405,13.98,0.9998,0.7752,19369.39
159.2,1.203,21.34,77.39,421.2,520.6,46540.57,0.9996,3.259,0.1561,25.64,0.3578,3.275,3702.62,1.2469,17.66,143.9,54.54,1.745,9.313,0.3889,4.5835,150.06,5.544,0.08408,13.98,0.9997,0.776,19382.52
159.2,1.204,21.33,77.27,421.6,520.6,46532.5,0.9995,3.259,0.156,25.65,0.3578,3.282,3699.96,1.2474,17.65,143.9,54.57,1.745,9.303,0.3897,4.5899,149.97,5.539,0.08406,13.99,0.9997,0.7762,19370.31
158.4,1.199,21.27,76.99,419.8,518.8,46339.0,0.9996,3.238,0.1549,25.5,0.357,3.265,3685.62,1.2407,17.56,143.2,54.26,1.736,9.249,0.3887,4.5484,149.65,5.501,0.0837,13.93,0.9997,0.7723,19290.58
158.8,1.202,21.33,77.23,421.3,519.0,46474.31,0.9996,3.248,0.1554,25.5,0.3562,3.277,3696.2,1.2454,17.59,143.6,54.33,1.744,9.262,0.387,4.5781,150.27,5.542,0.0839,13.97,0.9997,0.7743,19316.87
159.3,1.205,21.38,77.39,422.6,519.6,46518.24,0.9996,3.258,0.1559,25.52,0.3589,3.298,3704.24,1.2477,17.65,144.1,54.83,1.748,9.28,0.3874,4.5908,150.64,5.553,0.08405,14.01,0.9997,0.7757,19386.9
159.0,1.202,21.34,77.32,421.9,518.4,46449.37,0.9995,3.257,0.1558,25.52,0.3567,3.294,3699.28,1.2446,17.63,143.9,54.96,1.745,9.25,0.3881,4.5855,150.46,5.546,0.08398,13.99,0.9997,0.7748,19342.63
159.1,1.203,21.33,77.26,421.7,518.0,46417.26,0.9995,3.257,0.1557,25.54,0.357,3.307,3699.24,1.2455,17.61,144.0,54.99,1.743,9.232,0.3874,4.5749,150.13,5.55,0.08393,13.98,0.9998,0.7742,19323.47
159.4,1.205,21.4,77.43,422.1,518.8,46438.63,0.9996,3.261,0.1559,25.58,0.3555,3.308,3702.13,1.2479,17.64,144.3,54.99,1.745,9.232,0.387,4.5802,150.35,5.56,0.084,14.02,0.9997,0.7741,19368.26
160.1,1.209,21.47,77.67,425.0,520.2,46514.96,0.9996,3.275,0.1564,25.62,0.3562,3.346,3710.0,1.2505,17.73,144.9,55.15,1.752,9.284,0.3869,4.6001,150.79,5.58,0.0843,14.06,0.9998,0.7769,19454.81
160.1,1.208,21.46,77.69,424.3,520.3,46540.2,0.9995,3.28,0.1565,25.64,0.3568,3.336,3712.34,1.2507,17.73,144.8,55.24,1.753,9.294,0.3868,4.5981,151.04,5.585,0.08422,14.08,0.9998,0.7764,19460.27
160.4,1.211,21.5,77.81,424.6,521.1,46583.63,0.9996,3.279,0.1568,25.71,0.3576,3.333,3718.17,1.2511,17.77,145.1,55.38,1.755,9.366,0.3872,4.6098,151.21,5.601,0.08435,14.11,0.9998,0.7775,19499.14
160.6,1.21,21.53,77.78,425.0,521.3,46621.43,0.9996,3.284,0.1569,25.74,0.3583,3.348,3721.4,1.2503,17.77,145.3,55.39,1.756,9.345,0.3867,4.6104,151.4,5.613,0.08449,14.12,0.9998,0.7782,19526.39
160.6,1.214,21.57,77.82,425.7,521.4,46615.17,0.9996,3.284,0.1569,25.76,0.3583,3.382,3723.63,1.2512,17.81,145.3,55.31,1.757,9.356,0.3878,4.6203,151.6,5.607,0.08458,14.17,0.9998,0.7794,19559.41
160.9,1.214,21.58,77.86,425.6,521.9,46671.03,0.9996,3.295,0.157,25.8,0.3583,3.381,3726.0,1.2514,17.84,145.6,55.38,1.761,9.395,0.3878,4.6227,151.82,5.649,0.08463,14.19,0.9998,0.7806,19589.01
161.1,1.215,21.59,77.91,425.2,521.6,46654.76,0.9996,3.297,0.1568,25.79,0.3583,3.371,3722.4,1.2514,17.83,145.7,55.42,1.759,9.408,0.3878,4.6182,151.75,5.631,0.0846,14.19,0.9998,0.7798,19576.62
160.9,1.214,21.57,77.71,425.3,521.0,46600.44,0.9995,3.289,0.1566,25.76,0.3593,3.376,3720.39,1.2488,17.83,145.4,55.22,1.753,9.395,0.3884,4.6105,151.52,5.602,0.08455,14.17,0.9997,0.78,19576.28
160.9,1.214,21.54,77.74,425.3,521.1,46608.09,0.9995,3.294,0.1566,25.77,0.3596,3.37,3718.3,1.2504,17.83,145.4,55.43,1.756,9.416,0.3884,4.6133,151.58,5.608,0.08455,14.16,0.9998,0.7796,19588.97
161.2,1.215,21.61,77.96,426.0,521.9,46682.32,0.9995,3.302,0.157,25.83,0.3599,3.361,3723.39,1.2522,17.85,145.8,55.55,1.761,9.423,0.3886,4.6263,151.85,5.599,0.08468,14.2,0.9998,0.7804,19601.25
161.2,1.218,21.6,78.02,426.2,521.8,46670.32,0.9996,3.306,0.157,25.86,0.3599,3.363,3725.67,1.2521,17.88,145.8,55.65,1.764,9.427,0.3886,4.6262,151.93,5.615,0.08472,14.18,0.9997,0.7799,19630.52
161.7,1.221,21.63,78.23,428.4,522.8,46742.82,0.9996,3.316,0.1574,25.91,0.36,3.373,3740.03,1.2546,17.91,146.1,55.9,1.769,9.446,0.391,4.6368,152.34,5.627,0.08487,14.24,0.9998,0.7829,19682.99
162.1,1.222,21.68,78.34,429.1,523.8,46785.73,0.9997,3.321,0.1578,25.97,0.3627,3.394,3754.27,1.2596,17.96,146.6,56.41,1.777,9.491,0.3941,4.6565,152.78,5.639,0.08499,14.3,0.9998,0.7845,19764.9
162.0,1.22,21.63,78.3,428.8,524.0,46733.53,0.9997,3.314,0.1576,25.95,0.3631,3.395,3744.31,1.2581,17.93,146.4,56.28,1.776,9.442,0.395,4.6476,152.25,5.612,0.08495,14.27,0.9998,0.7838,19754.34
162.0,1.222,21.63,78.22,429.2,524.1,46700.02,0.9997,3.316,0.1577,25.95,0.3636,3.423,3742.14,1.2591,17.95,146.6,56.3,1.772,9.448,0.3949,4.6427,151.96,5.609,0.08494,14.28,0.9997,0.7846,19759.93
162.0,1.224,21.63,78.28,428.8,524.0,46693.29,0.9997,3.316,0.1577,25.93,0.3636,3.413,3743.83,1.2599,17.95,146.5,56.31,1.771,9.439,0.3949,4.6356,152.19,5.602,0.08494,14.29,0.9998,0.7835,19725.15
161.3,1.22,21.57,78.18,427.6,523.3,46652.78,0.9996,3.313,0.1574,25.87,0.3633,3.399,3738.77,1.2573,17.92,146.2,56.22,1.768,9.396,0.3935,4.6214,151.88,5.593,0.08487,14.26,0.9998,0.782,19684.19
161.0,1.219,21.5,78.04,427.1,522.8,46628.47,0.9997,3.308,0.1572,25.83,0.3636,3.404,3735.16,1.2561,17.9,146.2,56.29,1.763,9.394,0.3945,4.6187,151.72,5.582,0.08482,14.25,0.9997,0.7822,19653.1
160.8,1.217,21.46,77.98,426.6,522.4,46598.35,0.9996,3.306,0.1571,25.8,0.3636,3.394,3730.86,1.2556,17.88,146.1,56.04,1.759,9.384,0.3936,4.6171,151.51,5.58,0.08472,14.21,0.9998,0.781,19657.01
160.7,1.216,21.44,77.9,425.8,521.8,46552.04,0.9996,3.304,0.157,25.76,0.3624,3.387,3727.8,1.2538,17.86,145.9,56.06,1.755,9.373,0.3932,4.6124,151.21,5.571,0.08461,14.21,0.9997,0.7802,19627.06
160.9,1.218,21.44,78.08,426.2,522.4,46594.26,0.9996,3.309,0.1572,25.81,0.3616,3.385,3732.9,1.2568,17.86,146.0,56.17,1.758,9.379,0.3933,4.6132,151.26,5.595,0.08467,14.23,0.9998,0.7811,19660.09
160.6,1.217,21.44,78.01,425.8,521.9,46553.27,0.9997,3.305,0.157,25.77,0.3614,3.374,3727.88,1.255,17.86,145.9,56.19,1.755,9.373,0.393,4.6113,151.23,5.585,0.08458,14.22,0.9997,0.7797,19634.22
160.8,1.22,21.43,78.17,426.4,522.6,46573.8,0.9997,3.312,0.1573,25.77,0.3628,3.385,3729.33,1.2567,17.89,146.0,56.16,1.759,9.383,0.3938,4.6161,151.39,5.595,0.08468,14.24,0.9998,0.7806,19677.3
161.0,1.221,21.44,78.25,426.4,523.3,46623.36,0.9997,3.319,0.1576,25.79,0.3628,3.39,3734.65,1.2597,17.92,146.1,56.24,1.764,9.398,0.3928,4.6236,151.68,5.605,0.08472,14.26,0.9998,0.7822,19689.51
160.9,1.22,21.46,78.26,426.9,523.4,46617.92,0.9997,3.319,0.1574,25.8,0.3625,3.39,3735.49,1.2601,17.92,146.1,56.36,1.762,9.392,0.3942,4.6252,152.09,5.598,0.08475,14.26,0.9998,0.7826,19661.72
160.7,1.217,21.42,78.0,426.0,522.3,46565.78,0.9996,3.306,0.1571,25.73,0.3633,3.372,3729.19,1.2558,17.85,145.6,56.13,1.755,9.445,0.3942,4.6112,151.57,5.582,0.08456,14.23,0.9998,0.7805,19656.27
160.8,1.219,21.45,78.05,426.3,522.8,46588.42,0.9996,3.311,0.1572,25.75,0.3626,3.387,3730.48,1.258,17.88,145.8,56.1,1.758,9.445,0.3924,4.6194,151.65,5.584,0.08471,14.26,0.9997,0.7816,19675.12
160.9,1.22,21.46,78.09,426.3,523.4,46629.76,0.9996,3.313,0.1575,25.75,0.3635,3.384,3736.6,1.2591,17.87,145.9,56.03,1.759,9.513,0.3924,4.6243,151.75,5.594,0.08475,14.29,0.9997,0.7824,19697.77
161.1,1.221,21.5,78.17,426.9,523.9,46660.97,0.9996,3.317,0.1575,25.78,0.3635,3.382,3739.26,1.26,17.91,146.0,56.21,1.76,9.6,0.3926,4.6341,151.91,5.605,0.0848,14.29,0.9998,0.7832,19689.26
161.5,1.223,21.54,78.36,428.0,524.7,46720.01,0.9997,3.325,0.1579,25.83,0.363,3.392,3747.57,1.2627,17.96,146.3,56.24,1.764,9.558,0.3937,4.64,152.33,5.628,0.08501,14.33,0.9998,0.7846,19742.44
161.5,1.225,21.56,78.43,428.1,525.2,46743.66,0.9996,3.326,0.158,25.85,0.364,3.399,3749.52,1.2646,17.95,146.5,56.24,1.768,9.552,0.3937,4.6446,152.63,5.628,0.08502,14.31,0.9997,0.7851,19768.13
161.7,1.226,21.56,78.37,428.3,525.0,46782.12,0.9997,3.325,0.158,25.85,0.3644,3.389,3749.3,1.2647,17.95,146.4,56.26,1.77,9.523,0.3949,4.646,152.62,5.645,0.08503,14.33,0.9997,0.7846,19767.05
161.4,1.224,21.51,78.25,428.2,524.6,46749.66,0.9997,3.325,0.1578,25.84,0.3644,3.381,3745.65,1.2635,17.92,146.1,56.24,1.767,9.516,0.3949,4.6443,152.5,5.647,0.08501,14.32,0.9998,0.7843,19755.18
161.1,1.222,21.47,78.1,427.4,523.9,46706.18,0.9996,3.321,0.1576,25.81,0.3638,3.369,3741.05,1.2612,17.88,145.8,56.15,1.762,9.492,0.3939,4.635,152.13,5.63,0.08483,14.28,0.9998,0.7836,19674.33
161.4,1.224,21.49,78.24,427.9,524.8,46763.45,0.9996,3.326,0.1578,25.84,0.3638,3.376,3745.86,1.2626,17.93,146.1,56.43,1.766,9.497,0.3935,4.6403,152.5,5.64,0.08495,14.3,0.9998,0.7848,19725.81
161.2,1.223,21.46,78.2,427.4,524.4,46731.71,0.9996,3.323,0.1577,25.81,0.3638,3.369,3744.09,1.261,17.92,145.9,56.2,1.768,9.497,0.393,4.6386,152.29,5.631,0.08487,14.3,0.9998,0.7839,19697.62
161.0,1.223,21.45,78.11,427.2,524.5,46720.9,0.9996,3.318,0.1576,25.79,0.3638,3.364,3742.93,1.2604,17.9,145.9,56.13,1.77,9.479,0.393,4.637,152.25,5.621,0.08484,14.27,0.9997,0.7838,19657.6
160.8,1.221,21.43,77.94,426.8,524.1,46693.54,0.9996,3.313,0.1575,25.75,0.3638,3.36,3737.42,1.2595,17.86,145.7,56.03,1.765,9.462,0.393,4.6307,152.07,5.621,0.08481,14.24,0.9997,0.7824,19679.1
161.0,1.223,21.47,77.99,427.4,524.5,46726.61,0.9996,3.32,0.1577,25.78,0.3638,3.366,3739.44,1.2608,17.89,145.9,56.04,1.768,9.481,0.393,4.6361,152.23,5.64,0.08494,14.26,0.9998,0.7833,19670.88
160.9,1.223,21.46,77.95,427.4,524.4,46705.18,0.9996,3.317,0.1577,25.77,0.364,3.367,3738.38,1.2607,17.88,145.8,56.06,1.768,9.494,0.3926,4.6278,152.27,5.632,0.08493,14.24,0.9998,0.7842,19683.64
161.3,1.223,21.48,77.96,427.0,524.4,46715.07,0.9996,3.316,0.1579,25.77,0.364,3.369,3739.49,1.2611,17.88,145.8,56.01,1.769,9.48,0.3926,4.6285,152.37,5.634,0.08495,14.25,0.9997,0.7849,19667.04
161.5,1.226,21.52,78.09,428.4,525.2,46771.59,0.9997,3.325,0.1582,25.83,0.364,3.376,3747.1,1.2652,17.94,146.1,56.22,1.775,9.496,0.3937,4.6496,152.76,5.652,0.08505,14.3,0.9998,0.7861,19708.81
161.8,1.229,21.53,78.23,428.6,526.0,46779.98,0.9997,3.325,0.1585,25.87,0.3643,3.375,3750.19,1.2654,17.94,146.3,56.17,1.776,9.562,0.3938,4.6514,152.87,5.656,0.0851,14.31,0.9997,0.7861,19737.33
162.1,1.23,21.58,78.36,429.6,526.4,46809.16,0.9997,3.33,0.1586,25.91,0.3644,3.387,3758.82,1.2679,17.99,146.6,56.22,1.777,9.563,0.394,4.6634,153.15,5.654,0.08521,14.33,0.9997,0.7875,19787.76
161.8,1.229,21.55,78.39,429.8,525.6,46793.0,0.9996,3.327,0.1584,25.88,0.365,3.376,3757.03,1.266,17.96,146.4,56.34,1.776,9.546,0.3957,4.658,152.94,5.643,0.08511,14.32,0.9998,0.7865,19791.17
162.1,1.23,21.58,78.43,430.0,526.3,46817.53,0.9997,3.334,0.1585,25.92,0.365,3.379,3762.91,1.2686,17.98,146.6,56.34,1.786,9.556,0.3957,4.6625,153.24,5.644,0.08523,14.34,0.9998,0.787,19800.64
162.0,1.23,21.58,78.4,429.7,525.9,46803.48,0.9996,3.334,0.1583,25.9,0.365,3.364,3759.92,1.269,17.97,146.6,56.31,1.789,9.54,0.3957,4.6659,153.3,5.643,0.0852,14.33,0.9998,0.7866,19800.64
161.9,1.228,21.57,78.37,429.6,525.9,46788.47,0.9997,3.334,0.1582,25.9,0.365,3.37,3758.45,1.2686,17.98,146.6,56.37,1.788,9.53,0.3957,4.6575,153.3,5.642,0.0852,14.32,0.9998,0.7866,19765.55
162.0,1.228,21.55,78.47,429.0,526.0,46777.86,0.9996,3.333,0.1582,25.88,0.3645,3.36,3757.37,1.267,17.95,146.3,56.39,1.787,9.53,0.395,4.658,153.37,5.633,0.08506,14.3,0.9997,0.7862,19767.46
162.0,1.228,21.58,78.48,429.2,526.4,46818.08,0.9997,3.335,0.1584,25.88,0.3645,3.357,3760.57,1.268,17.96,146.4,56.45,1.789,9.537,0.3957,4.6601,153.58,5.638,0.08512,14.3,0.9997,0.7865,19779.29
162.4,1.232,21.63,78.69,430.3,527.1,46849.78,0.9996,3.344,0.1586,25.93,0.3645,3.37,3763.38,1.2778,17.99,146.6,56.78,1.797,9.57,0.3957,4.6751,153.7,5.664,0.08521,14.34,0.9997,0.788,19808.54
162.2,1.231,21.61,78.6,430.8,527.0,46837.61,0.9997,3.341,0.1586,25.91,0.3646,3.369,3761.77,1.2723,17.99,146.5,56.94,1.795,9.575,0.3972,4.6685,154.48,5.652,0.08515,14.33,0.9997,0.7873,19808.94
162.3,1.23,21.6,78.56,430.6,526.8,46813.13,0.9996,3.342,0.1586,25.91,0.3656,3.365,3760.78,1.2728,17.98,146.4,56.87,1.791,9.551,0.3977,4.6658,154.42,5.645,0.08507,14.34,0.9997,0.7875,19783.73
162.5,1.231,21.63,78.54,430.8,527.1,46831.32,0.9996,3.348,0.1586,25.92,0.3656,3.364,3765.63,1.2754,17.99,146.6,56.92,1.793,9.551,0.3977,4.669,153.8,5.654,0.08508,14.36,0.9998,0.7873,19808.5
162.5,1.231,21.63,78.58,430.9,527.2,46838.89,0.9997,3.347,0.1588,25.95,0.3647,3.368,3765.15,1.2764,17.99,146.6,56.99,1.794,9.551,0.3979,4.6719,154.07,5.65,0.08509,14.36,0.9998,0.7876,19813.89
162.4,1.231,21.6,78.46,430.2,526.9,46807.01,0.9997,3.34,0.1587,25.92,0.3655,3.375,3760.35,1.2742,17.97,146.5,56.8,1.789,9.547,0.3979,4.6641,153.72,5.637,0.08498,14.34,0.9997,0.7869,19785.19
162.6,1.232,21.65,78.71,431.0,527.6,46858.82,0.9997,3.35,0.159,25.96,0.3658,3.377,3768.19,1.2776,18.01,146.5,57.11,1.796,9.574,0.3979,4.6768,154.09,5.642,0.08509,14.34,0.9997,0.7872,19819.64
162.6,1.232,21.63,78.55,430.7,527.7,46872.7,0.9996,3.35,0.159,25.95,0.3658,3.366,3768.56,1.277,18.0,146.6,57.06,1.792,9.602,0.3983,4.6817,153.95,5.642,0.08505,14.35,0.9998,0.7872,19814.59
163.0,1.234,21.65,78.77,431.6,528.3,46911.48,0.9997,3.357,0.1593,25.99,0.365,3.374,3772.27,1.2781,18.02,147.0,57.22,1.794,9.592,0.3984,4.6932,154.13,5.649,0.08514,14.39,0.9998,0.7886,19809.87
162.9,1.233,21.61,78.75,431.2,527.5,46864.76,0.9996,3.352,0.159,25.95,0.365,3.369,3767.6,1.275,18.0,146.8,57.13,1.793,9.591,0.3983,4.6833,154.06,5.632,0.08508,14.36,0.9998,0.787,19800.01
163.1,1.233,21.63,78.86,431.4,528.1,46916.0,0.9997,3.355,0.1591,25.96,0.365,3.374,3772.11,1.2764,18.03,146.8,57.16,1.8,9.625,0.3978,4.6942,154.27,5.667,0.08518,14.39,0.9998,0.7878,19807.51
163.2,1.233,21.62,78.85,431.0,528.1,46895.51,0.9996,3.358,0.1591,25.94,0.365,3.366,3771.79,1.2756,18.02,146.7,57.17,1.8,9.635,0.3987,4.693,154.36,5.656,0.08516,14.38,0.9998,0.7876,19810.34
163.2,1.232,21.62,78.82,431.1,528.2,46925.23,0.9997,3.365,0.1591,25.97,0.3659,3.356,3773.72,1.2764,18.03,146.8,57.2,1.801,9.615,0.4007,4.6874,154.24,5.66,0.0852,14.38,0.9998,0.7877,19850.0
163.3,1.234,21.65,78.86,431.0,528.4,46943.0,0.9997,3.367,0.1592,26.02,0.3665,3.358,3777.12,1.2781,18.06,146.8,57.26,1.807,9.652,0.4007,4.693,154.41,5.666,0.08522,14.39,0.9998,0.789,19857.93
163.4,1.233,21.67,78.88,431.2,528.7,46957.29,0.9997,3.373,0.1592,26.02,0.3662,3.356,3778.33,1.281,18.07,146.8,57.2,1.81,9.675,0.4007,4.6961,154.63,5.661,0.08525,14.4,0.9998,0.7896,19832.56
163.6,1.235,21.67,79.07,431.9,529.3,47026.85,0.9997,3.378,0.1603,26.06,0.3678,3.361,3782.23,1.2812,18.07,147.0,57.18,1.812,9.672,0.4012,4.7,155.13,5.676,0.08533,14.41,0.9997,0.7902,19876.94
163.5,1.232,21.66,78.93,431.1,529.0,46977.0,0.9996,3.354,0.1599,26.01,0.3666,3.344,3776.94,1.2792,18.03,146.7,56.92,1.813,9.646,0.4023,4.69,154.76,5.661,0.08517,14.38,0.9997,0.7888,19833.77
163.6,1.232,21.68,79.05,431.2,529.7,47013.98,0.9996,3.363,0.1596,26.04,0.3666,3.349,3781.01,1.2809,18.05,146.8,57.0,1.814,9.605,0.4032,4.6928,154.84,5.662,0.08526,14.39,0.9997,0.7888,19862.28
163.6,1.232,21.67,79.05,431.2,529.8,46993.47,0.9996,3.361,0.1596,26.04,0.3676,3.353,3781.28,1.2803,18.04,146.8,57.02,1.812,9.624,0.4032,4.6894,154.82,5.661,0.08528,14.39,0.9998,0.7891,19845.12
163.5,1.232,21.68,78.97,431.4,529.5,46959.39,0.9997,3.358,0.1594,26.01,0.3669,3.362,3778.25,1.28,18.03,146.8,57.02,1.809,9.623,0.403,4.6818,154.57,5.647,0.08529,14.38,0.9998,0.7883,19851.19
163.7,1.232,21.68,79.21,431.8,530.3,47000.0,0.9997,3.364,0.1599,26.05,0.367,3.368,3783.29,1.2806,18.05,146.9,57.0,1.814,9.635,0.403,4.693,154.77,5.657,0.0853,14.39,0.9998,0.7894,19873.59
163.7,1.234,21.69,79.2,432.0,530.8,47052.42,0.9997,3.376,0.1599,26.04,0.3669,3.366,3787.7,1.2818,18.04,147.1,57.16,1.817,9.619,0.4034,4.7016,155.2,5.661,0.08531,14.41,0.9998,0.7896,19877.2
163.7,1.234,21.7,79.23,432.3,530.8,47076.14,0.9996,3.39,0.1602,26.03,0.3675,3.359,3791.54,1.2836,18.05,147.8,57.14,1.817,9.622,0.4043,4.7002,155.19,5.667,0.08535,14.43,0.9998,0.7908,19887.12
163.9,1.234,21.67,79.22,432.2,530.6,47060.71,0.9997,3.395,0.16,26.03,0.369,3.351,3788.7,1.2856,18.08,147.7,57.16,1.817,9.609,0.4045,4.7055,155.18,5.664,0.08536,14.43,0.9998,0.7908,19899.95
164.0,1.233,21.68,79.23,431.8,531.0,47067.8,0.9997,3.397,0.1599,26.05,0.3676,3.348,3790.9,1.287,18.09,147.4,57.25,1.814,9.639,0.4036,4.7065,155.04,5.67,0.08531,14.41,0.9997,0.7909,19895.36
164.6,1.238,21.74,79.49,433.0,533.4,47207.89,0.9997,3.398,0.1603,26.14,0.3688,3.36,3805.05,1.29,18.16,148.3,57.39,1.824,9.684,0.4053,4.7294,155.49,5.694,0.08551,14.49,0.9998,0.7935,19975.99
164.3,1.235,21.7,79.27,432.1,532.2,47129.21,0.9996,3.392,0.1602,26.13,0.3688,3.344,3797.53,1.2918,18.12,147.9,57.17,1.817,9.634,0.4038,4.7258,155.01,5.678,0.08545,14.44,0.9998,0.7916,19933.76
164.0,1.235,21.71,79.22,432.5,532.0,47104.77,0.9996,3.385,0.1601,26.1,0.3684,3.349,3793.92,1.2936,18.09,147.8,57.28,1.815,9.624,0.4033,4.7261,154.91,5.671,0.08543,14.42,0.9997,0.7912,19929.47
163.7,1.233,21.68,79.14,431.5,531.3,47066.08,0.9996,3.377,0.1598,26.08,0.368,3.344,3790.5,1.2931,18.08,147.8,57.26,1.812,9.617,0.4033,4.7191,154.94,5.66,0.08537,14.4,0.9998,0.7905,19906.49
163.9,1.232,21.68,79.16,431.6,531.6,47055.4,0.9996,3.381,0.1598,26.06,0.3683,3.343,3790.11,1.29,18.12,147.8,57.23,1.811,9.597,0.4046,4.7128,154.94,5.661,0.08536,14.41,0.9997,0.7903,19871.66
164.0,1.234,21.67,79.25,431.8,531.8,47097.18,0.9996,3.384,0.1599,26.08,0.3683,3.346,3792.7,1.288,18.1,147.9,57.3,1.815,9.602,0.4046,4.7127,154.98,5.674,0.0854,14.43,0.9997,0.7906,19894.17
163.7,1.231,21.66,79.1,430.7,531.2,47052.48,0.9996,3.377,0.1595,26.05,0.3673,3.337,3789.44,1.2857,18.07,147.6,57.22,1.811,9.589,0.4042,4.7001,154.6,5.66,0.08527,14.4,0.9998,0.7893,19870.53
163.5,1.23,21.6,79.03,430.5,530.7,47005.16,0.9996,3.376,0.1594,26.01,0.3671,3.336,3788.0,1.2853,18.04,147.5,57.13,1.808,9.55,0.4042,4.6967,154.31,5.656,0.08521,14.39,0.9998,0.788,19827.11
164.1,1.23,21.61,79.1,431.1,531.2,47023.25,0.9996,3.379,0.1595,26.03,0.3671,3.345,3798.69,1.2869,18.06,147.5,57.1,1.812,9.56,0.4033,4.7022,154.62,5.662,0.08525,14.4,0.9997,0.7888,19848.84
164.3,1.231,21.65,79.25,431.2,532.1,47086.67,0.9996,3.392,0.1598,26.08,0.3671,3.341,3805.0,1.2901,18.09,147.7,57.17,1.821,9.591,0.4028,4.7137,155.0,5.671,0.0854,14.44,0.9998,0.7899,19900.97
