AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
267.6,1.882,28.97,135.8,573.8,593.6,58949.6,0.9994,3.9,0.2298,41.33,0.5329,4.271,4362.75,2.0994,28.23,226.7,43.66,1.629,9.533,0.7908,4.1975,212.96,8.839,0.10598,21.8,0.9995,1.0812,31474.56
267.6,1.884,28.98,136.17,573.9,593.9,58949.6,0.9994,3.899,0.2299,41.35,0.5329,4.272,4363.01,2.0984,28.24,226.6,43.67,1.63,9.545,0.7908,4.2004,213.18,8.843,0.10595,21.81,0.9996,1.0813,31478.5
267.8,1.884,28.98,136.21,574.2,594.0,58959.33,0.9993,3.9,0.2299,41.36,0.533,4.272,4364.1,2.0992,28.24,226.7,43.67,1.63,9.547,0.7906,4.203,213.2,8.846,0.10591,21.82,0.9995,1.0814,31499.04
267.8,1.884,28.99,136.06,573.8,593.7,58962.7,0.9993,3.899,0.2299,41.33,0.533,4.27,4364.58,2.0978,28.24,226.5,43.67,1.63,9.559,0.7912,4.1977,213.26,8.846,0.10588,21.81,0.9995,1.0812,31499.71
268.2,1.885,29.01,136.09,574.1,594.0,58987.68,0.9994,3.897,0.2299,41.39,0.533,4.274,4366.58,2.0994,28.25,226.8,43.69,1.632,9.566,0.7935,4.1951,213.41,8.851,0.1059,21.83,0.9996,1.0818,31513.11
268.2,1.885,29.03,136.0,574.5,594.5,59026.06,0.9993,3.897,0.2299,41.41,0.5336,4.275,4370.0,2.0995,28.26,226.8,43.76,1.632,9.571,0.7954,4.203,213.42,8.861,0.10606,21.83,0.9996,1.0822,31527.28
268.1,1.885,29.04,135.7,574.5,594.7,58993.99,0.9993,3.897,0.23,41.42,0.5336,4.274,4368.88,2.0929,28.25,226.8,43.76,1.631,9.574,0.794,4.2023,213.41,8.864,0.10609,21.82,0.9995,1.082,31544.45
268.0,1.884,29.04,135.91,574.4,594.9,59001.27,0.9993,3.899,0.23,41.39,0.5339,4.276,4369.04,2.0909,28.27,226.6,43.77,1.633,9.579,0.79,4.2011,213.27,8.866,0.1061,21.84,0.9995,1.0821,31533.73
268.0,1.885,29.03,136.97,574.3,594.9,59001.91,0.9993,3.898,0.2301,41.38,0.5339,4.275,4368.01,2.0933,28.26,226.4,43.78,1.632,9.577,0.7934,4.2031,213.36,8.864,0.10618,21.82,0.9995,1.082,31500.39
267.9,1.884,29.01,136.59,574.0,594.4,58960.95,0.9994,3.891,0.23,41.36,0.5339,4.274,4365.63,2.0891,28.23,225.7,43.75,1.633,9.565,0.7912,4.203,213.03,8.85,0.10603,21.82,0.9995,1.0815,31485.7
267.9,1.883,29.01,136.47,573.8,594.4,58955.1,0.9994,3.89,0.23,41.36,0.5339,4.272,4364.76,2.0899,28.23,225.7,43.78,1.634,9.565,0.7881,4.202,212.91,8.851,0.10599,21.81,0.9995,1.0817,31514.1
267.8,1.882,28.98,136.58,573.7,594.1,58940.51,0.9993,3.89,0.2297,41.33,0.5328,4.272,4364.36,2.0877,28.21,225.5,43.73,1.631,9.56,0.7895,4.1933,212.73,8.845,0.10588,21.8,0.9995,1.0811,31482.72
267.6,1.881,28.94,136.45,572.8,593.5,58931.69,0.9993,3.89,0.2295,41.14,0.5329,4.268,4363.08,2.08,28.17,225.5,43.64,1.632,9.551,0.7889,4.1866,212.35,8.831,0.10576,21.77,0.9996,1.0803,31456.83
267.4,1.879,28.93,136.72,572.2,593.0,58892.08,0.9993,3.889,0.2295,41.09,0.5339,4.262,4359.36,2.0802,28.15,225.1,43.64,1.63,9.533,0.7853,4.1925,212.34,8.827,0.10567,21.73,0.9995,1.0794,31428.12
267.4,1.878,28.94,136.86,571.9,593.0,58875.81,0.9993,3.889,0.2294,41.09,0.5339,4.26,4356.56,2.0801,28.14,225.1,43.63,1.631,9.53,0.786,4.1918,212.25,8.818,0.10566,21.73,0.9995,1.0791,31433.12
267.6,1.879,28.94,136.93,572.3,593.1,58889.03,0.9994,3.889,0.2296,41.15,0.5339,4.263,4356.43,2.0809,28.15,225.3,43.68,1.632,9.535,0.7776,4.1937,212.24,8.824,0.10573,21.74,0.9995,1.0795,31445.0
267.5,1.878,28.9,137.36,572.0,593.0,58890.2,0.9994,3.886,0.2295,41.11,0.5339,4.262,4355.87,2.08,28.13,224.9,43.61,1.632,9.527,0.7818,4.1892,212.29,8.819,0.10564,21.72,0.9995,1.0793,31420.92
267.4,1.878,28.88,137.57,572.2,593.1,58891.09,0.9994,3.886,0.2293,41.12,0.5339,4.263,4355.54,2.0779,28.14,225.0,43.67,1.632,9.533,0.7848,4.1946,212.13,8.823,0.10571,21.72,0.9996,1.0793,31442.37
267.6,1.88,28.9,137.99,572.2,593.7,58927.28,0.9994,3.89,0.2296,41.15,0.5339,4.267,4357.91,2.0807,28.18,225.2,43.69,1.636,9.552,0.7852,4.2099,212.38,8.824,0.10579,21.73,0.9996,1.0802,31448.83
267.8,1.881,28.94,137.65,572.7,594.1,58963.43,0.9994,3.895,0.2299,41.2,0.5338,4.27,4361.46,2.0795,28.2,225.4,43.73,1.637,9.557,0.7849,4.2013,212.52,8.828,0.10588,21.77,0.9995,1.0808,31479.42
267.9,1.883,28.94,137.55,572.7,594.6,58982.46,0.9994,3.896,0.23,41.21,0.5338,4.271,4363.17,2.0807,28.24,225.5,43.76,1.637,9.568,0.7835,4.2208,212.69,8.836,0.10597,21.78,0.9995,1.0812,31492.73
267.8,1.883,28.94,137.54,572.7,594.6,58980.02,0.9993,3.896,0.23,41.21,0.5331,4.272,4364.49,2.0806,28.25,225.7,43.76,1.637,9.555,0.786,4.2175,212.79,8.836,0.10612,21.77,0.9995,1.0812,31484.43
268.1,1.886,28.99,137.86,574.4,595.1,59023.3,0.9993,3.902,0.2302,41.38,0.5331,4.28,4367.35,2.0844,28.31,226.6,43.79,1.639,9.573,0.7854,4.2212,213.03,8.844,0.10624,21.8,0.9996,1.0827,31568.36
268.0,1.885,28.98,137.78,574.4,595.0,59021.33,0.9994,3.901,0.2303,41.41,0.5331,4.281,4367.37,2.0876,28.31,227.0,43.78,1.641,9.571,0.7856,4.2147,212.89,8.84,0.10623,21.8,0.9995,1.0823,31558.17
267.8,1.882,28.91,137.73,573.8,594.3,58992.51,0.9993,3.894,0.2298,41.34,0.5331,4.275,4367.39,2.0843,28.27,226.6,43.74,1.639,9.554,0.7849,4.2086,212.67,8.83,0.106,21.78,0.9995,1.0817,31483.39
267.7,1.882,28.9,137.37,573.9,594.2,58982.25,0.9993,3.892,0.2297,41.3,0.5331,4.276,4363.3,2.0852,28.23,226.5,43.74,1.639,9.547,0.7866,4.2022,212.64,8.833,0.10598,21.77,0.9995,1.0813,31483.39
267.6,1.881,28.9,137.28,573.6,594.3,58985.1,0.9994,3.896,0.2297,41.31,0.5331,4.275,4365.0,2.0867,28.23,226.6,43.71,1.639,9.559,0.7885,4.2014,212.73,8.832,0.10604,21.77,0.9995,1.0811,31520.24
267.5,1.879,28.86,137.2,572.9,593.3,58926.69,0.9993,3.891,0.2295,41.2,0.5347,4.27,4359.77,2.0855,28.2,226.2,43.71,1.636,9.549,0.7878,4.1995,212.47,8.818,0.10592,21.74,0.9996,1.0798,31448.83
267.5,1.88,28.85,137.47,572.8,593.1,58917.93,0.9993,3.888,0.2293,41.22,0.5347,4.269,4358.81,2.0847,28.2,226.1,43.66,1.636,9.552,0.7876,4.2019,212.43,8.812,0.10592,21.73,0.9996,1.079,31408.56
267.5,1.879,28.85,137.34,572.7,593.0,58882.26,0.9993,3.886,0.2293,41.19,0.5319,4.267,4356.07,2.0845,28.18,226.0,43.65,1.636,9.54,0.7847,4.203,212.15,8.809,0.10592,21.71,0.9996,1.0787,31395.7
267.4,1.878,28.83,137.5,572.5,592.9,58865.51,0.9993,3.888,0.2291,41.19,0.5341,4.262,4353.14,2.0804,28.17,225.8,43.64,1.634,9.527,0.7876,4.1937,212.13,8.801,0.10588,21.71,0.9996,1.0789,31398.59
267.6,1.881,28.87,137.7,573.2,593.5,58903.53,0.9993,3.89,0.2293,41.27,0.5328,4.269,4359.5,2.0829,28.2,226.3,43.61,1.636,9.552,0.7937,4.2005,212.51,8.819,0.10602,21.72,0.9996,1.0797,31450.32
267.4,1.881,28.84,137.59,573.0,593.2,58894.94,0.9993,3.888,0.2292,41.22,0.5328,4.268,4356.8,2.0817,28.17,226.1,43.62,1.634,9.537,0.8025,4.198,212.45,8.813,0.106,21.7,0.9995,1.0793,31394.18
267.5,1.882,28.84,137.19,573.0,593.1,58879.99,0.9994,3.885,0.2292,41.26,0.5328,4.268,4355.46,2.0848,28.21,226.2,43.58,1.634,9.546,0.8022,4.1947,212.52,8.82,0.10598,21.72,0.9996,1.0793,31403.46
267.6,1.882,28.89,137.16,573.2,593.5,58924.16,0.9993,3.891,0.2294,41.28,0.5328,4.269,4358.53,2.0857,28.24,226.4,43.61,1.636,9.549,0.801,4.1936,212.8,8.826,0.10608,21.73,0.9995,1.0798,31463.85
267.7,1.882,28.89,137.07,573.3,593.8,58919.66,0.9993,3.892,0.2292,41.28,0.5328,4.268,4359.2,2.0866,28.27,226.3,43.6,1.636,9.557,0.8008,4.1912,212.72,8.828,0.10625,21.73,0.9995,1.0796,31481.77
267.5,1.881,28.88,137.05,573.1,593.6,58926.99,0.9994,3.884,0.2292,41.24,0.5328,4.267,4359.99,2.0876,28.27,226.3,43.56,1.635,9.552,0.8012,4.1858,212.62,8.818,0.10621,21.71,0.9995,1.0791,31473.35
267.8,1.883,28.93,137.48,573.9,594.7,59000.0,0.9994,3.894,0.2296,41.3,0.5328,4.273,4366.24,2.0907,28.29,226.8,43.62,1.639,9.569,0.8017,4.1977,213.08,8.829,0.10643,21.75,0.9995,1.0809,31525.42
267.7,1.88,28.9,137.66,573.5,593.6,58958.12,0.9993,3.891,0.2294,41.25,0.5328,4.272,4362.71,2.088,28.28,226.6,43.62,1.636,9.566,0.799,4.1932,212.89,8.826,0.10633,21.75,0.9995,1.0806,31513.22
267.7,1.881,28.88,137.49,573.7,593.9,58979.89,0.9994,3.893,0.2296,41.27,0.5328,4.272,4363.27,2.0901,28.3,226.7,43.62,1.637,9.568,0.797,4.1867,212.94,8.831,0.1063,21.74,0.9995,1.0809,31530.09
267.7,1.881,28.88,137.29,573.5,593.9,58974.13,0.9993,3.893,0.2295,41.25,0.5328,4.272,4361.1,2.0903,28.3,226.6,43.66,1.636,9.558,0.7945,4.1841,212.97,8.828,0.10622,21.74,0.9995,1.0802,31529.18
267.9,1.88,28.88,137.22,573.9,594.2,59016.03,0.9993,3.893,0.2295,41.27,0.5339,4.275,4362.92,2.0915,28.31,226.8,43.67,1.636,9.563,0.7945,4.1823,213.28,8.83,0.10631,21.75,0.9996,1.0808,31544.73
267.7,1.88,28.88,136.81,573.5,593.8,59001.86,0.9993,3.886,0.2295,41.21,0.5339,4.272,4359.8,2.09,28.28,226.5,43.64,1.635,9.553,0.7914,4.1733,213.17,8.822,0.1063,21.75,0.9995,1.0799,31529.18
267.8,1.881,28.89,137.0,573.7,593.8,59051.5,0.9994,3.884,0.2298,41.25,0.5338,4.274,4363.46,2.093,28.31,226.7,43.64,1.636,9.56,0.7935,4.1653,213.29,8.83,0.10638,21.76,0.9995,1.0806,31528.07
267.9,1.884,28.95,137.37,574.8,594.9,59155.26,0.9994,3.891,0.2301,41.33,0.5342,4.284,4374.52,2.0959,28.37,227.4,43.72,1.64,9.574,0.7931,4.17,213.78,8.843,0.10653,21.8,0.9995,1.083,31607.81
267.8,1.883,28.95,137.35,574.8,595.2,59140.52,0.9994,3.894,0.23,41.33,0.5342,4.281,4373.36,2.0974,28.37,227.3,43.68,1.639,9.56,0.7947,4.1717,213.65,8.852,0.1065,21.8,0.9996,1.0827,31532.64
268.1,1.884,28.96,137.38,575.0,595.7,59192.01,0.9994,3.896,0.2301,41.37,0.5343,4.285,4378.71,2.1011,28.41,227.5,43.7,1.641,9.575,0.793,4.1678,213.83,8.865,0.10649,21.81,0.9995,1.0832,31564.69
268.0,1.885,29.02,137.16,575.1,595.7,59203.41,0.9994,3.893,0.2301,41.37,0.5332,4.289,4380.97,2.0995,28.48,227.5,43.66,1.643,9.574,0.7967,4.1718,213.85,8.867,0.10655,21.84,0.9996,1.0836,31564.42
267.8,1.883,28.96,136.82,574.3,594.5,59135.0,0.9993,3.89,0.23,41.35,0.5332,4.285,4376.18,2.0973,28.47,226.9,43.61,1.64,9.551,0.791,4.1661,213.65,8.87,0.10634,21.84,0.9995,1.0867,31572.74
267.6,1.882,28.94,137.12,574.0,593.9,59107.0,0.9994,3.889,0.23,41.33,0.5332,4.281,4373.83,2.0944,28.47,226.5,43.57,1.64,9.542,0.7908,4.1587,213.5,8.85,0.10629,21.82,0.9996,1.0846,31546.91
267.8,1.882,28.96,136.73,574.3,593.6,59104.0,0.9993,3.89,0.23,41.31,0.5332,4.279,4372.64,2.0902,28.45,226.4,43.54,1.638,9.534,0.7907,4.1568,213.33,8.852,0.10633,21.81,0.9995,1.0835,31552.18
267.6,1.882,28.97,136.44,574.0,593.2,59092.0,0.9994,3.889,0.2297,41.29,0.5332,4.279,4371.88,2.0929,28.44,226.6,43.56,1.637,9.53,0.7903,4.1644,213.41,8.852,0.10627,21.8,0.9995,1.0825,31565.48
267.6,1.881,28.95,136.01,574.0,593.1,59064.92,0.9993,3.885,0.2298,41.28,0.5332,4.275,4368.63,2.0921,28.41,226.5,43.53,1.637,9.539,0.7939,4.167,213.11,8.845,0.10626,21.8,0.9995,1.082,31539.82
267.6,1.881,28.93,135.96,573.7,593.2,59029.51,0.9994,3.887,0.2296,41.27,0.5332,4.275,4368.65,2.0917,28.39,226.4,43.5,1.636,9.539,0.793,4.1695,213.05,8.825,0.10625,21.79,0.9995,1.0816,31536.63
267.5,1.88,28.92,135.65,573.3,592.9,59018.49,0.9993,3.885,0.2295,41.23,0.5325,4.273,4366.97,2.0933,28.36,226.2,43.48,1.634,9.54,0.7913,4.1733,212.98,8.831,0.10616,21.78,0.9996,1.0817,31501.05
267.7,1.88,28.93,135.37,573.6,593.1,59050.01,0.9994,3.889,0.2296,41.24,0.5323,4.273,4369.33,2.0943,28.38,226.3,43.52,1.636,9.548,0.79,4.1714,213.04,8.836,0.10608,21.79,0.9995,1.0819,31536.7
267.6,1.881,28.95,135.45,573.5,593.0,59050.01,0.9994,3.891,0.2295,41.25,0.5321,4.276,4369.91,2.0955,28.38,226.4,43.49,1.637,9.55,0.7901,4.1753,213.18,8.84,0.10611,21.78,0.9996,1.0826,31536.7
267.8,1.882,28.98,135.72,574.1,593.7,59078.99,0.9993,3.893,0.2298,41.29,0.5325,4.278,4372.92,2.0962,28.41,226.6,43.58,1.636,9.555,0.79,4.1813,213.37,8.845,0.10621,21.8,0.9995,1.0828,31569.9
267.9,1.881,28.99,136.09,573.7,593.9,59061.77,0.9993,3.89,0.2297,41.28,0.5331,4.275,4370.71,2.0956,28.39,226.5,43.57,1.637,9.543,0.79,4.1752,213.34,8.85,0.10622,21.81,0.9996,1.0824,31567.67
267.9,1.881,29.0,136.2,573.9,593.9,59069.71,0.9993,3.895,0.2298,41.3,0.5331,4.275,4370.74,2.0962,28.39,226.4,43.58,1.636,9.555,0.7929,4.1786,213.35,8.849,0.10632,21.81,0.9996,1.0822,31568.55
268.1,1.882,29.01,135.93,574.2,593.9,59098.01,0.9993,3.895,0.2298,41.3,0.5331,4.277,4371.56,2.0963,28.42,226.6,43.6,1.636,9.556,0.7916,4.183,213.22,8.85,0.10633,21.81,0.9996,1.0826,31550.78
268.0,1.881,29.01,135.6,573.8,593.6,59056.35,0.9993,3.893,0.2296,41.25,0.5331,4.273,4367.51,2.0938,28.4,225.9,43.52,1.635,9.551,0.79,4.185,213.14,8.843,0.10627,21.79,0.9996,1.0818,31550.78
267.9,1.881,28.99,135.33,574.0,593.6,59064.79,0.9994,3.887,0.2295,41.25,0.5331,4.274,4368.26,2.093,28.38,225.9,43.53,1.634,9.553,0.7916,4.1851,213.2,8.849,0.10622,21.81,0.9995,1.0824,31548.7
267.8,1.879,28.96,134.77,573.4,592.9,59005.45,0.9993,3.883,0.2294,41.19,0.5331,4.271,4364.09,2.0926,28.35,225.7,43.5,1.633,9.545,0.791,4.1831,212.99,8.837,0.1061,21.79,0.9996,1.0809,31510.71
268.3,1.879,28.96,135.62,573.2,592.9,58998.58,0.9993,3.886,0.2294,41.19,0.5331,4.269,4363.63,2.0928,28.33,225.7,43.53,1.632,9.549,0.7911,4.1848,213.0,8.836,0.1061,21.79,0.9996,1.0811,31525.01
268.0,1.878,28.93,135.28,573.1,592.5,58977.88,0.9993,3.882,0.2292,41.16,0.5331,4.266,4359.6,2.0924,28.32,225.6,43.51,1.632,9.539,0.7911,4.1728,212.95,8.825,0.10598,21.77,0.9995,1.0805,31506.96
268.1,1.877,28.94,135.63,573.3,592.4,59003.61,0.9993,3.885,0.2292,41.17,0.5318,4.268,4360.41,2.0943,28.32,225.7,43.56,1.631,9.546,0.7926,4.1695,212.98,8.825,0.10601,21.77,0.9995,1.0808,31522.99
268.1,1.877,28.95,135.41,573.5,592.1,59015.09,0.9993,3.889,0.2293,41.17,0.5318,4.268,4360.4,2.097,28.33,225.9,43.5,1.633,9.553,0.7914,4.1786,213.21,8.83,0.10607,21.78,0.9996,1.0812,31523.45
268.5,1.879,29.0,135.68,574.5,593.1,59087.68,0.9994,3.896,0.2296,41.23,0.5321,4.277,4366.37,2.1006,28.4,226.5,43.56,1.635,9.563,0.7922,4.1833,213.64,8.85,0.10619,21.81,0.9995,1.0824,31576.15
268.5,1.879,29.02,136.09,574.4,593.2,59091.29,0.9994,3.899,0.2295,41.23,0.5321,4.276,4365.56,2.0992,28.38,226.6,43.58,1.636,9.568,0.7946,4.1833,213.51,8.85,0.10629,21.8,0.9995,1.082,31596.3
268.4,1.878,29.0,136.1,574.3,592.7,59064.81,0.9994,3.897,0.2294,41.2,0.5321,4.275,4363.35,2.0965,28.36,226.3,43.59,1.636,9.564,0.7923,4.1718,213.36,8.846,0.10621,21.8,0.9995,1.0812,31589.6
268.7,1.879,29.01,136.16,574.4,593.2,59101.62,0.9993,3.902,0.2295,41.21,0.5331,4.276,4365.01,2.0981,28.38,226.7,43.61,1.636,9.575,0.7923,4.1747,213.55,8.853,0.10636,21.81,0.9996,1.0818,31598.86
268.7,1.879,29.03,136.15,574.7,592.9,59083.64,0.9994,3.905,0.2295,41.2,0.5331,4.276,4363.75,2.098,28.42,226.7,43.59,1.638,9.569,0.79,4.1717,213.57,8.86,0.10634,21.81,0.9995,1.0816,31625.13
268.6,1.878,29.03,136.35,574.4,592.4,59077.56,0.9993,3.904,0.2294,41.19,0.5331,4.277,4362.42,2.098,28.41,226.6,43.6,1.637,9.573,0.7901,4.1684,213.59,8.86,0.10617,21.81,0.9996,1.0824,31600.57
268.3,1.875,28.99,136.23,573.6,590.1,59022.73,0.9993,3.895,0.2292,41.12,0.5332,4.271,4358.75,2.0944,28.37,226.2,43.52,1.635,9.56,0.7858,4.1618,213.2,8.846,0.10598,21.78,0.9995,1.0809,31542.13
268.5,1.876,28.98,136.31,573.7,590.4,59042.2,0.9993,3.897,0.2293,41.12,0.5332,4.271,4360.46,2.0942,28.38,226.3,43.52,1.634,9.562,0.7883,4.1572,213.25,8.846,0.10607,21.78,0.9995,1.0817,31531.04
268.5,1.875,28.97,136.51,573.7,590.7,59055.5,0.9993,3.895,0.2294,41.12,0.5331,4.272,4360.5,2.0953,28.38,226.4,43.52,1.635,9.565,0.788,4.1561,213.32,8.846,0.10608,21.78,0.9996,1.0818,31554.23
268.5,1.876,29.0,136.74,573.9,590.6,59062.9,0.9993,3.897,0.2292,41.12,0.5331,4.272,4361.12,2.095,28.37,226.4,43.56,1.636,9.565,0.7858,4.155,213.36,8.841,0.10601,21.78,0.9995,1.0815,31551.38
268.6,1.876,29.02,136.51,573.8,591.2,59074.27,0.9993,3.9,0.2294,41.16,0.5339,4.275,4362.35,2.0954,28.41,226.6,43.61,1.636,9.573,0.7866,4.1646,213.66,8.846,0.10615,21.79,0.9996,1.0822,31534.02
268.7,1.878,29.02,136.72,574.4,591.3,59111.63,0.9993,3.906,0.2294,41.16,0.5339,4.275,4364.44,2.097,28.43,226.8,43.65,1.637,9.573,0.7905,4.1619,213.89,8.847,0.10624,21.82,0.9996,1.0829,31580.02
268.7,1.878,29.01,137.1,574.4,591.0,59096.27,0.9993,3.903,0.2295,41.16,0.5339,4.277,4363.87,2.0962,28.42,226.8,43.64,1.637,9.574,0.7921,4.155,213.88,8.843,0.10631,21.82,0.9996,1.0827,31563.59
268.8,1.878,29.01,137.16,574.5,591.4,59117.82,0.9994,3.905,0.2296,41.17,0.5342,4.278,4364.88,2.0976,28.43,226.9,43.7,1.638,9.58,0.796,4.156,214.24,8.847,0.10648,21.83,0.9995,1.0827,31583.74
269.0,1.881,29.01,137.24,575.0,591.7,59150.0,0.9994,3.909,0.2296,41.18,0.5343,4.281,4367.22,2.0996,28.47,227.1,43.71,1.64,9.59,0.8044,4.1645,214.51,8.853,0.10651,21.86,0.9995,1.083,31607.66
268.8,1.88,28.98,136.76,574.8,591.3,59158.93,0.9993,3.907,0.2298,41.14,0.5344,4.28,4365.15,2.1,28.46,227.1,43.63,1.641,9.588,0.8068,4.1635,214.46,8.851,0.10659,21.84,0.9995,1.0829,31615.24
268.8,1.88,28.98,136.83,574.7,591.2,59139.24,0.9993,3.907,0.2297,41.14,0.5344,4.282,4363.71,2.098,28.44,227.5,43.65,1.641,9.588,0.8006,4.1636,214.88,8.852,0.1067,21.86,0.9995,1.0828,31610.07
268.5,1.879,28.99,136.46,574.1,590.9,59101.13,0.9993,3.905,0.2295,41.07,0.5344,4.276,4361.08,2.0959,28.41,227.1,43.65,1.639,9.582,0.8025,4.1572,214.83,8.842,0.10659,21.85,0.9995,1.0819,31633.73
268.6,1.879,29.0,136.5,574.1,590.6,59068.01,0.9994,3.908,0.2294,41.07,0.5344,4.276,4359.41,2.0946,28.41,226.9,43.61,1.639,9.581,0.8006,4.1567,214.91,8.835,0.10647,21.82,0.9995,1.0819,31571.37
268.7,1.879,28.99,136.83,574.0,590.6,59050.0,0.9993,3.908,0.2294,41.07,0.5344,4.275,4358.29,2.0952,28.4,226.5,43.66,1.638,9.587,0.7932,4.1539,214.74,8.835,0.10651,21.81,0.9995,1.0817,31605.26
268.3,1.878,28.99,136.46,573.8,590.2,59023.59,0.9993,3.9,0.2292,41.04,0.5344,4.272,4356.4,2.0938,28.36,226.2,43.59,1.638,9.58,0.7979,4.1507,214.68,8.832,0.10635,21.79,0.9995,1.0808,31581.0
268.4,1.878,28.98,136.79,573.9,590.2,59017.3,0.9994,3.897,0.2292,41.03,0.5333,4.273,4356.41,2.0945,28.37,226.2,43.59,1.638,9.58,0.8023,4.1527,214.56,8.825,0.10629,21.79,0.9995,1.0808,31567.49
268.5,1.879,28.99,136.97,574.1,590.3,59039.79,0.9993,3.896,0.2294,41.07,0.5333,4.275,4358.16,2.0963,28.37,226.2,43.61,1.639,9.583,0.7979,4.1582,214.9,8.833,0.10634,21.8,0.9995,1.0815,31578.06
268.6,1.879,29.01,137.05,574.2,590.3,59042.38,0.9994,3.898,0.2294,41.06,0.5333,4.277,4358.13,2.0957,28.42,226.3,43.62,1.64,9.568,0.7987,4.161,215.0,8.83,0.10637,21.81,0.9996,1.0813,31598.39
268.7,1.879,29.05,137.01,574.5,590.5,59059.55,0.9994,3.899,0.2295,41.08,0.5333,4.28,4358.99,2.0982,28.44,226.4,43.62,1.641,9.581,0.7975,4.1677,214.82,8.829,0.10636,21.81,0.9995,1.0818,31621.71
268.7,1.88,29.06,137.06,574.3,590.7,59080.67,0.9993,3.903,0.2296,41.11,0.5333,4.279,4360.1,2.0993,28.45,226.3,43.65,1.641,9.589,0.7974,4.173,214.85,8.855,0.10635,21.82,0.9995,1.0824,31605.25
268.7,1.88,29.07,137.05,574.5,590.0,59069.61,0.9994,3.904,0.2294,41.07,0.5342,4.279,4359.17,2.1018,28.44,226.3,43.65,1.641,9.587,0.7937,4.1788,214.56,8.85,0.10638,21.81,0.9995,1.0817,31577.38
268.5,1.878,29.05,136.89,573.9,589.6,59040.03,0.9993,3.903,0.2294,41.05,0.5342,4.276,4356.27,2.0992,28.41,226.1,43.65,1.64,9.577,0.7945,4.167,214.33,8.84,0.10628,21.8,0.9995,1.0812,31576.03
268.5,1.878,29.03,136.44,573.6,588.9,59029.68,0.9993,3.899,0.2294,41.04,0.5341,4.27,4355.97,2.0973,28.38,225.7,43.62,1.637,9.576,0.7949,4.1704,214.25,8.862,0.10626,21.78,0.9995,1.0809,31569.99
268.3,1.875,28.98,136.64,573.5,588.3,59002.09,0.9994,3.896,0.2291,41.0,0.534,4.269,4353.53,2.0936,28.36,225.5,43.6,1.637,9.569,0.793,4.168,214.01,8.876,0.10613,21.77,0.9995,1.0802,31563.93
268.5,1.876,29.0,136.48,573.6,588.0,59010.35,0.9993,3.898,0.229,40.99,0.5341,4.271,4353.01,2.0955,28.36,225.5,43.61,1.635,9.575,0.7938,4.1723,214.32,8.869,0.10619,21.77,0.9996,1.0801,31572.2
268.5,1.875,28.97,136.89,573.8,588.2,59009.23,0.9994,3.896,0.2291,40.96,0.5333,4.272,4353.37,2.0945,28.36,225.8,43.62,1.636,9.554,0.7984,4.1758,214.09,8.864,0.10625,21.77,0.9996,1.08,31572.2
268.6,1.876,28.99,137.18,574.0,588.3,59041.58,0.9993,3.9,0.2293,41.01,0.5333,4.278,4355.43,2.0967,28.38,226.2,43.67,1.638,9.568,0.8,4.1829,214.2,8.871,0.10631,21.79,0.9995,1.0804,31595.17
268.6,1.875,28.98,137.21,573.8,588.3,59021.59,0.9993,3.898,0.2292,40.98,0.5333,4.274,4354.99,2.0963,28.34,226.0,43.66,1.636,9.568,0.7984,4.1815,213.98,8.867,0.10632,21.78,0.9995,1.0801,31559.42
268.4,1.875,28.99,137.34,573.5,587.6,59003.18,0.9993,3.899,0.2292,40.92,0.5333,4.274,4353.7,2.0954,28.33,225.3,43.63,1.636,9.567,0.8001,4.1808,213.95,8.866,0.10621,21.76,0.9995,1.0799,31557.5
268.4,1.876,29.0,137.18,573.1,588.0,59013.77,0.9993,3.9,0.2292,40.9,0.5333,4.274,4354.14,2.096,28.34,225.3,43.63,1.637,9.568,0.7981,4.1771,214.17,8.867,0.10622,21.76,0.9996,1.0799,31566.54
268.4,1.874,29.0,136.93,573.1,587.6,59002.47,0.9993,3.898,0.2292,40.9,0.5333,4.273,4352.43,2.0961,28.32,225.5,43.65,1.636,9.571,0.8006,4.1748,213.94,8.868,0.10623,21.76,0.9995,1.0798,31544.42
268.4,1.876,28.99,137.12,573.2,587.6,59009.73,0.9993,3.898,0.2292,40.89,0.5333,4.271,4351.94,2.0956,28.31,225.3,43.71,1.636,9.567,0.8,4.1711,213.87,8.861,0.10621,21.76,0.9996,1.0797,31532.4
268.3,1.875,28.97,137.34,572.9,586.8,58979.44,0.9994,3.896,0.229,40.84,0.5333,4.27,4348.76,2.0933,28.29,224.9,43.68,1.635,9.552,0.8,4.1653,213.79,8.84,0.10616,21.75,0.9995,1.0791,31539.95
268.2,1.876,28.97,137.43,573.4,587.1,58982.74,0.9993,3.898,0.229,40.84,0.5333,4.274,4348.13,2.0933,28.29,225.1,43.69,1.635,9.548,0.7961,4.1628,213.87,8.841,0.10621,21.75,0.9996,1.0794,31580.73
