AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
308.9,1.934,35.49,63.17,587.0,518.1,60550.75,0.9992,4.308,0.2703,42.33,0.6011,4.532,4234.5,2.7999,29.77,191.5,42.19,1.882,10.3,1.6481,202.85,11.024,0.09942,24.6,0.9993,1.089,33699.3
309.1,1.933,35.5,63.14,587.1,518.2,60550.49,0.9992,4.316,0.2702,42.32,0.6011,4.533,4233.29,2.8009,29.76,191.6,42.15,1.883,10.323,1.6451,202.89,11.033,0.0994,24.62,0.9994,1.0889,33678.7
309.1,1.933,35.48,63.11,586.9,518.0,60523.44,0.9992,4.324,0.2699,42.3,0.6011,4.53,4233.02,2.8001,29.74,191.6,42.11,1.884,10.301,1.6493,202.87,11.037,0.09939,24.61,0.9993,1.089,33672.7
309.5,1.933,35.49,63.14,587.1,518.2,60554.94,0.9992,4.33,0.2702,42.33,0.6009,4.531,4234.15,2.7997,29.75,191.5,42.15,1.884,10.299,1.6518,202.84,11.056,0.09943,24.63,0.9993,1.0892,33707.36
308.7,1.93,35.45,63.11,586.3,517.3,60501.62,0.9993,4.303,0.2693,42.27,0.5998,4.516,4226.92,2.7921,29.71,191.3,42.05,1.878,10.259,1.6553,202.45,10.987,0.09924,24.59,0.9993,1.0879,33647.5
308.5,1.929,35.4,63.15,585.6,517.0,60443.53,0.9993,4.307,0.269,42.26,0.5998,4.514,4225.2,2.7991,29.67,191.1,41.99,1.879,10.287,1.6563,202.21,10.998,0.09909,24.59,0.9993,1.0869,33652.1
309.2,1.933,35.45,63.25,586.7,517.5,60563.76,0.9992,4.333,0.2697,42.4,0.5996,4.526,4234.12,2.8124,29.75,191.5,42.06,1.883,10.34,1.643,202.97,11.039,0.09932,24.64,0.9993,1.0886,33710.42
308.7,1.931,35.4,63.17,586.1,516.8,60478.06,0.9992,4.34,0.2688,42.31,0.5996,4.517,4228.37,2.81,29.7,191.2,41.99,1.88,10.301,1.6383,202.38,11.012,0.09919,24.61,0.9993,1.0872,33650.2
308.8,1.93,35.42,63.1,585.9,516.5,60469.09,0.9993,4.338,0.269,42.31,0.5996,4.518,4227.48,2.805,29.69,191.1,41.96,1.878,10.298,1.6366,202.32,11.003,0.09917,24.61,0.9994,1.0866,33647.44
308.7,1.931,35.45,63.15,586.1,516.7,60501.71,0.9993,4.336,0.269,42.38,0.6,4.519,4229.87,2.8102,29.7,191.2,42.03,1.878,10.3,1.6426,202.68,11.028,0.0992,24.63,0.9993,1.0867,33688.12
308.8,1.931,35.45,63.11,585.9,516.5,60471.6,0.9992,4.329,0.2687,42.36,0.6015,4.517,4229.13,2.8152,29.68,191.1,42.01,1.877,10.291,1.6388,202.54,11.008,0.0991,24.62,0.9994,1.0861,33675.05
308.8,1.932,35.45,63.19,585.8,516.8,60499.99,0.9993,4.314,0.2687,42.39,0.6036,4.519,4230.87,2.8018,29.68,191.2,42.01,1.878,10.296,1.639,202.65,11.025,0.09917,24.63,0.9994,1.0866,33708.44
309.0,1.933,35.48,63.12,586.5,516.8,60519.99,0.9993,4.319,0.2687,42.45,0.6017,4.524,4233.27,2.8029,29.7,191.3,42.01,1.881,10.309,1.6356,202.85,11.039,0.09917,24.67,0.9994,1.0871,33708.44
308.9,1.933,35.49,63.15,586.2,516.8,60491.05,0.9993,4.316,0.2687,42.47,0.6008,4.525,4229.97,2.7987,29.69,191.4,42.0,1.882,10.305,1.636,203.09,11.04,0.0992,24.67,0.9993,1.0868,33670.42
309.0,1.934,35.46,63.26,586.4,517.1,60536.02,0.9992,4.317,0.2689,42.47,0.6039,4.534,4233.53,2.7971,29.69,191.4,42.01,1.884,10.31,1.6334,203.13,11.037,0.09923,24.67,0.9994,1.0872,33686.99
309.5,1.937,35.51,63.31,587.0,517.5,60634.69,0.9992,4.332,0.2697,42.49,0.6043,4.536,4235.6,2.8087,29.73,191.5,42.02,1.885,10.336,1.6441,203.13,11.067,0.09935,24.71,0.9994,1.0887,33714.76
309.2,1.934,35.44,63.24,586.6,516.8,60552.31,0.9992,4.314,0.2691,42.42,0.6029,4.527,4226.71,2.8112,29.67,191.3,41.95,1.879,10.289,1.6453,202.63,11.046,0.09924,24.66,0.9994,1.0867,33680.18
309.7,1.937,35.51,63.38,587.4,517.8,60758.77,0.9993,4.328,0.2697,42.5,0.6016,4.534,4236.59,2.8173,29.73,191.8,42.02,1.884,10.313,1.6502,203.17,11.074,0.0994,24.72,0.9994,1.0885,33725.39
310.0,1.939,35.49,63.41,587.7,518.5,60753.62,0.9993,4.33,0.2698,42.57,0.599,4.539,4236.82,2.8108,29.77,191.7,42.01,1.886,10.31,1.6479,203.39,11.075,0.09943,24.73,0.9994,1.0895,33748.64
310.0,1.937,35.48,63.34,587.3,517.9,60700.02,0.9992,4.323,0.2693,42.5,0.6003,4.534,4233.64,2.8066,29.75,191.7,41.96,1.885,10.278,1.6526,202.87,11.061,0.09939,24.72,0.9994,1.0893,33743.54
309.9,1.937,35.47,63.39,587.6,517.8,60703.14,0.9992,4.327,0.2696,42.51,0.5996,4.535,4235.94,2.8036,29.77,192.0,42.04,1.884,10.294,1.6528,202.9,11.09,0.09945,24.72,0.9994,1.0891,33717.18
309.7,1.937,35.46,63.29,587.2,517.3,60654.18,0.9992,4.33,0.2695,42.48,0.6003,4.53,4233.48,2.7961,29.75,192.1,42.02,1.886,10.27,1.6583,202.74,11.08,0.09944,24.71,0.9994,1.0882,33762.14
309.5,1.937,35.44,63.2,586.8,517.1,60637.55,0.9993,4.314,0.2692,42.44,0.6007,4.528,4232.39,2.8038,29.71,191.7,42.02,1.884,10.255,1.6674,202.6,11.078,0.09943,24.67,0.9993,1.0877,33714.7
309.7,1.938,35.5,63.29,587.1,517.9,60663.76,0.9993,4.332,0.2695,42.53,0.6023,4.536,4236.37,2.8115,29.74,191.8,42.06,1.887,10.269,1.6606,202.9,11.108,0.09962,24.7,0.9993,1.0882,33748.41
309.9,1.938,35.56,63.34,587.7,518.3,60672.05,0.9992,4.336,0.2702,42.59,0.6025,4.539,4240.68,2.818,29.8,192.1,42.05,1.89,10.282,1.6566,202.97,11.117,0.09978,24.74,0.9994,1.0884,33778.99
309.9,1.938,35.53,63.5,587.9,518.2,60677.44,0.9992,4.336,0.2698,42.6,0.6019,4.537,4241.0,2.8174,29.78,192.0,42.06,1.891,10.277,1.6605,203.56,11.124,0.09978,24.74,0.9994,1.0883,33765.79
310.0,1.938,35.57,63.5,588.1,518.5,60694.49,0.9993,4.339,0.2698,42.63,0.6033,4.54,4239.97,2.8205,29.84,192.0,42.07,1.89,10.295,1.665,203.56,11.118,0.0998,24.75,0.9993,1.0889,33786.45
310.3,1.94,35.55,63.59,588.3,518.8,60842.07,0.9992,4.34,0.2702,42.67,0.6039,4.545,4245.26,2.8261,29.89,192.0,42.13,1.895,10.312,1.667,204.59,11.132,0.09989,24.78,0.9994,1.0897,33808.91
310.2,1.94,35.57,63.56,588.2,518.6,60789.93,0.9992,4.339,0.2699,42.64,0.6023,4.542,4243.64,2.8227,29.85,192.1,42.1,1.892,10.302,1.6598,204.41,11.147,0.09975,24.79,0.9994,1.0897,33751.37
310.3,1.941,35.58,63.47,588.2,518.7,60748.54,0.9992,4.342,0.2699,42.64,0.6037,4.541,4244.69,2.8202,29.86,191.9,42.08,1.895,10.296,1.6684,204.7,11.169,0.09985,24.79,0.9994,1.0902,33750.7
310.0,1.939,35.55,63.46,587.7,519.1,60746.07,0.9993,4.344,0.2695,42.64,0.6047,4.538,4242.62,2.818,29.84,191.9,42.09,1.893,10.29,1.6741,204.48,11.172,0.09984,24.8,0.9994,1.0897,33761.83
310.2,1.94,35.57,63.46,588.1,519.0,60729.96,0.9993,4.342,0.2692,42.64,0.604,4.541,4242.03,2.8181,29.84,192.1,42.07,1.89,10.293,1.6599,204.61,11.176,0.09981,24.81,0.9993,1.0901,33749.28
309.8,1.938,35.56,63.33,587.8,518.4,60640.01,0.9993,4.332,0.2684,42.6,0.6023,4.537,4237.66,2.8074,29.79,191.8,42.05,1.888,10.276,1.6662,204.5,11.173,0.09969,24.79,0.9993,1.0891,33740.09
309.9,1.939,35.59,63.37,587.7,518.4,60640.03,0.9992,4.343,0.268,42.6,0.6042,4.539,4236.26,2.8075,29.78,191.7,42.03,1.889,10.273,1.6726,204.36,11.209,0.09967,24.8,0.9993,1.0884,33711.54
309.9,1.938,35.58,63.39,587.6,518.3,60647.87,0.9992,4.337,0.2682,42.61,0.6067,4.539,4238.15,2.8103,29.8,191.7,42.06,1.889,10.289,1.673,204.45,11.218,0.09967,24.76,0.9993,1.0884,33699.93
310.3,1.939,35.57,63.48,588.4,518.8,60661.52,0.9993,4.339,0.2683,42.65,0.6067,4.54,4242.29,2.8187,29.83,191.9,42.14,1.894,10.32,1.664,204.91,11.238,0.09978,24.81,0.9994,1.0893,33760.08
310.5,1.94,35.57,63.6,588.1,519.3,60658.09,0.9992,4.325,0.2685,42.64,0.6038,4.538,4241.81,2.8264,29.84,191.9,42.21,1.894,10.376,1.6605,204.52,11.256,0.09977,24.85,0.9993,1.0892,33754.99
310.5,1.941,35.62,63.59,588.6,519.3,60684.24,0.9993,4.323,0.2698,42.67,0.6039,4.543,4244.15,2.826,29.87,192.2,42.23,1.895,10.36,1.6603,204.61,11.3,0.09985,24.87,0.9994,1.0904,33773.64
310.6,1.941,35.62,63.6,588.8,519.4,60667.58,0.9993,4.322,0.2701,42.65,0.6042,4.544,4243.37,2.8297,29.87,192.2,42.25,1.903,10.337,1.6618,204.48,11.311,0.09983,24.89,0.9993,1.0908,33762.12
310.2,1.942,35.64,63.52,588.6,519.6,60666.84,0.9995,4.318,0.2701,42.65,0.6038,4.545,4243.61,2.8217,29.86,192.1,42.27,1.904,10.363,1.6642,204.47,11.305,0.09979,24.88,0.9994,1.0908,33781.11
310.4,1.941,35.68,63.52,588.4,519.2,60678.63,0.9995,4.32,0.2696,42.65,0.6055,4.545,4243.89,2.8175,29.87,192.1,42.24,1.904,10.34,1.6681,204.83,11.301,0.09976,24.91,0.9994,1.0901,33773.0
310.6,1.941,35.67,63.58,588.8,519.6,60714.16,0.9995,4.33,0.2693,42.67,0.6058,4.543,4248.15,2.8253,29.89,192.1,42.17,1.908,10.336,1.6668,204.78,11.336,0.09976,25.01,0.9995,1.0909,33805.27
310.4,1.938,35.63,63.54,588.6,519.1,60656.72,0.9995,4.329,0.2688,42.55,0.6066,4.54,4243.0,2.8212,29.83,191.9,42.18,1.9,10.351,1.6615,204.21,11.263,0.09971,24.89,0.9994,1.0896,33741.01
310.6,1.939,35.67,63.63,588.9,519.5,60719.9,0.9995,4.337,0.2692,42.61,0.6081,4.543,4246.8,2.8285,29.85,192.1,42.24,1.9,10.404,1.6553,204.27,11.271,0.09981,24.92,0.9994,1.0909,33782.06
310.6,1.939,35.64,63.6,588.9,519.3,60683.87,0.9996,4.335,0.269,42.58,0.6052,4.542,4244.68,2.8209,29.82,191.9,42.19,1.896,10.39,1.6591,204.07,11.284,0.09975,24.91,0.9995,1.0906,33790.69
310.6,1.938,35.62,63.6,588.6,519.3,60664.0,0.9995,4.331,0.2695,42.6,0.6051,4.543,4244.73,2.8267,29.84,192.0,42.23,1.897,10.389,1.6629,204.11,11.262,0.09978,24.91,0.9994,1.0906,33784.25
310.8,1.94,35.65,63.62,588.8,519.5,60705.57,0.9996,4.338,0.2695,42.64,0.604,4.544,4249.3,2.8345,29.87,192.1,42.31,1.899,10.39,1.6624,204.47,11.36,0.09979,24.92,0.9995,1.0911,33805.2
310.4,1.938,35.61,63.57,588.6,519.2,60689.02,0.9996,4.334,0.2693,42.57,0.6027,4.539,4244.21,2.8371,29.84,192.1,42.25,1.897,10.373,1.6529,204.06,11.334,0.09971,24.89,0.9994,1.0902,33769.22
310.8,1.941,35.66,63.62,588.7,519.7,60746.6,0.9996,4.341,0.2694,42.6,0.6015,4.545,4248.68,2.8385,29.85,192.2,42.32,1.902,10.373,1.6559,204.32,11.317,0.09977,24.95,0.9994,1.0908,33777.64
310.7,1.941,35.67,63.68,589.0,519.8,60744.14,0.9996,4.347,0.2696,42.64,0.6025,4.546,4251.22,2.8406,29.88,192.2,42.29,1.904,10.381,1.6548,204.78,11.324,0.09981,24.98,0.9995,1.0918,33805.52
310.7,1.94,35.59,63.56,589.0,519.4,60709.41,0.9995,4.343,0.2692,42.6,0.6012,4.545,4248.25,2.8351,29.84,192.0,42.22,1.902,10.429,1.6457,204.21,11.307,0.09976,24.95,0.9994,1.0907,33782.81
310.7,1.939,35.57,63.58,588.7,519.1,60663.58,0.9996,4.329,0.2688,42.56,0.603,4.544,4244.14,2.8263,29.8,191.9,42.16,1.898,10.442,1.6404,203.73,11.287,0.09969,24.92,0.9994,1.09,33750.91
310.9,1.94,35.55,63.57,588.5,519.4,60667.02,0.9996,4.321,0.2691,42.58,0.6009,4.544,4246.82,2.822,29.81,191.9,42.2,1.901,10.453,1.6416,204.11,11.285,0.09975,24.94,0.9994,1.091,33748.28
311.4,1.94,35.6,63.68,588.6,519.4,60651.48,0.9996,4.331,0.2697,42.6,0.6045,4.545,4246.57,2.8186,29.83,191.9,42.23,1.898,10.502,1.6416,204.04,11.273,0.09977,24.94,0.9994,1.0922,33748.28
310.2,1.939,35.61,63.5,588.5,519.3,60659.61,0.9999,4.324,0.2694,42.61,0.6042,4.545,4244.46,2.8119,29.81,191.8,42.19,1.894,10.536,1.6381,203.55,11.271,0.09968,24.91,0.9996,1.0924,33762.55
310.1,1.938,35.57,63.46,588.3,518.9,60617.07,0.9999,4.325,0.2693,42.58,0.6031,4.543,4241.21,2.8105,29.8,191.7,42.15,1.893,10.536,1.6361,203.38,11.29,0.09963,24.9,0.9995,1.0923,33760.06
309.7,1.937,35.59,63.46,588.2,518.5,60636.03,0.9999,4.333,0.2692,42.57,0.603,4.544,4236.79,2.813,29.78,191.8,42.13,1.892,10.595,1.636,203.13,11.291,0.09964,24.92,0.9995,1.0925,33776.58
309.7,1.937,35.59,63.43,588.0,518.7,60664.47,0.9999,4.317,0.2696,42.57,0.603,4.545,4236.1,2.809,29.78,191.8,42.1,1.893,10.555,1.6499,203.32,11.287,0.09964,24.87,0.9996,1.0925,33756.74
309.5,1.936,35.56,63.37,588.1,518.5,60653.39,0.9999,4.307,0.2689,42.6,0.6026,4.544,4232.75,2.8063,29.78,191.6,42.07,1.889,10.494,1.6569,203.0,11.273,0.09961,24.84,0.9995,1.0916,33748.28
309.1,1.935,35.58,63.37,587.5,517.9,60628.28,1.0,4.303,0.2685,42.57,0.6018,4.539,4228.15,2.8006,29.76,191.4,42.03,1.887,10.45,1.649,203.0,11.232,0.09956,24.83,0.9996,1.0903,33711.8
309.1,1.933,35.57,63.38,587.3,517.6,60611.22,0.9999,4.301,0.2683,42.57,0.6006,4.537,4225.8,2.8052,29.73,191.4,41.99,1.888,10.466,1.6542,202.93,11.236,0.09953,24.83,0.9996,1.0898,33691.34
309.2,1.934,35.58,63.44,587.1,517.5,60621.7,0.9999,4.308,0.2682,42.54,0.6004,4.536,4225.34,2.8097,29.74,191.5,42.0,1.885,10.519,1.6571,203.03,11.274,0.09955,24.83,0.9996,1.0897,33700.4
308.8,1.934,35.55,63.28,586.6,517.0,60598.38,0.9999,4.3,0.2676,42.48,0.5996,4.533,4222.16,2.81,29.73,191.5,41.97,1.886,10.481,1.6405,202.72,11.258,0.09948,24.82,0.9995,1.0878,33674.14
308.8,1.933,35.54,63.41,586.9,517.1,60607.0,0.9999,4.301,0.2673,42.49,0.5994,4.53,4222.94,2.8136,29.72,191.4,41.98,1.884,10.451,1.6427,203.0,11.263,0.09943,24.8,0.9998,1.0871,33663.38
308.7,1.935,35.57,63.61,586.9,517.3,60618.0,0.9999,4.301,0.2674,42.51,0.5981,4.533,4225.0,2.8185,29.75,191.5,41.98,1.887,10.44,1.6383,203.26,11.318,0.09947,24.83,0.9998,1.0883,33681.78
308.4,1.934,35.56,63.44,586.8,516.9,60590.65,0.9999,4.298,0.2675,42.49,0.5978,4.527,4220.94,2.8138,29.71,191.5,42.0,1.886,10.369,1.6389,202.42,11.336,0.09946,24.82,0.9997,1.0878,33647.13
308.7,1.934,35.53,63.4,586.3,517.1,60555.99,0.9999,4.298,0.2675,42.47,0.5964,4.527,4222.49,2.8082,29.7,191.4,42.01,1.885,10.414,1.6362,202.45,11.299,0.09948,24.83,0.9997,1.0877,33626.71
309.2,1.936,35.58,63.37,586.9,517.6,60600.0,0.9999,4.305,0.2683,42.54,0.5972,4.533,4224.88,2.8145,29.73,191.8,42.07,1.886,10.416,1.6416,202.93,11.352,0.09961,24.86,0.9997,1.0889,33654.0
308.8,1.934,35.5,63.42,586.2,517.1,60568.12,0.9999,4.308,0.268,42.51,0.5987,4.527,4220.41,2.8085,29.67,191.5,42.01,1.884,10.39,1.6461,202.9,11.342,0.09947,24.82,0.9997,1.087,33651.77
308.6,1.933,35.5,63.3,585.7,516.6,60490.14,0.9999,4.294,0.2674,42.44,0.5995,4.521,4216.39,2.8004,29.64,191.2,41.93,1.881,10.378,1.6504,202.32,11.362,0.09947,24.78,0.9997,1.0859,33613.42
308.9,1.934,35.53,63.28,585.8,516.6,60535.61,0.9999,4.298,0.2679,42.44,0.5975,4.526,4221.6,2.8024,29.68,191.3,41.95,1.881,10.382,1.6421,202.57,11.367,0.09957,24.81,0.9998,1.0866,33622.26
309.0,1.935,35.51,63.28,586.1,516.8,60528.76,0.9999,4.295,0.268,42.44,0.5976,4.526,4221.08,2.798,29.67,191.4,41.94,1.881,10.379,1.6481,202.59,11.346,0.09955,24.8,0.9997,1.0866,33643.89
308.2,1.933,35.5,63.17,586.0,516.6,60494.73,0.9998,4.286,0.2679,42.41,0.5963,4.524,4217.51,2.7948,29.63,191.3,41.94,1.88,10.351,1.6505,202.46,11.299,0.09945,24.76,0.9997,1.0853,33613.38
308.1,1.932,35.51,63.1,585.4,516.1,60471.72,0.9998,4.282,0.2677,42.38,0.5927,4.521,4213.5,2.8015,29.62,191.2,41.97,1.876,10.336,1.6456,203.6,11.278,0.09941,24.73,0.9997,1.0846,33598.64
308.1,1.932,35.44,63.09,585.4,516.2,60462.12,0.9998,4.282,0.2678,42.37,0.5976,4.521,4212.0,2.8116,29.61,191.1,41.96,1.876,10.312,1.6519,203.2,11.245,0.09941,24.72,0.9997,1.0848,33578.88
308.0,1.931,35.45,63.07,585.2,516.0,60458.68,0.9998,4.284,0.2676,42.38,0.5979,4.521,4212.53,2.8218,29.62,191.0,41.97,1.876,10.318,1.6513,202.86,11.241,0.09937,24.71,0.9997,1.0846,33564.23
308.0,1.93,35.47,63.13,585.2,516.3,60466.72,0.9998,4.288,0.2679,42.4,0.601,4.521,4212.0,2.8311,29.63,191.0,41.98,1.875,10.317,1.6561,202.82,11.25,0.0993,24.7,0.9997,1.0841,33588.61
307.8,1.93,35.45,63.07,585.0,516.0,60427.01,0.9998,4.283,0.2678,42.38,0.6005,4.518,4207.63,2.8452,29.63,190.9,41.95,1.873,10.322,1.6517,202.71,11.249,0.09925,24.67,0.9997,1.083,33564.23
307.5,1.928,35.4,63.0,584.6,515.6,60378.29,0.9998,4.282,0.2673,42.35,0.6016,4.516,4204.44,2.8581,29.62,190.9,41.87,1.87,10.301,1.6426,202.25,11.232,0.09917,24.63,0.9997,1.0829,33564.28
307.7,1.93,35.43,63.09,585.1,516.0,60396.01,0.9998,4.281,0.2677,42.35,0.602,4.518,4209.0,2.8504,29.64,190.9,41.9,1.871,10.3,1.6322,202.73,11.263,0.09926,24.66,0.9997,1.0838,33579.06
307.3,1.927,35.37,63.0,584.6,515.5,60336.63,0.9999,4.278,0.267,42.3,0.6023,4.513,4203.25,2.8592,29.58,190.6,41.84,1.868,10.299,1.63,202.34,11.242,0.09912,24.63,0.9998,1.0825,33544.78
307.2,1.927,35.35,63.04,584.7,515.4,60320.26,0.9998,4.279,0.2668,42.3,0.6052,4.512,4201.63,2.8751,29.6,190.6,41.84,1.868,10.302,1.6264,202.25,11.246,0.09911,24.62,0.9998,1.0822,33544.78
307.5,1.928,35.34,63.0,584.5,515.1,60323.58,0.9999,4.28,0.2667,42.31,0.6061,4.511,4201.77,2.8737,29.59,190.6,41.87,1.867,10.295,1.6199,202.25,11.244,0.09908,24.62,0.9999,1.0822,33550.33
307.1,1.927,35.26,62.95,584.3,514.7,60290.82,0.9998,4.277,0.2664,42.29,0.614,4.505,4199.0,2.8687,29.54,190.6,41.83,1.866,10.268,1.6149,202.07,11.237,0.09904,24.62,0.9999,1.0804,33526.03
307.3,1.929,35.3,63.02,585.1,515.8,60327.89,0.9998,4.278,0.267,42.35,0.6137,4.51,4205.16,2.8719,29.59,190.6,41.84,1.869,10.3,1.6118,202.61,11.254,0.09912,24.67,0.9999,1.0813,33529.41
307.4,1.927,35.26,63.0,584.9,515.4,60328.54,0.9997,4.273,0.2669,42.36,0.6161,4.507,4201.54,2.8568,29.54,190.6,41.81,1.868,10.3,1.6088,202.43,11.235,0.09901,24.66,0.9999,1.08,33529.41
307.3,1.929,35.31,63.1,585.0,516.1,60382.79,0.9998,4.275,0.2675,42.39,0.6163,4.509,4206.83,2.8575,29.59,190.7,41.86,1.869,10.32,1.6098,202.5,11.228,0.09912,24.67,0.9999,1.081,33539.25
308.0,1.929,35.33,63.26,585.8,516.6,60415.65,0.9998,4.287,0.2675,42.47,0.6209,4.514,4214.05,2.8559,29.63,191.0,41.91,1.869,10.347,1.6148,202.91,11.273,0.0992,24.71,0.9999,1.0822,33621.78
307.9,1.931,35.43,63.34,585.9,516.7,60415.62,0.9998,4.292,0.2679,42.54,0.6104,4.518,4216.16,2.858,29.66,191.0,41.94,1.873,10.356,1.6067,203.16,11.333,0.09927,24.73,0.9999,1.0829,33646.9
308.0,1.934,35.42,63.3,586.7,516.8,60426.72,0.9997,4.299,0.2683,42.55,0.6046,4.521,4219.33,2.8576,29.68,191.0,41.97,1.878,10.372,1.6066,203.05,11.38,0.09933,24.74,0.9999,1.0837,33680.51
308.0,1.933,35.44,63.28,586.8,516.6,60430.33,0.9998,4.292,0.2684,42.55,0.6079,4.519,4217.18,2.8496,29.72,191.0,41.92,1.876,10.359,1.6065,202.86,11.346,0.09929,24.74,0.9998,1.0835,33651.1
308.3,1.934,35.44,63.32,587.3,517.1,60488.16,0.9997,4.295,0.2688,42.6,0.6077,4.522,4221.99,2.8465,29.76,191.2,41.96,1.88,10.355,1.6082,203.13,11.355,0.09939,24.77,0.9998,1.0848,33721.95
306.9,1.935,35.46,63.34,587.6,517.2,60535.34,0.9998,4.297,0.2686,42.64,0.6059,4.524,4224.49,2.8427,29.75,191.2,41.97,1.88,10.36,1.6097,204.48,11.364,0.09939,24.77,0.9998,1.0852,33723.11
307.5,1.936,35.5,63.37,587.7,517.5,60588.25,0.9998,4.304,0.269,42.68,0.6024,4.528,4228.45,2.8419,29.76,191.3,42.0,1.882,10.349,1.6105,204.74,11.376,0.09943,24.79,0.9998,1.086,33733.18
308.1,1.938,35.47,63.43,588.1,517.8,60616.76,0.9997,4.312,0.269,42.78,0.608,4.532,4232.36,2.8376,29.79,191.4,42.03,1.883,10.372,1.6122,205.3,11.392,0.09948,24.81,0.9998,1.0865,33725.91
308.3,1.938,35.49,63.41,588.3,517.8,60645.43,0.9998,4.322,0.2691,42.77,0.6039,4.533,4235.6,2.8407,29.81,191.5,42.09,1.885,10.381,1.6078,206.07,11.407,0.09958,24.84,0.9998,1.0867,33735.11
308.6,1.94,35.51,63.35,588.4,518.2,60690.36,0.9997,4.323,0.2695,42.77,0.6039,4.534,4237.02,2.8421,29.83,191.6,42.12,1.886,10.367,1.6011,206.05,11.417,0.09962,24.85,0.9999,1.0868,33734.86
308.6,1.94,35.49,63.33,588.2,518.3,60700.0,0.9998,4.316,0.2695,42.77,0.6025,4.534,4237.28,2.8402,29.83,191.7,42.08,1.886,10.337,1.5989,205.6,11.434,0.0996,24.86,0.9999,1.0866,33742.71
308.8,1.939,35.54,63.18,588.5,518.3,60728.34,0.9998,4.314,0.2696,42.75,0.6037,4.535,4239.74,2.8357,29.85,191.6,42.06,1.887,10.315,1.588,205.65,11.443,0.09959,24.86,0.9998,1.0867,33745.38
308.8,1.94,35.53,63.14,588.1,518.5,60705.54,0.9998,4.324,0.2705,42.7,0.6048,4.536,4238.78,2.8317,29.85,191.7,42.09,1.888,10.325,1.5941,205.41,11.419,0.09959,24.86,0.9999,1.0866,33719.93
308.7,1.939,35.52,63.09,587.8,518.1,60705.28,0.9997,4.319,0.2701,42.68,0.6011,4.533,4236.0,2.831,29.83,191.6,42.06,1.887,10.401,1.6012,204.93,11.355,0.09956,24.83,0.9998,1.086,33692.8
309.3,1.941,35.59,63.18,589.0,518.7,60822.94,0.9998,4.326,0.2704,42.79,0.6002,4.538,4241.8,2.8291,29.88,191.9,42.13,1.89,10.418,1.6031,205.42,11.393,0.09964,24.85,0.9999,1.0874,33722.79
309.3,1.942,35.62,63.1,588.6,518.6,60830.98,0.9997,4.336,0.2704,42.82,0.6014,4.54,4244.02,2.8377,29.88,191.8,42.18,1.888,10.412,1.6051,205.49,11.374,0.0997,24.88,0.9999,1.0883,33721.8
309.4,1.941,35.64,63.21,588.9,518.7,60857.13,0.9997,4.338,0.2705,42.82,0.6045,4.542,4244.85,2.8529,29.89,192.0,42.15,1.891,10.476,1.6027,205.48,11.371,0.09972,24.85,0.9998,1.0888,33717.55
309.7,1.942,35.62,63.08,589.1,518.9,60876.75,0.9998,4.346,0.2703,42.8,0.6055,4.543,4248.02,2.851,29.89,192.1,42.17,1.899,10.475,1.5975,205.23,11.366,0.09976,24.89,0.9998,1.0889,33723.32
309.6,1.943,35.62,63.09,589.1,519.2,60868.0,0.9997,4.349,0.2706,42.77,0.6051,4.543,4247.74,2.8553,29.91,192.3,42.18,1.901,10.492,1.5995,205.14,11.348,0.0998,24.9,0.9998,1.0889,33757.73
309.8,1.944,35.66,63.22,589.2,519.2,60854.76,0.9997,4.346,0.2709,42.83,0.604,4.547,4249.0,2.8539,29.92,192.4,42.22,1.903,10.477,1.6031,205.27,11.369,0.09982,24.92,0.9998,1.0895,33749.37
310.0,1.946,35.7,63.2,589.2,519.2,60855.03,0.9997,4.348,0.2705,42.86,0.604,4.548,4254.0,2.8476,29.93,192.3,42.26,1.901,10.433,1.6069,206.25,11.369,0.09985,24.95,0.9998,1.0889,33756.5
309.9,1.945,35.68,63.25,588.9,519.0,60871.39,0.9997,4.341,0.2704,42.83,0.6043,4.545,4250.23,2.8505,29.91,192.4,42.23,1.9,10.441,1.6027,206.78,11.346,0.09984,24.92,0.9999,1.0899,33736.44
309.7,1.944,35.68,63.26,588.8,519.1,60830.96,0.9998,4.342,0.2702,42.78,0.6087,4.547,4246.87,2.8511,29.92,192.3,42.23,1.899,10.458,1.5984,207.53,11.349,0.09989,24.89,0.9999,1.0908,33734.51
309.7,1.943,35.63,63.22,588.9,519.1,60805.0,0.9997,4.338,0.27,42.77,0.6049,4.545,4242.06,2.8449,29.89,192.0,42.2,1.899,10.474,1.5969,207.5,11.353,0.09977,24.85,0.9998,1.0906,33736.09
309.5,1.942,35.58,63.24,588.6,519.3,60792.28,0.9998,4.327,0.27,42.73,0.6051,4.539,4242.37,2.8374,29.87,191.9,42.19,1.898,10.466,1.603,207.18,11.351,0.09972,24.85,0.9998,1.0895,33735.71
