AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
315.9,2.072,36.2,70.62,604.7,548.8,62994.37,0.9992,4.315,0.2719,49.98,0.5902,4.846,4555.86,2.6285,32.04,204.6,44.25,2.06,10.317,2.7427,227.93,12.541,0.10606,26.54,0.9993,1.2218,34734.51
316.0,2.065,36.22,70.28,605.8,549.4,62988.63,0.9992,4.311,0.2721,50.05,0.5902,4.856,4559.6,2.6264,32.07,204.3,44.23,2.052,10.312,2.741,228.1,12.579,0.10621,26.57,0.9993,1.2203,34728.82
316.2,2.084,36.2,70.13,606.5,549.5,63034.54,0.9992,4.319,0.2724,50.07,0.5907,4.869,4562.77,2.6268,32.12,204.4,44.24,2.056,10.32,2.7603,228.03,12.559,0.10623,26.59,0.9994,1.2204,34738.51
316.0,2.074,36.14,70.19,606.0,549.2,62985.59,0.9993,4.304,0.2721,50.0,0.5912,4.856,4557.6,2.6257,32.08,203.9,44.28,2.054,10.302,2.7698,227.82,12.542,0.10617,26.53,0.9994,1.2166,34732.93
315.9,2.073,36.16,70.12,605.9,549.4,62976.59,0.9993,4.3,0.2721,50.03,0.5912,4.853,4555.98,2.6269,32.09,203.9,44.27,2.052,10.322,2.7699,227.67,12.537,0.10604,26.54,0.9994,1.2197,34752.9
316.1,2.066,36.13,70.22,605.8,549.3,62967.82,0.9993,4.294,0.2723,49.99,0.5911,4.845,4555.16,2.6267,32.09,203.9,44.27,2.054,10.316,2.7607,227.56,12.517,0.10599,26.53,0.9993,1.2156,34742.9
316.7,2.072,36.17,70.35,606.3,549.7,63030.34,0.9993,4.286,0.2729,50.06,0.5911,4.848,4564.21,2.6261,32.13,204.1,44.35,2.064,10.335,2.7772,227.83,12.551,0.10615,26.56,0.9993,1.2167,34790.8
316.8,2.079,36.2,70.29,606.9,550.0,63033.45,0.9993,4.287,0.2731,50.07,0.5914,4.839,4565.47,2.6263,32.13,204.2,44.38,2.064,10.354,2.785,227.94,12.591,0.1062,26.57,0.9994,1.2112,34725.13
316.3,2.074,36.18,70.38,607.0,550.2,63019.56,0.9993,4.294,0.2733,50.05,0.5917,4.832,4562.81,2.6261,32.12,204.0,44.33,2.067,10.344,2.7848,227.48,12.577,0.10611,26.58,0.9994,1.2085,34723.25
316.2,2.075,36.21,70.33,607.1,550.2,63075.0,0.9992,4.3,0.2734,50.08,0.5917,4.835,4564.42,2.6291,32.12,204.2,44.36,2.07,10.36,2.7884,227.83,12.57,0.10613,26.57,0.9993,1.2096,34779.61
316.1,2.065,36.22,70.4,607.6,550.1,63089.48,0.9992,4.308,0.2735,50.09,0.5917,4.831,4564.66,2.6304,32.13,203.9,44.3,2.07,10.359,2.7935,228.04,12.552,0.10611,26.57,0.9994,1.2107,34755.68
316.0,2.067,36.23,70.38,607.5,550.4,63081.0,0.9992,4.316,0.2734,50.1,0.5917,4.833,4564.18,2.6313,32.17,204.0,44.29,2.063,10.356,2.8054,228.43,12.551,0.10618,26.56,0.9993,1.2131,34765.66
315.9,2.067,36.26,70.46,607.3,550.5,63093.09,0.9993,4.314,0.2734,50.1,0.5917,4.828,4568.11,2.634,32.18,204.0,44.31,2.064,10.372,2.8016,228.07,12.569,0.10625,26.57,0.9994,1.212,34754.77
316.0,2.063,36.26,70.36,607.0,550.5,63084.23,0.9993,4.31,0.2734,50.09,0.5917,4.819,4567.22,2.636,32.16,203.8,44.37,2.064,10.359,2.8144,228.33,12.567,0.10622,26.58,0.9993,1.2061,34764.49
316.1,2.052,36.28,70.35,605.7,550.0,63092.28,0.9993,4.308,0.273,50.1,0.5921,4.81,4562.38,2.6355,32.12,203.5,44.4,2.062,10.386,2.8334,228.09,12.54,0.10615,26.56,0.9994,1.2053,34720.21
316.0,2.054,36.33,70.45,606.2,550.4,63092.83,0.9993,4.317,0.273,50.1,0.5921,4.82,4566.04,2.6366,32.16,203.7,44.41,2.062,10.391,2.8254,228.56,12.552,0.10624,26.6,0.9993,1.2095,34721.38
316.0,2.059,36.37,70.51,606.1,550.5,63115.95,0.9993,4.324,0.274,50.17,0.5927,4.827,4568.41,2.6378,32.2,204.0,44.42,2.065,10.386,2.8202,228.53,12.551,0.10629,26.62,0.9993,1.21,34752.04
316.3,2.05,36.36,70.59,604.7,549.6,63179.95,0.9992,4.327,0.2738,50.09,0.5914,4.812,4565.91,2.637,32.15,203.6,44.4,2.064,10.375,2.81,228.5,12.55,0.10621,26.6,0.9994,1.2074,34739.12
316.4,2.044,36.34,70.56,603.6,549.6,63157.0,0.9993,4.323,0.2734,49.97,0.5919,4.804,4565.74,2.6324,32.14,203.6,44.4,2.061,10.372,2.8145,228.43,12.537,0.10621,26.6,0.9993,1.2047,34753.28
316.3,2.041,36.35,70.6,604.1,549.5,63176.82,0.9993,4.33,0.2732,50.06,0.5914,4.814,4568.34,2.6361,32.17,203.7,44.41,2.066,10.391,2.8206,228.3,12.548,0.10633,26.59,0.9994,1.2052,34742.45
316.5,2.042,36.37,70.67,603.9,549.7,63175.83,0.9993,4.332,0.2737,50.14,0.5914,4.813,4567.8,2.6375,32.18,203.6,44.44,2.07,10.385,2.8252,228.54,12.556,0.10638,26.58,0.9993,1.2043,34758.91
316.5,2.043,36.38,70.67,604.1,550.0,63159.3,0.9992,4.327,0.2738,50.19,0.5925,4.812,4567.79,2.6391,32.16,203.7,44.53,2.07,10.373,2.8269,228.2,12.592,0.10647,26.56,0.9994,1.2086,34769.61
316.7,2.048,36.41,70.66,604.2,550.2,63166.36,0.9993,4.332,0.2745,50.27,0.5935,4.821,4569.67,2.6424,32.21,204.0,44.49,2.071,10.376,2.8207,228.64,12.597,0.10654,26.59,0.9994,1.2089,34799.79
316.6,2.05,36.43,70.52,604.6,550.2,63163.86,0.9993,4.332,0.2745,50.28,0.5935,4.819,4572.92,2.6453,32.23,204.3,44.55,2.077,10.374,2.8078,228.91,12.596,0.10652,26.59,0.9993,1.208,34800.0
316.6,2.047,36.43,70.52,604.3,549.9,63150.01,0.9992,4.336,0.2749,50.27,0.5935,4.812,4568.66,2.647,32.2,204.2,44.62,2.074,10.367,2.809,229.33,12.598,0.10652,26.6,0.9993,1.2058,34783.64
316.7,2.045,36.42,70.63,604.6,550.1,63163.76,0.9992,4.338,0.2758,50.3,0.5931,4.812,4571.91,2.6473,32.21,204.5,44.62,2.077,10.376,2.8239,229.33,12.597,0.10655,26.59,0.9993,1.2023,34793.64
316.4,2.038,36.35,70.51,604.9,548.8,63096.45,0.9993,4.332,0.2747,50.2,0.5929,4.801,4565.53,2.6459,32.15,204.5,44.55,2.077,10.353,2.8282,228.55,12.562,0.10629,26.59,0.9993,1.1961,34749.04
316.3,2.031,36.32,70.46,604.5,548.3,63072.36,0.9992,4.322,0.2745,50.14,0.5929,4.797,4564.23,2.6416,32.13,204.2,44.65,2.077,10.353,2.8201,228.56,12.556,0.10626,26.58,0.9993,1.1933,34747.09
316.1,2.033,36.31,70.53,604.6,548.9,63065.27,0.9993,4.323,0.2756,50.19,0.5929,4.812,4564.39,2.6469,32.12,204.3,44.72,2.075,10.365,2.8245,228.26,12.574,0.10636,26.55,0.9993,1.1967,34741.58
315.8,2.031,36.3,70.47,604.6,548.7,63064.0,0.9993,4.325,0.2747,50.15,0.5929,4.808,4563.14,2.6445,32.08,204.1,44.77,2.079,10.372,2.8289,227.89,12.568,0.10629,26.55,0.9993,1.1956,34737.85
315.9,2.032,36.31,70.47,604.5,548.7,63055.85,0.9993,4.328,0.2749,50.16,0.5929,4.809,4563.58,2.6442,32.07,204.3,44.77,2.075,10.384,2.8184,227.75,12.574,0.10629,26.55,0.9994,1.1957,34745.46
315.7,2.036,36.31,70.47,604.5,549.3,63064.13,0.9993,4.325,0.2747,50.22,0.5921,4.811,4565.22,2.6478,32.07,204.3,44.78,2.071,10.389,2.8101,228.21,12.584,0.10634,26.55,0.9994,1.1977,34760.2
316.0,2.034,36.27,70.43,604.6,548.9,63050.99,0.9992,4.323,0.2742,50.14,0.5921,4.804,4562.4,2.6467,32.05,204.2,44.8,2.065,10.366,2.8011,227.83,12.568,0.10622,26.53,0.9993,1.1942,34732.6
316.0,2.032,36.34,70.52,604.7,549.1,63057.72,0.9993,4.325,0.2737,50.14,0.5921,4.803,4563.69,2.6468,32.05,204.4,44.85,2.061,10.375,2.8012,228.72,12.573,0.10614,26.54,0.9994,1.1928,34729.59
315.9,2.031,36.29,70.51,604.6,548.9,63072.76,0.9993,4.319,0.2735,50.12,0.5921,4.796,4562.72,2.644,32.05,204.4,44.86,2.064,10.363,2.8173,229.45,12.578,0.10619,26.51,0.9994,1.1934,34711.43
315.6,2.028,36.28,70.49,604.8,548.8,63038.04,0.9993,4.308,0.2732,50.07,0.5935,4.784,4559.36,2.6392,32.01,204.3,44.92,2.06,10.364,2.8299,229.5,12.591,0.10613,26.53,0.9994,1.1912,34695.89
315.8,2.036,36.3,70.7,607.2,549.8,63065.61,0.9993,4.329,0.2737,50.22,0.5935,4.808,4565.74,2.6428,32.07,205.5,44.98,2.063,10.396,2.847,229.4,12.603,0.10628,26.56,0.9994,1.1975,34716.86
315.5,2.036,36.34,70.79,610.2,549.9,63074.77,0.9993,4.337,0.2735,50.19,0.593,4.805,4566.71,2.6433,32.05,205.4,45.0,2.062,10.397,2.8454,229.01,12.605,0.10631,26.55,0.9993,1.1946,34699.87
315.6,2.031,36.33,70.86,610.8,549.1,63021.26,0.9992,4.321,0.273,50.13,0.593,4.795,4559.95,2.6332,32.0,205.4,44.94,2.054,10.381,2.8276,228.06,12.584,0.10624,26.54,0.9994,1.1899,34664.0
315.2,2.023,36.23,70.57,610.3,548.0,62929.01,0.9992,4.308,0.2721,50.06,0.5922,4.785,4555.84,2.63,31.91,204.9,44.84,2.05,10.35,2.8229,227.36,12.56,0.10601,26.49,0.9993,1.1842,34555.9
315.0,2.022,36.24,70.44,610.5,547.8,62870.99,0.9992,4.301,0.2722,50.01,0.5925,4.776,4552.83,2.63,31.89,204.6,44.86,2.051,10.356,2.8188,227.07,12.537,0.10601,26.43,0.9993,1.1858,34539.75
315.3,2.023,36.26,70.42,611.5,548.1,62870.81,0.9993,4.313,0.2725,49.99,0.5922,4.778,4552.83,2.6309,31.9,204.7,44.97,2.049,10.381,2.8305,226.8,12.539,0.10606,26.4,0.9993,1.1918,34503.55
315.0,2.023,36.26,70.54,611.3,548.1,62900.0,0.9993,4.308,0.2724,50.02,0.5922,4.785,4551.52,2.6367,31.9,204.7,45.1,2.05,10.384,2.8423,226.67,12.532,0.1061,26.41,0.9994,1.1934,34510.14
315.1,2.025,36.25,70.67,610.5,548.2,62850.01,0.9993,4.311,0.2721,50.08,0.5921,4.782,4549.53,2.6366,31.89,204.5,45.22,2.047,10.392,2.8313,227.1,12.542,0.10603,26.39,0.9994,1.1913,34507.28
315.2,2.024,36.24,70.87,610.0,548.0,62842.89,0.9993,4.305,0.272,50.03,0.5912,4.781,4549.7,2.6355,31.89,204.5,45.3,2.049,10.406,2.8363,226.8,12.541,0.10607,26.38,0.9993,1.1902,34490.58
315.5,2.03,36.28,70.87,611.1,548.9,62921.52,0.9992,4.315,0.2724,50.12,0.5921,4.792,4550.0,2.638,31.94,204.7,45.32,2.05,10.416,2.842,227.24,12.561,0.10623,26.39,0.9993,1.1928,34507.09
315.3,2.029,36.29,70.94,610.6,548.5,62889.02,0.9992,4.318,0.2724,50.11,0.5928,4.784,4549.99,2.6332,31.92,204.6,45.35,2.051,10.414,2.8487,226.92,12.557,0.10624,26.4,0.9993,1.1922,34507.54
315.3,2.027,36.29,71.07,610.5,548.0,62860.91,0.9992,4.319,0.2722,50.06,0.5928,4.784,4549.99,2.6344,31.91,204.4,45.43,2.048,10.394,2.8483,227.25,12.553,0.10624,26.39,0.9993,1.1914,34509.8
315.7,2.031,36.31,71.11,610.8,548.7,62925.68,0.9992,4.321,0.2726,50.13,0.5929,4.792,4554.6,2.6376,31.94,204.6,45.41,2.053,10.4,2.8467,227.84,12.579,0.10636,26.43,0.9994,1.1933,34535.61
315.7,2.033,36.36,71.32,610.9,548.9,62935.33,0.9993,4.325,0.2726,50.23,0.5918,4.795,4555.54,2.6373,31.98,204.8,45.38,2.059,10.394,2.8317,227.5,12.581,0.1063,26.42,0.9993,1.1964,34548.83
315.8,2.033,36.39,71.16,612.3,549.0,62937.85,0.9993,4.325,0.2726,50.23,0.5916,4.805,4555.76,2.637,31.99,205.4,45.45,2.056,10.383,2.8359,227.75,12.577,0.10633,26.42,0.9993,1.1972,34529.27
315.9,2.04,36.44,71.2,614.3,549.5,62986.47,0.9992,4.326,0.2732,50.3,0.5916,4.815,4558.83,2.6399,32.04,206.3,45.52,2.059,10.408,2.8509,228.29,12.588,0.10644,26.43,0.9994,1.1995,34561.28
315.9,2.043,36.43,71.2,614.8,550.1,62999.99,0.9993,4.309,0.2732,50.34,0.592,4.817,4560.68,2.6423,32.05,206.3,45.56,2.058,10.408,2.8752,228.37,12.604,0.1065,26.47,0.9994,1.2016,34555.02
316.0,2.039,36.4,71.07,613.5,549.7,62969.82,0.9993,4.306,0.273,50.32,0.5933,4.808,4559.96,2.6435,32.04,206.0,45.64,2.057,10.434,2.8817,228.05,12.577,0.10646,26.45,0.9993,1.1987,34539.16
316.0,2.04,36.34,71.16,613.3,549.8,62964.59,0.9993,4.305,0.273,50.27,0.5924,4.808,4559.67,2.645,32.05,206.0,45.75,2.054,10.43,2.8812,228.46,12.575,0.10655,26.42,0.9993,1.1996,34536.25
316.0,2.046,36.35,70.93,612.8,550.2,62977.76,0.9993,4.308,0.273,50.31,0.5924,4.805,4560.64,2.6446,32.09,206.0,45.62,2.058,10.432,2.8771,228.77,12.61,0.10658,26.43,0.9993,1.2007,34530.0
316.1,2.048,36.36,71.13,610.9,550.0,62958.98,0.9993,4.308,0.2726,50.28,0.5936,4.803,4558.7,2.643,32.07,205.6,45.69,2.063,10.408,2.8731,229.01,12.606,0.10658,26.43,0.9993,1.2001,34503.88
316.0,2.053,36.38,71.03,611.2,550.1,62997.46,0.9993,4.314,0.2727,50.33,0.5937,4.807,4559.95,2.6404,32.06,205.4,46.08,2.066,10.432,2.8733,229.14,12.625,0.10665,26.47,0.9994,1.1995,34532.01
316.3,2.056,36.42,70.89,611.7,550.2,62990.0,0.9992,4.318,0.2725,50.33,0.5937,4.806,4560.69,2.6361,32.06,205.9,46.28,2.065,10.435,2.8667,228.27,12.62,0.10663,26.46,0.9993,1.1997,34521.47
316.1,2.059,36.47,71.07,611.6,550.2,62999.87,0.9993,4.313,0.2723,50.31,0.5926,4.805,4560.4,2.6358,32.08,206.2,46.36,2.066,10.43,2.866,228.98,12.612,0.10659,26.46,0.9993,1.1986,34523.4
316.4,2.063,36.46,71.43,612.5,550.4,63050.0,0.9993,4.326,0.2725,50.36,0.5932,4.807,4562.48,2.6364,32.09,206.6,46.44,2.065,10.448,2.8737,229.18,12.623,0.1066,26.46,0.9994,1.1975,34537.22
316.0,2.053,36.44,71.45,611.7,549.4,62952.77,0.9992,4.318,0.2721,50.26,0.5932,4.797,4556.8,2.632,32.01,206.2,46.09,2.06,10.411,2.8649,228.39,12.612,0.10648,26.42,0.9994,1.1921,34504.07
316.4,2.06,36.46,71.49,612.2,550.1,62995.57,0.9993,4.327,0.2723,50.34,0.5925,4.808,4560.76,2.6333,32.06,206.4,46.26,2.065,10.428,2.8539,228.59,12.62,0.10658,26.43,0.9994,1.1964,34531.85
316.5,2.058,36.45,71.36,612.0,550.0,62966.0,0.9993,4.329,0.2722,50.36,0.5925,4.805,4558.61,2.6329,32.04,206.5,46.23,2.062,10.428,2.84,228.3,12.622,0.10653,26.44,0.9993,1.1966,34518.0
316.5,2.057,36.45,71.36,612.2,550.6,62983.67,0.9992,4.333,0.2723,50.46,0.5925,4.807,4559.95,2.6341,32.07,206.6,46.21,2.064,10.45,2.8361,229.13,12.627,0.10658,26.44,0.9994,1.1983,34521.51
316.6,2.051,36.43,71.39,611.9,550.0,62948.03,0.9992,4.337,0.2721,50.39,0.5917,4.806,4557.56,2.629,32.05,206.4,46.13,2.059,10.424,2.8319,228.92,12.623,0.10649,26.4,0.9993,1.1978,34518.0
316.8,2.05,36.43,71.42,612.0,550.9,62950.51,0.9993,4.346,0.2725,50.38,0.5915,4.811,4560.88,2.6305,32.07,206.7,46.28,2.063,10.425,2.8315,228.97,12.631,0.10654,26.43,0.9993,1.2023,34524.94
316.9,2.052,36.41,71.54,611.9,550.8,62974.76,0.9992,4.352,0.2724,50.39,0.5915,4.813,4559.46,2.6317,32.08,206.7,46.47,2.068,10.438,2.8601,229.38,12.63,0.10653,26.45,0.9994,1.2046,34550.75
316.8,2.054,36.41,71.57,612.1,551.4,62979.73,0.9992,4.342,0.2725,50.49,0.5915,4.818,4560.5,2.633,32.12,206.8,46.49,2.062,10.441,2.8543,229.25,12.633,0.10655,26.44,0.9994,1.2019,34552.5
316.8,2.056,36.37,71.78,612.2,551.6,62990.03,0.9993,4.347,0.2724,50.54,0.5915,4.819,4561.97,2.637,32.14,206.8,46.6,2.06,10.457,2.8688,229.28,12.639,0.10661,26.45,0.9994,1.2009,34557.95
316.9,2.057,36.42,71.69,612.5,551.5,63001.47,0.9992,4.359,0.2725,50.62,0.5915,4.818,4561.98,2.6374,32.14,206.8,46.59,2.055,10.483,2.8798,229.24,12.631,0.10665,26.45,0.9994,1.2011,34596.51
317.0,2.06,36.39,71.69,612.9,552.2,63054.91,0.9993,4.355,0.2726,50.78,0.5915,4.82,4565.98,2.6403,32.17,206.8,46.39,2.058,10.476,2.8719,229.26,12.643,0.10672,26.48,0.9993,1.2021,34617.33
317.0,2.065,36.43,71.77,613.4,552.5,63099.98,0.9993,4.356,0.2727,50.77,0.5924,4.816,4567.99,2.6422,32.18,206.9,46.3,2.059,10.476,2.8725,229.65,12.659,0.1067,26.5,0.9994,1.2025,34612.52
317.0,2.064,36.45,71.78,613.2,552.3,63090.43,0.9992,4.353,0.2727,50.74,0.5932,4.816,4567.99,2.6413,32.16,206.8,46.37,2.056,10.482,2.8655,229.33,12.63,0.10669,26.49,0.9993,1.2035,34622.4
317.0,2.058,36.47,71.62,612.3,551.9,63061.01,0.9992,4.343,0.2729,50.69,0.5932,4.814,4565.99,2.6403,32.13,206.9,46.31,2.057,10.46,2.8597,230.02,12.619,0.10658,26.47,0.9993,1.1999,34579.66
317.0,2.059,36.48,71.55,611.6,552.1,63074.75,0.9993,4.34,0.2726,50.66,0.5932,4.816,4566.64,2.6413,32.12,206.5,46.25,2.054,10.462,2.8654,230.28,12.615,0.10656,26.48,0.9993,1.2001,34592.26
317.0,2.064,36.48,71.51,611.4,552.5,63102.16,0.9992,4.341,0.2726,50.72,0.5932,4.814,4566.89,2.6509,32.14,206.5,46.29,2.054,10.459,2.8753,230.72,12.615,0.1066,26.49,0.9994,1.1991,34586.33
317.1,2.063,36.51,71.5,612.5,552.8,63103.0,0.9992,4.342,0.2726,50.88,0.5932,4.815,4569.36,2.6604,32.16,207.2,46.44,2.058,10.48,2.8536,230.13,12.622,0.10667,26.53,0.9994,1.199,34620.48
317.2,2.061,36.5,71.41,612.2,552.8,63080.03,0.9993,4.342,0.2726,51.13,0.5932,4.822,4569.37,2.6707,32.14,207.5,46.49,2.067,10.494,2.8545,229.51,12.631,0.10668,26.54,0.9993,1.1992,34623.05
317.2,2.06,36.48,71.54,613.7,552.7,63062.98,0.9993,4.349,0.2726,51.42,0.593,4.824,4567.33,2.6735,32.16,207.3,46.4,2.067,10.519,2.8556,229.06,12.67,0.1067,26.56,0.9993,1.1999,34627.11
317.4,2.056,36.5,71.61,613.7,552.6,63059.34,0.9992,4.349,0.2726,51.63,0.593,4.821,4566.92,2.6817,32.17,207.5,46.32,2.067,10.539,2.8512,228.87,12.66,0.10666,26.56,0.9993,1.1994,34644.22
316.8,2.052,36.45,71.74,613.1,551.7,62995.99,0.9992,4.335,0.2721,51.44,0.5935,4.811,4562.82,2.6754,32.12,206.9,46.36,2.058,10.47,2.8417,228.53,12.623,0.10654,26.52,0.9993,1.1932,34613.78
316.9,2.053,36.47,71.93,613.1,551.7,63021.21,0.9993,4.327,0.2721,51.46,0.5935,4.81,4565.83,2.6746,32.12,207.2,46.19,2.058,10.48,2.8405,228.47,12.631,0.10655,26.53,0.9993,1.1928,34621.54
316.7,2.048,36.46,71.73,612.8,551.2,62957.0,0.9992,4.349,0.2718,51.23,0.5935,4.805,4562.7,2.6701,32.07,206.8,46.03,2.055,10.449,2.8339,227.91,12.617,0.10648,26.53,0.9993,1.1888,34557.9
316.8,2.049,36.47,71.6,612.7,551.4,62936.52,0.9992,4.353,0.2721,51.23,0.5935,4.808,4562.43,2.67,32.09,206.6,46.12,2.056,10.447,2.8435,227.76,12.618,0.10655,26.54,0.9994,1.1914,34544.6
316.8,2.05,36.5,71.48,612.7,551.3,62941.3,0.9992,4.367,0.272,51.27,0.5921,4.807,4563.66,2.6717,32.08,206.6,46.19,2.054,10.446,2.8417,227.53,12.627,0.10651,26.51,0.9994,1.1929,34541.59
316.7,2.051,36.48,71.48,611.9,551.0,62901.95,0.9993,4.389,0.2718,51.12,0.5921,4.811,4559.72,2.67,32.06,206.3,46.3,2.054,10.445,2.8495,227.87,12.612,0.10644,26.48,0.9993,1.1923,34515.55
316.8,2.052,36.48,71.37,612.0,551.3,62937.73,0.9993,4.396,0.2719,51.06,0.5925,4.809,4563.31,2.6602,32.06,206.6,46.38,2.059,10.452,2.8577,228.25,12.589,0.10638,26.5,0.9993,1.1934,34523.3
316.8,2.047,36.42,71.33,611.0,550.7,62907.57,0.9993,4.394,0.2717,51.04,0.5925,4.806,4559.52,2.6588,32.03,206.4,46.35,2.063,10.452,2.8764,227.92,12.571,0.10618,26.48,0.9993,1.1931,34503.53
316.8,2.045,36.38,71.36,610.7,550.7,62903.53,0.9992,4.39,0.2718,51.06,0.5925,4.807,4561.04,2.6545,32.01,206.2,46.34,2.062,10.44,2.8771,228.2,12.55,0.10618,26.5,0.9993,1.1934,34514.15
316.5,2.041,36.39,71.37,610.1,550.4,62831.12,0.9992,4.387,0.2715,51.01,0.5924,4.8,4556.11,2.6517,31.99,205.6,46.3,2.058,10.412,2.8781,227.51,12.531,0.10611,26.45,0.9994,1.1901,34501.0
316.1,2.04,36.34,71.47,610.0,550.1,62825.65,0.9992,4.397,0.2716,50.96,0.5909,4.795,4555.82,2.6532,31.95,205.6,46.3,2.058,10.427,2.8787,227.33,12.509,0.10606,26.44,0.9994,1.1894,34505.94
316.3,2.043,36.36,71.5,610.3,550.5,62830.36,0.9993,4.402,0.2716,50.95,0.591,4.797,4557.3,2.6501,31.95,205.8,46.37,2.064,10.441,2.8783,227.49,12.516,0.10616,26.45,0.9993,1.1909,34507.23
316.2,2.044,36.37,71.49,610.4,550.6,62819.47,0.9993,4.403,0.2719,51.1,0.591,4.798,4558.49,2.6521,31.96,205.9,46.36,2.062,10.439,2.8773,227.6,12.522,0.10618,26.45,0.9994,1.1919,34500.79
316.2,2.045,36.38,71.38,610.4,550.4,62830.51,0.9992,4.412,0.2718,51.01,0.591,4.796,4556.98,2.6518,31.96,205.6,46.32,2.056,10.452,2.8695,227.4,12.503,0.10611,26.51,0.9994,1.1914,34507.24
316.4,2.049,36.34,71.49,611.7,550.1,62815.76,0.9993,4.421,0.2719,51.04,0.591,4.797,4555.34,2.6527,31.97,205.9,46.39,2.062,10.454,2.8728,227.37,12.505,0.10616,26.53,0.9993,1.1925,34458.15
316.3,2.05,36.35,71.49,610.9,550.0,62808.73,0.9993,4.388,0.2719,51.14,0.5909,4.796,4552.63,2.6598,31.97,205.9,46.42,2.065,10.484,2.8534,227.35,12.503,0.10614,26.53,0.9993,1.1921,34417.32
316.5,2.058,36.38,71.5,611.7,550.6,62874.99,0.9993,4.462,0.2719,51.06,0.5908,4.804,4558.8,2.6671,32.0,206.2,46.62,2.066,10.477,2.8554,228.07,12.521,0.10622,26.54,0.9994,1.1962,34454.29
316.2,2.056,36.35,71.42,611.7,549.9,62833.93,0.9992,4.479,0.2718,50.93,0.5908,4.799,4554.47,2.6762,31.94,206.1,46.52,2.059,10.465,2.8463,227.62,12.512,0.10613,26.52,0.9993,1.1942,34436.95
316.3,2.059,36.35,71.46,612.4,550.3,62862.67,0.9992,4.498,0.2721,50.98,0.5908,4.802,4557.19,2.6768,31.98,206.2,46.53,2.064,10.464,2.8427,227.73,12.507,0.10616,26.53,0.9994,1.1972,34454.58
316.3,2.062,36.42,71.58,612.5,550.5,62893.9,0.9993,4.502,0.272,51.05,0.5915,4.804,4559.0,2.6724,32.0,206.5,46.5,2.065,10.486,2.8455,228.07,12.519,0.10623,26.54,0.9994,1.1994,34453.91
316.5,2.059,36.39,71.67,612.1,550.5,62865.82,0.9993,4.509,0.272,50.96,0.5916,4.799,4557.41,2.6772,31.99,206.4,46.41,2.062,10.491,2.8351,227.83,12.517,0.10618,26.51,0.9994,1.1973,34464.39
316.6,2.062,36.42,71.93,612.7,550.8,62882.25,0.9993,4.512,0.272,51.07,0.5915,4.801,4559.82,2.6718,32.01,206.6,46.33,2.065,10.519,2.8391,228.25,12.533,0.10628,26.54,0.9993,1.1976,34480.1
316.3,2.06,36.4,71.97,612.6,550.8,62858.96,0.9992,4.511,0.272,51.01,0.5915,4.8,4558.88,2.6746,32.0,206.9,46.32,2.06,10.518,2.8415,227.73,12.507,0.10627,26.52,0.9994,1.197,34466.7
316.1,2.059,36.4,71.9,613.2,550.7,62861.5,0.9992,4.507,0.2715,50.96,0.5924,4.799,4558.34,2.6701,31.99,206.6,46.32,2.057,10.503,2.8417,227.53,12.506,0.1063,26.51,0.9994,1.1973,34450.2
316.1,2.055,36.41,71.93,612.7,550.3,62825.42,0.9992,4.524,0.2708,50.91,0.5918,4.793,4556.28,2.6689,31.96,206.1,46.31,2.055,10.483,2.8418,227.45,12.499,0.10628,26.61,0.9993,1.1972,34442.37
316.2,2.062,36.38,71.92,613.3,550.9,62858.49,0.9993,4.532,0.2713,50.95,0.5918,4.799,4559.62,2.6661,32.0,206.5,46.39,2.057,10.503,2.8374,227.66,12.514,0.10638,26.66,0.9994,1.1981,34421.04
316.1,2.066,36.41,71.95,613.0,550.9,62863.99,0.9992,4.541,0.2711,50.98,0.5918,4.805,4559.18,2.6672,31.98,206.9,46.4,2.057,10.525,2.832,227.58,12.519,0.1064,26.68,0.9994,1.1994,34438.54
316.2,2.068,36.42,71.96,613.1,550.8,62861.0,0.9993,4.535,0.2714,50.93,0.5919,4.8,4559.26,2.6659,31.97,206.9,46.35,2.054,10.535,2.8329,227.45,12.516,0.10642,26.69,0.9993,1.202,34416.52
316.2,2.075,36.44,71.89,613.2,551.0,62874.78,0.9993,4.531,0.2717,50.94,0.5919,4.803,4561.99,2.6628,32.01,207.2,46.41,2.056,10.514,2.8255,227.25,12.527,0.10646,26.77,0.9994,1.2047,34441.58
316.3,2.071,36.47,71.8,613.2,551.1,62909.27,0.9993,4.544,0.2714,50.93,0.5919,4.803,4565.22,2.6625,32.01,207.2,46.51,2.056,10.508,2.818,227.22,12.534,0.10645,26.76,0.9994,1.2054,34453.88
316.1,2.068,36.49,71.74,613.1,550.8,62889.17,0.9993,4.547,0.2715,50.87,0.5916,4.801,4561.43,2.6602,32.0,207.2,46.47,2.058,10.517,2.8286,227.27,12.531,0.10647,26.78,0.9994,1.2057,34445.86
