AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
183.4,1.257,22.03,116.97,436.7,528.8,48580.39,0.9998,4.212,0.1705,24.38,0.3634,3.303,4010.62,1.4086,19.07,153.0,81.62,2.251,8.771,0.4265,5.022,178.43,5.512,0.07816,14.92,0.9998,0.8933,35573.81
183.5,1.258,22.03,117.08,436.9,529.1,48601.03,0.9998,4.211,0.1707,24.4,0.3634,3.301,4010.91,1.409,19.07,152.9,81.76,2.247,8.773,0.4265,5.0227,178.37,5.522,0.07827,14.92,0.9999,0.8936,35545.5
183.6,1.259,22.06,117.33,436.9,529.2,48609.93,0.9998,4.212,0.1707,24.42,0.363,3.3,4011.88,1.4081,19.07,153.0,81.95,2.249,8.783,0.4264,5.0266,178.43,5.525,0.07829,14.92,0.9999,0.8935,35559.83
183.5,1.259,22.08,117.15,436.9,529.1,48600.51,0.9998,4.21,0.1707,24.41,0.363,3.299,4011.38,1.4084,19.09,153.0,82.0,2.25,8.751,0.4258,5.0251,178.46,5.522,0.07832,14.94,0.9999,0.8931,35565.55
183.2,1.259,22.06,117.03,436.7,528.7,48581.0,0.9997,4.202,0.1706,24.39,0.363,3.296,4009.26,1.4071,19.07,152.7,81.97,2.251,8.75,0.4258,5.0294,178.53,5.505,0.07826,14.9,0.9998,0.893,35638.97
183.4,1.26,22.09,116.98,437.2,528.9,48620.1,0.9997,4.204,0.1707,24.42,0.363,3.308,4012.96,1.4095,19.09,152.9,82.41,2.256,8.762,0.4258,5.0323,178.63,5.505,0.07833,14.92,0.9998,0.8937,35667.34
183.4,1.264,22.09,116.96,437.2,529.4,48639.68,0.9997,4.205,0.1706,24.43,0.3638,3.311,4014.69,1.4108,19.1,153.1,82.32,2.26,8.77,0.4258,5.0391,178.6,5.509,0.07838,14.93,0.9998,0.8949,35577.72
183.1,1.263,22.08,116.76,436.9,528.9,48577.08,0.9997,4.198,0.1704,24.43,0.3639,3.304,4009.5,1.4078,19.09,152.9,82.34,2.258,8.754,0.4258,5.0338,178.3,5.504,0.07837,14.91,0.9999,0.8941,35524.06
183.1,1.263,22.1,116.82,437.2,528.9,48572.99,0.9997,4.201,0.1703,24.49,0.3639,3.306,4009.07,1.4074,19.09,152.9,82.29,2.261,8.756,0.4258,5.0476,178.51,5.504,0.07836,14.91,0.9998,0.8942,35504.82
183.0,1.262,22.1,116.86,437.0,528.6,48546.3,0.9997,4.197,0.1704,24.45,0.363,3.302,4006.35,1.4063,19.09,152.9,82.29,2.259,8.744,0.4258,5.0454,178.39,5.503,0.07829,14.88,0.9999,0.8943,35511.72
183.1,1.261,22.17,116.78,437.2,529.1,48567.99,0.9997,4.199,0.1705,24.46,0.363,3.303,4008.4,1.406,19.11,153.0,82.26,2.262,8.755,0.4258,5.0536,178.42,5.507,0.07835,14.89,0.9999,0.8949,35495.13
183.1,1.262,22.2,116.66,437.2,529.0,48586.6,0.9998,4.205,0.1705,24.48,0.363,3.302,4010.0,1.4075,19.11,153.1,82.19,2.262,8.764,0.4265,5.0507,178.19,5.502,0.07839,14.9,0.9999,0.8955,35524.91
183.1,1.262,22.18,116.64,436.9,528.7,48560.23,0.9997,4.206,0.1704,24.46,0.363,3.301,4007.81,1.4097,19.09,153.1,82.18,2.261,8.765,0.4265,5.0499,178.18,5.497,0.07834,14.9,0.9998,0.8949,35612.17
183.0,1.26,22.18,116.95,436.6,528.4,48508.42,0.9998,4.203,0.1702,24.44,0.3628,3.3,4002.72,1.4111,19.07,152.9,82.08,2.26,8.762,0.4267,5.0415,178.14,5.495,0.07828,14.89,0.9998,0.8953,35527.5
182.9,1.26,22.16,116.68,436.6,528.4,48486.78,0.9997,4.202,0.1702,24.43,0.3628,3.301,4003.79,1.4149,19.05,152.9,82.11,2.258,8.79,0.4264,5.0456,178.01,5.489,0.07831,14.89,0.9999,0.8971,35515.02
182.8,1.26,22.15,116.93,436.5,528.2,48505.47,0.9998,4.201,0.1706,24.44,0.3628,3.303,4006.71,1.4103,19.07,153.0,82.13,2.261,8.788,0.4271,5.0447,178.03,5.5,0.07834,14.9,0.9999,0.8974,35553.93
182.8,1.259,22.14,116.79,436.8,528.3,48484.05,0.9998,4.197,0.1705,24.43,0.3625,3.302,4004.74,1.4116,19.06,153.1,82.07,2.263,8.793,0.4285,5.0431,178.16,5.495,0.07833,14.9,0.9999,0.8983,35594.72
182.5,1.259,22.12,116.65,436.6,528.0,48460.52,0.9997,4.193,0.1703,24.41,0.3625,3.301,4003.62,1.4101,19.06,153.0,82.12,2.261,8.785,0.4279,5.0385,177.9,5.504,0.07827,14.88,0.9998,0.8962,35622.95
182.5,1.259,22.17,116.69,436.8,528.3,48494.29,0.9997,4.21,0.1705,24.43,0.3625,3.301,4006.02,1.4085,19.08,153.0,82.28,2.263,8.771,0.4287,5.0431,178.18,5.51,0.07831,14.9,0.9999,0.8978,35679.3
182.6,1.258,22.15,116.75,436.8,528.5,48534.55,0.9997,4.205,0.1705,24.43,0.3625,3.301,4007.14,1.4109,19.1,153.1,82.25,2.264,8.787,0.429,5.0492,178.32,5.51,0.07832,14.91,0.9999,0.898,35692.45
182.5,1.258,22.16,116.44,436.7,528.2,48511.98,0.9997,4.202,0.1703,24.39,0.3625,3.3,4005.01,1.409,19.09,153.0,82.22,2.264,8.771,0.4298,5.0454,178.35,5.505,0.07835,14.9,0.9999,0.8955,35604.14
182.4,1.255,22.15,116.66,436.4,527.8,48458.12,0.9998,4.201,0.1702,24.36,0.3625,3.3,4002.28,1.4067,19.06,152.8,82.1,2.264,8.766,0.4298,5.0373,178.45,5.501,0.07828,14.88,0.9999,0.8942,35630.55
182.3,1.254,22.16,116.72,436.3,527.9,48464.72,0.9997,4.202,0.1702,24.33,0.3625,3.299,4002.92,1.4058,19.05,152.9,82.22,2.265,8.776,0.4285,5.0344,178.67,5.5,0.07828,14.86,0.9998,0.8968,35620.01
182.5,1.255,22.19,116.87,436.4,528.1,48490.31,0.9998,4.2,0.1703,24.34,0.3631,3.302,4004.99,1.4069,19.03,152.9,82.32,2.263,8.78,0.4282,5.0371,178.81,5.495,0.07833,14.88,0.9998,0.8955,35583.01
182.6,1.254,22.16,116.5,436.2,528.0,48461.6,0.9998,4.216,0.1703,24.32,0.3631,3.298,4002.37,1.4054,19.03,152.9,82.46,2.269,8.78,0.4287,5.0374,178.62,5.495,0.0783,14.86,0.9999,0.8951,35562.72
182.3,1.255,22.14,116.24,436.1,527.8,48437.2,0.9997,4.219,0.1703,24.33,0.3631,3.299,4002.01,1.4043,19.04,152.9,82.45,2.266,8.77,0.4278,5.0369,178.34,5.49,0.07829,14.86,0.9998,0.895,35518.91
182.4,1.256,22.18,116.37,436.3,528.1,48448.53,0.9997,4.225,0.1701,24.33,0.3622,3.298,4002.99,1.4056,19.04,152.9,82.53,2.265,8.763,0.4278,5.0363,178.39,5.492,0.07829,14.86,0.9998,0.8964,35516.27
182.2,1.254,22.15,116.35,436.0,527.8,48436.56,0.9997,4.226,0.17,24.31,0.3622,3.295,4001.46,1.4063,19.04,152.8,82.45,2.265,8.763,0.4278,5.0315,178.41,5.487,0.07828,14.85,0.9998,0.8969,35654.49
182.2,1.256,22.16,116.45,436.1,527.9,48411.24,0.9997,4.228,0.1699,24.31,0.3621,3.295,4002.92,1.4069,19.03,152.8,82.58,2.264,8.769,0.4278,5.0293,178.63,5.49,0.07824,14.85,0.9999,0.8979,35648.16
182.1,1.256,22.15,116.08,436.0,528.2,48414.49,0.9998,4.228,0.17,24.33,0.3621,3.296,4001.18,1.406,19.04,152.8,82.56,2.258,8.775,0.4278,5.0263,178.68,5.488,0.07827,14.86,0.9998,0.896,35636.32
181.8,1.254,22.12,116.09,435.8,527.7,48393.61,0.9997,4.22,0.1697,24.3,0.3625,3.292,3994.61,1.4044,19.03,152.5,82.66,2.254,8.76,0.4278,5.0174,178.75,5.484,0.0782,14.84,0.9999,0.8951,35633.69
181.9,1.255,22.12,116.23,435.8,527.6,48392.74,0.9997,4.22,0.1698,24.31,0.3625,3.292,3994.79,1.4038,19.02,152.5,82.68,2.254,8.769,0.4283,5.0208,178.63,5.48,0.07819,14.85,0.9999,0.8951,35682.49
181.9,1.256,22.15,116.21,435.7,527.8,48409.87,0.9998,4.226,0.1698,24.33,0.363,3.292,3997.34,1.4058,19.04,152.5,82.73,2.253,8.777,0.4273,5.0254,178.54,5.483,0.07823,14.84,0.9999,0.8946,35650.36
181.7,1.256,22.14,116.0,435.6,527.6,48380.95,0.9998,4.216,0.1698,24.32,0.363,3.291,3992.99,1.4043,19.04,152.3,82.61,2.253,8.775,0.4273,5.0233,178.19,5.48,0.07818,14.83,0.9998,0.8928,35675.72
181.9,1.256,22.15,116.18,435.9,527.8,48393.92,0.9997,4.216,0.1699,24.32,0.363,3.294,3996.3,1.4066,19.05,152.5,82.8,2.252,8.778,0.4273,5.0249,178.48,5.485,0.07823,14.86,0.9999,0.894,35657.68
181.9,1.258,22.18,116.33,436.0,528.3,48436.84,0.9997,4.221,0.17,24.34,0.3631,3.294,4000.12,1.4113,19.08,152.5,82.87,2.255,8.79,0.4273,5.0339,178.68,5.485,0.0783,14.87,0.9999,0.8951,35609.43
182.0,1.258,22.19,116.63,436.2,528.3,48455.33,0.9998,4.224,0.17,24.37,0.3631,3.296,4001.8,1.4106,19.07,152.5,82.56,2.257,8.806,0.4273,5.0414,178.91,5.486,0.07831,14.87,0.9998,0.8985,35546.54
181.9,1.259,22.18,116.53,436.2,528.2,48464.39,0.9997,4.218,0.17,24.37,0.3631,3.296,4001.94,1.4103,19.07,152.6,82.48,2.259,8.795,0.4273,5.047,178.84,5.484,0.07832,14.86,0.9998,0.8967,35655.27
181.9,1.257,22.18,116.27,436.3,528.2,48464.22,0.9998,4.216,0.17,24.38,0.3636,3.295,4000.99,1.4125,19.08,152.5,82.41,2.261,8.797,0.4285,5.0479,178.81,5.483,0.07829,14.85,0.9999,0.8972,35635.79
181.7,1.256,22.17,116.14,436.1,527.9,48423.49,0.9998,4.21,0.1699,24.34,0.3636,3.293,4000.17,1.4107,19.06,152.5,82.44,2.259,8.786,0.4285,5.0381,178.51,5.479,0.07827,14.84,0.9998,0.8987,35654.53
181.7,1.256,22.16,116.17,436.0,527.9,48405.0,0.9998,4.21,0.17,24.31,0.3636,3.292,3997.99,1.4093,19.06,152.5,82.33,2.258,8.794,0.4285,5.0283,178.45,5.475,0.07828,14.82,0.9998,0.9027,35579.36
181.8,1.257,22.13,116.11,435.8,527.3,48389.99,0.9998,4.203,0.17,24.35,0.3634,3.291,3996.4,1.4097,19.05,152.5,82.22,2.257,8.801,0.4285,5.0267,178.46,5.48,0.07826,14.8,0.9999,0.8996,35543.75
181.8,1.258,22.21,116.41,436.0,527.5,48403.04,0.9998,4.205,0.17,24.39,0.3641,3.293,3997.61,1.4098,19.06,152.5,82.24,2.258,8.824,0.4285,5.0301,178.62,5.477,0.07829,14.79,0.9999,0.9004,35537.92
181.6,1.257,22.32,116.26,435.7,527.2,48372.47,0.9998,4.202,0.1698,24.37,0.3641,3.29,3993.51,1.4053,19.03,152.5,82.58,2.255,8.817,0.4285,5.022,178.74,5.474,0.07842,14.72,0.9999,0.899,35524.43
181.8,1.259,22.33,116.58,436.1,527.7,48392.26,0.9998,4.204,0.1699,24.42,0.3641,3.292,3995.94,1.4074,19.05,152.5,82.62,2.257,8.829,0.4285,5.0233,178.73,5.48,0.07849,14.76,0.9998,0.8999,35513.13
181.6,1.257,22.28,116.35,435.6,527.2,48342.57,0.9997,4.202,0.1697,24.41,0.364,3.29,3992.73,1.4049,19.04,152.4,82.62,2.256,8.815,0.4285,5.0184,178.65,5.47,0.07844,14.73,0.9999,0.8973,35484.71
181.9,1.258,22.27,116.33,435.8,527.5,48361.63,0.9997,4.208,0.1698,24.42,0.364,3.291,3995.19,1.4074,19.05,152.5,82.53,2.255,8.849,0.4284,5.0231,178.78,5.475,0.07847,14.75,0.9998,0.8996,35458.18
181.7,1.257,22.22,116.37,435.6,527.2,48341.43,0.9997,4.207,0.1697,24.41,0.364,3.288,3990.64,1.4043,19.03,152.4,82.5,2.252,8.831,0.4284,5.0161,178.54,5.472,0.07802,14.75,0.9998,0.8961,35418.21
181.4,1.258,22.18,116.3,435.5,527.4,48350.79,0.9998,4.213,0.1697,24.43,0.364,3.29,3992.94,1.405,19.04,152.4,82.52,2.254,8.827,0.4276,5.0212,178.6,5.464,0.07809,14.76,0.9998,0.8973,35453.26
181.2,1.258,22.2,116.53,435.7,527.6,48351.97,0.9997,4.23,0.1699,24.45,0.364,3.291,3993.51,1.4048,19.05,152.5,82.5,2.257,8.81,0.4276,5.0273,178.73,5.465,0.0781,14.77,0.9999,0.8988,35577.18
181.3,1.259,22.23,116.75,435.6,527.9,48378.96,0.9998,4.244,0.17,24.44,0.364,3.293,3996.7,1.407,19.05,152.4,82.43,2.26,8.811,0.4276,5.0241,178.86,5.469,0.07816,14.77,0.9999,0.8982,35545.76
181.6,1.26,22.23,116.69,435.7,528.0,48407.82,0.9998,4.244,0.1701,24.46,0.364,3.292,3999.24,1.4088,19.05,152.5,82.42,2.263,8.803,0.4276,5.0267,179.4,5.47,0.07816,14.78,0.9999,0.8977,35561.75
181.6,1.259,22.25,117.02,435.8,528.3,48425.0,0.9997,4.243,0.17,24.47,0.364,3.293,4003.49,1.4098,19.07,152.7,82.5,2.264,8.806,0.4282,5.0349,179.89,5.469,0.07818,14.79,0.9999,0.8981,35532.5
181.7,1.26,22.26,116.83,436.0,528.2,48428.29,0.9997,4.244,0.17,24.48,0.364,3.293,4004.53,1.4092,19.08,152.8,82.4,2.262,8.813,0.4282,5.0389,179.83,5.47,0.07817,14.79,0.9999,0.8981,35514.58
182.0,1.261,22.31,116.96,436.4,528.7,48482.25,0.9997,4.265,0.1703,24.52,0.3645,3.297,4008.57,1.4117,19.09,152.9,82.44,2.264,8.829,0.4285,5.0456,179.97,5.478,0.07825,14.81,0.9999,0.8979,35513.48
181.9,1.26,22.29,116.99,436.3,528.5,48464.71,0.9997,4.252,0.1702,24.52,0.3645,3.291,4007.69,1.412,19.09,153.0,82.58,2.265,8.838,0.4296,5.0455,180.17,5.474,0.07821,14.8,0.9998,0.8964,35492.03
181.9,1.26,22.31,117.11,436.3,528.9,48499.99,0.9998,4.255,0.1701,24.54,0.3645,3.293,4011.0,1.4124,19.12,153.1,82.69,2.267,8.83,0.4296,5.0482,180.27,5.478,0.07824,14.8,0.9998,0.8968,35498.68
181.9,1.259,22.29,116.95,436.3,528.8,48506.34,0.9998,4.258,0.1701,24.56,0.3645,3.292,4011.11,1.4138,19.12,153.4,82.7,2.269,8.809,0.4296,5.0466,180.28,5.489,0.07824,14.8,0.9999,0.8973,35508.92
181.8,1.258,22.29,116.99,436.1,528.4,48477.39,0.9998,4.251,0.17,24.55,0.3645,3.29,4007.85,1.4125,19.11,153.1,82.75,2.269,8.812,0.4296,5.0416,180.05,5.485,0.07816,14.8,0.9999,0.8975,35476.91
182.1,1.26,22.31,117.13,436.5,528.9,48529.01,0.9998,4.258,0.1702,24.56,0.3645,3.294,4010.34,1.4154,19.11,153.3,82.75,2.27,8.824,0.4302,5.0501,180.3,5.496,0.07825,14.81,0.9998,0.8983,35552.65
182.0,1.258,22.26,117.12,436.1,528.6,48489.16,0.9998,4.251,0.17,24.55,0.3648,3.296,4007.02,1.4116,19.1,153.1,82.6,2.267,8.809,0.4302,5.0402,180.05,5.491,0.07815,14.78,0.9998,0.8983,35501.44
181.8,1.258,22.28,117.24,436.1,528.8,48492.93,0.9997,4.25,0.1701,24.55,0.3648,3.298,4011.11,1.4115,19.11,153.1,82.65,2.268,8.819,0.4301,5.0426,180.37,5.485,0.07816,14.78,0.9999,0.8973,35559.55
182.2,1.261,22.3,117.36,436.5,529.2,48580.97,0.9998,4.242,0.1704,24.57,0.365,3.3,4016.4,1.4142,19.15,153.4,82.79,2.272,8.817,0.4301,5.0519,180.7,5.487,0.07829,14.8,0.9998,0.8989,35534.35
182.0,1.261,22.29,117.29,436.3,528.9,48546.88,0.9997,4.233,0.1703,24.57,0.365,3.299,4013.46,1.4126,19.14,153.3,82.62,2.271,8.809,0.4292,5.0448,180.48,5.483,0.07822,14.79,0.9999,0.8974,35609.91
181.9,1.26,22.3,117.27,436.2,529.0,48552.19,0.9998,4.232,0.1703,24.57,0.3652,3.301,4016.67,1.4151,19.11,153.3,82.59,2.271,8.823,0.4292,5.052,180.85,5.486,0.07822,14.8,0.9999,0.8982,35624.11
182.0,1.261,22.29,117.06,436.2,529.0,48543.03,0.9997,4.235,0.1703,24.56,0.3652,3.303,4017.0,1.4147,19.11,153.2,82.49,2.273,8.82,0.4292,5.0484,181.06,5.482,0.07825,14.8,0.9998,0.8976,35597.19
181.9,1.262,22.29,116.9,436.3,529.2,48540.64,0.9998,4.235,0.1704,24.56,0.3647,3.304,4017.55,1.4155,19.1,153.3,82.38,2.275,8.816,0.4292,5.0478,180.69,5.481,0.07823,14.8,0.9999,0.898,35578.17
181.7,1.26,22.28,116.54,435.5,528.6,48470.76,0.9997,4.226,0.1701,24.51,0.3647,3.297,4008.31,1.413,19.07,153.0,82.32,2.268,8.786,0.4288,5.0389,180.36,5.472,0.07813,14.78,0.9999,0.8987,35532.85
181.7,1.26,22.3,116.63,435.7,528.7,48487.19,0.9997,4.225,0.1702,24.51,0.3647,3.298,4011.02,1.4133,19.07,153.1,82.11,2.271,8.79,0.4288,5.0447,180.16,5.473,0.07812,14.77,0.9999,0.8996,35537.57
181.8,1.26,22.28,116.41,435.8,528.5,48481.94,0.9998,4.22,0.1703,24.5,0.3651,3.296,4008.73,1.4114,19.06,153.2,82.0,2.271,8.773,0.4288,5.043,180.16,5.473,0.07812,14.76,0.9999,0.8998,35496.58
181.6,1.259,22.27,116.47,435.6,528.3,48490.95,0.9997,4.223,0.1702,24.52,0.3647,3.299,4008.82,1.4083,19.05,153.1,82.02,2.269,8.776,0.4288,5.0396,179.98,5.472,0.07815,14.77,0.9999,0.9,35482.01
181.6,1.259,22.28,116.45,435.6,528.2,48465.35,0.9997,4.224,0.1702,24.47,0.3647,3.296,4006.61,1.4075,19.02,153.1,82.02,2.266,8.768,0.4284,5.0384,179.87,5.469,0.0781,14.76,0.9998,0.9001,35482.3
181.5,1.258,22.27,116.56,435.4,527.8,48445.9,0.9997,4.217,0.1702,24.49,0.3647,3.296,4004.86,1.4079,19.02,152.9,81.98,2.269,8.764,0.4284,5.0413,179.61,5.465,0.07809,14.78,0.9998,0.9001,35488.65
181.8,1.259,22.3,116.83,435.6,528.4,48481.0,0.9997,4.221,0.1702,24.5,0.3645,3.298,4008.98,1.4086,19.01,153.1,82.04,2.27,8.772,0.4284,5.0455,179.75,5.468,0.0781,14.79,0.9998,0.9002,35540.38
181.6,1.259,22.26,116.8,435.6,528.0,48466.95,0.9998,4.223,0.1702,24.48,0.3645,3.297,4008.26,1.4078,19.0,153.1,81.86,2.266,8.783,0.4284,5.0401,179.85,5.465,0.0781,14.79,0.9999,0.8987,35578.01
181.7,1.259,22.24,116.92,435.7,528.2,48473.24,0.9998,4.226,0.1702,24.5,0.3641,3.297,4009.67,1.4077,19.01,153.2,81.84,2.269,8.791,0.4284,5.0413,180.08,5.466,0.07811,14.78,0.9998,0.8992,35544.13
181.5,1.259,22.26,117.03,435.7,528.3,48489.46,0.9997,4.225,0.1701,24.49,0.3641,3.297,4009.21,1.4089,19.01,153.2,81.84,2.269,8.793,0.4284,5.0395,179.96,5.467,0.0781,14.79,0.9998,0.8994,35545.59
181.5,1.257,22.25,116.87,435.7,528.1,48484.15,0.9998,4.222,0.1703,24.51,0.3641,3.295,4008.39,1.4087,19.02,153.2,81.78,2.268,8.782,0.4284,5.0413,179.95,5.464,0.0781,14.8,0.9998,0.8997,35531.26
181.6,1.259,22.27,117.01,435.8,528.5,48513.55,0.9998,4.224,0.1703,24.51,0.3643,3.297,4011.68,1.4093,19.01,153.2,81.79,2.268,8.8,0.4284,5.0428,180.13,5.468,0.07811,14.8,0.9999,0.8994,35574.06
181.4,1.259,22.21,116.82,435.6,528.2,48480.48,0.9997,4.224,0.1702,24.46,0.3643,3.295,4008.82,1.4067,19.02,153.0,81.82,2.266,8.793,0.4284,5.0373,179.94,5.466,0.07808,14.78,0.9999,0.898,35561.19
181.5,1.258,22.21,116.75,435.7,527.8,48463.33,0.9997,4.222,0.1701,24.45,0.3643,3.293,4006.88,1.4071,19.0,153.0,81.84,2.266,8.78,0.4284,5.0369,179.82,5.461,0.0781,14.78,0.9999,0.8969,35565.99
181.4,1.26,22.24,116.96,435.7,528.3,48493.22,0.9998,4.228,0.1702,24.46,0.366,3.298,4009.41,1.4108,19.01,153.1,82.01,2.266,8.79,0.4284,5.0358,179.78,5.462,0.07807,14.79,0.9998,0.8981,35569.36
181.3,1.257,22.22,116.83,435.5,527.8,48463.95,0.9997,4.227,0.1701,24.43,0.3659,3.295,4005.75,1.4077,18.99,153.1,81.82,2.265,8.785,0.4284,5.0298,179.44,5.449,0.078,14.78,0.9998,0.8965,35567.85
181.3,1.259,22.21,117.24,435.5,527.8,48488.12,0.9998,4.228,0.1703,24.45,0.3659,3.298,4007.04,1.4076,18.97,153.1,81.8,2.268,8.778,0.4284,5.019,179.51,5.452,0.078,14.78,0.9999,0.8975,35591.93
181.3,1.259,22.24,117.34,435.9,528.3,48541.14,0.9998,4.239,0.1703,24.46,0.3658,3.302,4014.48,1.4115,19.01,153.3,81.64,2.274,8.793,0.4284,5.0318,179.94,5.45,0.078,14.79,0.9999,0.899,35625.33
181.1,1.258,22.21,117.35,435.6,528.1,48544.99,0.9998,4.248,0.1702,24.46,0.3651,3.297,4012.65,1.4098,19.01,153.3,81.66,2.273,8.774,0.43,5.03,179.79,5.448,0.07787,14.78,0.9999,0.8982,35576.12
181.3,1.259,22.2,117.31,435.5,528.2,48560.0,0.9998,4.247,0.1703,24.48,0.3654,3.295,4013.8,1.4097,19.02,153.3,81.62,2.275,8.779,0.43,5.0354,179.78,5.441,0.07783,14.78,0.9999,0.8981,35540.15
181.1,1.259,22.21,117.85,435.6,528.2,48563.42,0.9997,4.252,0.1703,24.48,0.3654,3.296,4011.73,1.4088,19.01,153.2,81.66,2.281,8.767,0.43,5.0441,179.74,5.449,0.07785,14.76,0.9999,0.8984,35497.48
181.3,1.259,22.22,118.1,435.6,528.3,48596.49,0.9998,4.272,0.1702,24.49,0.3654,3.297,4015.74,1.413,19.04,153.4,81.63,2.288,8.775,0.43,5.0476,180.03,5.446,0.07776,14.77,0.9999,0.8984,35496.43
181.1,1.258,22.21,117.65,435.3,528.2,48578.82,0.9997,4.269,0.1703,24.48,0.3654,3.298,4014.65,1.4124,19.02,153.3,81.63,2.288,8.766,0.4291,5.0438,180.41,5.446,0.07773,14.78,0.9999,0.8976,35484.05
181.0,1.258,22.2,117.5,435.2,528.0,48560.01,0.9997,4.273,0.1703,24.46,0.3656,3.296,4013.01,1.4114,18.99,153.2,81.54,2.29,8.762,0.4291,5.0385,180.23,5.435,0.07766,14.77,0.9999,0.8963,35536.81
180.9,1.258,22.18,117.56,435.5,527.8,48574.96,0.9998,4.28,0.1703,24.46,0.3656,3.296,4012.51,1.4112,19.0,153.3,81.5,2.287,8.764,0.4286,5.0378,180.11,5.431,0.07769,14.76,0.9998,0.8964,35506.94
181.3,1.259,22.21,117.7,435.8,528.3,48610.2,0.9997,4.274,0.1703,24.46,0.3651,3.296,4017.4,1.4088,19.03,153.3,81.5,2.289,8.772,0.4282,5.0407,180.21,5.44,0.07772,14.78,0.9999,0.8965,35484.42
181.5,1.26,22.26,118.17,435.9,528.7,48665.12,0.9998,4.278,0.1705,24.51,0.3651,3.298,4023.4,1.4111,19.04,153.5,81.59,2.293,8.783,0.4288,5.057,180.38,5.45,0.07777,14.8,0.9999,0.8975,35515.76
181.4,1.26,22.27,118.0,435.7,528.4,48633.6,0.9997,4.275,0.1703,24.5,0.3651,3.298,4019.64,1.409,19.03,153.5,81.56,2.289,8.785,0.4298,5.0503,180.13,5.44,0.07777,14.79,0.9998,0.8961,35468.05
181.3,1.259,22.27,117.79,435.4,528.4,48606.51,0.9998,4.276,0.1702,24.5,0.3651,3.295,4017.6,1.4088,19.02,153.2,81.56,2.294,8.766,0.4299,5.05,180.07,5.44,0.07774,14.78,0.9998,0.8953,35508.19
181.4,1.259,22.25,117.77,435.4,528.2,48597.04,0.9997,4.274,0.1702,24.49,0.3652,3.296,4017.4,1.4093,19.01,153.2,81.63,2.296,8.769,0.4299,5.048,180.05,5.438,0.07773,14.79,0.9998,0.8941,35508.19
181.3,1.259,22.25,117.9,434.6,527.9,48578.39,0.9997,4.273,0.1702,24.49,0.3652,3.295,4015.13,1.4073,19.02,153.3,81.58,2.292,8.76,0.4299,5.047,180.06,5.433,0.07774,14.79,0.9998,0.8937,35515.89
181.4,1.259,22.24,118.11,434.7,528.0,48579.0,0.9997,4.273,0.1702,24.49,0.3652,3.293,4015.0,1.4094,19.02,153.3,81.54,2.295,8.761,0.4299,5.0538,180.07,5.434,0.07773,14.79,0.9999,0.8935,35521.19
181.4,1.259,22.23,118.08,434.8,528.2,48589.99,0.9997,4.27,0.1703,24.5,0.3657,3.296,4017.25,1.4099,19.01,153.2,81.6,2.294,8.769,0.43,5.0658,180.18,5.435,0.07772,14.78,0.9998,0.8947,35565.31
181.3,1.258,22.24,117.91,434.7,528.4,48606.89,0.9997,4.275,0.1702,24.49,0.3657,3.297,4016.6,1.4092,19.03,153.3,81.6,2.295,8.77,0.43,5.0662,180.01,5.433,0.07777,14.78,0.9999,0.894,35544.25
181.0,1.258,22.23,117.94,434.6,527.8,48563.96,0.9997,4.273,0.1701,24.46,0.3657,3.294,4012.0,1.408,19.02,153.3,81.59,2.297,8.773,0.43,5.0524,179.79,5.436,0.07772,14.76,0.9999,0.8924,35546.37
180.3,1.257,22.22,117.63,434.3,527.6,48492.17,0.9998,4.263,0.17,24.44,0.3657,3.292,4008.3,1.4064,18.99,153.0,81.58,2.292,8.761,0.43,5.0502,179.66,5.431,0.07771,14.76,0.9999,0.8896,35509.63
180.7,1.259,22.27,118.12,434.4,528.0,48505.61,0.9998,4.274,0.17,24.47,0.3649,3.294,4009.78,1.4089,19.01,153.2,81.72,2.296,8.762,0.43,5.0529,179.78,5.44,0.07774,14.76,0.9999,0.891,35539.32
180.5,1.257,22.26,117.86,433.9,527.5,48461.68,0.9998,4.269,0.1699,24.42,0.364,3.289,4005.53,1.4058,18.98,152.9,81.58,2.294,8.755,0.4294,5.0453,179.44,5.431,0.07767,14.75,0.9999,0.8903,35502.42
180.4,1.257,22.27,117.67,433.9,527.2,48423.08,0.9997,4.266,0.1698,24.4,0.3639,3.288,4002.26,1.4055,18.97,152.8,81.6,2.294,8.75,0.4294,5.0395,179.35,5.439,0.07764,14.74,0.9999,0.8899,35478.59
180.6,1.258,22.27,117.76,434.0,527.5,48457.48,0.9998,4.27,0.1698,24.4,0.3639,3.289,4004.64,1.408,18.99,152.9,81.65,2.291,8.755,0.4294,5.0444,179.37,5.422,0.07767,14.75,0.9998,0.8908,35558.55
180.6,1.257,22.29,117.97,434.1,527.3,48480.98,0.9997,4.27,0.1699,24.42,0.3639,3.289,4007.2,1.4079,19.0,153.0,81.68,2.294,8.735,0.4294,5.0489,179.27,5.419,0.07768,14.75,0.9999,0.892,35610.99
