AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
238.1,1.588,27.29,112.72,563.2,609.0,57350.0,0.9993,4.813,0.2057,36.24,0.5496,3.957,4331.49,2.0704,25.0,199.2,49.05,1.653,8.312,0.6565,7.583,204.12,7.976,0.09487,20.01,0.9994,0.9869,30021.91
238.2,1.589,27.32,112.61,563.5,609.8,57442.39,0.9993,4.815,0.2058,36.26,0.5496,3.961,4335.78,2.0744,25.04,199.3,49.07,1.656,8.319,0.6566,7.5886,204.51,7.982,0.09492,20.03,0.9994,0.9885,30028.71
238.3,1.588,27.33,112.65,563.4,609.4,57430.0,0.9992,4.818,0.2058,36.25,0.5496,3.96,4334.42,2.0741,25.03,199.1,48.99,1.655,8.315,0.6549,7.5794,204.51,7.976,0.09491,20.03,0.9994,0.9876,30027.75
238.2,1.588,27.3,112.54,563.4,609.1,57404.2,0.9992,4.826,0.2057,36.2,0.5496,3.957,4332.6,2.0756,25.03,199.1,49.01,1.655,8.311,0.6557,7.5719,204.65,7.973,0.0949,20.02,0.9995,0.9883,30021.09
238.4,1.588,27.29,112.65,563.6,609.0,57421.6,0.9992,4.825,0.2057,36.15,0.5496,3.956,4331.85,2.0764,25.02,199.2,48.97,1.654,8.301,0.6566,7.5583,204.76,7.956,0.09482,20.0,0.9994,0.9884,29987.55
238.2,1.586,27.24,112.39,563.2,608.5,57426.58,0.9992,4.82,0.2057,36.1,0.5487,3.955,4331.44,2.0746,25.01,199.1,48.97,1.654,8.285,0.6555,7.5647,204.75,7.953,0.09476,20.0,0.9995,0.9871,29975.73
238.1,1.585,27.24,112.4,563.1,608.3,57405.04,0.9993,4.815,0.2058,36.09,0.5485,3.954,4329.06,2.0742,25.02,199.0,48.85,1.655,8.285,0.652,7.5852,204.6,7.943,0.09473,19.99,0.9994,0.986,29974.51
237.9,1.586,27.23,112.22,563.2,608.2,57411.91,0.9993,4.816,0.2056,36.08,0.5485,3.954,4327.91,2.074,25.01,199.0,48.85,1.654,8.286,0.6513,7.5803,204.51,7.943,0.09477,19.96,0.9994,0.9859,29967.26
237.9,1.587,27.23,112.14,563.1,608.4,57417.32,0.9993,4.815,0.2058,36.08,0.5485,3.957,4328.75,2.0765,25.03,199.0,48.85,1.656,8.291,0.6502,7.5666,204.6,7.974,0.09483,19.97,0.9994,0.9865,29971.03
237.7,1.587,27.23,112.08,563.3,608.2,57383.15,0.9992,4.824,0.2058,36.08,0.5484,3.955,4324.82,2.0747,25.0,199.0,48.83,1.656,8.292,0.6504,7.5727,204.33,7.97,0.09479,19.94,0.9994,0.9869,29977.08
237.8,1.587,27.23,111.83,563.3,608.6,57383.09,0.9992,4.831,0.2058,36.09,0.5484,3.959,4325.37,2.0738,25.01,198.9,48.84,1.657,8.301,0.6513,7.6518,204.48,7.976,0.09481,19.97,0.9994,0.9882,29970.13
237.7,1.588,27.22,111.98,563.3,608.2,57351.09,0.9992,4.829,0.2057,36.07,0.5484,3.961,4324.23,2.0721,25.0,199.0,48.78,1.655,8.294,0.6509,7.6443,204.4,7.975,0.0948,19.97,0.9994,0.9885,29970.02
237.9,1.588,27.22,111.96,563.1,608.6,57362.06,0.9993,4.834,0.2057,36.06,0.5484,3.962,4324.71,2.0716,25.02,198.9,48.85,1.66,8.302,0.651,7.6518,204.59,7.982,0.09477,19.97,0.9994,0.9891,29993.9
237.9,1.59,27.26,111.87,563.6,608.8,57387.59,0.9992,4.84,0.2057,36.1,0.5486,3.966,4327.02,2.0736,25.02,199.2,48.83,1.66,8.298,0.651,7.6553,204.7,7.997,0.0948,19.98,0.9994,0.9898,29992.95
237.9,1.59,27.26,112.21,563.8,608.9,57401.07,0.9992,4.833,0.2056,36.09,0.5492,3.965,4326.47,2.0726,25.03,199.3,48.81,1.659,8.297,0.651,7.6203,204.88,7.996,0.09477,19.98,0.9994,0.9894,30002.86
238.0,1.59,27.23,112.23,563.7,608.8,57382.58,0.9993,4.825,0.2056,36.07,0.5492,3.964,4325.5,2.072,25.02,199.1,48.71,1.662,8.296,0.6528,7.6262,204.63,7.997,0.09476,19.98,0.9994,0.9903,30002.86
238.1,1.591,27.25,112.15,563.9,609.5,57399.99,0.9992,4.836,0.2056,36.15,0.5492,3.967,4329.09,2.0763,25.03,199.2,48.67,1.664,8.306,0.6515,7.6336,204.9,8.015,0.0948,19.99,0.9995,0.9909,29998.97
237.7,1.588,27.2,111.84,563.2,608.9,57340.41,0.9992,4.819,0.2054,36.08,0.5478,3.962,4323.34,2.0726,24.99,198.8,48.36,1.661,8.293,0.6512,7.622,204.22,7.996,0.09477,19.96,0.9994,0.9894,29981.65
237.6,1.587,27.2,111.9,563.4,608.7,57344.9,0.9992,4.825,0.2053,36.07,0.5475,3.962,4323.11,2.0725,24.98,198.9,48.26,1.662,8.294,0.651,7.638,204.26,7.995,0.09476,19.97,0.9994,0.9882,29949.87
237.6,1.588,27.21,112.0,563.4,608.4,57362.72,0.9993,4.825,0.2052,36.05,0.5481,3.961,4322.74,2.0741,24.96,198.9,48.23,1.663,8.294,0.651,7.5951,204.18,7.987,0.09477,19.96,0.9994,0.9882,29922.84
237.6,1.589,27.25,112.18,563.7,608.8,57425.09,0.9993,4.842,0.2055,36.09,0.5478,3.965,4326.89,2.0765,24.99,199.2,48.39,1.664,8.304,0.6523,7.5795,204.37,8.009,0.09481,19.96,0.9994,0.9888,29954.59
237.8,1.588,27.24,112.22,563.9,608.8,57431.97,0.9992,4.842,0.2054,36.12,0.5478,3.967,4325.7,2.0739,24.99,199.2,48.39,1.665,8.308,0.6523,7.5961,204.46,8.016,0.0948,19.98,0.9995,0.9898,29949.95
237.7,1.589,27.23,112.33,563.9,609.0,57435.69,0.9992,4.838,0.2055,36.12,0.5491,3.965,4324.81,2.0758,25.01,199.3,48.41,1.663,8.308,0.6523,7.5814,204.51,8.022,0.09484,19.97,0.9994,0.9905,29956.9
237.9,1.59,27.25,112.57,564.0,609.5,57469.66,0.9992,4.835,0.2056,36.13,0.5491,3.968,4328.79,2.0738,25.0,199.4,48.51,1.667,8.313,0.6513,7.5665,204.76,8.043,0.09489,19.98,0.9994,0.9925,29968.96
238.0,1.59,27.23,112.33,564.2,609.7,57486.76,0.9993,4.836,0.2057,36.16,0.5492,3.968,4335.78,2.075,25.0,199.3,48.39,1.668,8.32,0.6513,7.55,205.09,8.045,0.09498,20.0,0.9994,0.9928,29994.96
238.0,1.59,27.25,112.3,564.1,609.9,57463.81,0.9992,4.841,0.2056,36.17,0.5488,3.969,4336.31,2.0814,24.99,199.3,48.38,1.668,8.323,0.6524,7.5334,205.86,8.04,0.09504,20.02,0.9994,0.9926,29994.67
238.2,1.588,27.26,112.48,564.0,609.8,57455.43,0.9992,4.854,0.2056,36.16,0.5486,3.968,4336.97,2.0796,24.98,199.1,48.32,1.666,8.315,0.653,7.5582,206.45,8.052,0.09514,20.01,0.9994,0.9913,29985.03
238.2,1.588,27.25,112.34,564.1,609.9,57450.0,0.9992,4.85,0.2057,36.16,0.5488,3.97,4337.84,2.0798,24.98,199.2,48.32,1.668,8.32,0.6547,7.5683,206.45,8.063,0.09524,20.01,0.9994,0.9937,29975.56
238.2,1.586,27.23,112.05,563.6,609.5,57413.0,0.9993,4.852,0.2056,36.13,0.5488,3.969,4335.0,2.0774,24.96,199.0,47.96,1.666,8.312,0.655,7.5405,205.99,8.054,0.09521,20.0,0.9994,0.9929,29972.41
237.8,1.585,27.21,112.05,563.2,609.1,57397.49,0.9992,4.848,0.2055,36.0,0.548,3.966,4331.52,2.0747,24.93,198.9,48.0,1.664,8.298,0.6546,7.5131,205.79,8.042,0.09516,19.98,0.9994,0.991,29952.65
237.4,1.583,27.18,111.82,563.0,608.4,57334.21,0.9992,4.833,0.2053,35.91,0.5491,3.96,4324.98,2.0719,24.91,198.4,47.93,1.66,8.283,0.6521,7.5017,205.42,8.017,0.09507,19.93,0.9994,0.9896,29922.69
237.3,1.581,27.19,111.87,562.6,608.7,57342.26,0.9992,4.831,0.2053,35.93,0.5491,3.958,4323.18,2.0733,24.9,198.4,48.01,1.661,8.289,0.652,7.4808,205.42,8.006,0.09515,19.93,0.9994,0.9903,29909.67
237.3,1.582,27.19,111.84,562.8,608.7,57368.52,0.9992,4.831,0.2055,35.92,0.5491,3.961,4323.89,2.0763,24.9,198.6,48.0,1.664,8.291,0.651,7.4992,205.66,8.005,0.09525,19.94,0.9994,0.9909,29931.8
237.6,1.583,27.23,111.89,563.0,608.9,57368.36,0.9992,4.827,0.2055,35.93,0.5483,3.961,4324.68,2.0754,24.92,198.6,48.09,1.666,8.294,0.652,7.5015,205.59,7.993,0.09532,19.96,0.9994,0.9907,29945.39
237.3,1.583,27.22,111.94,563.0,608.9,57358.61,0.9992,4.823,0.2056,35.87,0.5483,3.961,4320.46,2.0744,24.91,198.6,47.99,1.667,8.295,0.6511,7.4898,205.24,7.979,0.09524,19.96,0.9994,0.9904,29909.42
237.8,1.586,27.27,112.11,563.7,610.0,57433.74,0.9993,4.836,0.2058,35.96,0.5483,3.967,4329.54,2.081,24.94,198.9,48.09,1.672,8.321,0.6516,7.5279,205.85,7.983,0.09535,19.99,0.9994,0.9918,29948.3
237.7,1.586,27.29,112.05,564.0,610.2,57441.68,0.9992,4.84,0.2058,35.96,0.5492,3.967,4330.08,2.0823,24.97,199.0,48.02,1.671,8.313,0.6515,7.5387,205.74,7.996,0.09535,20.01,0.9994,0.9916,29920.94
237.7,1.587,27.3,111.93,564.0,610.4,57436.04,0.9992,4.849,0.2067,35.98,0.5493,3.969,4330.56,2.0823,24.97,198.9,48.11,1.671,8.314,0.6518,7.5221,205.73,7.984,0.09542,20.01,0.9995,0.9914,29953.98
237.5,1.584,27.27,111.74,563.5,610.1,57405.56,0.9992,4.835,0.2065,35.96,0.5493,3.967,4327.38,2.0807,24.95,198.8,47.98,1.67,8.31,0.6518,7.5554,205.66,7.987,0.09547,19.99,0.9994,0.9905,29953.98
237.8,1.586,27.28,111.92,564.1,610.9,57437.9,0.9992,4.845,0.207,36.02,0.5493,3.97,4331.3,2.081,24.97,198.9,48.01,1.673,8.32,0.6518,7.5719,205.76,8.026,0.09552,20.01,0.9994,0.9909,29966.11
237.8,1.587,27.3,111.83,564.1,611.3,57444.66,0.9992,4.85,0.207,36.02,0.5496,3.969,4335.15,2.0816,24.98,199.1,48.03,1.674,8.322,0.652,7.5949,206.08,8.027,0.09551,20.04,0.9994,0.9913,29980.0
237.7,1.585,27.31,112.2,563.9,611.1,57438.32,0.9993,4.836,0.207,35.97,0.5496,3.969,4334.59,2.0804,24.97,199.0,48.0,1.671,8.314,0.6532,7.6025,206.0,8.011,0.09547,20.03,0.9994,0.9892,29975.19
237.7,1.585,27.35,112.26,564.0,611.4,57445.46,0.9992,4.846,0.2069,35.98,0.5484,3.97,4335.91,2.0828,24.97,198.9,47.99,1.671,8.31,0.6539,7.5965,206.14,8.015,0.0955,20.02,0.9993,0.9894,29960.76
237.6,1.585,27.33,112.15,563.7,611.4,57418.82,0.9993,4.833,0.2067,35.91,0.5486,3.967,4334.57,2.0803,24.97,198.9,47.91,1.667,8.309,0.6539,7.6091,205.88,8.003,0.09552,20.03,0.9993,0.9881,29985.42
237.8,1.585,27.31,112.04,563.9,611.5,57422.12,0.9992,4.838,0.2065,35.91,0.5482,3.968,4333.54,2.0849,24.97,198.8,47.89,1.667,8.315,0.6539,7.5929,205.83,7.987,0.09551,20.03,0.9993,0.9875,29981.21
237.8,1.585,27.22,112.06,563.8,611.6,57445.55,0.9992,4.845,0.2064,35.94,0.5482,3.968,4335.01,2.0807,24.98,198.9,47.94,1.667,8.306,0.6536,7.5773,205.37,7.981,0.09551,20.02,0.9993,0.9882,29973.45
237.8,1.587,27.27,112.15,564.0,611.9,57495.11,0.9992,4.848,0.2066,35.98,0.549,3.97,4337.75,2.0851,25.0,199.1,48.0,1.668,8.322,0.6536,7.5912,205.3,7.987,0.09558,20.02,0.9994,0.9891,29933.5
237.7,1.585,27.23,112.12,563.9,611.7,57433.83,0.9992,4.844,0.2064,35.88,0.549,3.967,4334.41,2.0824,24.98,198.9,47.93,1.667,8.318,0.6536,7.5984,204.9,7.975,0.09557,20.0,0.9993,0.9883,29947.8
237.6,1.587,27.26,112.18,564.1,612.0,57439.58,0.9992,4.843,0.2065,35.93,0.549,3.968,4334.8,2.0813,24.98,199.2,47.89,1.668,8.315,0.6515,7.6504,204.94,7.964,0.09561,20.04,0.9993,0.9896,29970.27
237.7,1.586,27.24,112.21,564.2,611.5,57410.59,0.9992,4.838,0.2064,35.87,0.549,3.968,4335.25,2.0798,24.98,199.2,47.88,1.67,8.311,0.652,7.6355,204.65,7.961,0.09565,20.04,0.9993,0.9889,29956.93
237.4,1.585,27.21,112.09,563.9,611.2,57389.14,0.9992,4.838,0.2062,35.85,0.549,3.966,4329.51,2.0795,24.96,199.1,47.84,1.667,8.299,0.652,7.6353,204.22,7.942,0.09561,20.01,0.9993,0.9883,29938.66
237.4,1.584,27.23,111.81,563.6,611.0,57362.26,0.9993,4.832,0.2061,35.91,0.5485,3.964,4328.87,2.0805,24.95,199.0,47.93,1.668,8.29,0.652,7.6457,204.5,7.971,0.09545,19.98,0.9993,0.9879,29909.35
237.5,1.584,27.25,111.95,564.4,611.3,57409.02,0.9992,4.838,0.2062,35.95,0.5477,3.97,4333.33,2.0834,24.96,199.2,48.02,1.673,8.303,0.6512,7.6008,204.4,7.994,0.09553,20.0,0.9993,0.9887,29906.0
237.9,1.588,27.27,111.83,564.4,611.9,57426.91,0.9993,4.855,0.2071,36.0,0.5472,3.972,4335.7,2.0851,24.97,199.4,48.04,1.674,8.308,0.6524,7.6131,204.6,7.969,0.0957,20.03,0.9994,0.9894,29940.71
237.8,1.588,27.25,111.93,564.8,611.9,57433.23,0.9992,4.839,0.2076,36.03,0.5477,3.972,4335.57,2.087,24.98,199.6,48.01,1.673,8.305,0.6524,7.6016,204.51,7.968,0.09573,20.04,0.9994,0.9893,29970.39
238.0,1.589,27.27,112.16,565.0,612.4,57480.32,0.9992,4.848,0.2076,36.12,0.5477,3.975,4338.65,2.0883,24.98,200.0,48.15,1.673,8.315,0.6536,7.5983,204.75,7.967,0.0957,20.04,0.9993,0.9908,29972.23
238.1,1.59,27.29,112.33,565.1,613.1,57536.99,0.9992,4.855,0.2074,36.2,0.5477,3.979,4342.09,2.0878,25.01,200.0,48.15,1.671,8.32,0.6533,7.6307,204.8,7.966,0.09569,20.06,0.9994,0.9912,29977.78
238.2,1.592,27.29,112.16,565.5,613.3,57539.86,0.9992,4.866,0.2074,36.23,0.5484,3.979,4341.17,2.0875,25.04,200.2,48.09,1.67,8.326,0.6517,7.6885,204.78,7.968,0.09572,20.07,0.9993,0.9917,30000.02
238.1,1.591,27.27,111.83,564.9,613.1,57493.64,0.9992,4.864,0.2069,36.26,0.5475,3.975,4338.44,2.088,25.01,199.9,47.97,1.668,8.321,0.653,7.655,204.64,7.946,0.09565,20.06,0.9993,0.9912,29999.89
238.2,1.592,27.29,111.9,564.9,612.9,57510.72,0.9992,4.852,0.2066,36.31,0.5473,3.973,4337.75,2.0884,25.02,199.9,48.01,1.669,8.325,0.6523,7.665,204.68,7.932,0.0956,20.03,0.9994,0.9913,29999.89
238.1,1.59,27.29,111.84,564.6,612.6,57471.65,0.9993,4.856,0.2066,36.27,0.5474,3.972,4337.01,2.0857,25.0,199.8,47.93,1.668,8.323,0.6505,7.6671,204.6,7.931,0.09558,20.04,0.9993,0.9916,29996.99
238.2,1.591,27.29,111.94,564.8,612.9,57487.2,0.9993,4.854,0.2067,36.28,0.5473,3.975,4338.53,2.0861,25.01,199.7,47.91,1.668,8.32,0.6505,7.6402,204.61,7.935,0.09556,20.03,0.9993,0.992,29993.46
238.3,1.591,27.29,111.89,564.8,613.1,57471.79,0.9993,4.847,0.2062,36.23,0.5473,3.971,4338.94,2.0863,25.01,199.5,47.85,1.667,8.316,0.65,7.6644,204.62,7.935,0.09559,20.04,0.9993,0.9918,29987.49
238.2,1.592,27.29,111.84,564.8,613.4,57502.82,0.9992,4.839,0.2063,36.31,0.5475,3.974,4339.7,2.0918,25.01,199.5,47.88,1.67,8.315,0.65,7.6841,204.7,7.929,0.09561,20.05,0.9993,0.9912,30015.49
238.1,1.591,27.28,111.95,564.9,613.6,57493.7,0.9992,4.841,0.2063,36.29,0.5476,3.973,4338.0,2.0898,25.01,199.5,47.86,1.67,8.315,0.65,7.661,204.59,7.912,0.09559,20.04,0.9994,0.9907,30006.27
238.3,1.591,27.28,111.94,564.8,613.8,57496.04,0.9992,4.836,0.2063,36.32,0.5483,3.972,4338.32,2.0907,25.01,199.6,47.84,1.673,8.312,0.6502,7.6438,204.45,7.907,0.09559,20.04,0.9994,0.9901,29982.85
238.1,1.59,27.29,111.99,564.9,614.0,57510.0,0.9993,4.838,0.2066,36.35,0.5483,3.975,4339.81,2.0923,25.01,199.6,47.78,1.674,8.312,0.6502,7.647,204.35,7.93,0.0956,20.05,0.9994,0.9903,30006.28
238.3,1.591,27.3,112.14,565.3,614.7,57550.59,0.9993,4.845,0.2069,36.37,0.5485,3.976,4342.17,2.0972,25.02,199.8,47.89,1.674,8.317,0.6517,7.6738,204.27,7.928,0.09565,20.08,0.9994,0.991,30025.51
238.4,1.593,27.32,112.24,565.7,615.4,57587.29,0.9992,4.847,0.2069,36.39,0.5481,3.979,4346.61,2.1001,25.04,200.0,48.07,1.676,8.327,0.6517,7.698,204.38,7.931,0.09572,20.09,0.9994,0.9915,30009.08
238.6,1.594,27.35,112.3,565.3,614.7,57522.51,0.9992,4.842,0.2068,36.38,0.5481,3.976,4345.01,2.0997,25.03,199.9,48.06,1.675,8.323,0.6517,7.6637,204.13,7.923,0.09569,20.06,0.9994,0.9905,30023.52
238.5,1.591,27.33,112.13,565.0,614.6,57501.59,0.9993,4.834,0.2067,36.34,0.5481,3.973,4342.3,2.1,25.01,199.9,48.01,1.674,8.314,0.6518,7.6539,203.85,7.927,0.09566,20.06,0.9993,0.9906,30002.17
238.5,1.593,27.33,112.07,565.4,614.7,57533.34,0.9993,4.839,0.2069,36.35,0.5484,3.978,4347.9,2.1029,25.04,200.0,48.09,1.676,8.328,0.6501,7.6534,203.83,7.924,0.09573,20.09,0.9993,0.9916,30030.0
238.5,1.592,27.33,112.11,565.1,615.6,57524.18,0.9993,4.843,0.2069,36.34,0.5484,3.978,4349.32,2.1068,25.04,200.1,48.1,1.676,8.32,0.6502,7.658,203.94,7.927,0.09578,20.09,0.9994,0.992,30010.91
238.6,1.593,27.32,112.29,565.3,616.2,57523.99,0.9992,4.847,0.2068,36.35,0.5485,3.977,4350.94,2.1091,25.07,200.0,48.04,1.678,8.325,0.6514,7.6454,204.21,7.932,0.09577,20.1,0.9994,0.9923,30030.0
238.7,1.593,27.32,112.47,565.3,616.7,57558.14,0.9993,4.849,0.2071,36.37,0.5481,3.978,4353.01,2.1093,25.06,200.3,48.17,1.678,8.325,0.6514,7.6256,204.23,7.947,0.09582,20.11,0.9993,0.9933,30072.46
238.6,1.593,27.29,112.52,565.1,616.1,57524.02,0.9992,4.836,0.2069,36.38,0.5493,3.977,4353.5,2.1101,25.05,200.1,48.07,1.675,8.325,0.6514,7.635,204.21,7.945,0.09579,20.1,0.9994,0.993,30072.46
238.9,1.594,27.3,112.68,565.3,616.5,57544.86,0.9992,4.838,0.2071,36.39,0.5486,3.979,4354.88,2.1146,25.07,200.2,48.11,1.677,8.326,0.6508,7.6313,204.37,7.946,0.09582,20.1,0.9993,0.9942,30063.73
239.0,1.593,27.31,112.52,565.2,616.7,57559.99,0.9992,4.835,0.2071,36.4,0.5486,3.979,4356.72,2.1146,25.08,200.1,48.15,1.677,8.325,0.6508,7.6028,204.26,7.949,0.09584,20.11,0.9993,0.9941,30056.98
238.9,1.594,27.29,112.7,565.2,616.9,57567.03,0.9992,4.84,0.2071,36.41,0.5487,3.979,4359.67,2.1185,25.08,200.0,48.18,1.68,8.325,0.6518,7.6199,204.29,7.944,0.09588,20.12,0.9994,0.994,30072.46
238.9,1.594,27.3,112.61,565.6,616.9,57557.24,0.9993,4.838,0.2074,36.41,0.5487,3.982,4364.22,2.128,25.07,199.9,48.23,1.679,8.328,0.6519,7.6084,204.41,7.949,0.09595,20.14,0.9993,0.9941,30081.24
239.0,1.595,27.29,112.67,565.5,617.0,57578.36,0.9992,4.835,0.2075,36.42,0.5493,3.982,4361.03,2.1237,25.08,199.9,48.28,1.678,8.33,0.6524,7.5809,204.34,7.941,0.09599,20.13,0.9993,0.994,30086.72
239.2,1.597,27.3,112.72,565.9,617.3,57662.19,0.9993,4.848,0.2076,36.42,0.55,3.985,4362.88,2.1244,25.09,200.1,48.37,1.681,8.336,0.6524,7.5461,204.7,7.933,0.096,20.14,0.9993,0.9947,30086.72
239.1,1.597,27.31,112.65,565.9,616.5,57668.54,0.9992,4.851,0.2077,36.5,0.55,3.985,4361.11,2.1238,25.08,200.2,48.19,1.682,8.345,0.6524,7.5324,204.74,7.943,0.09597,20.14,0.9993,0.9948,30090.3
239.1,1.597,27.33,112.73,565.7,616.8,57680.82,0.9992,4.845,0.2076,36.48,0.5497,3.986,4360.63,2.1231,25.08,200.2,48.21,1.68,8.34,0.6517,7.5171,204.73,7.934,0.09599,20.13,0.9994,0.9951,30100.86
238.9,1.595,27.31,112.79,565.4,617.0,57621.17,0.9992,4.85,0.2075,36.46,0.5497,3.983,4357.0,2.1219,25.08,200.0,48.32,1.68,8.334,0.652,7.5375,204.63,7.925,0.09598,20.11,0.9994,0.9947,30100.86
239.0,1.596,27.29,112.8,565.8,617.8,57637.77,0.9992,4.851,0.2075,36.44,0.5506,3.984,4358.26,2.1235,25.06,200.2,48.31,1.682,8.345,0.6513,7.5454,204.61,7.925,0.09597,20.12,0.9993,0.9946,30081.36
238.8,1.595,27.32,112.76,565.3,617.7,57615.01,0.9993,4.849,0.2074,36.42,0.5495,3.984,4355.37,2.1208,25.05,200.1,48.32,1.685,8.343,0.6505,7.5591,204.68,7.92,0.09594,20.11,0.9993,0.9942,30081.36
238.9,1.593,27.31,112.92,565.5,617.5,57618.55,0.9992,4.852,0.2075,36.41,0.5493,3.984,4354.75,2.1192,25.07,200.0,48.35,1.685,8.336,0.6507,7.5552,204.73,7.909,0.0959,20.09,0.9993,0.9948,30081.36
238.8,1.593,27.32,113.1,565.3,617.6,57587.38,0.9992,4.85,0.2073,36.39,0.5493,3.982,4350.01,2.1227,25.06,200.0,48.39,1.682,8.33,0.6523,7.5562,204.39,7.909,0.09594,20.08,0.9993,0.9945,30054.0
238.9,1.592,27.34,113.1,565.3,618.0,57579.0,0.9992,4.848,0.2074,36.38,0.5492,3.982,4349.93,2.1283,25.06,199.9,48.4,1.685,8.323,0.652,7.5627,204.37,7.915,0.09596,20.07,0.9993,0.9937,30042.42
238.8,1.592,27.33,113.0,565.2,618.0,57576.82,0.9993,4.853,0.2072,36.39,0.5504,3.981,4348.66,2.1236,25.05,199.9,48.47,1.683,8.32,0.651,7.5486,204.22,7.917,0.09599,20.06,0.9993,0.9944,30041.9
238.8,1.592,27.35,113.02,565.3,618.4,57594.34,0.9993,4.862,0.2075,36.4,0.5504,3.98,4349.67,2.1223,25.05,200.0,48.54,1.684,8.32,0.651,7.5828,204.37,7.919,0.09602,20.07,0.9994,0.9942,30053.58
238.8,1.59,27.32,112.79,565.0,618.0,57542.99,0.9992,4.86,0.2072,36.33,0.5482,3.976,4345.67,2.1196,25.03,199.9,48.42,1.68,8.312,0.651,7.5959,203.98,7.915,0.09593,20.07,0.9993,0.9932,30035.25
238.6,1.588,27.32,112.66,564.7,618.0,57524.01,0.9992,4.855,0.2071,36.3,0.5481,3.975,4343.2,2.1172,25.03,199.8,48.41,1.678,8.309,0.651,7.6124,203.92,7.917,0.0959,20.05,0.9994,0.9918,30029.46
238.4,1.587,27.31,112.5,564.7,617.9,57508.92,0.9993,4.848,0.2071,36.27,0.5483,3.974,4341.29,2.1196,25.05,199.8,48.46,1.676,8.3,0.651,7.5922,203.93,7.911,0.09587,20.04,0.9993,0.9916,30016.32
238.4,1.587,27.3,112.54,564.7,618.0,57504.39,0.9992,4.851,0.2071,36.28,0.5487,3.976,4342.32,2.1187,25.05,199.7,48.47,1.678,8.291,0.6507,7.6158,204.02,7.908,0.09589,20.06,0.9993,0.9918,30016.23
238.5,1.586,27.34,112.54,564.7,618.3,57519.78,0.9993,4.855,0.2072,36.37,0.5487,3.977,4342.87,2.119,25.07,199.9,48.54,1.681,8.294,0.6506,7.6002,204.04,7.908,0.09591,20.09,0.9994,0.9922,30018.82
238.4,1.587,27.32,112.53,564.5,618.3,57496.85,0.9993,4.849,0.2067,36.37,0.5487,3.974,4341.76,2.1187,25.06,199.8,48.41,1.682,8.288,0.652,7.5792,204.0,7.903,0.09591,20.09,0.9993,0.9921,30012.34
238.6,1.587,27.34,112.59,564.7,618.8,57496.31,0.9992,4.852,0.2066,36.37,0.5487,3.972,4341.39,2.121,25.06,199.8,48.45,1.688,8.3,0.6527,7.5835,204.12,7.907,0.09595,20.09,0.9994,0.992,30029.32
238.6,1.589,27.35,113.0,565.0,619.3,57511.75,0.9993,4.852,0.2068,36.39,0.5483,3.974,4340.52,2.118,25.09,199.9,48.63,1.686,8.305,0.6532,7.5672,204.11,7.907,0.09604,20.11,0.9994,0.9926,30029.32
238.6,1.59,27.39,113.06,565.5,619.4,57514.3,0.9993,4.868,0.2068,36.54,0.5483,3.977,4345.49,2.1199,25.09,199.9,48.68,1.687,8.299,0.6559,7.5538,204.09,7.914,0.0961,20.1,0.9993,0.9933,30020.78
238.4,1.587,27.38,112.82,564.8,619.1,57472.51,0.9993,4.869,0.2066,36.44,0.5485,3.974,4340.64,2.1156,25.07,199.8,48.58,1.686,8.292,0.6559,7.5899,203.95,7.905,0.09604,20.07,0.9993,0.9925,30013.94
238.1,1.585,27.36,112.6,564.7,618.5,57479.69,0.9993,4.873,0.2065,36.39,0.5499,3.973,4336.78,2.1152,25.06,199.8,48.55,1.681,8.291,0.6552,7.5821,203.94,7.897,0.09598,20.06,0.9994,0.9922,29997.7
238.1,1.585,27.35,112.52,564.6,617.5,57482.4,0.9993,4.856,0.2065,36.34,0.5485,3.97,4337.79,2.1155,25.03,199.6,48.5,1.68,8.29,0.6554,7.5836,203.9,7.89,0.09594,20.06,0.9993,0.9919,30019.29
238.2,1.585,27.34,112.67,564.5,617.4,57487.58,0.9992,4.85,0.2064,36.34,0.5477,3.972,4338.43,2.1151,25.04,199.7,48.47,1.68,8.286,0.6554,7.5902,203.69,7.884,0.09598,20.07,0.9993,0.9917,30011.69
237.9,1.585,27.34,112.58,564.3,617.1,57475.49,0.9993,4.851,0.2064,36.33,0.5477,3.97,4336.98,2.113,25.06,199.6,48.6,1.683,8.282,0.6555,7.6219,203.72,7.863,0.09599,20.07,0.9993,0.9918,30021.32
238.1,1.586,27.35,112.6,564.4,617.9,57492.62,0.9992,4.848,0.2064,36.36,0.5477,3.972,4337.72,2.1103,25.08,199.8,48.69,1.683,8.285,0.6551,7.6342,203.72,7.88,0.09602,20.06,0.9993,0.992,30012.18
238.1,1.585,27.36,112.46,564.5,617.4,57479.95,0.9992,4.852,0.2066,36.34,0.5485,3.972,4336.94,2.1084,25.08,199.7,48.64,1.68,8.283,0.655,7.6428,203.57,7.872,0.09604,20.01,0.9993,0.9918,30016.45
