AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
323.0,2.039,36.0,91.02,609.9,638.0,65305.47,0.9993,4.41,0.2725,52.88,0.574,4.643,4721.9,2.9324,33.3,206.0,50.6,1.898,10.262,2.5428,247.85,12.254,0.10656,25.79,0.9992,1.2706,35730.92
323.1,2.039,36.03,91.29,609.6,637.6,65305.38,0.9992,4.414,0.2721,52.89,0.5733,4.642,4721.78,2.9281,33.3,206.1,50.67,1.898,10.244,2.5404,247.83,12.254,0.10654,25.77,0.9993,1.2706,35726.99
323.3,2.039,36.05,91.26,609.5,637.4,65332.63,0.9992,4.415,0.2725,52.87,0.574,4.644,4723.15,2.9251,33.28,206.2,50.63,1.896,10.248,2.5402,247.39,12.261,0.10655,25.77,0.9993,1.2702,35707.84
323.2,2.037,36.0,91.2,609.5,637.2,65318.05,0.9993,4.406,0.2728,52.78,0.574,4.645,4721.84,2.9262,33.24,206.2,50.59,1.895,10.25,2.5374,247.24,12.249,0.10655,25.75,0.9992,1.2705,35714.18
323.3,2.038,36.0,91.49,609.6,637.1,65313.25,0.9992,4.415,0.273,52.77,0.5733,4.645,4721.24,2.9091,33.21,206.2,50.6,1.898,10.251,2.5413,247.57,12.24,0.10657,25.77,0.9993,1.2719,35850.0
323.3,2.039,36.0,91.38,609.4,636.7,65281.19,0.9993,4.402,0.2733,52.75,0.5733,4.644,4720.55,2.9143,33.21,206.3,50.59,1.895,10.264,2.5402,247.65,12.229,0.10663,25.75,0.9993,1.276,35829.0
323.1,2.04,35.98,91.65,609.3,636.4,65263.41,0.9993,4.402,0.2729,52.71,0.5733,4.645,4718.57,2.9164,33.21,206.2,50.65,1.892,10.261,2.5426,248.15,12.217,0.10668,25.74,0.9992,1.2773,35860.34
323.1,2.04,35.96,91.58,609.3,636.3,65278.91,0.9993,4.407,0.2721,52.75,0.5727,4.643,4719.2,2.9217,33.22,206.2,50.74,1.893,10.26,2.5388,248.36,12.201,0.10667,25.75,0.9992,1.2786,35918.07
322.7,2.039,35.94,91.37,609.0,636.0,65250.01,0.9992,4.394,0.2718,52.76,0.5722,4.64,4717.61,2.9215,33.22,206.3,50.82,1.893,10.253,2.5391,247.94,12.192,0.1066,25.73,0.9992,1.2784,35976.11
322.7,2.04,35.94,91.27,609.0,635.5,65255.23,0.9993,4.394,0.2729,52.74,0.5728,4.642,4718.37,2.9151,33.21,206.1,50.76,1.893,10.26,2.5392,247.97,12.185,0.10656,25.74,0.9993,1.2821,35997.03
322.6,2.041,35.96,91.6,608.9,636.0,65237.01,0.9993,4.383,0.273,52.73,0.5728,4.642,4718.58,2.9159,33.23,205.9,50.76,1.892,10.263,2.5395,248.03,12.185,0.10658,25.75,0.9993,1.2832,35998.4
322.2,2.04,35.95,91.34,608.5,635.6,65169.58,0.9993,4.373,0.2725,52.74,0.5722,4.642,4715.05,2.9144,33.21,205.7,50.68,1.897,10.26,2.5369,248.01,12.161,0.10653,25.74,0.9992,1.2799,35997.95
322.0,2.04,35.97,91.35,608.8,635.8,65108.18,0.9993,4.374,0.2722,52.71,0.5722,4.64,4711.97,2.9169,33.16,205.8,50.7,1.895,10.248,2.5386,247.74,12.164,0.1065,25.73,0.9992,1.2784,35977.69
321.4,2.04,35.97,91.66,608.6,636.2,65156.31,0.9992,4.372,0.2719,52.67,0.572,4.638,4714.64,2.9153,33.2,205.9,50.73,1.895,10.255,2.537,247.69,12.163,0.10649,25.74,0.9993,1.279,35998.48
320.8,2.039,35.96,91.34,607.7,635.8,65083.94,0.9993,4.374,0.2717,52.6,0.572,4.633,4710.45,2.9185,33.16,205.7,50.66,1.893,10.252,2.5389,247.36,12.17,0.10639,25.72,0.9993,1.276,35982.83
321.1,2.04,35.96,91.22,608.5,636.0,65153.42,0.9993,4.37,0.2717,52.6,0.5723,4.637,4715.19,2.9146,33.2,205.8,50.67,1.894,10.258,2.5375,247.58,12.198,0.10645,25.74,0.9993,1.2759,35998.33
321.2,2.04,35.97,91.09,608.9,636.0,65146.24,0.9993,4.382,0.2715,52.62,0.5723,4.638,4714.36,2.9197,33.21,206.0,50.71,1.893,10.261,2.5364,247.28,12.187,0.10638,25.75,0.9992,1.2748,35986.46
321.3,2.04,35.97,91.44,608.5,635.7,65164.92,0.9992,4.389,0.2716,52.61,0.5723,4.635,4712.92,2.9202,33.21,206.1,50.61,1.893,10.258,2.5357,247.69,12.178,0.10637,25.74,0.9993,1.2737,36064.68
321.2,2.04,36.03,91.58,608.9,635.4,65168.2,0.9992,4.378,0.2714,52.62,0.5728,4.64,4713.86,2.9254,33.24,206.1,50.63,1.893,10.266,2.5354,248.09,12.193,0.1064,25.74,0.9992,1.275,36194.87
321.1,2.039,36.08,91.6,609.3,635.5,65178.06,0.9993,4.372,0.2714,52.63,0.5729,4.641,4714.69,2.9293,33.27,206.1,50.6,1.893,10.255,2.54,248.05,12.175,0.10647,25.78,0.9993,1.277,36104.15
321.1,2.039,36.07,91.41,608.5,635.5,65162.75,0.9992,4.372,0.2714,52.56,0.5729,4.641,4714.33,2.9252,33.28,206.1,50.58,1.893,10.255,2.5357,248.3,12.182,0.10654,25.77,0.9992,1.2732,36009.38
320.9,2.041,36.11,91.51,610.0,635.9,65135.0,0.9992,4.374,0.2721,52.6,0.573,4.645,4716.02,2.9181,33.32,206.3,50.62,1.896,10.268,2.5378,247.9,12.192,0.10667,25.78,0.9992,1.2766,36097.51
320.9,2.04,36.06,91.61,609.9,635.7,65127.84,0.9992,4.367,0.2723,52.61,0.573,4.642,4715.72,2.9151,33.34,206.1,50.6,1.895,10.271,2.5377,247.78,12.19,0.1066,25.78,0.9993,1.2775,36122.18
321.1,2.039,36.04,91.67,610.0,635.8,65140.22,0.9993,4.386,0.2723,52.61,0.573,4.644,4718.86,2.9174,33.39,206.3,50.59,1.895,10.258,2.538,247.76,12.193,0.10656,25.78,0.9992,1.2803,36087.48
321.1,2.037,35.97,91.86,610.0,635.6,65116.83,0.9993,4.382,0.2719,52.56,0.573,4.643,4716.66,2.9123,33.38,206.2,50.6,1.894,10.256,2.5368,247.44,12.176,0.1065,25.76,0.9992,1.2842,36069.05
321.0,2.036,35.95,91.77,609.6,635.3,65100.01,0.9992,4.386,0.2713,52.52,0.573,4.638,4714.79,2.9125,33.34,206.1,50.53,1.895,10.246,2.534,247.13,12.178,0.10649,25.73,0.9992,1.2812,35989.95
321.2,2.035,35.95,91.91,609.8,635.6,65146.65,0.9993,4.389,0.2713,52.52,0.573,4.637,4714.38,2.9105,33.32,206.0,50.51,1.895,10.251,2.5339,247.07,12.177,0.10652,25.73,0.9992,1.2809,35895.4
321.3,2.036,35.98,91.53,610.0,636.6,65163.93,0.9993,4.387,0.2718,52.54,0.573,4.638,4716.73,2.9107,33.33,206.1,50.6,1.896,10.254,2.5369,247.21,12.181,0.10665,25.73,0.9992,1.2818,35887.64
321.9,2.036,36.01,91.54,610.3,637.3,65162.29,0.9993,4.381,0.2716,52.54,0.573,4.639,4716.26,2.9133,33.34,206.3,50.65,1.897,10.244,2.536,247.17,12.186,0.10676,25.76,0.9991,1.2854,35896.09
321.9,2.038,36.03,91.62,610.8,638.1,65228.96,0.9992,4.399,0.2719,52.62,0.573,4.645,4719.23,2.9207,33.39,206.6,50.73,1.899,10.259,2.5368,247.21,12.211,0.10679,25.79,0.9992,1.2858,35940.1
321.4,2.037,35.96,91.05,610.6,637.4,65195.07,0.9992,4.393,0.2717,52.56,0.573,4.642,4716.92,2.9115,33.38,206.5,50.7,1.894,10.263,2.5348,246.97,12.205,0.10674,25.77,0.9992,1.2864,35900.82
321.4,2.037,35.97,90.99,610.4,637.3,65180.01,0.9992,4.391,0.2716,52.54,0.5723,4.643,4716.65,2.9023,33.3,206.2,50.67,1.894,10.238,2.5339,246.81,12.221,0.10678,25.77,0.9992,1.2892,35912.35
321.6,2.036,35.97,90.95,610.9,638.2,65250.0,0.9992,4.399,0.2715,52.54,0.5723,4.644,4718.87,2.9083,33.3,206.3,50.69,1.896,10.251,2.5307,246.64,12.227,0.10686,25.77,0.9992,1.2924,35878.43
321.7,2.036,35.99,91.21,610.9,638.1,65255.57,0.9992,4.398,0.2714,52.57,0.5723,4.648,4719.02,2.9059,33.34,206.4,50.66,1.897,10.26,2.527,246.56,12.226,0.107,25.78,0.9991,1.293,35887.3
321.5,2.038,36.01,91.08,611.0,638.3,65302.65,0.9992,4.389,0.2716,52.57,0.573,4.648,4720.95,2.9119,33.35,206.5,50.69,1.896,10.257,2.5239,246.77,12.23,0.10698,25.78,0.9991,1.2932,35848.46
321.6,2.037,36.0,90.69,611.0,638.3,65336.98,0.9993,4.37,0.2716,52.54,0.573,4.645,4723.23,2.9196,33.32,206.5,50.82,1.896,10.262,2.521,247.69,12.22,0.10693,25.77,0.9991,1.2944,35862.68
321.9,2.038,36.03,90.88,610.9,638.3,65364.01,0.9992,4.367,0.2716,52.54,0.5731,4.646,4723.75,2.916,33.3,206.5,50.81,1.895,10.269,2.5218,247.57,12.236,0.10696,25.77,0.9992,1.2913,35834.1
322.0,2.038,36.11,90.89,610.8,638.1,65438.96,0.9993,4.367,0.2717,52.57,0.5731,4.646,4724.95,2.9156,33.32,206.7,50.91,1.897,10.275,2.5244,247.63,12.237,0.1069,25.78,0.9992,1.2894,35829.93
321.8,2.037,36.05,90.96,610.1,637.6,65512.03,0.9993,4.355,0.2717,52.53,0.572,4.643,4724.41,2.9133,33.32,206.6,50.88,1.898,10.274,2.5228,247.21,12.224,0.10654,25.75,0.9992,1.287,35803.4
321.9,2.038,36.07,91.57,610.8,638.5,65588.29,0.9992,4.354,0.272,52.63,0.57,4.647,4725.14,2.9192,33.35,206.9,50.95,1.899,10.252,2.523,246.83,12.225,0.1067,25.65,0.9991,1.2875,35825.09
321.6,2.036,36.05,91.37,610.3,637.5,65515.41,0.9992,4.35,0.2719,52.58,0.5714,4.643,4721.31,2.915,33.32,206.7,50.94,1.898,10.24,2.5186,246.4,12.198,0.10665,25.66,0.9992,1.2843,35801.21
321.6,2.036,36.05,91.04,610.5,637.6,65495.33,0.9993,4.344,0.2721,52.58,0.5705,4.642,4721.38,2.924,33.33,206.7,50.95,1.895,10.234,2.52,246.55,12.201,0.1067,25.66,0.9991,1.2867,35856.54
321.5,2.037,36.05,91.08,609.9,637.9,65424.14,0.9993,4.341,0.2715,52.54,0.5705,4.64,4718.8,2.9262,33.26,206.5,50.82,1.894,10.237,2.504,246.08,12.18,0.10664,25.64,0.9991,1.2861,35965.48
321.3,2.035,36.03,91.22,609.7,637.9,65387.89,0.9992,4.343,0.2713,52.52,0.5699,4.638,4717.12,2.9231,33.22,206.3,51.0,1.894,10.243,2.5071,246.19,12.172,0.1066,25.64,0.9992,1.2845,35983.2
321.2,2.037,36.08,91.47,609.9,638.7,65396.25,0.9993,4.347,0.2718,52.58,0.5695,4.64,4718.59,2.9288,33.32,206.5,51.07,1.894,10.238,2.5116,246.33,12.196,0.1067,25.66,0.9991,1.287,36003.77
321.2,2.036,36.08,91.52,610.3,639.1,65333.77,0.9993,4.344,0.2717,52.59,0.57,4.637,4717.0,2.9321,33.32,206.7,51.12,1.894,10.242,2.5111,246.25,12.19,0.10665,25.69,0.9991,1.2866,35981.15
321.4,2.039,36.08,91.46,610.5,640.0,65323.48,0.9993,4.348,0.2719,52.62,0.5705,4.639,4717.53,2.9342,33.35,207.0,51.17,1.894,10.255,2.5138,246.27,12.196,0.10689,25.71,0.9991,1.2879,35964.64
321.4,2.039,36.11,91.5,611.3,641.0,65403.18,0.9993,4.347,0.2723,52.62,0.571,4.646,4721.81,2.9312,33.38,207.1,51.26,1.894,10.258,2.522,246.82,12.195,0.10703,25.7,0.9992,1.2951,35985.34
321.4,2.04,36.11,91.44,611.0,640.8,65398.97,0.9993,4.346,0.2723,52.57,0.571,4.645,4721.73,2.9286,33.38,207.2,51.22,1.893,10.25,2.5211,246.84,12.192,0.10709,25.69,0.9992,1.2946,35972.54
321.2,2.039,36.07,91.14,610.6,640.6,65356.01,0.9993,4.356,0.2718,52.58,0.5714,4.643,4719.0,2.9314,33.41,207.0,51.16,1.892,10.268,2.5167,246.76,12.19,0.1071,25.68,0.9992,1.2905,35975.64
320.8,2.041,36.06,91.22,610.2,640.2,65316.32,0.9993,4.364,0.272,52.57,0.5714,4.642,4717.24,2.937,33.43,207.1,51.13,1.892,10.279,2.5151,246.83,12.184,0.10748,25.68,0.9992,1.2888,35995.81
320.6,2.041,36.05,91.3,609.9,640.4,65301.14,0.9993,4.361,0.2722,52.58,0.5714,4.642,4716.78,2.9394,33.39,207.0,51.13,1.892,10.28,2.5087,246.62,12.184,0.10771,25.68,0.9992,1.2876,35973.47
320.5,2.041,36.02,91.32,609.8,640.4,65286.93,0.9993,4.365,0.2723,52.56,0.5714,4.643,4715.96,2.9403,33.36,207.1,51.12,1.89,10.3,2.5109,246.45,12.196,0.10781,25.68,0.9992,1.289,35981.59
319.9,2.041,36.01,91.45,609.8,640.7,65273.62,0.9993,4.366,0.2724,52.57,0.572,4.644,4715.52,2.9403,33.37,206.9,51.11,1.893,10.297,2.5098,246.41,12.198,0.10791,25.73,0.9991,1.2878,35989.69
319.0,2.04,36.0,91.14,610.0,641.0,65312.74,0.9992,4.366,0.2724,52.56,0.5711,4.642,4716.29,2.9407,33.29,206.6,51.34,1.892,10.298,2.5133,247.0,12.195,0.10751,25.72,0.9991,1.2832,35995.82
320.2,2.04,35.99,90.98,609.9,641.3,65288.51,0.9993,4.364,0.2723,52.56,0.5711,4.639,4716.0,2.9366,33.28,206.6,51.34,1.892,10.305,2.5127,246.68,12.189,0.1076,25.71,0.9991,1.2862,36003.96
320.3,2.042,36.03,90.94,610.1,641.6,65298.39,0.9993,4.368,0.2727,52.63,0.5711,4.64,4717.49,2.937,33.29,206.8,51.36,1.892,10.31,2.5137,246.87,12.208,0.10755,25.7,0.9992,1.2862,36009.79
319.7,2.042,35.99,91.09,609.9,642.2,65261.43,0.9993,4.369,0.2724,52.6,0.5711,4.64,4715.97,2.9358,33.28,206.7,51.36,1.891,10.321,2.514,246.4,12.205,0.10758,25.72,0.9992,1.2848,36011.77
320.2,2.044,36.03,90.97,610.6,642.8,65311.01,0.9993,4.365,0.2732,52.67,0.5711,4.646,4716.04,2.9384,33.35,206.8,51.41,1.893,10.314,2.5159,246.64,12.208,0.10755,25.73,0.9992,1.2866,36008.73
320.1,2.044,36.04,91.03,610.5,642.9,65335.0,0.9993,4.368,0.2726,52.64,0.5723,4.643,4716.06,2.9395,33.31,206.6,51.48,1.891,10.316,2.5192,246.63,12.204,0.10734,25.72,0.9992,1.2837,36007.57
320.3,2.044,36.09,90.92,609.8,643.0,65311.0,0.9992,4.367,0.2728,52.63,0.5717,4.64,4717.0,2.9389,33.31,206.6,51.39,1.893,10.31,2.5213,246.58,12.207,0.10719,25.7,0.9992,1.2826,36011.89
320.2,2.044,36.11,90.98,609.7,642.3,65284.81,0.9992,4.367,0.2725,52.63,0.5717,4.639,4716.36,2.9411,33.31,206.4,51.41,1.895,10.304,2.521,246.41,12.213,0.1073,25.71,0.9991,1.2831,35982.46
320.5,2.043,36.16,91.17,609.6,642.4,65291.0,0.9992,4.366,0.2725,52.64,0.5717,4.64,4717.74,2.9427,33.32,206.4,51.44,1.894,10.295,2.5179,247.65,12.218,0.10725,25.7,0.9991,1.2832,35974.77
320.4,2.044,36.21,91.38,609.3,642.3,65250.81,0.9992,4.365,0.273,52.66,0.5717,4.638,4717.05,2.9426,33.31,206.4,51.46,1.891,10.309,2.5171,247.27,12.207,0.10733,25.71,0.9992,1.2834,35966.12
320.7,2.044,36.18,91.36,610.0,642.5,65306.28,0.9991,4.374,0.2733,52.69,0.5717,4.641,4720.57,2.9414,33.34,206.6,51.52,1.892,10.311,2.5188,248.25,12.215,0.10746,25.71,0.9991,1.2836,35980.1
320.9,2.043,36.1,91.28,609.7,642.3,65317.63,0.9992,4.366,0.2735,52.67,0.5717,4.64,4720.81,2.9411,33.32,206.6,51.45,1.89,10.307,2.5205,248.58,12.215,0.10741,25.71,0.9991,1.2859,35976.43
321.1,2.044,36.1,91.37,609.7,641.9,65321.67,0.9992,4.364,0.2733,52.62,0.5717,4.641,4720.83,2.9414,33.31,206.7,51.3,1.89,10.31,2.5188,248.89,12.205,0.1074,25.7,0.9992,1.2876,35987.76
321.1,2.043,36.16,91.47,609.8,641.9,65338.72,0.9992,4.359,0.2732,52.62,0.5717,4.64,4721.39,2.9401,33.31,206.8,51.29,1.889,10.31,2.5173,248.88,12.202,0.10733,25.68,0.9991,1.2871,35976.86
321.2,2.044,36.14,91.2,610.0,641.7,65392.11,0.9991,4.363,0.2739,52.48,0.5717,4.642,4721.98,2.9396,33.3,206.8,51.31,1.888,10.312,2.518,248.78,12.197,0.1074,25.7,0.9991,1.2854,36002.22
321.2,2.044,36.23,91.18,610.2,642.3,65429.15,0.9992,4.357,0.2745,52.49,0.5717,4.641,4722.96,2.9466,33.32,206.8,51.28,1.889,10.285,2.5176,249.17,12.186,0.10742,25.69,0.9991,1.2855,36008.7
321.3,2.043,36.26,91.14,609.9,642.7,65391.67,0.9992,4.354,0.2741,52.5,0.5717,4.642,4723.09,2.9449,33.36,207.0,51.24,1.89,10.28,2.5155,248.79,12.139,0.10751,25.71,0.9991,1.2871,35999.31
321.5,2.042,36.27,91.08,609.5,642.5,65436.98,0.9992,4.355,0.2744,52.49,0.5711,4.642,4723.37,2.9414,33.35,207.0,51.25,1.89,10.262,2.5131,248.8,12.121,0.1076,25.69,0.9991,1.2881,36054.36
321.6,2.043,36.28,91.13,609.3,642.8,65534.01,0.9991,4.358,0.2747,52.43,0.572,4.644,4726.85,2.9467,33.32,206.8,51.27,1.889,10.261,2.5126,248.54,12.149,0.10769,25.7,0.9991,1.2839,36052.73
321.1,2.042,36.21,92.33,609.3,642.5,65468.81,0.9992,4.364,0.2745,52.42,0.5717,4.641,4723.4,2.9498,33.3,206.7,51.31,1.89,10.265,2.5138,248.07,12.146,0.10758,25.7,0.9992,1.2817,36033.65
321.5,2.044,36.13,91.9,608.5,642.0,65526.76,0.9991,4.358,0.2741,52.46,0.5717,4.642,4725.99,2.9446,33.3,206.7,51.25,1.889,10.265,2.5154,247.87,12.152,0.10768,25.71,0.9991,1.2781,36031.31
321.6,2.044,36.14,91.95,608.9,642.0,65503.42,0.9992,4.366,0.2748,52.44,0.5717,4.643,4726.98,2.9383,33.29,206.8,51.23,1.889,10.276,2.512,247.9,12.164,0.10785,25.71,0.9991,1.2795,36013.26
321.6,2.044,36.15,92.04,609.0,641.8,65537.01,0.9991,4.362,0.2744,52.4,0.5717,4.637,4726.0,2.9368,33.29,206.7,51.19,1.888,10.27,2.5118,247.84,12.154,0.10778,25.68,0.9991,1.2764,35991.01
321.4,2.041,36.14,92.07,608.7,640.9,65518.68,0.9992,4.362,0.2743,52.36,0.5726,4.631,4724.53,2.932,33.22,206.5,51.2,1.887,10.266,2.5149,247.85,12.154,0.10765,25.66,0.9991,1.2738,35987.24
321.3,2.038,36.1,91.8,608.6,640.2,65451.74,0.9992,4.361,0.2747,52.33,0.572,4.627,4720.0,2.9339,33.12,206.3,51.18,1.887,10.263,2.5172,247.73,12.156,0.10763,25.63,0.9991,1.2753,36021.95
321.2,2.038,36.02,91.86,608.2,641.0,65399.24,0.9991,4.357,0.2743,52.36,0.5711,4.626,4718.68,2.9318,33.17,206.3,51.17,1.887,10.267,2.5146,247.67,12.148,0.10783,25.64,0.9991,1.2762,36157.67
321.3,2.037,36.03,91.8,607.9,641.8,65408.22,0.9992,4.361,0.2744,52.38,0.5711,4.626,4719.49,2.936,33.17,206.3,51.22,1.887,10.266,2.5137,247.64,12.16,0.10795,25.66,0.9992,1.2772,36146.6
321.3,2.038,36.05,91.73,608.6,642.1,65415.0,0.9991,4.357,0.2742,52.39,0.5711,4.633,4717.39,2.9337,33.17,206.5,51.18,1.889,10.279,2.5137,247.26,12.15,0.10796,25.65,0.9991,1.277,36216.14
321.1,2.037,36.03,91.34,608.7,641.4,65383.54,0.9992,4.359,0.2734,52.33,0.571,4.633,4716.8,2.9271,33.16,206.5,51.11,1.89,10.264,2.5127,247.12,12.136,0.10788,25.64,0.9992,1.2777,36172.13
320.9,2.037,36.04,91.55,609.1,641.5,65380.63,0.9992,4.361,0.2734,52.32,0.5711,4.634,4715.85,2.9243,33.18,206.5,51.15,1.89,10.269,2.5108,247.05,12.127,0.10792,25.65,0.9991,1.2786,36174.06
320.7,2.036,36.01,91.5,609.3,641.5,65430.67,0.9991,4.362,0.273,52.29,0.5711,4.632,4717.53,2.9226,33.19,206.5,51.21,1.888,10.27,2.5219,247.16,12.109,0.10759,25.64,0.9992,1.2788,36163.01
321.0,2.037,36.0,91.26,609.4,641.9,65485.94,0.9992,4.368,0.2727,52.29,0.5711,4.633,4720.25,2.9298,33.23,206.7,51.2,1.89,10.252,2.517,247.24,12.14,0.1078,25.65,0.9992,1.2795,36068.38
321.4,2.038,35.94,91.29,609.9,641.8,65639.11,0.9992,4.369,0.2725,52.27,0.5722,4.632,4723.36,2.9297,33.18,206.7,51.24,1.892,10.249,2.512,247.15,12.129,0.10761,25.67,0.9992,1.2794,36092.2
321.6,2.04,36.0,91.86,610.2,642.1,65664.0,0.9992,4.381,0.2726,52.31,0.5726,4.633,4730.0,2.9372,33.25,207.1,51.4,1.892,10.25,2.5186,247.31,12.143,0.10773,25.66,0.9992,1.2779,36095.85
321.1,2.038,35.98,92.1,609.8,642.1,65667.71,0.9991,4.382,0.2722,52.26,0.5718,4.631,4727.13,2.9357,33.22,206.9,51.42,1.891,10.252,2.5175,247.29,12.136,0.10751,25.67,0.9992,1.2771,36072.42
321.3,2.038,35.98,92.37,609.0,642.1,65669.69,0.9992,4.386,0.272,52.26,0.5726,4.629,4727.3,2.9349,33.23,206.9,51.36,1.89,10.245,2.5083,247.23,12.122,0.10746,25.67,0.9992,1.2766,36063.63
321.4,2.037,36.01,92.53,609.5,642.0,65730.0,0.9991,4.39,0.2722,52.28,0.5726,4.63,4727.8,2.9439,33.3,206.9,51.32,1.892,10.248,2.5059,247.26,12.096,0.10735,25.65,0.9992,1.2774,36027.47
321.4,2.039,36.03,92.54,609.6,642.1,65773.4,0.9992,4.382,0.2722,52.3,0.5726,4.625,4733.49,2.9422,33.33,207.0,51.34,1.891,10.236,2.5062,247.21,12.11,0.10705,25.67,0.9992,1.2782,36006.61
321.4,2.038,36.04,92.34,610.0,642.4,65759.6,0.9992,4.376,0.2722,52.35,0.5724,4.63,4734.34,2.9412,33.37,207.0,51.33,1.892,10.233,2.5054,246.96,12.117,0.10718,25.69,0.9992,1.2789,35941.15
321.8,2.039,36.02,92.24,609.8,642.0,65679.89,0.9992,4.383,0.2725,52.4,0.5718,4.629,4730.0,2.9481,33.36,207.1,51.32,1.892,10.224,2.5038,246.75,12.11,0.10721,25.75,0.9991,1.2814,35963.45
321.7,2.042,35.98,91.92,610.1,642.6,65667.97,0.9991,4.385,0.2724,52.41,0.5718,4.629,4729.37,2.9415,33.32,207.0,51.32,1.892,10.22,2.505,246.82,12.112,0.10726,25.73,0.9991,1.2784,35986.42
321.7,2.041,35.96,91.8,610.3,642.7,65788.0,0.9991,4.381,0.272,52.35,0.5718,4.629,4736.2,2.9475,33.29,207.1,51.35,1.894,10.229,2.5069,246.99,12.105,0.10733,25.74,0.9992,1.279,35997.62
321.6,2.042,36.06,92.26,610.6,643.0,65894.73,0.9993,4.371,0.272,52.42,0.5719,4.631,4740.57,2.9397,33.34,207.2,51.42,1.894,10.236,2.4856,246.8,12.132,0.10734,25.76,0.9992,1.2786,36007.27
322.0,2.04,36.03,91.83,610.3,643.4,65907.49,0.9992,4.37,0.2722,52.44,0.5717,4.632,4739.52,2.9434,33.34,207.2,51.36,1.894,10.239,2.4932,246.89,12.103,0.10733,25.74,0.9992,1.2795,35976.17
321.6,2.041,36.02,91.6,610.5,643.4,65909.03,0.9992,4.359,0.2723,52.44,0.5717,4.634,4739.34,2.9368,33.32,207.2,51.27,1.893,10.23,2.4932,246.56,12.101,0.10725,25.75,0.9992,1.2785,35931.8
321.7,2.041,35.99,91.89,610.8,644.2,65915.8,0.9993,4.352,0.2721,52.44,0.5717,4.633,4743.81,2.9439,33.33,207.3,51.16,1.893,10.236,2.4872,246.59,12.107,0.10723,25.75,0.9991,1.2786,35905.08
321.6,2.041,35.97,92.04,610.8,644.5,65926.42,0.9992,4.355,0.2722,52.44,0.5719,4.632,4745.53,2.9422,33.32,207.5,51.13,1.892,10.231,2.4927,246.6,12.107,0.1072,25.82,0.9992,1.28,35919.51
321.4,2.042,35.97,92.49,611.1,644.6,65980.01,0.9993,4.359,0.2721,52.44,0.5719,4.633,4748.01,2.9475,33.33,207.7,51.08,1.891,10.236,2.4896,246.46,12.093,0.10722,25.89,0.9992,1.2818,35847.99
321.5,2.043,36.0,92.36,611.3,645.4,65999.99,0.9993,4.349,0.2719,52.52,0.5719,4.635,4749.99,2.9445,33.38,207.7,51.07,1.891,10.241,2.4837,246.55,12.119,0.10736,25.91,0.9992,1.2816,35844.37
322.0,2.045,36.0,92.5,611.1,645.0,66000.01,0.9992,4.34,0.272,52.56,0.5728,4.639,4761.86,2.9408,33.36,207.7,51.07,1.893,10.238,2.4795,246.56,12.128,0.10727,25.94,0.9991,1.2814,35879.2
321.9,2.045,35.99,92.54,611.3,644.4,65966.52,0.9992,4.343,0.2717,52.56,0.5728,4.64,4758.24,2.9391,33.34,208.1,51.01,1.892,10.236,2.4839,246.26,12.127,0.10721,25.91,0.9991,1.2798,35903.29
321.7,2.045,36.01,92.9,611.3,644.4,65939.02,0.9993,4.344,0.2719,52.55,0.5721,4.639,4752.92,2.9382,33.36,207.8,51.03,1.892,10.232,2.4888,246.23,12.122,0.10725,25.91,0.9991,1.2802,35955.92
321.9,2.046,36.03,92.89,611.5,644.9,65990.3,0.9992,4.353,0.2718,52.6,0.5717,4.64,4755.52,2.9394,33.41,207.9,51.01,1.893,10.237,2.4972,246.26,12.136,0.10733,25.91,0.9991,1.2802,35977.9
322.3,2.046,36.06,92.8,611.6,644.9,65978.89,0.9992,4.363,0.2717,52.58,0.5717,4.642,4754.84,2.9415,33.44,207.9,51.02,1.892,10.23,2.4976,246.24,12.13,0.10739,25.95,0.9991,1.2815,36124.9
322.1,2.047,36.05,92.82,611.9,644.7,65981.68,0.9992,4.362,0.2718,52.56,0.5717,4.644,4750.44,2.9474,33.45,207.9,51.05,1.895,10.232,2.5025,246.17,12.126,0.10743,25.96,0.9991,1.2812,36149.08
322.4,2.048,36.07,93.35,612.0,644.1,66100.45,0.9993,4.363,0.2715,52.57,0.5717,4.646,4758.99,2.9397,33.48,207.9,51.02,1.896,10.235,2.497,246.56,12.125,0.10757,25.96,0.9992,1.2831,36113.23
322.7,2.05,36.06,93.33,612.0,644.0,66069.61,0.9993,4.362,0.2713,52.57,0.5717,4.648,4758.24,2.9363,33.51,208.1,50.97,1.896,10.234,2.4961,246.45,12.131,0.10769,25.91,0.9992,1.2855,36125.69
322.4,2.048,36.07,93.35,611.9,644.1,65934.6,0.9992,4.351,0.2714,52.57,0.5717,4.646,4750.99,2.9382,33.49,207.8,50.94,1.895,10.23,2.4996,246.23,12.139,0.10773,25.88,0.9992,1.2864,36122.07
