AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
255.7,1.421,26.72,109.14,442.4,537.5,47877.18,1.0,5.015,0.1759,28.57,0.3749,3.168,3806.3,2.3005,20.77,148.5,85.85,2.585,13.382,0.4321,6.0293,178.2,9.173,0.07857,19.01,0.9997,0.858,29424.88
256.1,1.422,26.75,109.28,442.6,537.6,47873.91,0.9999,5.037,0.1759,28.62,0.3749,3.167,3806.56,2.2991,20.8,148.5,85.99,2.588,13.39,0.4321,6.0293,178.27,9.208,0.07861,19.03,0.9998,0.8578,29430.89
255.6,1.419,26.75,109.14,442.3,537.4,47860.61,0.9999,5.021,0.1759,28.57,0.374,3.168,3805.94,2.2991,20.78,148.4,85.95,2.58,13.37,0.4321,6.022,178.1,9.183,0.07863,19.03,0.9997,0.8575,29355.62
255.0,1.418,26.72,109.1,441.9,537.1,47844.78,1.0,5.006,0.1757,28.49,0.3736,3.165,3801.29,2.2924,20.76,148.4,85.68,2.578,13.361,0.4309,6.01,177.9,9.122,0.07864,19.0,0.9997,0.8568,29342.78
255.1,1.421,26.8,109.38,442.6,537.9,47920.85,0.9999,5.027,0.176,28.57,0.3729,3.17,3806.32,2.2977,20.81,148.5,85.82,2.586,13.397,0.4307,6.03,178.15,9.116,0.07881,19.03,0.9997,0.858,29401.4
255.0,1.421,26.84,109.52,442.6,537.8,47921.75,0.9999,5.051,0.1761,28.57,0.3729,3.172,3806.82,2.3053,20.81,148.6,86.03,2.588,13.392,0.4307,6.0251,178.25,9.079,0.07877,18.99,0.9997,0.8584,29424.59
255.2,1.422,26.88,109.54,442.5,537.9,47926.05,0.9999,5.03,0.1762,28.6,0.3754,3.172,3807.41,2.3122,20.81,148.5,86.08,2.59,13.414,0.4321,6.035,178.49,9.092,0.07884,19.02,0.9997,0.859,29428.12
255.5,1.422,26.85,109.6,442.8,538.1,47929.98,0.9999,5.032,0.1762,28.59,0.3764,3.172,3807.89,2.3187,20.83,148.5,86.1,2.593,13.423,0.4328,6.0294,178.56,9.11,0.07888,19.03,0.9997,0.8587,29430.98
255.7,1.423,26.85,109.73,442.7,537.9,47917.08,0.9999,5.023,0.1762,28.58,0.3764,3.171,3807.99,2.3133,20.83,148.6,86.02,2.597,13.416,0.4328,6.0301,178.62,9.128,0.07892,19.03,0.9997,0.8585,29478.55
255.5,1.42,26.8,109.43,442.3,537.4,47879.25,1.0,5.018,0.1761,28.44,0.3764,3.169,3805.28,2.3065,20.78,148.3,85.86,2.589,13.385,0.4328,6.0124,178.39,9.11,0.07889,19.0,0.9997,0.8576,29427.61
255.4,1.422,26.81,109.52,442.2,537.5,47876.31,1.0,5.02,0.1761,28.42,0.3771,3.171,3806.36,2.303,20.79,148.4,85.89,2.588,13.391,0.4314,6.0077,178.47,9.115,0.07899,19.02,0.9997,0.8573,29435.55
255.5,1.424,26.88,109.68,442.5,537.8,47928.88,0.9999,5.036,0.1762,28.44,0.3761,3.173,3808.7,2.3073,20.81,148.5,86.03,2.592,13.382,0.4316,6.0118,178.67,9.132,0.07895,19.04,0.9997,0.8586,29486.11
255.9,1.424,26.87,109.77,442.8,538.0,47942.97,1.0,5.034,0.1762,28.43,0.3753,3.174,3809.74,2.3033,20.82,148.6,86.15,2.593,13.39,0.4324,6.0239,178.61,9.12,0.07897,19.04,0.9997,0.8585,29494.81
256.1,1.426,26.88,109.86,442.8,538.0,47946.62,1.0,5.04,0.1762,28.47,0.3762,3.175,3809.91,2.3043,20.81,148.5,86.12,2.597,13.401,0.4324,6.0198,178.81,9.114,0.07898,19.04,0.9997,0.859,29517.32
256.2,1.424,26.92,109.88,442.9,538.1,47940.69,1.0,5.041,0.1763,28.49,0.3762,3.175,3810.49,2.3064,20.81,148.5,86.05,2.597,13.387,0.4324,6.0192,178.85,9.121,0.0789,19.06,0.9997,0.8589,29525.98
255.6,1.421,26.82,109.58,442.3,537.6,47883.87,0.9999,5.023,0.1761,28.37,0.3756,3.169,3807.03,2.2987,20.78,148.4,86.03,2.598,13.357,0.4324,5.9953,178.47,9.089,0.07882,19.01,0.9997,0.8575,29505.13
255.7,1.423,26.86,109.76,442.4,538.0,47904.41,1.0,5.03,0.1761,28.44,0.376,3.171,3807.98,2.3018,20.79,148.3,86.22,2.603,13.368,0.4324,6.0083,178.49,9.113,0.07889,19.04,0.9998,0.8588,29481.52
255.5,1.424,26.84,109.62,442.3,537.8,47894.11,1.0,5.025,0.176,28.42,0.376,3.172,3807.79,2.297,20.79,148.4,86.25,2.601,13.346,0.4324,6.0083,178.44,9.123,0.07886,19.04,0.9998,0.8589,29507.05
255.3,1.421,26.81,109.46,442.1,537.2,47859.38,1.0,5.014,0.1759,28.36,0.3756,3.168,3804.65,2.293,20.77,148.2,86.08,2.594,13.353,0.4324,5.9991,178.18,9.107,0.07881,18.99,0.9998,0.8581,29433.82
255.1,1.419,26.81,109.58,441.9,537.2,47861.92,0.9999,5.019,0.1759,28.36,0.3756,3.168,3805.15,2.292,20.77,148.2,86.24,2.59,13.353,0.4317,6.0014,178.25,9.103,0.07885,19.0,0.9997,0.8583,29456.58
255.3,1.42,26.84,109.52,442.0,537.6,47869.92,0.9999,5.019,0.1761,28.4,0.3756,3.168,3807.54,2.295,20.8,148.2,86.23,2.584,13.365,0.4317,6.009,178.29,9.106,0.07885,19.01,0.9997,0.8583,29476.56
255.8,1.42,26.88,109.89,442.3,537.7,47887.49,0.9999,5.021,0.1761,28.4,0.3756,3.171,3809.71,2.2956,20.81,148.3,86.34,2.587,13.377,0.4319,6.0003,178.41,9.106,0.07884,19.02,0.9998,0.8583,29491.54
255.5,1.419,26.8,109.7,442.2,537.4,47856.98,0.9999,5.007,0.176,28.35,0.3756,3.17,3806.87,2.2894,20.8,148.2,86.26,2.583,13.355,0.4319,6.0041,177.97,9.102,0.07881,19.01,0.9997,0.8578,29448.22
255.3,1.419,26.8,109.54,442.1,537.1,47850.74,0.9999,5.008,0.1758,28.33,0.3756,3.168,3806.17,2.2881,20.78,148.2,86.2,2.584,13.352,0.4308,5.9956,177.0,9.077,0.07883,18.99,0.9997,0.857,29415.77
254.9,1.418,26.76,109.42,441.8,537.0,47836.41,1.0,5.005,0.1757,28.31,0.3756,3.165,3805.4,2.2844,20.76,148.1,86.06,2.581,13.341,0.4314,6.0016,176.98,9.041,0.07879,18.97,0.9997,0.8564,29373.26
254.7,1.416,26.75,109.32,441.7,536.9,47831.71,1.0,4.995,0.1757,28.31,0.3756,3.164,3804.94,2.2833,20.74,148.0,85.93,2.579,13.343,0.4314,6.0027,176.9,9.04,0.07881,18.95,0.9998,0.8558,29328.53
254.5,1.415,26.72,109.31,441.7,537.0,47822.94,0.9999,4.989,0.1757,28.31,0.3756,3.165,3803.59,2.2803,20.76,148.0,85.81,2.578,13.345,0.4314,5.9953,176.96,9.031,0.07881,18.93,0.9998,0.8561,29365.56
254.8,1.417,26.76,109.38,441.7,537.1,47831.62,1.0,5.003,0.1757,28.32,0.3756,3.167,3805.56,2.2851,20.76,148.2,85.92,2.576,13.363,0.4314,5.9974,177.27,9.058,0.07883,18.94,0.9998,0.8565,29447.13
254.2,1.416,26.73,109.28,441.6,536.9,47811.38,0.9999,4.999,0.1756,28.3,0.3756,3.165,3803.98,2.2784,20.74,148.0,85.85,2.57,13.336,0.4314,5.9902,177.14,9.052,0.0788,18.97,0.9998,0.8556,29417.17
254.2,1.414,26.69,109.11,441.3,536.7,47780.0,0.9999,4.991,0.1756,28.28,0.3756,3.164,3802.95,2.2751,20.73,147.8,85.84,2.571,13.34,0.4314,5.9686,176.95,9.02,0.07867,18.95,0.9998,0.8556,29353.68
254.1,1.415,26.69,109.03,441.4,536.8,47778.26,0.9999,4.996,0.1757,28.29,0.3756,3.164,3802.36,2.2808,20.73,147.8,85.97,2.571,13.35,0.4309,5.9748,176.95,9.029,0.07866,18.94,0.9997,0.8559,29385.29
254.1,1.415,26.72,109.05,441.3,536.8,47792.15,1.0,4.989,0.1756,28.32,0.3756,3.166,3803.3,2.2816,20.74,147.8,85.94,2.573,13.337,0.4295,5.966,176.79,9.045,0.07867,18.94,0.9998,0.8563,29356.65
254.0,1.417,26.69,108.86,441.2,536.7,47795.71,0.9999,4.983,0.1756,28.33,0.3757,3.167,3804.83,2.2811,20.73,147.8,85.88,2.569,13.334,0.4305,5.9672,176.82,9.041,0.07875,18.97,0.9998,0.8558,29325.0
254.4,1.418,26.7,108.85,441.2,536.7,47784.66,0.9999,4.973,0.1756,28.3,0.3757,3.165,3803.77,2.2812,20.74,147.8,85.9,2.568,13.33,0.4305,5.9733,177.04,9.066,0.07873,19.0,0.9998,0.8557,29329.07
254.3,1.418,26.73,109.11,441.4,536.9,47802.36,0.9999,4.979,0.1757,28.33,0.3757,3.167,3804.99,2.2837,20.74,147.9,85.92,2.572,13.342,0.4305,5.974,176.87,9.051,0.07873,19.0,0.9997,0.8554,29338.45
254.7,1.42,26.76,109.18,441.6,537.0,47801.23,1.0,4.982,0.1758,28.35,0.3757,3.169,3805.88,2.2832,20.77,148.0,85.9,2.576,13.359,0.4305,5.9807,177.22,9.057,0.07878,19.02,0.9998,0.8555,29388.45
254.6,1.419,26.77,109.36,441.7,537.3,47823.82,0.9999,4.985,0.1759,28.38,0.3757,3.17,3807.06,2.2893,20.77,148.0,86.02,2.578,13.354,0.4305,5.9882,177.18,9.073,0.07883,19.01,0.9997,0.8559,29359.15
254.5,1.42,26.75,109.34,441.6,537.2,47824.68,1.0,4.986,0.1757,28.35,0.375,3.17,3804.82,2.2901,20.76,148.0,86.03,2.574,13.354,0.4306,5.9887,177.17,9.083,0.07872,19.02,0.9998,0.8558,29389.69
254.6,1.421,26.79,109.35,441.7,537.4,47834.7,0.9999,4.989,0.1759,28.38,0.375,3.169,3806.46,2.289,20.79,148.1,86.1,2.577,13.352,0.4306,5.9956,177.41,9.091,0.07876,19.02,0.9998,0.8556,29436.32
254.7,1.421,26.77,109.43,441.6,537.4,47823.15,1.0,4.982,0.1759,28.35,0.375,3.168,3805.45,2.2891,20.78,147.9,86.15,2.575,13.348,0.4293,5.9887,177.53,9.082,0.07874,18.96,0.9997,0.8555,29444.94
254.9,1.423,26.81,109.46,441.8,537.6,47843.55,0.9999,4.992,0.1759,28.39,0.375,3.169,3808.8,2.2963,20.8,148.0,86.28,2.58,13.361,0.4293,5.9971,177.8,9.115,0.0788,18.99,0.9998,0.8559,29468.14
254.9,1.423,26.82,109.37,441.9,537.7,47867.03,1.0,4.993,0.176,28.4,0.375,3.173,3808.81,2.2988,20.81,148.1,86.45,2.58,13.371,0.4293,5.9926,177.78,9.118,0.07884,18.96,0.9998,0.8561,29481.43
254.9,1.423,26.79,109.4,441.8,537.6,47855.47,1.0,4.982,0.1758,28.4,0.375,3.174,3807.43,2.2949,20.82,148.0,86.44,2.583,13.381,0.4307,5.9968,177.72,9.134,0.07886,18.95,0.9998,0.8561,29456.68
254.7,1.422,26.78,109.38,441.7,537.3,47849.49,1.0,4.977,0.1758,28.38,0.375,3.172,3806.7,2.2906,20.79,148.0,86.41,2.579,13.369,0.4307,5.993,177.46,9.127,0.07886,18.93,0.9998,0.8557,29425.93
254.4,1.422,26.75,109.37,442.0,537.6,47868.81,0.9999,4.968,0.1759,28.4,0.375,3.174,3808.47,2.2912,20.81,148.0,86.34,2.576,13.359,0.4307,6.0023,177.42,9.131,0.07886,18.92,0.9998,0.8562,29456.16
254.8,1.423,26.75,109.2,441.8,537.6,47868.05,0.9999,4.97,0.176,28.44,0.375,3.174,3808.95,2.2936,20.81,147.9,86.26,2.576,13.361,0.4307,6.0063,177.46,9.166,0.07886,18.98,0.9997,0.8562,29430.68
254.9,1.424,26.76,109.16,441.8,537.7,47882.34,0.9999,4.975,0.1759,28.43,0.375,3.173,3809.03,2.302,20.81,148.1,86.29,2.579,13.362,0.4307,6.0117,177.64,9.158,0.07886,19.01,0.9998,0.8565,29468.97
255.5,1.423,26.78,109.24,442.0,537.8,47886.51,0.9999,4.979,0.176,28.42,0.3761,3.175,3810.01,2.303,20.83,148.1,86.36,2.584,13.35,0.4311,6.0147,177.81,9.14,0.07887,19.04,0.9998,0.8567,29469.48
255.9,1.425,26.84,109.38,442.2,537.8,47899.99,0.9999,4.973,0.176,28.44,0.3752,3.174,3810.78,2.2985,20.82,148.1,86.4,2.585,13.347,0.4307,6.0177,177.63,9.114,0.07878,19.02,0.9997,0.8564,29430.22
255.9,1.424,26.81,109.49,442.3,537.8,47902.01,0.9999,4.971,0.176,28.48,0.3752,3.175,3810.74,2.3026,20.84,148.2,86.46,2.584,13.357,0.4307,6.0182,177.51,9.13,0.07877,19.02,0.9997,0.8567,29368.79
255.9,1.425,26.82,109.46,442.2,538.0,47911.98,1.0,4.972,0.1761,28.49,0.3752,3.175,3811.07,2.2988,20.85,148.1,86.52,2.585,13.356,0.4307,6.0163,177.46,9.137,0.07879,18.99,0.9997,0.8569,29394.51
255.9,1.425,26.84,109.52,442.2,537.8,47902.06,1.0,4.973,0.176,28.43,0.3752,3.173,3810.46,2.2971,20.82,148.1,86.35,2.583,13.355,0.4308,6.0137,177.54,9.136,0.07879,18.98,0.9997,0.857,29394.39
255.3,1.423,26.81,109.35,441.6,537.6,47877.6,0.9999,4.966,0.1759,28.42,0.3752,3.173,3808.97,2.2901,20.8,148.1,86.31,2.577,13.345,0.4308,5.9938,177.34,9.129,0.07878,18.98,0.9997,0.8557,29382.01
255.0,1.422,26.8,109.13,441.6,537.7,47883.65,1.0,4.966,0.176,28.4,0.3752,3.172,3808.42,2.293,20.78,148.0,86.18,2.576,13.348,0.43,5.9939,177.33,9.116,0.07878,18.97,0.9998,0.8557,29343.82
255.2,1.421,26.79,108.99,441.1,537.7,47900.01,1.0,4.965,0.176,28.41,0.3752,3.171,3808.08,2.2894,20.8,148.0,86.21,2.575,13.358,0.43,5.9928,177.13,9.125,0.07877,18.98,0.9998,0.8562,29335.36
255.0,1.422,26.76,108.86,440.9,537.3,47876.26,0.9999,4.949,0.1758,28.38,0.3752,3.172,3804.43,2.2848,20.76,148.0,86.11,2.569,13.34,0.43,5.9943,177.06,9.114,0.07877,18.95,0.9998,0.856,29293.36
254.8,1.42,26.7,108.74,440.6,537.0,47859.03,1.0,4.951,0.1757,28.34,0.3752,3.168,3801.64,2.2837,20.72,147.8,86.12,2.567,13.334,0.43,5.9827,176.91,9.101,0.07874,18.96,0.9997,0.8551,29292.65
254.4,1.418,26.66,108.5,440.1,536.6,47820.17,0.9999,4.937,0.1755,28.28,0.3752,3.166,3796.35,2.277,20.7,147.7,85.93,2.56,13.33,0.43,5.9658,176.62,9.076,0.07865,18.92,0.9997,0.8539,29250.53
254.5,1.417,26.67,108.57,440.2,536.7,47842.0,0.9999,4.941,0.1755,28.31,0.3752,3.166,3797.58,2.2775,20.69,147.5,86.05,2.561,13.337,0.43,5.9795,176.87,9.073,0.07865,18.93,0.9998,0.8542,29214.42
254.5,1.415,26.64,108.52,439.8,536.1,47793.68,0.9999,4.915,0.1754,28.27,0.3752,3.163,3794.19,2.2729,20.68,147.3,85.88,2.553,13.336,0.4308,5.9641,176.62,9.048,0.07861,18.9,0.9997,0.8534,29037.19
254.6,1.415,26.67,108.79,440.2,536.6,47849.32,0.9999,4.932,0.1755,28.32,0.3752,3.166,3799.94,2.2759,20.71,147.5,86.0,2.56,13.357,0.4308,5.9733,176.86,9.069,0.07873,18.92,0.9998,0.8544,29087.94
254.3,1.414,26.66,108.5,439.7,536.3,47830.12,0.9999,4.927,0.1754,28.31,0.3752,3.166,3798.31,2.2722,20.68,147.5,85.88,2.557,13.33,0.4308,5.9644,176.66,9.053,0.07869,18.89,0.9998,0.8536,29046.27
254.6,1.415,26.64,108.59,439.9,536.3,47834.0,0.9999,4.925,0.1754,28.28,0.3752,3.165,3797.03,2.2671,20.69,147.4,85.94,2.556,13.334,0.4308,5.9702,176.57,9.048,0.0787,18.93,0.9998,0.8537,29066.51
254.5,1.414,26.64,108.43,439.8,536.4,47848.05,1.0,4.922,0.1754,28.28,0.3752,3.165,3797.02,2.269,20.69,147.4,85.89,2.553,13.332,0.4308,5.971,176.63,9.047,0.07871,18.94,0.9997,0.8528,29063.22
254.4,1.414,26.66,108.45,439.7,536.5,47845.42,1.0,4.916,0.1755,28.27,0.3752,3.165,3797.04,2.2666,20.68,147.5,85.82,2.55,13.292,0.4308,5.9655,176.98,9.025,0.07869,18.94,0.9998,0.8535,29044.88
254.2,1.413,26.64,108.35,439.7,536.3,47826.81,0.9999,4.91,0.1754,28.28,0.3752,3.163,3795.93,2.2642,20.68,147.5,85.76,2.55,13.275,0.4308,5.9595,177.03,9.047,0.07869,18.92,0.9998,0.8539,28998.0
254.2,1.414,26.62,108.4,439.5,536.2,47836.83,0.9999,4.916,0.1754,28.25,0.3752,3.163,3797.37,2.2629,20.66,147.5,85.66,2.557,13.268,0.429,5.9592,176.83,9.045,0.07863,18.9,0.9997,0.8538,29017.75
254.1,1.412,26.56,108.22,439.3,535.9,47814.67,0.9999,4.883,0.1752,28.19,0.375,3.161,3793.5,2.2617,20.65,147.5,85.55,2.55,13.244,0.4301,5.9312,176.61,9.031,0.0785,18.89,0.9997,0.8531,29003.46
254.3,1.412,26.56,108.53,439.3,536.0,47854.99,1.0,4.891,0.1752,28.2,0.375,3.161,3797.55,2.2664,20.67,147.5,85.5,2.548,13.279,0.4301,5.9309,176.79,9.037,0.0786,18.85,0.9997,0.8538,28984.96
254.3,1.413,26.55,108.4,439.3,535.8,47830.32,0.9999,4.895,0.1752,28.21,0.375,3.161,3795.97,2.2644,20.67,147.6,85.47,2.547,13.268,0.4301,5.9303,176.53,9.032,0.0785,18.84,0.9998,0.8534,28989.26
253.9,1.412,26.54,108.24,439.1,535.7,47811.7,0.9999,4.883,0.1752,28.18,0.375,3.16,3794.8,2.2586,20.64,147.6,85.48,2.546,13.267,0.4301,5.915,176.52,9.02,0.07849,18.83,0.9998,0.8532,28962.34
253.6,1.408,26.51,108.09,438.9,535.7,47816.99,0.9999,4.883,0.1751,28.16,0.375,3.157,3795.01,2.2573,20.62,147.5,85.22,2.544,13.255,0.429,5.9067,176.16,8.994,0.07849,18.82,0.9997,0.8528,28977.92
253.5,1.407,26.45,108.07,439.0,535.2,47801.77,0.9999,4.878,0.1751,28.12,0.375,3.157,3793.61,2.2555,20.61,147.4,85.19,2.544,13.203,0.4289,5.8978,176.06,8.961,0.07847,18.82,0.9998,0.8524,28945.22
253.3,1.406,26.43,107.77,438.7,535.0,47764.39,0.9999,4.864,0.1749,28.07,0.3747,3.151,3792.94,2.2521,20.56,147.3,85.01,2.539,13.2,0.4296,5.8975,175.74,8.941,0.07844,18.77,0.9998,0.8514,28920.1
253.3,1.407,26.41,107.69,438.6,535.0,47771.04,1.0,4.863,0.1747,28.04,0.3747,3.152,3791.89,2.2505,20.54,147.4,85.1,2.538,13.154,0.4296,5.8897,175.74,8.897,0.07845,18.78,0.9997,0.8513,28891.75
253.5,1.407,26.43,107.72,439.0,535.2,47809.41,0.9999,4.871,0.1749,28.09,0.3746,3.154,3795.37,2.2643,20.6,147.5,85.06,2.544,13.219,0.4304,5.9038,176.1,8.917,0.0785,18.77,0.9998,0.8519,28973.4
253.2,1.41,26.42,107.83,439.5,535.2,47817.27,0.9999,4.875,0.1748,28.08,0.3746,3.154,3796.6,2.2678,20.61,147.4,85.12,2.541,13.212,0.4304,5.9038,176.04,8.891,0.07849,18.77,0.9997,0.8516,28939.57
253.3,1.41,26.47,108.0,439.5,535.5,47835.55,0.9999,4.873,0.1749,28.13,0.3746,3.155,3798.59,2.2693,20.65,147.5,85.13,2.548,13.225,0.4305,5.9127,176.28,8.889,0.07852,18.79,0.9998,0.8522,28964.62
253.7,1.411,26.51,107.93,439.5,535.7,47838.68,0.9999,4.876,0.175,28.12,0.3746,3.157,3797.91,2.2709,20.65,147.5,85.28,2.545,13.225,0.4305,5.9078,176.32,8.898,0.07859,18.81,0.9998,0.8526,28984.12
253.7,1.409,26.5,107.82,439.3,535.5,47828.34,0.9999,4.871,0.175,28.15,0.3738,3.155,3797.39,2.2674,20.67,147.5,85.19,2.545,13.188,0.4305,5.9068,176.14,8.869,0.07852,18.79,0.9998,0.8527,28997.9
253.7,1.41,26.52,107.79,439.5,535.7,47837.96,1.0,4.864,0.1751,28.17,0.3738,3.156,3799.25,2.2736,20.65,147.5,85.15,2.546,13.178,0.4305,5.9087,176.2,8.848,0.07852,18.8,0.9998,0.8529,28987.92
253.6,1.409,26.52,107.73,439.4,535.5,47841.46,1.0,4.862,0.1751,28.16,0.3739,3.156,3799.06,2.2844,20.65,147.5,85.11,2.546,13.154,0.4305,5.8983,176.54,8.814,0.07854,18.79,0.9998,0.8527,28974.3
253.3,1.409,26.45,107.67,439.5,535.4,47850.0,0.9999,4.863,0.1751,28.13,0.3738,3.156,3799.0,2.2932,20.66,147.6,85.06,2.546,13.17,0.429,5.9082,176.41,8.81,0.07849,18.8,0.9997,0.8527,28984.09
253.4,1.41,26.52,107.93,439.6,535.7,47878.85,1.0,4.869,0.1751,28.17,0.3743,3.156,3802.09,2.2903,20.69,147.6,85.1,2.549,13.187,0.429,5.9184,176.47,8.826,0.07856,18.83,0.9998,0.8531,29020.33
253.9,1.412,26.58,108.07,440.0,535.9,47897.4,0.9999,4.892,0.1752,28.22,0.3743,3.161,3804.08,2.301,20.73,147.8,85.38,2.555,13.206,0.429,5.929,176.71,8.848,0.07858,18.88,0.9997,0.8543,29054.59
253.9,1.412,26.59,108.02,439.9,535.8,47902.5,0.9999,4.881,0.1753,28.2,0.3743,3.161,3805.21,2.3,20.71,147.7,85.21,2.552,13.219,0.429,5.9288,176.7,8.838,0.07856,18.87,0.9997,0.8542,29063.51
253.6,1.411,26.57,107.9,439.7,536.0,47887.83,1.0,4.878,0.1752,28.2,0.3743,3.161,3804.15,2.2952,20.71,147.7,85.28,2.551,13.188,0.429,5.9331,176.62,8.833,0.07855,18.85,0.9997,0.8534,29033.52
253.8,1.412,26.59,107.93,439.8,535.9,47893.42,1.0,4.87,0.1752,28.22,0.374,3.161,3803.97,2.3008,20.72,147.6,85.43,2.548,13.193,0.429,5.9328,176.67,8.839,0.07853,18.86,0.9997,0.8541,29060.75
253.5,1.41,26.56,107.95,439.7,535.9,47896.82,0.9999,4.867,0.1752,28.21,0.374,3.161,3803.17,2.3042,20.7,147.6,85.36,2.548,13.214,0.429,5.9368,176.57,8.842,0.07856,18.85,0.9998,0.8543,29050.39
253.2,1.409,26.53,107.88,439.7,535.6,47898.65,0.9999,4.856,0.1751,28.19,0.374,3.159,3802.62,2.2972,20.7,147.6,85.39,2.548,13.197,0.429,5.9324,176.49,8.796,0.07855,18.82,0.9998,0.8541,29040.88
253.1,1.409,26.54,107.96,439.7,535.7,47889.39,1.0,4.857,0.1751,28.17,0.374,3.159,3802.07,2.2927,20.68,147.6,85.35,2.549,13.197,0.429,5.9349,176.53,8.79,0.07852,18.83,0.9997,0.8539,29013.94
253.7,1.41,26.63,108.31,440.1,536.3,47942.31,1.0,4.881,0.1753,28.26,0.374,3.161,3805.58,2.3106,20.75,147.7,85.52,2.56,13.251,0.429,5.9465,176.8,8.858,0.07858,18.88,0.9997,0.8549,29085.98
253.5,1.409,26.59,108.46,440.0,536.2,47912.81,1.0,4.9,0.1753,28.25,0.374,3.161,3802.9,2.3051,20.73,147.7,85.53,2.56,13.235,0.429,5.9401,176.66,8.837,0.07855,18.88,0.9997,0.8545,29124.26
253.6,1.41,26.57,108.41,439.9,535.9,47873.52,0.9999,4.895,0.1752,28.23,0.374,3.16,3800.28,2.3062,20.72,147.6,85.48,2.557,13.21,0.429,5.9351,176.55,8.849,0.07849,18.87,0.9998,0.8545,29160.36
253.6,1.409,26.63,108.57,439.8,536.3,47890.12,1.0,4.899,0.1752,28.24,0.374,3.16,3800.86,2.3131,20.74,147.5,85.49,2.558,13.217,0.4293,5.935,176.92,8.871,0.07854,18.9,0.9997,0.8542,29205.31
254.0,1.41,26.68,108.67,440.2,536.5,47925.85,1.0,4.899,0.1753,28.26,0.374,3.163,3803.08,2.3128,20.74,147.7,85.65,2.561,13.231,0.4293,5.9265,177.08,8.889,0.0785,18.94,0.9998,0.8548,29207.78
254.3,1.411,26.68,108.91,440.1,536.7,47923.67,0.9999,4.899,0.1753,28.29,0.3735,3.164,3804.37,2.3163,20.75,147.7,85.65,2.562,13.263,0.4304,5.9159,177.26,8.896,0.07852,18.95,0.9997,0.8551,29226.48
254.3,1.411,26.63,108.73,440.2,536.5,47913.71,0.9999,4.901,0.1754,28.28,0.3735,3.164,3803.27,2.3142,20.72,147.7,85.55,2.559,13.25,0.4304,5.9135,177.16,8.871,0.07853,18.94,0.9997,0.8546,29165.58
254.4,1.411,26.65,108.56,440.2,536.5,47913.35,1.0,4.905,0.1754,28.27,0.3732,3.164,3802.18,2.3128,20.71,147.7,85.59,2.557,13.242,0.4291,5.9119,176.92,8.873,0.07854,18.93,0.9998,0.855,29153.85
254.6,1.409,26.66,108.62,440.2,536.5,47918.06,0.9999,4.907,0.1754,28.27,0.3732,3.164,3801.09,2.3091,20.66,147.7,85.59,2.555,13.244,0.4291,5.8986,176.91,8.876,0.07853,18.96,0.9998,0.8549,29174.89
254.8,1.411,26.62,108.57,440.3,536.5,47928.55,1.0,4.911,0.1755,28.27,0.3733,3.164,3800.58,2.3044,20.68,147.7,85.44,2.559,13.235,0.4291,5.9149,177.01,8.867,0.07852,18.96,0.9998,0.855,29166.17
254.6,1.411,26.63,108.52,440.3,536.5,47927.09,0.9999,4.912,0.1754,28.24,0.3733,3.164,3800.73,2.303,20.66,147.7,85.38,2.558,13.22,0.4291,5.9165,177.02,8.858,0.07858,18.97,0.9997,0.8552,29165.13
254.2,1.409,26.62,108.37,440.2,536.3,47918.7,1.0,4.909,0.1753,28.2,0.3733,3.164,3799.99,2.3028,20.64,147.6,85.28,2.555,13.228,0.4305,5.9154,176.91,8.856,0.07859,18.95,0.9997,0.8546,29142.11
254.8,1.411,26.61,108.51,440.3,536.7,47928.75,1.0,4.919,0.1755,28.23,0.3731,3.166,3802.88,2.3095,20.68,147.7,85.4,2.559,13.252,0.4305,5.9262,177.15,8.856,0.07862,18.97,0.9997,0.8547,29181.12
254.8,1.411,26.61,108.55,440.4,536.6,47925.51,1.0,4.929,0.1754,28.24,0.3731,3.166,3800.52,2.3094,20.67,147.8,85.41,2.557,13.27,0.4305,5.9298,177.13,8.88,0.07877,18.95,0.9998,0.8553,29194.72
255.0,1.414,26.7,108.77,441.1,537.5,47976.99,0.9999,4.942,0.1758,28.32,0.3731,3.172,3805.47,2.3176,20.73,148.0,85.61,2.564,13.285,0.4305,5.9384,177.33,8.909,0.07882,19.0,0.9997,0.8565,29221.92
254.7,1.414,26.7,108.64,440.7,537.3,47966.04,1.0,4.94,0.1758,28.32,0.3739,3.172,3804.17,2.3211,20.69,148.1,85.64,2.567,13.275,0.4306,5.95,177.53,8.9,0.0788,19.0,0.9997,0.8559,29241.98
255.0,1.414,26.72,108.77,440.8,537.3,47975.0,0.9999,4.947,0.1759,28.33,0.3739,3.172,3804.91,2.3235,20.7,148.0,85.76,2.569,13.282,0.4306,5.9498,177.59,8.908,0.07884,19.01,0.9998,0.8566,29253.13
