AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
189.2,1.325,26.32,93.44,451.4,538.9,47273.75,0.9979,3.415,0.1616,28.12,0.3806,3.004,3858.01,1.524,18.72,154.2,58.74,1.918,7.565,0.4405,5.0055,194.78,5.673,0.08108,16.7,0.9978,0.729,22225.47
190.2,1.329,26.59,93.68,450.5,541.4,47465.88,0.9979,3.44,0.1621,28.23,0.3816,3.023,3875.51,1.5425,18.8,155.2,59.03,1.935,7.645,0.4391,5.0661,196.1,5.723,0.08135,16.79,0.9979,0.7339,22361.14
190.3,1.335,26.53,93.61,451.9,541.6,47569.81,0.998,3.458,0.1624,28.27,0.3827,3.032,3882.09,1.5395,18.92,155.4,59.11,1.959,7.65,0.4406,5.082,196.65,5.689,0.08143,16.87,0.9979,0.7336,22456.44
189.1,1.325,26.46,93.66,451.8,541.1,47465.57,0.9979,3.493,0.1622,28.24,0.3854,3.03,3875.59,1.5357,18.81,155.6,58.83,1.948,7.632,0.4395,5.0863,194.41,5.668,0.08135,16.79,0.9978,0.7309,22428.56
189.6,1.325,26.44,93.85,453.6,541.1,47572.9,0.998,3.497,0.1621,28.21,0.3848,3.034,3881.51,1.5448,18.82,155.9,58.73,1.951,7.623,0.4405,5.1117,193.86,5.671,0.08154,16.89,0.9977,0.7288,22400.97
187.8,1.321,26.51,93.73,454.5,540.7,47739.89,0.9979,3.492,0.1623,28.23,0.3875,3.034,3891.53,1.5515,18.82,156.0,58.61,1.966,7.614,0.4424,5.149,192.87,5.641,0.08172,16.65,0.9978,0.73,22413.93
187.2,1.289,26.27,93.0,452.2,539.0,47677.85,0.998,3.477,0.1618,28.14,0.3898,3.015,3893.1,1.5495,18.78,155.7,58.49,1.956,7.477,0.4424,5.1495,192.71,5.58,0.08153,16.69,0.9978,0.724,22393.78
187.4,1.298,26.38,93.22,450.4,538.2,47597.77,0.9981,3.47,0.1618,28.06,0.392,3.012,3884.44,1.542,18.78,155.5,58.39,1.946,7.466,0.4421,5.1402,191.66,5.593,0.08161,16.66,0.9978,0.7221,22424.24
187.1,1.302,26.56,92.94,450.2,537.8,47616.32,0.9979,3.457,0.1604,27.77,0.3919,3.0,3887.85,1.5387,18.79,155.4,58.03,1.914,7.451,0.4421,5.1228,191.3,5.599,0.08156,16.57,0.9978,0.7191,22394.86
188.3,1.314,26.62,93.44,452.3,539.6,47726.52,0.9979,3.472,0.1618,27.88,0.39,3.014,3895.49,1.5461,18.78,156.1,58.1,1.926,7.529,0.4449,5.1473,191.54,5.646,0.08179,16.63,0.9978,0.7245,22498.75
189.5,1.324,26.8,93.91,457.8,541.7,47972.61,0.9979,3.496,0.1638,27.99,0.3951,3.036,3910.79,1.5593,18.92,156.8,58.32,1.95,7.6,0.4468,5.1813,191.75,5.66,0.08223,16.73,0.9978,0.7317,22581.69
189.4,1.327,26.79,93.8,458.6,541.2,47929.74,0.998,3.486,0.1633,27.92,0.3948,3.03,3906.73,1.5645,18.92,156.9,58.21,1.943,7.585,0.4459,5.17,191.92,5.671,0.08215,16.72,0.9978,0.7321,22586.33
190.3,1.334,26.81,94.02,456.4,542.9,47934.2,0.998,3.494,0.1633,28.03,0.3941,3.033,3911.18,1.5667,18.97,157.1,58.05,1.941,7.598,0.4506,5.1449,191.83,5.66,0.08218,16.7,0.9978,0.735,22601.26
191.2,1.331,26.82,94.06,454.8,543.7,47979.99,0.998,3.507,0.1639,28.08,0.3936,3.042,3923.92,1.5746,18.96,156.8,57.98,1.931,7.602,0.4527,5.1596,191.87,5.686,0.08221,16.75,0.9977,0.7368,22637.89
191.3,1.334,26.68,94.06,453.7,543.9,47959.39,0.9983,3.501,0.1646,28.06,0.3945,3.037,3930.17,1.5767,18.91,157.0,57.91,1.917,7.607,0.4542,5.143,191.84,5.687,0.08235,16.72,0.9978,0.7327,22653.17
190.9,1.327,26.6,93.74,455.0,543.5,47931.95,0.9982,3.49,0.1642,27.85,0.3952,3.019,3919.7,1.5746,18.84,156.1,57.76,1.926,7.566,0.4543,5.1204,191.08,5.654,0.08215,16.67,0.9978,0.7289,22656.85
190.0,1.323,26.56,93.97,452.7,542.9,47959.2,0.9986,3.476,0.1634,27.92,0.3949,3.006,3909.4,1.5707,18.8,156.2,57.84,1.913,7.52,0.4569,5.1124,190.94,5.655,0.08207,16.64,0.9977,0.7304,22625.3
189.1,1.323,26.57,93.49,452.7,541.6,47862.49,0.9981,3.46,0.1626,27.82,0.394,3.004,3900.0,1.5624,18.75,155.5,57.66,1.896,7.437,0.4595,5.0838,190.88,5.613,0.08199,16.59,0.9977,0.7253,22584.29
189.5,1.315,26.54,92.94,451.4,540.4,47602.94,0.998,3.448,0.1621,27.78,0.3847,2.986,3891.67,1.5554,18.68,154.7,57.57,1.883,7.387,0.4533,5.0605,190.0,5.577,0.08185,16.54,0.9977,0.7219,22506.0
190.2,1.319,26.54,93.2,457.3,541.0,47663.99,0.9984,3.471,0.1625,27.83,0.3859,3.003,3908.92,1.5584,18.77,154.6,57.8,1.886,7.335,0.4492,5.0862,190.68,5.62,0.08201,16.6,0.9978,0.7236,22632.06
190.0,1.322,26.45,92.71,459.3,540.7,47611.96,0.9984,3.459,0.1621,27.78,0.3877,2.997,3907.62,1.5483,18.75,154.2,57.8,1.882,7.32,0.4466,5.0591,191.13,5.62,0.08206,16.52,0.9978,0.7229,22710.36
189.8,1.321,26.65,93.46,459.4,541.5,47689.83,0.9988,3.465,0.1622,27.91,0.3889,3.004,3911.78,1.5458,18.8,154.4,57.63,1.892,7.338,0.4466,5.0982,191.84,5.622,0.08208,16.62,0.9978,0.7224,22773.73
190.2,1.322,26.55,93.01,459.2,540.5,47628.91,0.9984,3.456,0.1629,27.84,0.3889,2.999,3903.43,1.5472,18.8,154.0,57.46,1.886,7.368,0.4476,5.0897,192.07,5.611,0.08201,16.57,0.998,0.7187,22818.9
190.7,1.326,26.61,92.92,458.0,539.9,47616.84,0.9988,3.475,0.163,27.84,0.3891,2.999,3895.26,1.546,18.84,153.7,57.3,1.885,7.368,0.4517,5.1077,192.23,5.653,0.08199,16.55,0.998,0.717,22862.75
190.3,1.323,26.81,93.14,461.1,539.0,47562.59,0.999,3.483,0.1636,27.8,0.3886,2.998,3893.53,1.5529,18.82,153.8,57.16,1.87,7.372,0.4481,5.0889,192.04,5.632,0.08196,16.55,0.9981,0.7131,22875.29
190.4,1.322,26.93,93.08,457.0,538.8,47549.61,0.999,3.49,0.1627,27.76,0.3889,2.997,3903.29,1.5533,18.84,153.4,57.16,1.858,7.353,0.4487,5.0534,191.59,5.634,0.08214,16.57,0.998,0.7171,22909.07
190.6,1.327,26.96,93.59,454.8,539.6,47536.43,0.9988,3.514,0.1626,27.82,0.3892,2.998,3904.24,1.5563,18.91,153.1,57.48,1.873,7.386,0.4483,5.0669,191.76,5.637,0.08215,16.58,0.998,0.7201,22928.64
191.0,1.327,27.04,93.9,456.2,540.5,47600.3,0.9987,3.521,0.1628,27.97,0.3894,3.018,3908.07,1.5658,18.96,153.6,57.55,1.882,7.42,0.4505,5.0851,192.95,5.666,0.08232,16.69,0.998,0.7212,23016.69
190.8,1.325,26.99,93.96,455.1,540.3,47564.5,0.9987,3.505,0.1628,27.93,0.3895,3.018,3903.24,1.5637,18.91,153.3,57.45,1.906,7.429,0.4499,5.0872,192.39,5.666,0.08219,16.62,0.998,0.7197,22988.68
190.0,1.316,26.84,93.58,454.8,538.4,47487.12,0.9988,3.491,0.1622,27.79,0.3861,3.006,3893.83,1.5543,18.82,152.8,57.45,1.888,7.388,0.4506,5.0582,192.54,5.639,0.08204,16.54,0.998,0.7158,22869.92
188.9,1.315,26.67,93.76,454.0,537.2,47453.91,0.9988,3.463,0.1615,27.6,0.3854,3.0,3897.15,1.5422,18.8,153.1,57.04,1.879,7.358,0.4437,5.0379,192.26,5.615,0.08195,16.48,0.9981,0.7116,22776.11
189.3,1.31,26.56,93.33,454.5,536.2,47432.02,0.9989,3.46,0.1617,27.52,0.384,3.001,3891.78,1.5253,18.79,153.0,57.06,1.873,7.342,0.4444,5.0131,191.95,5.641,0.08193,16.47,0.9981,0.7151,22753.3
188.2,1.305,26.43,92.82,450.1,534.8,47372.0,0.9989,3.442,0.1603,27.4,0.3859,2.983,3887.25,1.5274,18.71,152.7,56.65,1.865,7.342,0.4447,5.0197,191.72,5.618,0.08166,16.41,0.9981,0.712,22672.2
188.6,1.308,26.34,92.94,450.7,534.3,47426.93,0.9986,3.459,0.1607,27.31,0.3847,2.992,3890.47,1.5419,18.75,152.7,56.63,1.867,7.341,0.4465,5.0092,191.15,5.647,0.08168,16.51,0.9981,0.7155,22664.51
188.7,1.308,26.27,92.85,450.7,534.6,47482.73,0.9986,3.447,0.1606,27.32,0.3848,2.991,3895.49,1.5349,18.79,152.8,56.61,1.871,7.352,0.4474,5.0261,190.42,5.648,0.08164,16.48,0.9981,0.7193,22792.28
189.5,1.31,26.37,93.14,451.7,536.2,47555.99,0.9987,3.46,0.1605,27.25,0.3851,3.0,3901.96,1.5381,18.83,153.0,56.46,1.862,7.374,0.4511,5.0518,190.94,5.653,0.08177,16.51,0.9981,0.7249,22772.33
189.5,1.313,26.31,92.89,452.6,535.9,47482.79,0.9986,3.439,0.1608,27.33,0.3851,2.999,3899.51,1.5378,18.85,152.8,56.13,1.869,7.351,0.4508,5.0447,190.4,5.648,0.0818,16.49,0.998,0.7275,22780.91
189.1,1.311,26.34,92.42,452.1,535.2,47424.03,0.9986,3.442,0.1604,27.33,0.3856,2.983,3892.66,1.5261,18.81,152.4,55.87,1.858,7.348,0.4517,5.0224,190.16,5.6,0.08164,16.49,0.9981,0.7239,22755.79
189.6,1.315,26.33,92.44,453.9,535.9,47475.16,0.9986,3.438,0.1598,27.4,0.3857,2.995,3898.55,1.5364,18.85,152.7,56.02,1.863,7.35,0.4524,5.0476,190.04,5.587,0.08179,16.54,0.9985,0.7262,22824.85
188.6,1.311,26.17,91.32,449.5,534.4,47286.19,0.9987,3.401,0.159,27.29,0.3845,2.974,3876.48,1.5352,18.81,151.5,55.79,1.853,7.266,0.4477,5.0074,189.1,5.521,0.08129,16.43,0.9984,0.72,22707.08
187.9,1.306,26.02,91.23,448.3,533.5,47235.94,0.9987,3.397,0.158,27.13,0.3811,2.972,3880.0,1.5219,18.82,151.1,55.08,1.835,7.24,0.4485,4.9572,188.39,5.536,0.08133,16.35,0.9984,0.7199,22682.08
188.8,1.306,26.14,91.4,450.3,534.7,47294.38,0.9988,3.417,0.1584,27.21,0.3811,2.989,3886.86,1.5271,18.98,153.0,55.54,1.855,7.295,0.4483,4.9777,188.93,5.576,0.08146,16.43,0.9984,0.7211,22743.56
187.5,1.298,25.95,91.06,446.6,533.3,47215.64,0.9988,3.404,0.1578,27.06,0.3796,2.971,3874.04,1.5272,18.83,152.1,55.31,1.841,7.255,0.4482,4.9474,189.13,5.559,0.0812,16.32,0.9984,0.7181,22613.32
186.6,1.295,25.85,90.97,445.8,531.8,47127.7,0.9988,3.363,0.1574,27.02,0.3797,2.956,3864.75,1.5029,18.71,151.4,54.75,1.823,7.21,0.4473,4.9111,187.62,5.537,0.08095,16.27,0.9984,0.7157,22513.98
186.1,1.292,25.85,90.92,445.5,532.4,47040.54,0.9988,3.374,0.157,27.01,0.3756,2.961,3862.85,1.5031,18.63,150.7,54.69,1.824,7.225,0.4457,4.898,187.26,5.489,0.08077,16.26,0.9984,0.7128,22499.98
185.7,1.285,25.63,90.64,444.4,530.8,46987.95,0.9988,3.361,0.1565,26.79,0.3703,2.948,3852.78,1.4802,18.6,150.0,54.41,1.809,7.2,0.4392,4.8916,186.78,5.471,0.08057,16.16,0.9984,0.7117,22469.18
185.6,1.29,25.64,90.81,446.3,530.4,46961.23,0.9989,3.358,0.1565,26.85,0.3715,2.941,3845.01,1.4884,18.58,149.8,54.69,1.816,7.225,0.4369,4.8978,187.4,5.456,0.08059,16.16,0.9985,0.7134,22460.7
184.7,1.288,25.47,90.35,444.9,528.2,46685.7,0.9989,3.34,0.156,26.67,0.3702,2.927,3826.89,1.4795,18.45,148.7,54.29,1.796,7.188,0.435,4.8673,185.6,5.417,0.08033,16.08,0.9986,0.7085,22422.81
185.3,1.287,25.4,90.55,448.5,528.8,46704.24,0.9986,3.347,0.1562,26.76,0.3723,2.939,3840.69,1.4795,18.46,148.9,54.31,1.793,7.249,0.435,4.877,185.84,5.445,0.08034,16.09,0.9986,0.7105,22427.48
185.2,1.287,25.39,90.59,449.8,529.8,46779.77,0.9986,3.353,0.1569,26.93,0.3729,2.95,3847.15,1.4879,18.5,149.2,54.28,1.8,7.293,0.4374,4.9106,186.81,5.483,0.08042,16.17,0.9986,0.7119,22429.74
184.8,1.285,25.41,90.39,449.1,529.5,46766.44,0.9986,3.346,0.1563,26.92,0.3724,2.943,3838.73,1.4867,18.45,149.1,53.93,1.799,7.295,0.4348,4.9001,185.55,5.484,0.08029,16.13,0.9985,0.7116,22410.94
184.5,1.283,25.37,90.26,446.6,528.8,46625.02,0.9985,3.342,0.1562,26.89,0.371,2.936,3831.7,1.4891,18.4,148.6,53.83,1.801,7.272,0.4335,4.8736,185.55,5.457,0.08021,16.1,0.9985,0.7103,22359.66
184.5,1.29,25.46,90.48,447.4,529.7,46670.8,0.9986,3.346,0.1564,26.99,0.3736,2.946,3844.07,1.4936,18.48,148.8,53.65,1.821,7.323,0.4311,4.8897,186.59,5.471,0.08029,16.14,0.9985,0.7135,22393.29
185.2,1.294,25.61,90.68,448.0,530.1,46763.23,0.9986,3.363,0.1569,27.0,0.3739,2.95,3850.85,1.4944,18.53,149.2,54.19,1.824,7.325,0.4313,4.9117,186.64,5.477,0.08038,16.21,0.9986,0.7157,22501.18
186.1,1.303,25.76,91.36,450.9,532.0,46911.16,0.9986,3.404,0.1582,27.23,0.3771,2.967,3861.12,1.5114,18.64,150.0,55.22,1.843,7.654,0.4341,4.9842,187.9,5.514,0.08081,16.35,0.9985,0.7203,22706.13
186.4,1.311,25.89,91.52,453.2,532.9,46973.65,0.9986,3.413,0.1584,27.28,0.3837,2.976,3858.53,1.5189,18.72,150.7,55.08,1.847,7.639,0.4357,4.9771,189.35,5.547,0.08091,16.37,0.9984,0.7228,22794.61
186.0,1.309,25.93,91.52,451.6,532.0,46900.52,0.9984,3.407,0.1588,27.35,0.3838,2.968,3857.01,1.5142,18.7,150.6,55.14,1.844,7.606,0.4365,4.9637,188.39,5.536,0.08087,16.37,0.9983,0.7212,22782.7
186.9,1.323,26.07,92.07,453.3,534.1,46999.99,0.9985,3.437,0.1593,27.48,0.3819,2.984,3868.42,1.527,18.8,151.2,55.68,1.859,7.627,0.4372,4.9924,189.31,5.555,0.08107,16.47,0.9983,0.7252,22845.65
187.1,1.324,26.09,92.04,453.4,534.6,47038.63,0.9984,3.436,0.1594,27.51,0.383,2.984,3870.42,1.5277,18.78,151.5,55.73,1.855,7.831,0.4389,5.0054,189.22,5.567,0.08102,16.47,0.9983,0.7243,22889.22
188.2,1.325,26.41,92.59,455.9,537.4,47299.19,0.9982,3.472,0.16,27.67,0.3862,3.002,3895.79,1.5442,18.93,152.5,56.43,1.878,7.856,0.4411,5.082,190.44,5.607,0.08133,16.6,0.9983,0.7288,23013.52
188.2,1.326,26.52,92.64,454.3,538.0,47361.4,0.9983,3.484,0.1601,27.75,0.3842,3.002,3898.23,1.5502,18.92,152.5,56.33,1.881,7.864,0.4501,5.0775,192.13,5.621,0.08124,16.62,0.9982,0.731,23059.38
188.0,1.326,26.54,92.62,453.4,537.7,47399.21,0.9983,3.464,0.1604,27.7,0.3869,3.006,3892.15,1.5459,18.91,152.9,56.0,1.881,7.908,0.453,5.0641,192.35,5.598,0.08113,16.62,0.998,0.7302,23033.39
188.6,1.328,26.48,92.25,453.5,538.4,47449.02,0.9982,3.465,0.1606,27.78,0.3864,3.01,3897.97,1.5504,18.97,153.3,56.1,1.886,8.003,0.4535,5.0719,192.38,5.586,0.08121,16.65,0.9981,0.7299,23050.07
188.6,1.328,26.59,91.92,453.5,538.3,47491.7,0.9982,3.462,0.1604,27.69,0.3865,3.012,3896.09,1.5485,18.99,153.2,55.94,1.873,7.961,0.4538,5.0604,191.81,5.592,0.08126,16.67,0.998,0.7293,23027.16
188.8,1.334,26.72,92.43,451.2,538.5,47515.57,0.9982,3.472,0.1608,27.82,0.3855,3.012,3898.99,1.5483,18.97,153.5,55.89,1.889,7.944,0.4548,5.0434,191.96,5.592,0.08135,16.69,0.998,0.7317,22933.04
189.1,1.341,26.72,92.47,451.2,538.8,47539.99,0.9983,3.468,0.1612,27.87,0.3857,3.013,3900.15,1.5525,18.99,153.5,56.31,1.896,7.989,0.4542,5.06,192.33,5.607,0.08139,16.69,0.998,0.7329,22973.86
189.0,1.337,26.7,92.37,451.6,539.1,47546.98,0.9982,3.48,0.1609,27.84,0.3857,3.007,3901.35,1.5538,19.0,153.5,56.4,1.888,8.085,0.4517,5.096,192.17,5.614,0.08139,16.69,0.998,0.7341,22984.37
189.1,1.331,26.54,92.13,450.5,537.4,47400.0,0.9981,3.463,0.1603,27.74,0.3851,2.997,3895.27,1.5504,18.95,152.9,55.98,1.887,8.044,0.4515,5.056,191.23,5.594,0.08121,16.67,0.998,0.7323,22913.82
188.3,1.325,26.44,91.83,448.8,536.5,47290.17,0.9981,3.449,0.1601,27.7,0.3838,2.987,3880.97,1.5486,18.88,152.3,55.39,1.871,7.966,0.445,5.0576,191.47,5.564,0.08106,16.66,0.998,0.7307,22852.25
187.5,1.322,26.3,91.58,447.0,534.9,47199.0,0.9981,3.436,0.1603,27.54,0.3805,2.98,3873.12,1.538,18.79,151.8,55.36,1.855,7.952,0.4434,5.0265,190.53,5.545,0.08086,16.58,0.998,0.7293,22847.22
187.9,1.324,26.38,91.84,446.7,535.6,47190.72,0.9983,3.435,0.1605,27.52,0.381,2.986,3877.81,1.5432,18.85,151.9,55.64,1.861,8.017,0.4447,5.0234,190.52,5.554,0.08094,16.57,0.9981,0.7315,22828.8
188.2,1.332,26.55,92.26,447.1,536.8,47340.18,0.9982,3.458,0.1612,27.61,0.3817,2.995,3888.13,1.5503,18.9,152.0,55.94,1.876,8.074,0.4417,5.047,191.19,5.579,0.08126,16.61,0.9981,0.7369,22919.53
188.9,1.35,26.69,92.87,450.0,538.1,47402.99,0.9983,3.475,0.1612,27.68,0.3818,3.008,3898.38,1.5554,19.0,152.9,55.89,1.89,8.307,0.4448,5.0619,191.89,5.609,0.08155,16.68,0.9981,0.7383,23006.58
188.8,1.352,26.67,92.98,451.2,538.2,47422.14,0.9983,3.477,0.1611,27.68,0.3854,3.008,3891.01,1.558,19.05,152.6,55.82,1.893,8.335,0.4472,5.0548,191.79,5.608,0.08163,16.67,0.9981,0.7434,22965.97
187.8,1.343,26.45,92.67,449.7,535.8,47215.86,0.9983,3.457,0.1603,27.6,0.3842,2.995,3878.05,1.5481,18.93,151.7,55.37,1.878,8.349,0.4483,5.0233,191.13,5.57,0.08142,16.57,0.9981,0.7371,22924.62
187.4,1.339,26.35,92.23,448.9,534.4,47132.0,0.9986,3.446,0.1599,27.52,0.3825,2.987,3869.2,1.5435,18.86,151.0,55.31,1.866,8.159,0.4468,5.0129,190.08,5.548,0.08115,16.57,0.9981,0.7376,22844.6
186.8,1.329,26.23,91.66,448.2,533.2,47033.8,0.9985,3.441,0.1596,27.45,0.3834,2.976,3861.22,1.5426,18.81,150.3,55.21,1.856,8.118,0.4471,4.9988,189.58,5.537,0.08099,16.52,0.9983,0.7352,22801.35
187.4,1.331,26.27,91.67,448.4,533.6,47064.88,0.9986,3.446,0.1594,27.53,0.3831,2.978,3861.5,1.5462,18.81,150.4,55.46,1.857,8.157,0.4471,5.006,189.95,5.537,0.08103,16.56,0.9983,0.7385,22836.38
187.1,1.333,26.37,92.06,449.7,534.3,47115.81,0.9985,3.451,0.1597,27.58,0.3826,2.985,3863.67,1.5495,18.96,150.6,55.63,1.863,8.202,0.4481,5.0232,190.19,5.541,0.08102,16.56,0.9983,0.7386,22888.31
186.3,1.326,26.24,91.68,447.9,532.9,47000.01,0.9986,3.433,0.1595,27.47,0.3818,2.978,3856.98,1.5529,18.86,149.9,55.16,1.853,8.134,0.4471,5.0242,189.59,5.507,0.08089,16.5,0.9982,0.7362,22812.65
187.1,1.332,26.37,92.51,450.1,534.9,47138.56,0.9986,3.452,0.16,27.68,0.3841,2.995,3870.51,1.549,19.0,150.7,55.54,1.869,8.17,0.4482,5.0177,190.46,5.552,0.08129,16.6,0.9983,0.7391,22933.93
186.9,1.333,26.39,92.48,450.0,535.0,47127.03,0.9985,3.447,0.1597,27.62,0.3847,2.992,3868.82,1.5449,18.96,150.5,55.61,1.87,8.215,0.4476,5.0026,190.27,5.535,0.08117,16.59,0.9983,0.7365,22906.74
186.3,1.328,26.23,92.15,449.3,534.1,47010.77,0.9987,3.434,0.1594,27.5,0.3836,2.979,3852.08,1.5379,18.86,150.2,55.41,1.857,8.125,0.4476,4.9659,189.5,5.529,0.08086,16.53,0.9983,0.7336,22875.06
185.6,1.322,26.09,91.7,447.9,533.0,46832.62,0.9987,3.427,0.1588,27.32,0.3828,2.968,3843.92,1.5297,18.78,149.7,54.93,1.842,8.052,0.4449,4.9602,189.5,5.512,0.08072,16.4,0.9983,0.7322,22796.92
185.6,1.322,25.98,91.46,447.0,532.7,46784.12,0.9987,3.429,0.1587,27.26,0.376,2.97,3845.7,1.5287,18.74,149.6,54.87,1.841,7.937,0.4453,4.9511,189.75,5.506,0.08071,16.4,0.9983,0.7318,22811.29
186.1,1.327,26.08,91.91,448.8,533.6,46976.78,0.9986,3.44,0.1591,27.35,0.3783,2.983,3850.72,1.5362,18.78,150.1,55.05,1.851,8.007,0.444,4.9814,190.66,5.524,0.08081,16.41,0.9983,0.7343,22843.52
185.4,1.322,26.01,91.38,447.8,532.1,46862.24,0.9986,3.417,0.1587,27.26,0.3797,2.97,3836.19,1.5276,18.7,149.7,54.79,1.842,8.042,0.4432,4.9391,189.71,5.513,0.08069,16.35,0.9982,0.7321,22794.95
186.3,1.323,26.25,91.95,449.4,533.6,47014.91,0.9987,3.438,0.1595,27.39,0.3814,2.982,3855.34,1.5384,18.74,150.3,55.12,1.845,8.022,0.4437,4.9723,190.68,5.538,0.08089,16.46,0.9983,0.7354,22941.06
186.2,1.325,26.2,91.81,448.7,533.5,46993.61,0.9986,3.425,0.1595,27.39,0.3814,2.981,3853.6,1.5342,18.73,150.1,55.23,1.85,8.015,0.4439,4.9856,190.81,5.515,0.08083,16.43,0.9983,0.7349,22907.72
186.3,1.328,26.14,91.62,448.5,533.3,46939.68,0.9986,3.424,0.1588,27.44,0.3809,2.974,3854.66,1.5323,18.7,149.9,55.11,1.845,7.959,0.4435,4.9871,191.04,5.516,0.08079,16.42,0.9983,0.7345,22901.85
186.8,1.331,26.23,91.93,449.5,534.5,46975.84,0.9986,3.434,0.1591,27.6,0.3799,2.981,3863.08,1.5363,18.78,150.2,55.36,1.857,7.979,0.4453,5.0,191.23,5.528,0.081,16.45,0.9983,0.737,22923.65
186.5,1.328,26.21,91.58,449.5,533.3,46905.55,0.9986,3.441,0.1588,27.48,0.3791,2.976,3860.01,1.5348,18.73,150.0,55.25,1.852,7.989,0.4427,4.9738,190.85,5.522,0.08096,16.44,0.9983,0.7361,22921.31
186.7,1.331,26.21,91.75,449.4,534.1,46895.38,0.9986,3.429,0.1589,27.5,0.38,2.978,3864.94,1.538,18.76,150.1,55.39,1.858,8.014,0.4437,4.9759,190.77,5.526,0.08101,16.46,0.9983,0.7354,22915.42
187.2,1.339,26.45,92.21,451.7,534.6,46958.68,0.9986,3.453,0.1589,27.63,0.38,2.984,3874.14,1.5409,18.93,150.8,55.62,1.874,8.1,0.445,5.0039,191.7,5.553,0.08113,16.57,0.9984,0.7392,22941.06
187.5,1.335,26.56,92.16,451.9,534.0,46954.87,0.9986,3.46,0.1588,27.57,0.3812,2.986,3873.48,1.5402,18.87,150.8,55.67,1.864,8.112,0.4465,5.0298,191.54,5.553,0.08102,16.59,0.9983,0.7397,22941.06
187.8,1.34,26.57,92.27,452.5,534.8,46995.13,0.9988,3.48,0.1595,27.62,0.3828,2.996,3881.84,1.546,18.93,150.9,55.79,1.875,8.116,0.4487,5.028,191.8,5.625,0.0812,16.58,0.9984,0.7434,22969.31
188.7,1.348,26.62,92.88,453.4,535.9,47242.74,0.9988,3.479,0.1611,27.77,0.3839,3.006,3893.51,1.5516,19.06,151.6,56.2,1.89,8.111,0.451,5.0581,193.0,5.657,0.08153,16.69,0.9984,0.7488,23022.35
188.1,1.343,26.43,92.28,452.8,533.5,47077.21,0.9988,3.458,0.1606,27.65,0.3837,2.998,3881.57,1.5432,18.94,151.0,55.9,1.874,8.059,0.4481,5.0367,192.51,5.622,0.08122,16.61,0.9985,0.7428,22950.02
189.1,1.349,26.45,93.03,455.1,534.5,47099.99,0.9988,3.487,0.1611,27.81,0.3845,3.001,3889.03,1.5516,18.99,151.5,55.95,1.876,8.106,0.4487,5.0351,193.62,5.632,0.08142,16.68,0.9985,0.747,22980.83
189.2,1.348,26.34,92.95,453.0,535.2,47075.54,0.9988,3.504,0.1621,28.07,0.385,3.004,3893.2,1.5524,18.98,151.7,56.25,1.876,8.114,0.4482,5.04,194.08,5.666,0.08138,16.76,0.9986,0.7455,22980.83
189.4,1.353,26.4,92.93,454.1,535.5,47099.99,0.9987,3.503,0.1613,28.11,0.3862,3.006,3895.54,1.5564,18.97,151.8,56.06,1.879,8.116,0.4495,5.0341,193.76,5.678,0.08152,16.73,0.9986,0.7455,22988.41
189.8,1.352,26.43,93.42,454.6,536.8,47085.82,0.9987,3.509,0.162,28.09,0.3851,3.016,3901.38,1.5602,18.93,152.0,56.11,1.884,8.105,0.4495,5.0636,193.39,5.772,0.08163,16.73,0.9986,0.7482,23004.48
190.5,1.354,26.48,94.0,455.9,537.2,47070.89,0.9986,3.511,0.162,28.1,0.3858,3.024,3904.36,1.5633,18.97,152.2,56.17,1.888,8.08,0.4497,5.0643,193.08,5.786,0.08177,16.83,0.9985,0.7472,23113.55
191.4,1.361,26.62,94.23,457.9,538.6,47200.76,0.9986,3.53,0.1625,28.2,0.3865,3.036,3915.21,1.5705,19.07,152.7,56.58,1.899,8.105,0.4472,5.1019,193.89,5.829,0.08185,16.93,0.9986,0.7523,23196.94
191.4,1.375,26.78,94.48,458.7,539.1,47319.27,0.9985,3.549,0.1629,28.24,0.3863,3.039,3917.21,1.5752,19.12,153.2,56.72,1.904,8.085,0.4495,5.114,194.85,5.864,0.0819,16.93,0.9986,0.7532,23206.59
192.4,1.382,26.82,94.41,458.6,539.6,47364.49,0.9985,3.535,0.163,28.24,0.3876,3.039,3919.48,1.5779,19.16,153.4,57.0,1.921,8.118,0.4502,5.1283,195.33,5.844,0.08195,16.93,0.9986,0.7549,23211.14
192.4,1.385,26.99,94.52,459.1,539.9,47382.29,0.9985,3.568,0.1635,28.27,0.3868,3.044,3923.4,1.5786,19.23,153.5,56.96,1.938,8.138,0.4495,5.1406,195.67,5.849,0.08202,16.96,0.9985,0.7563,23266.0
192.0,1.379,26.87,94.45,457.0,539.5,47344.07,0.9985,3.587,0.1636,28.2,0.3863,3.04,3919.36,1.5795,19.18,153.4,56.69,1.916,8.16,0.4498,5.1296,195.17,5.84,0.08206,16.92,0.9984,0.7543,23281.17
