AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
265.5,1.409,27.1,113.95,452.0,543.8,50911.86,0.9994,5.346,0.1907,28.29,0.3929,3.386,4044.19,2.1437,21.53,161.6,96.89,2.506,14.318,0.4663,5.9665,193.51,7.457,0.08094,17.59,0.9994,0.9199,32536.06
266.0,1.409,27.13,113.94,452.1,544.0,50923.77,0.9995,5.347,0.1909,28.3,0.3929,3.386,4044.62,2.1589,21.54,161.7,96.64,2.507,14.357,0.4663,5.9806,193.54,7.463,0.08097,17.61,0.9994,0.9203,32589.19
265.8,1.405,27.12,113.98,452.1,543.9,50919.03,0.9994,5.337,0.1906,28.33,0.3929,3.384,4045.06,2.1536,21.54,161.5,96.77,2.506,14.347,0.4663,5.9704,193.71,7.464,0.08097,17.6,0.9994,0.9197,32537.36
265.7,1.406,27.13,114.07,452.3,544.3,50943.12,0.9995,5.343,0.1907,28.35,0.3938,3.384,4049.25,2.1578,21.56,161.6,96.57,2.509,14.35,0.4665,5.9822,193.63,7.474,0.08099,17.62,0.9995,0.9201,32533.9
265.8,1.408,27.14,114.16,452.7,544.5,50962.65,0.9994,5.349,0.1908,28.37,0.3938,3.387,4050.31,2.1551,21.58,161.7,96.44,2.51,14.368,0.4666,5.9815,193.81,7.447,0.08102,17.6,0.9994,0.9206,32519.4
266.0,1.405,27.13,114.21,452.6,544.3,50954.61,0.9994,5.34,0.1907,28.38,0.3946,3.386,4049.8,2.1586,21.58,161.4,96.45,2.509,14.372,0.4666,5.9717,194.15,7.453,0.08097,17.59,0.9995,0.9208,32538.44
266.1,1.403,27.14,114.23,452.6,544.4,50954.6,0.9995,5.342,0.1907,28.39,0.3946,3.384,4050.54,2.164,21.58,161.4,96.66,2.511,14.367,0.4666,5.9722,194.25,7.434,0.081,17.6,0.9995,0.9205,32481.43
266.1,1.405,27.16,114.4,452.7,544.6,50989.71,0.9994,5.346,0.1909,28.43,0.3949,3.387,4051.98,2.1744,21.62,161.6,96.74,2.516,14.361,0.4666,5.988,194.35,7.432,0.08103,17.63,0.9995,0.9216,32437.03
266.2,1.407,27.16,114.4,452.6,544.6,50991.99,0.9995,5.331,0.1909,28.41,0.3949,3.387,4052.18,2.162,21.62,161.5,96.63,2.517,14.332,0.4667,5.9893,194.3,7.434,0.081,17.62,0.9994,0.9211,32424.58
266.4,1.404,27.16,114.36,452.4,544.4,50976.89,0.9995,5.324,0.1912,28.39,0.3949,3.387,4051.21,2.1555,21.61,161.6,96.56,2.516,14.292,0.4667,5.9817,194.13,7.41,0.08095,17.59,0.9995,0.921,32422.23
266.5,1.403,27.18,114.31,452.5,544.6,50992.47,0.9994,5.335,0.1917,28.41,0.3949,3.387,4052.12,2.1587,21.62,161.5,96.67,2.52,14.324,0.4667,5.9985,194.17,7.444,0.08097,17.59,0.9994,0.921,32422.81
266.5,1.404,27.2,114.43,452.4,544.9,50982.87,0.9995,5.33,0.1914,28.42,0.3949,3.387,4052.11,2.1684,21.6,161.6,96.81,2.519,14.279,0.4667,5.9929,194.14,7.448,0.08097,17.58,0.9995,0.9208,32480.68
266.6,1.403,27.2,114.41,452.5,545.0,50976.05,0.9995,5.329,0.1916,28.42,0.3949,3.387,4051.0,2.1616,21.58,161.6,96.9,2.517,14.263,0.4667,5.9915,194.01,7.454,0.08097,17.6,0.9995,0.9209,32615.32
266.2,1.402,27.17,114.28,452.5,544.9,50968.15,0.9994,5.324,0.1914,28.39,0.3949,3.387,4050.0,2.1585,21.58,161.4,96.87,2.515,14.275,0.4667,5.9981,194.0,7.443,0.08097,17.6,0.9994,0.9205,32619.46
266.5,1.404,27.2,114.33,452.5,545.1,50993.69,0.9995,5.348,0.1915,28.43,0.3949,3.388,4050.72,2.1702,21.6,161.6,96.8,2.517,14.295,0.4667,6.006,194.06,7.446,0.081,17.59,0.9995,0.9216,32716.09
266.1,1.404,27.19,114.23,452.5,544.9,50977.01,0.9995,5.342,0.1913,28.43,0.395,3.386,4050.5,2.1594,21.59,161.6,96.8,2.515,14.3,0.4667,6.015,193.97,7.442,0.08097,17.58,0.9994,0.9216,32711.78
265.8,1.403,27.16,114.23,452.6,544.9,50975.81,0.9995,5.343,0.1913,28.43,0.395,3.388,4049.79,2.1547,21.58,161.9,96.88,2.514,14.289,0.4667,6.0229,194.11,7.458,0.08097,17.6,0.9995,0.921,32667.94
265.6,1.404,27.16,114.39,452.8,545.3,50985.51,0.9994,5.341,0.1916,28.44,0.395,3.389,4051.12,2.1542,21.6,162.0,97.14,2.513,14.283,0.4667,6.023,194.13,7.457,0.08095,17.61,0.9995,0.9213,32667.94
265.8,1.403,27.18,114.28,452.8,545.3,50980.74,0.9995,5.336,0.1917,28.43,0.395,3.389,4050.32,2.147,21.59,161.9,97.13,2.513,14.291,0.4667,6.0134,193.99,7.464,0.08093,17.6,0.9995,0.9216,32668.09
266.1,1.404,27.18,114.34,452.9,545.5,50992.21,0.9994,5.347,0.1929,28.45,0.395,3.391,4051.55,2.1507,21.59,161.9,97.26,2.515,14.301,0.4667,6.0152,194.21,7.467,0.08098,17.62,0.9994,0.9224,32676.05
266.4,1.405,27.2,114.31,452.9,545.4,50999.98,0.9994,5.337,0.1933,28.48,0.395,3.392,4052.73,2.1531,21.6,162.1,97.35,2.52,14.344,0.4667,6.0198,194.47,7.469,0.08094,17.62,0.9995,0.9219,32667.94
266.4,1.403,27.1,114.31,452.7,545.5,50983.25,0.9994,5.335,0.1937,28.47,0.395,3.389,4052.49,2.155,21.6,162.1,97.46,2.519,14.402,0.4667,6.0112,194.47,7.476,0.08084,17.62,0.9995,0.9212,32678.51
267.4,1.407,27.1,114.39,453.1,546.0,51006.04,0.9995,5.34,0.1928,28.52,0.395,3.391,4057.55,2.1535,21.64,162.2,97.58,2.523,14.421,0.4667,6.0262,194.66,7.477,0.08093,17.65,0.9995,0.9226,32698.17
267.2,1.406,27.09,114.23,452.8,545.8,50984.86,0.9994,5.328,0.1928,28.48,0.395,3.392,4054.96,2.1526,21.61,162.0,97.67,2.515,14.401,0.4657,6.0159,194.51,7.48,0.08092,17.65,0.9995,0.9219,32686.79
267.2,1.405,27.04,114.24,452.8,546.0,50983.15,0.9994,5.336,0.1924,28.45,0.3937,3.391,4054.74,2.1479,21.61,162.0,97.73,2.512,14.38,0.467,6.0121,194.57,7.479,0.08086,17.65,0.9994,0.9223,32667.94
267.2,1.405,26.98,114.2,452.9,546.0,50975.02,0.9994,5.336,0.1925,28.45,0.3937,3.392,4053.7,2.1477,21.61,162.0,97.69,2.508,14.367,0.4654,6.0118,194.73,7.478,0.08089,17.65,0.9994,0.9223,32699.75
267.2,1.404,26.93,114.19,452.7,545.1,50942.85,0.9994,5.331,0.1923,28.42,0.3937,3.39,4051.56,2.1422,21.6,161.9,97.37,2.505,14.36,0.4651,5.9927,194.5,7.474,0.08085,17.63,0.9995,0.9223,32667.94
267.0,1.406,26.89,114.17,452.6,545.0,50945.0,0.9994,5.339,0.1923,28.42,0.3946,3.391,4051.23,2.1387,21.6,161.9,97.35,2.504,14.358,0.465,6.0013,194.61,7.474,0.08085,17.62,0.9994,0.922,32667.94
266.8,1.403,26.89,114.11,452.3,544.7,50914.31,0.9994,5.336,0.1921,28.39,0.3946,3.388,4046.48,2.1383,21.57,161.8,97.17,2.502,14.366,0.4648,6.0038,194.4,7.452,0.0808,17.59,0.9994,0.9216,32676.64
266.6,1.401,26.89,114.22,452.2,544.7,50898.55,0.9994,5.314,0.1922,28.37,0.3946,3.389,4046.93,2.1343,21.55,161.8,97.15,2.503,14.372,0.4648,6.0034,194.34,7.452,0.08074,17.58,0.9994,0.9212,32675.58
266.6,1.402,26.89,114.3,452.2,544.7,50899.05,0.9994,5.312,0.1927,28.38,0.3935,3.388,4046.56,2.1349,21.52,161.7,97.4,2.503,14.412,0.4648,6.0018,194.22,7.447,0.08076,17.59,0.9994,0.9211,32721.69
266.6,1.402,26.88,114.36,452.1,544.8,50901.0,0.9994,5.305,0.1931,28.4,0.3935,3.39,4047.01,2.1371,21.52,161.8,97.52,2.507,14.396,0.4648,5.9974,194.34,7.448,0.08074,17.6,0.9994,0.921,32761.63
266.9,1.403,26.88,114.37,452.3,544.8,50902.35,0.9995,5.318,0.1942,28.38,0.3935,3.392,4047.09,2.142,21.52,161.8,97.49,2.505,14.369,0.4664,6.0068,194.34,7.452,0.08074,17.59,0.9994,0.9214,32781.29
267.2,1.402,26.89,114.55,452.4,545.3,50913.93,0.9994,5.318,0.1945,28.38,0.3935,3.394,4047.66,2.138,21.52,161.8,97.42,2.507,14.386,0.4667,6.0079,194.59,7.452,0.08075,17.6,0.9995,0.9211,32809.67
267.5,1.403,26.9,114.46,452.3,545.5,50930.35,0.9995,5.32,0.1943,28.4,0.3935,3.393,4049.22,2.1367,21.53,161.8,97.4,2.508,14.465,0.4667,6.0166,194.62,7.457,0.08077,17.63,0.9995,0.9235,32820.71
266.9,1.402,26.86,114.25,452.2,545.0,50905.58,0.9994,5.319,0.1935,28.37,0.3935,3.392,4047.22,2.1311,21.53,161.9,97.21,2.507,14.426,0.4667,6.0076,194.57,7.453,0.08077,17.61,0.9994,0.9221,32829.67
267.2,1.403,26.86,114.4,452.2,545.1,50918.95,0.9995,5.304,0.1931,28.37,0.3935,3.392,4047.33,2.1353,21.54,161.9,97.19,2.508,14.443,0.4667,6.0122,194.48,7.444,0.08075,17.6,0.9994,0.9214,32850.0
266.9,1.403,26.85,114.38,452.1,544.9,50904.37,0.9994,5.308,0.1931,28.36,0.3935,3.39,4045.98,2.1281,21.52,161.9,97.24,2.506,14.413,0.4649,6.0021,194.31,7.44,0.08077,17.59,0.9994,0.9205,32864.1
266.9,1.403,26.83,114.39,452.0,545.0,50896.36,0.9995,5.307,0.1931,28.35,0.3944,3.391,4045.67,2.131,21.53,161.9,97.19,2.505,14.45,0.4649,5.998,193.92,7.437,0.08077,17.6,0.9994,0.9191,32786.91
266.7,1.403,26.85,114.46,452.1,545.0,50896.43,0.9994,5.303,0.1935,28.35,0.3944,3.39,4046.21,2.1314,21.53,161.7,97.01,2.506,14.49,0.4649,5.9977,194.1,7.441,0.08076,17.59,0.9994,0.9196,32721.67
266.8,1.405,26.83,114.39,452.2,544.8,50900.22,0.9994,5.309,0.193,28.36,0.3944,3.391,4046.27,2.1261,21.54,161.9,97.18,2.505,14.472,0.4649,5.9941,194.11,7.436,0.08076,17.59,0.9994,0.9197,32667.94
266.8,1.403,26.8,114.5,452.3,544.9,50905.09,0.9994,5.311,0.1925,28.35,0.3945,3.392,4046.95,2.1273,21.55,161.9,97.24,2.508,14.462,0.4649,6.0043,194.11,7.442,0.08077,17.6,0.9994,0.9199,32629.94
267.0,1.404,26.78,114.57,452.4,544.8,50902.34,0.9994,5.316,0.1925,28.35,0.3945,3.389,4047.12,2.13,21.56,161.8,97.23,2.508,14.443,0.4649,6.0058,193.93,7.441,0.08077,17.58,0.9994,0.9201,32628.98
267.1,1.406,26.8,114.66,452.4,545.1,50920.0,0.9995,5.342,0.1925,28.4,0.3945,3.39,4048.69,2.1364,21.57,162.1,97.14,2.511,14.466,0.4649,6.015,194.25,7.437,0.08079,17.59,0.9995,0.9207,32660.91
266.9,1.408,26.82,114.73,452.6,545.3,50923.53,0.9994,5.341,0.1926,28.42,0.3945,3.389,4049.3,2.1396,21.58,162.0,97.26,2.512,14.476,0.4649,6.0196,194.1,7.435,0.08077,17.59,0.9995,0.9211,32689.62
266.7,1.409,26.78,114.57,452.5,544.8,50883.99,0.9994,5.333,0.1921,28.41,0.3945,3.387,4046.01,2.1372,21.56,161.9,97.15,2.509,14.459,0.4649,6.0133,193.84,7.425,0.08074,17.58,0.9994,0.92,32720.74
266.9,1.41,26.82,114.73,452.5,545.2,50907.98,0.9994,5.333,0.1923,28.44,0.3945,3.389,4047.13,2.1446,21.58,162.0,97.31,2.511,14.5,0.4649,6.0353,193.95,7.42,0.08075,17.6,0.9995,0.9204,32743.45
266.6,1.409,26.82,114.7,452.6,545.0,50888.56,0.9994,5.338,0.1923,28.44,0.3945,3.387,4045.82,2.1414,21.57,161.8,97.17,2.51,14.517,0.4649,6.0686,193.78,7.42,0.08072,17.6,0.9995,0.92,32748.18
266.3,1.408,26.81,114.44,452.4,544.9,50880.29,0.9994,5.366,0.1921,28.45,0.3945,3.386,4045.01,2.1437,21.56,161.8,96.75,2.51,14.498,0.4649,6.0853,193.61,7.425,0.08071,17.57,0.9994,0.9199,32779.17
265.8,1.407,26.82,114.43,452.2,544.6,50866.94,0.9995,5.382,0.1922,28.42,0.3945,3.383,4044.65,2.1384,21.54,161.8,96.91,2.509,14.484,0.4649,6.0794,193.53,7.42,0.0807,17.56,0.9994,0.9199,32859.09
266.2,1.408,26.84,114.43,452.4,545.1,50886.85,0.9994,5.379,0.1922,28.45,0.3936,3.385,4046.01,2.1402,21.57,161.9,96.8,2.51,14.445,0.4649,6.0904,193.68,7.436,0.08071,17.57,0.9995,0.921,32876.42
266.1,1.409,26.84,114.42,452.3,545.0,50886.99,0.9995,5.377,0.1922,28.46,0.3936,3.385,4045.02,2.138,21.57,161.9,96.69,2.51,14.459,0.4649,6.1121,193.7,7.434,0.08071,17.56,0.9995,0.921,32900.0
265.9,1.409,26.82,114.41,452.3,545.0,50881.2,0.9994,5.349,0.1919,28.44,0.3936,3.386,4045.59,2.1337,21.57,161.9,96.69,2.509,14.446,0.4649,6.1126,193.66,7.436,0.08071,17.55,0.9995,0.9209,32848.97
265.9,1.41,26.82,114.29,452.4,545.1,50886.46,0.9995,5.344,0.1918,28.43,0.3936,3.388,4045.65,2.132,21.57,161.9,96.58,2.51,14.447,0.4649,6.0809,193.67,7.44,0.08072,17.55,0.9995,0.921,32846.69
266.0,1.408,26.78,114.11,452.1,544.4,50850.0,0.9994,5.349,0.1916,28.37,0.3946,3.386,4041.39,2.1297,21.54,161.8,96.37,2.509,14.425,0.4649,6.0756,193.47,7.435,0.08069,17.52,0.9995,0.9201,32799.36
265.7,1.407,26.8,114.2,451.9,544.1,50846.45,0.9994,5.338,0.1914,28.34,0.3946,3.385,4040.8,2.1222,21.52,161.8,96.4,2.508,14.411,0.4649,6.0938,193.31,7.425,0.08065,17.5,0.9995,0.9195,32769.42
265.9,1.409,26.83,114.38,452.0,544.1,50864.7,0.9994,5.347,0.1917,28.36,0.3944,3.385,4041.19,2.122,21.54,161.9,96.48,2.512,14.436,0.4649,6.0858,193.31,7.443,0.08068,17.52,0.9995,0.9202,32827.44
266.0,1.409,26.84,114.3,452.0,543.7,50867.01,0.9994,5.347,0.1914,28.34,0.3936,3.384,4040.72,2.1201,21.55,161.7,96.85,2.515,14.424,0.4649,6.078,193.23,7.436,0.08067,17.51,0.9995,0.9195,32844.35
265.6,1.407,26.8,114.21,451.9,543.7,50850.67,0.9994,5.327,0.1912,28.33,0.3935,3.382,4040.64,2.1201,21.52,161.8,96.44,2.511,14.383,0.4649,6.0678,193.23,7.429,0.08064,17.48,0.9994,0.9192,32824.14
265.9,1.408,26.81,114.33,452.1,544.2,50876.25,0.9994,5.333,0.1913,28.36,0.3935,3.385,4040.13,2.1263,21.53,161.9,96.42,2.516,14.408,0.4649,6.0612,193.27,7.427,0.08066,17.5,0.9995,0.9195,32841.65
265.3,1.404,26.76,114.16,451.7,543.4,50823.9,0.9994,5.314,0.1909,28.28,0.3935,3.378,4035.5,2.1131,21.43,161.7,96.32,2.511,14.368,0.4649,6.0473,193.07,7.42,0.08057,17.46,0.9994,0.9173,32836.84
265.1,1.405,26.77,114.13,451.5,543.5,50820.91,0.9994,5.311,0.1909,28.28,0.3935,3.378,4036.55,2.1123,21.41,161.6,96.2,2.511,14.336,0.4649,6.0587,193.06,7.412,0.08051,17.44,0.9994,0.9176,32821.37
264.7,1.404,26.74,114.19,451.5,543.3,50815.0,0.9995,5.304,0.1912,28.25,0.3934,3.377,4037.34,2.1119,21.41,161.6,96.22,2.513,14.306,0.4649,6.0697,193.06,7.413,0.08042,17.46,0.9994,0.9162,32822.72
264.4,1.403,26.73,114.09,450.8,543.2,50771.39,0.9994,5.295,0.1908,28.24,0.3941,3.374,4035.08,2.1087,21.39,161.5,96.12,2.513,14.306,0.465,6.0592,192.96,7.387,0.08037,17.44,0.9994,0.9163,32819.42
264.2,1.402,26.73,113.97,450.9,543.1,50770.07,0.9994,5.289,0.1908,28.21,0.3941,3.374,4034.65,2.1104,21.37,161.4,96.03,2.51,14.358,0.465,6.0472,192.98,7.39,0.08033,17.44,0.9994,0.9162,32819.41
263.7,1.4,26.69,113.78,450.6,542.8,50723.98,0.9994,5.283,0.1906,28.16,0.3941,3.371,4031.85,2.1068,21.38,161.3,95.88,2.508,14.35,0.465,6.0395,192.99,7.374,0.08027,17.41,0.9994,0.9158,32810.79
263.4,1.397,26.66,113.72,450.2,542.5,50661.29,0.9994,5.283,0.1903,28.14,0.3926,3.368,4029.07,2.1032,21.37,161.1,95.79,2.504,14.36,0.465,6.0248,192.94,7.38,0.08016,17.4,0.9994,0.9151,32810.79
264.3,1.4,26.74,113.93,450.9,543.5,50766.93,0.9994,5.304,0.1911,28.22,0.394,3.374,4035.88,2.1172,21.42,161.4,96.19,2.509,14.419,0.465,6.0383,193.49,7.396,0.08029,17.46,0.9994,0.9165,32873.11
263.9,1.399,26.69,113.76,450.6,543.1,50709.97,0.9995,5.288,0.191,28.18,0.394,3.37,4032.0,2.1107,21.39,161.1,95.9,2.504,14.391,0.4655,6.0318,193.17,7.377,0.08021,17.42,0.9995,0.9163,32811.32
264.2,1.4,26.72,113.95,450.8,543.6,50756.0,0.9994,5.295,0.1914,28.25,0.394,3.374,4035.01,2.1136,21.46,161.3,95.97,2.503,14.447,0.4655,6.0413,193.42,7.393,0.0803,17.44,0.9994,0.9171,32783.86
264.0,1.399,26.71,113.83,450.7,543.4,50742.13,0.9994,5.292,0.1914,28.23,0.394,3.372,4034.46,2.1136,21.45,161.2,96.1,2.504,14.444,0.4655,6.0433,193.39,7.394,0.0803,17.43,0.9995,0.9166,32752.82
263.6,1.399,26.71,113.78,450.6,543.2,50718.93,0.9995,5.288,0.1912,28.2,0.394,3.372,4033.13,2.1082,21.43,161.1,95.84,2.502,14.404,0.4654,6.0524,193.19,7.385,0.08025,17.41,0.9995,0.9162,32734.99
263.8,1.401,26.75,114.02,450.9,543.5,50758.31,0.9995,5.305,0.1916,28.24,0.394,3.374,4036.13,2.1123,21.46,161.3,96.18,2.505,14.434,0.4641,6.082,193.33,7.392,0.08023,17.44,0.9995,0.9169,32722.02
264.1,1.402,26.77,114.11,451.4,544.0,50810.0,0.9994,5.315,0.1923,28.29,0.394,3.377,4040.15,2.118,21.51,161.5,96.17,2.51,14.463,0.4641,6.0807,193.45,7.395,0.08035,17.46,0.9995,0.9179,32727.18
264.6,1.401,26.8,114.09,451.9,544.0,50833.97,0.9994,5.316,0.1919,28.29,0.394,3.377,4040.89,2.1193,21.52,161.5,96.12,2.511,14.47,0.4641,6.0696,193.41,7.413,0.08034,17.45,0.9994,0.9183,32445.57
264.1,1.402,26.78,114.16,451.9,544.0,50826.66,0.9994,5.349,0.1919,28.29,0.394,3.378,4040.99,2.1235,21.53,161.5,96.29,2.508,14.464,0.4641,6.085,193.39,7.411,0.08037,17.44,0.9994,0.9178,32502.3
263.6,1.401,26.77,114.21,451.7,544.0,50810.35,0.9995,5.342,0.1921,28.26,0.394,3.378,4040.22,2.1282,21.53,161.4,96.36,2.509,14.43,0.4641,6.0794,193.19,7.409,0.08034,17.45,0.9994,0.9173,32536.35
263.8,1.401,26.79,114.21,451.7,543.8,50802.48,0.9995,5.344,0.1918,28.26,0.3939,3.377,4039.34,2.1278,21.52,161.4,96.4,2.505,14.445,0.4641,6.0706,193.06,7.41,0.08028,17.45,0.9994,0.9169,32510.86
263.9,1.4,26.79,114.23,451.9,544.0,50803.6,0.9994,5.348,0.1919,28.27,0.3939,3.377,4039.3,2.1274,21.52,161.6,96.32,2.504,14.42,0.4641,6.0775,193.1,7.4,0.08028,17.45,0.9994,0.9177,32507.59
264.2,1.401,26.81,114.27,452.1,544.3,50853.23,0.9995,5.361,0.1919,28.31,0.3932,3.38,4042.55,2.1375,21.55,161.7,96.34,2.509,14.452,0.4641,6.088,193.3,7.413,0.08038,17.47,0.9995,0.9182,32528.2
263.9,1.401,26.81,114.24,451.9,544.4,50842.12,0.9995,5.36,0.1915,28.29,0.3932,3.378,4041.3,2.1339,21.54,161.7,96.35,2.51,14.426,0.4641,6.077,193.14,7.418,0.0804,17.45,0.9994,0.918,32409.75
264.0,1.401,26.82,114.34,452.2,544.4,50858.19,0.9995,5.361,0.1915,28.31,0.3932,3.38,4043.81,2.1329,21.55,161.6,96.5,2.508,14.45,0.4641,6.0718,193.45,7.418,0.08041,17.47,0.9994,0.9183,32388.8
264.1,1.402,26.83,114.39,452.5,544.7,50885.96,0.9995,5.36,0.1918,28.33,0.394,3.383,4046.17,2.1326,21.58,161.7,96.56,2.511,14.473,0.4641,6.0626,193.48,7.417,0.0804,17.48,0.9994,0.9192,32453.13
264.5,1.403,26.84,114.45,452.7,544.7,50882.09,0.9995,5.366,0.1917,28.34,0.394,3.386,4048.23,2.135,21.57,161.9,96.51,2.514,14.471,0.4641,6.0614,193.61,7.428,0.08047,17.48,0.9994,0.9195,32466.5
264.6,1.405,26.83,114.55,452.8,544.7,50883.37,0.9995,5.37,0.1918,28.34,0.394,3.385,4048.59,2.1429,21.58,161.8,96.41,2.513,14.453,0.4641,6.0715,193.51,7.431,0.08048,17.52,0.9994,0.9193,32549.2
264.9,1.404,26.85,114.58,452.7,544.8,50899.99,0.9995,5.368,0.1917,28.35,0.394,3.385,4048.72,2.1449,21.58,161.9,96.37,2.516,14.481,0.4641,6.0843,193.79,7.431,0.08051,17.52,0.9995,0.9194,32541.04
265.1,1.405,26.89,114.74,452.9,545.0,50926.05,0.9995,5.376,0.1918,28.39,0.394,3.387,4050.56,2.146,21.6,161.9,96.54,2.519,14.521,0.4641,6.0932,193.96,7.452,0.08057,17.52,0.9995,0.9199,32643.47
265.0,1.406,26.9,114.72,452.9,544.8,50910.02,0.9995,5.383,0.1919,28.39,0.394,3.387,4049.1,2.1485,21.6,162.0,96.56,2.518,14.511,0.4641,6.085,193.9,7.451,0.08051,17.52,0.9995,0.9197,32677.31
265.3,1.406,26.91,114.71,452.9,545.0,50902.08,0.9994,5.381,0.192,28.4,0.394,3.386,4050.01,2.1478,21.59,162.0,96.6,2.52,14.485,0.4641,6.1036,193.9,7.459,0.08052,17.55,0.9995,0.9197,32715.18
265.4,1.408,26.99,114.79,452.9,545.2,50920.12,0.9995,5.375,0.1923,28.41,0.394,3.388,4052.97,2.1532,21.6,162.1,96.81,2.525,14.473,0.4655,6.1418,194.1,7.464,0.08058,17.58,0.9994,0.9198,32741.19
265.7,1.408,27.01,114.92,453.2,545.3,50934.82,0.9995,5.369,0.1922,28.42,0.394,3.389,4056.03,2.1557,21.6,162.1,96.75,2.53,14.467,0.4655,6.1452,194.3,7.467,0.08065,17.6,0.9994,0.92,32740.42
265.9,1.408,27.01,114.98,453.3,545.3,50950.32,0.9995,5.369,0.1922,28.44,0.394,3.387,4055.91,2.1558,21.6,162.2,96.67,2.53,14.494,0.4648,6.1397,194.27,7.472,0.08066,17.61,0.9994,0.9206,32707.62
265.9,1.41,27.01,115.01,453.4,545.5,50977.21,0.9995,5.363,0.1922,28.47,0.3945,3.39,4057.1,2.158,21.66,162.3,96.74,2.532,14.49,0.4669,6.1465,194.32,7.469,0.08071,17.64,0.9995,0.9209,32740.45
265.9,1.408,26.99,115.21,453.4,545.1,50951.39,0.9994,5.351,0.1918,28.47,0.3945,3.39,4055.47,2.1552,21.66,162.3,96.76,2.532,14.513,0.4669,6.1443,194.19,7.465,0.0807,17.62,0.9994,0.9207,32845.61
265.8,1.409,26.99,115.15,453.5,545.1,50960.02,0.9995,5.364,0.1918,28.5,0.3945,3.389,4056.18,2.1512,21.66,162.4,96.7,2.532,14.502,0.4669,6.1536,194.36,7.47,0.08075,17.62,0.9994,0.9209,32872.07
265.6,1.409,26.97,115.01,453.6,545.1,50947.83,0.9994,5.352,0.1916,28.51,0.3945,3.389,4054.32,2.1525,21.65,162.3,96.6,2.532,14.465,0.4669,6.1521,194.4,7.46,0.08075,17.59,0.9995,0.9201,32823.48
265.8,1.41,26.98,115.12,453.7,545.2,50972.71,0.9995,5.358,0.1918,28.52,0.3945,3.39,4056.91,2.1589,21.67,162.5,96.72,2.533,14.484,0.4669,6.1531,194.43,7.468,0.08079,17.63,0.9995,0.9207,32834.31
265.7,1.409,26.94,115.06,453.2,544.5,50894.37,0.9995,5.343,0.1914,28.46,0.3945,3.386,4052.51,2.1417,21.62,162.2,96.56,2.525,14.444,0.4661,6.1393,194.21,7.459,0.08064,17.59,0.9994,0.919,32666.89
265.9,1.409,26.99,115.25,453.5,544.7,50934.39,0.9994,5.35,0.1915,28.5,0.3945,3.387,4055.44,2.1465,21.66,162.3,96.66,2.532,14.466,0.4668,6.1578,194.21,7.455,0.08076,17.61,0.9995,0.9202,32702.05
265.8,1.408,27.01,115.37,453.3,544.8,50938.96,0.9995,5.347,0.1914,28.47,0.3943,3.385,4055.76,2.1488,21.66,162.3,96.78,2.536,14.446,0.4668,6.195,194.22,7.461,0.08078,17.64,0.9995,0.9201,32728.65
265.7,1.408,26.99,115.45,453.4,544.7,50946.56,0.9994,5.351,0.1913,28.47,0.3943,3.385,4055.18,2.1556,21.67,162.4,96.77,2.538,14.441,0.4656,6.1998,194.15,7.465,0.08075,17.65,0.9994,0.9198,32795.11
265.8,1.407,27.02,115.46,453.3,544.7,50951.84,0.9995,5.348,0.1912,28.45,0.3943,3.385,4054.93,2.1525,21.68,162.4,96.78,2.539,14.447,0.4656,6.2228,194.09,7.464,0.08077,17.66,0.9995,0.92,32726.65
265.9,1.408,27.03,115.57,453.4,544.8,50951.89,0.9994,5.348,0.1914,28.47,0.3945,3.386,4055.42,2.1496,21.68,162.4,96.82,2.541,14.463,0.4657,6.2122,194.13,7.477,0.08079,17.67,0.9994,0.9208,32783.05
265.5,1.407,27.02,115.54,453.5,544.5,50932.89,0.9994,5.352,0.1912,28.45,0.3952,3.385,4054.09,2.1423,21.68,162.3,96.67,2.534,14.492,0.4657,6.215,193.92,7.476,0.08075,17.64,0.9994,0.9204,32838.6
265.7,1.407,27.04,115.51,453.4,544.8,50953.59,0.9994,5.374,0.1913,28.47,0.3952,3.386,4056.34,2.1431,21.68,162.4,96.72,2.536,14.492,0.4666,6.2442,193.95,7.486,0.08079,17.66,0.9994,0.9211,32817.44
265.6,1.408,27.02,115.67,453.6,544.9,50951.88,0.9994,5.375,0.1912,28.46,0.3952,3.384,4056.42,2.1482,21.7,162.4,96.56,2.534,14.503,0.4666,6.2417,193.81,7.489,0.08081,17.66,0.9994,0.9212,32870.42
265.7,1.407,27.01,115.69,453.7,545.0,50950.49,0.9995,5.369,0.1912,28.46,0.3952,3.385,4055.52,2.1456,21.7,162.3,96.54,2.529,14.494,0.4666,6.2434,193.77,7.487,0.08083,17.67,0.9995,0.9212,32878.97
265.5,1.408,27.04,115.43,453.8,544.9,50955.94,0.9994,5.369,0.1912,28.5,0.3952,3.386,4056.71,2.1428,21.7,162.3,96.51,2.529,14.494,0.4666,6.2559,193.54,7.482,0.08082,17.67,0.9995,0.9215,32766.86
