AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
323.1,2.039,38.42,79.03,605.4,558.2,62494.04,0.9993,4.371,0.2673,53.36,0.5992,4.642,4557.07,2.6322,31.27,203.2,48.14,1.984,11.02,3.0,238.76,12.731,0.10591,26.89,0.9995,1.2196,34227.39
323.1,2.039,38.48,79.09,605.7,558.1,62517.52,0.9994,4.365,0.2672,53.33,0.598,4.641,4558.51,2.6339,31.29,203.2,48.14,1.986,11.012,3.0132,238.81,12.741,0.10594,26.88,0.9996,1.2199,34230.68
322.9,2.039,38.53,79.03,605.4,558.1,62486.22,0.9994,4.366,0.2671,53.33,0.5978,4.641,4554.84,2.6339,31.27,203.2,48.32,1.984,11.046,3.0135,238.6,12.734,0.10594,26.86,0.9995,1.2198,34207.23
323.0,2.04,38.54,79.16,605.6,558.2,62510.38,0.9994,4.35,0.2672,53.38,0.598,4.642,4557.98,2.6336,31.3,203.2,48.39,1.985,11.057,3.0301,238.55,12.746,0.10599,26.86,0.9996,1.2198,34228.57
322.8,2.038,38.47,79.1,605.3,557.7,62465.8,0.9993,4.354,0.267,53.3,0.5978,4.638,4552.55,2.6366,31.26,202.9,48.34,1.98,11.051,3.0204,238.37,12.739,0.10594,26.84,0.9996,1.2194,34186.27
323.2,2.04,38.54,79.21,605.8,558.1,62509.36,0.9993,4.351,0.2672,53.39,0.5992,4.647,4558.0,2.6368,31.3,203.1,48.33,1.983,11.088,3.0185,238.95,12.763,0.10599,26.87,0.9996,1.2208,34224.66
322.7,2.038,38.46,79.22,605.2,557.6,62371.48,0.9993,4.347,0.2668,53.32,0.5981,4.638,4552.06,2.6361,31.25,202.9,48.26,1.979,11.033,3.0203,238.87,12.751,0.10585,26.83,0.9995,1.2201,34193.42
322.8,2.039,38.46,79.18,605.3,558.0,62458.66,0.9993,4.347,0.2671,53.37,0.5984,4.641,4556.09,2.6346,31.27,202.9,48.28,1.985,11.051,3.0232,238.67,12.769,0.10593,26.83,0.9996,1.2205,34188.14
323.3,2.04,38.46,78.9,605.9,558.5,62464.6,0.9994,4.345,0.2671,53.41,0.5984,4.643,4559.04,2.6395,31.3,203.5,48.34,1.985,11.047,3.0255,238.63,12.772,0.106,26.85,0.9995,1.2227,34196.86
323.6,2.044,38.62,79.0,606.5,559.0,62599.99,0.9994,4.364,0.2673,53.46,0.5984,4.648,4566.47,2.6447,31.35,203.8,48.43,1.99,11.07,3.0149,238.99,12.798,0.10614,26.9,0.9996,1.2243,34252.43
323.9,2.044,38.6,79.03,606.5,559.7,62608.98,0.9994,4.365,0.2673,53.48,0.5999,4.649,4567.35,2.6462,31.36,203.8,48.4,1.991,11.066,3.0132,239.25,12.798,0.10619,26.89,0.9996,1.2244,34249.84
323.6,2.045,38.53,79.11,606.2,559.6,62605.36,0.9993,4.357,0.2674,53.48,0.5999,4.647,4567.32,2.6465,31.36,203.8,48.35,1.991,11.065,3.0136,239.04,12.809,0.10622,26.88,0.9995,1.2235,34251.34
323.5,2.043,38.46,79.02,605.9,559.0,62552.0,0.9994,4.349,0.2672,53.42,0.5999,4.645,4564.5,2.645,31.32,203.6,48.3,1.991,11.06,3.006,238.75,12.804,0.1062,26.85,0.9995,1.2228,34237.28
323.5,2.042,38.48,79.02,605.9,558.8,62536.91,0.9994,4.353,0.2671,53.43,0.5999,4.647,4565.73,2.6457,31.32,203.4,48.26,1.994,11.048,3.0051,238.59,12.8,0.10622,26.87,0.9995,1.2221,34252.07
323.6,2.042,38.46,78.94,605.8,558.9,62504.22,0.9994,4.346,0.2672,53.43,0.5999,4.649,4563.54,2.6494,31.31,203.2,48.27,1.992,11.046,3.0045,238.35,12.802,0.10631,26.85,0.9996,1.2213,34243.48
323.7,2.042,38.44,78.8,606.1,558.7,62486.33,0.9993,4.347,0.2672,53.34,0.5989,4.644,4561.51,2.6499,31.31,203.1,48.26,1.993,11.042,3.0018,238.27,12.792,0.1063,26.84,0.9995,1.2198,34245.75
323.9,2.043,38.42,78.82,606.0,559.0,62499.98,0.9994,4.348,0.2672,53.41,0.5991,4.651,4564.61,2.6466,31.31,203.3,48.27,1.995,11.034,3.002,238.51,12.809,0.10636,26.86,0.9996,1.221,34229.71
323.9,2.043,38.46,78.83,606.1,559.2,62529.99,0.9994,4.349,0.2674,53.35,0.5991,4.65,4566.11,2.6512,31.32,203.3,48.27,1.994,11.041,3.0025,238.86,12.824,0.10627,26.86,0.9995,1.2211,34227.05
323.7,2.043,38.54,78.76,606.2,559.0,62436.94,0.9994,4.344,0.2673,53.47,0.5988,4.647,4562.35,2.6508,31.32,203.2,48.22,1.994,11.031,3.0,238.98,12.812,0.10632,26.86,0.9995,1.2211,34225.75
323.5,2.041,38.49,78.68,605.7,558.8,62388.27,0.9993,4.345,0.2669,53.35,0.5974,4.643,4561.51,2.644,31.31,203.5,48.35,1.994,11.015,2.9934,238.39,12.797,0.10622,26.84,0.9996,1.2191,34234.27
323.5,2.04,38.45,78.71,605.6,558.7,62366.51,0.9994,4.35,0.2669,53.3,0.5974,4.638,4560.06,2.644,31.28,203.2,48.39,1.993,11.015,2.9973,238.55,12.808,0.10619,26.85,0.9995,1.2196,34249.97
324.0,2.043,38.63,78.8,606.3,559.6,62408.44,0.9994,4.361,0.2675,53.46,0.5984,4.647,4565.89,2.6439,31.33,203.3,48.41,1.995,11.026,3.0079,239.27,12.836,0.1063,26.9,0.9996,1.2215,34253.25
324.0,2.044,38.55,78.76,606.2,559.7,62397.44,0.9994,4.364,0.2673,53.42,0.5984,4.644,4565.59,2.6425,31.33,203.3,48.32,1.995,11.026,3.0064,239.37,12.83,0.10631,26.87,0.9996,1.2212,34234.88
323.9,2.044,38.57,78.85,606.2,559.9,62426.59,0.9993,4.365,0.2675,53.44,0.5984,4.649,4565.29,2.6493,31.35,203.4,48.46,1.996,11.03,3.0136,240.24,12.833,0.10636,26.89,0.9995,1.2217,34261.89
324.2,2.045,38.63,79.04,606.7,560.5,62474.26,0.9994,4.379,0.2676,53.54,0.5984,4.652,4568.07,2.6508,31.37,203.3,48.46,1.995,11.041,3.0131,240.97,12.839,0.10646,26.89,0.9996,1.223,34313.25
324.3,2.045,38.65,79.03,606.8,559.9,62471.62,0.9993,4.375,0.2675,53.54,0.5984,4.65,4568.53,2.6505,31.36,203.5,48.36,1.996,11.04,3.012,240.64,12.835,0.10646,26.9,0.9995,1.2236,34311.4
324.2,2.045,38.77,79.1,606.7,559.6,62470.01,0.9994,4.382,0.2678,53.5,0.5991,4.65,4567.88,2.6538,31.38,203.5,48.41,1.994,11.029,3.0042,240.5,12.833,0.10648,26.88,0.9996,1.2236,34332.13
324.1,2.044,38.72,78.87,606.7,560.3,62452.63,0.9994,4.379,0.2681,53.51,0.5987,4.651,4568.18,2.6528,31.36,203.3,48.41,1.995,11.044,3.0093,240.36,12.837,0.10651,26.89,0.9996,1.2224,34321.17
324.1,2.043,38.69,78.89,606.5,559.9,62419.2,0.9994,4.385,0.2679,53.47,0.5987,4.652,4567.26,2.6539,31.35,203.3,48.36,1.992,11.058,3.0092,240.7,12.836,0.10652,26.89,0.9996,1.2215,34324.25
324.0,2.043,38.7,78.92,606.7,560.0,62436.17,0.9993,4.383,0.2678,53.48,0.5991,4.652,4570.78,2.6494,31.37,203.4,48.33,1.993,11.047,3.0053,240.91,12.839,0.10658,26.89,0.9995,1.2222,34356.53
324.2,2.043,38.78,78.91,606.9,560.0,62440.12,0.9994,4.386,0.2678,53.47,0.5992,4.653,4572.86,2.6479,31.38,203.4,48.33,1.994,11.049,3.003,241.02,12.835,0.10656,26.88,0.9996,1.2224,34354.82
324.3,2.044,38.86,78.82,607.6,560.1,62474.2,0.9993,4.394,0.2678,53.48,0.5992,4.651,4572.09,2.6543,31.4,203.5,48.35,1.997,11.04,3.0144,242.56,12.839,0.10658,26.89,0.9996,1.2226,34356.32
324.3,2.043,38.79,78.72,607.1,560.1,62464.77,0.9994,4.389,0.2675,53.48,0.6002,4.651,4569.37,2.6546,31.39,203.5,48.37,1.997,11.041,3.0094,242.16,12.838,0.10657,26.88,0.9996,1.2222,34356.58
324.4,2.045,38.84,78.75,607.5,560.7,62449.01,0.9993,4.388,0.2676,53.52,0.5993,4.653,4570.83,2.6559,31.41,203.7,48.34,1.998,11.081,3.0077,242.21,12.85,0.10662,26.89,0.9996,1.2233,34366.65
324.0,2.045,38.85,78.71,607.1,560.3,62430.84,0.9994,4.38,0.2676,53.52,0.5993,4.653,4570.39,2.6531,31.41,203.6,48.26,1.995,11.057,3.0127,242.56,12.847,0.10669,26.89,0.9995,1.2231,34362.49
323.9,2.045,38.87,78.94,606.8,560.2,62445.41,0.9994,4.374,0.2674,53.54,0.6002,4.65,4571.93,2.655,31.38,203.5,48.25,1.997,11.066,3.0165,242.36,12.836,0.10677,26.87,0.9996,1.2227,34358.43
324.5,2.045,38.97,78.98,607.3,561.0,62500.0,0.9993,4.391,0.2677,53.56,0.5997,4.658,4576.91,2.6599,31.41,203.7,48.32,1.998,11.082,3.0152,242.68,12.863,0.10697,26.9,0.9996,1.2241,34385.27
324.5,2.045,38.99,79.15,607.5,561.1,62517.18,0.9994,4.398,0.2676,53.57,0.5997,4.66,4576.38,2.6643,31.39,203.8,48.42,1.997,11.079,3.0087,242.67,12.864,0.10702,26.89,0.9996,1.2238,34409.42
324.8,2.046,38.87,79.17,607.5,561.1,62527.64,0.9993,4.402,0.2676,53.54,0.5997,4.66,4577.33,2.6657,31.4,203.8,48.3,1.995,11.073,3.01,243.24,12.868,0.10677,26.88,0.9995,1.2242,34395.52
325.0,2.046,38.77,79.34,607.8,561.1,62589.22,0.9993,4.394,0.2676,53.52,0.5997,4.661,4580.48,2.6611,31.4,203.8,48.28,1.995,11.089,3.0069,243.24,12.892,0.10698,26.9,0.9996,1.2247,34412.09
325.1,2.046,38.82,79.43,607.8,561.2,62563.01,0.9993,4.388,0.2676,53.56,0.5997,4.663,4579.93,2.659,31.41,203.8,48.33,1.996,11.105,2.9989,243.88,12.897,0.10709,26.9,0.9995,1.2257,34428.6
325.4,2.046,38.8,79.44,607.9,561.5,62586.02,0.9994,4.383,0.2679,53.56,0.5995,4.664,4578.5,2.6587,31.41,204.0,48.4,1.999,11.1,3.0018,244.17,12.906,0.10713,26.91,0.9996,1.2258,34425.25
326.3,2.046,38.81,79.25,607.9,561.2,62534.7,0.9993,4.379,0.2678,53.51,0.5987,4.661,4576.84,2.6549,31.41,203.9,48.41,1.996,11.111,2.992,243.44,12.907,0.10712,26.88,0.9996,1.2249,34411.96
326.4,2.046,38.72,79.44,607.5,560.7,62501.53,0.9993,4.368,0.2675,53.45,0.5987,4.655,4573.57,2.653,31.4,203.7,48.27,1.996,11.08,2.9943,243.18,12.904,0.10696,26.88,0.9996,1.2239,34400.1
326.3,2.045,38.69,79.44,607.5,560.8,62500.58,0.9994,4.369,0.2675,53.47,0.5987,4.657,4571.66,2.6501,31.37,203.7,48.32,1.996,11.073,2.9946,243.09,12.917,0.10693,26.89,0.9995,1.2236,34402.97
326.1,2.046,38.66,79.48,607.4,561.5,62519.25,0.9993,4.383,0.2676,53.5,0.5987,4.658,4575.12,2.6481,31.4,203.7,48.38,1.998,11.077,2.9981,242.41,12.922,0.10678,26.9,0.9996,1.2235,34424.28
326.1,2.044,38.69,79.59,607.3,561.1,62514.49,0.9994,4.385,0.2674,53.44,0.5987,4.656,4571.71,2.6461,31.38,203.7,48.3,1.995,11.086,3.0074,242.37,12.922,0.10669,26.9,0.9996,1.2228,34400.7
325.7,2.043,38.65,79.62,606.9,561.1,62460.19,0.9993,4.385,0.2673,53.45,0.5987,4.651,4568.61,2.6442,31.37,203.6,48.26,1.993,11.087,2.9989,242.05,12.913,0.10662,26.87,0.9996,1.2217,34400.51
325.7,2.041,38.66,79.58,606.7,560.5,62413.67,0.9993,4.376,0.2674,53.38,0.5987,4.648,4564.68,2.644,31.34,203.8,48.24,1.992,11.083,2.997,241.59,12.899,0.10661,26.86,0.9995,1.2218,34412.21
325.8,2.04,38.62,79.29,606.6,560.0,62392.53,0.9994,4.374,0.2673,53.4,0.598,4.647,4563.2,2.6439,31.34,203.5,48.21,1.991,11.079,2.9956,241.69,12.895,0.10651,26.84,0.9996,1.2217,34400.1
325.7,2.038,38.5,79.22,606.4,559.9,62396.06,0.9994,4.37,0.2671,53.36,0.5978,4.648,4564.51,2.6436,31.32,203.4,48.19,1.993,11.072,2.9931,241.85,12.896,0.10654,26.84,0.9996,1.2223,34400.1
325.4,2.039,38.57,79.42,606.8,559.8,62397.0,0.9994,4.374,0.2669,53.35,0.5978,4.646,4562.15,2.6421,31.33,203.2,48.17,1.991,11.086,2.9925,241.67,12.908,0.10657,26.86,0.9996,1.2211,34408.28
325.0,2.037,38.65,79.54,606.6,559.7,62383.01,0.9993,4.373,0.2669,53.38,0.5984,4.646,4560.43,2.6425,31.34,203.1,48.14,1.993,11.095,2.9903,241.63,12.871,0.10663,26.84,0.9995,1.2208,34415.92
324.9,2.037,38.61,79.52,606.9,560.2,62369.61,0.9994,4.368,0.267,53.38,0.5979,4.652,4559.31,2.6418,31.34,203.2,48.15,1.994,11.117,2.9908,241.66,12.871,0.10678,26.85,0.9996,1.224,34425.52
325.1,2.037,38.64,79.39,606.9,560.2,62363.02,0.9993,4.372,0.2669,53.39,0.597,4.649,4558.8,2.642,31.35,203.2,48.2,1.992,11.129,2.9992,241.46,12.865,0.10684,26.88,0.9996,1.224,34419.99
324.9,2.037,38.77,79.44,606.9,560.6,62371.47,0.9993,4.374,0.2671,53.35,0.597,4.647,4559.79,2.6402,31.35,203.4,48.15,1.993,11.126,2.9966,241.23,12.874,0.10685,26.86,0.9996,1.2242,34412.04
325.0,2.035,38.83,79.55,606.5,560.4,62341.0,0.9994,4.375,0.2669,53.33,0.597,4.643,4556.85,2.6388,31.34,203.3,48.1,1.992,11.117,3.0068,241.02,12.871,0.10678,26.87,0.9996,1.2223,34418.55
324.7,2.034,38.87,79.59,606.3,560.2,62328.04,0.9994,4.383,0.2668,53.29,0.5973,4.641,4554.95,2.6366,31.33,203.2,48.08,1.99,11.102,3.0092,240.68,12.866,0.10673,26.86,0.9995,1.2211,34408.37
324.7,2.035,38.78,79.63,606.0,559.9,62330.72,0.9993,4.377,0.2668,53.3,0.5979,4.644,4554.96,2.6359,31.31,203.1,48.12,1.991,11.103,3.011,240.63,12.865,0.10663,26.85,0.9996,1.2202,34400.1
324.8,2.036,38.89,79.67,606.3,559.8,62338.51,0.9993,4.376,0.2671,53.33,0.5967,4.646,4555.66,2.6357,31.29,203.2,48.14,1.991,11.105,3.0109,240.87,12.871,0.10658,26.85,0.9995,1.22,34400.11
324.3,2.034,38.77,79.6,606.0,559.2,62283.41,0.9993,4.365,0.2666,53.26,0.5967,4.641,4551.06,2.6341,31.27,202.9,48.06,1.992,11.11,3.0057,240.53,12.842,0.1065,26.84,0.9995,1.2166,34405.01
324.5,2.033,38.73,79.41,605.8,559.5,62298.12,0.9993,4.366,0.2669,53.27,0.5967,4.643,4550.04,2.6345,31.28,202.9,48.06,1.993,11.115,3.0112,240.65,12.838,0.10653,26.82,0.9996,1.2175,34400.1
324.5,2.033,38.74,79.32,605.9,559.2,62305.46,0.9994,4.359,0.267,53.26,0.5974,4.642,4551.16,2.6373,31.28,202.8,48.02,1.993,11.128,3.0069,240.76,12.842,0.10655,26.84,0.9996,1.217,34401.67
324.7,2.032,38.73,79.18,605.2,558.7,62269.0,0.9993,4.354,0.2669,53.21,0.5967,4.635,4548.9,2.6355,31.27,202.8,47.97,1.994,11.116,3.0096,240.89,12.83,0.10653,26.83,0.9996,1.213,34395.35
325.1,2.033,38.73,79.2,605.6,559.0,62318.8,0.9994,4.354,0.267,53.21,0.5967,4.636,4552.91,2.637,31.28,202.7,48.06,1.995,11.13,3.0087,241.13,12.841,0.10658,26.84,0.9996,1.2137,34420.07
325.0,2.033,38.78,79.38,605.5,558.9,62322.72,0.9993,4.351,0.2669,53.2,0.5968,4.64,4553.38,2.6388,31.28,202.9,48.07,1.991,11.121,3.0154,241.35,12.849,0.10661,26.85,0.9996,1.2147,34424.01
324.9,2.03,38.66,79.23,605.3,558.8,62333.61,0.9993,4.355,0.2669,53.16,0.5974,4.635,4552.72,2.6368,31.28,202.7,48.12,1.992,11.127,3.007,241.09,12.843,0.10648,26.83,0.9996,1.2149,34402.33
325.1,2.03,38.74,79.35,606.1,559.2,62424.44,0.9994,4.357,0.267,53.13,0.5975,4.64,4557.95,2.6442,31.3,202.9,48.18,1.993,11.135,3.0098,241.69,12.867,0.10648,26.86,0.9996,1.2175,34409.16
325.1,2.03,38.82,79.24,605.7,558.9,62352.26,0.9994,4.355,0.2668,53.14,0.5984,4.637,4555.01,2.6456,31.34,202.9,48.13,1.993,11.124,3.0092,241.16,12.872,0.10644,26.87,0.9996,1.2165,34410.37
324.9,2.029,38.77,79.34,605.5,558.5,62350.02,0.9994,4.349,0.2668,53.13,0.5977,4.631,4554.4,2.6413,31.32,202.8,48.11,1.993,11.097,3.0074,240.74,12.86,0.10638,26.86,0.9996,1.2165,34395.37
325.0,2.031,38.86,79.39,605.9,558.9,62391.0,0.9993,4.354,0.2668,53.13,0.5977,4.635,4557.06,2.6429,31.35,203.0,48.2,1.993,11.105,3.0151,240.78,12.877,0.1064,26.87,0.9996,1.217,34402.95
324.9,2.03,38.79,79.28,605.4,558.5,62353.65,0.9993,4.354,0.2668,53.09,0.5971,4.633,4553.2,2.6415,31.33,202.9,48.2,1.991,11.063,3.0095,240.3,12.861,0.10627,26.86,0.9995,1.2161,34395.35
324.9,2.031,38.85,79.46,606.2,558.6,62382.05,0.9994,4.354,0.2671,53.1,0.5976,4.639,4555.75,2.6412,31.33,203.2,48.26,1.993,11.057,3.0163,240.28,12.875,0.10615,26.88,0.9996,1.2172,34395.35
324.7,2.031,38.8,79.66,606.1,558.7,62375.22,0.9994,4.345,0.267,53.12,0.5964,4.635,4553.53,2.6434,31.33,203.0,48.49,1.992,11.05,3.0313,239.86,12.865,0.10609,26.85,0.9996,1.2172,34401.43
325.2,2.028,38.7,79.5,606.0,558.1,62339.58,0.9993,4.345,0.2668,53.04,0.5964,4.633,4550.8,2.6408,31.31,202.9,48.4,1.992,11.036,3.0426,239.56,12.857,0.10599,26.82,0.9996,1.2153,34395.35
325.0,2.026,38.66,79.31,605.6,557.9,62315.34,0.9994,4.334,0.2667,52.94,0.5964,4.63,4548.6,2.6393,31.3,202.6,48.37,1.989,11.023,3.0491,239.63,12.841,0.10594,26.82,0.9996,1.2142,34395.35
325.0,2.026,38.69,79.22,605.6,557.9,62312.99,0.9993,4.34,0.2667,52.96,0.5964,4.631,4548.87,2.639,31.29,202.7,48.45,1.989,11.028,3.0764,239.88,12.828,0.10586,26.82,0.9996,1.2141,34395.35
325.2,2.027,38.64,79.15,605.7,557.9,62375.19,0.9993,4.334,0.2665,52.97,0.5968,4.631,4551.49,2.638,31.27,202.7,48.35,1.988,11.031,3.0663,239.84,12.796,0.10572,26.75,0.9995,1.2137,34397.19
324.8,2.025,38.6,79.13,605.6,557.7,62330.36,0.9994,4.329,0.2663,52.9,0.5967,4.621,4548.63,2.6398,31.25,202.6,48.24,1.986,11.021,3.0551,239.59,12.783,0.1057,26.71,0.9996,1.2117,34395.35
324.5,2.022,38.55,78.99,605.1,557.1,62228.0,0.9993,4.314,0.2659,52.83,0.5945,4.615,4541.91,2.6325,31.2,202.4,48.16,1.983,10.987,3.0361,239.11,12.746,0.1056,26.66,0.9996,1.2095,34394.98
324.2,2.023,38.58,78.8,604.9,557.2,62272.21,0.9993,4.325,0.2659,52.78,0.5945,4.617,4543.93,2.632,31.17,202.3,48.18,1.983,10.972,3.0351,239.14,12.751,0.10564,26.63,0.9995,1.2067,34407.08
323.0,2.019,38.55,78.51,604.0,556.3,62129.07,0.9993,4.304,0.2655,52.65,0.5944,4.599,4538.42,2.628,31.13,202.0,48.04,1.98,10.907,3.0141,239.25,12.721,0.10545,26.61,0.9996,1.2052,34389.94
322.9,2.02,38.5,78.35,604.4,556.2,62123.24,0.9993,4.314,0.2654,52.6,0.5941,4.598,4540.54,2.6261,31.14,201.8,48.05,1.98,10.91,3.0091,238.94,12.727,0.10536,26.62,0.9996,1.2048,34342.91
322.7,2.017,38.42,77.87,603.8,555.7,62048.74,0.9994,4.309,0.265,52.55,0.5934,4.593,4538.46,2.626,31.11,201.7,48.01,1.977,10.853,2.9915,238.71,12.71,0.10519,26.58,0.9995,1.2032,34325.81
322.4,2.013,38.31,77.65,603.4,554.9,62037.19,0.9994,4.303,0.2646,52.4,0.5937,4.587,4534.51,2.6224,31.09,201.5,47.92,1.976,10.808,2.9687,238.45,12.679,0.10508,26.55,0.9995,1.2017,34300.0
322.3,2.014,38.33,77.58,603.7,555.0,62027.31,0.9993,4.306,0.2649,52.41,0.5934,4.59,4533.0,2.6204,31.1,201.5,47.85,1.977,10.835,2.9678,238.43,12.666,0.10506,26.56,0.9995,1.2006,34300.47
321.4,2.012,38.3,77.76,602.7,554.9,61993.35,0.9993,4.299,0.2645,52.39,0.5925,4.585,4529.04,2.62,31.06,201.2,47.82,1.975,10.828,2.9709,238.11,12.641,0.10486,26.55,0.9995,1.2006,34300.0
321.3,2.014,38.33,77.73,602.7,555.0,62034.9,0.9992,4.302,0.2645,52.48,0.5956,4.593,4533.85,2.6206,31.07,201.4,47.7,1.977,10.865,2.9706,238.07,12.685,0.1047,26.57,0.9996,1.2047,34313.29
320.7,2.016,38.3,77.95,602.2,555.0,62048.01,0.9993,4.304,0.2645,52.56,0.5935,4.59,4530.0,2.6217,31.07,201.3,47.74,1.975,10.892,2.9754,238.46,12.662,0.10461,26.58,0.9996,1.2043,34300.5
321.1,2.016,38.23,78.02,602.2,555.2,62037.44,0.9992,4.303,0.2644,52.56,0.5946,4.594,4529.71,2.6282,31.05,201.2,47.65,1.975,10.87,2.9649,238.92,12.66,0.10458,26.55,0.9995,1.203,34300.0
321.1,2.014,38.05,77.91,602.5,555.2,62015.01,0.9993,4.302,0.2643,52.57,0.5946,4.591,4528.61,2.6247,31.04,201.1,47.65,1.974,10.904,2.96,238.68,12.669,0.10421,26.55,0.9994,1.202,34300.0
321.0,2.012,38.02,77.6,601.9,554.7,61969.35,0.9993,4.295,0.2638,52.51,0.5938,4.585,4523.44,2.6202,31.02,200.9,47.71,1.974,10.873,2.9446,238.26,12.639,0.10424,26.51,0.9995,1.1996,34300.0
320.6,2.013,38.0,77.7,602.0,554.4,61911.74,0.9992,4.289,0.2638,52.67,0.5941,4.582,4520.74,2.6179,31.0,200.8,47.67,1.973,10.854,2.946,237.67,12.616,0.10411,26.52,0.9995,1.1975,34300.0
319.9,2.013,37.9,77.16,602.0,554.1,61961.97,0.9992,4.28,0.264,52.57,0.5933,4.583,4521.9,2.6197,30.97,200.7,47.65,1.972,10.84,2.9345,237.49,12.584,0.10411,26.47,0.9994,1.1986,34300.0
319.6,2.012,37.78,77.04,601.7,553.6,61904.89,0.9992,4.253,0.2636,52.69,0.5882,4.576,4520.16,2.614,30.93,200.7,47.62,1.97,10.823,2.9563,237.34,12.574,0.10409,26.45,0.9995,1.1962,34263.64
319.2,2.007,37.61,76.59,601.3,553.1,61853.79,0.9993,4.262,0.2638,52.61,0.5885,4.569,4516.16,2.6138,30.86,200.4,47.47,1.97,10.796,2.9509,237.89,12.581,0.10397,26.43,0.9994,1.1926,34297.01
320.2,2.012,37.94,77.07,601.2,552.3,61933.46,0.9993,4.278,0.2646,52.71,0.589,4.582,4522.43,2.6191,30.93,200.9,47.68,1.971,10.848,2.9548,238.64,12.633,0.10418,26.49,0.9994,1.1974,34302.55
320.1,2.017,37.93,77.49,602.0,553.7,61949.73,0.9993,4.276,0.2641,52.75,0.5895,4.59,4525.38,2.6158,30.97,201.3,47.72,1.97,10.858,2.9687,239.0,12.684,0.1045,26.54,0.9994,1.2015,34294.7
320.0,2.015,37.84,77.3,601.6,552.5,61827.38,0.9992,4.261,0.2636,52.71,0.5898,4.582,4519.47,2.6158,30.91,201.0,47.64,1.969,10.842,2.953,239.29,12.745,0.10419,26.53,0.9994,1.1982,34282.49
319.7,2.017,37.92,77.48,602.4,552.5,61870.2,0.9992,4.264,0.264,52.83,0.59,4.588,4528.13,2.6164,30.86,201.4,47.73,1.97,10.87,2.9506,239.48,12.761,0.10436,26.55,0.9994,1.2003,34175.23
319.8,2.013,37.78,77.47,601.7,552.0,61818.11,0.9993,4.255,0.2637,52.81,0.59,4.587,4525.55,2.618,30.83,201.3,47.79,1.968,10.848,2.936,239.44,12.741,0.10424,26.53,0.9995,1.199,34142.85
319.7,2.015,37.78,77.47,601.6,551.1,61814.0,0.9993,4.255,0.2634,52.81,0.59,4.584,4528.02,2.6171,30.84,201.0,47.72,1.972,10.827,2.9459,239.34,12.734,0.10413,26.53,0.9994,1.1998,34134.86
319.6,2.012,37.72,77.43,601.0,550.8,61722.02,0.9992,4.247,0.2633,52.7,0.59,4.577,4522.07,2.6121,30.82,200.7,47.68,1.966,10.811,2.9467,238.68,12.694,0.10393,26.51,0.9995,1.198,34118.84
319.9,2.014,37.66,77.66,601.4,550.5,61785.45,0.9993,4.241,0.2634,52.65,0.5889,4.579,4523.54,2.616,30.85,200.9,47.66,1.966,10.826,2.9583,238.81,12.692,0.104,26.49,0.9995,1.1989,34124.44
320.0,2.013,37.67,77.72,601.3,550.6,61749.34,0.9992,4.238,0.2633,52.55,0.5889,4.58,4523.64,2.613,30.84,200.8,47.62,1.965,10.832,2.957,238.48,12.697,0.10393,26.48,0.9995,1.1985,34118.15
320.4,2.017,37.71,77.79,601.9,551.7,61826.92,0.9993,4.247,0.2634,52.74,0.5889,4.586,4529.02,2.6193,30.88,201.2,47.77,1.968,10.872,2.9654,239.2,12.724,0.10413,26.53,0.9994,1.2,34142.85
321.0,2.019,37.8,77.88,602.3,552.4,61880.0,0.9992,4.248,0.2634,52.79,0.5901,4.584,4532.84,2.6248,30.88,201.4,47.88,1.975,10.901,2.9689,239.91,12.722,0.10414,26.57,0.9994,1.1999,34148.66
319.6,2.022,37.91,77.9,602.8,553.2,61969.26,0.9992,4.262,0.2637,52.86,0.5901,4.596,4537.08,2.6257,30.95,201.7,47.93,1.975,10.92,2.976,240.39,12.749,0.10431,26.59,0.9995,1.2026,34217.16
319.7,2.021,37.94,77.85,602.0,552.9,61971.15,0.9993,4.265,0.2638,52.82,0.5892,4.592,4537.3,2.6243,30.94,201.5,47.91,1.976,10.921,2.9768,240.28,12.751,0.10433,26.61,0.9995,1.2008,34228.02
319.5,2.023,37.99,78.0,602.6,553.3,61942.67,0.9993,4.275,0.2641,52.87,0.5902,4.597,4536.32,2.6245,30.96,201.8,47.91,1.979,10.907,2.984,241.28,12.752,0.10437,26.59,0.9995,1.2026,34252.06
319.3,2.025,38.04,78.02,602.8,553.5,61996.83,0.9992,4.278,0.2643,52.94,0.5913,4.6,4538.19,2.6202,30.98,201.8,47.99,1.982,10.93,2.9885,241.73,12.768,0.10445,26.6,0.9994,1.2044,34225.72
319.3,2.026,38.05,78.19,603.0,554.2,61999.79,0.9993,4.28,0.2643,53.34,0.5913,4.605,4538.91,2.6218,30.99,202.0,47.99,1.983,10.923,2.9742,241.04,12.793,0.1045,26.62,0.9995,1.2053,34234.25
