AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
256.5,1.682,30.05,123.66,616.9,608.2,57525.01,0.9996,5.843,0.2176,38.89,0.5,4.156,4298.9,2.5867,26.36,217.7,39.66,1.769,9.328,0.7353,7.435,208.03,8.104,0.09902,20.92,0.9997,1.0367,31280.78
256.2,1.679,30.03,123.46,615.6,607.1,57490.44,0.9997,5.816,0.2176,38.86,0.4995,4.152,4295.63,2.5861,26.33,217.5,39.6,1.769,9.325,0.7353,7.4579,207.88,8.094,0.09897,20.9,0.9997,1.0364,31241.37
256.1,1.679,30.02,123.39,615.8,607.4,57479.88,0.9996,5.808,0.2173,38.86,0.4996,4.151,4287.74,2.5873,26.26,217.5,39.61,1.769,9.321,0.7337,7.4403,207.76,8.091,0.099,20.89,0.9998,1.0356,31243.1
255.9,1.681,29.99,123.57,616.1,607.7,57477.78,0.9996,5.827,0.2173,38.88,0.4996,4.15,4286.5,2.5858,26.26,217.4,39.62,1.767,9.322,0.7333,7.4543,207.35,8.101,0.09903,20.95,0.9997,1.0357,31240.3
255.8,1.68,29.96,123.44,615.7,607.7,57444.97,0.9996,5.841,0.2173,38.88,0.4996,4.15,4289.3,2.582,26.27,217.4,39.59,1.766,9.314,0.7333,7.4808,207.41,8.103,0.09892,20.92,0.9998,1.0359,31226.12
255.8,1.681,29.97,123.51,615.5,607.9,57452.47,0.9996,5.865,0.2173,38.86,0.4994,4.15,4289.06,2.5896,26.27,217.4,39.59,1.768,9.309,0.7333,7.4969,207.48,8.109,0.09894,20.93,0.9997,1.0362,31240.39
255.7,1.68,29.97,123.21,614.2,607.7,57425.26,0.9997,5.833,0.2173,38.83,0.4994,4.149,4285.97,2.5795,26.25,216.8,39.55,1.766,9.312,0.7325,7.54,207.11,8.104,0.09892,20.93,0.9997,1.0355,31237.03
255.4,1.677,29.99,123.16,613.4,607.1,57357.12,0.9996,5.829,0.217,38.83,0.4986,4.144,4283.33,2.5663,26.22,216.5,39.43,1.764,9.313,0.7268,7.5732,206.96,8.089,0.09886,20.91,0.9997,1.0346,31200.39
255.3,1.678,29.96,122.93,613.9,605.7,57356.0,0.9996,5.837,0.2169,38.83,0.4985,4.143,4286.56,2.5731,26.22,216.4,39.46,1.763,9.318,0.7268,7.6263,206.86,8.097,0.09882,20.92,0.9998,1.035,31194.77
255.2,1.676,29.96,122.75,613.6,607.1,57344.82,0.9997,5.862,0.217,38.84,0.4985,4.144,4283.11,2.5798,26.23,216.5,39.43,1.764,9.31,0.7259,7.6001,206.61,8.091,0.09884,20.92,0.9997,1.0351,31199.31
255.1,1.675,29.95,122.82,613.3,607.2,57316.82,0.9996,5.868,0.2169,38.78,0.4986,4.142,4284.14,2.587,26.2,216.6,39.41,1.762,9.304,0.7289,7.682,206.9,8.085,0.09883,20.91,0.9997,1.0344,31200.58
254.9,1.675,29.93,122.31,614.1,607.2,57306.0,0.9996,5.835,0.2169,38.75,0.4986,4.143,4282.17,2.5878,26.19,216.8,39.39,1.766,9.304,0.7294,7.6742,206.95,8.086,0.09886,20.91,0.9997,1.0349,31208.21
255.1,1.675,29.95,122.78,614.9,607.2,57351.64,0.9997,5.849,0.2169,38.78,0.4979,4.144,4285.17,2.5922,26.23,217.1,39.43,1.769,9.307,0.7294,7.6329,207.22,8.076,0.09886,20.91,0.9998,1.0354,31193.72
255.0,1.675,29.96,122.59,614.7,607.5,57324.26,0.9996,5.834,0.2167,38.73,0.4979,4.144,4283.24,2.5998,26.21,217.0,39.45,1.769,9.309,0.7311,7.598,206.89,8.075,0.09885,20.9,0.9997,1.0348,31222.63
255.2,1.676,29.98,122.77,614.9,608.4,57381.12,0.9997,5.847,0.2172,38.77,0.4979,4.147,4287.41,2.6017,26.28,217.1,39.54,1.769,9.305,0.7316,7.6296,207.25,8.079,0.09894,20.9,0.9997,1.0358,31241.87
254.6,1.673,29.91,121.84,612.9,607.1,57217.35,0.9996,5.846,0.2168,38.69,0.4979,4.139,4278.68,2.6056,26.19,216.8,39.45,1.762,9.291,0.732,7.6059,206.8,8.071,0.09873,20.88,0.9998,1.0342,31193.72
254.6,1.673,29.91,121.52,613.8,607.2,57192.39,0.9996,5.863,0.2168,38.68,0.4979,4.138,4278.48,2.611,26.17,216.8,39.41,1.76,9.286,0.7312,7.6529,206.82,8.071,0.09877,20.89,0.9997,1.034,31190.38
254.8,1.673,29.93,121.37,613.7,607.2,57231.0,0.9997,5.856,0.2171,38.68,0.4984,4.137,4281.94,2.6146,26.21,217.0,39.46,1.757,9.295,0.7294,7.6353,207.06,8.073,0.09881,20.91,0.9998,1.0342,31217.26
254.8,1.674,29.95,121.37,613.9,607.3,57260.91,0.9996,5.861,0.2172,38.73,0.4987,4.137,4284.17,2.6,26.21,217.0,39.45,1.758,9.289,0.7304,7.6348,207.28,8.074,0.09884,20.92,0.9997,1.0342,31195.41
254.4,1.672,29.89,121.32,612.5,606.6,57185.87,0.9996,5.848,0.2171,38.69,0.4987,4.134,4280.69,2.593,26.13,216.1,39.4,1.756,9.292,0.7323,7.6314,207.08,8.063,0.09875,20.9,0.9998,1.0328,31206.02
254.5,1.671,29.92,121.47,612.6,606.4,57243.15,0.9996,5.829,0.2171,38.67,0.4991,4.136,4284.86,2.5886,26.16,216.0,39.46,1.757,9.295,0.7307,7.6093,207.14,8.07,0.09876,20.88,0.9998,1.0335,31198.48
254.5,1.671,29.88,121.68,612.2,606.0,57197.68,0.9996,5.839,0.2169,38.63,0.4991,4.133,4282.42,2.5823,26.14,215.8,39.47,1.755,9.284,0.7297,7.5626,206.79,8.064,0.09872,20.89,0.9998,1.0328,31181.84
254.8,1.672,29.93,121.97,612.9,606.5,57289.4,0.9996,5.844,0.2173,38.72,0.4991,4.139,4289.85,2.5871,26.17,216.3,39.56,1.76,9.299,0.7299,7.5755,207.34,8.093,0.09878,20.92,0.9998,1.0339,31182.09
254.8,1.672,29.91,121.77,612.8,606.9,57265.87,0.9996,5.844,0.2174,38.72,0.4991,4.139,4288.88,2.5822,26.16,216.2,39.58,1.76,9.3,0.7316,7.5636,207.33,8.089,0.09878,20.9,0.9998,1.0339,31206.29
254.9,1.673,29.91,121.83,613.3,607.3,57250.0,0.9996,5.863,0.2172,38.7,0.4991,4.136,4288.51,2.5894,26.15,216.2,39.56,1.763,9.306,0.7314,7.5423,207.4,8.077,0.09874,20.9,0.9997,1.0335,31172.11
255.0,1.674,29.92,122.23,613.7,607.6,57256.89,0.9997,5.864,0.2175,38.72,0.4991,4.138,4289.82,2.5995,26.16,216.2,39.6,1.766,9.306,0.7315,7.5646,207.69,8.083,0.09878,20.89,0.9997,1.0337,31187.25
254.9,1.674,29.9,122.34,614.2,607.9,57230.58,0.9996,5.866,0.2176,38.7,0.4997,4.136,4287.87,2.6069,26.15,216.2,39.61,1.766,9.309,0.7302,7.6305,207.81,8.079,0.09873,20.9,0.9997,1.0333,31187.3
254.8,1.674,29.94,122.55,613.9,607.9,57269.19,0.9996,5.878,0.2177,38.7,0.5005,4.139,4291.43,2.6156,26.16,216.4,39.57,1.767,9.307,0.7315,7.6043,208.05,8.085,0.09875,20.93,0.9997,1.0335,31188.39
255.3,1.674,29.93,122.53,614.6,608.0,57281.3,0.9997,5.872,0.2177,38.72,0.5005,4.142,4293.54,2.6196,26.19,216.7,39.63,1.769,9.319,0.7303,7.6005,208.17,8.105,0.09882,20.93,0.9997,1.034,31206.46
255.3,1.673,29.92,122.42,614.8,608.6,57276.17,0.9997,5.863,0.2178,38.73,0.5004,4.141,4293.22,2.6197,26.2,216.7,39.66,1.768,9.32,0.7305,7.6005,208.07,8.097,0.09882,20.95,0.9997,1.0344,31201.85
255.2,1.671,29.92,121.97,614.4,608.0,57256.6,0.9997,5.89,0.2173,38.71,0.5004,4.139,4291.33,2.6138,26.2,216.9,39.69,1.766,9.309,0.7304,7.5998,208.11,8.1,0.09879,20.94,0.9997,1.0342,31193.3
255.2,1.673,29.89,121.89,614.4,607.4,57243.46,0.9997,5.919,0.2168,38.68,0.5004,4.14,4289.32,2.6141,26.18,216.9,39.79,1.767,9.318,0.7305,7.5915,207.94,8.094,0.09877,20.92,0.9997,1.0341,31193.38
255.2,1.675,29.91,121.85,614.6,607.1,57248.16,0.9997,5.919,0.2168,38.69,0.5004,4.141,4290.75,2.6231,26.2,217.0,39.85,1.768,9.318,0.7314,7.5515,207.99,8.086,0.09878,20.94,0.9998,1.034,31219.43
255.2,1.676,29.91,121.81,614.5,607.3,57233.76,0.9997,5.914,0.2167,38.66,0.4987,4.14,4288.6,2.6101,26.18,216.9,39.82,1.765,9.314,0.7315,7.5929,207.82,8.076,0.09873,20.93,0.9997,1.0338,31219.38
255.2,1.674,29.9,121.34,614.2,606.6,57222.97,0.9996,5.908,0.2166,38.67,0.4987,4.137,4286.34,2.6146,26.17,216.7,39.86,1.763,9.313,0.7314,7.6054,207.69,8.076,0.0987,20.9,0.9997,1.0332,31174.37
255.2,1.674,29.92,121.6,614.6,606.6,57235.88,0.9996,5.89,0.2166,38.68,0.4987,4.137,4286.73,2.6232,26.17,216.9,39.86,1.763,9.316,0.7307,7.6019,207.89,8.078,0.09871,20.93,0.9997,1.034,31174.37
255.4,1.674,29.95,121.29,614.7,606.9,57248.09,0.9996,5.891,0.2167,38.68,0.5001,4.137,4286.61,2.6178,26.18,217.0,39.84,1.762,9.311,0.7322,7.6348,207.79,8.073,0.09874,20.94,0.9997,1.034,31216.83
255.6,1.674,29.94,120.93,616.5,607.5,57262.92,0.9996,5.868,0.2167,38.68,0.5001,4.141,4288.85,2.6176,26.19,218.9,39.83,1.759,9.319,0.7325,7.6566,208.0,8.077,0.09877,20.96,0.9997,1.0345,31219.43
255.4,1.671,29.94,121.09,616.9,607.7,57237.75,0.9996,5.85,0.2167,38.67,0.5001,4.14,4288.16,2.6173,26.18,218.4,39.79,1.759,9.304,0.7301,7.6572,207.89,8.074,0.09872,20.92,0.9997,1.0338,31219.11
255.3,1.672,29.94,120.79,615.4,607.3,57225.85,0.9997,5.801,0.2169,38.66,0.4991,4.139,4285.22,2.6074,26.19,218.2,39.74,1.76,9.298,0.7311,7.6238,207.87,8.066,0.09871,20.91,0.9998,1.0344,31179.21
255.2,1.674,29.96,121.19,615.0,606.6,57224.35,0.9997,5.809,0.217,38.68,0.4991,4.139,4286.53,2.6001,26.21,217.9,39.73,1.762,9.306,0.7292,7.6322,208.33,8.071,0.0987,20.94,0.9997,1.0343,31179.21
255.4,1.673,29.98,121.3,613.9,606.4,57196.55,0.9997,5.775,0.2169,38.63,0.4991,4.14,4283.91,2.5979,26.19,217.9,39.76,1.771,9.31,0.7305,7.5912,208.25,8.064,0.09866,20.92,0.9997,1.0343,31185.48
255.4,1.674,30.0,121.55,614.7,607.1,57203.44,0.9996,5.786,0.2169,38.65,0.4991,4.14,4285.19,2.611,26.2,218.1,39.76,1.772,9.305,0.7319,7.5724,208.3,8.07,0.09864,20.92,0.9997,1.0345,31220.93
255.2,1.674,29.97,121.47,613.0,607.0,57168.5,0.9996,5.772,0.2166,38.62,0.499,4.136,4280.65,2.6138,26.17,216.7,39.72,1.769,9.29,0.7261,7.5574,207.74,8.06,0.09858,20.9,0.9997,1.0333,31178.16
255.1,1.673,29.98,121.42,613.4,606.8,57163.76,0.9996,5.777,0.2168,38.61,0.499,4.135,4280.92,2.6047,26.17,217.0,39.68,1.768,9.298,0.728,7.525,207.54,8.061,0.09859,20.92,0.9997,1.0333,31168.32
255.0,1.673,30.01,121.43,613.8,606.9,57183.73,0.9996,5.78,0.2168,38.62,0.499,4.136,4281.11,2.6082,26.19,217.1,39.68,1.762,9.299,0.7293,7.5253,207.61,8.063,0.09862,20.92,0.9997,1.0333,31165.61
255.2,1.675,30.03,121.92,614.1,607.2,57228.53,0.9996,5.801,0.2169,38.66,0.499,4.141,4285.01,2.6143,26.21,217.4,39.67,1.766,9.307,0.728,7.5211,208.11,8.071,0.09866,20.94,0.9997,1.0338,31184.99
255.5,1.676,30.08,122.4,614.3,607.9,57234.2,0.9997,5.78,0.2172,38.69,0.499,4.143,4287.27,2.6158,26.23,217.4,39.74,1.767,9.318,0.7293,7.5097,208.31,8.07,0.0987,20.95,0.9998,1.0343,31187.74
255.6,1.675,30.07,121.82,614.5,607.9,57220.0,0.9996,5.788,0.2171,38.7,0.499,4.142,4286.95,2.616,26.23,217.4,39.78,1.766,9.313,0.7293,7.4984,208.36,8.073,0.09873,20.93,0.9998,1.0341,31176.96
255.9,1.676,30.08,122.32,615.0,609.0,57248.79,0.9996,5.78,0.2173,38.71,0.499,4.146,4291.41,2.6185,26.25,217.7,39.85,1.769,9.31,0.7295,7.5099,208.22,8.082,0.09884,20.95,0.9998,1.035,31209.19
255.8,1.674,30.03,122.14,614.7,609.6,57217.21,0.9996,5.778,0.2172,38.69,0.499,4.146,4287.67,2.6185,26.23,217.4,39.89,1.769,9.317,0.7296,7.4901,208.18,8.072,0.0988,20.94,0.9999,1.0346,31180.97
255.6,1.673,30.0,122.2,614.6,609.0,57225.77,0.9997,5.79,0.2172,38.66,0.499,4.145,4287.74,2.6213,26.24,217.4,39.89,1.77,9.324,0.7299,7.526,208.07,8.073,0.09879,20.94,0.9999,1.0349,31185.92
255.6,1.674,30.02,122.14,614.7,609.5,57249.99,0.9996,5.795,0.2171,38.71,0.499,4.147,4289.5,2.6241,26.24,217.7,39.89,1.773,9.336,0.7296,7.5161,208.43,8.082,0.09885,20.94,0.9999,1.0347,31197.66
255.8,1.675,30.01,121.63,614.9,609.5,57228.15,0.9997,5.802,0.2173,38.67,0.4991,4.149,4289.25,2.6208,26.21,217.7,39.91,1.773,9.338,0.7306,7.5389,208.28,8.084,0.09882,20.96,0.9999,1.0347,31194.41
255.8,1.677,30.06,122.11,614.7,609.5,57237.64,0.9996,5.786,0.2174,38.67,0.4991,4.15,4289.97,2.6205,26.22,217.9,39.93,1.774,9.34,0.7306,7.5169,208.39,8.073,0.09883,20.94,0.9998,1.035,31216.99
255.6,1.677,30.04,122.61,614.4,609.2,57222.9,0.9996,5.773,0.2176,38.68,0.4997,4.15,4288.84,2.6247,26.23,217.8,39.96,1.775,9.348,0.7313,7.5939,208.42,8.07,0.09884,20.93,0.9999,1.0354,31198.29
255.4,1.678,30.02,122.6,613.8,608.6,57201.66,0.9997,5.786,0.2174,38.65,0.4997,4.149,4287.03,2.6254,26.23,217.5,39.95,1.774,9.34,0.7313,7.6229,208.24,8.065,0.09881,20.91,0.9998,1.0351,31205.2
255.5,1.679,30.01,122.65,613.7,608.5,57213.31,0.9996,5.786,0.2176,38.65,0.4997,4.148,4288.98,2.6216,26.22,217.6,39.93,1.773,9.341,0.7303,7.6198,208.14,8.067,0.09889,20.93,0.9999,1.0356,31179.29
255.6,1.68,30.02,122.35,614.0,608.2,57198.75,0.9996,5.81,0.2176,38.65,0.4997,4.148,4286.7,2.6177,26.23,217.7,39.9,1.773,9.346,0.7303,7.6684,208.1,8.064,0.09889,20.93,0.9998,1.0354,31181.15
255.4,1.679,30.05,122.55,613.7,608.2,57184.88,0.9997,5.815,0.2174,38.65,0.4997,4.146,4285.36,2.6205,26.22,217.5,39.85,1.771,9.354,0.7311,7.649,208.06,8.063,0.0989,20.9,0.9999,1.035,31173.04
255.3,1.678,30.03,122.53,613.9,608.4,57168.33,0.9996,5.819,0.2174,38.61,0.4997,4.146,4283.52,2.6208,26.22,217.4,39.75,1.769,9.347,0.7314,7.71,207.99,8.056,0.09888,20.91,0.9998,1.0349,31206.98
255.1,1.676,30.0,122.68,613.5,608.3,57163.79,0.9996,5.794,0.2173,38.63,0.4997,4.146,4282.29,2.6171,26.21,217.3,39.74,1.768,9.343,0.7309,7.7146,207.72,8.055,0.09886,20.9,0.9999,1.0351,31192.7
254.9,1.675,29.98,122.6,613.0,607.8,57105.26,0.9996,5.77,0.2173,38.6,0.4997,4.141,4277.72,2.6085,26.18,217.0,39.72,1.767,9.335,0.7297,7.7247,207.47,8.052,0.0988,20.89,0.9998,1.0342,31163.76
255.1,1.675,30.02,122.37,613.5,607.8,57184.32,0.9996,5.786,0.2175,38.62,0.4997,4.147,4282.96,2.605,26.24,217.1,39.78,1.771,9.348,0.7297,7.7039,207.56,8.062,0.09887,20.9,0.9998,1.0349,31175.28
254.9,1.674,30.0,122.74,613.4,607.8,57179.58,0.9996,5.778,0.2176,38.62,0.4997,4.145,4282.62,2.6068,26.24,217.1,39.8,1.772,9.347,0.7297,7.7571,207.6,8.052,0.09884,20.91,0.9998,1.0348,31179.24
254.8,1.674,29.98,122.99,612.9,606.6,57144.42,0.9996,5.765,0.2174,38.6,0.4997,4.144,4280.0,2.6123,26.23,216.9,39.77,1.772,9.34,0.7307,7.7458,207.48,8.049,0.09882,20.89,0.9998,1.0344,31182.14
254.5,1.671,29.99,122.83,612.4,606.3,57128.46,0.9997,5.759,0.2172,38.54,0.4997,4.143,4276.36,2.6068,26.21,216.8,39.78,1.771,9.336,0.7313,7.7674,207.43,8.04,0.09872,20.87,0.9998,1.0342,31172.81
254.6,1.671,29.95,123.09,612.4,606.0,57165.02,0.9997,5.757,0.2173,38.57,0.4989,4.143,4278.16,2.6104,26.2,216.9,39.73,1.769,9.337,0.7313,7.7808,207.4,8.048,0.09866,20.9,0.9998,1.0343,31126.92
254.7,1.67,29.95,122.83,612.5,605.8,57172.58,0.9997,5.76,0.2173,38.55,0.4987,4.141,4277.8,2.5983,26.19,216.9,39.8,1.762,9.338,0.7301,7.7583,207.15,8.031,0.09861,20.89,0.9998,1.0343,31118.07
254.7,1.673,29.93,123.08,612.9,606.3,57179.54,0.9996,5.748,0.2175,38.61,0.4987,4.144,4281.32,2.592,26.23,216.9,39.84,1.764,9.344,0.7321,7.7482,207.43,8.039,0.09867,20.89,0.9998,1.0345,31136.64
254.5,1.671,29.86,123.03,612.0,605.8,57121.91,0.9997,5.766,0.2173,38.56,0.499,4.14,4277.43,2.5888,26.2,216.6,39.81,1.761,9.333,0.732,7.8926,207.19,8.035,0.09864,20.87,0.9999,1.0335,31118.72
254.4,1.671,29.87,123.1,612.3,605.5,57142.31,0.9997,5.782,0.2173,38.55,0.499,4.141,4280.03,2.5906,26.2,216.7,39.82,1.762,9.339,0.7305,7.8931,207.18,8.038,0.09866,20.88,0.9998,1.0336,31104.79
254.1,1.666,29.85,122.91,611.8,604.8,57105.08,0.9996,5.76,0.217,38.54,0.499,4.138,4274.87,2.5855,26.17,216.4,39.78,1.759,9.334,0.728,7.9248,206.91,8.034,0.09844,20.86,0.9998,1.0327,31110.05
254.2,1.666,29.82,122.31,611.8,604.7,57096.1,0.9997,5.758,0.2171,38.51,0.499,4.136,4275.21,2.5812,26.15,216.2,39.71,1.758,9.323,0.7275,7.9452,206.83,8.033,0.09842,20.86,0.9998,1.0327,31104.8
253.9,1.664,29.79,121.89,611.5,603.8,57090.89,0.9996,5.77,0.2166,38.45,0.4989,4.132,4275.9,2.5788,26.12,216.2,39.6,1.755,9.314,0.7281,7.997,206.74,8.021,0.09839,20.84,0.9998,1.0316,31104.74
253.8,1.663,29.79,121.57,611.5,604.4,57100.71,0.9996,5.764,0.2167,38.47,0.4989,4.133,4278.29,2.5784,26.14,216.3,39.65,1.755,9.307,0.7291,7.9485,206.69,8.028,0.09844,20.83,0.9998,1.0323,31094.73
253.8,1.663,29.78,121.54,611.2,604.4,57097.29,0.9996,5.776,0.2168,38.47,0.4989,4.133,4277.69,2.5758,26.12,216.4,39.67,1.753,9.3,0.7297,7.8996,206.77,8.029,0.09848,20.84,0.9998,1.0322,31118.26
253.7,1.66,29.75,121.51,611.2,604.3,57080.85,0.9996,5.815,0.2168,38.47,0.4989,4.13,4278.35,2.5743,26.14,216.4,39.63,1.753,9.301,0.7289,7.9957,206.79,8.023,0.09839,20.84,0.9997,1.0324,31106.78
253.6,1.661,29.77,121.76,611.4,604.6,57098.16,0.9997,5.803,0.2169,38.44,0.4989,4.131,4279.99,2.5671,26.13,216.5,39.62,1.752,9.301,0.7289,8.0093,206.85,8.019,0.09839,20.81,0.9997,1.0325,31082.77
253.6,1.66,29.75,121.5,611.2,604.3,57091.11,0.9997,5.826,0.2167,38.43,0.4989,4.132,4278.37,2.5705,26.13,216.3,39.59,1.748,9.297,0.7271,7.9634,206.75,8.016,0.09839,20.82,0.9997,1.0328,31079.62
253.6,1.662,29.74,122.45,611.5,604.6,57110.57,0.9996,5.844,0.2168,38.44,0.4989,4.132,4279.87,2.5721,26.15,216.5,39.61,1.746,9.3,0.7256,7.9404,206.81,8.018,0.09841,20.83,0.9998,1.0327,31100.29
253.5,1.662,29.77,122.27,611.4,603.6,57100.01,0.9996,5.883,0.2168,38.42,0.4989,4.134,4279.19,2.5681,26.16,216.5,39.61,1.745,9.3,0.727,8.0479,206.73,8.02,0.09837,20.82,0.9997,1.0325,31089.04
253.2,1.658,29.69,121.59,611.2,602.9,57085.08,0.9997,5.834,0.2166,38.41,0.4989,4.131,4276.36,2.5607,26.13,216.2,39.54,1.742,9.286,0.7225,8.0803,206.43,7.999,0.09831,20.8,0.9997,1.0325,31076.0
253.4,1.659,29.68,121.77,610.4,603.4,57088.71,0.9996,5.855,0.2163,38.41,0.4989,4.131,4276.37,2.5587,26.16,216.0,39.55,1.744,9.261,0.72,8.1762,206.39,8.006,0.09833,20.8,0.9997,1.0328,31051.43
253.4,1.66,29.69,121.01,610.8,603.6,57112.1,0.9997,5.83,0.2164,38.42,0.4989,4.133,4280.64,2.5522,26.19,216.4,39.6,1.741,9.269,0.7201,8.1254,206.31,8.01,0.09841,20.79,0.9997,1.0336,31062.37
253.2,1.662,29.72,120.62,611.4,604.4,57121.27,0.9996,5.868,0.2164,38.41,0.4991,4.135,4280.75,2.5549,26.27,216.5,39.62,1.743,9.257,0.7215,8.1246,206.32,8.014,0.09842,20.77,0.9997,1.034,31081.75
253.1,1.661,29.65,120.09,611.0,603.9,57103.99,0.9996,5.837,0.2161,38.36,0.4989,4.136,4277.79,2.5492,26.23,216.3,39.66,1.742,9.255,0.7216,8.0768,206.02,8.0,0.09828,20.75,0.9998,1.034,31046.47
252.9,1.659,29.63,119.82,610.3,603.5,57089.91,0.9996,5.814,0.2159,38.33,0.4989,4.131,4276.16,2.5385,26.2,216.2,39.61,1.743,9.247,0.7226,8.0475,205.84,7.99,0.09821,20.76,0.9997,1.0332,31039.74
252.8,1.658,29.59,119.99,609.7,602.6,57023.56,0.9997,5.782,0.2158,38.29,0.4972,4.126,4269.97,2.5357,26.13,215.8,39.53,1.739,9.236,0.7208,8.1053,205.55,7.968,0.09822,20.71,0.9997,1.0318,31001.48
252.6,1.657,29.55,120.02,609.6,602.2,57026.22,0.9997,5.776,0.2159,38.28,0.4979,4.125,4266.53,2.5384,26.11,215.7,39.52,1.736,9.226,0.7239,8.0638,205.33,7.962,0.09818,20.71,0.9998,1.0319,30983.41
252.6,1.657,29.58,119.74,609.6,602.3,57044.59,0.9996,5.778,0.2158,38.3,0.4979,4.125,4266.57,2.5396,26.12,215.6,39.53,1.737,9.224,0.7229,8.0151,205.25,7.971,0.09817,20.7,0.9997,1.0319,30999.31
252.6,1.658,29.56,119.97,609.5,602.4,57069.0,0.9997,5.809,0.2159,38.32,0.4982,4.125,4269.62,2.5371,26.12,215.9,39.54,1.741,9.227,0.7232,8.0148,205.1,7.971,0.09816,20.71,0.9997,1.0321,30974.12
252.7,1.658,29.56,120.01,609.5,601.9,57059.98,0.9997,5.823,0.216,38.37,0.4982,4.129,4269.95,2.5399,26.13,215.7,39.52,1.742,9.227,0.7229,8.0746,205.33,7.977,0.09818,20.71,0.9997,1.0319,30970.0
253.1,1.659,29.57,120.13,610.0,602.3,57087.99,0.9996,5.832,0.2161,38.35,0.4982,4.13,4272.97,2.5383,26.16,215.9,39.55,1.743,9.25,0.7229,8.087,205.27,7.986,0.09825,20.73,0.9997,1.0322,31000.92
253.2,1.66,29.58,120.09,610.3,602.6,57092.69,0.9997,5.843,0.2162,38.38,0.4982,4.131,4273.89,2.5359,26.16,215.9,39.58,1.748,9.265,0.7231,8.1305,205.58,7.997,0.09828,20.75,0.9998,1.0319,30996.38
253.1,1.66,29.65,120.25,610.3,602.0,57101.2,0.9996,5.795,0.2162,38.37,0.4982,4.131,4274.82,2.5371,26.17,215.9,39.62,1.748,9.26,0.7217,8.1078,205.54,7.985,0.09837,20.73,0.9997,1.0322,30995.95
253.2,1.661,29.65,119.94,610.6,602.5,57104.96,0.9997,5.782,0.2162,38.36,0.4983,4.132,4275.16,2.5419,26.17,216.0,39.62,1.749,9.273,0.7213,8.1132,205.58,8.0,0.09843,20.75,0.9997,1.0325,31032.4
253.5,1.66,29.66,120.01,611.1,601.2,57148.32,0.9996,5.834,0.2163,38.4,0.4983,4.136,4279.97,2.5361,26.2,216.3,39.67,1.75,9.275,0.7213,8.1851,205.84,8.001,0.09844,20.77,0.9998,1.0327,31017.08
253.2,1.656,29.64,119.86,610.6,600.5,57106.01,0.9996,5.83,0.2161,38.35,0.4987,4.132,4276.43,2.526,26.16,216.4,39.63,1.75,9.278,0.7225,8.3,205.58,7.999,0.09846,20.71,0.9997,1.0319,31004.8
253.1,1.659,29.6,119.81,610.8,600.9,57126.99,0.9996,5.839,0.2163,38.37,0.4987,4.133,4278.02,2.5065,26.17,216.6,39.67,1.753,9.281,0.7238,8.2251,205.88,7.993,0.09846,20.75,0.9997,1.0331,31014.9
253.4,1.659,29.65,120.0,611.1,602.1,57170.91,0.9997,5.882,0.2165,38.4,0.4988,4.138,4280.78,2.5234,26.19,216.9,39.75,1.755,9.289,0.7223,8.3002,206.2,8.004,0.09853,20.79,0.9997,1.0331,31065.44
253.4,1.658,29.65,119.53,611.1,601.2,57145.26,0.9997,5.883,0.2163,38.38,0.4988,4.134,4278.05,2.5188,26.17,216.9,39.74,1.752,9.287,0.7215,8.319,206.12,8.005,0.09841,20.78,0.9997,1.0323,31039.67
253.4,1.659,29.61,119.59,611.2,601.8,57160.96,0.9997,5.922,0.2163,38.37,0.4988,4.137,4281.8,2.5233,26.18,216.9,39.78,1.758,9.283,0.7193,8.2954,206.17,8.003,0.0984,20.81,0.9997,1.0332,31017.32
253.1,1.658,29.65,119.6,610.4,600.9,57103.58,0.9995,5.869,0.2162,38.32,0.4988,4.13,4275.15,2.524,26.14,216.8,39.76,1.757,9.277,0.7211,8.3071,205.92,7.994,0.09826,20.75,0.9997,1.0323,30981.94
253.5,1.659,29.69,120.0,610.8,601.2,57164.88,0.9996,5.872,0.2163,38.39,0.4987,4.135,4280.99,2.5274,26.14,217.1,39.82,1.76,9.293,0.7214,8.2553,206.28,7.994,0.09828,20.78,0.9998,1.0326,31010.93
253.7,1.66,29.71,120.03,611.0,601.7,57181.95,0.9996,5.865,0.2166,38.41,0.4988,4.139,4283.35,2.5347,26.17,217.4,39.89,1.763,9.298,0.7204,8.2521,206.38,7.995,0.09835,20.8,0.9997,1.0327,30999.33
253.8,1.662,29.74,120.33,611.0,602.4,57194.92,0.9995,5.869,0.2166,38.47,0.4988,4.14,4286.33,2.5363,26.19,217.4,39.96,1.764,9.305,0.7227,8.2682,206.75,8.006,0.09834,20.8,0.9998,1.0331,31000.0
254.0,1.663,29.78,120.84,611.0,602.6,57215.02,0.9995,5.895,0.2168,38.49,0.4988,4.141,4290.82,2.546,26.21,217.6,39.97,1.766,9.313,0.7232,8.283,206.8,8.008,0.09841,20.81,0.9998,1.0339,31042.44
