AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
259.8,1.797,29.78,134.08,563.1,570.6,57402.03,0.9991,3.971,0.2225,40.15,0.5156,4.157,4177.67,1.9972,27.48,215.5,41.21,1.554,9.134,0.7312,3.9141,219.75,8.269,0.10289,21.01,0.9993,1.0397,30797.12
259.6,1.796,29.74,134.01,562.9,570.3,57385.78,0.9991,3.989,0.2224,40.11,0.5156,4.153,4175.45,1.9949,27.47,215.4,41.15,1.554,9.141,0.7298,3.9017,219.8,8.263,0.10288,21.01,0.9992,1.0391,30824.51
259.2,1.792,29.66,133.53,562.3,569.9,57323.99,0.9992,3.975,0.222,40.01,0.5156,4.148,4170.0,1.9871,27.39,215.1,41.12,1.552,9.113,0.733,3.9016,219.15,8.247,0.10266,20.98,0.9993,1.0377,30781.99
259.1,1.792,29.61,133.53,561.9,569.5,57300.0,0.9991,3.966,0.2219,40.01,0.5156,4.143,4167.08,1.984,27.37,214.7,41.06,1.551,9.101,0.7328,3.898,218.59,8.242,0.10259,20.97,0.9993,1.037,30772.03
258.8,1.791,29.57,133.37,561.3,569.1,57268.25,0.9991,3.966,0.2218,39.98,0.5156,4.142,4164.56,1.9825,27.36,214.4,41.03,1.549,9.105,0.7318,3.89,218.64,8.234,0.10249,20.95,0.9992,1.0362,30757.2
259.0,1.791,29.56,133.09,561.5,569.1,57231.54,0.9992,3.959,0.2217,39.94,0.5167,4.142,4164.69,1.9824,27.35,214.4,41.04,1.55,9.103,0.7333,3.8919,218.6,8.246,0.10252,21.0,0.9992,1.0363,30798.52
258.6,1.789,29.52,132.91,560.8,568.7,57197.66,0.9992,3.974,0.2216,39.92,0.5156,4.138,4162.76,1.9802,27.31,214.1,40.99,1.549,9.092,0.7348,3.8822,218.36,8.23,0.10246,20.97,0.9992,1.0365,30751.17
258.7,1.791,29.54,132.94,561.2,568.9,57211.87,0.9992,3.97,0.2217,39.94,0.5143,4.143,4164.85,1.9833,27.32,214.1,41.03,1.55,9.099,0.7348,3.885,218.43,8.227,0.10256,20.97,0.9992,1.0367,30738.14
259.1,1.793,29.58,133.0,561.4,569.2,57225.06,0.9992,3.964,0.2218,40.0,0.5143,4.147,4167.91,1.9858,27.36,214.3,41.14,1.55,9.112,0.7338,3.8905,218.68,8.234,0.10256,20.99,0.9992,1.0371,30787.48
259.2,1.795,29.62,133.35,561.7,570.3,57286.68,0.9991,3.968,0.2222,40.06,0.5163,4.152,4173.78,1.9896,27.41,214.5,41.17,1.553,9.125,0.7337,3.9012,219.0,8.247,0.10264,21.0,0.9993,1.0388,30812.71
259.2,1.795,29.6,133.27,561.7,569.9,57252.29,0.9992,3.98,0.222,40.04,0.5163,4.152,4171.91,1.9878,27.41,214.5,41.2,1.552,9.124,0.7337,3.8901,219.22,8.243,0.1026,21.0,0.9992,1.0388,30822.84
258.4,1.791,29.46,132.57,560.2,568.7,57155.61,0.9991,3.963,0.2215,39.91,0.5163,4.14,4159.49,1.9801,27.3,213.4,41.06,1.546,9.082,0.7349,3.8774,218.22,8.218,0.10248,20.94,0.9992,1.0364,30745.69
258.3,1.788,29.46,132.2,559.8,568.3,57153.0,0.9991,3.948,0.2213,39.83,0.5138,4.136,4161.53,1.9795,27.27,212.5,40.98,1.541,9.073,0.7316,3.859,217.85,8.216,0.10236,20.93,0.9992,1.0353,30729.61
258.1,1.787,29.4,132.03,559.1,568.0,57158.97,0.9991,3.943,0.2211,39.81,0.5134,4.134,4158.33,1.9765,27.2,212.3,40.91,1.539,9.071,0.7333,3.8467,217.66,8.207,0.10232,20.91,0.9992,1.0352,30737.68
257.6,1.785,29.34,132.13,558.8,567.7,57073.01,0.9991,3.941,0.2209,39.77,0.5134,4.13,4153.44,1.9729,27.14,212.1,40.83,1.538,9.049,0.7333,3.8466,217.46,8.194,0.10224,20.88,0.9992,1.0339,30638.64
257.7,1.785,29.33,132.14,558.7,567.3,57045.68,0.9991,3.944,0.2206,39.76,0.5134,4.122,4151.42,1.9737,27.13,211.7,40.79,1.536,9.055,0.7309,3.8436,217.2,8.19,0.10211,20.86,0.9992,1.0324,30642.8
258.5,1.79,29.42,132.63,559.8,568.5,57144.0,0.9992,3.957,0.221,39.98,0.5134,4.136,4160.39,1.9801,27.27,212.6,40.99,1.542,9.088,0.7292,3.8497,217.91,8.224,0.10231,20.95,0.9993,1.0351,30749.09
258.5,1.79,29.35,132.74,560.4,568.6,57182.86,0.9992,3.955,0.2211,40.06,0.5134,4.146,4161.87,1.9804,27.26,212.6,40.98,1.543,9.095,0.7307,3.8589,217.7,8.228,0.10238,20.95,0.9993,1.0358,30740.9
258.6,1.789,29.4,132.36,559.9,567.9,57166.47,0.9992,3.941,0.2212,40.06,0.5134,4.14,4160.68,1.9804,27.25,212.5,41.02,1.543,9.078,0.728,3.8558,217.76,8.23,0.10237,20.93,0.9992,1.0355,30752.82
258.0,1.785,29.3,131.8,559.0,566.9,57047.46,0.9992,3.937,0.2208,39.93,0.5134,4.127,4154.33,1.9726,27.18,211.9,40.85,1.54,9.057,0.7271,3.8402,217.13,8.225,0.10217,20.88,0.9992,1.0338,30733.49
257.9,1.786,29.27,131.51,559.1,566.7,57044.01,0.9992,3.936,0.2207,39.86,0.512,4.127,4153.8,1.9734,27.18,211.9,40.84,1.539,9.06,0.7271,3.8304,217.13,8.226,0.1022,20.91,0.9992,1.0336,30740.26
257.6,1.783,29.21,130.73,558.9,566.0,57047.98,0.9992,3.929,0.2204,39.75,0.512,4.121,4150.75,1.9702,27.13,211.8,40.83,1.537,9.05,0.7269,3.8291,216.61,8.213,0.10203,20.87,0.9992,1.0316,30718.5
257.6,1.783,29.21,130.31,558.9,565.5,57049.84,0.9992,3.931,0.2205,39.7,0.512,4.12,4147.39,1.9732,27.1,211.8,40.82,1.535,9.046,0.7256,3.8253,216.33,8.204,0.10203,20.85,0.9992,1.0312,30695.4
257.3,1.78,29.19,130.45,558.1,564.9,56995.4,0.9992,3.918,0.2202,39.64,0.5113,4.114,4143.85,1.9705,27.07,211.5,40.75,1.534,9.031,0.7219,3.8241,216.25,8.198,0.10188,20.83,0.9992,1.0298,30658.67
257.4,1.781,29.17,130.68,558.6,564.9,56979.59,0.9992,3.921,0.2204,39.68,0.5113,4.114,4144.11,1.9722,27.09,212.2,40.74,1.535,9.051,0.7216,3.8227,216.17,8.201,0.10189,20.83,0.9992,1.0306,30660.15
257.4,1.784,29.18,130.78,558.6,565.9,57016.6,0.9992,3.915,0.2206,39.77,0.5104,4.119,4149.06,1.9755,27.12,212.2,40.91,1.536,9.05,0.7218,3.8194,216.85,8.217,0.1021,20.85,0.9992,1.0316,30706.55
257.4,1.78,29.14,129.97,558.3,564.7,56913.0,0.9991,3.906,0.2202,39.63,0.5113,4.112,4139.7,1.9729,27.06,211.8,40.78,1.533,9.032,0.7221,3.8101,216.14,8.19,0.10184,20.81,0.9992,1.0296,30658.61
257.3,1.779,29.13,129.94,558.3,564.1,56885.95,0.9991,3.904,0.2201,39.6,0.5113,4.11,4136.49,1.9678,27.02,211.6,40.71,1.531,9.023,0.7218,3.8041,215.97,8.192,0.10177,20.8,0.9993,1.0287,30674.1
257.0,1.777,29.08,129.63,557.5,563.1,56826.0,0.9991,3.887,0.2199,39.54,0.5105,4.106,4132.75,1.9627,26.95,211.4,40.65,1.528,9.014,0.7195,3.786,215.8,8.185,0.10172,20.79,0.9992,1.0275,30611.42
256.9,1.779,29.11,130.01,558.0,562.7,56881.83,0.9991,3.873,0.2202,39.61,0.5089,4.109,4134.06,1.9674,27.02,211.5,40.65,1.53,9.027,0.719,3.7647,216.15,8.184,0.10174,20.8,0.9993,1.0282,30611.42
256.5,1.775,29.03,129.44,556.6,561.5,56801.98,0.9991,3.858,0.2196,39.44,0.5079,4.096,4127.16,1.961,26.93,210.6,40.61,1.527,9.0,0.7192,3.7573,215.45,8.156,0.10154,20.74,0.9992,1.0256,30600.78
257.2,1.779,29.09,129.78,557.4,562.9,56930.89,0.9992,3.869,0.2202,39.59,0.5084,4.109,4137.87,1.9647,27.04,211.1,40.74,1.53,9.028,0.7214,3.7623,215.86,8.183,0.10179,20.85,0.9992,1.0284,30646.66
257.4,1.781,29.14,130.76,557.9,563.5,56995.75,0.9992,3.875,0.2203,39.66,0.5096,4.115,4141.39,1.9707,27.08,211.7,40.75,1.533,9.052,0.7229,3.7743,216.51,8.205,0.10191,20.84,0.9993,1.0293,30700.07
257.2,1.781,29.08,130.36,557.5,562.8,56943.0,0.9992,3.87,0.2202,39.63,0.5096,4.114,4140.0,1.9756,27.06,211.4,40.69,1.532,9.047,0.7233,3.7609,216.67,8.199,0.10183,20.81,0.9992,1.0286,30708.92
257.4,1.784,29.15,131.01,558.4,564.0,57055.22,0.9992,3.875,0.2205,39.74,0.5096,4.121,4146.87,1.9838,27.13,211.9,40.82,1.534,9.069,0.7231,3.7748,217.22,8.219,0.1019,20.86,0.9992,1.031,30753.12
257.5,1.784,29.24,130.6,558.3,563.7,57036.12,0.9992,3.887,0.2206,39.77,0.5096,4.122,4146.45,1.985,27.12,212.1,40.79,1.539,9.073,0.7233,3.7786,217.52,8.223,0.10187,20.87,0.9992,1.0308,30742.09
257.6,1.785,29.23,131.21,558.4,564.0,57079.8,0.9992,3.889,0.2206,39.78,0.5113,4.123,4150.23,1.9806,27.15,212.2,40.85,1.539,9.081,0.7233,3.783,217.7,8.231,0.10187,20.85,0.9993,1.0314,30769.39
257.7,1.786,29.28,131.17,558.8,564.2,57085.0,0.9991,3.894,0.2206,39.81,0.5113,4.124,4149.54,1.9781,27.14,212.6,40.87,1.54,9.097,0.7233,3.7859,217.8,8.238,0.1019,20.86,0.9992,1.0318,30784.91
258.1,1.786,29.27,130.84,558.7,564.1,57082.11,0.9991,3.896,0.2207,39.84,0.5113,4.125,4150.91,1.9785,27.14,212.4,40.91,1.54,9.094,0.7233,3.7831,217.89,8.243,0.10189,20.87,0.9992,1.0319,30800.64
258.6,1.79,29.31,131.13,559.3,564.7,57125.02,0.9991,3.907,0.2209,39.91,0.5113,4.135,4154.99,1.9823,27.21,212.7,40.98,1.541,9.11,0.7233,3.7945,218.28,8.26,0.10211,20.91,0.9993,1.0329,30819.85
258.6,1.79,29.35,131.51,559.6,565.0,57115.12,0.9991,3.913,0.2208,39.84,0.5113,4.136,4157.77,1.9847,27.16,212.7,40.99,1.542,9.119,0.7224,3.7927,218.89,8.256,0.10213,20.9,0.9992,1.0334,30796.41
258.2,1.787,29.25,130.89,559.2,564.2,57047.32,0.9992,3.896,0.2207,39.74,0.5113,4.131,4152.67,1.9823,27.12,212.4,40.94,1.54,9.094,0.7222,3.785,218.24,8.249,0.10206,20.89,0.9992,1.0319,30809.9
258.5,1.79,29.33,131.06,559.7,565.3,57134.18,0.9992,3.915,0.221,39.85,0.5113,4.136,4157.76,1.9857,27.16,212.7,41.0,1.542,9.122,0.7233,3.8038,218.78,8.263,0.10221,20.9,0.9992,1.0333,30812.06
258.4,1.792,29.34,131.13,560.2,565.7,57143.26,0.9992,3.939,0.2212,39.88,0.5113,4.142,4159.06,1.9888,27.2,212.9,41.03,1.544,9.133,0.7233,3.8012,218.93,8.273,0.10235,20.91,0.9992,1.0381,30820.98
258.8,1.792,29.36,131.24,560.5,565.7,57176.92,0.9991,3.936,0.2213,39.92,0.5113,4.144,4160.5,1.9894,27.19,213.0,41.05,1.545,9.141,0.724,3.8049,219.19,8.272,0.10238,20.93,0.9992,1.0372,30855.01
258.7,1.791,29.4,131.12,560.2,565.5,57163.47,0.9991,3.937,0.2214,39.91,0.5113,4.141,4161.08,1.9905,27.17,212.9,41.03,1.544,9.138,0.7257,3.8033,218.95,8.263,0.10243,20.89,0.9992,1.0367,30826.33
258.5,1.792,29.36,130.93,560.4,565.5,57182.32,0.9992,3.937,0.2213,39.91,0.5113,4.141,4161.47,1.9898,27.16,213.0,41.02,1.546,9.134,0.7246,3.7921,218.83,8.265,0.10238,20.89,0.9992,1.0371,30828.17
258.5,1.791,29.31,131.09,560.1,565.3,57173.86,0.9991,3.933,0.2213,39.87,0.5115,4.139,4161.07,1.99,27.15,212.8,40.99,1.545,9.116,0.7271,3.7937,218.82,8.266,0.10243,20.89,0.9993,1.0363,30808.5
258.6,1.791,29.3,130.8,559.8,565.3,57170.36,0.9992,3.94,0.2212,39.88,0.5115,4.139,4159.52,1.9865,27.13,212.9,40.94,1.545,9.116,0.7271,3.7938,218.89,8.258,0.10243,20.89,0.9992,1.0368,30852.04
258.3,1.786,29.2,130.54,559.5,564.4,57134.22,0.9992,3.928,0.221,39.75,0.5116,4.131,4154.39,1.9839,27.05,212.3,40.89,1.541,9.095,0.7292,3.7867,218.59,8.242,0.1022,20.85,0.9992,1.0343,30760.95
258.6,1.788,29.3,130.91,560.2,565.3,57200.62,0.9992,3.934,0.2214,39.84,0.5125,4.139,4159.71,1.9797,27.1,212.7,41.08,1.544,9.124,0.7276,3.793,219.41,8.268,0.10239,20.88,0.9993,1.0362,30821.73
258.7,1.789,29.37,131.2,560.8,565.5,57234.6,0.9992,3.955,0.2214,39.92,0.5128,4.146,4162.31,1.9789,27.11,213.1,41.17,1.545,9.143,0.73,3.8013,219.92,8.281,0.10249,20.92,0.9993,1.0366,30822.3
259.1,1.79,29.4,131.55,560.9,565.9,57256.99,0.9992,3.966,0.2214,39.93,0.5128,4.147,4166.23,1.9796,27.11,213.4,41.17,1.546,9.146,0.7315,3.8066,220.53,8.285,0.10252,20.93,0.9992,1.0371,30842.81
259.0,1.79,29.41,131.87,561.3,566.3,57286.29,0.9992,3.974,0.2216,39.91,0.5127,4.149,4167.79,1.98,27.09,213.4,41.19,1.547,9.145,0.7372,3.8166,220.59,8.295,0.10258,20.93,0.9992,1.0374,30868.0
258.9,1.79,29.44,132.03,561.1,566.0,57269.51,0.9992,3.994,0.2216,39.92,0.5137,4.147,4165.32,1.98,27.02,213.2,41.19,1.547,9.158,0.7367,3.8177,220.22,8.287,0.1025,20.91,0.9993,1.0367,30851.78
259.0,1.791,29.44,131.95,560.9,566.0,57258.94,0.9992,3.994,0.2215,39.92,0.5133,4.146,4164.67,1.9781,26.99,213.2,41.2,1.547,9.154,0.7334,3.8135,221.11,8.296,0.10247,20.89,0.9992,1.0363,30826.02
259.5,1.793,29.57,132.25,561.3,566.5,57275.11,0.9992,4.014,0.2216,39.92,0.5133,4.146,4164.78,1.978,27.01,213.3,41.2,1.548,9.158,0.7334,3.8168,221.12,8.29,0.10251,20.92,0.9993,1.0368,30853.51
259.4,1.792,29.54,132.36,561.0,566.5,57268.07,0.9993,4.026,0.2215,39.88,0.5133,4.144,4164.61,1.9779,27.04,213.5,41.18,1.549,9.147,0.7334,3.8228,221.16,8.295,0.10246,20.91,0.9992,1.0369,30835.55
259.6,1.794,29.51,132.76,561.3,566.7,57289.45,0.9993,4.03,0.2216,39.95,0.5139,4.147,4167.12,1.9806,27.07,213.7,41.24,1.549,9.157,0.7364,3.8227,220.86,8.303,0.10251,20.92,0.9992,1.0374,30860.67
259.7,1.794,29.54,133.18,561.4,566.9,57305.52,0.9993,4.039,0.2216,39.96,0.5139,4.147,4170.04,1.9828,27.11,213.7,41.25,1.55,9.17,0.7364,3.8269,221.18,8.314,0.10256,20.93,0.9992,1.0374,30896.02
259.9,1.795,29.56,133.52,561.6,567.3,57344.06,0.9992,4.04,0.2219,40.01,0.5155,4.153,4172.13,1.9845,27.14,213.9,41.31,1.551,9.179,0.7438,3.83,221.3,8.322,0.10261,20.94,0.9993,1.039,30922.15
259.5,1.791,29.5,132.83,561.0,566.7,57257.12,0.9992,4.065,0.2216,39.91,0.5138,4.149,4166.44,1.9819,27.1,213.7,41.26,1.548,9.16,0.7389,3.8274,220.75,8.32,0.10254,20.92,0.9992,1.0376,30906.21
259.5,1.792,29.47,132.86,561.1,566.6,57267.04,0.9993,4.065,0.2214,39.88,0.5138,4.148,4166.24,1.9803,27.1,213.7,41.24,1.548,9.154,0.738,3.8197,220.68,8.312,0.10252,20.91,0.9992,1.0376,30866.94
259.4,1.792,29.42,133.0,561.4,566.6,57247.44,0.9993,4.043,0.2214,39.91,0.5149,4.149,4169.67,1.9812,27.11,213.7,41.26,1.547,9.158,0.7372,3.8364,220.84,8.323,0.10251,20.91,0.9992,1.0381,30866.16
259.2,1.79,29.4,133.15,560.9,566.1,57223.68,0.9992,4.038,0.2214,39.83,0.5149,4.143,4165.62,1.978,27.05,213.2,41.2,1.546,9.13,0.7374,3.8252,220.55,8.316,0.10243,20.9,0.9992,1.0371,30870.17
259.7,1.791,29.45,133.6,561.2,566.5,57243.25,0.9992,4.062,0.2215,39.84,0.5149,4.145,4166.0,1.98,27.07,213.4,41.25,1.547,9.143,0.7352,3.8263,220.36,8.322,0.10245,20.9,0.9992,1.0369,30858.35
260.1,1.794,29.55,134.14,562.2,567.5,57347.3,0.9993,4.066,0.2218,39.96,0.5149,4.152,4172.72,1.9873,27.13,214.0,41.32,1.55,9.161,0.7359,3.8463,221.28,8.344,0.10255,20.94,0.9992,1.0394,30939.0
260.2,1.796,29.57,135.36,562.5,568.1,57379.21,0.9993,4.067,0.222,40.0,0.5149,4.154,4174.24,1.9884,27.14,214.1,41.31,1.551,9.165,0.738,3.8486,221.64,8.343,0.10262,20.95,0.9992,1.0403,30934.85
260.3,1.797,29.53,135.21,562.2,568.1,57378.66,0.9993,4.075,0.2221,40.01,0.5149,4.154,4177.15,1.9896,27.16,214.0,41.33,1.552,9.166,0.7418,3.8442,221.47,8.343,0.10262,20.97,0.9992,1.0402,30934.17
260.4,1.796,29.58,135.19,562.3,567.9,57389.06,0.9993,4.08,0.2221,40.0,0.5149,4.153,4176.1,1.9895,27.16,213.8,41.27,1.55,9.17,0.743,3.8462,221.16,8.33,0.10263,20.97,0.9993,1.0408,30925.21
260.3,1.797,29.58,135.01,562.3,568.0,57408.54,0.9992,4.076,0.2222,40.0,0.5149,4.155,4177.14,1.991,27.17,214.1,41.28,1.551,9.175,0.7412,3.848,220.72,8.286,0.10263,20.96,0.9992,1.0409,30906.09
260.2,1.795,29.54,135.32,562.0,567.8,57374.1,0.9992,4.074,0.222,39.96,0.5149,4.153,4174.3,1.9889,27.15,213.8,41.31,1.549,9.164,0.7417,3.8548,220.53,8.286,0.10257,20.94,0.9992,1.0397,30873.56
260.1,1.797,29.59,135.28,562.5,568.7,57422.46,0.9992,4.072,0.2221,39.98,0.5166,4.155,4178.89,1.9939,27.18,214.1,41.36,1.551,9.169,0.7435,3.914,221.01,8.298,0.10268,20.95,0.9993,1.0405,30890.84
260.2,1.797,29.6,134.43,562.0,568.8,57411.51,0.9992,4.076,0.2219,39.98,0.5166,4.156,4178.84,1.9926,27.18,214.0,41.4,1.55,9.167,0.74,3.908,220.88,8.298,0.10261,20.96,0.9993,1.0407,30904.32
260.5,1.797,29.55,134.42,562.2,568.8,57387.99,0.9993,4.075,0.2219,40.0,0.5156,4.156,4179.18,1.9948,27.19,214.2,41.42,1.552,9.169,0.74,3.8892,221.03,8.299,0.10265,20.96,0.9992,1.0414,30922.18
260.2,1.793,29.49,134.34,561.7,568.0,57330.56,0.9992,4.073,0.2217,39.91,0.5156,4.151,4174.32,1.9921,27.12,213.8,41.33,1.55,9.149,0.74,3.87,220.55,8.296,0.10259,20.93,0.9992,1.0397,30905.47
260.1,1.795,29.51,134.25,561.9,568.4,57343.87,0.9992,4.073,0.2218,39.93,0.5156,4.152,4175.57,1.9942,27.13,213.8,41.33,1.55,9.152,0.7385,3.9313,220.66,8.299,0.10262,20.94,0.9993,1.0402,30897.05
260.4,1.795,29.5,134.21,562.0,568.5,57359.36,0.9992,4.079,0.2219,39.94,0.5156,4.153,4176.39,1.9935,27.14,213.9,41.33,1.551,9.152,0.7402,3.91,220.95,8.306,0.10262,20.95,0.9992,1.0404,30902.98
260.6,1.798,29.55,134.59,562.5,569.0,57409.1,0.9993,4.1,0.2221,40.02,0.5164,4.157,4181.24,1.9954,27.19,214.4,41.38,1.553,9.164,0.7423,3.8989,221.72,8.328,0.10265,20.96,0.9992,1.0424,30935.34
260.9,1.798,29.6,134.76,563.0,569.1,57455.19,0.9993,4.126,0.2222,40.04,0.5164,4.158,4184.38,1.9988,27.21,214.6,41.42,1.553,9.171,0.7433,3.8912,222.22,8.335,0.10268,20.98,0.9993,1.0429,30997.24
260.6,1.794,29.48,134.44,562.2,567.9,57386.06,0.9993,4.089,0.222,39.94,0.5165,4.154,4176.42,1.9915,27.16,214.2,41.29,1.551,9.151,0.7435,3.8684,221.4,8.324,0.10255,20.96,0.9992,1.0414,30949.54
260.8,1.796,29.52,134.48,562.5,568.5,57425.31,0.9992,4.089,0.2219,39.93,0.5165,4.154,4180.53,1.9952,27.17,214.4,41.31,1.551,9.155,0.7417,3.865,221.68,8.327,0.10262,20.93,0.9993,1.041,30937.75
260.8,1.793,29.47,134.59,562.2,568.2,57403.11,0.9993,4.09,0.2217,39.94,0.5165,4.152,4181.25,1.9911,27.16,214.6,41.24,1.549,9.149,0.7417,3.8726,221.22,8.316,0.10247,20.94,0.9993,1.0403,30909.15
260.9,1.792,29.48,134.09,561.9,567.9,57378.68,0.9992,4.103,0.2217,39.91,0.5165,4.148,4180.58,1.9896,27.13,214.6,41.2,1.549,9.162,0.7428,3.8706,220.66,8.313,0.10242,20.93,0.9992,1.0398,30918.98
260.8,1.795,29.51,134.37,562.2,568.2,57407.33,0.9993,4.119,0.2218,39.94,0.5152,4.153,4184.1,1.9942,27.16,214.8,41.24,1.549,9.17,0.7427,3.8799,221.04,8.317,0.10243,20.93,0.9992,1.0405,30949.54
260.3,1.792,29.44,134.66,561.5,567.4,57344.88,0.9993,4.102,0.2215,39.87,0.5152,4.144,4177.43,1.9891,27.1,214.3,41.18,1.548,9.148,0.7411,3.864,220.43,8.297,0.10227,20.92,0.9993,1.0394,30925.9
260.3,1.792,29.4,134.57,561.7,567.0,57345.66,0.9993,4.103,0.2217,39.87,0.5162,4.143,4179.91,1.9872,27.1,214.2,41.15,1.547,9.136,0.744,3.8623,220.48,8.29,0.10229,20.91,0.9992,1.0396,30915.76
260.3,1.791,29.41,135.33,561.6,567.1,57352.27,0.9992,4.117,0.2217,39.88,0.5162,4.146,4181.09,1.9902,27.13,214.3,41.16,1.547,9.145,0.7477,3.8565,220.43,8.289,0.10234,20.91,0.9993,1.0401,30908.91
260.4,1.792,29.4,135.42,561.4,567.1,57336.6,0.9992,4.103,0.2218,39.87,0.5162,4.145,4180.97,1.9893,27.12,214.3,41.17,1.547,9.135,0.7473,3.8561,220.18,8.279,0.10227,20.91,0.9992,1.0409,30911.69
260.4,1.793,29.4,135.57,561.3,566.9,57349.96,0.9992,4.123,0.2217,39.86,0.5149,4.143,4178.93,1.9916,27.12,214.2,41.17,1.547,9.146,0.7476,3.8587,220.4,8.274,0.10236,20.9,0.9993,1.0408,30908.92
260.8,1.792,29.42,135.87,562.0,567.5,57381.0,0.9993,4.117,0.2219,39.9,0.5149,4.146,4181.56,1.9946,27.14,214.5,41.25,1.549,9.149,0.7495,3.8671,220.61,8.28,0.1025,20.92,0.9992,1.0411,30944.09
260.8,1.791,29.38,135.92,561.9,567.1,57351.26,0.9992,4.121,0.2217,39.89,0.5149,4.145,4180.01,1.9944,27.12,214.4,41.22,1.546,9.141,0.7492,3.8644,220.47,8.28,0.10237,20.92,0.9992,1.0406,30952.33
260.6,1.792,29.35,135.82,561.8,567.2,57360.72,0.9992,4.137,0.2218,39.9,0.5159,4.147,4182.1,1.9968,27.14,214.5,41.22,1.547,9.158,0.7526,3.8831,220.54,8.286,0.10244,20.93,0.9993,1.0409,30908.92
260.7,1.791,29.38,135.36,562.0,567.3,57376.65,0.9993,4.14,0.222,39.91,0.5159,4.147,4182.33,1.9965,27.14,214.4,41.2,1.548,9.156,0.7529,3.8991,220.33,8.289,0.10247,20.93,0.9992,1.041,30927.78
260.6,1.791,29.37,135.29,562.1,567.7,57365.96,0.9993,4.155,0.222,39.94,0.515,4.146,4183.5,1.9953,27.15,214.6,41.19,1.548,9.15,0.7573,3.9156,220.38,8.286,0.10248,20.93,0.9993,1.0406,30927.78
260.4,1.79,29.31,135.03,561.4,567.0,57297.31,0.9992,4.143,0.2215,39.85,0.515,4.142,4178.37,1.9914,27.13,214.2,41.12,1.546,9.135,0.7608,3.9143,219.67,8.272,0.10233,20.91,0.9992,1.0394,30895.6
260.0,1.789,29.28,135.42,561.0,566.5,57227.4,0.9992,4.131,0.2215,39.79,0.515,4.138,4174.59,1.9903,27.1,213.9,41.06,1.543,9.13,0.7604,3.8935,219.28,8.271,0.10227,20.89,0.9992,1.0385,30869.32
260.4,1.79,29.44,136.01,561.4,566.9,57279.99,0.9993,4.127,0.2217,39.8,0.515,4.143,4177.2,1.9936,27.12,214.0,41.09,1.545,9.133,0.7532,3.8955,219.77,8.274,0.10229,20.9,0.9992,1.0391,30860.0
260.3,1.788,29.47,136.03,561.4,566.9,57279.23,0.9992,4.105,0.2216,39.78,0.515,4.144,4177.18,1.9935,27.12,214.1,41.08,1.545,9.138,0.7473,3.8936,219.63,8.275,0.10228,20.91,0.9993,1.0389,30876.0
260.6,1.791,29.53,136.13,561.8,567.6,57305.13,0.9993,4.118,0.2218,39.84,0.515,4.148,4180.69,1.9958,27.23,214.1,41.16,1.546,9.154,0.7486,3.9019,219.99,8.291,0.10239,20.93,0.9992,1.04,30899.22
260.7,1.789,29.48,135.76,562.3,567.6,57285.13,0.9993,4.126,0.2218,39.83,0.5161,4.146,4180.45,1.9945,27.26,214.2,41.13,1.547,9.148,0.7496,3.9186,219.81,8.285,0.10234,20.94,0.9993,1.0395,30921.25
260.2,1.787,29.4,135.33,561.7,566.8,57236.59,0.9993,4.127,0.2216,39.76,0.5161,4.141,4175.58,1.9913,27.25,213.9,41.04,1.546,9.135,0.7476,3.929,219.47,8.282,0.10226,20.92,0.9992,1.0389,30867.3
260.3,1.787,29.39,134.96,561.7,567.2,57240.16,0.9992,4.128,0.2217,39.76,0.5161,4.144,4176.19,1.9917,27.23,214.0,41.05,1.547,9.136,0.7441,3.9346,219.43,8.291,0.10228,20.92,0.9993,1.0387,30864.99
260.3,1.788,29.37,135.17,561.8,567.0,57234.04,0.9993,4.126,0.2216,39.77,0.515,4.14,4176.25,1.9894,27.21,213.8,41.01,1.547,9.124,0.7461,3.9428,219.35,8.287,0.1023,20.91,0.9993,1.0388,30846.1
260.3,1.788,29.36,135.34,561.5,566.9,57247.93,0.9993,4.122,0.2217,39.77,0.515,4.141,4175.94,1.9893,27.18,213.8,41.04,1.546,9.13,0.7474,3.9208,219.34,8.288,0.10229,20.92,0.9992,1.0384,30847.35
260.3,1.788,29.34,135.42,561.8,566.8,57238.83,0.9993,4.123,0.2217,39.77,0.515,4.141,4175.87,1.9902,27.19,213.8,41.07,1.546,9.133,0.7486,3.9159,219.5,8.284,0.10227,20.91,0.9992,1.0384,30857.05
260.3,1.788,29.34,135.2,561.8,566.9,57237.54,0.9993,4.125,0.2217,39.77,0.5161,4.142,4174.99,1.9913,27.16,213.5,41.08,1.546,9.131,0.7504,3.9266,219.33,8.289,0.10218,20.91,0.9993,1.0383,30855.99
260.2,1.788,29.39,135.03,561.8,567.3,57233.25,0.9992,4.137,0.2216,39.76,0.5161,4.142,4175.01,1.9917,27.16,213.6,41.1,1.545,9.14,0.7511,3.9306,219.24,8.29,0.10228,20.92,0.9993,1.0384,30833.85
